elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
8368784,20639,911577088,10029912064,164,227,118491,3586,462385152,17,1956264,298614,6495820,19352,7356305408,1,20639:3
8474935,20639,925995008,10029912064,165,230,120310,3641,469725184,17,1956265,298616,6495900,19352,7349084160,1,20639:4
8580960,20639,940675072,10029912064,165,234,122125,3696,476934144,17,1956266,298620,6495981,19352,7341346816,1,20639:4
8687277,20639,955092992,10029912064,166,236,123973,3752,484274176,17,1956267,298622,6496061,19352,7334240256,1,20639:3
8793344,20639,969510912,10029912064,166,240,125788,3807,491483136,17,1956268,298626,6496141,19352,7326957568,1,20639:4
8899167,20639,984977408,10029912064,167,243,127818,3871,498225152,17,1956268,298629,6496220,19353,7319011328,1,20639:4
9004922,20639,999657472,10029912064,168,246,129688,3927,505434112,17,1956270,298631,6496300,19353,7311904768,1,20639:4
9111271,20639,1014337536,10029912064,168,249,131626,3983,512905216,17,1956270,298636,6496380,19353,7304540160,1,20639:3
9217056,20639,1029017600,10029912064,169,252,133530,4039,520245248,17,1956272,298638,6496460,19353,7297175552,1,20639:4
9323161,20639,1043697664,10029912064,170,255,135400,4094,527454208,17,1956274,298643,6496537,19353,7289810944,1,20639:4
9429431,20639,1058246656,10029912064,170,258,137337,4151,534794240,17,1956276,298646,6496617,19353,7282581504,1,20639:3
9535623,20639,1072926720,10029912064,171,262,139241,4207,542134272,17,1956277,298649,6496697,19353,7274897408,1,20639:5
9641574,20639,1087606784,10029912064,172,264,141111,4262,549343232,17,1956278,298653,6496778,19353,7267532800,1,20639:3
9747920,20639,1102024704,10029912064,173,267,143015,4318,556683264,17,1956280,298655,6496858,19353,7260311552,1,20639:4
9853857,20639,1116704768,10029912064,174,270,144885,4373,563892224,17,1956281,298658,6496938,19353,7253090304,1,20639:4
9959873,20639,1131384832,10029912064,174,273,146841,4431,571232256,17,1956282,298662,6497018,19353,7245443072,1,20639:3
10065742,20639,1146327040,10029912064,175,276,148833,4493,577974272,17,1956282,298663,6497097,19354,7237718016,1,20639:4
10171715,20639,1160876032,10029912064,175,279,150703,4548,585183232,17,1956283,298668,6497177,19354,7230496768,1,20639:3
10277733,20639,1175162880,10029912064,176,282,152573,4603,592392192,17,1956284,298670,6497257,19354,7223533568,1,20639:4
10383599,20639,1189711872,10029912064,176,286,154443,4658,599601152,17,1956285,298674,6497337,19354,7216250880,1,20639:4
10489644,20639,1204260864,10029912064,177,289,156347,4714,606941184,17,1956286,298676,6497417,19354,7208886272,1,20639:4
10595646,20639,1218809856,10029912064,177,292,158216,4769,614019072,17,1956286,298680,6497497,19354,7201284096,1,20639:3
10701552,20639,1232965632,10029912064,178,295,160086,4824,621228032,17,1956288,298683,6497577,19354,7194259456,1,20639:4
10807445,20639,1247383552,10029912064,179,298,161956,4879,628436992,17,1956289,298685,6497657,19354,7187038208,1,20639:4
10913381,20639,1262063616,10029912064,180,301,163860,4935,635777024,17,1956291,298690,6497734,19354,7179673600,1,20639:4
11019540,20639,1276481536,10029912064,181,303,165730,4990,642985984,17,1956293,298693,6497814,19354,7172452352,1,20639:3
11125432,20639,1291685888,10029912064,181,307,167725,5049,650010624,17,1956294,298698,6497893,19354,7164522496,1,20639:4
11231544,20639,1306759168,10029912064,181,311,169713,5111,657199104,17,1956295,298701,6497973,19355,7156998144,1,20639:4
11337724,20639,1321439232,10029912064,182,314,171583,5166,664408064,17,1956296,298705,6498053,19355,7149633536,1,20639:4
11444161,20639,1336119296,10029912064,183,316,173497,5223,671748096,17,1956297,298708,6498133,19355,7142207488,1,20639:3
11550391,20639,1350799360,10029912064,184,319,175391,5278,679088128,17,1956298,298710,6498214,19355,7134842880,1,20639:4
11656734,20639,1365217280,10029912064,185,322,177295,5334,686428160,17,1956300,298713,6498294,19355,7127621632,1,20639:4
11762820,20639,1379897344,10029912064,185,325,179198,5390,693637120,17,1956302,298717,6498374,19355,7119990784,1,20639:3
11869227,20639,1394708480,10029912064,186,328,181136,5447,701108224,17,1956303,298720,6498454,19355,7112626176,1,20639:4
11975100,20639,1409388544,10029912064,187,330,183040,5503,708448256,17,1956304,298722,6498534,19355,7105261568,1,20639:4
12081225,20639,1424068608,10029912064,188,334,184910,5558,715657216,17,1956306,298725,6498614,19355,7098155008,1,20639:4
12187697,20639,1438879744,10029912064,188,337,186848,5615,723128320,17,1956306,298729,6498694,19355,7090790400,1,20639:3
12293574,20639,1454084096,10029912064,189,340,188852,5676,729948160,17,1956307,298731,6498774,19356,7082737664,1,20639:4
12400127,20639,1468633088,10029912064,190,343,190760,5734,737075200,17,1956309,298736,6498850,19356,7075565568,1,20639:4
12506104,20639,1483051008,10029912064,191,346,192662,5790,744284160,17,1956310,298739,6498931,19356,7068200960,1,20639:4
12612411,20639,1497468928,10029912064,191,349,194534,5845,751624192,17,1956312,298742,6499011,19356,7060979712,1,20639:3
12718498,20639,1512148992,10029912064,192,352,196404,5900,758964224,17,1956313,298745,6499091,19356,7053357056,1,20639:4
12824970,20639,1526829056,10029912064,192,356,198308,5956,766173184,17,1956313,298749,6499172,19356,7046074368,1,20639:4
12931147,20639,1541246976,10029912064,193,358,200211,6012,773382144,17,1956314,298751,6499251,19356,7038844928,1,20639:3
13037076,20639,1555927040,10029912064,193,362,202081,6067,780591104,17,1956315,298754,6499332,19356,7031365632,1,20639:4
13143400,20639,1570344960,10029912064,194,365,203985,6123,787931136,17,1956316,298758,6499412,19356,7024259072,1,20639:4
13249369,20639,1584762880,10029912064,194,369,205855,6178,795140096,17,1956317,298762,6499492,19356,7016976384,1,20639:4
13355291,20639,1599180800,10029912064,194,372,207725,6233,802349056,17,1956318,298766,6499572,19356,7010013184,1,20639:3
13461223,20639,1614778368,10029912064,194,376,209802,6298,809091072,17,1956319,298770,6499651,19357,7001923584,1,20639:4
13567552,20639,1629720576,10029912064,195,378,211743,6355,816693248,17,1956320,298772,6499731,19357,6994415616,1,20639:3
13673495,20639,1644924928,10029912064,195,382,213715,6413,824295424,17,1956321,298776,6499811,19357,6986567680,1,20639:4
13779484,20639,1660129280,10029912064,196,385,215653,6470,831766528,17,1956322,298780,6499891,19357,6978801664,1,20639:4
13885699,20639,1675071488,10029912064,196,388,217625,6528,839237632,17,1956324,298783,6499970,19357,6971408384,1,20639:3
13991141,20639,1690144768,10029912064,197,391,219562,6585,846708736,17,1956325,298787,6500048,19357,6963953664,1,20639:4
14097542,20639,1705349120,10029912064,198,394,221534,6643,854310912,17,1956326,298790,6500128,19357,6956302336,1,20639:4
14203853,20639,1720291328,10029912064,199,396,223506,6701,861913088,17,1956327,298793,6500208,19357,6948794368,1,20639:3
14309875,20639,1735495680,10029912064,200,399,225444,6758,869384192,17,1956328,298796,6500288,19357,6941204480,1,20639:4
14416298,20639,1750437888,10029912064,200,403,227416,6816,876986368,17,1956328,298800,6500369,19357,6933696512,1,20639:4
14522382,20639,1765773312,10029912064,201,406,229425,6876,884068352,17,1956330,298804,6500448,19358,6925881344,1,20639:4
14628756,20639,1780846592,10029912064,201,410,231431,6938,891330560,17,1956330,298811,6500528,19358,6918098944,1,20639:4
14734647,20639,1795395584,10029912064,201,413,233301,6993,898539520,17,1956331,298813,6500608,19358,6910619648,1,20639:3
14840555,20639,1809944576,10029912064,203,415,235195,7049,905748480,17,1956333,298816,6500688,19358,6903513088,1,20639:4
14946627,20639,1824362496,10029912064,203,418,237075,7104,913088512,17,1956334,298819,6500768,19358,6896230400,1,20639:3
15052679,20639,1839042560,10029912064,203,422,238979,7160,920297472,17,1956334,298822,6500849,19358,6888865792,1,20639:4
15158684,20639,1853722624,10029912064,204,424,240848,7215,927506432,17,1956336,298825,6500929,19358,6881521664,1,20639:3
15264775,20639,1868140544,10029912064,204,428,242752,7271,934715392,17,1956336,298829,6501009,19358,6874415104,1,20639:4
15370779,20639,1882558464,10029912064,205,431,244622,7326,941924352,17,1956337,298832,6501089,19358,6867132416,1,20639:4
15476955,20639,1897238528,10029912064,205,434,246526,7382,949395456,17,1956338,298839,6501166,19358,6859767808,1,20639:3
15582862,20639,1911656448,10029912064,205,438,248396,7437,956604416,17,1956339,298842,6501246,19358,6852546560,1,20639:4
15688739,20639,1927122944,10029912064,206,440,250426,7500,963346432,17,1956339,298843,6501326,19359,6844313600,1,20639:3
15794886,20639,1942065152,10029912064,206,443,252391,7559,970948608,17,1956340,298846,6501406,19359,6836690944,1,20639:3
15900888,20639,1957269504,10029912064,207,446,254329,7616,978419712,17,1956342,298848,6501486,19359,6829101056,1,20639:4
16007312,20639,1972473856,10029912064,208,449,256301,7674,986021888,17,1956344,298851,6501566,19359,6821449728,1,20639:4
16113554,20639,1987416064,10029912064,208,452,258273,7732,993624064,17,1956344,298854,6501646,19359,6813941760,1,20639:5
16219450,20639,2002489344,10029912064,209,455,260244,7790,1001095168,17,1956345,298856,6501726,19359,6806487040,1,20639:2
16325272,20639,2017693696,10029912064,209,459,262182,7847,1008566272,17,1956346,298860,6501806,19359,6798835712,1,20639:4
16431637,20639,2032898048,10029912064,210,462,264170,7906,1016168448,17,1956348,298863,6501886,19359,6791245824,1,20639:4
16537924,20639,2048102400,10029912064,212,464,266126,7963,1023770624,17,1956349,298866,6501967,19359,6783479808,1,20639:4
16644334,20639,2063044608,10029912064,212,468,268098,8021,1031372800,17,1956349,298870,6502047,19359,6775828480,1,20639:4
16750276,20639,2078380032,10029912064,212,472,270093,8080,1038528512,17,1956349,298874,6502126,19360,6768025600,1,20639:4
16856427,20639,2093715456,10029912064,212,475,272115,8143,1045716992,17,1956350,298877,6502206,19360,6760488960,1,20639:3
16962444,20639,2108133376,10029912064,212,478,273985,8198,1052794880,17,1956351,298882,6502283,19360,6753267712,1,20639:3
17068341,20639,2122551296,10029912064,213,481,275855,8253,1060134912,17,1956353,298884,6502363,19360,6746046464,1,20639:4
17174238,20639,2136969216,10029912064,213,485,277725,8308,1067343872,17,1956353,298887,6502443,19360,6738763776,1,20639:4
17280139,20639,2151649280,10029912064,214,488,279629,8364,1074683904,17,1956354,298891,6502523,19360,6731284480,1,20639:4
17385987,20639,2166198272,10029912064,215,491,281532,8420,1081761792,17,1956356,298894,6502603,19360,6724169728,1,20639:4
17492263,20639,2180747264,10029912064,215,494,283402,8475,1089101824,17,1956357,298897,6502683,19360,6716948480,1,20639:3
17598315,20639,2195296256,10029912064,216,497,285272,8530,1096310784,17,1956358,298900,6502763,19360,6709407744,1,20639:4
17704516,20639,2209976320,10029912064,217,499,287176,8586,1103650816,17,1956359,298902,6502844,19360,6701961216,1,20639:3
17810850,20639,2224394240,10029912064,217,503,289080,8642,1110859776,17,1956360,298906,6502924,19360,6694678528,1,20639:4
17917015,20639,2239729664,10029912064,218,506,291107,8703,1117810688,17,1956360,298910,6503003,19361,6686830592,1,20639:4
18023097,20639,2254278656,10029912064,218,509,292994,8761,1124937728,17,1956362,298912,6503083,19361,6679453696,1,20639:3
18128976,20639,2268696576,10029912064,219,512,294864,8816,1132146688,17,1956363,298915,6503163,19361,6672232448,1,20639:4
18234981,20639,2283376640,10029912064,219,515,296768,8872,1139486720,17,1956364,298918,6503243,19361,6665125888,1,20639:3
18340866,20639,2297532416,10029912064,220,519,298638,8927,1146695680,17,1956365,298922,6503323,19361,6657904640,1,20639:5
18446771,20639,2312212480,10029912064,220,522,300508,8982,1153904640,17,1956366,298924,6503403,19361,6650540032,1,20639:3
18553009,20639,2326630400,10029912064,221,524,302411,9038,1161113600,17,1956368,298929,6503480,19361,6643392512,1,20639:4
18658846,20639,2341310464,10029912064,222,527,304315,9094,1168322560,17,1956369,298931,6503560,19361,6636027904,1,20639:3
18764914,20639,2355728384,10029912064,222,531,306172,9149,1175531520,17,1956370,298935,6503641,19361,6628548608,1,20639:4
18871171,20639,2370146304,10029912064,222,534,308055,9204,1182871552,17,1956370,298938,6503721,19361,6621265920,1,20639:3
18977168,20639,2384564224,10029912064,223,537,309925,9259,1189949440,17,1956372,298941,6503801,19361,6614044672,1,20639:4
19083161,20639,2400030720,10029912064,224,540,312004,9324,1196822528,17,1956372,298943,6503880,19362,6605840384,1,20639:4
19189114,20639,2414710784,10029912064,224,543,313908,9380,1204293632,17,1956373,298946,6503960,19362,6598590464,1,20639:3
19294919,20639,2429390848,10029912064,224,546,315778,9435,1211502592,17,1956374,298950,6504041,19362,6591225856,1,20639:3
19401216,20639,2443808768,10029912064,225,549,317682,9491,1218842624,17,1956375,298953,6504121,19362,6584262656,1,20639:4
19507103,20639,2458488832,10029912064,225,553,319559,9547,1226051584,17,1956375,298956,6504201,19362,6576898048,1,20639:4
19613334,20639,2473168896,10029912064,225,556,321489,9603,1233391616,17,1956376,298960,6504281,19362,6569349120,1,20639:3
19719194,20639,2487586816,10029912064,226,559,323359,9658,1240600576,17,1956377,298963,6504361,19362,6561869824,1,20639:4
19825158,20639,2502004736,10029912064,226,562,325229,9713,1247809536,17,1956378,298968,6504441,19362,6554906624,1,20639:3
19930975,20639,2516422656,10029912064,226,566,327099,9768,1255018496,17,1956378,298971,6504521,19362,6547623936,1,20639:4
20036700,20639,2531364864,10029912064,226,569,329003,9824,1262358528,17,1956380,298976,6504598,19362,6540001280,1,20639:3
20142880,20639,2545913856,10029912064,226,573,330912,9880,1269567488,17,1956380,298980,6504678,19362,6532673536,1,20639:4
20249436,20639,2561118208,10029912064,226,576,332949,9944,1276440576,17,1956381,298982,6504758,19363,6524805120,1,20639:4
20355780,20639,2575536128,10029912064,227,580,334853,10000,1283780608,17,1956382,298985,6504838,19363,6517583872,1,20639:4
20461789,20639,2589954048,10029912064,228,582,336723,10055,1290989568,17,1956383,298988,6504918,19363,6510301184,1,20639:3
20567810,20639,2604634112,10029912064,228,586,338610,10111,1298198528,17,1956384,298992,6504999,19363,6502936576,1,20639:4
20673913,20639,2619052032,10029912064,228,589,340463,10165,1305407488,17,1956385,298994,6505079,19363,6495858688,1,20639:3
20780186,20639,2633469952,10029912064,229,591,342365,10221,1312616448,17,1956386,298997,6505159,19363,6488371200,1,20639:3
20886031,20639,2647887872,10029912064,229,595,344235,10276,1319825408,17,1956387,299000,6505239,19363,6481088512,1,20639:4
20992060,20639,2662567936,10029912064,230,598,346139,10332,1327165440,17,1956388,299004,6505320,19363,6473723904,1,20639:4
21098076,20639,2676985856,10029912064,231,601,348009,10387,1334374400,17,1956389,299006,6505400,19363,6466760704,1,20639:4
21204082,20639,2691403776,10029912064,231,604,349879,10442,1341583360,17,1956390,299009,6505480,19363,6459539456,1,20639:3
21309833,20639,2706345984,10029912064,231,607,351841,10500,1348739072,17,1956390,299012,6505560,19364,6451941376,1,20639:4
21415871,20639,2721681408,10029912064,232,610,353828,10562,1355665408,17,1956392,299016,6505639,19364,6444023808,1,20639:3
21522216,20639,2736361472,10029912064,233,613,355766,10619,1363136512,17,1956393,299017,6505719,19364,6436659200,1,20639:4
21628291,20639,2751041536,10029912064,233,616,357636,10674,1370345472,17,1956395,299022,6505797,19364,6429437952,1,20639:3
21734292,20639,2765459456,10029912064,234,619,359540,10730,1377685504,17,1956395,299026,6505877,19364,6422073344,1,20639:5
21840326,20639,2780139520,10029912064,234,622,361410,10785,1384894464,17,1956396,299028,6505957,19364,6414594048,1,20639:2
21946475,20639,2794950656,10029912064,235,625,363347,10842,1392234496,17,1956398,299031,6506037,19364,6407077888,1,20639:4
22052771,20639,2809368576,10029912064,238,626,365251,10898,1399574528,17,1956400,299032,6506117,19364,6399856640,1,20639:4
22158660,20639,2824048640,10029912064,238,629,367155,10954,1406914560,17,1956401,299035,6506197,19364,6392492032,1,20639:3
22264558,20639,2838728704,10029912064,239,632,369025,11009,1414123520,17,1956403,299037,6506278,19364,6385065984,1,20639:4
22370759,20639,2853408768,10029912064,240,635,370963,11066,1421463552,17,1956404,299039,6506358,19364,6377701376,1,20639:4
22476982,20639,2868744192,10029912064,241,637,373004,11128,1428414464,17,1956405,299041,6506437,19365,6369968128,1,20639:3
22582889,20639,2883162112,10029912064,241,640,374879,11185,1435545600,17,1956406,299045,6506517,19365,6362791936,1,20639:4
22688724,20639,2897580032,10029912064,242,643,376749,11240,1442754560,17,1956407,299049,6506597,19365,6355509248,1,20639:3
22794439,20639,2911997952,10029912064,243,646,378619,11295,1449963520,17,1956408,299052,6506677,19365,6348288000,1,20639:4
22900536,20639,2926678016,10029912064,244,649,380523,11351,1457303552,17,1956410,299055,6506758,19365,6340665344,1,20639:4
23006426,20639,2941095936,10029912064,244,652,382393,11406,1464512512,17,1956410,299058,6506838,19365,6333444096,1,20639:3
23112368,20639,2955644928,10029912064,245,655,384273,11462,1471590400,17,1956412,299062,6506915,19365,6326153216,1,20639:4
23218493,20639,2970062848,10029912064,246,657,386140,11517,1478799360,17,1956413,299064,6506995,19365,6318931968,1,20639:4
23324617,20639,2984480768,10029912064,247,660,388036,11572,1486139392,17,1956415,299068,6507075,19365,6311710720,1,20639:3
23430445,20639,2998898688,10029912064,248,663,389906,11627,1493217280,17,1956416,299070,6507155,19365,6304428032,1,20639:4
23536493,20639,3013316608,10029912064,248,665,391776,11682,1500557312,17,1956417,299073,6507236,19365,6297206784,1,20639:2
23642437,20639,3028914176,10029912064,249,669,393828,11746,1507287040,17,1956418,299076,6507315,19366,6289379328,1,20639:5
23748435,20639,3043725312,10029912064,249,672,395793,11804,1514889216,17,1956419,299080,6507395,19366,6281871360,1,20639:3
23854293,20639,3059191808,10029912064,250,675,397765,11862,1522491392,17,1956420,299082,6507475,19366,6273961984,1,20639:4
23960362,20639,3074134016,10029912064,251,677,399737,11920,1530093568,17,1956422,299085,6507555,19366,6266372096,1,20639:3
24066275,20639,3089338368,10029912064,253,680,401675,11977,1537564672,17,1956424,299086,6507635,19366,6258720768,1,20639:5
24172492,20639,3104542720,10029912064,253,683,403680,12036,1545166848,17,1956424,299092,6507715,19366,6251266048,1,20639:3
24278535,20639,3119484928,10029912064,253,687,405618,12093,1552637952,17,1956426,299094,6507795,19366,6243500032,1,20639:4
24384628,20639,3134689280,10029912064,254,690,407590,12151,1560240128,17,1956428,299097,6507875,19366,6236106752,1,20639:4
24490721,20639,3149631488,10029912064,255,692,409528,12208,1567711232,17,1956429,299100,6507955,19366,6228660224,1,20639:3
24596763,20639,3164835840,10029912064,256,696,411500,12266,1575313408,17,1956430,299104,6508033,19366,6221008896,1,20639:5
24702059,20639,3179909120,10029912064,256,699,413477,12325,1582407680,17,1956432,299108,6508111,19367,6213406720,1,20639:3
