elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
4019773,27924,205860864,5037297664,175,90,49721,24,170668032,1000,2036183,347923,7709070,22850,7617671168,1,27924:4,37.91242366617838,927678,356345432,2576916
4125316,27924,213725184,5037297664,175,94,51641,24,178532352,1000,2036184,347927,7709149,22850,7609229312,1,27924:4,37.8994172206614,927693,356360792,2577000
4231345,27924,221851648,5037297664,175,98,53561,24,186920960,1000,2036184,347931,7709229,22850,7601405952,1,27924:4,37.72547953234289,927708,356376152,2577084
4337375,27924,229978112,5037297664,175,102,55609,24,194785280,1000,2036185,347935,7709309,22850,7593529344,1,27924:4,37.72510914510686,927724,356392536,2577168
4442987,27924,237842432,5037297664,175,106,57529,24,202649600,1000,2036186,347940,7709388,22850,7585652736,1,27924:4,37.874327961475366,927739,356406872,2577252
4548560,27924,245706752,5037297664,175,110,59449,24,210513920,1000,2036186,347944,7709468,22850,7577518080,1,27924:4,37.888647897091474,927755,356423256,2577332
4654110,27924,253571072,5037297664,175,114,61369,24,218902528,1000,2036187,347948,7709548,22850,7569129472,1,27924:4,37.896813986425556,927770,356438616,2577412
4760398,27924,260648960,5037297664,175,117,63074,24,225873920,1019,2036187,347953,7709626,22852,7562706944,1,27924:3,28.225120588769993,927794,356453256,2577488
4866215,27924,268251136,5037297664,175,121,64943,24,233254912,1029,2036188,347957,7709705,22853,7555137536,1,27924:4,37.80105980752324,927812,356467328,2577568
4971815,27924,274411520,5037297664,175,124,66448,24,240603136,1045,2036188,347960,7709784,22855,7548211200,1,27924:3,28.409197981636332,927835,356482024,2577648
5077837,27924,282275840,5037297664,175,128,68368,24,248991744,1045,2036189,347964,7709864,22855,7540682752,1,27924:4,37.728029744476835,927850,356497384,2577736
5184069,27924,290140160,5037297664,175,132,70288,24,256856064,1045,2036190,347969,7709944,22855,7532806144,1,27924:4,37.65318433215229,927865,356512744,2577820
5290217,27924,298528768,5037297664,175,135,72336,24,264720384,1045,2036190,347972,7710024,22855,7524929536,1,27924:4,28.262545861868695,927880,356528104,2577900
5395858,27924,306393088,5037297664,175,139,74251,24,272449536,1045,2036190,347976,7710104,22855,7516868608,1,27924:3,37.86394600078778,927895,356543464,2577984
5501415,27924,314126336,5037297664,175,143,76143,24,280313856,1047,2036191,347987,7710174,22855,7508746240,1,27924:4,37.894360810379624,927911,356559584,2578056
5607304,27924,321990656,5037297664,175,147,78063,24,288178176,1047,2036191,347990,7710254,22855,7500869632,1,27924:4,37.775208685835054,927926,356573920,2578136
5712777,27924,329854976,5037297664,175,151,79983,24,296042496,1047,2036192,347994,7710334,22855,7492734976,1,27924:4,37.92453974185999,927942,356590304,2578212
5818670,27924,337719296,5037297664,175,154,81903,24,303906816,1047,2036192,347998,7710414,22855,7484551168,1,27924:3,28.330447625416483,927957,356605664,2578300
5924827,27924,345190400,5037297664,175,158,83712,24,311296000,1060,2036192,348000,7710492,22857,7477317632,1,27924:4,37.6799632725862,927977,356620096,2578392
6031770,27924,351744000,5037297664,175,161,85257,24,318820352,1076,2036192,348004,7710571,22859,7471149056,1,27924:3,28.052569317992294,927999,356633768,2578480
6137544,27924,359608320,5037297664,175,164,87243,24,326684672,1076,2036192,348008,7710651,22859,7463272448,1,27924:4,28.362275160072663,928014,356649128,2578556
6243221,27924,367472640,5037297664,175,168,89163,24,334548992,1076,2036193,348012,7710731,22859,7455395840,1,27924:3,37.85119665044163,928029,356664488,2578640
6348598,27924,375336960,5037297664,175,172,91083,24,342413312,1076,2036194,348015,7710811,22859,7447261184,1,27924:4,37.95886418765359,928044,356679848,2578724
6454154,27924,383201280,5037297664,175,176,93003,24,350277632,1076,2036194,348019,7710891,22859,7439384576,1,27924:4,37.894465637398035,928059,356695208,2578804
6559582,27924,390934528,5037297664,175,179,94890,24,358006784,1078,2036194,348023,7710971,22859,7431028736,1,27924:3,28.45551138722695,928075,356711328,2578884
6665639,27924,398798848,5037297664,175,183,96810,24,366395392,1078,2036195,348026,7711051,22859,7423266816,1,27924:4,37.71544606769943,928090,356726688,2578968
6771647,27924,407187456,5037297664,175,187,98829,24,374259712,1078,2036196,348030,7711131,22859,7415390208,1,27924:4,37.73323478418627,928105,356742048,2579052
6877402,27924,415051776,5037297664,175,191,100778,24,382124032,1078,2036196,348034,7711211,22859,7407513600,1,27924:4,37.8231609691228,928120,356757408,2579140
6982940,27924,422260736,5037297664,175,194,102530,24,389156864,1084,2036197,348037,7711290,22860,7399837696,1,27924:3,28.42574123318161,928137,356772776,2579228
7089113,27924,428552192,5037297664,175,198,104089,24,396201984,1110,2036198,348042,7711367,22864,7393361920,1,27924:4,37.67427010669673,928163,356785928,2579304
7195114,27924,436416512,5037297664,175,201,106009,24,404590592,1110,2036198,348046,7711447,22864,7385538560,1,27924:3,28.301828319807527,928178,356801288,2579396
7301295,27924,444805120,5037297664,175,205,107955,24,412454912,1110,2036199,348050,7711527,22864,7377661952,1,27924:4,37.67137272523299,928193,356816648,2579476
7407292,27924,452669440,5037297664,175,209,109977,24,420319232,1110,2036199,348054,7711607,22864,7369785344,1,27924:4,37.737061270694596,928208,356832008,2579556
7512864,27924,460533760,5037297664,175,213,111897,24,428183552,1110,2036199,348057,7711687,22864,7361908736,1,27924:4,37.88881262712881,928224,356848392,2579628
7618787,27924,468791296,5037297664,175,216,113856,24,436436992,1112,2036200,348060,7711767,22864,7353667584,1,27924:3,28.322434986228124,928239,356863488,2579716
7724585,27924,476655616,5037297664,175,220,115832,24,444301312,1112,2036200,348064,7711847,22864,7345790976,1,27924:4,37.80802671968864,928255,356879872,2579796
7830125,27924,484519936,5037297664,175,224,117752,24,452689920,1112,2036201,348067,7711927,22864,7337402368,1,27924:4,37.89997094777727,928270,356895232,2579888
7936248,27924,492908544,5037297664,175,228,119800,24,460554240,1112,2036202,348071,7712007,22864,7329525760,1,27924:4,37.69230129186499,928285,356910592,2579964
8042037,27924,500641792,5037297664,175,231,121618,24,467898368,1115,2036202,348075,7712086,22865,7321935872,1,27924:3,28.358409919000437,928301,356925704,2580044
8147640,27924,506015744,5037297664,175,234,122990,24,473444352,1141,2036202,348080,7712154,22876,7316381696,1,27924:3,28.40826771496962,928351,356939824,2580124
8254007,27924,512831488,5037297664,175,237,124647,24,480919552,1144,2036203,348085,7712223,22887,7310061568,1,27924:3,28.204268360642605,928373,356954888,2580212
8360718,27924,520040448,5037297664,175,240,126439,24,488783872,1144,2036204,348090,7712291,22900,7302332416,1,27924:3,28.113085674291234,928395,356969864,2580300
8466753,27924,527904768,5037297664,175,244,128358,24,496123904,1144,2036204,348095,7712359,22911,7294578688,1,27924:4,37.7234935448218,928420,356985008,2580376
8572951,27924,534458368,5037297664,175,246,129907,24,502939648,1144,2036205,348100,7712420,22929,7287693312,1,27924:3,18.832774575897453,928454,356999736,2580456
8678892,27924,541929472,5037297664,175,250,131815,24,510144512,1144,2036206,348104,7712487,22940,7280898048,1,27924:3,37.7568603932158,928474,357015656,2580544
8784574,27924,548614144,5037297664,175,252,133445,24,517484544,1146,2036206,348111,7712543,22965,7273390080,1,27924:3,18.924717963981948,928507,357030384,2580612
8891508,27924,555954176,5037297664,175,255,135238,24,524300288,1146,2036207,348113,7712608,22979,7266299904,1,27924:2,28.054646223944214,928536,357045160,2580712
8998190,27924,563687424,5037297664,175,258,137157,24,532164608,1146,2036207,348117,7712678,22990,7258984448,1,27924:3,28.120914119056355,928553,357060632,2580788
9105235,27924,571027456,5037297664,175,261,138949,24,539504640,1146,2036208,348119,7712746,23002,7251304448,1,27924:3,28.025708505558704,928574,357075432,2580880
9211828,27924,577974272,5037297664,175,264,140613,24,546193408,1149,2036209,348123,7712816,23013,7244705792,1,27924:3,28.14441533696891,928602,357089720,2580972
9318553,27924,584396800,5037297664,175,266,142173,24,552132608,1170,2036209,348128,7712884,23024,7238500352,1,27924:2,18.73978154849251,928637,357103888,2581056
9424333,27924,589901824,5037297664,175,269,143540,24,558825472,1179,2036210,348132,7712950,23038,7232499712,1,27924:3,28.36069992770479,928668,357118608,2581140
9530123,27924,596717568,5037297664,175,272,145204,24,566165504,1179,2036210,348135,7713016,23052,7225384960,1,27924:3,28.357974585734414,928690,357133728,2581228
9636720,27924,604581888,5037297664,175,274,147019,24,573505536,1179,2036212,348139,7713083,23065,7217610752,1,27924:3,18.762371497338467,928711,357149032,2581296
9743595,27924,611921920,5037297664,175,278,148916,24,580845568,1179,2036212,348145,7713151,23075,7210741760,1,27924:3,37.426757006125165,928731,357163640,2581376
9849061,27924,619524096,5037297664,175,281,150708,24,588709888,1179,2036213,348148,7713220,23086,7202885632,1,27924:3,28.445236292397073,928750,357179184,2581464
9955083,27924,627519488,5037297664,175,284,152632,24,596439040,1181,2036214,348150,7713288,23097,7196352512,1,27924:3,28.296055936322478,928768,357194424,2581548
10061062,27924,634990592,5037297664,175,287,154514,24,604303360,1181,2036216,348156,7713362,23099,7188738048,1,27924:3,28.3075141126168,928785,357209816,2581628
10167270,27924,642854912,5037297664,175,291,156435,24,612167680,1181,2036217,348160,7713443,23099,7180865536,1,27924:4,37.66188466812357,928800,357225176,2581720
10273228,27924,651243520,5037297664,175,295,158483,24,620032000,1181,2036218,348163,7713523,23099,7172988928,1,27924:4,37.750891718532145,928815,357240536,2581796
10378654,27924,658845696,5037297664,175,298,160281,24,627589120,1187,2036218,348168,7713602,23100,7165300736,1,27924:3,28.455972662992064,928832,357255904,2581880
10484804,27924,664875008,5037297664,175,301,161798,24,634634240,1214,2036218,348170,7713680,23103,7158951936,1,27924:3,28.26166963670123,928858,357269056,2581968
10590868,27924,672608256,5037297664,175,304,163714,24,641974272,1214,2036219,348180,7713751,23103,7149465600,1,27924:3,28.284906509191394,928873,357284416,2582052
10697470,27924,680472576,5037297664,175,308,165634,24,650362880,1214,2036220,348183,7713832,23103,7141904384,1,27924:4,37.52286573082263,928888,357299776,2582132
10804180,27924,688861184,5037297664,175,311,167682,24,658227200,1214,2036220,348187,7713912,23103,7134101504,1,27924:3,28.113437119021928,928903,357315136,2582216
10910039,27924,696725504,5037297664,175,314,169602,24,666091520,1214,2036221,348190,7713993,23103,7126065152,1,27924:4,28.339747358142773,928918,357330496,2582300
11016156,27924,704327680,5037297664,175,318,171489,24,673820672,1216,2036221,348194,7714073,23103,7117721600,1,27924:3,37.69419554810065,928934,357346616,2582384
11122799,27924,712192000,5037297664,175,322,173409,24,682209280,1216,2036222,348198,7714154,23103,7110176768,1,27924:4,37.50839602002161,928949,357361976,2582468
11229980,27924,720580608,5037297664,175,325,175457,24,690073600,1216,2036222,348201,7714235,23103,7102373888,1,27924:3,27.989832115027685,928964,357377336,2582548
11335693,27924,728444928,5037297664,175,329,177377,24,697937920,1216,2036223,348204,7714315,23103,7094562816,1,27924:4,37.8383366902875,928980,357393720,2582624
11441417,27924,736571392,5037297664,175,332,179333,24,706199552,1219,2036224,348208,7714395,23104,7086358528,1,27924:3,28.37587850182815,928997,357408832,2582712
11548263,27924,743124992,5037297664,175,335,180950,24,712536064,1248,2036224,348211,7714473,23107,7079165952,1,27924:3,28.07770801444856,929028,357422232,2582792
11655227,27924,751251456,5037297664,175,339,182863,24,720924672,1248,2036225,348214,7714554,23107,7071395840,1,27924:4,37.39590755641902,929043,357437592,2582880
11761917,27924,759377920,5037297664,175,343,184911,24,728788992,1248,2036225,348218,7714634,23107,7063519232,1,27924:4,37.49163877874548,929059,357453976,2582964
11867947,27924,767766528,5037297664,175,346,186865,24,737177600,1248,2036226,348222,7714715,23107,7055130624,1,27924:3,28.29383185883015,929074,357469336,2583044
11974382,27924,775630848,5037297664,175,350,188879,24,745041920,1248,2036226,348225,7714795,23107,7047512064,1,27924:4,37.58160705039968,929090,357485720,2583132
12080286,27924,783757312,5037297664,175,353,190766,24,753295360,1250,2036227,348228,7714876,23107,7039270912,1,27924:3,28.327660955290877,929105,357500816,2583216
12186840,27924,791752704,5037297664,175,356,192814,24,761159680,1250,2036227,348231,7714956,23107,7031394304,1,27924:3,28.154749540134393,929120,357516176,2583292
12292611,27924,799617024,5037297664,175,360,194734,24,769024000,1250,2036228,348235,7715037,23107,7023517696,1,27924:4,37.81763289867826,929136,357532560,2583372
12398804,27924,807481344,5037297664,176,363,196654,24,777412608,1250,2036228,348238,7715118,23107,7015129088,1,27924:4,37.667322956990326,929151,357547920,2583456
12505461,27924,815214592,5037297664,176,366,198551,24,784572416,1253,2036229,348241,7715198,23107,7007809536,1,27924:3,28.127351798202227,929168,357562928,2583544
12610945,27924,821637120,5037297664,176,369,200100,24,791515136,1281,2036230,348244,7715276,23109,7000834048,1,27924:3,28.440461330448002,929194,357577256,2583636
12717985,27924,829370368,5037297664,176,373,201949,24,799907840,1283,2036230,348248,7715357,23110,6993444864,1,27924:4,37.3689780569174,929210,357591856,2583720
12824379,27924,837234688,5037297664,176,376,203933,24,807772160,1283,2036231,348252,7715437,23110,6985568256,1,27924:3,28.197309886405442,929226,357608240,2583800
12930261,27924,845623296,5037297664,176,380,205853,24,816160768,1283,2036231,348255,7715518,23110,6977241088,1,27924:4,37.77780986792849,929241,357623600,2583884
13037120,27924,853487616,5037297664,176,383,207901,24,824025088,1283,2036231,348259,7715598,23110,6969364480,1,27924:3,28.07435815677128,929257,357639984,2583968
13143895,27924,861745152,5037297664,176,387,209914,24,832278528,1285,2036232,348262,7715679,23110,6961319936,1,27924:4,37.461954107682665,929272,357655080,2584056
13249890,27924,869609472,5037297664,176,390,211836,24,840142848,1285,2036232,348265,7715759,23110,6953443328,1,27924:3,28.30328566899641,929289,357671464,2584132
13355697,27924,877473792,5037297664,176,394,213756,24,848007168,1285,2036232,348269,7715840,23110,6945308672,1,27924:4,37.8044981020488,929304,357686824,2584208
13462023,27924,885338112,5037297664,176,397,215676,24,856395776,1285,2036233,348272,7715921,23110,6937178112,1,27924:3,28.2152433698763,929319,357702184,2584288
13568878,27924,893726720,5037297664,176,401,217646,24,863604736,1285,2036234,348277,7716002,23110,6929207296,1,27924:4,37.43383499476236,929335,357718312,2584376
13675221,27924,900542464,5037297664,176,403,219378,24,870608896,1315,2036234,348279,7716079,23113,6922256384,1,27924:3,18.807140559716302,929361,357730976,2584480
13780832,27924,907620352,5037297664,176,407,221035,24,878866432,1318,2036234,348283,7716159,23114,6914748416,1,27924:3,37.87458186343265,929378,357746072,2584556
13887475,27924,915746816,5037297664,176,410,223083,24,886730752,1318,2036235,348287,7716239,23114,6907129856,1,27924:3,28.13138512113787,929393,357761432,2584644
13993114,27924,923611136,5037297664,176,414,225003,24,894595072,1318,2036236,348290,7716319,23114,6899253248,1,27924:4,37.8646775493284,929409,357777816,2584724
14099053,27924,931475456,5037297664,176,417,226923,24,902459392,1318,2036236,348293,7716399,23114,6890811392,1,27924:3,28.31824672446144,929424,357793176,2584808
14205696,27924,939732992,5037297664,176,421,228938,24,910712832,1320,2036237,348297,7716480,23114,6883135488,1,27924:4,37.50824970509608,929439,357808272,2584892
14311305,27924,947597312,5037297664,176,424,230858,24,918577152,1320,2036237,348300,7716560,23114,6875258880,1,27924:3,28.406799265881194,929455,357824656,2584972
14417354,27924,955461632,5037297664,176,428,232778,24,926965760,1320,2036237,348304,7716642,23114,6866870272,1,27924:4,37.7183946915433,929470,357840016,2585064
14524112,27924,963850240,5037297664,176,431,234826,24,934830080,1320,2036238,348307,7716722,23114,6858993664,1,27924:3,28.100928832177757,929485,357855376,2585140
14629736,27924,971714560,5037297664,177,434,236746,24,942694400,1320,2036238,348310,7716802,23114,6851117056,1,27924:4,37.87005481463214,929501,357871760,2585216
14735643,27924,978661376,5037297664,177,437,238447,24,949551104,1343,2036239,348312,7716880,23117,6843781120,1,27924:3,28.326814121645782,929524,357885152,2585308
14841636,27924,985739264,5037297664,177,440,240082,24,957292544,1352,2036240,348316,7716960,23119,6837080064,1,27924:3,28.303686212654593,929543,357899248,2585396
14948087,27924,993603584,5037297664,177,444,242105,24,965156864,1352,2036240,348319,7717039,23119,6829203456,1,27924:4,37.57581119530149,929559,357915632,2585476
15053943,27924,1001467904,5037297664,177,447,244025,24,973545472,1352,2036240,348323,7717121,23119,6820814848,1,27924:3,28.34042790286303,929575,357930992,2585564
15160787,27924,1009856512,5037297664,177,451,246073,24,981409792,1352,2036241,348327,7717201,23119,6812938240,1,27924:4,37.43796610911271,929591,357947376,2585648
15266812,27924,1018114048,5037297664,177,454,247982,24,989663232,1354,2036241,348331,7717282,23119,6804697088,1,27924:3,28.295110647322808,929606,357962472,2585732
15373270,27924,1025978368,5037297664,177,458,250008,24,997527552,1354,2036242,348334,7717362,23119,6796574720,1,27924:4,37.573649637083165,929621,357977832,2585812
15478839,27924,1033842688,5037297664,177,461,251928,24,1005391872,1354,2036242,348337,7717443,23119,6787899392,1,27924:3,28.417461412284368,929637,357994216,2585888
15585407,27924,1041707008,5037297664,177,464,253848,24,1013780480,1354,2036243,348341,7717524,23119,6780051456,1,27924:3,28.150830762450894,929652,358009576,2585984
15692010,27924,1050095616,5037297664,177,467,255878,24,1021644800,1354,2036244,348350,7717595,23119,6771400704,1,27924:4,28.14194021680063,929667,358024936,2586064
15798024,27924,1056911360,5037297664,177,470,257567,24,1028345856,1376,2036244,348353,7717674,23121,6764384256,1,27924:2,28.298179997837074,929689,358038936,2586152
15904104,27924,1063989248,5037297664,177,473,259206,24,1036247040,1387,2036245,348356,7717753,23123,6757367808,1,27924:3,28.28040702293004,929710,358053456,2586240
16010731,27924,1072115712,5037297664,177,477,261254,24,1044111360,1387,2036245,348360,7717833,23123,6749491200,1,27924:4,37.51415631858203,929726,358069840,2586328
16116633,27924,1079980032,5037297664,177,480,263174,24,1052499968,1387,2036246,348364,7717914,23123,6741102592,1,27924:3,28.328051221951263,929741,358085200,2586408
16223212,27924,1088368640,5037297664,177,483,265139,24,1060364288,1387,2036246,348367,7717995,23123,6733225984,1,27924:4,28.14806822153468,929756,358100560,2586492
16329469,27924,1096101888,5037297664,177,487,267109,24,1068093440,1389,2036246,348372,7718075,23123,6724636672,1,27924:3,37.644576584437175,929772,358116680,2586572
16436200,27924,1104490496,5037297664,177,490,269157,24,1076482048,1389,2036247,348375,7718156,23123,6717046784,1,27924:4,28.10800440729761,929787,358132040,2586656
16541945,27924,1112354816,5037297664,178,494,271077,24,1084346368,1389,2036247,348379,7718237,23123,6709170176,1,27924:4,47.28366413898916,929803,358148424,2586740
16648297,27924,1120219136,5037297664,178,497,272997,24,1092734976,1389,2036248,348382,7718318,23123,6700781568,1,27924:3,28.208235185521467,929818,358163784,2586820
16754891,27924,1128607744,5037297664,178,500,275045,24,1100599296,1389,2036248,348385,7718398,23123,6692646912,1,27924:3,28.144052556128692,929834,358180168,2586904
16861317,27924,1135685632,5037297664,178,503,276790,24,1107640320,1411,2036248,348390,7718478,23125,6685433856,1,27924:3,28.188577751511033,929856,358194168,2586980
16968237,27924,1142632448,5037297664,178,506,278484,24,1115201536,1422,2036249,348393,7718557,23127,6678093824,1,27924:3,28.058330425710903,929877,358208688,2587064
17074707,27924,1150496768,5037297664,178,510,280404,24,1123590144,1422,2036249,348397,7718638,23127,6670479360,1,27924:4,37.56948817311103,929892,358224048,2587148
17181495,27924,1158885376,5037297664,178,513,282452,24,1131454464,1422,2036250,348401,7718718,23127,6662344704,1,27924:3,28.09289184379914,929907,358239408,2587224
17287220,27924,1166749696,5037297664,178,517,284372,24,1139318784,1422,2036250,348404,7718798,23127,6654468096,1,27924:4,37.834191184207825,929923,358255792,2587308
17393317,27924,1174482944,5037297664,178,520,286262,24,1147572224,1424,2036250,348408,7718880,23127,6646226944,1,27924:3,28.275887114251276,929938,358270888,2587396
17499943,27924,1182871552,5037297664,178,523,288307,24,1155436544,1424,2036250,348412,7718960,23127,6638350336,1,27924:3,28.135749175048108,929953,358286248,2587488
17605751,27924,1190735872,5037297664,178,527,290227,24,1163300864,1424,2036251,348416,7719040,23127,6630215680,1,27924:4,37.80457241955889,929969,358302632,2587564
17711635,27924,1198600192,5037297664,178,530,292147,24,1171689472,1424,2036252,348420,7719121,23127,6621827072,1,27924:3,28.332889120853398,929985,358317992,2587640
17818315,27924,1206988800,5037297664,178,533,294168,24,1179553792,1424,2036252,348423,7719202,23127,6613950464,1,27924:4,28.12148560521613,930000,358333352,2587728
17924395,27924,1214459904,5037297664,178,537,296016,24,1186267136,1440,2036253,348426,7719280,23129,6606491648,1,27924:3,37.70720936390671,930019,358347144,2587808
18029788,27924,1220620288,5037297664,178,539,297506,24,1194156032,1456,2036253,348428,7719359,23131,6599913472,1,27924:2,18.97666331545118,930043,358361872,2587900
18136636,27924,1229008896,5037297664,178,542,299541,24,1202020352,1456,2036254,348431,7719440,23131,6592036864,1,27924:4,28.077204525700957,930059,358377232,2587980
18242564,27924,1236873216,5037297664,178,546,301474,24,1209884672,1456,2036254,348434,7719520,23131,6584160256,1,27924:3,37.761315501521295,930075,358393616,2588064
18348569,27924,1244737536,5037297664,178,549,303394,24,1218273280,1456,2036255,348437,7719601,23131,6575771648,1,27924:3,28.30066025251698,930090,358408976,2588148
18455007,27924,1253126144,5037297664,178,552,305360,24,1226002432,1458,2036256,348440,7719682,23131,6567751680,1,27924:4,28.18553239440748,930106,358425096,2588236
18562245,27924,1261252608,5037297664,178,556,307332,24,1234391040,1458,2036256,348444,7719763,23131,6559653888,1,27924:3,37.300113702869105,930121,358440456,2588324
18668841,27924,1269116928,5037297664,178,559,309377,24,1242255360,1458,2036256,348448,7719843,23131,6551777280,1,27924:3,28.14371143449632,930137,358456840,2588404
