elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
6659485,25869,398798848,5037297664,174,186,96812,23,366383104,1078,2004816,329077,7313562,21850,7430451200,1,25869:4,37.74393444829733,793211,301255016,2296244
6765593,25869,407187456,5037297664,174,190,98826,23,374247424,1078,2004816,329080,7313642,21850,7422574592,1,25869:4,37.697544439443966,793226,301270376,2296320
6871375,25869,415051776,5037297664,174,193,100780,23,382111744,1078,2004816,329084,7313722,21850,7414697984,1,25869:4,28.360009829957537,793241,301285736,2296404
6976935,25869,422260736,5037297664,174,197,102532,23,389144576,1084,2004816,329087,7313801,21851,7407030272,1,25869:3,37.893257289902465,793259,301301520,2296492
7082988,25869,428552192,5037297664,174,200,104091,23,396713984,1110,2004817,329089,7313878,21855,7400660992,1,25869:3,28.28764289679607,793284,301314256,2296572
7189073,25869,436678656,5037297664,174,204,106011,23,404578304,1110,2004818,329092,7313959,21855,7392784384,1,25869:4,37.70579149362811,793299,301329616,2296652
7294932,25869,444805120,5037297664,174,207,108059,23,412442624,1110,2004818,329096,7314039,21855,7384649728,1,25869:3,28.339493300062014,793314,301344976,2296724
7400569,25869,452669440,5037297664,174,211,109979,23,420306944,1110,2004819,329100,7314118,21855,7376773120,1,25869:4,37.86559229359466,793329,301360336,2296812
7506091,25869,460533760,5037297664,174,215,111899,23,428171264,1110,2004820,329104,7314198,21855,7368122368,1,25869:4,37.90679834641828,793345,301376720,2296900
7611974,25869,468791296,5037297664,174,218,113914,23,436424704,1112,2004820,329109,7314278,21855,7360593920,1,25869:4,28.333237252177675,793360,301391816,2296984
7717658,25869,476655616,5037297664,174,222,115834,23,444289024,1112,2004820,329112,7314358,21855,7352717312,1,25869:3,37.848454278116286,793376,301408200,2297064
7823357,25869,484782080,5037297664,174,226,117754,23,452677632,1112,2004821,329116,7314438,21855,7344328704,1,25869:4,37.84345656834211,793391,301423560,2297140
7929359,25869,492908544,5037297664,174,230,119802,23,460541952,1112,2004822,329120,7314518,21855,7336452096,1,25869:4,37.73518121509473,793406,301438920,2297224
8034853,25869,500641792,5037297664,174,233,121640,23,467886080,1115,2004822,329123,7314597,21856,7328862208,1,25869:4,28.437723064314813,793422,301454032,2297308
8140504,25869,506540032,5037297664,174,236,123120,23,475140096,1144,2004823,329125,7314674,21859,7322398720,1,25869:2,28.39534121801286,793449,301467432,2297408
8246940,25869,514404352,5037297664,175,240,125033,23,483004416,1144,2004823,329128,7314754,21859,7314538496,1,25869:5,46.97631455159835,793464,301482792,2297488
8353033,25869,522792960,5037297664,175,243,127081,23,490868736,1144,2004824,329131,7314834,21859,7306661888,1,25869:3,28.27728875244071,793479,301498152,2297568
8458659,25869,530657280,5037297664,175,247,129001,23,498733056,1144,2004824,329136,7314914,21859,7298785280,1,25869:4,37.86913232587241,793494,301513512,2297656
8564093,25869,538521600,5037297664,175,251,130921,23,506597376,1144,2004824,329140,7314994,21859,7290908672,1,25869:4,37.938661265668266,793510,301529896,2297748
8669762,25869,546254848,5037297664,175,255,132808,23,514850816,1146,2004824,329144,7315074,21859,7282667520,1,25869:4,37.85403578436638,793526,301544992,2297832
8775759,25869,554643456,5037297664,175,258,134790,23,522715136,1146,2004824,329149,7315154,21859,7274790912,1,25869:4,28.302565253002903,793541,301560352,2297916
8881637,25869,562507776,5037297664,175,262,136776,23,530579456,1146,2004825,329152,7315234,21859,7266807808,1,25869:3,37.779507911331194,793556,301575712,2298004
8987281,25869,570372096,5037297664,175,266,138696,23,538443776,1146,2004826,329156,7315314,21859,7259004928,1,25869:4,37.862784756893426,793571,301591072,2298080
9092786,25869,578236416,5037297664,175,270,140616,23,546181120,1149,2004826,329160,7315394,21860,7250452480,1,25869:4,37.913130497137345,793588,301607208,2298172
9198935,25869,584921088,5037297664,175,273,142269,23,552652800,1176,2004826,329165,7315471,21862,7244058624,1,25869:3,28.262060483390698,793612,301619856,2298256
9304362,25869,592261120,5037297664,175,277,144054,23,560910336,1179,2004827,329169,7315550,21863,7236612096,1,25869:4,37.94101545561412,793629,301634952,2298336
9409780,25869,600125440,5037297664,175,281,145974,23,568774656,1179,2004827,329172,7315630,21863,7228735488,1,25869:4,37.94408944112464,793645,301651336,2298416
9515539,25869,607989760,5037297664,175,284,147894,23,577163264,1179,2004828,329176,7315710,21863,7220346880,1,25869:3,28.366412084106674,793660,301666696,2298496
9621603,25869,616378368,5037297664,175,288,149942,23,585027584,1179,2004829,329181,7315790,21863,7212470272,1,25869:4,37.713182366647196,793676,301683080,2298572
9728463,25869,624373760,5037297664,175,292,151829,23,593281024,1181,2004829,329191,7315861,21863,7203393536,1,25869:4,37.43192653235779,793691,301698176,2298656
9834566,25869,632500224,5037297664,175,296,153877,23,601145344,1181,2004830,329194,7315941,21863,7195516928,1,25869:4,37.69942429963141,793706,301713536,2298740
9940242,25869,640364544,5037297664,175,299,155797,23,609009664,1181,2004830,329198,7316021,21863,7187640320,1,25869:3,28.388735970333993,793721,301728896,2298832
10045715,25869,648228864,5037297664,175,303,157717,23,616873984,1181,2004830,329202,7316101,21863,7179505664,1,25869:4,37.92409388318024,793737,301745280,2298916
10151607,25869,656093184,5037297664,175,306,159637,23,625131520,1181,2004831,329207,7316182,21863,7171510272,1,25869:3,28.330784459873453,793752,301760640,2299008
10257681,25869,663171072,5037297664,175,310,161363,23,631599104,1205,2004831,329212,7316260,21865,7164829696,1,25869:4,37.70952354017007,793775,301774448,2299080
10363233,25869,670248960,5037297664,175,313,163076,23,639340544,1214,2004831,329216,7316339,21867,7157850112,1,25869:3,28.42219822567606,793794,301788136,2299172
10468733,25869,678113280,5037297664,175,316,164996,23,647204864,1214,2004832,329220,7316418,21867,7149973504,1,25869:3,28.436027043420008,793810,301804520,2299256
10574296,25869,685977600,5037297664,175,320,166916,23,655069184,1214,2004832,329224,7316499,21867,7142096896,1,25869:4,37.892060864880605,793825,301819880,2299336
10679757,25869,693841920,5037297664,175,323,168836,23,662933504,1214,2004832,329228,7316579,21867,7134220288,1,25869:3,28.446430350854385,793840,301835240,2299420
10785498,25869,701575168,5037297664,175,327,170723,23,671186944,1216,2004832,329232,7316659,21867,7125979136,1,25869:4,37.82827638314695,793855,301850336,2299500
10891445,25869,709439488,5037297664,175,330,172643,23,679051264,1216,2004833,329236,7316740,21867,7118102528,1,25869:3,28.316088646573647,793870,301865696,2299576
10997418,25869,717565952,5037297664,175,334,174570,23,686915584,1216,2004833,329238,7316820,21867,7110225920,1,25869:4,37.745329187726085,793885,301881056,2299660
11103472,25869,725692416,5037297664,175,337,176611,23,694779904,1216,2004834,329242,7316900,21867,7102349312,1,25869:3,28.28743164801813,793900,301896416,2299740
11208916,25869,733556736,5037297664,175,341,178531,23,702644224,1216,2004834,329245,7316980,21867,7094214656,1,25869:4,37.93489847919371,793916,301912800,2299824
11314807,25869,740896768,5037297664,175,344,180352,23,709619712,1235,2004835,329248,7317059,21869,7086723072,1,25869:3,28.331030067807202,793941,301927000,2299908
11420408,25869,748105728,5037297664,175,347,182097,23,717242368,1248,2004835,329252,7317137,21870,7079632896,1,25869:3,28.408740911250707,793964,301941312,2300000
11526018,25869,755970048,5037297664,175,351,184017,23,725630976,1248,2004836,329256,7317217,21870,7071244288,1,25869:4,37.875317409363134,793979,301956672,2300080
11632024,25869,764358656,5037297664,175,354,186054,23,733495296,1248,2004836,329260,7317298,21870,7063625728,1,25869:4,28.30030678098556,793994,301972032,2300160
11737891,25869,772222976,5037297664,175,358,187985,23,741359616,1248,2004836,329263,7317378,21870,7055183872,1,25869:3,37.78343337001097,794010,301988416,2300240
11843860,25869,780480512,5037297664,175,362,190000,23,749613056,1250,2004836,329267,7317458,21870,7047507968,1,25869:4,37.746620375218015,794025,302003512,2300324
11949419,25869,788344832,5037297664,175,365,191920,23,757477376,1250,2004837,329272,7317538,21870,7039631360,1,25869:3,28.420302126190062,794041,302019896,2300416
12054966,25869,796209152,5037297664,175,369,193840,23,765341696,1250,2004838,329275,7317618,21870,7031189504,1,25869:4,37.89772992503005,794056,302035256,2300496
12161051,25869,804073472,5037297664,175,372,195760,23,773730304,1250,2004838,329279,7317699,21870,7023366144,1,25869:3,28.279210333970028,794071,302050616,2300576
12267141,25869,812462080,5037297664,175,376,197723,23,781594624,1250,2004838,329283,7317779,21870,7015489536,1,25869:4,37.703777369902504,794086,302065976,2300648
12372819,25869,819277824,5037297664,175,379,199440,23,788701184,1267,2004838,329286,7317858,21872,7008415744,1,25869:3,28.388008242931324,794107,302079856,2300728
12478885,25869,825569280,5037297664,175,382,200991,23,796225536,1283,2004839,329291,7317937,21874,7001743360,1,25869:3,28.28436489523386,794130,302094552,2300816
12584853,25869,833826816,5037297664,175,386,203039,23,804089856,1283,2004839,329294,7318017,21874,6994124800,1,25869:4,37.747258699705085,794145,302109912,2300900
12690336,25869,841691136,5037297664,175,389,204959,23,811954176,1283,2004840,329297,7318097,21874,6985478144,1,25869:3,28.44065464926397,794161,302126296,2300984
12796256,25869,850079744,5037297664,175,393,206941,23,820342784,1283,2004840,329300,7318177,21874,6977601536,1,25869:4,37.764423899842555,794176,302141656,2301068
12902029,25869,857944064,5037297664,175,396,208927,23,828071936,1283,2004841,329304,7318257,21874,6969602048,1,25869:3,28.362624013919014,794192,302158040,2301148
13007697,25869,865677312,5037297664,175,400,210814,23,835936256,1285,2004841,329307,7318338,21874,6961995776,1,25869:4,37.85418516770251,794207,302173136,2301224
13113297,25869,873934848,5037297664,175,403,212734,23,844324864,1285,2004842,329310,7318418,21874,6953607168,1,25869:3,28.40916704350638,794223,302188496,2301308
13219143,25869,881930240,5037297664,175,407,214782,23,852189184,1285,2004842,329314,7318498,21874,6945730560,1,25869:4,37.790587296242485,794238,302203856,2301384
13324705,25869,889794560,5037297664,175,410,216702,23,860053504,1285,2004842,329318,7318578,21874,6937853952,1,25869:3,28.419471820895335,794253,302219216,2301468
13430193,25869,897527808,5037297664,175,413,218520,23,867131392,1302,2004843,329320,7318657,21875,6929670144,1,25869:4,28.43923946534495,794274,302234064,2301560
13536311,25869,903819264,5037297664,175,416,220052,23,874655744,1318,2004843,329323,7318735,21878,6923816960,1,25869:3,28.27051612086603,794296,302247736,2301648
13642053,25869,911814656,5037297664,175,420,222061,23,882520064,1318,2004844,329326,7318815,21878,6915940352,1,25869:3,37.82778449068591,794312,302264120,2301728
13747485,25869,919678976,5037297664,175,423,223981,23,890384384,1318,2004844,329330,7318895,21878,6907805696,1,25869:3,28.454299563697894,794327,302279480,2301804
13853119,25869,927543296,5037297664,175,427,225901,23,898248704,1318,2004844,329333,7318976,21878,6899621888,1,25869:4,37.86666767644447,794342,302294840,2301888
13959044,25869,935931904,5037297664,175,430,227885,23,906637312,1318,2004845,329337,7319056,21878,6891671552,1,25869:3,28.321936318673746,794357,302310200,2301972
14064749,25869,943665152,5037297664,175,434,229836,23,914366464,1320,2004845,329340,7319136,21878,6883893248,1,25869:4,37.841263392638034,794373,302326320,2302060
14170242,25869,951529472,5037297664,175,437,231756,23,922230784,1320,2004846,329343,7319216,21878,6875574272,1,25869:3,28.437947616257762,794388,302341680,2302140
14276059,25869,959393792,5037297664,175,441,233676,23,930619392,1320,2004846,329346,7319297,21878,6867722240,1,25869:4,37.80083975510537,794403,302357040,2302228
14382166,25869,967782400,5037297664,175,445,235724,23,938483712,1320,2004847,329350,7319377,21878,6859866112,1,25869:4,37.69773700013567,794418,302372400,2302312
14487629,25869,974991360,5037297664,175,448,237476,23,945516544,1326,2004848,329354,7319456,21879,6851989504,1,25869:3,28.446014428444332,794435,302387768,2302396
14593442,25869,981282816,5037297664,175,451,239035,23,952557568,1352,2004848,329358,7319533,21883,6845566976,1,25869:3,28.35209219586264,794461,302400912,2302484
14699343,25869,989278208,5037297664,175,454,240955,23,960946176,1352,2004848,329362,7319613,21883,6837694464,1,25869:3,28.32817640914831,794476,302416272,2302564
14805829,25869,997535744,5037297664,175,458,243003,23,968810496,1352,2004848,329372,7319684,21883,6829043712,1,25869:4,37.563641024942726,794491,302431632,2302644
14911186,25869,1005400064,5037297664,175,461,244923,23,977199104,1352,2004849,329375,7319764,21883,6820655104,1,25869:3,28.474723799213063,794508,302448016,2302728
15017283,25869,1013788672,5037297664,175,465,246948,23,985063424,1352,2004850,329379,7319845,21883,6812778496,1,25869:4,37.701274853528666,794523,302463376,2302816
15122942,25869,1021521920,5037297664,175,469,248858,23,992792576,1354,2004850,329382,7319925,21883,6804791296,1,25869:4,37.857753164685754,794539,302479496,2302884
15228730,25869,1029386240,5037297664,175,472,250778,23,1000656896,1354,2004851,329386,7320005,21883,6796660736,1,25869:3,28.358613650982072,794554,302494856,2302976
15334760,25869,1037774848,5037297664,175,476,252762,23,1009045504,1354,2004851,329390,7320086,21883,6788784128,1,25869:4,37.72508281622383,794569,302510216,2303060
15440587,25869,1045639168,5037297664,175,479,254746,23,1016909824,1354,2004852,329393,7320166,21883,6780907520,1,25869:3,28.34815177846146,794584,302525576,2303152
15546150,25869,1053241344,5037297664,175,482,256511,23,1024253952,1357,2004852,329396,7320245,21884,6773317632,1,25869:4,28.419011996943816,794600,302540688,2303232
15651911,25869,1059532800,5037297664,175,485,258069,23,1031512064,1387,2004853,329398,7320323,21886,6766858240,1,25869:2,28.365730559106893,794627,302554096,2303324
15758183,25869,1067528192,5037297664,175,489,260001,23,1039376384,1387,2004854,329401,7320403,21886,6758998016,1,25869:4,37.63942891275367,794642,302569456,2303400
15863987,25869,1075523584,5037297664,175,493,262024,23,1047240704,1387,2004854,329404,7320483,21886,6751121408,1,25869:4,37.80584157906305,794658,302585840,2303480
15969447,25869,1083387904,5037297664,175,496,263944,23,1055105024,1387,2004854,329407,7320563,21886,6742986752,1,25869:3,28.44670008654529,794673,302601200,2303568
16075358,25869,1091252224,5037297664,175,499,265864,23,1063493632,1387,2004855,329411,7320644,21886,6734856192,1,25869:3,28.325680096510503,794688,302616560,2303648
16181183,25869,1099509760,5037297664,175,503,267879,23,1071222784,1389,2004855,329414,7320723,21886,6727127040,1,25869:4,37.79841363270849,794704,302632680,2303732
16286603,25869,1107374080,5037297664,175,507,269799,23,1079611392,1389,2004856,329418,7320804,21886,6718480384,1,25869:4,37.94320473296706,794719,302648040,2303812
16392574,25869,1115762688,5037297664,175,510,271807,23,1087475712,1389,2004856,329421,7320884,21886,6710603776,1,25869:3,28.309854146876507,794734,302663400,2303892
16498338,25869,1123627008,5037297664,175,514,273767,23,1095340032,1389,2004857,329425,7320964,21886,6702727168,1,25869:4,37.819945630424364,794750,302679784,2303968
16603836,25869,1131360256,5037297664,175,517,275663,23,1103077376,1392,2004857,329428,7321043,21888,6694461440,1,25869:3,28.436611139665153,794766,302694896,2304052
16710317,25869,1138176000,5037297664,175,520,277341,23,1109942272,1422,2004858,329429,7321122,21890,6688174080,1,25869:3,28.17398752080179,794793,302708304,2304152
16815942,25869,1145516032,5037297664,175,523,279126,23,1117806592,1422,2004858,329432,7321201,21890,6680813568,1,25869:3,28.402330831599233,794808,302723664,2304232
16921634,25869,1153380352,5037297664,175,527,281046,23,1125670912,1422,2004859,329435,7321281,21890,6672371712,1,25869:4,37.845709080469526,794823,302739024,2304308
17027518,25869,1161244672,5037297664,175,530,282966,23,1134059520,1422,2004860,329439,7321362,21890,6664548352,1,25869:3,28.332958692916748,794838,302754384,2304392
17133399,25869,1169633280,5037297664,175,533,285014,23,1141923840,1422,2004860,329443,7321442,21890,6656671744,1,25869:3,28.33366085471189,794853,302769744,2304472
17238891,25869,1177366528,5037297664,175,537,286901,23,1149652992,1424,2004861,329446,7321522,21890,6648623104,1,25869:4,37.91775771064712,794869,302785864,2304540
17344701,25869,1185230848,5037297664,175,540,288821,23,1157517312,1424,2004861,329449,7321603,21890,6640439296,1,25869:3,28.352650608500333,794884,302801224,2304620
17450677,25869,1193095168,5037297664,175,544,290741,23,1165381632,1424,2004862,329453,7321683,21890,6633127936,1,25869:4,37.74418660499392,794900,302817144,2304712
17556463,25869,1201483776,5037297664,175,547,292789,23,1173770240,1424,2004862,329457,7321763,21890,6624739328,1,25869:3,28.359306093532904,794915,302831944,2304800
17661974,25869,1209348096,5037297664,175,550,294709,23,1181503488,1424,2004863,329460,7321843,21890,6616997888,1,25869:3,28.432894303539758,794931,302848328,2304884
17767504,25869,1216032768,5037297664,175,553,296349,23,1187971072,1447,2004864,329462,7321921,21893,6609829888,1,25869:3,28.427999566870998,794955,302861736,2304964
17873335,25869,1223241728,5037297664,175,556,298023,23,1196236800,1456,2004864,329466,7322000,21895,6602825728,1,25869:3,28.34713630992627,794973,302875824,2305048
17979149,25869,1231368192,5037297664,175,560,300068,23,1204101120,1456,2004864,329469,7322080,21895,6594949120,1,25869:4,37.802134743252154,794989,302891184,2305124
18084724,25869,1239232512,5037297664,175,563,301988,23,1211965440,1456,2004865,329472,7322161,21895,6586814464,1,25869:3,28.41575946355138,795005,302907568,2305216
18190207,25869,1247096832,5037297664,175,567,303908,23,1219829760,1456,2004865,329476,7322241,21895,6578679808,1,25869:4,37.920843027362345,795020,302922928,2305296
18295987,25869,1255354368,5037297664,175,570,305894,23,1228083200,1458,2004866,329480,7322321,21895,6570696704,1,25869:3,28.360892431824002,795035,302938024,2305388
18401815,25869,1263218688,5037297664,175,573,307843,23,1235947520,1458,2004866,329482,7322401,21895,6562304000,1,25869:3,28.347794708823642,795051,302954408,2305464
18507666,25869,1271345152,5037297664,175,577,309763,23,1244336128,1458,2004867,329486,7322482,21895,6554431488,1,25869:4,37.78896608292917,795066,302969768,2305544
18613778,25869,1279471616,5037297664,175,580,311811,23,1252200448,1458,2004867,329490,7322562,21895,6546554880,1,25869:3,28.272147960137666,795081,302985128,2305624
