tensor_name,layer,role,family,nominal_bits,packed_code_bytes,block_metadata_bytes,tensor_metadata_bytes,tables_bytes,scales_bytes,anchors_bytes,row_column_metadata_bytes,sparse_indices_bytes,residual_payload_bytes,alignment_bytes,total_serialized_bytes,true_bits_per_weight,source_bytes,fit_rmse,validation_rmse,test_partition,direct_apply,status,mae,rmse,relative_l2,max_absolute_error,p50_error,p90_error,p95_error,p99_error,p999_error,clipped_count,cosine_similarity,error_histogram,source_type,source_block_geometry,source_bits_per_weight,ccc_anchor,position_context,unique_reconstruction_states,context_compute
blk.0.attn_q.weight,0,Q,affine_asymmetric,6,31457280,0,0,0,8,0,0,0,0,0,31457288,6.000001525878906,44564480,0.0011804159730672836,0.0012237903429195285,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.001027383259497583,0.0011824015527963638,0.05445678532123566,0.0020384863018989563,0.0010349377989768982,0.0018431395292282104,0.0019375387346372008,0.0020179778803139925,0.0020361021161079407,0,0.9985210299491882,"[46, 405, 4308, 5101, 0, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,uniform_symmetric,7,36700160,0,0,0,4,0,0,0,0,0,36700164,7.000000762939453,44564480,0.0006225449033081532,0.0007223142893053591,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.000532877107616514,0.0006177600007504225,0.028451604768633842,0.0010775551199913025,0.0005332138389348984,0.0009667560225352645,0.0010232441127300262,0.0010658297687768936,0.0010765125043690205,0,0.9995954632759094,"[170, 818, 8172, 700, 0, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,affine_asymmetric,7,36700160,0,0,0,8,0,0,0,0,0,36700168,7.000001525878906,44564480,0.0005844869301654398,0.0006886041956022382,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0005026071448810399,0.0005816036718897521,0.026786383241415024,0.0019378662109375,0.0005015432834625244,0.0009059906005859375,0.0009603500366210938,0.001002647913992405,0.0010095315519720316,0,0.9996410608291626,"[97, 868, 8773, 122, 0, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,uniform_symmetric,8,41943040,0,0,0,4,0,0,0,0,0,41943044,8.000000762939454,44564480,0.0003097633889410645,0.0004721882869489491,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.00026556223747320473,0.00030796026112511754,0.014183439314365387,0.0005345344543457031,0.00026726722717285156,0.00048065185546875,0.000507354736328125,0.0005293869762681425,0.0005345344543457031,0,0.9998993873596191,"[285, 1624, 7951, 0, 0, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,affine_asymmetric,8,41943040,0,0,0,8,0,0,0,0,0,41943048,8.000001525878906,44564480,0.0002906114677898586,0.00046248571015894413,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0002538326953072101,0.0002924257714767009,0.013467986136674881,0.0019378662109375,0.0002525448799133301,0.0004546240088529885,0.000478208065032959,0.0004986599087715149,0.0005028927116654813,0,0.9999092221260071,"[175, 1706, 7978, 1, 0, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,CCC additive,2,10485760,0,0,16,0,0,0,0,0,0,10485776,2.0000030517578127,44564480,0.008150234818458557,0.008202576078474522,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006480396259576082,0.008161485195159912,0.3758860230445862,0.08602277934551239,0.00601997273042798,0.01132227573543787,0.012649891898036003,0.02468571439385414,0.050392765551805496,0,0.9269589781761169,"[18, 85, 713, 7312, 1732, 0, 0]",,,,zero,none,4,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,2,10485760,0,0,16,0,4,0,0,0,0,10485780,2.0000038146972656,44564480,0.008150234818458557,0.008202576078474522,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006480396259576082,0.008161485195159912,0.3758860230445862,0.08602277934551239,0.00601997273042798,0.01132227573543787,0.012649891898036003,0.02468571439385414,0.050392765551805496,0,0.9269589781761169,"[18, 85, 713, 7312, 1732, 0, 0]",,,,tensor_mean,none,4,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,2,10485760,0,0,16,0,4,0,0,0,0,10485780,2.0000038146972656,44564480,0.008150234818458557,0.008202576078474522,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006480396259576082,0.008161485195159912,0.3758860230445862,0.08602277934551239,0.00601997273042798,0.01132227573543787,0.012649891898036003,0.02468571439385414,0.050392765551805496,0,0.9269589781761169,"[18, 85, 713, 7312, 1732, 0, 0]",,,,tensor_median,none,4,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,2,10485760,0,0,16,0,0,32768,0,0,0,10518544,2.0062530517578123,44564480,0.0073515078984200954,0.009277611039578915,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006678362842649221,0.009254480712115765,0.4262251853942871,0.0960620790719986,0.005726990289986134,0.011072974652051926,0.015669085085392,0.03470086306333542,0.060840409249067307,0,0.9048246741294861,"[8, 74, 771, 7532, 1475, 0, 0]",,,,row_mean,none,4,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,2,10485760,0,0,16,0,0,32768,0,0,0,10518544,2.0062530517578123,44564480,0.008130991831421852,0.009363583289086819,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007081012241542339,0.0094559695571661,0.4355049133300781,0.09894061088562012,0.006108557805418968,0.012854200787842274,0.01439283974468708,0.03336065635085106,0.05864392966032028,0,0.9004170894622803,"[10, 72, 713, 6847, 2218, 0, 0]",,,,row_median,none,4,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,2,10485760,0,0,16,0,0,20480,0,0,0,10506256,2.0039093017578127,44564480,0.007535222452133894,0.00865055900067091,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0064198668114840984,0.008495288901031017,0.39125972986221313,0.08575718104839325,0.005766044370830059,0.010949688032269478,0.012168916873633862,0.03035295382142067,0.05465647205710411,0,0.9202858805656433,"[10, 87, 781, 7577, 1405, 0, 0]",,,,column_mean,none,4,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,2,10485760,0,0,16,0,0,20480,0,0,0,10506256,2.0039093017578127,44564480,0.008148808032274246,0.008832951076328754,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006624224130064249,0.0085910027846694,0.3956679105758667,0.0800747275352478,0.005907414481043816,0.012117699719965458,0.01342647522687912,0.027816247195005417,0.05132923275232315,0,0.9186060428619385,"[5, 78, 788, 7079, 1910, 0, 0]",,,,column_median,none,4,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,2,10485760,0,0,16,0,0,32768,0,0,0,10518544,2.0062530517578123,44564480,0.008130991831421852,0.009363583289086819,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007081012241542339,0.0094559695571661,0.4355049133300781,0.09894061088562012,0.006108557805418968,0.012854200787842274,0.01439283974468708,0.03336065635085106,0.05864392966032028,0,0.9004170894622803,"[10, 72, 713, 6847, 2218, 0, 0]",,,,row+column,none,4,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,2,10485760,0,0,512,0,4,0,0,0,0,10486276,2.0000984191894533,44564480,0.008089330978691578,0.008244755677878857,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006451256573200226,0.00820066872984171,0.3776906430721283,0.08077794313430786,0.0059751360677182674,0.011230925098061562,0.01274930126965046,0.025672491639852524,0.05232354998588562,0,0.926163911819458,"[9, 79, 740, 7361, 1671, 0, 0]",,,,tensor_mean,column lane mod 32,128,modulo + conditional table lookup
blk.0.attn_q.weight,0,Q,CCC additive,3,15728640,0,0,32,0,0,0,0,0,0,15728672,3.000006103515625,44564480,0.004477665293961763,0.004663356579840183,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00349338143132627,0.004525016527622938,0.208404541015625,0.06826137006282806,0.0031891842372715473,0.006260480731725693,0.0072888159193098545,0.01132003404200077,0.03320172056555748,0,0.9780434370040894,"[21, 142, 1403, 8077, 217, 0, 0]",,,,zero,none,8,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,3,15728640,0,0,32,0,4,0,0,0,0,15728676,3.0000068664550783,44564480,0.004477665293961763,0.004663356579840183,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00349338143132627,0.004525016527622938,0.208404541015625,0.06826137006282806,0.0031891842372715473,0.006260480731725693,0.0072888159193098545,0.01132003404200077,0.03320172056555748,0,0.9780434370040894,"[21, 142, 1403, 8077, 217, 0, 0]",,,,tensor_mean,none,8,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,3,15728640,0,0,32,0,4,0,0,0,0,15728676,3.0000068664550783,44564480,0.004477665293961763,0.004663356579840183,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00349338143132627,0.004525016527622938,0.208404541015625,0.06826137006282806,0.0031891842372715473,0.006260480731725693,0.0072888159193098545,0.01132003404200077,0.03320172056555748,0,0.9780434370040894,"[21, 142, 1403, 8077, 217, 0, 0]",,,,tensor_median,none,8,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,3,15728640,0,0,32,0,0,32768,0,0,0,15761440,3.006256103515625,44564480,0.004044586326926947,0.005358647555112839,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0036181993782520294,0.005277563817799091,0.24306389689445496,0.0804482251405716,0.003042150754481554,0.006460001692175865,0.008563810028135777,0.018555402755737305,0.044258005917072296,0,0.9701981544494629,"[11, 153, 1468, 7946, 282, 0, 0]",,,,row_mean,none,8,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,3,15728640,0,0,32,0,0,32768,0,0,0,15761440,3.006256103515625,44564480,0.004420289769768715,0.005231117829680443,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00387255335226655,0.005310708191245794,0.24459044635295868,0.07835375517606735,0.003232309129089117,0.007234199438244104,0.009367027319967747,0.015874994918704033,0.04122491553425789,0,0.9696322083473206,"[15, 124, 1353, 7961, 407, 0, 0]",,,,row_median,none,8,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,3,15728640,0,0,32,0,0,20480,0,0,0,15749152,3.003912353515625,44564480,0.0041467840783298016,0.004974711686372757,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0034875215496867895,0.004753781482577324,0.21894054114818573,0.06922829151153564,0.003098964923992753,0.006236649118363857,0.007886501960456371,0.014625700190663338,0.038154665380716324,0,0.9758394360542297,"[22, 144, 1420, 8100, 174, 0, 0]",,,,column_mean,none,8,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,3,15728640,0,0,32,0,0,20480,0,0,0,15749152,3.003912353515625,44564480,0.004453152418136597,0.005006853956729174,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0036125346086919308,0.004751269705593586,0.21882487833499908,0.06048273295164108,0.003192727454006672,0.0066857351921498775,0.007929163984954357,0.011416547000408173,0.033125218003988266,0,0.9757641553878784,"[7, 149, 1411, 8039, 254, 0, 0]",,,,column_median,none,8,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,3,15728640,0,0,32,0,0,32768,0,0,0,15761440,3.006256103515625,44564480,0.004420289769768715,0.005231117829680443,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00387255335226655,0.005310708191245794,0.24459044635295868,0.07835375517606735,0.003232309129089117,0.007234199438244104,0.009367027319967747,0.015874994918704033,0.04122491553425789,0,0.9696322083473206,"[15, 124, 1353, 7961, 407, 0, 0]",,,,row+column,none,8,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,3,15728640,0,0,1024,0,4,0,0,0,0,15729668,3.000196075439453,44564480,0.004429853521287441,0.004709777422249317,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0034724511206150055,0.004602483008056879,0.21197232604026794,0.06606541574001312,0.0031165373511612415,0.0061682770028710365,0.007791345473378897,0.012592718005180359,0.03447932377457619,0,0.9772778153419495,"[15, 149, 1437, 8045, 214, 0, 0]",,,,tensor_mean,column lane mod 32,256,modulo + conditional table lookup
blk.0.attn_q.weight,0,Q,CCC additive,4,20971520,0,0,64,0,0,0,0,0,0,20971584,4.00001220703125,44564480,0.002732074586674571,0.0030014829244464636,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001792656839825213,0.0027301304508000612,0.12573911249637604,0.05834124982357025,0.0013304948806762695,0.003818052588030696,0.005113731604069471,0.009235807694494724,0.023282114416360855,0,0.9921103119850159,"[38, 332, 3353, 6065, 72, 0, 0]",,,,zero,none,16,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,4,20971520,0,0,64,0,4,0,0,0,0,20971588,4.000012969970703,44564480,0.002732074586674571,0.0030014829244464636,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001792656839825213,0.0027301304508000612,0.12573911249637604,0.05834124982357025,0.0013304948806762695,0.003818052588030696,0.005113731604069471,0.009235807694494724,0.023282114416360855,0,0.9921103119850159,"[38, 332, 3353, 6065, 72, 0, 0]",,,,tensor_mean,none,16,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,4,20971520,0,0,64,0,4,0,0,0,0,20971588,4.000012969970703,44564480,0.002732074586674571,0.0030014829244464636,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001792656839825213,0.0027301304508000612,0.12573911249637604,0.05834124982357025,0.0013304948806762695,0.003818052588030696,0.005113731604069471,0.009235807694494724,0.023282114416360855,0,0.9921103119850159,"[38, 332, 3353, 6065, 72, 0, 0]",,,,tensor_median,none,16,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,4,20971520,0,0,64,0,0,32768,0,0,0,21004352,4.00626220703125,44564480,0.0024169248063117266,0.0037080843467265368,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0020222223829478025,0.0035845537204295397,0.16509050130844116,0.07120988517999649,0.0013151452876627445,0.0042308359406888485,0.005905617959797382,0.011224660091102123,0.03762859106063843,0,0.9864997267723083,"[36, 341, 3374, 6000, 109, 0, 0]",,,,row_mean,none,16,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,4,20971520,0,0,64,0,0,32768,0,0,0,21004352,4.00626220703125,44564480,0.002813946921378374,0.0035165732260793447,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.002205342287197709,0.0035142467822879553,0.16185244917869568,0.06846371293067932,0.001443029846996069,0.004810539539903402,0.006594493985176086,0.010953878052532673,0.03148484602570534,0,0.9868860840797424,"[48, 300, 3276, 6075, 161, 0, 0]",,,,row_median,none,16,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,4,20971520,0,0,64,0,0,20480,0,0,0,20992064,4.00391845703125,44564480,0.0025005729403346777,0.00331266806460917,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001897937385365367,0.003040455048903823,0.14003142714500427,0.0603179857134819,0.0013509683776646852,0.003992380574345589,0.005482343956828117,0.009223151952028275,0.02924436703324318,0,0.9902687668800354,"[47, 344, 3278, 6125, 66, 0, 0]",,,,column_mean,none,16,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,4,20971520,0,0,64,0,0,20480,0,0,0,20992064,4.00391845703125,44564480,0.0027442669961601496,0.0033153691329061985,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.002030080882832408,0.003035243833437562,0.13979144394397736,0.04934718459844589,0.0014004283584654331,0.004476635716855526,0.005986044183373451,0.00993295293301344,0.022594887763261795,0,0.9902203679084778,"[27, 335, 3298, 6107, 93, 0, 0]",,,,column_median,none,16,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,4,20971520,0,0,64,0,0,32768,0,0,0,21004352,4.00626220703125,44564480,0.002813946921378374,0.0035165732260793447,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.002205342287197709,0.0035142467822879553,0.16185244917869568,0.06846371293067932,0.001443029846996069,0.004810539539903402,0.006594493985176086,0.010953878052532673,0.03148484602570534,0,0.9868860840797424,"[48, 300, 3276, 6075, 161, 0, 0]",,,,row+column,none,16,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,4,20971520,0,0,2048,0,4,0,0,0,0,20973572,4.0003913879394535,44564480,0.0026551741175353527,0.003104845527559519,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0018186464440077543,0.0028488566167652607,0.1312071681022644,0.04575023800134659,0.0013216144870966673,0.003739565145224333,0.005205153021961451,0.009862118400633335,0.025123054161667824,0,0.9914295077323914,"[41, 346, 3374, 6001, 98, 0, 0]",,,,tensor_mean,column lane mod 32,512,modulo + conditional table lookup
blk.0.attn_q.weight,0,Q,CCC additive,5,26214400,0,0,128,0,0,0,0,0,0,26214528,5.0000244140625,44564480,0.0017957179807126522,0.0021562951151281595,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0009938132716342807,0.0018143580527976155,0.0835622251033783,0.049774862825870514,0.0006109857931733131,0.002253227401524782,0.0034986219834536314,0.0064203389920294285,0.014146871864795685,0,0.9965301752090454,"[104, 740, 6461, 2524, 31, 0, 0]",,,,zero,none,32,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,5,26214400,0,0,128,0,4,0,0,0,0,26214532,5.0000251770019535,44564480,0.0017957179807126522,0.0021562951151281595,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0009938132716342807,0.0018143580527976155,0.0835622251033783,0.049774862825870514,0.0006109857931733131,0.002253227401524782,0.0034986219834536314,0.0064203389920294285,0.014146871864795685,0,0.9965301752090454,"[104, 740, 6461, 2524, 31, 0, 0]",,,,tensor_mean,none,32,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,5,26214400,0,0,128,0,4,0,0,0,0,26214532,5.0000251770019535,44564480,0.0017957179807126522,0.0021562951151281595,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0009938132716342807,0.0018143580527976155,0.0835622251033783,0.049774862825870514,0.0006109857931733131,0.002253227401524782,0.0034986219834536314,0.0064203389920294285,0.014146871864795685,0,0.9965301752090454,"[104, 740, 6461, 2524, 31, 0, 0]",,,,tensor_median,none,32,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,5,26214400,0,0,128,0,0,32768,0,0,0,26247296,5.0062744140625,44564480,0.0015986706130206585,0.0027563143521547318,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0012246527476236224,0.002623684471473098,0.12083661556243896,0.06582818925380707,0.0006120586767792702,0.0028299647383391857,0.004336623474955559,0.008511725813150406,0.030253881588578224,0,0.9928135871887207,"[77, 716, 6085, 2919, 63, 0, 0]",,,,row_mean,none,32,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,5,26214400,0,0,128,0,0,32768,0,0,0,26247296,5.0062744140625,44564480,0.0018978810403496027,0.0025262569542974234,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0013104837853461504,0.002433250891044736,0.11206600069999695,0.05980363488197327,0.000682443380355835,0.003171732649207115,0.0046454863622784615,0.008987375535070896,0.02289147488772869,0,0.9937378168106079,"[81, 719, 5490, 3501, 69, 0, 0]",,,,row_median,none,32,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,5,26214400,0,0,128,0,0,20480,0,0,0,26235008,5.0039306640625,44564480,0.0016418804880231619,0.0024559262674301863,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010850445833057165,0.002112011658027768,0.09727097302675247,0.05318249762058258,0.0006134924478828907,0.002449109684675932,0.0036621110048145056,0.008112632669508457,0.02210887335240841,0,0.9953261613845825,"[69, 737, 6362, 2659, 33, 0, 0]",,,,column_mean,none,32,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,5,26214400,0,0,128,0,0,20480,0,0,0,26235008,5.0039306640625,44564480,0.0018291963497176766,0.0023443291429430246,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0011444325791671872,0.0020231876987963915,0.0931801050901413,0.0423387810587883,0.0006502354517579079,0.002720579970628023,0.003919639624655247,0.00806906446814537,0.014927290380001068,0,0.995676577091217,"[89, 742, 5761, 3222, 46, 0, 0]",,,,column_median,none,32,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,5,26214400,0,0,128,0,0,32768,0,0,0,26247296,5.0062744140625,44564480,0.0018978810403496027,0.0025262569542974234,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0013104837853461504,0.002433250891044736,0.11206600069999695,0.05980363488197327,0.000682443380355835,0.003171732649207115,0.0046454863622784615,0.008987375535070896,0.02289147488772869,0,0.9937378168106079,"[81, 719, 5490, 3501, 69, 0, 0]",,,,row+column,none,32,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,5,26214400,0,0,4096,0,4,0,0,0,0,26218500,5.000782012939453,44564480,0.0016756989061832428,0.002217398025095463,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010116050252690911,0.0019375578267499804,0.08923632651567459,0.04230034351348877,0.0006024744361639023,0.0021953845862299204,0.00339383352547884,0.007202743552625179,0.019823428243398666,0,0.9960445165634155,"[75, 731, 6525, 2485, 44, 0, 0]",,,,tensor_mean,column lane mod 32,1024,modulo + conditional table lookup
blk.0.attn_q.weight,0,Q,CCC additive,6,31457280,0,0,256,0,0,0,0,0,0,31457536,6.000048828125,44564480,0.001219340250827372,0.0016411560354754329,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005599193391390145,0.0012758522061631083,0.05876075103878975,0.040344275534152985,0.0002909325994551182,0.001120343804359436,0.0021900427527725697,0.005265414249151945,0.010136301629245281,0,0.9982863068580627,"[160, 1539, 7065, 1084, 12, 0, 0]",,,,zero,none,64,row/column lookup where selected
