elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
2957924,18391,127217664,5037293568,172,51,30523,20,91770880,1000,1853012,242518,5123865,15548,7694999552,1,18391:4
3063096,18391,135081984,5037293568,172,55,32386,20,99635200,1000,1853013,242522,5123945,15548,7687122944,1,18391:4
3168848,18391,142946304,5037293568,172,60,34363,20,107499520,1000,1853013,242526,5124024,15548,7679246336,1,18391:4
3273699,18391,150810624,5037293568,172,64,36283,20,115363840,1000,1853014,242530,5124103,15548,7670853632,1,18391:4
3379422,18391,158674944,5037293568,172,68,38203,20,123752448,1000,1853014,242534,5124183,15548,7662981120,1,18391:4
3485684,18391,167063552,5037293568,172,71,40166,20,131616768,1000,1853014,242539,5124263,15548,7655104512,1,18391:4
3591615,18391,174927872,5037293568,172,76,42171,20,139481088,1000,1853015,242543,5124342,15548,7647227904,1,18391:4
3696781,18391,182792192,5037293568,172,80,44091,20,147345408,1000,1853015,242547,5124421,15548,7638577152,1,18391:4
3802456,18391,190656512,5037293568,172,84,46011,20,155734016,1000,1853017,242553,5124499,15548,7630704640,1,18391:4
3908574,18391,199045120,5037293568,172,88,48059,20,163598336,1000,1853018,242558,5124578,15548,7622828032,1,18391:4
4013674,18391,206909440,5037293568,172,92,49979,20,171462656,1000,1853018,242562,5124657,15548,7614951424,1,18391:4
4118523,18391,214773760,5037293568,172,96,51899,20,179326976,1000,1853018,242566,5124736,15548,7606816768,1,18391:4
4224290,18391,222638080,5037293568,172,100,53819,20,187715584,1000,1853018,242570,5124816,15548,7598686208,1,18391:4
4330651,18391,231026688,5037293568,172,104,55867,20,195579904,1000,1853018,242574,5124896,15548,7590809600,1,18391:4
4435569,18391,238891008,5037293568,172,108,57708,20,203444224,1000,1853019,242579,5124975,15548,7583191040,1,18391:4
4541416,18391,246755328,5037293568,172,112,59707,20,211308544,1000,1853019,242583,5125054,15548,7575314432,1,18391:4
4646282,18391,254619648,5037293568,172,116,61627,20,218988544,1000,1853020,242587,5125134,15548,7566782464,1,18391:4
4752151,18391,261697536,5037293568,172,119,63332,20,226668544,1019,1853020,242591,5125212,15551,7560503296,1,18391:3
4857341,18391,268775424,5037293568,172,123,65067,20,234020864,1034,1853020,242595,5125291,15552,7553114112,1,18391:4
4962963,18391,275460096,5037293568,172,126,66706,20,241397760,1045,1853021,242598,5125369,15554,7546351616,1,18391:3
5068389,18391,283324416,5037293568,172,130,68626,20,249262080,1045,1853021,242603,5125449,15554,7538216960,1,18391:4
5174278,18391,291188736,5037293568,172,133,70546,20,257650688,1045,1853022,242607,5125529,15554,7530344448,1,18391:3
5280453,18391,299053056,5037293568,172,137,72466,20,265515008,1045,1853023,242614,5125606,15554,7522467840,1,18391:4
5386840,18391,307310592,5037293568,172,141,74484,20,273244160,1047,1853023,242617,5125686,15554,7514664960,1,18391:4
5491855,18391,315174912,5037293568,172,144,76401,20,281108480,1047,1853023,242620,5125765,15554,7506542592,1,18391:3
5596897,18391,323039232,5037293568,172,148,78245,20,288972800,1047,1853023,242624,5125845,15554,7498665984,1,18391:4
5702704,18391,330903552,5037293568,172,152,80241,20,296837120,1047,1853023,242628,5125925,15554,7490789376,1,18391:4
5807633,18391,338767872,5037293568,172,155,82161,20,304701440,1047,1853023,242631,5126004,15554,7482675200,1,18391:3
5912409,18391,345583616,5037293568,173,158,83839,20,311742464,1060,1853024,242633,5126082,15556,7475290112,1,18391:4
6018648,18391,352268288,5037293568,173,161,85453,20,319090688,1076,1853024,242636,5126160,15558,7468974080,1,18391:3
6124435,18391,360132608,5037293568,173,164,87373,20,326955008,1076,1853025,242639,5126240,15558,7460851712,1,18391:3
6230553,18391,367996928,5037293568,174,167,89293,20,335343616,1076,1853025,242643,5126321,15558,7452983296,1,18391:5
6336761,18391,376385536,5037293568,174,171,91245,20,343207936,1076,1853025,242647,5126401,15558,7445114880,1,18391:3
6442739,18391,384249856,5037293568,174,175,93219,20,350937088,1076,1853026,242650,5126481,15558,7437389824,1,18391:4
6548324,18391,391983104,5037293568,175,178,95148,20,358801408,1078,1853026,242653,5126561,15558,7429017600,1,18391:4
6654190,18391,399847424,5037293568,175,182,97068,20,367190016,1078,1853027,242657,5126641,15558,7421153280,1,18391:4
6760174,18391,407973888,5037293568,175,185,98988,20,375054336,1078,1853027,242660,5126722,15558,7413284864,1,18391:4
6866508,18391,416100352,5037293568,175,189,101036,20,382918656,1078,1853029,242666,5126799,15558,7405674496,1,18391:3
6971887,18391,423571456,5037293568,175,192,102854,20,389980160,1094,1853029,242670,5126878,15560,7397498880,1,18391:3
7078424,18391,429600768,5037293568,175,196,104347,20,397520896,1110,1853029,242674,5126956,15563,7391395840,1,18391:4
7184576,18391,437989376,5037293568,175,199,106278,20,405385216,1110,1853030,242677,5127036,15563,7383527424,1,18391:4
7290569,18391,445853696,5037293568,175,203,108315,20,413249536,1110,1853030,242681,5127116,15563,7375155200,1,18391:3
7395839,18391,453718016,5037293568,175,207,110235,20,421113856,1110,1853030,242684,5127195,15563,7367286784,1,18391:4
7500850,18391,461582336,5037293568,175,211,112155,20,428978176,1110,1853030,242689,5127274,15563,7359418368,1,18391:4
7606242,18391,469839872,5037293568,175,214,114084,20,437231616,1112,1853031,242692,5127355,15563,7351390208,1,18391:3
7712069,18391,477704192,5037293568,175,218,116090,20,445095936,1112,1853031,242696,5127434,15563,7343521792,1,18391:4
7816802,18391,485568512,5037293568,175,222,118010,20,452960256,1112,1853031,242700,5127514,15563,7335141376,1,18391:4
7922742,18391,493826048,5037293568,175,225,119930,20,461348864,1112,1853032,242704,5127594,15563,7327272960,1,18391:4
8028763,18391,501166080,5037293568,175,229,121810,20,468381696,1118,1853032,242708,5127673,15564,7319650304,1,18391:3
8134281,18391,507588608,5037293568,175,232,123369,20,475422720,1144,1853033,242712,5127750,15567,7313764352,1,18391:3
8239117,18391,515452928,5037293568,175,236,125289,20,483287040,1144,1853033,242716,5127829,15567,7305895936,1,18391:4
8343859,18391,523317248,5037293568,175,239,127209,20,491151360,1144,1853034,242722,5127905,15567,7297511424,1,18391:3
8449557,18391,531181568,5037293568,175,243,129129,20,499015680,1144,1853035,242725,5127985,15567,7289647104,1,18391:4
8555423,18391,539045888,5037293568,175,247,131049,20,507404288,1144,1853035,242728,5128066,15567,7281778688,1,18391:4
8661782,18391,547303424,5037293568,175,250,133064,20,515133440,1146,1853036,242732,5128146,15567,7274057728,1,18391:3
8766852,18391,555167744,5037293568,175,254,134984,20,522997760,1146,1853036,242736,5128225,15567,7265943552,1,18391:4
8872150,18391,563032064,5037293568,175,258,136904,20,530862080,1146,1853036,242739,5128305,15567,7257825280,1,18391:4
8977562,18391,570896384,5037293568,175,261,138824,20,538726400,1146,1853036,242743,5128384,15567,7249440768,1,18391:3
9083364,18391,578629632,5037293568,175,265,140720,20,546463744,1149,1853037,242748,5128464,15568,7241699328,1,18391:4
9189873,18391,585445376,5037293568,176,267,142397,20,553328640,1179,1853038,242749,5128543,15571,7235424256,1,18391:3
9295182,18391,592785408,5037293568,176,271,144182,20,561717248,1179,1853038,242753,5128623,15571,7227559936,1,18391:4
9401596,18391,601174016,5037293568,176,274,146230,20,569581568,1179,1853039,242757,5128703,15571,7219691520,1,18391:3
9506879,18391,609038336,5037293568,176,278,148150,20,577445888,1179,1853039,242760,5128783,15571,7211823104,1,18391:4
9611991,18391,616902656,5037293568,176,281,150070,20,585834496,1179,1853039,242764,5128863,15571,7203442688,1,18391:3
9718296,18391,625160192,5037293568,176,285,152085,20,593563648,1181,1853040,242767,5128943,15571,7195660288,1,18391:4
9823125,18391,633024512,5037293568,176,288,154005,20,601427968,1181,1853040,242770,5129022,15571,7187791872,1,18391:3
9928094,18391,640888832,5037293568,176,291,155925,20,609292288,1181,1853042,242776,5129099,15571,7179923456,1,18391:3
10032879,18391,648753152,5037293568,176,295,157845,20,617156608,1181,1853042,242779,5129178,15571,7171497984,1,18391:4
10138781,18391,656617472,5037293568,176,298,159765,20,624889856,1181,1853042,242783,5129259,15571,7163613184,1,18391:3
10244635,18391,663957504,5037293568,176,301,161453,20,631889920,1211,1853043,242787,5129337,15574,7156658176,1,18391:3
10350826,18391,670773248,5037293568,176,305,163204,20,639623168,1214,1853043,242790,5129416,15575,7149928448,1,18391:4
10455711,18391,678637568,5037293568,176,308,165124,20,647487488,1214,1853044,242792,5129496,15575,7142060032,1,18391:3
10560665,18391,686501888,5037293568,176,311,167044,20,655351808,1214,1853044,242796,5129575,15575,7134191616,1,18391:3
10665403,18391,694366208,5037293568,176,315,168964,20,663216128,1214,1853044,242799,5129655,15575,7126323200,1,18391:4
10770038,18391,701968384,5037293568,176,318,170851,20,670945280,1216,1853045,242802,5129734,15575,7118311424,1,18391:3
10875092,18391,709832704,5037293568,176,321,172771,20,678809600,1216,1853046,242805,5129814,15575,7110610944,1,18391:3
10981388,18391,717697024,5037293568,176,325,174691,20,686673920,1216,1853046,242808,5129895,15575,7102550016,1,18391:4
11086402,18391,725561344,5037293568,176,328,176611,20,694538240,1216,1853046,242812,5129975,15575,7093882880,1,18391:3
11191760,18391,733425664,5037293568,176,331,178531,20,702926848,1216,1853046,242815,5130055,15575,7086301184,1,18391:3
11297360,18391,741158912,5037293568,177,334,180383,20,709378048,1235,1853046,242817,5130134,15577,7079071744,1,18391:4
11402536,18391,748105728,5037293568,177,337,182097,20,717524992,1248,1853048,242822,5130209,15579,7071744000,1,18391:3
11508002,18391,756494336,5037293568,177,340,184059,20,725389312,1248,1853048,242826,5130289,15579,7063617536,1,18391:4
11613390,18391,764358656,5037293568,177,344,186065,20,733253632,1248,1853048,242829,5130369,15579,7055749120,1,18391:3
11718342,18391,772222976,5037293568,177,347,187985,20,741117952,1248,1853049,242832,5130449,15579,7047315456,1,18391:3
11823560,18391,780480512,5037293568,177,351,190000,20,749371392,1250,1853050,242836,5130529,15579,7039647744,1,18391:4
11928547,18391,788344832,5037293568,177,354,191920,20,757235712,1250,1853050,242840,5130608,15579,7031779328,1,18391:3
12033438,18391,796209152,5037293568,177,358,193840,20,765100032,1250,1853050,242842,5130688,15579,7023910912,1,18391:4
12138307,18391,804073472,5037293568,177,361,195760,20,772964352,1250,1853051,242846,5130768,15579,7016042496,1,18391:3
12243083,18391,811937792,5037293568,178,364,197680,20,780828672,1250,1853051,242849,5130847,15579,7008174080,1,18391:4
12347848,18391,818884608,5037293568,178,367,199380,20,787410944,1267,1853051,242853,5130926,15580,7001378816,1,18391:3
12452634,18391,825438208,5037293568,178,370,200894,20,795459584,1283,1853051,242856,5131004,15582,6994456576,1,18391:4
12558028,18391,833302528,5037293568,178,374,202911,20,803323904,1283,1853052,242860,5131083,15582,6986596352,1,18391:3
12662924,18391,841166848,5037293568,178,377,204831,20,811188224,1283,1853052,242863,5131163,15582,6978162688,1,18391:3
12768182,18391,849162240,5037293568,178,381,206751,20,819576832,1283,1853052,242866,5131243,15582,6970347520,1,18391:4
12873684,18391,857419776,5037293568,178,384,208799,20,827441152,1283,1853053,242870,5131323,15582,6962479104,1,18391:3
12978638,18391,865153024,5037293568,178,388,210686,20,835170304,1285,1853054,242876,5131400,15582,6954500096,1,18391:4
13083766,18391,873017344,5037293568,178,391,212606,20,843034624,1285,1853054,242879,5131480,15582,6946349056,1,18391:3
13189031,18391,880881664,5037293568,178,394,214526,20,850898944,1285,1853054,242882,5131560,15582,6938509312,1,18391:3
13294482,18391,888745984,5037293568,178,398,216446,20,859287552,1285,1853055,242885,5131640,15582,6930382848,1,18391:4
13399877,18391,896610304,5037293568,178,401,218320,20,866340864,1294,1853055,242887,5131719,15583,6922465280,1,18391:3
13505552,18391,902901760,5037293568,178,403,219885,20,873365504,1318,1853056,242890,5131796,15586,6916874240,1,18391:2
13610483,18391,910766080,5037293568,178,407,221805,20,881754112,1318,1853056,242894,5131876,15586,6908493824,1,18391:4
13715876,18391,918630400,5037293568,178,410,223725,20,889618432,1318,1853057,242896,5131956,15586,6900633600,1,18391:3
13821318,18391,926887936,5037293568,178,414,225674,20,897482752,1318,1853057,242900,5132036,15586,6892519424,1,18391:4
13926612,18391,934883328,5037293568,178,417,227693,20,905347072,1318,1853058,242904,5132116,15586,6884651008,1,18391:3
14031453,18391,942616576,5037293568,178,421,229580,20,913076224,1320,1853058,242907,5132196,15586,6876610560,1,18391:4
14136524,18391,950480896,5037293568,178,424,231500,20,920940544,1320,1853058,242910,5132276,15586,6868484096,1,18391:3
14241695,18391,958345216,5037293568,178,427,233420,20,928804864,1320,1853059,242914,5132356,15586,6860619776,1,18391:3
14347139,18391,966733824,5037293568,178,431,235432,20,937193472,1320,1853060,242917,5132436,15586,6852751360,1,18391:4
14452238,18391,973942784,5037293568,178,434,237233,20,944537600,1323,1853061,242922,5132512,15587,6845169664,1,18391:3
14557550,18391,980234240,5037293568,178,437,238786,20,951267328,1352,1853062,242926,5132588,15591,6838931456,1,18391:3
14662918,18391,988098560,5037293568,178,440,240699,20,959131648,1352,1853062,242930,5132668,15591,6830809088,1,18391:3
14768151,18391,996093952,5037293568,178,444,242619,20,967520256,1352,1853063,242933,5132748,15591,6822993920,1,18391:4
14873579,18391,1004351488,5037293568,178,447,244667,20,975384576,1352,1853063,242937,5132828,15591,6815133696,1,18391:3
14978580,18391,1012215808,5037293568,178,451,246587,20,983248896,1352,1853063,242941,5132908,15591,6806749184,1,18391:4
15083614,18391,1020211200,5037293568,178,454,248474,20,991502336,1354,1853064,242944,5132988,15591,6798774272,1,18391:3
15189143,18391,1028337664,5037293568,178,458,250471,20,999366656,1354,1853064,242947,5133068,15591,6791163904,1,18391:4
15294299,18391,1036201984,5037293568,178,461,252442,20,1007230976,1354,1853064,242951,5133148,15591,6783049728,1,18391:3
15399328,18391,1044066304,5037293568,178,465,254362,20,1015095296,1354,1853064,242956,5133227,15591,6775181312,1,18391:4
15504208,18391,1051930624,5037293568,178,468,256282,20,1022304256,1354,1853064,242959,5133307,15591,6766931968,1,18391:3
15609438,18391,1058746368,5037293568,179,471,257935,20,1029304320,1384,1853065,242961,5133384,15594,6760476672,1,18391:4
15714293,18391,1065562112,5037293568,179,474,259592,20,1037561856,1387,1853066,242964,5133463,15595,6753296384,1,18391:3
15819685,18391,1073950720,5037293568,179,477,261640,20,1045426176,1387,1853066,242968,5133543,15595,6745427968,1,18391:3
15924800,18391,1081815040,5037293568,179,480,263560,20,1053290496,1387,1853067,242972,5133620,15598,6737559552,1,18391:3
16029693,18391,1088630784,5037293568,179,483,265223,20,1060106240,1387,1853068,242978,5133673,15620,6731022336,1,18391:3
16134783,18391,1094922240,5037293568,179,485,266759,20,1066262528,1387,1853069,242980,5133722,15648,6724890624,1,18391:2
16239622,18391,1101606912,5037293568,179,487,268390,20,1073078272,1389,1853069,242984,5133773,15676,6717370368,1,18391:2
16344678,18391,1108422656,5037293568,179,489,270054,20,1079894016,1389,1853070,242989,5133825,15701,6710390784,1,18391:2
16449491,18391,1115631616,5037293568,179,492,271846,20,1087234048,1389,1853071,242995,5133886,15718,6704230400,1,18391:3
16554179,18391,1123495936,5037293568,179,495,273675,20,1095098368,1389,1853072,242998,5133951,15732,6696493056,1,18391:3
16659978,18391,1130835968,5037293568,179,497,275559,20,1101783040,1389,1853074,243002,5134014,15746,6689087488,1,18391:2
16765259,18391,1137651712,5037293568,179,500,277213,20,1108783104,1419,1853075,243005,5134091,15749,6682664960,1,18391:3
16869989,18391,1144336384,5037293568,179,503,278870,20,1117040640,1422,1853076,243008,5134170,15750,6674849792,1,18391:3
16975372,18391,1152331776,5037293568,179,507,280790,20,1124904960,1422,1853076,243012,5134251,15750,6667046912,1,18391:4
17080892,18391,1160589312,5037293568,179,510,282779,20,1132769280,1422,1853076,243015,5134331,15750,6659502080,1,18391:3
17186057,18391,1168453632,5037293568,179,513,284758,20,1140633600,1422,1853077,243018,5134411,15750,6651465728,1,18391:3
17290846,18391,1176186880,5037293568,179,517,286645,20,1148362752,1424,1853078,243021,5134491,15750,6643662848,1,18391:4
17395928,18391,1184051200,5037293568,179,520,288565,20,1156227072,1424,1853078,243024,5134571,15750,6635368448,1,18391:3
17501125,18391,1191915520,5037293568,179,523,290485,20,1164091392,1424,1853078,243027,5134651,15750,6627282944,1,18391:3
17606262,18391,1200173056,5037293568,179,526,292405,20,1172480000,1424,1853080,243033,5134728,15750,6619480064,1,18391:4
17712478,18391,1208168448,5037293568,179,530,294453,20,1180344320,1424,1853080,243036,5134808,15750,6611677184,1,18391:3
17817574,18391,1215115264,5037293568,179,533,296155,20,1186910208,1445,1853080,243040,5134886,15752,6604537856,1,18391:3
17923143,18391,1221668864,5037293568,179,536,297764,20,1194946560,1456,1853080,243042,5134965,15754,6597263360,1,18391:3
18029307,18391,1230057472,5037293568,179,539,299749,20,1202810880,1456,1853081,243046,5135046,15754,6589829120,1,18391:3
18135135,18391,1237921792,5037293568,179,543,301732,20,1210675200,1456,1853081,243050,5135125,15754,6581960704,1,18391:4
18239903,18391,1245786112,5037293568,179,546,303652,20,1218539520,1456,1853082,243053,5135205,15754,6574092288,1,18391:3
18344772,18391,1253519360,5037293568,179,549,305542,20,1226792960,1458,1853082,243057,5135285,15754,6565797888,1,18391:3
18450894,18391,1261907968,5037293568,179,553,307587,20,1234657280,1458,1853082,243060,5135365,15754,6557929472,1,18391:4
18555741,18391,1269772288,5037293568,179,556,309507,20,1242521600,1458,1853083,243063,5135445,15754,6549803008,1,18391:3
18661371,18391,1277767680,5037293568,179,559,311427,20,1250910208,1458,1853084,243067,5135526,15754,6541688832,1,18391:3
18767426,18391,1286025216,5037293568,179,563,313475,20,1258774528,1458,1853084,243070,5135606,15754,6533820416,1,18391:4
18872288,18391,1293496320,5037293568,179,566,315295,20,1265434624,1476,1853084,243072,5135684,15756,6526275584,1,18391:3
18978057,18391,1300705280,5037293568,179,569,317042,20,1273282560,1490,1853085,243075,5135763,15758,6518931456,1,18391:3
19083724,18391,1308569600,5037293568,179,572,318962,20,1281671168,1490,1853086,243078,5135844,15758,6510809088,1,18391:3
19189799,18391,1316958208,5037293568,179,575,321010,20,1289535488,1490,1853086,243084,5135921,15758,6502940672,1,18391:3
19294645,18391,1324822528,5037293568,179,579,322930,20,1297399808,1490,1853087,243088,5136001,15758,6494298112,1,18391:4
19400413,18391,1333080064,5037293568,179,582,324928,20,1305653248,1492,1853087,243090,5136081,15758,6486335488,1,18391:3
19505955,18391,1340944384,5037293568,179,585,326865,20,1313517568,1492,1853088,243094,5136161,15758,6478725120,1,18391:3
19610950,18391,1348808704,5037293568,179,589,328785,20,1321381888,1492,1853088,243097,5136241,15758,6470598656,1,18391:4
19716517,18391,1356673024,5037293568,179,592,330705,20,1329246208,1492,1853089,243100,5136322,15758,6462476288,1,18391:3
19822520,18391,1364537344,5037293568,179,595,332625,20,1337634816,1492,1853090,243104,5136403,15758,6454616064,1,18391:3
19928546,18391,1372008448,5037293568,179,598,334450,20,1344724992,1508,1853090,243108,5136481,15760,6447550464,1,18391:3
20033739,18391,1378037760,5037293568,179,601,335936,20,1351741440,1524,1853090,243110,5136559,15762,6440833024,1,18391:3
20139572,18391,1386295296,5037293568,179,604,337856,20,1360130048,1524,1853091,243114,5136640,15762,6433017856,1,18391:4
20245787,18391,1394290688,5037293568,179,608,339904,20,1367994368,1524,1853092,243118,5136720,15762,6425149440,1,18391:3
20350649,18391,1402155008,5037293568,179,611,341824,20,1375858688,1524,1853092,243121,5136800,15762,6416769024,1,18391:3
20456665,18391,1410543616,5037293568,179,614,343767,20,1384112128,1524,1853092,243124,5136881,15762,6409035776,1,18391:4
20562497,18391,1418276864,5037293568,179,618,345759,20,1391976448,1526,1853092,243128,5136961,15762,6401437696,1,18391:3
20667426,18391,1426141184,5037293568,179,621,347679,20,1399840768,1526,1853093,243134,5137038,15762,6393311232,1,18391:3
20772780,18391,1434005504,5037293568,179,624,349599,20,1407705088,1526,1853094,243136,5137118,15762,6385188864,1,18391:3
20878594,18391,1441869824,5037293568,179,627,351519,20,1416093696,1526,1853094,243140,5137199,15762,6377074688,1,18391:4
20984765,18391,1449865216,5037293568,179,631,353465,20,1422630912,1542,1853094,243142,5137278,15764,6368645120,1,18391:3
21090988,18391,1456025600,5037293568,179,633,354958,20,1430691840,1558,1853095,243145,5137356,15767,6362546176,1,18391:2
21197171,18391,1464020992,5037293568,179,637,356878,20,1438556160,1558,1853095,243148,5137437,15767,6354935808,1,18391:4
21303179,18391,1472278528,5037293568,179,640,358926,20,1446420480,1558,1853096,243152,5137517,15767,6347067392,1,18391:3
21408394,18391,1479618560,5037293568,179,643,360717,20,1454284800,1558,1853096,243154,5137595,15769,6338777088,1,18391:3
21514218,18391,1487220736,5037293568,179,645,362510,20,1461624832,1558,1853097,243156,5137671,15774,6331539456,1,18391:2
21619771,18391,1495216128,5037293568,180,648,364525,20,1469353984,1560,1853097,243158,5137751,15774,6323761152,1,18391:4
21724577,18391,1503080448,5037293568,180,652,366445,20,1477218304,1560,1853098,243161,5137830,15774,6315724800,1,18391:4
21829328,18391,1510944768,5037293568,180,655,368365,20,1485082624,1560,1853098,243164,5137910,15774,6307405824,1,18391:3
21934480,18391,1518809088,5037293568,180,658,370285,20,1492946944,1560,1853098,243168,5137990,15774,6299553792,1,18391:3
22039838,18391,1526673408,5037293568,180,661,372178,20,1500684288,1563,1853099,243171,5138070,15775,6292094976,1,18391:3
22144829,18391,1532964864,5037293568,180,664,373730,20,1507024896,1593,1853099,243176,5138147,15777,6286258176,1,18391:3
22249611,18391,1540829184,5037293568,180,667,375643,20,1515413504,1593,1853100,243181,5138223,15778,6278406144,1,18391:3
22354544,18391,1548693504,5037293568,180,670,377563,20,1523277824,1593,1853101,243184,5138303,15778,6270345216,1,18391:3
22459696,18391,1556557824,5037293568,180,674,379483,20,1531142144,1593,1853102,243187,5138383,15778,6262734848,1,18391:4
22564987,18391,1564422144,5037293568,180,677,381403,20,1539006464,1593,1853102,243190,5138463,15778,6254612480,1,18391:3
22670305,18391,1572679680,5037293568,180,680,383373,20,1547259904,1595,1853102,243194,5138544,15778,6246891520,1,18391:3
22775612,18391,1580544000,5037293568,180,684,385338,20,1555124224,1595,1853103,243197,5138624,15778,6239281152,1,18391:4
22880304,18391,1588408320,5037293568,180,687,387258,20,1562988544,1595,1853103,243200,5138703,15778,6231412736,1,18391:3
22985058,18391,1596272640,5037293568,180,690,389178,20,1570852864,1595,1853104,243204,5138783,15778,6223544320,1,18391:3
23089739,18391,1604136960,5037293568,180,693,391098,20,1578586112,1595,1853104,243206,5138863,15778,6215036928,1,18391:3
23194843,18391,1611083776,5037293568,180,696,392786,20,1585065984,1625,1853105,243211,5138941,15780,6208323584,1,18391:3
23300253,18391,1618161664,5037293568,180,699,394537,20,1593319424,1628,1853105,243215,5139020,15781,6201405440,1,18391:3
23405049,18391,1626025984,5037293568,180,703,396457,20,1601183744,1628,1853105,243218,5139099,15781,6193795072,1,18391:4
23509866,18391,1633890304,5037293568,180,706,398377,20,1609048064,1628,1853106,243222,5139179,15781,6185164800,1,18391:3
23614906,18391,1641754624,5037293568,180,709,400297,20,1617436672,1628,1853106,243225,5139259,15781,6177300480,1,18391:3
23720317,18391,1650012160,5037293568,180,712,402312,20,1625165824,1630,1853107,243230,5139336,15781,6169518080,1,18391:3
23825674,18391,1657876480,5037293568,180,716,404232,20,1633030144,1630,1853107,243233,5139416,15781,6161649664,1,18391:4
23930369,18391,1665740800,5037293568,180,719,406152,20,1640894464,1630,1853108,243236,5139496,15781,6153523200,1,18391:3
24035376,18391,1673998336,5037293568,180,722,408072,20,1649283072,1630,1853108,243239,5139577,15781,6145400832,1,18391:3
24140785,18391,1681993728,5037293568,180,725,410120,20,1657147392,1630,1853109,243243,5139656,15781,6137532416,1,18391:3
24245657,18391,1689071616,5037293568,180,728,411822,20,1663713280,1651,1853109,243244,5139734,15784,6130462720,1,18391:3
24350603,18391,1695887360,5037293568,180,731,413431,20,1671749632,1662,1853110,243248,5139812,15786,6123261952,1,18391:3
24455975,18391,1704013824,5037293568,180,734,415427,20,1679613952,1662,1853110,243251,5139892,15786,6115393536,1,18391:3
24561135,18391,1711878144,5037293568,180,738,417399,20,1687478272,1662,1853110,243255,5139972,15786,6107525120,1,18391:4
24665949,18391,1719742464,5037293568,180,741,419319,20,1695342592,1662,1853111,243258,5140052,15786,6099656704,1,18391:3
