elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
7127381,27233,432353280,5037297664,176,198,104988,23,399851520,1110,2025732,341793,7578239,22536,7395266560,1,27233:4,37.36561852307872,882089,338005096,2485296
7233808,27233,440217600,5037297664,176,202,106908,23,408240128,1110,2025732,341798,7578321,22536,7387394048,1,27233:4,37.58443166396286,882104,338020456,2485376
7340699,27233,448606208,5037297664,176,205,108956,23,416104448,1110,2025732,341802,7578401,22536,7379517440,1,27233:4,28.065986614713534,882119,338035816,2485460
7446609,27233,456470528,5037297664,176,209,110876,23,423968768,1110,2025733,341805,7578481,22536,7371124736,1,27233:3,37.76798569310934,882135,338052200,2485540
7553107,27233,464728064,5037297664,176,213,112869,23,432222208,1112,2025734,341809,7578562,22536,7363141632,1,27233:4,37.55930226497335,882150,338067296,2485612
7659308,27233,472592384,5037297664,176,217,114811,23,440086528,1112,2025734,341812,7578641,22536,7354748928,1,27233:4,37.6646922803586,882166,338083680,2485696
7765922,27233,480718848,5037297664,176,220,116731,23,448475136,1112,2025734,341816,7578723,22536,7346876416,1,27233:3,28.138948740693404,882181,338099040,2485776
7872723,27233,488845312,5037297664,176,224,118779,23,456339456,1112,2025735,341821,7578802,22536,7339442176,1,27233:4,37.45268835958836,882197,338115424,2485852
7978627,27233,496709632,5037297664,176,228,120699,23,464728064,1112,2025735,341824,7578882,22536,7331106816,1,27233:4,37.770007039479495,882212,338130784,2485932
8084816,27233,504049664,5037297664,177,231,122519,23,471142400,1131,2025736,341826,7578961,22538,7323807744,1,27233:4,37.668726584118986,882232,338144920,2486024
8190778,27233,510734336,5037297664,177,233,124138,23,478801920,1144,2025736,341828,7579039,22541,7317520384,1,27233:2,18.87474080262193,882254,338158272,2486116
8296419,27233,518598656,5037297664,178,237,126058,23,486666240,1144,2025737,341831,7579119,22541,7309643776,1,27233:5,47.32980212621374,882269,338173632,2486192
8402221,27233,526462976,5037297664,178,240,127978,23,494530560,1144,2025738,341834,7579198,22541,7301201920,1,27233:3,28.354903239034474,882285,338190016,2486268
8508475,27233,534327296,5037297664,178,244,129898,23,502919168,1144,2025738,341838,7579279,22541,7293378560,1,27233:4,37.64569861800476,882300,338205376,2486344
8614575,27233,542715904,5037297664,178,247,131889,23,510648320,1146,2025738,341841,7579359,22541,7285420032,1,27233:3,28.27507641834216,882316,338221496,2486424
8720593,27233,550449152,5037297664,178,251,133833,23,518512640,1146,2025739,341844,7579439,22541,7277207552,1,27233:4,37.72957171012566,882332,338236856,2486500
8826648,27233,558313472,5037297664,178,255,135753,23,526901248,1146,2025740,341848,7579519,22541,7269384192,1,27233:4,37.716453903907095,882347,338252216,2486576
8932661,27233,566439936,5037297664,178,258,137673,23,534765568,1146,2025740,341852,7579599,22541,7261507584,1,27233:4,28.298335351366234,882362,338267576,2486660
9038712,27233,574566400,5037297664,178,262,139721,23,542629888,1146,2025741,341856,7579679,22541,7253630976,1,27233:3,37.71769830386339,882377,338282936,2486744
9144488,27233,582037504,5037297664,178,266,141548,23,549183488,1163,2025742,341860,7579758,22543,7246282752,1,27233:4,37.815637197079255,882397,338296760,2486816
9250001,27233,588066816,5037297664,178,269,143031,23,557232128,1179,2025742,341863,7579836,22545,7239598080,1,27233:3,28.432689502880393,882420,338311456,2486892
9356287,27233,596455424,5037297664,178,273,145079,23,565096448,1179,2025743,341867,7579916,22545,7231721472,1,27233:4,37.634010359457584,882435,338326816,2486976
9461785,27233,603795456,5037297664,178,276,146871,23,572960768,1179,2025743,341871,7579995,22547,7223844864,1,27233:3,28.43658634136729,882451,338342184,2487060
9568000,27233,612184064,5037297664,178,280,148919,23,580825088,1179,2025744,341874,7580075,22547,7215968256,1,27233:4,37.65947634912391,882466,338357544,2487144
9673540,27233,620048384,5037297664,178,283,150839,23,588689408,1179,2025744,341878,7580155,22547,7207292928,1,27233:3,28.42528120633255,882482,338373928,2487224
9779784,27233,628305920,5037297664,178,286,152843,23,596942848,1181,2025744,341881,7580236,22547,7199850496,1,27233:4,28.237064349041212,882497,338389024,2487308
9885520,27233,636170240,5037297664,178,290,154774,23,604807168,1181,2025745,341884,7580316,22547,7191973888,1,27233:3,37.82976322824068,882512,338404384,2487400
9991033,27233,644034560,5037297664,178,294,156694,23,612671488,1181,2025745,341888,7580395,22547,7184097280,1,27233:4,37.90998355910355,882528,338420768,2487488
10096805,27233,651898880,5037297664,178,297,158614,23,620535808,1181,2025746,341892,7580476,22547,7175655424,1,27233:3,28.3630683390452,882543,338436128,2487568
10203031,27233,659632128,5037297664,178,301,160488,23,628092928,1190,2025746,341896,7580555,22548,7167782912,1,27233:4,37.655621268798626,882560,338450888,2487644
10309257,27233,666054656,5037297664,178,304,162053,23,635138048,1214,2025747,341900,7580633,22551,7162183680,1,27233:3,28.24154978705165,882586,338464648,2487736
10414851,27233,673918976,5037297664,178,307,163973,23,643002368,1214,2025747,341903,7580713,22551,7154307072,1,27233:3,28.4107562744445,882601,338480008,2487816
10520515,27233,681783296,5037297664,178,311,165893,23,650866688,1214,2025748,341906,7580794,22551,7145914368,1,27233:4,37.85582344649638,882616,338495368,2487892
10626563,27233,689647616,5037297664,178,314,167813,23,659255296,1214,2025748,341910,7580874,22551,7138041856,1,27233:3,28.289085180774045,882631,338510728,2487976
10732672,27233,697511936,5037297664,178,317,169733,23,667119616,1214,2025749,341913,7580955,22551,7130165248,1,27233:3,28.27268937275879,882646,338526088,2488060
10838805,27233,705769472,5037297664,178,321,171748,23,674848768,1216,2025750,341918,7581035,22551,7122374656,1,27233:4,37.68867598974586,882661,338541184,2488148
10944425,27233,713633792,5037297664,178,325,173668,23,682713088,1216,2025750,341923,7581113,22551,7113981952,1,27233:4,37.87157865081403,882676,338556544,2488236
11049987,27233,721498112,5037297664,178,328,175588,23,690577408,1216,2025750,341932,7581186,22551,7105073152,1,27233:3,28.41925617560857,882692,338572928,2488320
11155917,27233,729362432,5037297664,178,332,177508,23,698441728,1216,2025750,341936,7581266,22551,7096631296,1,27233:4,37.76078114670656,882707,338588288,2488396
11262031,27233,737488896,5037297664,178,335,179421,23,706310144,1219,2025751,341939,7581346,22551,7089094656,1,27233:3,28.27173472065877,882724,338603400,2488484
11367855,27233,743911424,5037297664,178,338,181078,23,713039872,1248,2025752,341942,7581424,22554,7082094592,1,27233:3,28.348740842482623,882755,338616800,2488564
11473803,27233,752300032,5037297664,178,342,183023,23,721428480,1248,2025752,341946,7581504,22554,7074287616,1,27233:4,37.75438040243357,882770,338632160,2488652
11579815,27233,760164352,5037297664,178,345,185042,23,729292800,1248,2025752,341950,7581584,22554,7066411008,1,27233:3,28.29874723332581,882786,338648544,2488728
11685392,27233,768159744,5037297664,178,349,186962,23,737681408,1248,2025753,341953,7581665,22554,7058022400,1,27233:4,37.887032972582794,882801,338663904,2488808
11791556,27233,776417280,5037297664,178,352,189010,23,745545728,1248,2025754,341957,7581745,22554,7049887744,1,27233:3,28.25819775261988,882816,338679264,2488884
11897101,27233,784150528,5037297664,178,356,190897,23,753799168,1250,2025754,341961,7581825,22554,7041630208,1,27233:4,37.89854931648687,882832,338695384,2488976
12003214,27233,792145920,5037297664,178,359,192817,23,761663488,1250,2025755,341965,7581906,22554,7033753600,1,27233:3,28.27184582254216,882847,338710744,2489064
12109216,27233,800403456,5037297664,178,363,194865,23,769527808,1250,2025755,341969,7581986,22554,7025876992,1,27233:4,37.73494021412861,882862,338726104,2489144
12214924,27233,808267776,5037297664,178,366,196785,23,777392128,1250,2025756,341972,7582066,22554,7018258432,1,27233:3,28.38015094891447,882877,338741464,2489224
12320440,27233,815476736,5037297664,178,370,198554,23,784551936,1253,2025756,341975,7582145,22554,7011000320,1,27233:4,37.90896535373609,882895,338757496,2489300
12426421,27233,822423552,5037297664,178,373,200230,23,791498752,1282,2025756,341980,7582223,22557,7003742208,1,27233:3,28.30695747649588,882922,338771064,2489380
12532138,27233,829763584,5037297664,178,376,202016,23,799887360,1283,2025757,341983,7582303,22557,6996635648,1,27233:3,28.377522527638142,882937,338786424,2489460
12637737,27233,837627904,5037297664,178,380,203936,23,807751680,1283,2025758,341986,7582383,22557,6988193792,1,27233:4,37.87910963599757,882952,338801784,2489544
12743744,27233,846016512,5037297664,178,383,205984,23,816140288,1283,2025758,341990,7582464,22557,6980370432,1,27233:3,28.300182106955162,882967,338817144,2489628
12849328,27233,853880832,5037297664,178,387,207904,23,824004608,1283,2025758,341994,7582543,22557,6972493824,1,27233:4,37.88456599261247,882983,338833528,2489716
12955046,27233,862007296,5037297664,178,390,209825,23,832258048,1285,2025759,341998,7582624,22557,6964252672,1,27233:4,28.377198001984187,882998,338848624,2489796
13060977,27233,870002688,5037297664,178,394,211839,23,840122368,1285,2025759,342002,7582704,22557,6956376064,1,27233:3,37.760483853777586,883014,338863984,2489884
13166402,27233,877867008,5037297664,178,397,213759,23,847986688,1285,2025759,342006,7582784,22557,6948757504,1,27233:3,28.456197503236158,883029,338879344,2489976
13271824,27233,885731328,5037297664,178,401,215679,23,855851008,1285,2025760,342010,7582864,22557,6940880896,1,27233:4,37.94300641714891,883045,338895728,2490052
13377509,27233,893595648,5037297664,178,404,217599,23,863584256,1285,2025760,342013,7582945,22557,6932365312,1,27233:3,28.385991271080595,883060,338911088,2490132
13483403,27233,900804608,5037297664,178,407,219287,23,870584320,1315,2025760,342014,7583023,22560,6925705216,1,27233:3,28.33036950451034,883086,338924512,2490232
13589440,27233,907620352,5037297664,178,410,221038,23,878317568,1318,2025761,342018,7583102,22561,6918193152,1,27233:3,28.292041962568028,883103,338939608,2490316
13695386,27233,915484672,5037297664,178,414,222958,23,886706176,1318,2025762,342022,7583182,22561,6910062592,1,27233:4,37.755004378636634,883118,338954968,2490404
13801471,27233,923873280,5037297664,178,418,224934,23,894570496,1318,2025762,342026,7583263,22561,6902185984,1,27233:4,37.70563972491247,883133,338970328,2490484
13907457,27233,931737600,5037297664,178,421,226926,23,902434816,1318,2025762,342030,7583343,22561,6894567424,1,27233:3,28.305744651820614,883148,338985688,2490568
14012895,27233,939470848,5037297664,178,425,228813,23,910688256,1320,2025762,342033,7583423,22561,6886326272,1,27233:4,37.93697874946857,883164,339001808,2490644
14119056,27233,947728384,5037297664,178,428,230743,23,918552576,1320,2025763,342037,7583503,22561,6878449664,1,27233:3,28.258974207148796,883179,339017168,2490724
14225006,27233,955723776,5037297664,178,431,232781,23,926416896,1320,2025763,342041,7583584,22561,6870573056,1,27233:4,28.31505061975983,883194,339032528,2490808
14330602,27233,963588096,5037297664,178,435,234701,23,934281216,1320,2025763,342044,7583664,22561,6862180352,1,27233:3,37.880245694303994,883210,339048912,2490884
14436503,27233,971452416,5037297664,178,438,236621,23,942669824,1320,2025764,342047,7583744,22561,6854307840,1,27233:3,28.328474669428655,883225,339064272,2490960
14542425,27233,978530304,5037297664,178,442,238354,23,949002240,1343,2025764,342049,7583822,22564,6847135744,1,27233:4,37.76345485462052,883248,339078112,2491052
14648472,27233,985608192,5037297664,178,445,240060,23,956743680,1352,2025764,342052,7583901,22566,6840721408,1,27233:3,28.289396223376922,883268,339092784,2491136
14754014,27233,993472512,5037297664,178,448,241980,23,964608000,1352,2025765,342056,7583981,22566,6832328704,1,27233:3,28.424585538275803,883283,339108144,2491220
14859891,27233,1001467904,5037297664,178,452,243900,23,972996608,1352,2025765,342061,7584061,22566,6824517632,1,27233:4,37.77999498073877,883299,339123504,2491304
14965935,27233,1009725440,5037297664,178,455,245948,23,980860928,1352,2025765,342064,7584141,22566,6816641024,1,27233:3,28.290096761183754,883315,339139888,2491396
15071612,27233,1017851904,5037297664,178,459,247867,23,989114368,1354,2025766,342068,7584222,22566,6808338432,1,27233:4,37.8510773774529,883330,339154984,2491472
15177533,27233,1025847296,5037297664,178,463,249883,23,996978688,1354,2025766,342072,7584302,22566,6800461824,1,27233:4,37.764078417750824,883345,339170344,2491556
15283204,27233,1033711616,5037297664,178,466,251803,23,1004843008,1354,2025766,342076,7584382,22566,6792585216,1,27233:3,28.389964783384286,883361,339186728,2491644
15388805,27233,1041575936,5037297664,178,470,253723,23,1012707328,1354,2025767,342080,7584462,22566,6783934464,1,27233:4,37.87833269314216,883376,339202088,2491724
15494914,27233,1049440256,5037297664,178,473,255643,23,1021095936,1354,2025768,342082,7584543,22566,6776061952,1,27233:3,28.272878019429104,883391,339217448,2491796
15600741,27233,1056780288,5037297664,178,476,257463,23,1027526656,1374,2025768,342084,7584621,22568,6768824320,1,27233:3,28.34819410239067,883412,339231616,2491888
15706728,27233,1063464960,5037297664,178,479,259081,23,1035173888,1387,2025768,342088,7584700,22570,6762541056,1,27233:3,28.30518835234706,883434,339245968,2491976
15812356,27233,1071329280,5037297664,178,483,261001,23,1043562496,1387,2025769,342091,7584780,22570,6754152448,1,27233:4,37.86888961088031,883449,339261328,2492052
15918369,27233,1079717888,5037297664,178,486,262971,23,1051426816,1387,2025770,342094,7584860,22570,6746275840,1,27233:4,28.298424506911037,883464,339276688,2492132
16024283,27233,1087582208,5037297664,178,490,264969,23,1059291136,1387,2025770,342099,7584939,22570,6738399232,1,27233:3,37.76663385123851,883480,339293072,2492220
16131321,27233,1095577600,5037297664,178,493,266894,23,1067544576,1389,2025770,342108,7585012,22570,6729371648,1,27233:3,28.027202754558328,883495,339308168,2492308
16237267,27233,1103704064,5037297664,178,497,268904,23,1075408896,1389,2025771,342112,7585092,22570,6721507328,1,27233:4,37.755390320558085,883511,339324552,2492396
16342829,27233,1111568384,5037297664,178,500,270824,23,1083273216,1389,2025771,342115,7585173,22570,6712832000,1,27233:3,28.419346094718613,883526,339339912,2492476
16448652,27233,1119825920,5037297664,178,503,272754,23,1091661824,1389,2025772,342119,7585253,22570,6705242112,1,27233:4,28.349086952451795,883541,339355272,2492560
16554710,27233,1127821312,5037297664,178,507,274792,23,1099526144,1389,2025772,342122,7585334,22570,6697365504,1,27233:3,37.715282841709275,883557,339371656,2492648
16660448,27233,1135292416,5037297664,178,510,276617,23,1106604032,1406,2025773,342124,7585412,22572,6689394688,1,27233:3,28.371942471611934,883577,339385480,2492740
16766400,27233,1141846016,5037297664,178,513,278231,23,1114128384,1422,2025773,342126,7585491,22574,6683328512,1,27233:3,28.314838961429828,883600,339400176,2492836
16871844,27233,1149710336,5037297664,178,516,280150,23,1121992704,1422,2025774,342130,7585562,22582,6675095552,1,27233:3,28.45098012773011,883615,339414768,2492904
16977243,27233,1157574656,5037297664,178,519,282071,23,1129857024,1422,2025774,342134,7585641,22584,6667292672,1,27233:4,28.46330704006882,883631,339430208,2492988
17082928,27233,1165438976,5037297664,178,523,283991,23,1137721344,1422,2025774,342138,7585721,22584,6658998272,1,27233:3,37.84821254435858,883647,339446592,2493068
17189456,27233,1173303296,5037297664,178,526,285911,23,1145974784,1422,2025775,342141,7585802,22584,6651146240,1,27233:3,28.161697860503242,883662,339461952,2493148
17296420,27233,1181560832,5037297664,178,530,287926,23,1153839104,1424,2025775,342144,7585883,22584,6643109888,1,27233:4,37.39558731321792,883677,339477048,2493228
17402030,27233,1189425152,5037297664,178,533,289846,23,1161703424,1424,2025776,342148,7585963,22584,6635307008,1,27233:3,28.406552880431562,883693,339493432,2493316
17508108,27233,1197289472,5037297664,178,536,291766,23,1170092032,1424,2025776,342152,7586045,22584,6626938880,1,27233:4,28.281129243997054,883709,339508792,2493400
17614935,27233,1205678080,5037297664,178,540,293814,23,1177956352,1424,2025776,342156,7586125,22584,6619136000,1,27233:3,37.44350009857001,883724,339524152,2493480
17720717,27233,1213673472,5037297664,178,543,295685,23,1185017856,1440,2025777,342158,7586205,22586,6611398656,1,27233:3,28.360275516295268,883744,339538968,2493576
17827701,27233,1219833856,5037297664,178,546,297190,23,1192558592,1456,2025778,342160,7586283,22588,6605287424,1,27233:3,28.0415238885742,883767,339552672,2493668
17934042,27233,1227698176,5037297664,178,549,299173,23,1200422912,1456,2025778,342164,7586363,22588,6597152768,1,27233:3,28.211153070603928,883784,339569056,2493760
18040544,27233,1235562496,5037297664,178,553,301093,23,1208811520,1456,2025778,342168,7586445,22588,6588764160,1,27233:4,37.558023860537446,883799,339584416,2493848
18147365,27233,1243951104,5037297664,178,556,303141,23,1216675840,1456,2025779,342171,7586526,22588,6580887552,1,27233:3,28.08439961217316,883814,339599776,2493924
18253187,27233,1251815424,5037297664,178,559,305061,23,1224540160,1456,2025779,342174,7586606,22588,6573010944,1,27233:3,28.349466290112673,883830,339616160,2494016
18359135,27233,1260072960,5037297664,178,563,307071,23,1232793600,1458,2025780,342178,7586687,22588,6564769792,1,27233:4,37.754351181894776,883845,339631256,2494100
18465088,27233,1267937280,5037297664,178,566,308996,23,1240657920,1458,2025780,342181,7586767,22588,6556635136,1,27233:3,28.314471506566875,883861,339647640,2494180
18571831,27233,1276325888,5037297664,178,570,310977,23,1249046528,1458,2025781,342185,7586848,22588,6548504576,1,27233:4,37.47328681618102,883876,339663000,2494268
18678186,27233,1284190208,5037297664,178,573,312964,23,1256910848,1458,2025781,342188,7586928,22588,6540627968,1,27233:3,28.207274007199157,883892,339679384,2494352
