role,label,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count
tensor,blk.3.attn_k.weight,3,2429873864,2435444424,5570560,5570560,0,1
tensor,blk.3.attn_k_norm.weight,3,2435444432,2435444944,512,512,0,1
tensor,blk.3.attn_v.weight,3,2435444960,2441015520,5570560,5570560,0,1
tensor,blk.3.attn_output.weight,3,2441015536,2485580016,44564480,44564480,0,1
tensor,blk.3.ffn_norm.weight,3,2485580024,2485600504,20480,20480,0,1
tensor,blk.3.ffn_gate.weight,3,2485600520,2624864520,139264000,139264000,0,1
tensor,blk.3.ffn_up.weight,3,2624864536,2764128536,139264000,139264000,0,1
tensor,blk.3.ffn_down.weight,3,2764128552,2903392552,139264000,139264000,0,1
tensor,blk.4.attn_norm.weight,4,2903392560,2903413040,20480,20480,0,1
tensor,blk.4.attn_q.weight,4,2903413056,2947977536,44564480,44564480,0,1
tensor,blk.4.attn_q_norm.weight,4,2947977544,2947978056,512,512,0,1
tensor,blk.4.attn_k.weight,4,2947978072,2953548632,5570560,5570560,0,1
tensor,blk.4.attn_k_norm.weight,4,2953548640,2953549152,512,512,0,1
tensor,blk.4.attn_v.weight,4,2953549168,2959119728,5570560,5570560,0,1
tensor,blk.4.attn_output.weight,4,2959119744,3003684224,44564480,44564480,0,1
tensor,blk.4.ffn_norm.weight,4,3003684232,3003704712,20480,20480,0,1
tensor,blk.4.ffn_gate.weight,4,3003704728,3142968728,139264000,139264000,0,1
tensor,blk.4.ffn_up.weight,4,3142968744,3282232744,139264000,139264000,0,1
tensor,blk.4.ffn_down.weight,4,3282232760,3421496760,139264000,139264000,0,1
tensor,blk.5.attn_norm.weight,5,3421496768,3421517248,20480,20480,0,1
tensor,blk.5.attn_q.weight,5,3421517264,3466081744,44564480,44564480,0,1
tensor,blk.5.attn_q_norm.weight,5,3466081752,3466082264,512,512,0,1
tensor,blk.5.attn_k.weight,5,3466082280,3471652840,5570560,5570560,0,1
tensor,blk.5.attn_k_norm.weight,5,3471652848,3471653360,512,512,0,1
tensor,blk.5.attn_v.weight,5,3471653376,3477223936,5570560,5570560,0,1
tensor,blk.5.attn_output.weight,5,3477223952,3521788432,44564480,44564480,0,1
tensor,blk.5.ffn_norm.weight,5,3521788440,3521808920,20480,20480,0,1
tensor,blk.5.ffn_gate.weight,5,3521808936,3661072936,139264000,139264000,0,1
tensor,blk.5.ffn_up.weight,5,3661072952,3800336952,139264000,139264000,0,1
tensor,blk.5.ffn_down.weight,5,3800336968,3939600968,139264000,139264000,0,1
tensor,blk.6.attn_norm.weight,6,3939600976,3939621456,20480,20480,0,1
tensor,blk.6.attn_q.weight,6,3939621472,3984185952,44564480,44564480,0,1
tensor,blk.6.attn_q_norm.weight,6,3984185960,3984186472,512,512,0,1
tensor,blk.6.attn_k.weight,6,3984186488,3989757048,5570560,5570560,0,1
tensor,blk.6.attn_k_norm.weight,6,3989757056,3989757568,512,512,0,1
tensor,blk.6.attn_v.weight,6,3989757584,3995328144,5570560,5570560,0,1
tensor,blk.6.attn_output.weight,6,3995328160,4039892640,44564480,44564480,0,1
tensor,blk.6.ffn_norm.weight,6,4039892648,4039913128,20480,20480,0,1
tensor,blk.6.ffn_gate.weight,6,4039913144,4179177144,139264000,139264000,0,1
tensor,blk.6.ffn_up.weight,6,4179177160,4318441160,139264000,139264000,0,1
tensor,blk.6.ffn_down.weight,6,4318441176,4457705176,139264000,139264000,0,1
tensor,blk.7.attn_norm.weight,7,4457705184,4457725664,20480,20480,0,1
tensor,blk.7.attn_q.weight,7,4457725680,4502290160,44564480,44564480,0,1
tensor,blk.7.attn_q_norm.weight,7,4502290168,4502290680,512,512,0,1
tensor,blk.7.attn_k.weight,7,4502290696,4507861256,5570560,5570560,0,1
tensor,blk.7.attn_k_norm.weight,7,4507861264,4507861776,512,512,0,1
tensor,blk.7.attn_v.weight,7,4507861792,4513432352,5570560,5570560,0,1
tensor,blk.7.attn_output.weight,7,4513432368,4557996848,44564480,44564480,0,1
tensor,blk.7.ffn_norm.weight,7,4557996856,4558017336,20480,20480,0,1
tensor,blk.7.ffn_gate.weight,7,4558017352,4697281352,139264000,139264000,0,1
tensor,blk.7.ffn_up.weight,7,4697281368,4836545368,139264000,139264000,0,1
tensor,blk.7.ffn_down.weight,7,4836545384,4975809384,139264000,139264000,0,1
tensor,blk.8.attn_norm.weight,8,4975809392,4975829872,20480,20480,0,1
tensor,blk.8.attn_q.weight,8,4975829888,5020394368,44564480,44564480,0,1
tensor,blk.8.attn_q_norm.weight,8,5020394376,5020394888,512,512,0,1
tensor,blk.8.attn_k.weight,8,5020394904,5025965464,5570560,5570560,0,1
tensor,blk.8.attn_k_norm.weight,8,5025965472,5025965984,512,512,0,1
tensor,blk.8.attn_v.weight,8,5025966000,5031536560,5570560,5570560,0,1
tensor,blk.8.attn_output.weight,8,5031536576,5076101056,44564480,44564480,0,1
tensor,blk.8.ffn_norm.weight,8,5076101064,5076121544,20480,20480,0,1
tensor,blk.8.ffn_gate.weight,8,5076121560,5215385560,139264000,139264000,0,1
tensor,blk.8.ffn_up.weight,8,5215385576,5354649576,139264000,139264000,0,1
tensor,blk.8.ffn_down.weight,8,5354649592,5493913592,139264000,139264000,0,1
tensor,blk.9.attn_norm.weight,9,5493913600,5493934080,20480,20480,0,1
tensor,blk.9.attn_q.weight,9,5493934096,5538498576,44564480,44564480,0,1
tensor,blk.9.attn_q_norm.weight,9,5538498584,5538499096,512,512,0,1
tensor,blk.9.attn_k.weight,9,5538499112,5544069672,5570560,5570560,0,1
tensor,blk.9.attn_k_norm.weight,9,5544069680,5544070192,512,512,0,1
tensor,blk.9.attn_v.weight,9,5544070208,5549640768,5570560,5570560,0,1
tensor,blk.9.attn_output.weight,9,5549640784,5594205264,44564480,44564480,0,1
tensor,blk.9.ffn_norm.weight,9,5594205272,5594225752,20480,20480,0,1
tensor,blk.9.ffn_gate.weight,9,5594225768,5733489768,139264000,139264000,0,1
tensor,blk.9.ffn_up.weight,9,5733489784,5872753784,139264000,139264000,0,1
tensor,blk.9.ffn_down.weight,9,5872753800,6012017800,139264000,139264000,0,1
tensor,blk.10.attn_norm.weight,10,6012017808,6012038288,20480,20480,0,1
tensor,blk.10.attn_q.weight,10,6012038304,6056602784,44564480,44564480,0,1
tensor,blk.10.attn_q_norm.weight,10,6056602792,6056603304,512,512,0,1
tensor,blk.10.attn_k.weight,10,6056603320,6062173880,5570560,5570560,0,1
tensor,blk.10.attn_k_norm.weight,10,6062173888,6062174400,512,512,0,1
tensor,blk.10.attn_v.weight,10,6062174416,6067744976,5570560,5570560,0,1
tensor,blk.10.attn_output.weight,10,6067744992,6112309472,44564480,44564480,0,1
tensor,blk.10.ffn_norm.weight,10,6112309480,6112329960,20480,20480,0,1
tensor,blk.10.ffn_gate.weight,10,6112329976,6251593976,139264000,139264000,0,1
tensor,blk.10.ffn_up.weight,10,6251593992,6390857992,139264000,139264000,0,1
tensor,blk.10.ffn_down.weight,10,6390858008,6530122008,139264000,139264000,0,1
tensor,blk.11.attn_norm.weight,11,6530122016,6530142496,20480,20480,0,1
tensor,blk.11.attn_q.weight,11,6530142512,6574706992,44564480,44564480,0,1
tensor,blk.11.attn_q_norm.weight,11,6574707000,6574707512,512,512,0,1
tensor,blk.11.attn_k.weight,11,6574707528,6580278088,5570560,5570560,0,1
tensor,blk.11.attn_k_norm.weight,11,6580278096,6580278608,512,512,0,1
tensor,blk.11.attn_v.weight,11,6580278624,6585849184,5570560,5570560,0,1
tensor,blk.11.attn_output.weight,11,6585849200,6630413680,44564480,44564480,0,1
tensor,blk.11.ffn_norm.weight,11,6630413688,6630434168,20480,20480,0,1
tensor,blk.11.ffn_gate.weight,11,6630434184,6769698184,139264000,139264000,0,1
tensor,blk.11.ffn_up.weight,11,6769698200,6908962200,139264000,139264000,0,1
tensor,blk.11.ffn_down.weight,11,6908962216,7048226216,139264000,139264000,0,1
tensor,blk.12.attn_norm.weight,12,7048226224,7048246704,20480,20480,0,1
tensor,blk.12.attn_q.weight,12,7048246720,7092811200,44564480,44564480,0,1
tensor,blk.12.attn_q_norm.weight,12,7092811208,7092811720,512,512,0,1
tensor,blk.12.attn_k.weight,12,7092811736,7098382296,5570560,5570560,0,1
tensor,blk.12.attn_k_norm.weight,12,7098382304,7098382816,512,512,0,1
tensor,blk.12.attn_v.weight,12,7098382832,7103953392,5570560,5570560,0,1
tensor,blk.12.attn_output.weight,12,7103953408,7148517888,44564480,44564480,0,1
tensor,blk.12.ffn_norm.weight,12,7148517896,7148538376,20480,20480,0,1
tensor,blk.12.ffn_gate.weight,12,7148538392,7287802392,139264000,139264000,0,1
tensor,blk.12.ffn_up.weight,12,7287802408,7427066408,139264000,139264000,0,1
tensor,blk.12.ffn_down.weight,12,7427066424,7566330424,139264000,139264000,0,1
tensor,blk.13.attn_norm.weight,13,7566330432,7566350912,20480,20480,0,1
tensor,blk.13.attn_q.weight,13,7566350928,7610915408,44564480,44564480,0,1
tensor,blk.13.attn_q_norm.weight,13,7610915416,7610915928,512,512,0,1
tensor,blk.13.attn_k.weight,13,7610915944,7616486504,5570560,5570560,0,1
tensor,blk.13.attn_k_norm.weight,13,7616486512,7616487024,512,512,0,1
tensor,blk.13.attn_v.weight,13,7616487040,7622057600,5570560,5570560,0,1
tensor,blk.13.attn_output.weight,13,7622057616,7666622096,44564480,44564480,0,1
tensor,blk.13.ffn_norm.weight,13,7666622104,7666642584,20480,20480,0,1
tensor,blk.13.ffn_gate.weight,13,7666642600,7805906600,139264000,139264000,0,1
tensor,blk.13.ffn_up.weight,13,7805906616,7945170616,139264000,139264000,0,1
tensor,blk.13.ffn_down.weight,13,7945170632,8084434632,139264000,139264000,0,1
tensor,blk.14.attn_norm.weight,14,8084434640,8084455120,20480,20480,0,1
tensor,blk.14.attn_q.weight,14,8084455136,8129019616,44564480,44564480,0,1
tensor,blk.14.attn_q_norm.weight,14,8129019624,8129020136,512,512,0,1
tensor,blk.14.attn_k.weight,14,8129020152,8134590712,5570560,5570560,0,1
tensor,blk.14.attn_k_norm.weight,14,8134590720,8134591232,512,512,0,1
tensor,blk.14.attn_v.weight,14,8134591248,8140161808,5570560,5570560,0,1
tensor,blk.14.attn_output.weight,14,8140161824,8184726304,44564480,44564480,0,1
tensor,blk.14.ffn_norm.weight,14,8184726312,8184746792,20480,20480,0,1
tensor,blk.14.ffn_gate.weight,14,8184746808,8324010808,139264000,139264000,0,1
tensor,blk.14.ffn_up.weight,14,8324010824,8463274824,139264000,139264000,0,1
tensor,blk.14.ffn_down.weight,14,8463274840,8602538840,139264000,139264000,0,1
tensor,blk.15.attn_norm.weight,15,8602538848,8602559328,20480,20480,0,1
tensor,blk.15.attn_q.weight,15,8602559344,8647123824,44564480,44564480,0,1
tensor,blk.15.attn_q_norm.weight,15,8647123832,8647124344,512,512,0,1
tensor,blk.15.attn_k.weight,15,8647124360,8652694920,5570560,5570560,0,1
tensor,blk.15.attn_k_norm.weight,15,8652694928,8652695440,512,512,0,1
tensor,blk.15.attn_v.weight,15,8652695456,8658266016,5570560,5570560,0,1
tensor,blk.15.attn_output.weight,15,8658266032,8702830512,44564480,44564480,0,1
tensor,blk.15.ffn_norm.weight,15,8702830520,8702851000,20480,20480,0,1
tensor,blk.15.ffn_gate.weight,15,8702851016,8842115016,139264000,139264000,0,1
tensor,blk.15.ffn_up.weight,15,8842115032,8981379032,139264000,139264000,0,1
tensor,blk.15.ffn_down.weight,15,8981379048,9120643048,139264000,139264000,0,1
tensor,blk.16.attn_norm.weight,16,9120643056,9120663536,20480,20480,0,1
tensor,blk.16.attn_q.weight,16,9120663552,9165228032,44564480,44564480,0,1
tensor,blk.16.attn_q_norm.weight,16,9165228040,9165228552,512,512,0,1
tensor,blk.16.attn_k.weight,16,9165228568,9170799128,5570560,5570560,0,1
tensor,blk.16.attn_k_norm.weight,16,9170799136,9170799648,512,512,0,1
tensor,blk.16.attn_v.weight,16,9170799664,9176370224,5570560,5570560,0,1
tensor,blk.16.attn_output.weight,16,9176370240,9220934720,44564480,44564480,0,1
tensor,blk.16.ffn_norm.weight,16,9220934728,9220955208,20480,20480,0,1
tensor,blk.16.ffn_gate.weight,16,9220955224,9360219224,139264000,139264000,0,1
tensor,blk.16.ffn_up.weight,16,9360219240,9499483240,139264000,139264000,0,1
tensor,blk.16.ffn_down.weight,16,9499483256,9638747256,139264000,139264000,0,1
tensor,blk.17.attn_norm.weight,17,9638747264,9638767744,20480,20480,0,1
tensor,blk.17.attn_q.weight,17,9638767760,9683332240,44564480,44564480,0,1
tensor,blk.17.attn_q_norm.weight,17,9683332248,9683332760,512,512,0,1
tensor,blk.17.attn_k.weight,17,9683332776,9688903336,5570560,5570560,0,1
tensor,blk.17.attn_k_norm.weight,17,9688903344,9688903856,512,512,0,1
tensor,blk.17.attn_v.weight,17,9688903872,9694474432,5570560,5570560,0,1
tensor,blk.17.attn_output.weight,17,9694474448,9739038928,44564480,44564480,0,1
tensor,blk.17.ffn_norm.weight,17,9739038936,9739059416,20480,20480,0,1
tensor,blk.17.ffn_gate.weight,17,9739059432,9878323432,139264000,139264000,0,1
tensor,blk.17.ffn_up.weight,17,9878323448,10017587448,139264000,139264000,0,1
tensor,blk.17.ffn_down.weight,17,10017587464,10156851464,139264000,139264000,0,1
tensor,blk.18.attn_norm.weight,18,10156851472,10156871952,20480,20480,0,1
tensor,blk.18.attn_q.weight,18,10156871968,10201436448,44564480,44564480,0,1
tensor,blk.18.attn_q_norm.weight,18,10201436456,10201436968,512,512,0,1
tensor,blk.18.attn_k.weight,18,10201436984,10207007544,5570560,5570560,0,1
tensor,blk.18.attn_k_norm.weight,18,10207007552,10207008064,512,512,0,1
tensor,blk.18.attn_v.weight,18,10207008080,10212578640,5570560,5570560,0,1
tensor,blk.18.attn_output.weight,18,10212578656,10257143136,44564480,44564480,0,1
tensor,blk.18.ffn_norm.weight,18,10257143144,10257163624,20480,20480,0,1
tensor,blk.18.ffn_gate.weight,18,10257163640,10396427640,139264000,139264000,0,1
tensor,blk.18.ffn_up.weight,18,10396427656,10535691656,139264000,139264000,0,1
tensor,blk.18.ffn_down.weight,18,10535691672,10674955672,139264000,139264000,0,1
tensor,blk.19.attn_norm.weight,19,10674955680,10674976160,20480,20480,0,1
tensor,blk.19.attn_q.weight,19,10674976176,10719540656,44564480,44564480,0,1
tensor,blk.19.attn_q_norm.weight,19,10719540664,10719541176,512,512,0,1
tensor,blk.19.attn_k.weight,19,10719541192,10725111752,5570560,5570560,0,1
tensor,blk.19.attn_k_norm.weight,19,10725111760,10725112272,512,512,0,1
tensor,blk.19.attn_v.weight,19,10725112288,10730682848,5570560,5570560,0,1
tensor,blk.19.attn_output.weight,19,10730682864,10775247344,44564480,44564480,0,1
tensor,blk.19.ffn_norm.weight,19,10775247352,10775267832,20480,20480,0,1
tensor,blk.19.ffn_gate.weight,19,10775267848,10914531848,139264000,139264000,0,1
tensor,blk.19.ffn_up.weight,19,10914531864,11053795864,139264000,139264000,0,1
tensor,blk.19.ffn_down.weight,19,11053795880,11193059880,139264000,139264000,0,1
tensor,blk.20.attn_norm.weight,20,11193059888,11193080368,20480,20480,0,1
tensor,blk.20.attn_q.weight,20,11193080384,11237644864,44564480,44564480,0,1
tensor,blk.20.attn_q_norm.weight,20,11237644872,11237645384,512,512,0,1
tensor,blk.20.attn_k.weight,20,11237645400,11243215960,5570560,5570560,0,1
tensor,blk.20.attn_k_norm.weight,20,11243215968,11243216480,512,512,0,1
tensor,blk.20.attn_v.weight,20,11243216496,11248787056,5570560,5570560,0,1
tensor,blk.20.attn_output.weight,20,11248787072,11293351552,44564480,44564480,0,1
tensor,blk.20.ffn_norm.weight,20,11293351560,11293372040,20480,20480,0,1
tensor,blk.20.ffn_gate.weight,20,11293372056,11432636056,139264000,139264000,0,1
tensor,blk.20.ffn_up.weight,20,11432636072,11571900072,139264000,139264000,0,1
tensor,blk.20.ffn_down.weight,20,11571900088,11711164088,139264000,139264000,0,1
tensor,blk.21.attn_norm.weight,21,11711164096,11711184576,20480,20480,0,1
tensor,blk.21.attn_q.weight,21,11711184592,11755749072,44564480,44564480,0,1
tensor,blk.21.attn_q_norm.weight,21,11755749080,11755749592,512,512,0,1
tensor,blk.21.attn_k.weight,21,11755749608,11761320168,5570560,5570560,0,1
tensor,blk.21.attn_k_norm.weight,21,11761320176,11761320688,512,512,0,1
tensor,blk.21.attn_v.weight,21,11761320704,11766891264,5570560,5570560,0,1
tensor,blk.21.attn_output.weight,21,11766891280,11811455760,44564480,44564480,0,1
tensor,blk.21.ffn_norm.weight,21,11811455768,11811476248,20480,20480,0,1
tensor,blk.21.ffn_gate.weight,21,11811476264,11950740264,139264000,139264000,0,1
tensor,blk.21.ffn_up.weight,21,11950740280,12090004280,139264000,139264000,0,1
tensor,blk.21.ffn_down.weight,21,12090004296,12229268296,139264000,139264000,0,1
tensor,blk.22.attn_norm.weight,22,12229268304,12229288784,20480,20480,0,1
tensor,blk.22.attn_q.weight,22,12229288800,12273853280,44564480,44564480,0,1
tensor,blk.22.attn_q_norm.weight,22,12273853288,12273853800,512,512,0,1
tensor,blk.22.attn_k.weight,22,12273853816,12279424376,5570560,5570560,0,1
tensor,blk.22.attn_k_norm.weight,22,12279424384,12279424896,512,512,0,1
tensor,blk.22.attn_v.weight,22,12279424912,12284995472,5570560,5570560,0,1
tensor,blk.22.attn_output.weight,22,12284995488,12329559968,44564480,44564480,0,1
tensor,blk.22.ffn_norm.weight,22,12329559976,12329580456,20480,20480,0,1
tensor,blk.22.ffn_gate.weight,22,12329580472,12468844472,139264000,139264000,0,1
tensor,blk.22.ffn_up.weight,22,12468844488,12608108488,139264000,139264000,0,1
tensor,blk.22.ffn_down.weight,22,12608108504,12747372504,139264000,139264000,0,1
tensor,blk.23.attn_norm.weight,23,12747372512,12747392992,20480,20480,0,1
tensor,blk.23.attn_q.weight,23,12747393008,12791957488,44564480,44564480,0,1
tensor,blk.23.attn_q_norm.weight,23,12791957496,12791958008,512,512,0,1
tensor,blk.23.attn_k.weight,23,12791958024,12797528584,5570560,5570560,0,1
tensor,blk.23.attn_k_norm.weight,23,12797528592,12797529104,512,512,0,1
tensor,blk.23.attn_v.weight,23,12797529120,12803099680,5570560,5570560,0,1
tensor,blk.23.attn_output.weight,23,12803099696,12847664176,44564480,44564480,0,1
tensor,blk.23.ffn_norm.weight,23,12847664184,12847684664,20480,20480,0,1
tensor,blk.23.ffn_gate.weight,23,12847684680,12986948680,139264000,139264000,0,1
tensor,blk.23.ffn_up.weight,23,12986948696,13126212696,139264000,139264000,0,1
tensor,blk.23.ffn_down.weight,23,13126212712,13265476712,139264000,139264000,0,1
tensor,blk.24.attn_norm.weight,24,13265476720,13265497200,20480,20480,0,1
tensor,blk.24.attn_q.weight,24,13265497216,13310061696,44564480,44564480,0,1
tensor,blk.24.attn_q_norm.weight,24,13310061704,13310062216,512,512,0,1
tensor,blk.24.attn_k.weight,24,13310062232,13315632792,5570560,5570560,0,1
tensor,blk.24.attn_k_norm.weight,24,13315632800,13315633312,512,512,0,1
tensor,blk.24.attn_v.weight,24,13315633328,13321203888,5570560,5570560,0,1
tensor,blk.24.attn_output.weight,24,13321203904,13365768384,44564480,44564480,0,1
tensor,blk.24.ffn_norm.weight,24,13365768392,13365788872,20480,20480,0,1
tensor,blk.24.ffn_gate.weight,24,13365788888,13505052888,139264000,139264000,0,1
tensor,blk.24.ffn_up.weight,24,13505052904,13644316904,139264000,139264000,0,1
tensor,blk.24.ffn_down.weight,24,13644316920,13783580920,139264000,139264000,0,1
tensor,blk.25.attn_norm.weight,25,13783580928,13783601408,20480,20480,0,1
tensor,blk.25.attn_q.weight,25,13783601424,13828165904,44564480,44564480,0,1
tensor,blk.25.attn_q_norm.weight,25,13828165912,13828166424,512,512,0,1
tensor,blk.25.attn_k.weight,25,13828166440,13833737000,5570560,5570560,0,1
tensor,blk.25.attn_k_norm.weight,25,13833737008,13833737520,512,512,0,1
tensor,blk.25.attn_v.weight,25,13833737536,13839308096,5570560,5570560,0,1
tensor,blk.25.attn_output.weight,25,13839308112,13883872592,44564480,44564480,0,1
tensor,blk.25.ffn_norm.weight,25,13883872600,13883893080,20480,20480,0,1
tensor,blk.25.ffn_gate.weight,25,13883893096,14023157096,139264000,139264000,0,1
tensor,blk.25.ffn_up.weight,25,14023157112,14162421112,139264000,139264000,0,1
tensor,blk.25.ffn_down.weight,25,14162421128,14301685128,139264000,139264000,0,1
tensor,blk.26.attn_norm.weight,26,14301685136,14301705616,20480,20480,0,1
tensor,blk.26.attn_q.weight,26,14301705632,14346270112,44564480,44564480,0,1
tensor,blk.26.attn_q_norm.weight,26,14346270120,14346270632,512,512,0,1
tensor,blk.26.attn_k.weight,26,14346270648,14351841208,5570560,5570560,0,1
tensor,blk.26.attn_k_norm.weight,26,14351841216,14351841728,512,512,0,1
tensor,blk.26.attn_v.weight,26,14351841744,14357412304,5570560,5570560,0,1
tensor,blk.26.attn_output.weight,26,14357412320,14401976800,44564480,44564480,0,1
tensor,blk.26.ffn_norm.weight,26,14401976808,14401997288,20480,20480,0,1
tensor,blk.26.ffn_gate.weight,26,14401997304,14541261304,139264000,139264000,0,1
tensor,blk.26.ffn_up.weight,26,14541261320,14680525320,139264000,139264000,0,1
tensor,blk.26.ffn_down.weight,26,14680525336,14819789336,139264000,139264000,0,1
tensor,blk.27.attn_norm.weight,27,14819789344,14819809824,20480,20480,0,1
tensor,blk.27.attn_q.weight,27,14819809840,14864374320,44564480,44564480,0,1
tensor,blk.27.attn_q_norm.weight,27,14864374328,14864374840,512,512,0,1
tensor,blk.27.attn_k.weight,27,14864374856,14869945416,5570560,5570560,0,1
tensor,blk.27.attn_k_norm.weight,27,14869945424,14869945936,512,512,0,1
tensor,blk.27.attn_v.weight,27,14869945952,14875516512,5570560,5570560,0,1
tensor,blk.27.attn_output.weight,27,14875516528,14920081008,44564480,44564480,0,1
tensor,blk.27.ffn_norm.weight,27,14920081016,14920101496,20480,20480,0,1
tensor,blk.27.ffn_gate.weight,27,14920101512,15059365512,139264000,139264000,0,1
tensor,blk.27.ffn_up.weight,27,15059365528,15198629528,139264000,139264000,0,1
tensor,blk.27.ffn_down.weight,27,15198629544,15337893544,139264000,139264000,0,1
tensor,blk.28.attn_norm.weight,28,15337893552,15337914032,20480,20480,0,1
tensor,blk.28.attn_q.weight,28,15337914048,15382478528,44564480,44564480,0,1
tensor,blk.28.attn_q_norm.weight,28,15382478536,15382479048,512,512,0,1
tensor,blk.28.attn_k.weight,28,15382479064,15388049624,5570560,5570560,0,1
tensor,blk.28.attn_k_norm.weight,28,15388049632,15388050144,512,512,0,1
tensor,blk.28.attn_v.weight,28,15388050160,15393620720,5570560,5570560,0,1
tensor,blk.28.attn_output.weight,28,15393620736,15438185216,44564480,44564480,0,1
tensor,blk.28.ffn_norm.weight,28,15438185224,15438205704,20480,20480,0,1
tensor,blk.28.ffn_gate.weight,28,15438205720,15577469720,139264000,139264000,0,1
tensor,blk.28.ffn_up.weight,28,15577469736,15716733736,139264000,139264000,0,1
tensor,blk.28.ffn_down.weight,28,15716733752,15855997752,139264000,139264000,0,1
tensor,blk.29.attn_norm.weight,29,15855997760,15856018240,20480,20480,0,1
tensor,blk.29.attn_q.weight,29,15856018256,15900582736,44564480,44564480,0,1
tensor,blk.29.attn_q_norm.weight,29,15900582744,15900583256,512,512,0,1
tensor,blk.29.attn_k.weight,29,15900583272,15906153832,5570560,5570560,0,1
tensor,blk.29.attn_k_norm.weight,29,15906153840,15906154352,512,512,0,1
tensor,blk.29.attn_v.weight,29,15906154368,15911724928,5570560,5570560,0,1
tensor,blk.29.attn_output.weight,29,15911724944,15956289424,44564480,44564480,0,1
tensor,blk.29.ffn_norm.weight,29,15956289432,15956309912,20480,20480,0,1
tensor,blk.29.ffn_gate.weight,29,15956309928,16095573928,139264000,139264000,0,1
tensor,blk.29.ffn_up.weight,29,16095573944,16234837944,139264000,139264000,0,1
tensor,blk.29.ffn_down.weight,29,16234837960,16374101960,139264000,139264000,0,1
tensor,blk.30.attn_norm.weight,30,16374101968,16374122448,20480,20480,0,1
tensor,blk.30.attn_q.weight,30,16374122464,16418686944,44564480,44564480,0,1
tensor,blk.30.attn_q_norm.weight,30,16418686952,16418687464,512,512,0,1
tensor,blk.30.attn_k.weight,30,16418687480,16424258040,5570560,5570560,0,1
tensor,blk.30.attn_k_norm.weight,30,16424258048,16424258560,512,512,0,1
tensor,blk.30.attn_v.weight,30,16424258576,16429829136,5570560,5570560,0,1
tensor,blk.30.attn_output.weight,30,16429829152,16474393632,44564480,44564480,0,1
tensor,blk.30.ffn_norm.weight,30,16474393640,16474414120,20480,20480,0,1
