algorithm,boundary,status
Tensor Train / MPO,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Tensor Train / MPO,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Tensor Train / MPO,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Tensor Train / MPO,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Butterfly,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Butterfly,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Butterfly,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Butterfly,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Butterfly,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Butterfly,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Butterfly,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Generalized / Deformable Butterfly,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Generalized / Deformable Butterfly,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Generalized / Deformable Butterfly,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Generalized / Deformable Butterfly,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Generalized / Deformable Butterfly,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Generalized / Deformable Butterfly,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Generalized / Deformable Butterfly,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Toeplitz,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Toeplitz,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Toeplitz,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Toeplitz,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Toeplitz,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Toeplitz,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Toeplitz,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Circulant / Block-Circulant,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Circulant / Block-Circulant,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Circulant / Block-Circulant,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Circulant / Block-Circulant,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Circulant / Block-Circulant,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Circulant / Block-Circulant,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Circulant / Block-Circulant,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Low Displacement Rank,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Low Displacement Rank,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Low Displacement Rank,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Low Displacement Rank,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Low Displacement Rank,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Low Displacement Rank,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Low Displacement Rank,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Scalar Codebook,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Scalar Codebook,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Scalar Codebook,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Scalar Codebook,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Scalar Codebook,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Scalar Codebook,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Scalar Codebook,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Vector Quantization,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Vector Quantization,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Vector Quantization,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Vector Quantization,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Vector Quantization,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Vector Quantization,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Vector Quantization,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Blockwise Affine / Shared Scale,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Blockwise Affine / Shared Scale,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Blockwise Affine / Shared Scale,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Blockwise Affine / Shared Scale,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Blockwise Affine / Shared Scale,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Blockwise Affine / Shared Scale,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Blockwise Affine / Shared Scale,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Sign / Magnitude,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Sign / Magnitude,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Sign / Magnitude,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Sign / Magnitude,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Sign / Magnitude,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Sign / Magnitude,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Sign / Magnitude,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Exponent / Mantissa,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Exponent / Mantissa,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Exponent / Mantissa,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Exponent / Mantissa,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Exponent / Mantissa,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Exponent / Mantissa,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Exponent / Mantissa,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Generator Function,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Generator Function,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Generator Function,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Generator Function,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Generator Function,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Generator Function,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Generator Function,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Fourier Basis,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Fourier Basis,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Fourier Basis,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Fourier Basis,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Fourier Basis,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Fourier Basis,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Fourier Basis,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Hadamard / Walsh,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Hadamard / Walsh,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Hadamard / Walsh,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Hadamard / Walsh,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Hadamard / Walsh,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Hadamard / Walsh,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Hadamard / Walsh,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Structured Orthogonal,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Structured Orthogonal,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Structured Orthogonal,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Structured Orthogonal,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Structured Orthogonal,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Structured Orthogonal,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Structured Orthogonal,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Polynomial / Matrix Function,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Polynomial / Matrix Function,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Polynomial / Matrix Function,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Polynomial / Matrix Function,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Polynomial / Matrix Function,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Polynomial / Matrix Function,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Polynomial / Matrix Function,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Block Dictionary,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Block Dictionary,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Block Dictionary,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Block Dictionary,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Block Dictionary,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Block Dictionary,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Block Dictionary,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Exact / Numerically Equivalent Reparameterization,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Exact / Numerically Equivalent Reparameterization,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Exact / Numerically Equivalent Reparameterization,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Exact / Numerically Equivalent Reparameterization,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Exact / Numerically Equivalent Reparameterization,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Exact / Numerically Equivalent Reparameterization,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Exact / Numerically Equivalent Reparameterization,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
