candidate,label,measured_0.6B_tensor_compression_ratio,projected_layer_bytes,bandwidth_GBps,projected_storage_time_ms,canonical_compute_context_ms
Sign + Magnitude + Residual:1+3+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,16,30.502751757352943,16.15
Sign + Magnitude + Residual:1+3+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,32,15.251375878676471,16.15
Vector Prototype + Residual:v2-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,1.4,174.34395634453782,16.15
Vector Prototype + Residual:v2-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,3.2,76.2754809007353,16.15
Vector Prototype + Residual:v2-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,8,30.51019236029412,16.15
Vector Prototype + Residual:v2-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,16,15.25509618014706,16.15
Vector Prototype + Residual:v2-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,32,7.62754809007353,16.15
Vector Prototype + Residual:v2-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,1.4,174.34395634453782,16.15
Vector Prototype + Residual:v2-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,3.2,76.2754809007353,16.15
Vector Prototype + Residual:v2-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,8,30.51019236029412,16.15
Vector Prototype + Residual:v2-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,16,15.25509618014706,16.15
Vector Prototype + Residual:v2-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.1226679673210582,244081538.88235295,32,7.62754809007353,16.15
Vector Prototype + Residual:v2-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.114931357064755,244974411.23529413,1.4,174.98172231092437,16.15
Vector Prototype + Residual:v2-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.114931357064755,244974411.23529413,3.2,76.55450351102942,16.15
Vector Prototype + Residual:v2-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.114931357064755,244974411.23529413,8,30.621801404411766,16.15
Vector Prototype + Residual:v2-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.114931357064755,244974411.23529413,16,15.310900702205883,16.15
Vector Prototype + Residual:v2-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,2.114931357064755,244974411.23529413,32,7.6554503511029415,16.15
Vector Prototype + Residual:v4-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,1.4,87.35267852941176,16.15
Vector Prototype + Residual:v4-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,3.2,38.21679685661765,16.15
Vector Prototype + Residual:v4-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,8,15.286718742647059,16.15
Vector Prototype + Residual:v4-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,16,7.6433593713235295,16.15
Vector Prototype + Residual:v4-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,32,3.8216796856617647,16.15
Vector Prototype + Residual:v4-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,1.4,87.35267852941176,16.15
Vector Prototype + Residual:v4-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,3.2,38.21679685661765,16.15
Vector Prototype + Residual:v4-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,8,15.286718742647059,16.15
Vector Prototype + Residual:v4-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,16,7.6433593713235295,16.15
Vector Prototype + Residual:v4-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.236553906059869,122293749.94117647,32,3.8216796856617647,16.15
Vector Prototype + Residual:v4-conditional-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,1.4,88.62821046218487,16.15
Vector Prototype + Residual:v4-conditional-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,3.2,38.774842077205875,16.15
Vector Prototype + Residual:v4-conditional-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,8,15.509936830882353,16.15
Vector Prototype + Residual:v4-conditional-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,16,7.754968415441176,16.15
Vector Prototype + Residual:v4-conditional-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,32,3.877484207720588,16.15
Vector Prototype + Residual:v4-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,1.4,88.62821046218487,16.15
Vector Prototype + Residual:v4-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,3.2,38.774842077205875,16.15
Vector Prototype + Residual:v4-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,8,15.509936830882353,16.15
Vector Prototype + Residual:v4-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,16,7.754968415441176,16.15
Vector Prototype + Residual:v4-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,4.175581674262413,124079494.64705881,32,3.877484207720588,16.15
Vector Prototype + Residual:v8-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,8.413726437892702,61578429.94117647,1.4,43.98459281512605,16.15
Vector Prototype + Residual:v8-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,8.413726437892702,61578429.94117647,3.2,19.243259356617646,16.15
Vector Prototype + Residual:v8-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,8.413726437892702,61578429.94117647,8,7.697303742647058,16.15
Vector Prototype + Residual:v8-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,8.413726437892702,61578429.94117647,16,3.848651871323529,16.15
Vector Prototype + Residual:v8-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,8.413726437892702,61578429.94117647,32,1.9243259356617646,16.15
Vector Prototype + Residual:v8-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,7.952489721333943,65149919.35294118,1.4,46.53565668067227,16.15
Vector Prototype + Residual:v8-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,7.952489721333943,65149919.35294118,3.2,20.359349797794117,16.15
Vector Prototype + Residual:v8-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,7.952489721333943,65149919.35294118,8,8.143739919117648,16.15
Vector Prototype + Residual:v8-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,7.952489721333943,65149919.35294118,16,4.071869959558824,16.15
Vector Prototype + Residual:v8-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,7.952489721333943,65149919.35294118,32,2.035934979779412,16.15
Vector Prototype + Residual:v16-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,1.4,22.555656344537816,16.15
Vector Prototype + Residual:v16-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,3.2,9.868099650735294,16.15
Vector Prototype + Residual:v16-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,8,3.947239860294118,16.15
Vector Prototype + Residual:v16-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,16,1.973619930147059,16.15
Vector Prototype + Residual:v16-global-input,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,32,0.9868099650735295,16.15
Vector Prototype + Residual:v16-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,1.4,22.555656344537816,16.15
Vector Prototype + Residual:v16-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,3.2,9.868099650735294,16.15
Vector Prototype + Residual:v16-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,8,3.947239860294118,16.15
Vector Prototype + Residual:v16-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,16,1.973619930147059,16.15
Vector Prototype + Residual:v16-global-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,16.407163053722904,31577918.88235294,32,0.9868099650735295,16.15
Vector Prototype + Residual:v16-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,13.380476556495005,38720897.70588235,1.4,27.65778407563025,16.15
Vector Prototype + Residual:v16-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,13.380476556495005,38720897.70588235,3.2,12.100280533088233,16.15
Vector Prototype + Residual:v16-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,13.380476556495005,38720897.70588235,8,4.840112213235294,16.15
Vector Prototype + Residual:v16-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,13.380476556495005,38720897.70588235,16,2.420056106617647,16.15
Vector Prototype + Residual:v16-conditional-output,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,13.380476556495005,38720897.70588235,32,1.2100280533088235,16.15
