source,candidate,effective_bits_per_weight,action_relative_error,compact_apply_ms,serialized_bytes,budget_region_bits
missing,Low Displacement Rank:nilpotent-shift-r2-sign1,0.126953125,3.9231362342834473,21.230596,16640,0.5
missing,Low Displacement Rank:nilpotent-shift-r4-sign1,0.251953125,3.856335401535034,22.132218,33024,0.5
missing,Low Displacement Rank:nilpotent-shift-r4-sign-1,0.251953125,3.573448419570923,22.189998,33024,0.5
missing,Structured Orthogonal:4-householder+D1/D2,0.18994140625,0.9993926286697388,0.10511,24896,0.5
missing,Structured Orthogonal:8-householder+D1/D2,0.31494140625,0.9911173582077026,0.186221,41280,0.5
hierarchical,Hierarchical Primary + Correction:linear-4+4-float32,8.00341796875,0.0350598506629467,9.531243,1049024,8
hierarchical,Hierarchical Primary + Correction:linear-4+4-float64,8.00341796875,0.0350598506629467,12.281473,1049024,8
hierarchical,Hierarchical Primary + Correction:global-4+4-float32,8.00341796875,0.047070082277059555,9.412382,1049024,8
hierarchical,Hierarchical Primary + Correction:global-4+4-float64,8.00341796875,0.047070082277059555,9.487854,1049024,8
hierarchical,Hierarchical Primary + Correction:conditional-4+4-float32,8.0107421875,0.0183772761374712,12.770245,1049984,8
hierarchical,Hierarchical Primary + Correction:conditional-4+4-float64,8.0107421875,0.018377328291535378,13.450927,1049984,8
hierarchical,Hierarchical Primary + Correction:block32-4+4,40.00244140625,0.0038519068621098995,18.432806,5243200,32
hierarchical,Hierarchical Primary + Correction:block64-4+4,24.00244140625,0.00762270437553525,18.385526,3146048,32
hierarchical,Hierarchical Primary + Correction:block128-4+4,16.00244140625,0.010767828673124313,18.431956,2097472,16
hierarchical,Hierarchical Primary + Correction:block256-4+4,12.00244140625,0.013010776601731777,17.778174,1573184,16
hierarchical,Hierarchical Primary + Correction:block512-4+4,10.00244140625,0.01521130558103323,18.133655,1311040,8
sign-residual,Sign + Magnitude + Residual:1+4+3-float32,8.0068359375,0.019283225759863853,24.120815,1049472,8
sign-residual,Sign + Magnitude + Residual:1+4+3-float64,8.0068359375,0.019288713112473488,25.347181,1049472,8
sign-residual,Sign + Magnitude + Residual:1+3+4-float32,8.0068359375,0.018864624202251434,24.9855,1049472,8
sign-residual,Sign + Magnitude + Residual:1+3+4-float64,8.0068359375,0.018864624202251434,25.039049,1049472,8
vector-residual,Vector Prototype + Residual:v2-global-input,4.00439453125,0.1677684336900711,16.398619,524864,4
vector-residual,Vector Prototype + Residual:v2-global-output,4.00439453125,0.16320931911468506,39.987253,524864,4
vector-residual,Vector Prototype + Residual:v2-conditional-input,4.01904296875,0.1335022896528244,19.50259,526784,4
vector-residual,Vector Prototype + Residual:v2-conditional-output,4.01904296875,0.116010881960392,18.023304,526784,4
vector-residual,Vector Prototype + Residual:v4-global-input,2.00634765625,0.4071313142776489,11.934093,262976,2
vector-residual,Vector Prototype + Residual:v4-global-output,2.00634765625,0.3877556025981903,11.988453,262976,2
vector-residual,Vector Prototype + Residual:v4-conditional-input,2.03564453125,0.3741961121559143,11.998254,266816,2
vector-residual,Vector Prototype + Residual:v4-conditional-output,2.03564453125,0.34511399269104004,12.020304,266816,2
vector-residual,Vector Prototype + Residual:v8-global-input,1.01025390625,0.6317847371101379,11.993184,132416,1
vector-residual,Vector Prototype + Residual:v8-global-output,1.01025390625,0.611096203327179,9.261324,132416,1
vector-residual,Vector Prototype + Residual:v8-conditional-input,1.06884765625,0.62466961145401,4.730887,140096,1
vector-residual,Vector Prototype + Residual:v8-conditional-output,1.06884765625,0.5934554934501648,4.649527,140096,1
vector-residual,Vector Prototype + Residual:v16-global-input,0.51806640625,0.8006337881088257,2.338869,67904,0.5
vector-residual,Vector Prototype + Residual:v16-global-output,0.51806640625,0.7791081070899963,6.995136,67904,0.5
vector-residual,Vector Prototype + Residual:v16-conditional-input,0.63525390625,0.777830958366394,3.921465,83264,0.5
vector-residual,Vector Prototype + Residual:v16-conditional-output,0.63525390625,0.7563703656196594,2.459449,83264,0.5
