artifact,operation,sample,nanos,entries,bytes,allocating
model,packed_merge_index,5,4343911,151387,2422192,true
model,sorted_token_index,5,15394572,151936,1372760,true
model,sorted_merge_index,5,3378130,151387,2422192,true
model,borrowed_model_open_total,5,5917871,0,0,false
model,owned_consumer_open_total,5,14379962,0,0,true
model,legacy_semantic_parse_control,5,4858160,0,0,true
index,semantic_directory,5,16530,311,311,true
lookup,borrowed_token_index,5,10837572,151936,11542198080,false
lookup,packed_merge_index,5,8510631,151387,11458936191,false
lookup,sorted_token_index,5,44970846,151936,11542198080,false
lookup,sorted_merge_index,5,8646841,151387,11458936191,false
model,canonical_validation,6,40960,338,0,false
model,borrowed_view_establishment,6,4578450,311,2588256,false
index,canonical_descriptors,6,1050,338,10816,true
index,nano_plus_minimal_headers,6,7689341,338,23559780,true
model,eager_token_index,6,13230662,151936,1372760,true
model,eager_merge_index,6,7568171,151387,3633288,true
model,borrowed_token_index,6,7282460,151936,1372760,true
model,packed_merge_index,6,4400171,151387,2422192,true
model,sorted_token_index,6,15289732,151936,1372760,true
model,sorted_merge_index,6,3969680,151387,2422192,true
model,borrowed_model_open_total,6,5575842,0,0,false
model,owned_consumer_open_total,6,13720641,0,0,true
model,legacy_semantic_parse_control,6,4553621,0,0,true
index,semantic_directory,6,17360,311,311,true
lookup,borrowed_token_index,6,12812251,151936,11542198080,false
lookup,packed_merge_index,6,7944281,151387,11458936191,false
lookup,sorted_token_index,6,46112767,151936,11542198080,false
lookup,sorted_merge_index,6,9223901,151387,11458936191,false
model,canonical_validation,7,41910,338,0,false
model,borrowed_view_establishment,7,4789521,311,2588256,false
index,canonical_descriptors,7,1130,338,10816,true
index,nano_plus_minimal_headers,7,7162371,338,23559780,true
model,eager_token_index,7,13463511,151936,1372760,true
model,eager_merge_index,7,7155362,151387,3633288,true
model,borrowed_token_index,7,8011090,151936,1372760,true
model,packed_merge_index,7,4320031,151387,2422192,true
model,sorted_token_index,7,15697482,151936,1372760,true
model,sorted_merge_index,7,3550951,151387,2422192,true
model,borrowed_model_open_total,7,5605531,0,0,false
model,owned_consumer_open_total,7,14518552,0,0,true
model,legacy_semantic_parse_control,7,4808760,0,0,true
index,semantic_directory,7,19080,311,311,true
lookup,borrowed_token_index,7,10292151,151936,11542198080,false
lookup,packed_merge_index,7,8508202,151387,11458936191,false
lookup,sorted_token_index,7,45830406,151936,11542198080,false
lookup,sorted_merge_index,7,9415262,151387,11458936191,false
model,canonical_validation,8,45480,338,0,false
model,borrowed_view_establishment,8,4675131,311,2588256,false
index,canonical_descriptors,8,1960,338,10816,true
index,nano_plus_minimal_headers,8,7580810,338,23559780,true
model,eager_token_index,8,11310802,151936,1372760,true
model,eager_merge_index,8,5348281,151387,3633288,true
model,borrowed_token_index,8,5931071,151936,1372760,true
model,packed_merge_index,8,4400221,151387,2422192,true
model,sorted_token_index,8,16419962,151936,1372760,true
model,sorted_merge_index,8,3721389,151387,2422192,true
model,borrowed_model_open_total,8,5674611,0,0,false
model,owned_consumer_open_total,8,17752573,0,0,true
model,legacy_semantic_parse_control,8,4659431,0,0,true
index,semantic_directory,8,16480,311,311,true
lookup,borrowed_token_index,8,10386921,151936,11542198080,false
lookup,packed_merge_index,8,7658891,151387,11458936191,false
lookup,sorted_token_index,8,46696367,151936,11542198080,false
lookup,sorted_merge_index,8,9043501,151387,11458936191,false
model,canonical_validation,9,47330,338,0,false
model,borrowed_view_establishment,9,4701840,311,2588256,false
index,canonical_descriptors,9,1190,338,10816,true
index,nano_plus_minimal_headers,9,9432732,338,23559780,true
model,eager_token_index,9,13856931,151936,1372760,true
model,eager_merge_index,9,8525422,151387,3633288,true
model,borrowed_token_index,9,8715811,151936,1372760,true
model,packed_merge_index,9,4587281,151387,2422192,true
model,sorted_token_index,9,15872522,151936,1372760,true
model,sorted_merge_index,9,3389720,151387,2422192,true
model,borrowed_model_open_total,9,5490791,0,0,false
model,owned_consumer_open_total,9,13929452,0,0,true
model,legacy_semantic_parse_control,9,4605441,0,0,true
index,semantic_directory,9,16170,311,311,true
lookup,borrowed_token_index,9,10747541,151936,11542198080,false
lookup,packed_merge_index,9,8432392,151387,11458936191,false
lookup,sorted_token_index,9,49753007,151936,11542198080,false
lookup,sorted_merge_index,9,8705881,151387,11458936191,false
model,canonical_validation,10,42920,338,0,false
model,borrowed_view_establishment,10,5091140,311,2588256,false
index,canonical_descriptors,10,1510,338,10816,true
index,nano_plus_minimal_headers,10,7047041,338,23559780,true
model,eager_token_index,10,16375612,151936,1372760,true
model,eager_merge_index,10,7257322,151387,3633288,true
model,borrowed_token_index,10,7842280,151936,1372760,true
model,packed_merge_index,10,4297991,151387,2422192,true
model,sorted_token_index,10,15484762,151936,1372760,true
model,sorted_merge_index,10,3380771,151387,2422192,true
model,borrowed_model_open_total,10,5423811,0,0,false
model,owned_consumer_open_total,10,13731531,0,0,true
model,legacy_semantic_parse_control,10,4573141,0,0,true
index,semantic_directory,10,18630,311,311,true
lookup,borrowed_token_index,10,10928262,151936,11542198080,false
lookup,packed_merge_index,10,10640361,151387,11458936191,false
lookup,sorted_token_index,10,46571437,151936,11542198080,false
lookup,sorted_merge_index,10,8428761,151387,11458936191,false
model,canonical_validation,11,43520,338,0,false
model,borrowed_view_establishment,11,4552500,311,2588256,false
index,canonical_descriptors,11,1680,338,10816,true
index,nano_plus_minimal_headers,11,7230011,338,23559780,true
model,eager_token_index,11,16706122,151936,1372760,true
model,eager_merge_index,11,7304292,151387,3633288,true
model,borrowed_token_index,11,7487001,151936,1372760,true
model,packed_merge_index,11,4342990,151387,2422192,true
model,sorted_token_index,11,15354703,151936,1372760,true
model,sorted_merge_index,11,3349840,151387,2422192,true
model,borrowed_model_open_total,11,5364291,0,0,false
model,owned_consumer_open_total,11,13670142,0,0,true
model,legacy_semantic_parse_control,11,4730080,0,0,true
index,semantic_directory,11,16640,311,311,true
lookup,borrowed_token_index,11,10491412,151936,11542198080,false
lookup,packed_merge_index,11,7755261,151387,11458936191,false
lookup,sorted_token_index,11,45089926,151936,11542198080,false
lookup,sorted_merge_index,11,8651902,151387,11458936191,false
model,canonical_validation,12,41760,338,0,false
model,borrowed_view_establishment,12,4614791,311,2588256,false
index,canonical_descriptors,12,1540,338,10816,true
index,nano_plus_minimal_headers,12,6878231,338,23559780,true
model,eager_token_index,12,13693032,151936,1372760,true
model,eager_merge_index,12,7215911,151387,3633288,true
model,borrowed_token_index,12,7429811,151936,1372760,true
model,packed_merge_index,12,4292521,151387,2422192,true
model,sorted_token_index,12,15343392,151936,1372760,true
model,sorted_merge_index,12,3351020,151387,2422192,true
model,borrowed_model_open_total,12,5495841,0,0,false
model,owned_consumer_open_total,12,13768242,0,0,true
model,legacy_semantic_parse_control,12,4574601,0,0,true
index,semantic_directory,12,16970,311,311,true
lookup,borrowed_token_index,12,10106511,151936,11542198080,false
lookup,packed_merge_index,12,7903811,151387,11458936191,false
lookup,sorted_token_index,12,44580397,151936,11542198080,false
lookup,sorted_merge_index,12,9555781,151387,11458936191,false
model,canonical_validation,13,41950,338,0,false
model,borrowed_view_establishment,13,4578981,311,2588256,false
index,canonical_descriptors,13,1160,338,10816,true
index,nano_plus_minimal_headers,13,6994470,338,23559780,true
model,eager_token_index,13,13576622,151936,1372760,true
model,eager_merge_index,13,7633871,151387,3633288,true
model,borrowed_token_index,13,8203642,151936,1372760,true
model,packed_merge_index,13,4815690,151387,2422192,true
model,sorted_token_index,13,15428183,151936,1372760,true
model,sorted_merge_index,13,3688180,151387,2422192,true
model,borrowed_model_open_total,13,5479200,0,0,false
model,owned_consumer_open_total,13,13723963,0,0,true
model,legacy_semantic_parse_control,13,4636770,0,0,true
index,semantic_directory,13,15950,311,311,true
lookup,borrowed_token_index,13,10517752,151936,11542198080,false
lookup,packed_merge_index,13,7952930,151387,11458936191,false
lookup,sorted_token_index,13,46456327,151936,11542198080,false
lookup,sorted_merge_index,13,8514842,151387,11458936191,false
model,canonical_validation,14,41850,338,0,false
model,borrowed_view_establishment,14,4838261,311,2588256,false
index,canonical_descriptors,14,1120,338,10816,true
index,nano_plus_minimal_headers,14,6859071,338,23559780,true
model,eager_token_index,14,15077422,151936,1372760,true
model,eager_merge_index,14,7126191,151387,3633288,true
model,borrowed_token_index,14,8217371,151936,1372760,true
model,packed_merge_index,14,4491111,151387,2422192,true
model,sorted_token_index,14,15819992,151936,1372760,true
model,sorted_merge_index,14,3353251,151387,2422192,true
model,borrowed_model_open_total,14,5543951,0,0,false
model,owned_consumer_open_total,14,13649222,0,0,true
model,legacy_semantic_parse_control,14,4818130,0,0,true
index,semantic_directory,14,16460,311,311,true
lookup,borrowed_token_index,14,10096012,151936,11542198080,false
lookup,packed_merge_index,14,8316221,151387,11458936191,false
lookup,sorted_token_index,14,45705927,151936,11542198080,false
lookup,sorted_merge_index,14,9071161,151387,11458936191,false
model,canonical_validation,15,45320,338,0,false
model,borrowed_view_establishment,15,4720051,311,2588256,false
index,canonical_descriptors,15,1830,338,10816,true
index,nano_plus_minimal_headers,15,7132461,338,23559780,true
model,eager_token_index,15,17081572,151936,1372760,true
model,eager_merge_index,15,7907812,151387,3633288,true
model,borrowed_token_index,15,7346920,151936,1372760,true
model,packed_merge_index,15,4618771,151387,2422192,true
model,sorted_token_index,15,15640263,151936,1372760,true
model,sorted_merge_index,15,3413340,151387,2422192,true
model,borrowed_model_open_total,15,5317511,0,0,false
model,owned_consumer_open_total,15,13748743,0,0,true
model,legacy_semantic_parse_control,15,4510609,0,0,true
index,semantic_directory,15,16550,311,311,true
lookup,borrowed_token_index,15,11297443,151936,11542198080,false
lookup,packed_merge_index,15,8486961,151387,11458936191,false
lookup,sorted_token_index,15,45147997,151936,11542198080,false
lookup,sorted_merge_index,15,8525210,151387,11458936191,false
model,canonical_validation,16,42860,338,0,false
model,borrowed_view_establishment,16,4596970,311,2588256,false
index,canonical_descriptors,16,1280,338,10816,true
index,nano_plus_minimal_headers,16,7064911,338,23559780,true
model,eager_token_index,16,15019063,151936,1372760,true
model,eager_merge_index,16,7300540,151387,3633288,true
model,borrowed_token_index,16,7354111,151936,1372760,true
model,packed_merge_index,16,4295570,151387,2422192,true
model,sorted_token_index,16,15309932,151936,1372760,true
model,sorted_merge_index,16,3350161,151387,2422192,true
model,borrowed_model_open_total,16,5429661,0,0,false
model,owned_consumer_open_total,16,13808162,0,0,true
model,legacy_semantic_parse_control,16,4624560,0,0,true
index,semantic_directory,16,16020,311,311,true
lookup,borrowed_token_index,16,13797443,151936,11542198080,false
lookup,packed_merge_index,16,7819821,151387,11458936191,false
lookup,sorted_token_index,16,46219906,151936,11542198080,false
lookup,sorted_merge_index,16,8335962,151387,11458936191,false
model,canonical_validation,17,42490,338,0,false
model,borrowed_view_establishment,17,4711180,311,2588256,false
index,canonical_descriptors,17,1420,338,10816,true
index,nano_plus_minimal_headers,17,7143192,338,23559780,true
model,eager_token_index,17,15066232,151936,1372760,true
model,eager_merge_index,17,7163791,151387,3633288,true
model,borrowed_token_index,17,7693581,151936,1372760,true
model,packed_merge_index,17,4317730,151387,2422192,true
model,sorted_token_index,17,15570613,151936,1372760,true
model,sorted_merge_index,17,3361961,151387,2422192,true
model,borrowed_model_open_total,17,5524960,0,0,false
model,owned_consumer_open_total,17,13939763,0,0,true
model,legacy_semantic_parse_control,17,5051571,0,0,true
index,semantic_directory,17,16310,311,311,true
lookup,borrowed_token_index,17,10131941,151936,11542198080,false
lookup,packed_merge_index,17,8017431,151387,11458936191,false
lookup,sorted_token_index,17,46087847,151936,11542198080,false
lookup,sorted_merge_index,17,8905251,151387,11458936191,false
model,canonical_validation,18,42390,338,0,false
model,borrowed_view_establishment,18,4527991,311,2588256,false
index,canonical_descriptors,18,940,338,10816,true
index,nano_plus_minimal_headers,18,6807851,338,23559780,true
model,eager_token_index,18,14634032,151936,1372760,true
model,eager_merge_index,18,7619961,151387,3633288,true
model,borrowed_token_index,18,7709051,151936,1372760,true
model,packed_merge_index,18,4461181,151387,2422192,true
model,sorted_token_index,18,15557352,151936,1372760,true
model,sorted_merge_index,18,3592060,151387,2422192,true
model,borrowed_model_open_total,18,5338521,0,0,false
model,owned_consumer_open_total,18,13961072,0,0,true
model,legacy_semantic_parse_control,18,4664751,0,0,true
index,semantic_directory,18,16760,311,311,true
lookup,borrowed_token_index,18,10454792,151936,11542198080,false
lookup,packed_merge_index,18,7768850,151387,11458936191,false
lookup,sorted_token_index,18,45939147,151936,11542198080,false
lookup,sorted_merge_index,18,8288142,151387,11458936191,false
model,canonical_validation,19,47610,338,0,false
model,borrowed_view_establishment,19,4507190,311,2588256,false
index,canonical_descriptors,19,1150,338,10816,true
index,nano_plus_minimal_headers,19,7189551,338,23559780,true
model,eager_token_index,19,14792093,151936,1372760,true
model,eager_merge_index,19,16138842,151387,3633288,true
model,borrowed_token_index,19,18025783,151936,1372760,true
model,packed_merge_index,19,6773711,151387,2422192,true
model,sorted_token_index,19,18034663,151936,1372760,true
model,sorted_merge_index,19,3500220,151387,2422192,true
model,borrowed_model_open_total,19,5670161,0,0,false
model,owned_consumer_open_total,19,14121712,0,0,true
model,legacy_semantic_parse_control,19,4519361,0,0,true
index,semantic_directory,19,16160,311,311,true
lookup,borrowed_token_index,19,11266281,151936,11542198080,false
lookup,packed_merge_index,19,7948052,151387,11458936191,false
lookup,sorted_token_index,19,45342106,151936,11542198080,false
lookup,sorted_merge_index,19,8283262,151387,11458936191,false
model,canonical_validation,20,44530,338,0,false
model,borrowed_view_establishment,20,4558461,311,2588256,false
index,canonical_descriptors,20,1490,338,10816,true
index,nano_plus_minimal_headers,20,7470681,338,23559780,true
model,eager_token_index,20,15558953,151936,1372760,true
model,eager_merge_index,20,7264181,151387,3633288,true
model,borrowed_token_index,20,7427751,151936,1372760,true
model,packed_merge_index,20,4313821,151387,2422192,true
model,sorted_token_index,20,15502542,151936,1372760,true
model,sorted_merge_index,20,3351741,151387,2422192,true
model,borrowed_model_open_total,20,5340881,0,0,false
model,owned_consumer_open_total,20,13946981,0,0,true
model,legacy_semantic_parse_control,20,4774941,0,0,true
index,semantic_directory,20,18670,311,311,true
lookup,borrowed_token_index,20,10589592,151936,11542198080,false
lookup,packed_merge_index,20,7963852,151387,11458936191,false
lookup,sorted_token_index,20,45623637,151936,11542198080,false
lookup,sorted_merge_index,20,9206891,151387,11458936191,false
model,canonical_validation,21,42380,338,0,false
model,borrowed_view_establishment,21,4707071,311,2588256,false
index,canonical_descriptors,21,1970,338,10816,true
index,nano_plus_minimal_headers,21,7055291,338,23559780,true
model,eager_token_index,21,14546862,151936,1372760,true
model,eager_merge_index,21,8121131,151387,3633288,true
model,borrowed_token_index,21,7080552,151936,1372760,true
model,packed_merge_index,21,4465991,151387,2422192,true
model,sorted_token_index,21,16042052,151936,1372760,true
model,sorted_merge_index,21,3494050,151387,2422192,true
model,borrowed_model_open_total,21,5729752,0,0,false
model,owned_consumer_open_total,21,14089941,0,0,true
model,legacy_semantic_parse_control,21,4755621,0,0,true
index,semantic_directory,21,17040,311,311,true
lookup,borrowed_token_index,21,10863422,151936,11542198080,false
lookup,packed_merge_index,21,8134971,151387,11458936191,false
lookup,sorted_token_index,21,47482768,151936,11542198080,false
lookup,sorted_merge_index,21,8593921,151387,11458936191,false
model,canonical_validation,22,47240,338,0,false
model,borrowed_view_establishment,22,4698971,311,2588256,false
index,canonical_descriptors,22,1170,338,10816,true
index,nano_plus_minimal_headers,22,7270101,338,23559780,true
model,eager_token_index,22,14176262,151936,1372760,true
model,eager_merge_index,22,7830301,151387,3633288,true
model,borrowed_token_index,22,7773992,151936,1372760,true
model,packed_merge_index,22,4528310,151387,2422192,true
model,sorted_token_index,22,16105743,151936,1372760,true
model,sorted_merge_index,22,3544730,151387,2422192,true
model,borrowed_model_open_total,22,5722821,0,0,false
model,owned_consumer_open_total,22,14721512,0,0,true
model,legacy_semantic_parse_control,22,4869911,0,0,true
index,semantic_directory,22,16280,311,311,true
lookup,borrowed_token_index,22,11527721,151936,11542198080,false
lookup,packed_merge_index,22,7882001,151387,11458936191,false
lookup,sorted_token_index,22,47501677,151936,11542198080,false
lookup,sorted_merge_index,22,9045612,151387,11458936191,false
model,canonical_validation,23,42280,338,0,false
model,borrowed_view_establishment,23,4595100,311,2588256,false
index,canonical_descriptors,23,1150,338,10816,true
index,nano_plus_minimal_headers,23,7059421,338,23559780,true
model,eager_token_index,23,15309523,151936,1372760,true
model,eager_merge_index,23,8199721,151387,3633288,true
model,borrowed_token_index,23,7561671,151936,1372760,true
model,packed_merge_index,23,4430211,151387,2422192,true
model,sorted_token_index,23,15423033,151936,1372760,true
model,sorted_merge_index,23,3402640,151387,2422192,true
model,borrowed_model_open_total,23,5529351,0,0,false
model,owned_consumer_open_total,23,13805683,0,0,true
model,legacy_semantic_parse_control,23,4658550,0,0,true
index,semantic_directory,23,16620,311,311,true
lookup,borrowed_token_index,23,11709392,151936,11542198080,false
lookup,packed_merge_index,23,8567881,151387,11458936191,false
lookup,sorted_token_index,23,45705257,151936,11542198080,false
lookup,sorted_merge_index,23,8392032,151387,11458936191,false
model,canonical_validation,24,40970,338,0,false
model,borrowed_view_establishment,24,4532061,311,2588256,false
index,canonical_descriptors,24,1180,338,10816,true
index,nano_plus_minimal_headers,24,6995691,338,23559780,true
model,eager_token_index,24,15180602,151936,1372760,true
model,eager_merge_index,24,7381062,151387,3633288,true
model,borrowed_token_index,24,7148931,151936,1372760,true
model,packed_merge_index,24,4494661,151387,2422192,true
model,sorted_token_index,24,15442672,151936,1372760,true
model,sorted_merge_index,24,3362240,151387,2422192,true
model,borrowed_model_open_total,24,5331562,0,0,false
model,owned_consumer_open_total,24,13885972,0,0,true
model,legacy_semantic_parse_control,24,4518910,0,0,true
index,semantic_directory,24,16360,311,311,true
lookup,borrowed_token_index,24,11387422,151936,11542198080,false
lookup,packed_merge_index,24,7936262,151387,11458936191,false
lookup,sorted_token_index,24,45149206,151936,11542198080,false
lookup,sorted_merge_index,24,8504372,151387,11458936191,false
model,canonical_validation,25,48770,338,0,false
model,borrowed_view_establishment,25,5003221,311,2588256,false
index,canonical_descriptors,25,2530,338,10816,true
index,nano_plus_minimal_headers,25,7261721,338,23559780,true
model,eager_token_index,25,15692432,151936,1372760,true
model,eager_merge_index,25,5243861,151387,3633288,true
model,borrowed_token_index,25,5414701,151936,1372760,true
model,packed_merge_index,25,4237701,151387,2422192,true
model,sorted_token_index,25,16266222,151936,1372760,true
model,sorted_merge_index,25,3568491,151387,2422192,true
model,borrowed_model_open_total,25,5715571,0,0,false
model,owned_consumer_open_total,25,17934572,0,0,true
model,legacy_semantic_parse_control,25,4501921,0,0,true
index,semantic_directory,25,21990,311,311,true
lookup,borrowed_token_index,25,10393132,151936,11542198080,false
lookup,packed_merge_index,25,7891472,151387,11458936191,false
lookup,sorted_token_index,25,46142686,151936,11542198080,false
lookup,sorted_merge_index,25,8576792,151387,11458936191,false
model,canonical_validation,26,40760,338,0,false
model,borrowed_view_establishment,26,4512201,311,2588256,false
index,canonical_descriptors,26,1300,338,10816,true
index,nano_plus_minimal_headers,26,9529251,338,23559780,true
model,eager_token_index,26,13781613,151936,1372760,true
model,eager_merge_index,26,7148921,151387,3633288,true
model,borrowed_token_index,26,7346671,151936,1372760,true
model,packed_merge_index,26,4647580,151387,2422192,true
model,sorted_token_index,26,15575733,151936,1372760,true
model,sorted_merge_index,26,3412191,151387,2422192,true
model,borrowed_model_open_total,26,5327361,0,0,false
model,owned_consumer_open_total,26,13877432,0,0,true
model,legacy_semantic_parse_control,26,4666301,0,0,true
index,semantic_directory,26,16590,311,311,true
lookup,borrowed_token_index,26,10201811,151936,11542198080,false
lookup,packed_merge_index,26,7865042,151387,11458936191,false
lookup,sorted_token_index,26,45470497,151936,11542198080,false
lookup,sorted_merge_index,26,8330671,151387,11458936191,false
model,canonical_validation,27,41490,338,0,false
model,borrowed_view_establishment,27,4742971,311,2588256,false
index,canonical_descriptors,27,1950,338,10816,true
index,nano_plus_minimal_headers,27,6987872,338,23559780,true
model,eager_token_index,27,13726411,151936,1372760,true
model,eager_merge_index,27,7247382,151387,3633288,true
model,borrowed_token_index,27,7811721,151936,1372760,true
model,packed_merge_index,27,4347581,151387,2422192,true
model,sorted_token_index,27,15645022,151936,1372760,true
model,sorted_merge_index,27,3352631,151387,2422192,true
model,borrowed_model_open_total,27,5688721,0,0,false
model,owned_consumer_open_total,27,13694322,0,0,true
model,legacy_semantic_parse_control,27,4776751,0,0,true
index,semantic_directory,27,15640,311,311,true
lookup,borrowed_token_index,27,10040711,151936,11542198080,false
lookup,packed_merge_index,27,8130472,151387,11458936191,false
lookup,sorted_token_index,27,45648807,151936,11542198080,false
lookup,sorted_merge_index,27,8467461,151387,11458936191,false
model,canonical_validation,28,42970,338,0,false
model,borrowed_view_establishment,28,4589901,311,2588256,false
index,canonical_descriptors,28,1330,338,10816,true
index,nano_plus_minimal_headers,28,7263692,338,23559780,true
model,eager_token_index,28,14268821,151936,1372760,true
model,eager_merge_index,28,8015072,151387,3633288,true
model,borrowed_token_index,28,7549631,151936,1372760,true
model,packed_merge_index,28,4623471,151387,2422192,true
model,sorted_token_index,28,15486102,151936,1372760,true
model,sorted_merge_index,28,3407161,151387,2422192,true
model,borrowed_model_open_total,28,5337731,0,0,false
model,owned_consumer_open_total,28,13740292,0,0,true
model,legacy_semantic_parse_control,28,4579611,0,0,true
index,semantic_directory,28,16840,311,311,true
lookup,borrowed_token_index,28,10593931,151936,11542198080,false
lookup,packed_merge_index,28,7801192,151387,11458936191,false
lookup,sorted_token_index,28,46519268,151936,11542198080,false
lookup,sorted_merge_index,28,8500871,151387,11458936191,false
model,canonical_validation,29,41880,338,0,false
model,borrowed_view_establishment,29,4735881,311,2588256,false
index,canonical_descriptors,29,1340,338,10816,true
index,nano_plus_minimal_headers,29,7154662,338,23559780,true
model,eager_token_index,29,15316002,151936,1372760,true
model,eager_merge_index,29,7734361,151387,3633288,true
model,borrowed_token_index,29,7710152,151936,1372760,true
model,packed_merge_index,29,4336211,151387,2422192,true
model,sorted_token_index,29,15381252,151936,1372760,true
model,sorted_merge_index,29,3360450,151387,2422192,true
model,borrowed_model_open_total,29,5437791,0,0,false
model,owned_consumer_open_total,29,13827183,0,0,true
model,legacy_semantic_parse_control,29,4880341,0,0,true
index,semantic_directory,29,16580,311,311,true
lookup,borrowed_token_index,29,10261351,151936,11542198080,false
lookup,packed_merge_index,29,8784951,151387,11458936191,false
lookup,sorted_token_index,29,46048878,151936,11542198080,false
lookup,sorted_merge_index,29,8382932,151387,11458936191,false
