artifact,operation,sample,nanos,entries,bytes,allocating
lookup,packed_merge_index,2,8891321,151387,11458936191,false
lookup,sorted_token_index,2,47097938,151936,11542198080,false
lookup,sorted_merge_index,2,8072621,151387,11458936191,false
model,canonical_validation,3,48190,337,0,false
model,borrowed_view_establishment,3,4588761,310,2588256,false
index,canonical_descriptors,3,1180,337,10784,true
index,nano_plus_minimal_headers,3,2845171,337,9967586,true
model,eager_token_index,3,13620742,151936,1372760,true
model,eager_merge_index,3,7143711,151387,3633288,true
model,borrowed_token_index,3,7433711,151936,1372760,true
model,packed_merge_index,3,4333431,151387,2422192,true
model,sorted_token_index,3,15968573,151936,1372760,true
model,sorted_merge_index,3,3898521,151387,2422192,true
model,borrowed_model_open_total,3,5431081,0,0,false
model,owned_consumer_open_total,3,13710852,0,0,true
model,legacy_semantic_parse_control,3,4573620,0,0,true
index,semantic_directory,3,15320,310,310,true
lookup,borrowed_token_index,3,10039182,151936,11542198080,false
lookup,packed_merge_index,3,7898162,151387,11458936191,false
lookup,sorted_token_index,3,45175397,151936,11542198080,false
lookup,sorted_merge_index,3,8239632,151387,11458936191,false
model,canonical_validation,4,40820,337,0,false
model,borrowed_view_establishment,4,4606370,310,2588256,false
index,canonical_descriptors,4,830,337,10784,true
index,nano_plus_minimal_headers,4,2834370,337,9967586,true
model,eager_token_index,4,13565783,151936,1372760,true
model,eager_merge_index,4,7151931,151387,3633288,true
model,borrowed_token_index,4,7683232,151936,1372760,true
model,packed_merge_index,4,4279461,151387,2422192,true
model,sorted_token_index,4,15554892,151936,1372760,true
model,sorted_merge_index,4,3353970,151387,2422192,true
model,borrowed_model_open_total,4,5508411,0,0,false
model,owned_consumer_open_total,4,13700433,0,0,true
model,legacy_semantic_parse_control,4,4872661,0,0,true
index,semantic_directory,4,16700,310,310,true
lookup,borrowed_token_index,4,10069432,151936,11542198080,false
lookup,packed_merge_index,4,7944730,151387,11458936191,false
lookup,sorted_token_index,4,47761029,151936,11542198080,false
lookup,sorted_merge_index,4,7904361,151387,11458936191,false
model,canonical_validation,5,43510,337,0,false
model,borrowed_view_establishment,5,4526191,310,2588256,false
index,canonical_descriptors,5,1080,337,10784,true
index,nano_plus_minimal_headers,5,2941090,337,9967586,true
model,eager_token_index,5,13594813,151936,1372760,true
model,eager_merge_index,5,7095111,151387,3633288,true
model,borrowed_token_index,5,8098051,151936,1372760,true
model,packed_merge_index,5,4977321,151387,2422192,true
model,sorted_token_index,5,15662653,151936,1372760,true
model,sorted_merge_index,5,3346730,151387,2422192,true
model,borrowed_model_open_total,5,5545961,0,0,false
model,owned_consumer_open_total,5,13664152,0,0,true
model,legacy_semantic_parse_control,5,4744791,0,0,true
index,semantic_directory,5,15480,310,310,true
lookup,borrowed_token_index,5,10036792,151936,11542198080,false
lookup,packed_merge_index,5,7969471,151387,11458936191,false
lookup,sorted_token_index,5,45389798,151936,11542198080,false
lookup,sorted_merge_index,5,8011992,151387,11458936191,false
model,canonical_validation,6,41080,337,0,false
model,borrowed_view_establishment,6,4506201,310,2588256,false
index,canonical_descriptors,6,960,337,10784,true
index,nano_plus_minimal_headers,6,2877580,337,9967586,true
model,eager_token_index,6,13456772,151936,1372760,true
model,eager_merge_index,6,7104652,151387,3633288,true
model,borrowed_token_index,6,8362241,151936,1372760,true
model,packed_merge_index,6,4213611,151387,2422192,true
model,sorted_token_index,6,15465792,151936,1372760,true
model,sorted_merge_index,6,3349131,151387,2422192,true
model,borrowed_model_open_total,6,5453591,0,0,false
model,owned_consumer_open_total,6,13503012,0,0,true
model,legacy_semantic_parse_control,6,5000001,0,0,true
index,semantic_directory,6,16600,310,310,true
lookup,borrowed_token_index,6,9912772,151936,11542198080,false
lookup,packed_merge_index,6,7908722,151387,11458936191,false
lookup,sorted_token_index,6,45528907,151936,11542198080,false
lookup,sorted_merge_index,6,8351321,151387,11458936191,false
model,canonical_validation,7,40130,337,0,false
model,borrowed_view_establishment,7,4710871,310,2588256,false
index,canonical_descriptors,7,1130,337,10784,true
index,nano_plus_minimal_headers,7,2856721,337,9967586,true
model,eager_token_index,7,13420952,151936,1372760,true
model,eager_merge_index,7,7578262,151387,3633288,true
model,borrowed_token_index,7,7673270,151936,1372760,true
model,packed_merge_index,7,4188831,151387,2422192,true
model,sorted_token_index,7,15209403,151936,1372760,true
model,sorted_merge_index,7,3374360,151387,2422192,true
model,borrowed_model_open_total,7,5365781,0,0,false
model,owned_consumer_open_total,7,13628943,0,0,true
model,legacy_semantic_parse_control,7,4648891,0,0,true
index,semantic_directory,7,23690,310,310,true
lookup,borrowed_token_index,7,9716362,151936,11542198080,false
lookup,packed_merge_index,7,7462131,151387,11458936191,false
lookup,sorted_token_index,7,44805038,151936,11542198080,false
lookup,sorted_merge_index,7,8448901,151387,11458936191,false
model,canonical_validation,8,40960,337,0,false
model,borrowed_view_establishment,8,4582841,310,2588256,false
index,canonical_descriptors,8,980,337,10784,true
index,nano_plus_minimal_headers,8,2886551,337,9967586,true
model,eager_token_index,8,13327841,151936,1372760,true
model,eager_merge_index,8,9464142,151387,3633288,true
model,borrowed_token_index,8,7181181,151936,1372760,true
model,packed_merge_index,8,4337301,151387,2422192,true
model,sorted_token_index,8,15123103,151936,1372760,true
model,sorted_merge_index,8,3429271,151387,2422192,true
model,borrowed_model_open_total,8,5336591,0,0,false
model,owned_consumer_open_total,8,13598392,0,0,true
model,legacy_semantic_parse_control,8,4610311,0,0,true
index,semantic_directory,8,18030,310,310,true
lookup,borrowed_token_index,8,10044691,151936,11542198080,false
lookup,packed_merge_index,8,7627772,151387,11458936191,false
lookup,sorted_token_index,8,45860948,151936,11542198080,false
lookup,sorted_merge_index,8,8623522,151387,11458936191,false
model,canonical_validation,9,41250,337,0,false
model,borrowed_view_establishment,9,4761211,310,2588256,false
index,canonical_descriptors,9,1150,337,10784,true
index,nano_plus_minimal_headers,9,2910860,337,9967586,true
model,eager_token_index,9,14322433,151936,1372760,true
model,eager_merge_index,9,7368782,151387,3633288,true
model,borrowed_token_index,9,7244451,151936,1372760,true
model,packed_merge_index,9,4396481,151387,2422192,true
model,sorted_token_index,9,15493713,151936,1372760,true
model,sorted_merge_index,9,3354160,151387,2422192,true
model,borrowed_model_open_total,9,5321850,0,0,false
model,owned_consumer_open_total,9,13965413,0,0,true
model,legacy_semantic_parse_control,9,4577421,0,0,true
index,semantic_directory,9,15470,310,310,true
lookup,borrowed_token_index,9,10237782,151936,11542198080,false
lookup,packed_merge_index,9,8216961,151387,11458936191,false
lookup,sorted_token_index,9,45950538,151936,11542198080,false
lookup,sorted_merge_index,9,8432252,151387,11458936191,false
model,canonical_validation,10,40810,337,0,false
model,borrowed_view_establishment,10,4802031,310,2588256,false
index,canonical_descriptors,10,890,337,10784,true
index,nano_plus_minimal_headers,10,2848140,337,9967586,true
model,eager_token_index,10,16139533,151936,1372760,true
model,eager_merge_index,10,7515052,151387,3633288,true
model,borrowed_token_index,10,7294661,151936,1372760,true
model,packed_merge_index,10,4168070,151387,2422192,true
model,sorted_token_index,10,15399313,151936,1372760,true
model,sorted_merge_index,10,3349540,151387,2422192,true
model,borrowed_model_open_total,10,5337351,0,0,false
model,owned_consumer_open_total,10,13959123,0,0,true
model,legacy_semantic_parse_control,10,4635851,0,0,true
index,semantic_directory,10,15380,310,310,true
lookup,borrowed_token_index,10,11217302,151936,11542198080,false
lookup,packed_merge_index,10,7533182,151387,11458936191,false
lookup,sorted_token_index,10,44780077,151936,11542198080,false
lookup,sorted_merge_index,10,8159992,151387,11458936191,false
model,canonical_validation,11,39850,337,0,false
model,borrowed_view_establishment,11,4610040,310,2588256,false
index,canonical_descriptors,11,1690,337,10784,true
index,nano_plus_minimal_headers,11,3028311,337,9967586,true
model,eager_token_index,11,15324792,151936,1372760,true
model,eager_merge_index,11,7128411,151387,3633288,true
model,borrowed_token_index,11,7184902,151936,1372760,true
model,packed_merge_index,11,4206791,151387,2422192,true
model,sorted_token_index,11,15296792,151936,1372760,true
model,sorted_merge_index,11,3368941,151387,2422192,true
model,borrowed_model_open_total,11,5337121,0,0,false
model,owned_consumer_open_total,11,13843923,0,0,true
model,legacy_semantic_parse_control,11,4683691,0,0,true
index,semantic_directory,11,16240,310,310,true
lookup,borrowed_token_index,11,10871401,151936,11542198080,false
lookup,packed_merge_index,11,7630911,151387,11458936191,false
lookup,sorted_token_index,11,45224269,151936,11542198080,false
lookup,sorted_merge_index,11,8475771,151387,11458936191,false
model,canonical_validation,12,41130,337,0,false
model,borrowed_view_establishment,12,4804730,310,2588256,false
index,canonical_descriptors,12,1750,337,10784,true
index,nano_plus_minimal_headers,12,3132481,337,9967586,true
model,eager_token_index,12,14637043,151936,1372760,true
model,eager_merge_index,12,7052111,151387,3633288,true
model,borrowed_token_index,12,7290261,151936,1372760,true
model,packed_merge_index,12,4459741,151387,2422192,true
model,sorted_token_index,12,15356703,151936,1372760,true
model,sorted_merge_index,12,3366241,151387,2422192,true
model,borrowed_model_open_total,12,5430401,0,0,false
model,owned_consumer_open_total,12,14007432,0,0,true
model,legacy_semantic_parse_control,12,4753891,0,0,true
index,semantic_directory,12,16720,310,310,true
lookup,borrowed_token_index,12,10530272,151936,11542198080,false
lookup,packed_merge_index,12,7660631,151387,11458936191,false
lookup,sorted_token_index,12,45575838,151936,11542198080,false
lookup,sorted_merge_index,12,8367201,151387,11458936191,false
model,canonical_validation,13,40820,337,0,false
model,borrowed_view_establishment,13,4787521,310,2588256,false
index,canonical_descriptors,13,1150,337,10784,true
index,nano_plus_minimal_headers,13,3076061,337,9967586,true
model,eager_token_index,13,13305722,151936,1372760,true
model,eager_merge_index,13,7236022,151387,3633288,true
model,borrowed_token_index,13,7183351,151936,1372760,true
model,packed_merge_index,13,4471361,151387,2422192,true
model,sorted_token_index,13,15259743,151936,1372760,true
model,sorted_merge_index,13,3550260,151387,2422192,true
model,borrowed_model_open_total,13,5330851,0,0,false
model,owned_consumer_open_total,13,14013442,0,0,true
model,legacy_semantic_parse_control,13,4589711,0,0,true
index,semantic_directory,13,17870,310,310,true
lookup,borrowed_token_index,13,10626522,151936,11542198080,false
lookup,packed_merge_index,13,7641522,151387,11458936191,false
lookup,sorted_token_index,13,45356108,151936,11542198080,false
lookup,sorted_merge_index,13,8455732,151387,11458936191,false
model,canonical_validation,14,40180,337,0,false
model,borrowed_view_establishment,14,4772921,310,2588256,false
index,canonical_descriptors,14,970,337,10784,true
index,nano_plus_minimal_headers,14,3087600,337,9967586,true
model,eager_token_index,14,13219113,151936,1372760,true
model,eager_merge_index,14,7429651,151387,3633288,true
model,borrowed_token_index,14,7014521,151936,1372760,true
model,packed_merge_index,14,4276201,151387,2422192,true
model,sorted_token_index,14,15347922,151936,1372760,true
model,sorted_merge_index,14,3375041,151387,2422192,true
model,borrowed_model_open_total,14,5373481,0,0,false
model,owned_consumer_open_total,14,13707973,0,0,true
model,legacy_semantic_parse_control,14,4520470,0,0,true
index,semantic_directory,14,15970,310,310,true
lookup,borrowed_token_index,14,11600663,151936,11542198080,false
lookup,packed_merge_index,14,7674611,151387,11458936191,false
lookup,sorted_token_index,14,44761739,151936,11542198080,false
lookup,sorted_merge_index,14,8275741,151387,11458936191,false
model,canonical_validation,15,40960,337,0,false
model,borrowed_view_establishment,15,4595271,310,2588256,false
index,canonical_descriptors,15,900,337,10784,true
index,nano_plus_minimal_headers,15,2958660,337,9967586,true
model,eager_token_index,15,13263383,151936,1372760,true
model,eager_merge_index,15,7375961,151387,3633288,true
model,borrowed_token_index,15,7021861,151936,1372760,true
model,packed_merge_index,15,4268001,151387,2422192,true
model,sorted_token_index,15,15236283,151936,1372760,true
model,sorted_merge_index,15,3402080,151387,2422192,true
model,borrowed_model_open_total,15,5467151,0,0,false
model,owned_consumer_open_total,15,14199563,0,0,true
model,legacy_semantic_parse_control,15,4503151,0,0,true
index,semantic_directory,15,15730,310,310,true
lookup,borrowed_token_index,15,10294922,151936,11542198080,false
lookup,packed_merge_index,15,7715291,151387,11458936191,false
lookup,sorted_token_index,15,45642149,151936,11542198080,false
lookup,sorted_merge_index,15,8110672,151387,11458936191,false
model,canonical_validation,16,41080,337,0,false
model,borrowed_view_establishment,16,4511010,310,2588256,false
index,canonical_descriptors,16,1350,337,10784,true
index,nano_plus_minimal_headers,16,3025711,337,9967586,true
model,eager_token_index,16,13230491,151936,1372760,true
model,eager_merge_index,16,7619551,151387,3633288,true
model,borrowed_token_index,16,7060031,151936,1372760,true
model,packed_merge_index,16,4428641,151387,2422192,true
model,sorted_token_index,16,15337393,151936,1372760,true
model,sorted_merge_index,16,3578351,151387,2422192,true
model,borrowed_model_open_total,16,5610131,0,0,false
model,owned_consumer_open_total,16,13932363,0,0,true
model,legacy_semantic_parse_control,16,4495430,0,0,true
index,semantic_directory,16,16810,310,310,true
lookup,borrowed_token_index,16,10246882,151936,11542198080,false
lookup,packed_merge_index,16,7555652,151387,11458936191,false
lookup,sorted_token_index,16,45375038,151936,11542198080,false
lookup,sorted_merge_index,16,8224132,151387,11458936191,false
model,canonical_validation,17,39930,337,0,false
model,borrowed_view_establishment,17,4524581,310,2588256,false
index,canonical_descriptors,17,1500,337,10784,true
index,nano_plus_minimal_headers,17,3236311,337,9967586,true
model,eager_token_index,17,12485052,151936,1372760,true
model,eager_merge_index,17,6374621,151387,3633288,true
model,borrowed_token_index,17,6388572,151936,1372760,true
model,packed_merge_index,17,3326790,151387,2422192,true
model,sorted_token_index,17,15837543,151936,1372760,true
model,sorted_merge_index,17,4826971,151387,2422192,true
model,borrowed_model_open_total,17,5445721,0,0,false
model,owned_consumer_open_total,17,18135364,0,0,true
model,legacy_semantic_parse_control,17,4574891,0,0,true
index,semantic_directory,17,18380,310,310,true
lookup,borrowed_token_index,17,11829922,151936,11542198080,false
lookup,packed_merge_index,17,8008151,151387,11458936191,false
lookup,sorted_token_index,17,44421968,151936,11542198080,false
lookup,sorted_merge_index,17,8580372,151387,11458936191,false
model,canonical_validation,18,40140,337,0,false
model,borrowed_view_establishment,18,4541001,310,2588256,false
index,canonical_descriptors,18,1070,337,10784,true
index,nano_plus_minimal_headers,18,3369371,337,9967586,true
model,eager_token_index,18,13239962,151936,1372760,true
model,eager_merge_index,18,7618022,151387,3633288,true
model,borrowed_token_index,18,7322711,151936,1372760,true
model,packed_merge_index,18,4679971,151387,2422192,true
model,sorted_token_index,18,15422293,151936,1372760,true
model,sorted_merge_index,18,3407511,151387,2422192,true
model,borrowed_model_open_total,18,5377891,0,0,false
model,owned_consumer_open_total,18,13750942,0,0,true
model,legacy_semantic_parse_control,18,4566451,0,0,true
index,semantic_directory,18,16530,310,310,true
lookup,borrowed_token_index,18,11846903,151936,11542198080,false
lookup,packed_merge_index,18,7931941,151387,11458936191,false
lookup,sorted_token_index,18,44892958,151936,11542198080,false
lookup,sorted_merge_index,18,8610551,151387,11458936191,false
model,canonical_validation,19,40050,337,0,false
model,borrowed_view_establishment,19,4556371,310,2588256,false
index,canonical_descriptors,19,980,337,10784,true
index,nano_plus_minimal_headers,19,2812971,337,9967586,true
model,eager_token_index,19,13210612,151936,1372760,true
model,eager_merge_index,19,7850602,151387,3633288,true
model,borrowed_token_index,19,7688872,151936,1372760,true
model,packed_merge_index,19,4537281,151387,2422192,true
model,sorted_token_index,19,15482743,151936,1372760,true
model,sorted_merge_index,19,3623571,151387,2422192,true
model,borrowed_model_open_total,19,5361521,0,0,false
model,owned_consumer_open_total,19,13858942,0,0,true
model,legacy_semantic_parse_control,19,4590761,0,0,true
index,semantic_directory,19,16130,310,310,true
lookup,borrowed_token_index,19,10898912,151936,11542198080,false
lookup,packed_merge_index,19,7289322,151387,11458936191,false
lookup,sorted_token_index,19,45151918,151936,11542198080,false
lookup,sorted_merge_index,19,8762712,151387,11458936191,false
model,canonical_validation,20,40770,337,0,false
model,borrowed_view_establishment,20,4525941,310,2588256,false
index,canonical_descriptors,20,820,337,10784,true
index,nano_plus_minimal_headers,20,3051710,337,9967586,true
model,eager_token_index,20,13413813,151936,1372760,true
model,eager_merge_index,20,8184931,151387,3633288,true
model,borrowed_token_index,20,7865312,151936,1372760,true
model,packed_merge_index,20,4683731,151387,2422192,true
model,sorted_token_index,20,15296683,151936,1372760,true
model,sorted_merge_index,20,3415450,151387,2422192,true
model,borrowed_model_open_total,20,5347981,0,0,false
model,owned_consumer_open_total,20,13639953,0,0,true
model,legacy_semantic_parse_control,20,4512651,0,0,true
index,semantic_directory,20,15430,310,310,true
lookup,borrowed_token_index,20,10456772,151936,11542198080,false
lookup,packed_merge_index,20,7481541,151387,11458936191,false
lookup,sorted_token_index,20,45690379,151936,11542198080,false
lookup,sorted_merge_index,20,8574452,151387,11458936191,false
model,canonical_validation,21,39960,337,0,false
model,borrowed_view_establishment,21,4501871,310,2588256,false
index,canonical_descriptors,21,1020,337,10784,true
index,nano_plus_minimal_headers,21,2815051,337,9967586,true
model,eager_token_index,21,14621863,151936,1372760,true
model,eager_merge_index,21,8972851,151387,3633288,true
model,borrowed_token_index,21,7270922,151936,1372760,true
model,packed_merge_index,21,4335531,151387,2422192,true
model,sorted_token_index,21,15222083,151936,1372760,true
model,sorted_merge_index,21,3501390,151387,2422192,true
model,borrowed_model_open_total,21,5376151,0,0,false
model,owned_consumer_open_total,21,13695083,0,0,true
model,legacy_semantic_parse_control,21,4570851,0,0,true
index,semantic_directory,21,16620,310,310,true
lookup,borrowed_token_index,21,10403922,151936,11542198080,false
lookup,packed_merge_index,21,8220211,151387,11458936191,false
lookup,sorted_token_index,21,45118949,151936,11542198080,false
lookup,sorted_merge_index,21,12733812,151387,11458936191,false
model,canonical_validation,22,44060,337,0,false
model,borrowed_view_establishment,22,4611371,310,2588256,false
index,canonical_descriptors,22,1090,337,10784,true
index,nano_plus_minimal_headers,22,2881111,337,9967586,true
model,eager_token_index,22,14856112,151936,1372760,true
model,eager_merge_index,22,8006552,151387,3633288,true
model,borrowed_token_index,22,7349441,151936,1372760,true
model,packed_merge_index,22,4173421,151387,2422192,true
model,sorted_token_index,22,15399423,151936,1372760,true
model,sorted_merge_index,22,3369911,151387,2422192,true
model,borrowed_model_open_total,22,5316191,0,0,false
model,owned_consumer_open_total,22,13956123,0,0,true
model,legacy_semantic_parse_control,22,4628910,0,0,true
index,semantic_directory,22,15110,310,310,true
lookup,borrowed_token_index,22,11631273,151936,11542198080,false
lookup,packed_merge_index,22,7491051,151387,11458936191,false
lookup,sorted_token_index,22,44459529,151936,11542198080,false
lookup,sorted_merge_index,22,8559781,151387,11458936191,false
model,canonical_validation,23,41120,337,0,false
model,borrowed_view_establishment,23,5686191,310,2588256,false
index,canonical_descriptors,23,1650,337,10784,true
index,nano_plus_minimal_headers,23,4897971,337,9967586,true
model,eager_token_index,23,14335383,151936,1372760,true
model,eager_merge_index,23,8373981,151387,3633288,true
model,borrowed_token_index,23,7975612,151936,1372760,true
model,packed_merge_index,23,4334161,151387,2422192,true
model,sorted_token_index,23,15402613,151936,1372760,true
model,sorted_merge_index,23,3400640,151387,2422192,true
model,borrowed_model_open_total,23,5345041,0,0,false
model,owned_consumer_open_total,23,14229313,0,0,true
model,legacy_semantic_parse_control,23,4541181,0,0,true
index,semantic_directory,23,17080,310,310,true
lookup,borrowed_token_index,23,13645283,151936,11542198080,false
lookup,packed_merge_index,23,7573791,151387,11458936191,false
lookup,sorted_token_index,23,44060818,151936,11542198080,false
lookup,sorted_merge_index,23,9654452,151387,11458936191,false
model,canonical_validation,24,41030,337,0,false
model,borrowed_view_establishment,24,4530261,310,2588256,false
index,canonical_descriptors,24,1180,337,10784,true
index,nano_plus_minimal_headers,24,2978610,337,9967586,true
model,eager_token_index,24,14128873,151936,1372760,true
model,eager_merge_index,24,8181732,151387,3633288,true
model,borrowed_token_index,24,8191471,151936,1372760,true
model,packed_merge_index,24,4217381,151387,2422192,true
model,sorted_token_index,24,15081173,151936,1372760,true
model,sorted_merge_index,24,3371100,151387,2422192,true
model,borrowed_model_open_total,24,5332242,0,0,false
model,owned_consumer_open_total,24,14561452,0,0,true
model,legacy_semantic_parse_control,24,4554351,0,0,true
index,semantic_directory,24,16280,310,310,true
lookup,borrowed_token_index,24,11251582,151936,11542198080,false
lookup,packed_merge_index,24,7789172,151387,11458936191,false
lookup,sorted_token_index,24,44192508,151936,11542198080,false
lookup,sorted_merge_index,24,9480092,151387,11458936191,false
model,canonical_validation,25,42100,337,0,false
model,borrowed_view_establishment,25,4514911,310,2588256,false
index,canonical_descriptors,25,860,337,10784,true
index,nano_plus_minimal_headers,25,2818030,337,9967586,true
model,eager_token_index,25,12944913,151936,1372760,true
model,eager_merge_index,25,7627681,151387,3633288,true
model,borrowed_token_index,25,7377192,151936,1372760,true
model,packed_merge_index,25,4164500,151387,2422192,true
model,sorted_token_index,25,15095053,151936,1372760,true
model,sorted_merge_index,25,3378501,151387,2422192,true
model,borrowed_model_open_total,25,5437011,0,0,false
model,owned_consumer_open_total,25,14401154,0,0,true
model,legacy_semantic_parse_control,25,4542481,0,0,true
index,semantic_directory,25,16300,310,310,true
lookup,borrowed_token_index,25,10372822,151936,11542198080,false
lookup,packed_merge_index,25,7453401,151387,11458936191,false
lookup,sorted_token_index,25,44071228,151936,11542198080,false
lookup,sorted_merge_index,25,8929752,151387,11458936191,false
model,canonical_validation,26,41140,337,0,false
model,borrowed_view_establishment,26,4515341,310,2588256,false
index,canonical_descriptors,26,1010,337,10784,true
index,nano_plus_minimal_headers,26,2847710,337,9967586,true
model,eager_token_index,26,13353633,151936,1372760,true
model,eager_merge_index,26,7541231,151387,3633288,true
model,borrowed_token_index,26,7429682,151936,1372760,true
model,packed_merge_index,26,4163711,151387,2422192,true
model,sorted_token_index,26,15922644,151936,1372760,true
model,sorted_merge_index,26,3512420,151387,2422192,true
model,borrowed_model_open_total,26,5448631,0,0,false
model,owned_consumer_open_total,26,14027263,0,0,true
model,legacy_semantic_parse_control,26,4708821,0,0,true
index,semantic_directory,26,15900,310,310,true
lookup,borrowed_token_index,26,10437052,151936,11542198080,false
lookup,packed_merge_index,26,7456161,151387,11458936191,false
lookup,sorted_token_index,26,45438449,151936,11542198080,false
lookup,sorted_merge_index,26,8777192,151387,11458936191,false
model,canonical_validation,27,40780,337,0,false
model,borrowed_view_establishment,27,4560870,310,2588256,false
index,canonical_descriptors,27,1080,337,10784,true
index,nano_plus_minimal_headers,27,2842681,337,9967586,true
model,eager_token_index,27,13319123,151936,1372760,true
model,eager_merge_index,27,7624282,151387,3633288,true
model,borrowed_token_index,27,7419791,151936,1372760,true
model,packed_merge_index,27,4149861,151387,2422192,true
model,sorted_token_index,27,15087333,151936,1372760,true
model,sorted_merge_index,27,3938861,151387,2422192,true
model,borrowed_model_open_total,27,5392331,0,0,false
model,owned_consumer_open_total,27,13821153,0,0,true
model,legacy_semantic_parse_control,27,4591400,0,0,true
index,semantic_directory,27,15520,310,310,true
lookup,borrowed_token_index,27,10391022,151936,11542198080,false
lookup,packed_merge_index,27,7507122,151387,11458936191,false
lookup,sorted_token_index,27,44944608,151936,11542198080,false
lookup,sorted_merge_index,27,9446092,151387,11458936191,false
model,canonical_validation,28,40630,337,0,false
model,borrowed_view_establishment,28,4622001,310,2588256,false
index,canonical_descriptors,28,1130,337,10784,true
index,nano_plus_minimal_headers,28,2879171,337,9967586,true
model,eager_token_index,28,13776062,151936,1372760,true
model,eager_merge_index,28,7347712,151387,3633288,true
model,borrowed_token_index,28,7439461,151936,1372760,true
model,packed_merge_index,28,4161111,151387,2422192,true
model,sorted_token_index,28,15309743,151936,1372760,true
model,sorted_merge_index,28,3380640,151387,2422192,true
model,borrowed_model_open_total,28,5562531,0,0,false
model,owned_consumer_open_total,28,13883803,0,0,true
model,legacy_semantic_parse_control,28,4570361,0,0,true
index,semantic_directory,28,16000,310,310,true
lookup,borrowed_token_index,28,10318662,151936,11542198080,false
lookup,packed_merge_index,28,7872121,151387,11458936191,false
lookup,sorted_token_index,28,45100820,151936,11542198080,false
lookup,sorted_merge_index,28,8742542,151387,11458936191,false
model,canonical_validation,29,41600,337,0,false
model,borrowed_view_establishment,29,4714220,310,2588256,false
index,canonical_descriptors,29,1040,337,10784,true
index,nano_plus_minimal_headers,29,2827161,337,9967586,true
model,eager_token_index,29,13926493,151936,1372760,true
model,eager_merge_index,29,7284841,151387,3633288,true
model,borrowed_token_index,29,8045132,151936,1372760,true
model,packed_merge_index,29,4220261,151387,2422192,true
model,sorted_token_index,29,15604212,151936,1372760,true
model,sorted_merge_index,29,3374951,151387,2422192,true
model,borrowed_model_open_total,29,5531021,0,0,false
model,owned_consumer_open_total,29,13605753,0,0,true
model,legacy_semantic_parse_control,29,4664891,0,0,true
index,semantic_directory,29,15830,310,310,true
lookup,borrowed_token_index,29,10626572,151936,11542198080,false
lookup,packed_merge_index,29,7656951,151387,11458936191,false
lookup,sorted_token_index,29,45740560,151936,11542198080,false
lookup,sorted_merge_index,29,8518672,151387,11458936191,false
