tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.1.ffn_gate.weight,BF16,BF16,6291456,6291456,a1881a4e95cf2c15045d3a1437259ac58f2171cc515a7cbe6c219289c501bebc,a1881a4e95cf2c15045d3a1437259ac58f2171cc515a7cbe6c219289c501bebc,true
blk.1.ffn_up.weight,BF16,BF16,6291456,6291456,61b2e72ac18dfe023ea117c22c1d78ff87121475670b0c79d2a2adac91baaca9,61b2e72ac18dfe023ea117c22c1d78ff87121475670b0c79d2a2adac91baaca9,true
blk.1.ffn_down.weight,BF16,BF16,6291456,6291456,e6b44d03efc81a328b6acda2a2937dc9adfb5ff330c9a7b12a144c323d5a46cd,e6b44d03efc81a328b6acda2a2937dc9adfb5ff330c9a7b12a144c323d5a46cd,true
blk.2.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,69be72f793080c40e73d720ef9441b3a61e913871ad53afc1d28c512a6106068,69be72f793080c40e73d720ef9441b3a61e913871ad53afc1d28c512a6106068,true
blk.2.attn_q.weight,BF16,BF16,4194304,4194304,ab3443ccf171841866ea6769c135d4b013fa38f068121012ce986844e902adb3,ab3443ccf171841866ea6769c135d4b013fa38f068121012ce986844e902adb3,true
blk.2.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8465fe458ddb97cd3610ffd944abd67f25d6706034f85ed0f0e0bc41ff684a97,8465fe458ddb97cd3610ffd944abd67f25d6706034f85ed0f0e0bc41ff684a97,true
blk.2.attn_k.weight,BF16,BF16,2097152,2097152,e82d6b70d0174d30d9dc447de3eeb2cbb45527602e7ae277c15363499acbe26a,e82d6b70d0174d30d9dc447de3eeb2cbb45527602e7ae277c15363499acbe26a,true
blk.2.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f78e13574502f2044c7bcc69bd211695d261e4ffecb3711df5c43710569458e7,f78e13574502f2044c7bcc69bd211695d261e4ffecb3711df5c43710569458e7,true
blk.2.attn_v.weight,BF16,BF16,2097152,2097152,8b4adb6f5d9f546047bce626e859459645983e28ecee9aec3edb2df1a4468793,8b4adb6f5d9f546047bce626e859459645983e28ecee9aec3edb2df1a4468793,true
blk.2.attn_output.weight,BF16,BF16,4194304,4194304,d2f5e8619fee9a8ca4410dd23585b5ca7f94b28822346ee8baa8dd3bcb6f539b,d2f5e8619fee9a8ca4410dd23585b5ca7f94b28822346ee8baa8dd3bcb6f539b,true
blk.2.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,f6558f52c29b0d01d2895a4b6f7d01039a96e36b20f3f1d4f64e0513882bce76,f6558f52c29b0d01d2895a4b6f7d01039a96e36b20f3f1d4f64e0513882bce76,true
blk.2.ffn_gate.weight,BF16,BF16,6291456,6291456,acc931d195fa240c0188e670f4f5f11e37aba8d5216946a0d6f6edb6764b0ea8,acc931d195fa240c0188e670f4f5f11e37aba8d5216946a0d6f6edb6764b0ea8,true
blk.2.ffn_up.weight,BF16,BF16,6291456,6291456,a730161497ad7f8b0ac6ebc75c6df8ec1720ce90593fd2fbba4eafc28e147358,a730161497ad7f8b0ac6ebc75c6df8ec1720ce90593fd2fbba4eafc28e147358,true
blk.2.ffn_down.weight,BF16,BF16,6291456,6291456,af5f27d1b0a8e4867997c4d2ee239b18f9f47629ceef44918fe7826b364cbdf9,af5f27d1b0a8e4867997c4d2ee239b18f9f47629ceef44918fe7826b364cbdf9,true
blk.3.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,9f3dc252dac51b63c38e008e03d496e306e5bda2d0c2465115243493432ec370,9f3dc252dac51b63c38e008e03d496e306e5bda2d0c2465115243493432ec370,true
blk.3.attn_q.weight,BF16,BF16,4194304,4194304,93da59cba844c16ebb9f54312a8a74f94edc08555070367355f95a7500a8d536,93da59cba844c16ebb9f54312a8a74f94edc08555070367355f95a7500a8d536,true
blk.3.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,eeb3a84209668f3b6b251e968f827677af51202632707621737b93caacec6467,eeb3a84209668f3b6b251e968f827677af51202632707621737b93caacec6467,true
blk.3.attn_k.weight,BF16,BF16,2097152,2097152,1c49a3c6b18d99450c1bfcdf12b9c4f9fcd2cfe16108203c07d388673cc29ae0,1c49a3c6b18d99450c1bfcdf12b9c4f9fcd2cfe16108203c07d388673cc29ae0,true
blk.3.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a9930e3ab18f4ef0b2003c4f28a34b5a53b84585743edce333dcbeae97e9d324,a9930e3ab18f4ef0b2003c4f28a34b5a53b84585743edce333dcbeae97e9d324,true
blk.3.attn_v.weight,BF16,BF16,2097152,2097152,eef7a66b5df917cfd3cd29961aa854ad74d9eb7eefd621d0c95fd82a94e8ed9e,eef7a66b5df917cfd3cd29961aa854ad74d9eb7eefd621d0c95fd82a94e8ed9e,true
blk.3.attn_output.weight,BF16,BF16,4194304,4194304,0c082b65602965ba734d15ff654d34e8b617182fda1869231a73a1c7e4dafc5f,0c082b65602965ba734d15ff654d34e8b617182fda1869231a73a1c7e4dafc5f,true
blk.3.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,8810d0b2109dd603a554f1e3527ee3354e747118c0980dab15e430b17421469c,8810d0b2109dd603a554f1e3527ee3354e747118c0980dab15e430b17421469c,true
blk.3.ffn_gate.weight,BF16,BF16,6291456,6291456,9d9a150d5ca0dcfd516cb6b6300ee2938ec676221874b12ef7dc086a8b81a496,9d9a150d5ca0dcfd516cb6b6300ee2938ec676221874b12ef7dc086a8b81a496,true
blk.3.ffn_up.weight,BF16,BF16,6291456,6291456,317d048b5fb0f2fcc331ea79083700cbc063cd2dded65425633dfabcadc29c81,317d048b5fb0f2fcc331ea79083700cbc063cd2dded65425633dfabcadc29c81,true
blk.3.ffn_down.weight,BF16,BF16,6291456,6291456,595c33b7f6e3660a342663d5710a67f514dcae72b8318c0ef1a01bc44ea7786d,595c33b7f6e3660a342663d5710a67f514dcae72b8318c0ef1a01bc44ea7786d,true
blk.4.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,909b4b17fea091771f27608770ca873ada5f1fe1625baeb5884fd67895c7ab6e,909b4b17fea091771f27608770ca873ada5f1fe1625baeb5884fd67895c7ab6e,true
blk.4.attn_q.weight,BF16,BF16,4194304,4194304,b37eb81e736e1db3a06adb2b9d9d9faa8d1d635efc7f56020689a20e689b3b39,b37eb81e736e1db3a06adb2b9d9d9faa8d1d635efc7f56020689a20e689b3b39,true
blk.4.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,e947d0cfc20b90adaadc8b6368522d87c0dd1a7d3228c8e56f5ddcdd62edd887,e947d0cfc20b90adaadc8b6368522d87c0dd1a7d3228c8e56f5ddcdd62edd887,true
blk.4.attn_k.weight,BF16,BF16,2097152,2097152,5a7147473ca81d495d5e617241b5a83095ba371ca437fb0751d5d2d783cec60d,5a7147473ca81d495d5e617241b5a83095ba371ca437fb0751d5d2d783cec60d,true
blk.4.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1b0a0226f32a9760be094796f0d4cab4d2e3eef817cb62292dc263e2cdf305d9,1b0a0226f32a9760be094796f0d4cab4d2e3eef817cb62292dc263e2cdf305d9,true
blk.4.attn_v.weight,BF16,BF16,2097152,2097152,c8b2587f8fbc2303239185d3a821de5a2d3268f0286de5c29825f0d5a0c52b25,c8b2587f8fbc2303239185d3a821de5a2d3268f0286de5c29825f0d5a0c52b25,true
blk.4.attn_output.weight,BF16,BF16,4194304,4194304,fe8c4feb7da3988d4f88245a9e10ab28b6943026c5b82f527873caecd9722d39,fe8c4feb7da3988d4f88245a9e10ab28b6943026c5b82f527873caecd9722d39,true
blk.4.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,ea90df7273c048452b8f832e366f069f3edbc4b174dd789baae11e4289304101,ea90df7273c048452b8f832e366f069f3edbc4b174dd789baae11e4289304101,true
blk.4.ffn_gate.weight,BF16,BF16,6291456,6291456,89d0b941319913ddb5ae50d9352bc4a9d2b23b36246b9fdeb2fe1571a12fb6dd,89d0b941319913ddb5ae50d9352bc4a9d2b23b36246b9fdeb2fe1571a12fb6dd,true
blk.4.ffn_up.weight,BF16,BF16,6291456,6291456,a0b6b9f2f83ebc5b05df571cb096f2651af3f8762e5a3e11add28df83cbed26d,a0b6b9f2f83ebc5b05df571cb096f2651af3f8762e5a3e11add28df83cbed26d,true
blk.4.ffn_down.weight,BF16,BF16,6291456,6291456,2b7a198464fe62f700e8b790c88029d61a352123f727b7f5eaeb442321a190cb,2b7a198464fe62f700e8b790c88029d61a352123f727b7f5eaeb442321a190cb,true
blk.5.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,ca0e744c509b55302c1132c95fb1cae6f5dd72b83c648217c492b44e2900eb6c,ca0e744c509b55302c1132c95fb1cae6f5dd72b83c648217c492b44e2900eb6c,true
blk.5.attn_q.weight,BF16,BF16,4194304,4194304,ad77aa0b9ce8297078be5dbb2b76736dd6439ab344a152641787190b00b6f84e,ad77aa0b9ce8297078be5dbb2b76736dd6439ab344a152641787190b00b6f84e,true
blk.5.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9c0a3f72a731afec8f1e150946d7d3bf2c3a01b13cc50d39de0c2b0f5544c7ec,9c0a3f72a731afec8f1e150946d7d3bf2c3a01b13cc50d39de0c2b0f5544c7ec,true
blk.5.attn_k.weight,BF16,BF16,2097152,2097152,506462838f60c7bed9a7df20d6c2ff6dc862e4253aaf272ca98916a1c01908b7,506462838f60c7bed9a7df20d6c2ff6dc862e4253aaf272ca98916a1c01908b7,true
blk.5.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8ea81e956798e8237bc1bdfe3db70c4e7443525e6a9db38130ebd1e48240ac44,8ea81e956798e8237bc1bdfe3db70c4e7443525e6a9db38130ebd1e48240ac44,true
blk.5.attn_v.weight,BF16,BF16,2097152,2097152,37402ac4d6db6ec7c0632e991fc52c70274ddb65b1718f8c539a19c4079829a6,37402ac4d6db6ec7c0632e991fc52c70274ddb65b1718f8c539a19c4079829a6,true
blk.5.attn_output.weight,BF16,BF16,4194304,4194304,dcbc1703eecfbefe7bf9363318cafc962a67ef1a8d32574101cb2a87375ae241,dcbc1703eecfbefe7bf9363318cafc962a67ef1a8d32574101cb2a87375ae241,true
blk.5.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,6f80526b1f8da0f4bf73dbc60d7572cfd74abdfd186d9ee598c58f01f5baaf2c,6f80526b1f8da0f4bf73dbc60d7572cfd74abdfd186d9ee598c58f01f5baaf2c,true
blk.5.ffn_gate.weight,BF16,BF16,6291456,6291456,d1a6ce04a3a95deac9f867768a01f918404560a20eb694b150d0ee92e2f8dedd,d1a6ce04a3a95deac9f867768a01f918404560a20eb694b150d0ee92e2f8dedd,true
blk.5.ffn_up.weight,BF16,BF16,6291456,6291456,8efc298fcbc73fa4303bdaf129eba79ec87f741cd6980ec2adb14460d040aa03,8efc298fcbc73fa4303bdaf129eba79ec87f741cd6980ec2adb14460d040aa03,true
blk.5.ffn_down.weight,BF16,BF16,6291456,6291456,1ad861a2205987b0e709f465a3d2f861ce107fb66a2e901188e35053e0a4af5c,1ad861a2205987b0e709f465a3d2f861ce107fb66a2e901188e35053e0a4af5c,true
blk.6.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,a28c643381a9288592ab3d971b3732a0ea565d5a0991c19e6cac64fafc6bacfb,a28c643381a9288592ab3d971b3732a0ea565d5a0991c19e6cac64fafc6bacfb,true
blk.6.attn_q.weight,BF16,BF16,4194304,4194304,948079e40cef9721b2bddfd5e651d55167bda317eb08b2aeb41f1f3ea686392c,948079e40cef9721b2bddfd5e651d55167bda317eb08b2aeb41f1f3ea686392c,true
blk.6.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,bdfda8c6aac1f63ef3d6c4006512621684c7f810a4908b52b1307459cedd6ca2,bdfda8c6aac1f63ef3d6c4006512621684c7f810a4908b52b1307459cedd6ca2,true
blk.6.attn_k.weight,BF16,BF16,2097152,2097152,07bba39e5f8b1aec2bc144c12935b258e6cde2eb26aa98e9cf6ef4a6d7c0ac92,07bba39e5f8b1aec2bc144c12935b258e6cde2eb26aa98e9cf6ef4a6d7c0ac92,true
blk.6.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8cf4d478b3e89e7dbe67a76e9fa7b8349aed29edb57ea5f52c8baf1c55e4b62a,8cf4d478b3e89e7dbe67a76e9fa7b8349aed29edb57ea5f52c8baf1c55e4b62a,true
blk.6.attn_v.weight,BF16,BF16,2097152,2097152,2d6041f93dae8bfdb9a17184b4e41ad702baaaeb6342cd3ecd1ef59f6ce109b4,2d6041f93dae8bfdb9a17184b4e41ad702baaaeb6342cd3ecd1ef59f6ce109b4,true
blk.6.attn_output.weight,BF16,BF16,4194304,4194304,b1d6b9d2d1adc7d40775cba6d0b4797488fd1c262a81d5439b32f55e76b79bb0,b1d6b9d2d1adc7d40775cba6d0b4797488fd1c262a81d5439b32f55e76b79bb0,true
blk.6.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,15215b78e50efcae97143028b9e37c50051c3902995ca9b3a6761001a3491d5b,15215b78e50efcae97143028b9e37c50051c3902995ca9b3a6761001a3491d5b,true
blk.6.ffn_gate.weight,BF16,BF16,6291456,6291456,cc63348945eea96db8466fe01d820cf8df11c747b95dbc568a00225a7041f6ea,cc63348945eea96db8466fe01d820cf8df11c747b95dbc568a00225a7041f6ea,true
blk.6.ffn_up.weight,BF16,BF16,6291456,6291456,9be2357cb3a98a3dbf1a73e50faf02fc832a43f2f1d50a7502507444eed87e34,9be2357cb3a98a3dbf1a73e50faf02fc832a43f2f1d50a7502507444eed87e34,true
blk.6.ffn_down.weight,BF16,BF16,6291456,6291456,c7b3fb11a819b76a02dc6fe4995e249400572a6a99c36a5041735529e0b95147,c7b3fb11a819b76a02dc6fe4995e249400572a6a99c36a5041735529e0b95147,true
blk.7.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,5b886fa501b9c0185f6b14c514648c3c0945a8bdab8700ec0438b8d7f9a56f8f,5b886fa501b9c0185f6b14c514648c3c0945a8bdab8700ec0438b8d7f9a56f8f,true
blk.7.attn_q.weight,BF16,BF16,4194304,4194304,876a47580c40865a21e3d9094528f81ac2af6dced6026c85c0fd89382615ee59,876a47580c40865a21e3d9094528f81ac2af6dced6026c85c0fd89382615ee59,true
blk.7.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,395802039dc6e241f93b78ad2d22cdf279e680cb58588fbd8b3f29c843be9a46,395802039dc6e241f93b78ad2d22cdf279e680cb58588fbd8b3f29c843be9a46,true
blk.7.attn_k.weight,BF16,BF16,2097152,2097152,30de916f31ec22d087479044188e5d533306a19077e0549eb644e86b250d4dee,30de916f31ec22d087479044188e5d533306a19077e0549eb644e86b250d4dee,true
blk.7.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0d79d3a59c34fce7d02a1750d8b7f93d8b23309cf011feb029dabe47ed846d94,0d79d3a59c34fce7d02a1750d8b7f93d8b23309cf011feb029dabe47ed846d94,true
blk.7.attn_v.weight,BF16,BF16,2097152,2097152,ad13b32ea0c52b78fc01d16791a4164d220d81a72674a244581ff7b89e16c643,ad13b32ea0c52b78fc01d16791a4164d220d81a72674a244581ff7b89e16c643,true
blk.7.attn_output.weight,BF16,BF16,4194304,4194304,58458e2045cceb4c547b7fc00e4e7e02658d05df6f6e5ec17edb9cca466e9b7b,58458e2045cceb4c547b7fc00e4e7e02658d05df6f6e5ec17edb9cca466e9b7b,true
blk.7.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,1d31a45624197167f5b539e41e0b943bba68f577255f80309dec4e9ff8ae9518,1d31a45624197167f5b539e41e0b943bba68f577255f80309dec4e9ff8ae9518,true
blk.7.ffn_gate.weight,BF16,BF16,6291456,6291456,65fb0c434e2bd4260c1122b9c678d740c5c2b2d33e57d3712f8e0354ba758f90,65fb0c434e2bd4260c1122b9c678d740c5c2b2d33e57d3712f8e0354ba758f90,true
blk.7.ffn_up.weight,BF16,BF16,6291456,6291456,16dac8618ab45682943acce7a431ac477df7aacfd0081c26981598e1a85f9c63,16dac8618ab45682943acce7a431ac477df7aacfd0081c26981598e1a85f9c63,true
blk.7.ffn_down.weight,BF16,BF16,6291456,6291456,9b92a55611466c64394bd3c677b734464aba5de65462411f4a3597da341c01b4,9b92a55611466c64394bd3c677b734464aba5de65462411f4a3597da341c01b4,true
blk.8.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,05477c363599d36ba4328037777b655011295fa11aeb61d8bca3dd787a1f972e,05477c363599d36ba4328037777b655011295fa11aeb61d8bca3dd787a1f972e,true
blk.8.attn_q.weight,BF16,BF16,4194304,4194304,ce2e2c97a48e04f53b7eb96d0f481b2b0379afe70dbe8bc35deb04d8b233cdff,ce2e2c97a48e04f53b7eb96d0f481b2b0379afe70dbe8bc35deb04d8b233cdff,true
blk.8.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c0041d0e4d141b3da800ef41538d8722e38caad1e8f538dbbccc58959538a081,c0041d0e4d141b3da800ef41538d8722e38caad1e8f538dbbccc58959538a081,true
blk.8.attn_k.weight,BF16,BF16,2097152,2097152,029bf77ed12e5f80716774c47120136db4b92b9efe0946ce9e473cbdcd23a130,029bf77ed12e5f80716774c47120136db4b92b9efe0946ce9e473cbdcd23a130,true
blk.8.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c9545678e247992188ea59cb38ce7927719fa212806c97b6dad6fbd3e57023a5,c9545678e247992188ea59cb38ce7927719fa212806c97b6dad6fbd3e57023a5,true
blk.8.attn_v.weight,BF16,BF16,2097152,2097152,b75a22fcbad231d11192970e4ecfdc3ec357ef8e61313845ac72e2999a961846,b75a22fcbad231d11192970e4ecfdc3ec357ef8e61313845ac72e2999a961846,true
blk.8.attn_output.weight,BF16,BF16,4194304,4194304,31f02c24f2d1d01eda85477fbf4d6f9d8b52a4dde7b89bbd146b7d471df0665f,31f02c24f2d1d01eda85477fbf4d6f9d8b52a4dde7b89bbd146b7d471df0665f,true
blk.8.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,0cbfc9c098f0ac0720393248772e8db2b383ff413e75d63a111abfe642b2313c,0cbfc9c098f0ac0720393248772e8db2b383ff413e75d63a111abfe642b2313c,true
blk.8.ffn_gate.weight,BF16,BF16,6291456,6291456,016d75a7eeac700cfd98c1a2ca85fb2c8d0bb92f0382630c03e4cffd25701539,016d75a7eeac700cfd98c1a2ca85fb2c8d0bb92f0382630c03e4cffd25701539,true
blk.8.ffn_up.weight,BF16,BF16,6291456,6291456,ad71d732248fdabb0f7ddecb3d32e569a4609675416e892b99d42fd6cf00a284,ad71d732248fdabb0f7ddecb3d32e569a4609675416e892b99d42fd6cf00a284,true
blk.8.ffn_down.weight,BF16,BF16,6291456,6291456,6db143354c8d61193681d8345d31a477111ded6338c36e840adcee367b30318f,6db143354c8d61193681d8345d31a477111ded6338c36e840adcee367b30318f,true
blk.9.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,d7adcaace6963b5bce50dac13d5946e9a8820ddabe6f7bcb16b1e7af71b27003,d7adcaace6963b5bce50dac13d5946e9a8820ddabe6f7bcb16b1e7af71b27003,true
blk.9.attn_q.weight,BF16,BF16,4194304,4194304,cfde31871f248f07380a890155ed1aff62837dadca7589146827f05bf9d283ad,cfde31871f248f07380a890155ed1aff62837dadca7589146827f05bf9d283ad,true
blk.9.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,d87dbf7f8cd4b91f03c247f2dac10eb503cc05d5533455b7089cee5c2d7857a8,d87dbf7f8cd4b91f03c247f2dac10eb503cc05d5533455b7089cee5c2d7857a8,true
blk.9.attn_k.weight,BF16,BF16,2097152,2097152,aefe0566863ce9bae414509533ec0712d457dcfacc40773c0e6558f4fab969e5,aefe0566863ce9bae414509533ec0712d457dcfacc40773c0e6558f4fab969e5,true
blk.9.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f79171a59be5ca8fa75465696077e4df4e65943d64851f062c45a6a40ec3c29f,f79171a59be5ca8fa75465696077e4df4e65943d64851f062c45a6a40ec3c29f,true
blk.9.attn_v.weight,BF16,BF16,2097152,2097152,6eeda9b95cbc13783d73884fae4c9ed105995b5c051ecf0e742200ca5ca0fb46,6eeda9b95cbc13783d73884fae4c9ed105995b5c051ecf0e742200ca5ca0fb46,true
blk.9.attn_output.weight,BF16,BF16,4194304,4194304,126bbb6f85cdf32e1d893001c28e9bc51b8f02e1dce46792c4bc0d5c10300bbe,126bbb6f85cdf32e1d893001c28e9bc51b8f02e1dce46792c4bc0d5c10300bbe,true
blk.9.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,8a308a478b194af6745d4787a0d8aa5628db447afccd9d9bb28adfa4480122ed,8a308a478b194af6745d4787a0d8aa5628db447afccd9d9bb28adfa4480122ed,true
blk.9.ffn_gate.weight,BF16,BF16,6291456,6291456,9c872b82a8736a1e89a73ebef049bab0890b9cea99b7c0fea9fc50c0d74aece0,9c872b82a8736a1e89a73ebef049bab0890b9cea99b7c0fea9fc50c0d74aece0,true
blk.9.ffn_up.weight,BF16,BF16,6291456,6291456,3172d0cb0e9916da69a7423b10e57cfffb3b8382230b9411444f5d8bcd3cf4a2,3172d0cb0e9916da69a7423b10e57cfffb3b8382230b9411444f5d8bcd3cf4a2,true
blk.9.ffn_down.weight,BF16,BF16,6291456,6291456,37eacf1c111f77b45a1cb48fc3a12e94269e842d02b252dae2d6b6d6cbf7d888,37eacf1c111f77b45a1cb48fc3a12e94269e842d02b252dae2d6b6d6cbf7d888,true
blk.10.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,79927a24ab848311b87da6f65d5bb04c86d7d6d96c221da3498987a9e7ac9725,79927a24ab848311b87da6f65d5bb04c86d7d6d96c221da3498987a9e7ac9725,true
blk.10.attn_q.weight,BF16,BF16,4194304,4194304,f8b6e20941ef45474dc20ae8831e5c10b7513193ea2eab76892bf0e63a3222f6,f8b6e20941ef45474dc20ae8831e5c10b7513193ea2eab76892bf0e63a3222f6,true
blk.10.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9cc1b708c6d916b7e355723701c0228849d672f8bd75269b94b387051a1b2cdd,9cc1b708c6d916b7e355723701c0228849d672f8bd75269b94b387051a1b2cdd,true
