elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
3274578,26559,148713472,5037297664,173,64,35676,23,113504256,1000,2015278,335271,7443384,22145,7681167360,1,26559:4,37.77589578264989,837499,319228488,2388016
3380355,26559,156577792,5037297664,173,69,37689,23,121368576,1000,2015278,335276,7443463,22145,7673290752,1,26559:5,47.26927121863698,837514,319243848,2388096
3485923,26559,164442112,5037297664,173,73,39609,23,129232896,1000,2015278,335280,7443543,22145,7665414144,1,26559:4,37.89005694146175,837530,319260232,2388168
3591342,26559,172306432,5037297664,173,77,41529,23,137097216,1000,2015279,335283,7443622,22145,7656972288,1,26559:4,37.94402933149355,837545,319275592,2388252
3697277,26559,180432896,5037297664,173,80,43449,23,145485824,1000,2015280,335287,7443702,22145,7648890880,1,26559:3,28.319040115940414,837560,319290952,2388332
3803325,26559,188559360,5037297664,173,84,45497,23,153350144,1000,2015280,335291,7443782,22145,7641014272,1,26559:6,37.718768859384426,837575,319306312,2388420
3908895,26559,196423680,5037297664,174,89,47417,23,161214464,1000,2015281,335295,7443861,22145,7633137664,1,26559:4,56.83436723414614,837591,319322696,2388504
4014378,26559,204288000,5037297664,174,92,49337,23,169078784,1000,2015281,335299,7443941,22145,7624744960,1,26559:3,28.440677297665435,837606,319338056,2388584
4120129,26559,212283392,5037297664,174,96,51257,23,177467392,1000,2015282,335303,7444021,22145,7616872448,1,26559:4,37.82466958803611,837621,319353416,2388668
4226289,26559,220540928,5037297664,174,100,53305,23,185331712,1000,2015282,335306,7444101,22145,7608995840,1,26559:4,37.679167857838614,837636,319368776,2388748
4331751,26559,228405248,5037297664,174,104,55225,23,193196032,1000,2015283,335311,7444180,22145,7600603136,1,26559:4,37.928154460664345,837652,319385160,2388836
4437662,26559,236269568,5037297664,174,108,57145,23,201060352,1000,2015283,335314,7444260,22145,7593242624,1,26559:4,37.76770682991305,837668,319400520,2388916
4543326,26559,244133888,5037297664,174,111,59065,23,209448960,1000,2015284,335318,7444341,22145,7584854016,1,26559:3,28.391814382494406,837683,319415880,2388996
4649423,26559,252260352,5037297664,174,115,60985,23,217313280,1000,2015284,335322,7444421,22145,7576977408,1,26559:4,37.701215866096746,837698,319431240,2389084
4755468,26559,259076096,5037297664,174,119,62694,23,224284672,1019,2015285,335327,7444499,22147,7570280448,1,26559:4,37.71996930537498,837722,319445880,2389160
4861435,26559,267333632,5037297664,174,122,64708,23,232013824,1029,2015286,335330,7444578,22148,7562260480,1,26559:3,28.31066657115277,837741,319460976,2389240
4967091,26559,273362944,5037297664,174,125,66149,23,239538176,1045,2015286,335337,7444653,22150,7556087808,1,26559:4,28.394075928144137,837763,319474648,2389328
5073500,26559,281227264,5037297664,174,129,68112,23,247402496,1045,2015286,335346,7444727,22150,7547695104,1,26559:3,37.590851920349344,837778,319490008,2389420
5178990,26559,289091584,5037297664,174,133,70032,23,255266816,1045,2015286,335349,7444807,22150,7539818496,1,26559:4,37.91814734662171,837793,319505368,2389500
5284439,26559,296955904,5037297664,174,137,71952,23,263131136,1045,2015287,335352,7444886,22150,7531941888,1,26559:4,37.93306952653687,837808,319520728,2389576
5389964,26559,304820224,5037297664,174,140,73872,23,270995456,1045,2015287,335355,7444966,22150,7524065280,1,26559:3,28.429200799633815,837824,319537112,2389656
5495422,26559,312553472,5037297664,174,144,75759,23,279248896,1047,2015288,335359,7445046,22150,7515566080,1,26559:4,37.930012432415,837839,319552208,2389728
5601534,26559,320417792,5037297664,175,147,77679,23,286588928,1047,2015288,335362,7445126,22150,7507685376,1,26559:4,37.69591592363226,837855,319567568,2389804
5707344,26559,328544256,5037297664,175,151,79599,23,294977536,1047,2015289,335366,7445206,22150,7499812864,1,26559:4,37.80362346407776,837870,319582928,2389880
5813308,26559,336670720,5037297664,175,155,81611,23,302841856,1047,2015289,335370,7445286,22150,7491936256,1,26559:4,37.74855001921165,837885,319598288,2389976
5919011,26559,343879680,5037297664,175,158,83408,23,310206464,1052,2015290,335374,7445365,22151,7484055552,1,26559:3,28.38146225437228,837902,319613656,2390064
6025146,26559,350171136,5037297664,175,162,84939,23,317231104,1076,2015290,335378,7445442,22154,7478476800,1,26559:4,37.68796933593751,837927,319626392,2390140
6130530,26559,358035456,5037297664,175,165,86859,23,325095424,1076,2015291,335381,7445522,22154,7470600192,1,26559:3,28.467383267881758,837942,319641752,2390216
6235816,26559,365899776,5037297664,175,169,88779,23,332959744,1076,2015291,335384,7445602,22154,7462723584,1,26559:4,37.99179512096259,837958,319658136,2390296
6341608,26559,373764096,5037297664,175,172,90699,23,340824064,1076,2015291,335388,7445682,22154,7454846976,1,26559:3,28.35744115986925,837973,319673496,2390388
6447186,26559,381628416,5037297664,175,176,92619,23,348688384,1076,2015292,335391,7445762,22154,7446970368,1,26559:4,37.886796846268936,837988,319688856,2390460
6552944,26559,389361664,5037297664,175,179,94506,23,356941824,1078,2015292,335394,7445842,22154,7438667776,1,26559:3,28.366445611368572,838003,319703952,2390548
6659039,26559,397750272,5037297664,175,183,96554,23,364806144,1078,2015292,335399,7445923,22154,7430791168,1,26559:4,37.70207475554187,838018,319719312,2390640
6764573,26559,405614592,5037297664,175,187,98474,23,372670464,1078,2015292,335404,7446002,22154,7422914560,1,26559:4,37.90244316684995,838033,319734672,2390724
6869981,26559,413478912,5037297664,175,191,100394,23,380534784,1078,2015293,335407,7446082,22154,7415037952,1,26559:4,37.94798905542048,838049,319751056,2390796
6975502,26559,421212160,5037297664,176,194,102287,23,388272128,1081,2015294,335410,7446161,22156,7407345664,1,26559:4,37.90699269156972,838064,319765144,2390876
7080783,26559,427634688,5037297664,176,197,103840,23,394612736,1110,2015294,335414,7446238,22158,7400996864,1,26559:3,28.495177105789317,838091,319778552,2390964
7186368,26559,434974720,5037297664,176,201,105625,23,403001344,1110,2015294,335418,7446317,22159,7393124352,1,26559:4,37.884390176486704,838106,319793912,2391032
7292346,26559,443232256,5037297664,176,204,107649,23,410865664,1110,2015295,335422,7446397,22159,7384989696,1,26559:4,28.3076946768286,838121,319809272,2391120
7398118,26559,451096576,5037297664,176,208,109593,23,418729984,1110,2015295,335425,7446477,22159,7376855040,1,26559:3,37.81720456660898,838136,319824632,2391200
7503458,26559,458960896,5037297664,176,212,111513,23,426594304,1110,2015296,335428,7446557,22159,7368720384,1,26559:4,37.97232024803064,838152,319841016,2391276
7609462,26559,467218432,5037297664,176,215,113500,23,434847744,1112,2015296,335432,7446637,22159,7360737280,1,26559:4,28.300773984660676,838167,319856112,2391364
7715092,26559,475082752,5037297664,176,219,115448,23,442712064,1112,2015297,335435,7446717,22159,7352860672,1,26559:3,37.868116313699055,838183,319872496,2391444
7820646,26559,482947072,5037297664,176,223,117368,23,450576384,1112,2015297,335438,7446797,22159,7344418816,1,26559:4,37.89521703433964,838198,319887856,2391528
7926696,26559,491335680,5037297664,177,226,119409,23,458964992,1112,2015298,335442,7446877,22159,7336595456,1,26559:4,37.71786475169547,838213,319903216,2391604
8032261,26559,499200000,5037297664,177,230,121336,23,466173952,1112,2015298,335445,7446957,22159,7328358400,1,26559:4,37.891402558222886,838230,319919352,2391688
8138269,26559,506015744,5037297664,177,233,122990,23,473169920,1141,2015299,335449,7447034,22162,7322189824,1,26559:3,28.299750695232902,838254,319931992,2391772
8243699,26559,512831488,5037297664,177,236,124647,23,481427456,1144,2015300,335452,7447113,22163,7314681856,1,26559:3,28.454996956880347,838271,319947088,2391852
8349840,26559,520957952,5037297664,177,239,126567,23,489291776,1144,2015300,335455,7447194,22163,7306805248,1,26559:3,28.26426811816371,838286,319962448,2391924
8455974,26559,529084416,5037297664,177,243,128615,23,497156096,1144,2015301,335458,7447274,22163,7298928640,1,26559:4,37.68802828192556,838301,319977808,2392012
8561512,26559,536948736,5037297664,177,246,130535,23,505020416,1144,2015301,335462,7447354,22163,7291052032,1,26559:3,28.425889910147937,838317,319994192,2392096
8667197,26559,544681984,5037297664,177,249,132422,23,513273856,1146,2015302,335465,7447435,22163,7282810880,1,26559:4,28.386284840983013,838333,320009288,2392168
8773199,26559,553070592,5037297664,177,253,134470,23,521138176,1146,2015302,335468,7447515,22163,7275192320,1,26559:3,37.73498827168263,838348,320024648,2392244
8878836,26559,560934912,5037297664,178,256,136390,23,529002496,1146,2015303,335471,7447595,22163,7267315712,1,26559:4,37.86557723866831,838363,320040008,2392320
8984297,26559,568799232,5037297664,178,260,138310,23,536866816,1146,2015303,335475,7447675,22163,7259439104,1,26559:4,37.92891834339115,838378,320056392,2392408
9089845,26559,576663552,5037297664,178,263,140230,23,544731136,1146,2015303,335478,7447755,22163,7251304448,1,26559:3,28.422961098781652,838394,320071752,2392496
9195479,26559,583610368,5037297664,178,266,141949,23,551432192,1168,2015304,335479,7447834,22165,7244029952,1,26559:3,28.399866331295797,838416,320085504,2392596
9300946,26559,590688256,5037297664,178,269,143668,23,559333376,1179,2015304,335482,7447911,22167,7237013504,1,26559:3,28.445014322396567,838437,320100272,2392676
9406549,26559,598552576,5037297664,178,272,145588,23,567197696,1179,2015305,335486,7447992,22167,7228571648,1,26559:3,28.40839334314452,838452,320115632,2392756
9512424,26559,606941184,5037297664,178,276,147576,23,575586304,1179,2015306,335490,7448072,22167,7221006336,1,26559:4,37.78025154469281,838467,320130992,2392836
9618311,26559,614805504,5037297664,178,280,149556,23,583450624,1179,2015306,335494,7448152,22167,7213129728,1,26559:4,37.77604419313638,838483,320147376,2392912
9723653,26559,622800896,5037297664,178,283,151443,23,591704064,1181,2015307,335496,7448232,22167,7204827136,1,26559:3,28.47885709713908,838498,320162472,2393000
9829652,26559,630927360,5037297664,178,286,153464,23,599568384,1181,2015307,335499,7448313,22167,7196950528,1,26559:4,28.30211988444018,838513,320177832,2393080
9935360,26559,638791680,5037297664,178,290,155411,23,607432704,1181,2015308,335503,7448393,22167,7189073920,1,26559:3,37.83987658902649,838528,320193192,2393168
10040909,26559,646656000,5037297664,178,294,157331,23,615297024,1181,2015308,335508,7448470,22167,7180681216,1,26559:4,37.89717662244445,838544,320209576,2393256
10146719,26559,654520320,5037297664,178,297,159251,23,623161344,1181,2015309,335516,7448544,22167,7171465216,1,26559:3,28.35276207929971,838559,320224936,2393332
10252610,26559,661991424,5037297664,178,300,161072,23,629891072,1198,2015309,335521,7448622,22169,7164313600,1,26559:3,28.330940706693596,838579,320238760,2393412
10358560,26559,668676096,5037297664,178,303,162690,23,637763584,1214,2015310,335525,7448701,22171,7157993472,1,26559:3,28.315309317571597,838601,320252432,2393492
10464128,26559,676540416,5037297664,178,307,164610,23,645627904,1214,2015310,335528,7448780,22171,7150116864,1,26559:4,37.89019153472876,838616,320267792,2393564
10569442,26559,684404736,5037297664,178,310,166530,23,653492224,1214,2015311,335532,7448860,22171,7142240256,1,26559:3,28.486315800588347,838631,320283152,2393640
10674831,26559,692269056,5037297664,178,314,168450,23,661356544,1214,2015312,335535,7448940,22171,7134363648,1,26559:4,37.95459031212688,838646,320298512,2393724
10780179,26559,700133376,5037297664,178,317,170370,23,669085696,1214,2015312,335540,7449020,22171,7126364160,1,26559:3,28.477055068511426,838661,320313872,2393808
10885661,26559,707866624,5037297664,178,321,172257,23,676950016,1216,2015312,335544,7449100,22171,7117934592,1,26559:4,37.92120252835447,838677,320329992,2393900
10991543,26559,715730944,5037297664,178,324,174177,23,685338624,1216,2015312,335547,7449181,22171,7110111232,1,26559:3,28.33327070106438,838692,320345352,2393992
11097580,26559,724119552,5037297664,178,328,176200,23,693202944,1216,2015312,335550,7449261,22171,7102234624,1,26559:4,37.72278522902856,838707,320360712,2394072
11203233,26559,731983872,5037297664,178,331,178145,23,701067264,1216,2015313,335553,7449342,22171,7094358016,1,26559:3,28.394837561084863,838722,320376072,2394156
11308574,26559,739979264,5037297664,178,335,180099,23,708182016,1232,2015313,335556,7449421,22172,7086235648,1,26559:4,37.97191471880079,838746,320390992,2394248
11414313,26559,746532864,5037297664,179,337,181711,23,715665408,1248,2015314,335558,7449499,22174,7079776256,1,26559:3,28.371766184908086,838770,320404584,2394344
11519847,26559,754397184,5037297664,179,341,183631,23,723529728,1248,2015314,335562,7449579,22174,7071899648,1,26559:4,37.90254767943878,838786,320420968,2394424
11625465,26559,762261504,5037297664,179,344,185551,23,731918336,1248,2015314,335566,7449659,22174,7063511040,1,26559:3,28.404101362876123,838801,320436328,2394504
11731435,26559,770650112,5037297664,179,348,187599,23,739782656,1248,2015315,335569,7449739,22174,7055634432,1,26559:4,37.746813437601354,838816,320451688,2394592
11836794,26559,778514432,5037297664,179,351,189519,23,747646976,1248,2015316,335573,7449819,22174,7047499776,1,26559:3,28.474059220879884,838832,320468072,2394668
11942599,26559,786771968,5037297664,179,355,191459,23,755900416,1250,2015316,335577,7449900,22174,7039516672,1,26559:4,37.80533526281683,838847,320483168,2394756
12048491,26559,794636288,5037297664,179,359,193454,23,763764736,1250,2015316,335580,7449980,22174,7031640064,1,26559:4,37.77426049046931,838862,320498528,2394848
12153849,26559,802500608,5037297664,179,362,195374,23,771629056,1250,2015316,335584,7450060,22174,7023763456,1,26559:3,28.474205701116855,838877,320513888,2394928
12259314,26559,810364928,5037297664,179,366,197294,23,779493376,1250,2015317,335587,7450140,22174,7015886848,1,26559:4,37.92748015473046,838893,320530272,2395004
12364816,26559,817442816,5037297664,179,369,198977,23,786554880,1256,2015318,335591,7450219,22175,7008780288,1,26559:3,28.43555536345758,838911,320545088,2395088
12470656,26559,823865344,5037297664,179,372,200605,23,794124288,1283,2015318,335594,7450297,22178,7002398720,1,26559:3,28.34467013058692,838936,320557824,2395188
12576178,26559,831729664,5037297664,179,375,202525,23,801988608,1283,2015318,335598,7450377,22178,6994522112,1,26559:3,28.43006508191545,838952,320574208,2395272
12681844,26559,839856128,5037297664,179,379,204445,23,810377216,1283,2015318,335602,7450458,22178,6985875456,1,26559:4,37.854931385570936,838967,320589568,2395352
12787818,26559,847982592,5037297664,179,383,206493,23,818241536,1283,2015318,335606,7450538,22178,6977998848,1,26559:4,37.745106578120925,838982,320604928,2395432
12893201,26559,855846912,5037297664,179,386,208413,23,826105856,1283,2015318,335609,7450617,22178,6969864192,1,26559:3,28.467709859568313,838998,320621312,2395512
12999031,26559,864104448,5037297664,179,390,210344,23,834359296,1285,2015319,335613,7450698,22178,6961881088,1,26559:4,37.7964942447609,839013,320636408,2395592
13104797,26559,871968768,5037297664,179,393,212348,23,842223616,1285,2015319,335616,7450778,22178,6954004480,1,26559:3,28.364378066336997,839029,320651768,2395668
13210205,26559,879833088,5037297664,179,397,214268,23,850087936,1285,2015320,335619,7450858,22178,6946127872,1,26559:4,37.947869171647255,839044,320667128,2395744
13315646,26559,887697408,5037297664,179,400,216188,23,857952256,1285,2015320,335622,7450938,22178,6938251264,1,26559:3,28.45199468493978,839060,320683512,2395832
13421219,26559,895430656,5037297664,179,403,218077,23,865296384,1288,2015320,335627,7451017,22179,6930599936,1,26559:3,28.41617423252199,839075,320697600,2395920
13526752,26559,901853184,5037297664,179,406,219631,23,872554496,1318,2015320,335631,7451095,22182,6924197888,1,26559:3,28.427281408016892,839102,320711008,2396004
13632410,26559,909717504,5037297664,179,410,221547,23,880418816,1318,2015321,335634,7451175,22182,6916276224,1,26559:4,37.85808137250083,839118,320727392,2396092
13738023,26559,917581824,5037297664,179,413,223467,23,888283136,1318,2015321,335639,7451255,22182,6908141568,1,26559:3,28.405580291397886,839133,320742752,2396172
13843673,26559,925446144,5037297664,179,417,225387,23,896671744,1318,2015322,335642,7451335,22182,6900072448,1,26559:4,37.860679287978435,839148,320758112,2396260
13949736,26559,933834752,5037297664,179,420,227408,23,904536064,1318,2015322,335646,7451416,22182,6892195840,1,26559:3,28.285231594196382,839163,320773472,2396348
14055432,26559,941568000,5037297664,179,424,229322,23,912265216,1320,2015322,335650,7451496,22182,6884405248,1,26559:4,37.84414256970848,839179,320789592,2396424
14160989,26559,949432320,5037297664,179,427,231242,23,920129536,1320,2015322,335653,7451576,22182,6876270592,1,26559:3,28.420840342859922,839194,320804952,2396508
14266850,26559,957296640,5037297664,179,431,233162,23,928518144,1320,2015322,335657,7451657,22182,6868140032,1,26559:4,37.785351788568214,839209,320820312,2396588
14372858,26559,965685248,5037297664,179,434,235210,23,936382464,1320,2015323,335660,7451737,22182,6860263424,1,26559:3,28.299772852816517,839224,320835672,2396664
14478242,26559,973418496,5037297664,179,437,237106,23,943595520,1323,2015323,335663,7451816,22183,6852263936,1,26559:3,28.46732708082022,839240,320850784,2396752
14583590,26559,979972096,5037297664,179,440,238670,23,950452224,1350,2015323,335669,7451894,22186,6845419520,1,26559:3,28.476998572951157,839266,320864944,2396820
14689526,26559,987443200,5037297664,179,443,240441,23,958844928,1352,2015324,335673,7451974,22187,6838091776,1,26559:3,28.318884267677003,839282,320879544,2396904
14795480,26559,995438592,5037297664,179,447,242489,23,966709248,1352,2015324,335676,7452054,22187,6830215168,1,26559:4,37.75230550026363,839297,320894904,2396984
14900764,26559,1003302912,5037297664,179,450,244409,23,974573568,1352,2015324,335679,7452134,22187,6822338560,1,26559:3,28.49446664527492,839314,320911288,2397068
15006442,26559,1011691520,5037297664,179,453,246380,23,982962176,1352,2015325,335683,7452215,22187,6813949952,1,26559:4,28.387919059267514,839329,320926648,2397144
15112356,26559,1019424768,5037297664,179,457,248344,23,990691328,1354,2015325,335687,7452294,22187,6805704704,1,26559:3,37.76665203680983,839345,320942768,2397232
15218813,26559,1027289088,5037297664,179,460,250264,23,999079936,1354,2015325,335697,7452367,22187,6797058048,1,26559:3,28.180438143064677,839360,320958128,2397308
15324776,26559,1035677696,5037297664,179,464,252312,23,1006944256,1354,2015326,335701,7452446,22187,6789181440,1,26559:4,37.74881719979557,839375,320973488,2397396
15430408,26559,1043542016,5037297664,179,467,254232,23,1014808576,1354,2015326,335704,7452527,22187,6781304832,1,26559:3,28.400583374489724,839390,320988848,2397488
15535767,26559,1051406336,5037297664,179,470,256152,23,1022541824,1354,2015327,335706,7452607,22187,6773563392,1,26559:3,28.474126785377578,839405,321004208,2397568
15641175,26559,1058353152,5037297664,179,473,257839,23,1029009408,1378,2015327,335712,7452685,22189,6766362624,1,26559:3,28.460654283878707,839431,321018648,2397636
15746754,26559,1065562112,5037297664,179,476,259506,23,1037275136,1387,2015327,335716,7452764,22191,6759395328,1,26559:3,28.41495203110929,839448,321032728,2397724
15852558,26559,1073426432,5037297664,179,480,261510,23,1045139456,1387,2015327,335720,7452844,22191,6751518720,1,26559:4,37.80552892628612,839464,321049112,2397808
15958078,26559,1081290752,5037297664,179,483,263430,23,1053003776,1387,2015328,335723,7452924,22191,6743384064,1,26559:3,28.430794697762927,839479,321064472,2397892
16063814,26559,1089155072,5037297664,179,486,265350,23,1061392384,1387,2015328,335727,7453004,22191,6735253504,1,26559:3,28.372436998365263,839494,321079832,2397976
16169819,26559,1097412608,5037297664,179,490,267365,23,1069121536,1389,2015328,335731,7453084,22191,6727462912,1,26559:4,37.73400934565757,839509,321095952,2398056
16275238,26559,1105276928,5037297664,179,493,269285,23,1077510144,1389,2015328,335734,7453165,22191,6718816256,1,26559:3,28.45796584850584,839525,321111312,2398140
16381156,26559,1113665536,5037297664,179,497,271290,23,1085374464,1389,2015328,335737,7453245,22191,6711197696,1,26559:4,37.764869577512314,839540,321126672,2398228
16486961,26559,1120874496,5037297664,179,500,273124,23,1093238784,1389,2015329,335742,7453324,22193,6706417664,1,26559:3,28.354179925002438,839555,321142032,2398292
16593669,26559,1129263104,5037297664,179,503,275173,23,1101103104,1389,2015329,335746,7453404,22193,6698381312,1,26559:3,28.114021474614166,839571,321158416,2398368
16699290,26559,1136340992,5037297664,179,506,276893,23,1107804160,1411,2015330,335747,7453482,22195,6691217408,1,26559:3,28.403608152002175,839593,321172168,2398468
16805158,26559,1143418880,5037297664,179,509,278612,23,1115705344,1422,2015330,335750,7453561,22197,6684291072,1,26559:3,28.33702871802007,839613,321185912,2398548
16910971,26559,1151283200,5037297664,179,513,280532,23,1123569664,1422,2015331,335754,7453641,22197,6676414464,1,26559:4,37.80262596886359,839629,321202296,2398632
17016639,26559,1159147520,5037297664,179,516,282452,23,1131433984,1422,2015331,335756,7453722,22197,6668279808,1,26559:3,28.390851668863,839644,321217656,2398712
17123116,26559,1167405056,5037297664,179,519,284372,23,1139822592,1422,2015332,335760,7453803,22197,6660149248,1,26559:3,28.175100964535133,839659,321233016,2398800
17229724,26559,1175269376,5037297664,179,523,286387,23,1147551744,1424,2015332,335764,7453883,22197,6652616704,1,26559:4,37.520684215190734,839675,321249136,2398880
17335579,26559,1183133696,5037297664,179,526,288307,23,1155416064,1424,2015332,335769,7453964,22197,6644224000,1,26559:3,28.340497244226725,839690,321264496,2398972
17442211,26559,1190998016,5037297664,179,529,290227,23,1163804672,1424,2015333,335772,7454046,22197,6636351488,1,26559:3,28.134113782402494,839705,321279856,2399048
17548894,26559,1199386624,5037297664,179,533,292275,23,1171668992,1424,2015333,335775,7454126,22197,6628474880,1,26559:4,37.49426290909662,839722,321296240,2399140
17654475,26559,1207250944,5037297664,179,536,294195,23,1179533312,1424,2015334,335778,7454206,22197,6620082176,1,26559:3,28.41420089099546,839737,321311600,2399216
17761112,26559,1214722048,5037297664,179,539,296016,23,1186476032,1443,2015334,335782,7454285,22199,6612848640,1,26559:3,28.132827343802813,839757,321325736,2399296
17867343,26559,1221275648,5037297664,179,542,297634,23,1194135552,1456,2015334,335785,7454364,22201,6606561280,1,26559:3,28.240378183095398,839779,321340120,2399376
17973082,26559,1229139968,5037297664,179,546,299554,23,1201999872,1456,2015334,335788,7454444,22201,6598426624,1,26559:4,37.82908132567779,839796,321355480,2399464
18079413,26559,1237397504,5037297664,179,549,301474,23,1210388480,1456,2015334,335792,7454526,22201,6590296064,1,26559:3,28.213653913170315,839811,321370840,2399556
18186139,26559,1245392896,5037297664,179,552,303522,23,1218252800,1456,2015335,335796,7454606,22201,6582419456,1,26559:3,28.109411574443747,839826,321386200,2399640
18291619,26559,1253257216,5037297664,179,556,305447,23,1226506240,1458,2015336,335799,7454687,22201,6574166016,1,26559:4,37.92210167017848,839842,321402320,2399728
18398224,26559,1261514752,5037297664,179,559,307457,23,1234370560,1458,2015336,335802,7454767,22201,6566301696,1,26559:3,28.141117913225795,839858,321418704,2399808
18503939,26559,1269379072,5037297664,179,563,309377,23,1242759168,1458,2015336,335806,7454848,22201,6557913088,1,26559:4,37.837579673054364,839873,321434064,2399896
18610872,26559,1277767680,5037297664,179,566,311425,23,1250623488,1458,2015337,335809,7454929,22201,6549778432,1,26559:3,28.05496577523291,839888,321449424,2399976
