elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
3278134,20661,205885440,10029912064,147,53,27036,873,112648192,17,1966723,304692,6625347,19612,7711481856,1,20661:4
3384145,20661,220303360,10029912064,147,57,28906,928,119988224,17,1966725,304696,6625427,19612,7704199168,1,20661:4
3489961,20661,234721280,10029912064,148,61,30776,983,127066112,17,1966726,304698,6625506,19612,7696977920,1,20661:5
3596012,20661,249401344,10029912064,148,65,32680,1039,134537216,17,1966727,304703,6625586,19612,7689613312,1,20661:4
3702073,20661,263819264,10029912064,149,69,34516,1093,141615104,17,1966727,304707,6625666,19612,7682392064,1,20661:5
3808526,20661,278237184,10029912064,149,72,36420,1149,148955136,17,1966728,304711,6625746,19612,7675109376,1,20661:3
3914413,20661,292655104,10029912064,149,76,38290,1204,156164096,17,1966729,304714,6625826,19612,7668146176,1,20661:4
4020426,20661,307335168,10029912064,151,78,40185,1260,163373056,17,1966732,304716,6625906,19612,7660523520,1,20661:4
4126606,20661,321753088,10029912064,152,81,42064,1315,170713088,17,1966732,304722,6625982,19612,7653302272,1,20661:4
4232510,20661,336171008,10029912064,152,84,43934,1370,177922048,17,1966734,304726,6626062,19612,7646019584,1,20661:4
4338373,20661,350720000,10029912064,154,87,45804,1425,185131008,17,1966736,304729,6626142,19612,7638798336,1,20661:4
4444213,20661,365268992,10029912064,154,91,47708,1481,192471040,17,1966736,304733,6626222,19612,7631433728,1,20661:4
4550065,20661,379686912,10029912064,154,95,49578,1536,199548928,17,1966736,304737,6626301,19612,7624212480,1,20661:4
4656150,20661,394104832,10029912064,154,99,51448,1591,206888960,17,1966738,304742,6626381,19612,7616929792,1,20661:4
4762161,20661,408522752,10029912064,154,102,53318,1646,214097920,17,1966738,304745,6626461,19612,7609966592,1,20661:3
4868043,20661,423202816,10029912064,154,106,55222,1702,221437952,17,1966739,304748,6626541,19612,7602601984,1,20661:5
4973833,20661,435261440,10029912064,155,109,56786,1748,227467264,17,1966740,304754,6626610,19621,7597162496,1,20661:3
5079872,20661,449941504,10029912064,155,113,58690,1804,234676224,17,1966741,304758,6626678,19631,7594147840,1,20661:4
5184881,20661,464359424,10029912064,155,117,60548,1859,241885184,17,1966742,304761,6626747,19642,7586934784,1,20661:4
5289926,20661,478777344,10029912064,155,121,62417,1914,249094144,17,1966742,304765,6626815,19652,7579979776,1,20661:4
5394836,20661,491753472,10029912064,156,123,64177,1968,255168512,17,1966744,304768,6626882,19664,7572889600,1,20661:3
5499804,20661,506433536,10029912064,157,126,66058,2024,262377472,17,1966746,304771,6626961,19664,7565418496,1,20661:4
5604791,20661,521637888,10029912064,157,130,68064,2086,269434880,17,1966746,304777,6627038,19664,7557713920,1,20661:4
5709447,20661,536449024,10029912064,157,134,70002,2143,276905984,17,1966747,304782,6627115,19664,7550218240,1,20661:4
5814592,20661,551260160,10029912064,157,137,71940,2200,284246016,17,1966748,304784,6627194,19664,7542915072,1,20661:3
5919739,20661,566333440,10029912064,157,141,73878,2257,291848192,17,1966749,304789,6627274,19664,7535521792,1,20661:5
6024822,20661,581144576,10029912064,157,146,75816,2314,299188224,17,1966749,304793,6627342,19675,7527899136,1,20661:4
6129909,20661,596086784,10029912064,157,149,77753,2371,306528256,17,1966750,304798,6627403,19692,7520526336,1,20661:3
6235030,20661,611028992,10029912064,158,153,79657,2427,313999360,17,1966751,304801,6627461,19713,7513276416,1,20661:5
6340027,20661,625971200,10029912064,159,157,81629,2485,321470464,17,1966753,304805,6627519,19734,7505686528,1,20661:5
6445159,20661,640913408,10029912064,159,160,83567,2542,328941568,17,1966753,304808,6627577,19755,7498063872,1,20661:3
6550300,20661,655855616,10029912064,160,164,85487,2599,336412672,17,1966754,304812,6627635,19776,7490813952,1,20661:5
6655399,20661,669487104,10029912064,160,167,87333,2658,342286336,17,1966754,304816,6627693,19796,7483121664,1,20661:3
6760563,20661,682987520,10029912064,160,170,89094,2710,349364224,17,1966755,304819,6627759,19808,7476264960,1,20661:3
6865646,20661,697667584,10029912064,161,173,90964,2765,356573184,17,1966756,304822,6627827,19819,7468982272,1,20661:5
6970643,20661,711823360,10029912064,161,177,92834,2820,363651072,17,1966756,304825,6627896,19829,7462256640,1,20661:3
7075728,20661,726241280,10029912064,162,180,94670,2874,370860032,17,1966757,304828,6627964,19840,7455232000,1,20661:4
7180777,20661,740397056,10029912064,162,184,96535,2929,377937920,17,1966758,304834,6628029,19850,7448154112,1,20661:4
7285875,20661,753897472,10029912064,163,187,98307,2981,384622592,17,1966759,304837,6628086,19872,7441121280,1,20661:4
7390975,20661,768315392,10029912064,164,190,100177,3036,391831552,17,1966760,304840,6628144,19893,7433900032,1,20661:4
7496177,20661,782733312,10029912064,164,194,102047,3091,399171584,17,1966761,304844,6628202,19914,7426793472,1,20661:4
7601294,20661,797151232,10029912064,165,197,103917,3146,406380544,17,1966761,304847,6628260,19935,7419314176,1,20661:4
7706339,20661,811831296,10029912064,165,201,105821,3202,413589504,17,1966762,304851,6628318,19956,7412031488,1,20661:4
7811348,20661,826249216,10029912064,165,204,107702,3260,419741696,17,1966764,304859,6628376,19976,7403798528,1,20661:3
7916989,20661,839749632,10029912064,166,207,109450,3315,426622976,17,1966765,304861,6628443,19988,7397539840,1,20661:4
8022163,20661,854167552,10029912064,166,210,111265,3370,433831936,17,1966766,304865,6628511,19999,7390400512,1,20661:3
8127115,20661,868323328,10029912064,166,214,113047,3424,440909824,17,1966766,304868,6628580,20009,7383003136,1,20661:4
8232130,20661,883003392,10029912064,167,217,114885,3480,448249856,17,1966768,304872,6628648,20020,7375896576,1,20661:4
8337101,20661,897159168,10029912064,167,220,116677,3534,455458816,17,1966768,304875,6628717,20030,7368675328,1,20661:3
8442097,20661,909742080,10029912064,169,222,118261,3582,461488128,17,1966771,304880,6628774,20051,7362404352,1,20661:4
8547066,20661,923897856,10029912064,169,225,120043,3636,468566016,17,1966771,304883,6628832,20072,7355068416,1,20661:3
8652037,20661,938315776,10029912064,169,229,121858,3691,475906048,17,1966771,304888,6628890,20093,7347961856,1,20661:4
8757170,20661,952733696,10029912064,169,233,123663,3746,482983936,17,1966772,304894,6628946,20113,7341035520,1,20661:4
8862345,20661,967151616,10029912064,170,236,125455,3800,490192896,17,1966773,304898,6629003,20134,7333814272,1,20661:4
8967356,20661,979472384,10029912064,170,239,127089,3849,495906816,17,1966774,304903,6629057,20158,7327137792,1,20661:3
9072403,20661,992841728,10029912064,171,241,128835,3907,502177792,17,1966776,304907,6629114,20178,7320018944,1,20661:3
9177482,20661,1007259648,10029912064,172,244,130739,3963,509517824,17,1966777,304910,6629172,20199,7312654336,1,20661:4
9282599,20661,1021677568,10029912064,173,247,132609,4018,516726784,17,1966778,304913,6629230,20220,7305433088,1,20661:4
9387640,20661,1036357632,10029912064,173,251,134479,4073,523935744,17,1966778,304917,6629288,20241,7298035712,1,20661:4
9492716,20661,1050775552,10029912064,173,254,136365,4129,531144704,17,1966779,304921,6629346,20262,7290929152,1,20661:3
9597801,20661,1063620608,10029912064,174,256,138048,4178,537567232,17,1966780,304926,6629400,20286,7283896320,1,20661:3
9702825,20661,1077252096,10029912064,174,259,139816,4230,544251904,17,1966780,304928,6629467,20297,7277174784,1,20661:4
9807980,20661,1091670016,10029912064,175,262,141686,4285,551460864,17,1966782,304932,6629536,20308,7270244352,1,20661:3
9913127,20661,1106087936,10029912064,176,266,143555,4340,558669824,17,1966782,304935,6629605,20318,7263105024,1,20661:5
10018250,20661,1120768000,10029912064,176,270,145460,4396,566009856,17,1966783,304939,6629673,20328,7255740416,1,20661:4
10123311,20661,1133088768,10029912064,176,272,147080,4444,571854848,17,1966784,304944,6629739,20341,7249211392,1,20661:2
10228205,20661,1145409536,10029912064,177,275,148728,4499,577470464,17,1966788,304954,6629801,20352,7242653696,1,20661:4
10333341,20661,1159827456,10029912064,178,277,150598,4554,584679424,17,1966789,304956,6629880,20352,7235854336,1,20661:3
10438379,20661,1173983232,10029912064,178,281,152434,4608,591888384,17,1966790,304960,6629959,20352,7228891136,1,20661:4
10543501,20661,1188401152,10029912064,178,284,154287,4663,598966272,17,1966790,304964,6630039,20352,7221751808,1,20661:3
10648491,20661,1202819072,10029912064,179,287,156174,4718,606175232,17,1966791,304967,6630118,20352,7214530560,1,20661:4
10753562,20661,1217236992,10029912064,179,291,158009,4772,613253120,17,1966792,304972,6630197,20352,7207202816,1,20661:4
10858602,20661,1231392768,10029912064,179,294,159879,4827,620331008,17,1966793,304975,6630277,20352,7199981568,1,20661:3
10963607,20661,1245810688,10029912064,180,298,161715,4881,627539968,17,1966794,304978,6630356,20352,7192842240,1,20661:5
11068568,20661,1260228608,10029912064,180,301,163619,4937,634748928,17,1966794,304982,6630435,20352,7185620992,1,20661:3
11173716,20661,1274515456,10029912064,180,305,165455,4991,641957888,17,1966795,304986,6630515,20352,7178399744,1,20661:4
11278827,20661,1288933376,10029912064,181,307,167377,5048,649035776,17,1966797,304988,6630594,20352,7171092480,1,20661:3
11383944,20661,1304268800,10029912064,183,309,169404,5111,656039936,17,1966800,304991,6630672,20353,7163027456,1,20661:4
11489027,20661,1318686720,10029912064,183,313,171274,5166,663248896,17,1966800,304994,6630752,20353,7155806208,1,20661:4
11594074,20661,1333366784,10029912064,184,315,173178,5222,670457856,17,1966801,304997,6630831,20353,7148843008,1,20661:3
11699062,20661,1347784704,10029912064,185,318,175037,5277,677666816,17,1966802,305000,6630910,20353,7141560320,1,20661:5
11804080,20661,1362202624,10029912064,186,321,176884,5331,684875776,17,1966804,305005,6630986,20353,7134081024,1,20661:3
11909117,20661,1376489472,10029912064,186,325,178787,5387,691953664,17,1966805,305009,6631066,20353,7126478848,1,20661:4
12014225,20661,1391169536,10029912064,187,328,180691,5443,699293696,17,1966806,305012,6631145,20353,7119310848,1,20661:4
12119223,20661,1405587456,10029912064,187,331,182561,5498,706502656,17,1966807,305015,6631224,20353,7112204288,1,20661:3
12224265,20661,1420005376,10029912064,188,334,184431,5553,713842688,17,1966808,305018,6631304,20353,7104983040,1,20661:4
12329391,20661,1434685440,10029912064,189,338,186301,5608,721051648,17,1966809,305022,6631383,20353,7097761792,1,20661:5
12434378,20661,1449627648,10029912064,189,341,188281,5666,727945216,17,1966810,305025,6631462,20353,7090036736,1,20661:3
12539465,20661,1464176640,10029912064,189,344,190213,5727,734998528,17,1966810,305028,6631541,20354,7082536960,1,20661:4
12644539,20661,1478594560,10029912064,190,348,192083,5782,742076416,17,1966810,305032,6631620,20354,7075139584,1,20661:4
12749719,20661,1493012480,10029912064,190,351,193920,5837,749285376,17,1966810,305036,6631699,20354,7068434432,1,20661:3
12854668,20661,1507168256,10029912064,190,355,195789,5891,756363264,17,1966811,305039,6631779,20354,7060779008,1,20661:4
12959633,20661,1521848320,10029912064,190,358,197659,5946,763703296,17,1966812,305043,6631858,20354,7053672448,1,20661:3
13064609,20661,1536135168,10029912064,191,361,199562,6002,770781184,17,1966813,305045,6631938,20354,7046328320,1,20661:4
13169782,20661,1550553088,10029912064,193,363,201411,6057,777990144,17,1966814,305047,6632017,20354,7039365120,1,20661:4
13274959,20661,1564708864,10029912064,193,366,203268,6111,785199104,17,1966817,305052,6632094,20354,7032082432,1,20661:3
13381086,20661,1579388928,10029912064,195,369,205138,6166,792408064,17,1966818,305055,6632173,20354,7024861184,1,20661:5
13486170,20661,1593544704,10029912064,195,372,207008,6221,799485952,17,1966819,305058,6632253,20354,7017639936,1,20661:3
13591221,20661,1608355840,10029912064,195,375,208970,6279,806436864,17,1966820,305062,6632332,20354,7009996800,1,20661:3
13696383,20661,1623429120,10029912064,196,378,210958,6341,813699072,17,1966820,305064,6632411,20355,7002267648,1,20661:4
13801542,20661,1638371328,10029912064,196,382,212896,6398,821039104,17,1966821,305067,6632490,20355,6994759680,1,20661:4
13906749,20661,1653575680,10029912064,198,384,214868,6456,828641280,17,1966823,305069,6632570,20355,6986797056,1,20661:4
14011864,20661,1668517888,10029912064,198,387,216806,6513,836112384,17,1966824,305073,6632649,20355,6979547136,1,20661:3
14116984,20661,1683460096,10029912064,199,390,218744,6570,843583488,17,1966825,305075,6632729,20355,6972039168,1,20661:4
14222166,20661,1698533376,10029912064,200,392,220681,6627,851054592,17,1966827,305078,6632808,20355,6964523008,1,20661:3
14327310,20661,1713606656,10029912064,200,396,222619,6684,858525696,17,1966827,305081,6632888,20355,6957015040,1,20661:4
14432345,20661,1728286720,10029912064,201,399,224557,6741,865996800,17,1966829,305084,6632967,20355,6949568512,1,20661:4
14537463,20661,1743228928,10029912064,201,402,226495,6798,873467904,17,1966830,305087,6633047,20355,6942060544,1,20661:3
14642615,20661,1758433280,10029912064,202,405,228473,6856,880807936,17,1966830,305090,6633126,20355,6934405120,1,20661:4
14747660,20661,1773637632,10029912064,203,408,230492,6920,887681024,17,1966832,305093,6633204,20356,6926606336,1,20661:4
14852798,20661,1787793408,10029912064,203,412,232346,6974,894889984,17,1966833,305100,6633281,20356,6919495680,1,20661:4
14957823,20661,1802211328,10029912064,204,414,234216,7029,901967872,17,1966834,305102,6633360,20356,6912282624,1,20661:3
15063050,20661,1816629248,10029912064,206,416,236086,7084,909176832,17,1966836,305104,6633440,20356,6905069568,1,20661:4
15168161,20661,1831047168,10029912064,206,419,237956,7139,916516864,17,1966838,305106,6633519,20356,6898114560,1,20661:3
15273289,20661,1845334016,10029912064,206,423,239825,7194,923594752,17,1966838,305110,6633599,20356,6890668032,1,20661:4
15378574,20661,1859489792,10029912064,206,426,241627,7247,930541568,17,1966839,305115,6633677,20357,6883651584,1,20661:3
15483584,20661,1873645568,10029912064,207,429,243497,7302,937619456,17,1966840,305117,6633757,20357,6876172288,1,20661:4
15588787,20661,1888325632,10029912064,208,432,245368,7358,944959488,17,1966842,305120,6633836,20357,6869209088,1,20661:4
15693921,20661,1902481408,10029912064,209,434,247237,7412,952037376,17,1966842,305122,6633916,20357,6861926400,1,20661:3
15799025,20661,1916899328,10029912064,210,437,249116,7468,959115264,17,1966844,305125,6633995,20357,6854885376,1,20661:4
15904080,20661,1932365824,10029912064,210,441,251130,7531,966119424,17,1966844,305130,6634073,20358,6847078400,1,20661:4
16009103,20661,1947439104,10029912064,210,444,253068,7588,973590528,17,1966845,305134,6634153,20358,6839570432,1,20661:3
16114187,20661,1962381312,10029912064,212,446,255040,7646,981192704,17,1966847,305136,6634232,20358,6831919104,1,20661:4
16219317,20661,1977323520,10029912064,213,449,256978,7703,988532736,17,1966848,305138,6634312,20358,6824472576,1,20661:4
16324448,20661,1992265728,10029912064,213,453,258916,7760,996003840,17,1966849,305144,6634389,20358,6817107968,1,20661:4
16429162,20661,2007207936,10029912064,214,455,260853,7817,1003343872,17,1966851,305146,6634467,20358,6809591808,1,20661:3
16534259,20661,2022412288,10029912064,215,458,262825,7875,1010946048,17,1966852,305150,6634546,20358,6801825792,1,20661:4
16639333,20661,2037354496,10029912064,215,462,264754,7932,1018417152,17,1966852,305154,6634625,20358,6794317824,1,20661:4
16744622,20661,2052296704,10029912064,215,466,266701,7989,1025888256,17,1966853,305159,6634705,20358,6786727936,1,20661:4
16849763,20661,2067238912,10029912064,215,469,268639,8046,1033359360,17,1966853,305163,6634784,20358,6779105280,1,20661:3
16954948,20661,2082574336,10029912064,215,473,270678,8108,1040441344,17,1966854,305168,6634863,20359,6771486720,1,20661:4
17060004,20661,2097385472,10029912064,216,476,272588,8166,1047572480,17,1966854,305171,6634942,20359,6764167168,1,20661:4
17165032,20661,2111541248,10029912064,217,479,274458,8221,1054650368,17,1966856,305174,6635021,20359,6757027840,1,20661:4
17270137,20661,2125959168,10029912064,219,481,276307,8276,1061859328,17,1966858,305175,6635101,20359,6749806592,1,20661:4
17375184,20661,2140114944,10029912064,219,484,278164,8330,1068937216,17,1966858,305178,6635180,20359,6742523904,1,20661:3
17480317,20661,2154795008,10029912064,219,487,280061,8386,1076277248,17,1966860,305181,6635260,20359,6735044608,1,20661:3
17585379,20661,2169212928,10029912064,221,489,281937,8441,1083355136,17,1966862,305184,6635339,20359,6727897088,1,20661:4
17690600,20661,2183630848,10029912064,223,491,283807,8496,1090564096,17,1966864,305186,6635419,20359,6720675840,1,20661:4
17795685,20661,2198048768,10029912064,224,493,285643,8550,1097773056,17,1966866,305188,6635498,20359,6713454592,1,20661:3
17900703,20661,2212466688,10029912064,224,496,287513,8606,1104982016,17,1966868,305194,6635574,20359,6706171904,1,20661:4
18005792,20661,2226622464,10029912064,225,499,289383,8660,1112190976,17,1966869,305197,6635654,20359,6698950656,1,20661:4
18110879,20661,2241957888,10029912064,226,502,291421,8722,1118797824,17,1966870,305200,6635732,20360,6691127296,1,20661:3
18215811,20661,2256244736,10029912064,227,505,293297,8779,1126006784,17,1966871,305204,6635812,20360,6684127232,1,20661:4
18320770,20661,2270400512,10029912064,227,508,295133,8833,1133215744,17,1966872,305207,6635892,20360,6676905984,1,20661:3
18425821,20661,2285080576,10029912064,228,511,297037,8889,1140424704,17,1966872,305210,6635971,20360,6669623296,1,20661:4
18530911,20661,2299498496,10029912064,228,514,298873,8943,1147633664,17,1966873,305213,6636051,20360,6662144000,1,20661:3
18635966,20661,2313654272,10029912064,230,516,300743,8998,1154711552,17,1966875,305215,6636130,20360,6655062016,1,20661:4
18740988,20661,2328072192,10029912064,231,519,302612,9053,1161920512,17,1966876,305217,6636210,20360,6647775232,1,20661:4
18846011,20661,2342752256,10029912064,231,522,304482,9108,1169129472,17,1966876,305220,6636289,20360,6640553984,1,20661:3
18951090,20661,2356908032,10029912064,232,525,306352,9163,1176207360,17,1966877,305222,6636369,20360,6633332736,1,20661:4
19056320,20661,2371325952,10029912064,233,527,308215,9218,1183416320,17,1966879,305224,6636449,20360,6626193408,1,20661:3
19161426,20661,2385481728,10029912064,233,530,310058,9272,1190494208,17,1966880,305227,6636528,20360,6618972160,1,20661:3
19266561,20661,2400817152,10029912064,235,533,312103,9336,1197367296,17,1966880,305228,6636606,20361,6610964480,1,20661:5
19371522,20661,2415497216,10029912064,235,536,314007,9393,1204707328,17,1966880,305233,6636686,20361,6603857920,1,20661:3
19476321,20661,2429652992,10029912064,235,539,315877,9447,1211916288,17,1966882,305238,6636762,20361,6596636672,1,20661:3
19581410,20661,2444333056,10029912064,236,542,317747,9502,1219125248,17,1966883,305241,6636842,20361,6589157376,1,20661:4
19686589,20661,2458488832,10029912064,237,545,319617,9557,1226334208,17,1966884,305244,6636921,20361,6581874688,1,20661:4
19791640,20661,2473168896,10029912064,237,548,321520,9613,1233412096,17,1966886,305246,6637001,20361,6574645248,1,20661:3
19896680,20661,2487586816,10029912064,238,551,323374,9668,1240621056,17,1966886,305249,6637080,20361,6567391232,1,20661:4
20001779,20661,2502004736,10029912064,239,553,325226,9722,1247830016,17,1966887,305252,6637160,20361,6560284672,1,20661:3
20106681,20661,2516160512,10029912064,239,557,327096,9777,1254907904,17,1966887,305256,6637239,20361,6553206784,1,20661:4
20211786,20661,2530840576,10029912064,239,560,329000,9833,1262247936,17,1966889,305259,6637319,20361,6545780736,1,20661:3
20316819,20661,2545127424,10029912064,240,562,330875,9888,1269248000,17,1966890,305262,6637398,20361,6538465280,1,20661:3
20421801,20661,2560462848,10029912064,241,565,332878,9951,1276198912,17,1966891,305265,6637477,20362,6530613248,1,20661:4
20526836,20661,2574618624,10029912064,242,568,334748,10006,1283276800,17,1966892,305268,6637557,20362,6523588608,1,20661:4
20631918,20661,2589036544,10029912064,243,571,336610,10061,1290485760,17,1966894,305272,6637636,20362,6516252672,1,20661:4
20736866,20661,2603454464,10029912064,244,573,338488,10116,1297694720,17,1966896,305274,6637716,20362,6508773376,1,20661:3
20841988,20661,2617741312,10029912064,245,576,340324,10170,1304903680,17,1966897,305277,6637795,20362,6501748736,1,20661:4
20947099,20661,2632028160,10029912064,245,579,342192,10225,1311981568,17,1966899,305281,6637872,20362,6494662656,1,20661:3
21052262,20661,2646446080,10029912064,245,582,344062,10280,1319059456,17,1966900,305284,6637952,20362,6487523328,1,20661:3
21157289,20661,2660864000,10029912064,245,585,345932,10335,1326268416,17,1966900,305288,6638031,20362,6480158720,1,20661:3
21262422,20661,2675281920,10029912064,245,589,347802,10390,1333477376,17,1966901,305291,6638111,20362,6473019392,1,20661:4
21367382,20661,2689699840,10029912064,246,592,349638,10444,1340686336,17,1966902,305294,6638190,20362,6465798144,1,20661:4
21472353,20661,2704117760,10029912064,247,595,351561,10501,1347764224,17,1966902,305298,6638270,20362,6458179584,1,20661:4
21577418,20661,2719322112,10029912064,248,597,353587,10564,1354637312,17,1966903,305298,6638348,20363,6450487296,1,20661:3
21682646,20661,2734002176,10029912064,248,600,355491,10620,1361977344,17,1966904,305301,6638428,20363,6442946560,1,20661:3
21787768,20661,2748420096,10029912064,249,603,357361,10675,1369186304,17,1966905,305304,6638508,20363,6435840000,1,20661:4
21892884,20661,2762838016,10029912064,250,606,359231,10730,1376526336,17,1966906,305306,6638587,20363,6428618752,1,20661:4
21997867,20661,2777255936,10029912064,250,609,361101,10785,1383735296,17,1966907,305309,6638667,20363,6421397504,1,20661:3
22102944,20661,2792067072,10029912064,251,612,363009,10842,1390944256,17,1966908,305312,6638746,20363,6414106624,1,20661:4
22207909,20661,2806484992,10029912064,251,615,364908,10897,1398153216,17,1966909,305315,6638826,20363,6406885376,1,20661:3
22312931,20661,2820902912,10029912064,251,618,366778,10952,1405362176,17,1966910,305318,6638906,20363,6399520768,1,20661:3
22418128,20661,2835320832,10029912064,252,621,368648,11007,1412571136,17,1966911,305320,6638986,20363,6392299520,1,20661:4
22523186,20661,2850000896,10029912064,253,624,370552,11063,1419911168,17,1966913,305325,6639062,20363,6385016832,1,20661:4
22628241,20661,2865074176,10029912064,253,627,372499,11120,1426935808,17,1966914,305329,6639141,20363,6377099264,1,20661:3
22733412,20661,2879754240,10029912064,254,630,374442,11182,1433862144,17,1966915,305333,6639220,20364,6369591296,1,20661:4
22838363,20661,2893910016,10029912064,254,633,376304,11236,1440940032,17,1966916,305336,6639300,20364,6362193920,1,20661:3
22943523,20661,2908327936,10029912064,254,637,378155,11291,1448148992,17,1966916,305340,6639379,20364,6355488768,1,20661:4
23048521,20661,2922745856,10029912064,254,640,380044,11346,1455357952,17,1966917,305342,6639459,20364,6348124160,1,20661:3
23153572,20661,2937163776,10029912064,255,642,381910,11401,1462566912,17,1966918,305345,6639539,20364,6340984832,1,20661:4
23258573,20661,2951450624,10029912064,255,645,383783,11456,1469644800,17,1966918,305347,6639618,20364,6333382656,1,20661:2
23363637,20661,2965868544,10029912064,256,648,385619,11510,1476853760,17,1966920,305350,6639698,20364,6326616064,1,20661:4
23468626,20661,2980286464,10029912064,256,652,387489,11565,1484062720,17,1966920,305354,6639777,20364,6319394816,1,20661:4
23573656,20661,2994442240,10029912064,256,654,389359,11620,1491140608,17,1966921,305356,6639857,20364,6312255488,1,20661:2
23678648,20661,3008860160,10029912064,257,657,391195,11674,1498349568,17,1966922,305359,6639937,20364,6304776192,1,20661:4
23783783,20661,3023802368,10029912064,258,660,393175,11733,1505292288,17,1966924,305363,6640016,20365,6297247744,1,20661:4
23888825,20661,3038875648,10029912064,258,663,395144,11792,1512517632,17,1966925,305367,6640095,20365,6289530880,1,20661:3
23993802,20661,3053817856,10029912064,259,666,397116,11850,1519988736,17,1966926,305372,6640171,20365,6281879552,1,20661:4
24098804,20661,3068760064,10029912064,260,669,399054,11907,1527590912,17,1966927,305374,6640251,20365,6274433024,1,20661:4
24203889,20661,3083702272,10029912064,261,671,400992,11964,1535062016,17,1966929,305377,6640330,20365,6266925056,1,20661:3
24308913,20661,3098906624,10029912064,263,673,402930,12021,1542533120,17,1966931,305378,6640410,20365,6259417088,1,20661:4
24413955,20661,3113848832,10029912064,264,675,404901,12079,1550004224,17,1966932,305379,6640489,20365,6251900928,1,20661:3
24519132,20661,3128791040,10029912064,265,678,406839,12136,1557475328,17,1966933,305382,6640569,20365,6244454400,1,20661:4
