candidate,baseline,alphabet,scale_scope,true_bpw,metadata_bpw,code_bpw,weight_mae,weight_rmse,rel_l2,p99,p99_9,max,clipping,clipping_pct,zero_state_occupancy_pct,special_state_occupancy_pct,per_code_occupancy,selected,direct_apply,wx_rel_l2_mean,cosine_mean,wx_max_err_mean,q8_roundtrip_fraction_identical
B1_G3_tail_g1.0,B1,G3_tail_g1.0,global,3.000008392333984,8.392333984375e-06,3,0.004643932755249791,0.005960196626075235,0.22535549444008318,0.012348238855969168,0.038005144643417255,0.37882736449205007,5885,0.44843527711166536,27.199256900454987,0.7474429283242694,"{""0"": 356947, ""1"": 277544, ""2"": 137798, ""3"": 51811, ""4"": 278816, ""5"": 137584, ""6"": 62032, ""7"": 9809}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.0, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B1_G3_tail_g1.15,B1,G3_tail_g1.15,global,3.000008392333984,8.392333984375e-06,3,0.0044674355216771594,0.005814155206878159,0.2198336571087601,0.012348238855969168,0.038005144643417255,0.37882736449205007,5885,0.44843527711166536,23.2389295160328,0.7474429283242694,"{""0"": 304974, ""1"": 274629, ""2"": 162117, ""3"": 56671, ""4"": 275203, ""5"": 161975, ""6"": 66963, ""7"": 9809}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.15, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B1_G3_tail_g1.25,B1,G3_tail_g1.25,global,3.000008392333984,8.392333984375e-06,3,0.004423381900339904,0.005809329062346414,0.21965118021153276,0.012348238855969168,0.038005144643417255,0.37882736449205007,5885,0.44843527711166536,20.90500868295664,0.7474429283242694,"{""0"": 274345, ""1"": 270725, ""2"": 177737, ""3"": 60029, ""4"": 271573, ""5"": 177788, ""6"": 70335, ""7"": 9809}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.25, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B1_G3_tail_g1.35,B1,G3_tail_g1.35,global,3.000008392333984,8.392333984375e-06,3,0.004423969007342048,0.0058563667952791785,0.2214296805240944,0.012348238855969168,0.038005144643417255,0.37882736449205007,5885,0.44843527711166536,18.82422327733417,0.7474429283242694,"{""0"": 247038, ""1"": 265751, ""2"": 192976, ""3"": 63317, ""4"": 266861, ""5"": 192954, ""6"": 73635, ""7"": 9809}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.35, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B1_G3_tail_g1.5,B1,G3_tail_g1.5,global,3.000008392333984,8.392333984375e-06,3,0.004485033094266209,0.005991060083794122,0.22652244415847705,0.012348238855969168,0.038005144643417255,0.37882736449205007,5885,0.44843527711166536,16.023503037701328,0.7474429283242694,"{""0"": 210283, ""1"": 258253, ""2"": 214251, ""3"": 68208, ""4"": 259006, ""5"": 214009, ""6"": 78522, ""7"": 9809}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.5, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B1_G3_tail_g1.7,B1,G3_tail_g1.7,global,3.000008392333984,8.392333984375e-06,3,0.004640128912504234,0.0062402865450325905,0.2359457158932102,0.013073067270832121,0.038005144643417255,0.37882736449205007,5885,0.44843527711166536,12.867234964083268,0.7474429283242694,"{""0"": 168862, ""1"": 245881, ""2"": 240929, ""3"": 74640, ""4"": 246679, ""5"": 240454, ""6"": 85087, ""7"": 9809}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.7, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B1_G3_tail_g2.0,B1,G3_tail_g2.0,global,3.000008392333984,8.392333984375e-06,3,0.0049558774518287775,0.00668754338167668,0.25285653140602116,0.014541833353408917,0.038005144643417255,0.37882736449205007,5885,0.44843527711166536,9.279524148068223,0.7474429283242694,"{""0"": 121779, ""1"": 225457, ""2"": 275453, ""3"": 84008, ""4"": 225813, ""5"": 275429, ""6"": 94593, ""7"": 9809}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 2.0, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B1_G4_nozero,B1,G4_nozero,global,3.0000076293945312,7.62939453125e-06,3,0.004036067662750267,0.005225544513789905,0.19757824137409968,0.010090138075668872,0.026586055755615234,0.3610496520996094,12979,0.9889960002773669,17.094261323847995,0.0,"{""0"": 224335, ""1"": 248432, ""2"": 198781, ""3"": 78206, ""4"": 17985, ""5"": 249189, ""6"": 198308, ""7"": 79135, ""8"": 17970}","{""R"": 0.0706167185711138, ""R_source"": ""q99"", ""alpha"": ""power-nozero"", ""gamma"": 1.35}",UNPROVEN,,,,
B2_G0_free8,B2,G0_free8,global,3.000054931640625,5.4931640625e-05,3,0.004119887198558751,0.00549610559563863,0.20780817676071364,0.011810884255502987,0.03648938201036615,0.3709529783543603,30366,2.313880310071849,0.0,0.0,"{""0"": 43017, ""1"": 133293, ""2"": 217205, ""3"": 268209, ""4"": 265222, ""5"": 213817, ""6"": 130264, ""7"": 41314}","{""alpha"": ""lloyd8"", ""levels"": [-0.06070672013196783, -0.03675984928559353, -0.020277590676571255, -0.006374502855026261, 0.006815708858796404, 0.020699315359690572, 0.03719918892203348, 0.061168456681075865]}",UNPROVEN,,,,
B2_G1_linear,B2,G1_linear,global,3.0000068664550783,6.866455078125e-06,3,0.00475913249126392,0.0063534883543655205,0.24022588504100778,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,27.210305858004894,0.0,"{""0"": 357092, ""1"": 277547, ""2"": 137829, ""3"": 61648, ""4"": 278612, ""5"": 137581, ""6"": 62032}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""linear"", ""gamma"": 1.0}",UNPROVEN,,,,
B2_G2_power_g1.0,B2,G2_power_g1.0,global,3.0000076293945312,7.62939453125e-06,3,0.00475913249126392,0.0063534883543655205,0.24022588504100778,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,27.210305858004894,0.0,"{""0"": 357092, ""1"": 277547, ""2"": 137829, ""3"": 61648, ""4"": 278612, ""5"": 137581, ""6"": 62032}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.0}",UNPROVEN,,,,
B2_G2_power_g1.15,B2,G2_power_g1.15,global,3.0000076293945312,7.62939453125e-06,3,0.004582626656854948,0.006216687147427501,0.23505342084835948,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,23.22330857604845,0.0,"{""0"": 304769, ""1"": 274761, ""2"": 162179, ""3"": 66500, ""4"": 275256, ""5"": 161969, ""6"": 66907}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.15}",UNPROVEN,,,,
B2_G2_power_g1.25,B2,G2_power_g1.25,global,3.0000076293945312,7.62939453125e-06,3,0.004538576417872573,0.006212180400554897,0.23488302040127548,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,20.916057640506544,0.0,"{""0"": 274490, ""1"": 270735, ""2"": 177855, ""3"": 69838, ""4"": 271548, ""5"": 177611, ""6"": 70264}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.25}",UNPROVEN,,,,
B2_G2_power_g1.35,B2,G2_power_g1.35,global,3.0000076293945312,7.62939453125e-06,3,0.004539169521117522,0.006256192467768119,0.23654712005946016,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,18.788942812881714,0.0,"{""0"": 246575, ""1"": 266141, ""2"": 193009, ""3"": 73167, ""4"": 266919, ""5"": 192895, ""6"": 73635}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.35}",UNPROVEN,,,,
B2_G2_power_g1.5,B2,G2_power_g1.5,global,3.0000076293945312,7.62939453125e-06,3,0.004600225975645077,0.006382444419464002,0.2413207160972115,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,16.012301680736943,0.0,"{""0"": 210136, ""1"": 258285, ""2"": 214319, ""3"": 78065, ""4"": 259087, ""5"": 213947, ""6"": 78502}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.5}",UNPROVEN,,,,
B2_G2_power_g1.7,B2,G2_power_g1.7,global,3.0000076293945312,7.62939453125e-06,3,0.004755321280807063,0.006616946484048481,0.25018725725802793,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,12.860605589553325,0.0,"{""0"": 168775, ""1"": 245978, ""2"": 240944, ""3"": 84468, ""4"": 246791, ""5"": 240340, ""6"": 85045}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.7}",UNPROVEN,,,,
B2_G2_power_g2.0,B2,G2_power_g2.0,global,3.0000076293945312,7.62939453125e-06,3,0.005071072492284971,0.007040324709939955,0.2661952206553304,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,9.270989780857262,0.0,"{""0"": 121667, ""1"": 225713, ""2"": 275403, ""3"": 93868, ""4"": 225808, ""5"": 275289, ""6"": 94593}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 2.0}",UNPROVEN,,,,
B2_G3_tail_g1.0,B2,G3_tail_g1.0,global,3.000008392333984,8.392333984375e-06,3,0.004643817119386536,0.005959979669037568,0.2253472912777442,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,27.210305858004894,0.7475191280315101,"{""0"": 357092, ""1"": 277547, ""2"": 137829, ""3"": 51838, ""4"": 278612, ""5"": 137581, ""6"": 62032, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.0, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B2_G3_tail_g1.15,B2,G3_tail_g1.15,global,3.000008392333984,8.392333984375e-06,3,0.004467311284977563,0.005813926596997348,0.21982501335152238,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,23.22330857604845,0.7475191280315101,"{""0"": 304769, ""1"": 274761, ""2"": 162179, ""3"": 56690, ""4"": 275256, ""5"": 161969, ""6"": 66907, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.15, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B2_G3_tail_g1.25,B2,G3_tail_g1.25,global,3.000008392333984,8.392333984375e-06,3,0.004423261045995187,0.00580910739402546,0.21964279891520913,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,20.916057640506544,0.7475191280315101,"{""0"": 274490, ""1"": 270735, ""2"": 177855, ""3"": 60028, ""4"": 271548, ""5"": 177611, ""6"": 70264, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.25, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B2_G3_tail_g1.35,B2,G3_tail_g1.35,global,3.000008392333984,8.392333984375e-06,3,0.004423854149240137,0.005856149552397156,0.22142146655395828,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,18.788942812881714,0.7475191280315101,"{""0"": 246575, ""1"": 266141, ""2"": 193009, ""3"": 63357, ""4"": 266919, ""5"": 192895, ""6"": 73635, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.35, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B2_G3_tail_g1.5,B2,G3_tail_g1.5,global,3.000008392333984,8.392333984375e-06,3,0.004484910603767692,0.005990838017659136,0.22651404782077406,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,16.012301680736943,0.7475191280315101,"{""0"": 210136, ""1"": 258285, ""2"": 214319, ""3"": 68255, ""4"": 259087, ""5"": 213947, ""6"": 78502, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.5, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
