# protobuf decode raw benchmark report
run_label=pinned-05
commit=5b26ec3
source_sha256=08938af1dc465b362e4d14fbab3a54fba9119e2afcb48dc30f7fb454c010532b
rustc=rustc 1.95.0 (59807616e 2026-04-14), LLVM 22.1.2
affinity=taskset -c 0 (observed CPU 0)
records=1000000
warm_up_runs=5
measured_runs=30
execution_order=fixed-seed-lcg-fisher-yates(seed=12345); randomized-every-round
input=one-prefaulted-protobuf-byte-buffer-reused-for-all-samples
allocation=ProtoRecordList::decode-allocates-and-drops-owned-Vec<ProtoRecord>-per-sample
black_box=after-end-timestamp
kind,workload,operation,accepted_samples,rejected_migration_samples,median_ms,mean_ms,stddev_ms,p5_ms,p95_ms,min_ms,max_ms,median_measured_tsc_frequency_ghz
summary,Value-Only,Protobuf Decode + value checksum,30,0,15.902817500,16.003134700,0.207514177,15.803227000,16.370991000,15.783048000,16.630602000,4.199992586
summary,Full-Record,Protobuf Decode + id/value checksum,30,0,15.968753000,16.122940133,0.251710456,15.893937000,16.560381000,15.893108000,16.889723000,4.199992614
kind,workload,operation,round,position,duration_ns,tsc_ticks,measured_tsc_frequency_ghz,cpu_before,cpu_after,migrated
sample,Full-Record,Protobuf Decode + id/value checksum,7,0,16340770,68631570,4.200020562,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,8,1,15970858,67077486,4.199992637,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,9,0,16155569,67853268,4.199992461,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,10,1,16368930,68749338,4.199989737,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,11,0,15915728,66845940,4.199992611,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,12,1,15924168,66881346,4.199989977,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,13,0,15893937,66754380,4.199990223,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,14,1,16425360,68986386,4.199992329,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,15,0,16316390,68528880,4.200002574,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,16,1,15971298,67079334,4.199992637,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,17,0,15944258,66965766,4.199992624,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,18,1,16145549,67811184,4.199992456,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,19,0,15949818,66989118,4.199992627,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,20,1,15933468,66920448,4.199992619,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,21,0,15966648,67059804,4.199992635,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,22,1,16468920,69169338,4.199992349,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,23,0,15947478,66979290,4.199992626,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,24,1,15931428,66911880,4.199992618,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,25,0,16320359,68545386,4.199992537,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,26,1,15937747,66938424,4.199992885,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,27,0,16560381,69553470,4.199992138,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,28,1,15893108,66750936,4.199992601,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,29,0,15929898,66905454,4.199992618,0,0,false
