elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
3171167,17725,139800576,5037293568,177,58,33467,21,104153088,1000,1842328,235712,4960718,15232,7671996416,1,17725:4
3277289,17725,147795968,5037293568,177,62,35515,21,112017408,1000,1842330,235718,4960794,15232,7664377856,1,17725:4
3382215,17725,155660288,5037293568,177,66,37435,21,119881728,1000,1842330,235722,4960873,15232,7656501248,1,17725:4
3487070,17725,163524608,5037293568,177,70,39355,21,127746048,1000,1842330,235727,4960952,15232,7648624640,1,17725:4
3592161,17725,171388928,5037293568,177,73,41275,21,136134656,1000,1842331,235731,4961032,15232,7640236032,1,17725:3
3698243,17725,179253248,5037293568,177,77,43195,21,143998976,1000,1842332,235734,4961112,15232,7632359424,1,17725:4
3804734,17725,187641856,5037293568,177,81,45158,21,151863296,1000,1842332,235738,4961192,15232,7624286208,1,17725:4
3910502,17725,194457600,5037293568,177,84,46907,21,158679040,1000,1842332,235740,4961262,15241,7618977792,1,17725:3
4015987,17725,202321920,5037293568,177,88,48827,21,167067648,1000,1842333,235745,4961342,15241,7610900480,1,17725:4
4122243,17725,210710528,5037293568,177,92,50869,21,174931968,1000,1842334,235749,4961421,15241,7603023872,1,17725:5
4227836,17725,218574848,5037293568,177,97,52795,21,182796288,1000,1842334,235753,4961501,15241,7595147264,1,17725:4
4332661,17725,226439168,5037293568,177,100,54715,21,190660608,1000,1842335,235758,4961580,15241,7586705408,1,17725:3
4438605,17725,234303488,5037293568,177,104,56635,21,198524928,1000,1842335,235762,4961660,15241,7579652096,1,17725:4
4543776,17725,242167808,5037293568,177,109,58555,21,206389248,1000,1842336,235766,4961739,15241,7571210240,1,17725:5
4649758,17725,250032128,5037293568,177,112,60475,21,214777856,1000,1842336,235770,4961820,15241,7563386880,1,17725:3
4756004,17725,257110016,5037293568,177,116,62252,21,221577216,1011,1842338,235776,4961896,15243,7557541888,1,17725:4
4862052,17725,264712192,5037293568,177,120,64104,21,229629952,1021,1842339,235780,4961974,15244,7549739008,1,17725:4
4966966,17725,270741504,5037293568,177,123,65561,21,235954176,1045,1842339,235782,4962050,15247,7543607296,1,17725:3
5072036,17725,278474752,5037293568,177,127,67474,21,244342784,1045,1842340,235786,4962130,15247,7536062464,1,17725:4
5177130,17725,286339072,5037293568,177,130,69394,21,252207104,1045,1842340,235789,4962210,15247,7528259584,1,17725:4
5282148,17725,293679104,5037293568,177,134,71186,21,260071424,1045,1842340,235793,4962288,15248,7520223232,1,17725:3
5387670,17725,302067712,5037293568,177,137,73136,21,267935744,1045,1842341,235796,4962368,15248,7512420352,1,17725:4
5493154,17725,309800960,5037293568,177,141,75121,21,275664896,1047,1842342,235800,4962448,15248,7504642048,1,17725:3
5598055,17725,317665280,5037293568,177,145,77041,21,283529216,1047,1842342,235804,4962527,15248,7496839168,1,17725:4
5702882,17725,325398528,5037293568,177,148,78855,21,291393536,1047,1842342,235809,4962607,15248,7489036288,1,17725:3
5808557,17725,333393920,5037293568,177,152,80881,21,299257856,1047,1842343,235812,4962687,15248,7480999936,1,17725:4
5913528,17725,341258240,5037293568,177,156,82801,21,307122176,1047,1842344,235815,4962766,15248,7473197056,1,17725:4
6018452,17725,347942912,5037293568,177,159,84433,21,313778176,1073,1842344,235817,4962843,15251,7466516480,1,17725:3
6123398,17725,354758656,5037293568,177,163,86093,21,321511424,1076,1842344,235820,4962921,15252,7459778560,1,17725:4
6228390,17725,362622976,5037293568,177,166,88013,21,329375744,1076,1842344,235824,4963001,15252,7451901952,1,17725:3
6333322,17725,370487296,5037293568,177,170,89933,21,337240064,1076,1842346,235829,4963078,15252,7444025344,1,17725:4
6438151,17725,378351616,5037293568,177,173,91853,21,345104384,1076,1842346,235833,4963157,15252,7436148736,1,17725:3
6542966,17725,386084864,5037293568,177,177,93740,21,352833536,1078,1842346,235837,4963236,15252,7428419584,1,17725:4
6647853,17725,393949184,5037293568,177,181,95660,21,360697856,1078,1842347,235840,4963316,15252,7420284928,1,17725:4
6752900,17725,401813504,5037293568,177,184,97580,21,368562176,1078,1842347,235845,4963395,15252,7412408320,1,17725:3
6858027,17725,409677824,5037293568,177,188,99500,21,376426496,1078,1842347,235849,4963475,15252,7404224512,1,17725:4
6963432,17725,417542144,5037293568,177,192,101420,21,384815104,1078,1842347,235853,4963555,15252,7396163584,1,17725:4
7068940,17725,425013248,5037293568,178,194,103241,21,391233536,1097,1842348,235856,4963633,15254,7389192192,1,17725:3
7174064,17725,431697920,5037293568,178,198,104859,21,398893056,1110,1842348,235860,4963710,15257,7382663168,1,17725:4
7279096,17725,439562240,5037293568,178,201,106779,21,406757376,1110,1842348,235863,4963790,15257,7374794752,1,17725:3
7384191,17725,447426560,5037293568,178,205,108699,21,414621696,1110,1842349,235867,4963869,15257,7366926336,1,17725:4
7489260,17725,455290880,5037293568,178,208,110619,21,422486016,1110,1842350,235870,4963949,15257,7359057920,1,17725:4
7594304,17725,463155200,5037293568,178,212,112539,21,430215168,1110,1842350,235874,4964029,15257,7351324672,1,17725:3
7699424,17725,471150592,5037293568,178,216,114426,21,438603776,1112,1842350,235878,4964108,15257,7343214592,1,17725:4
7804919,17725,479277056,5037293568,178,220,116474,21,446468096,1112,1842352,235883,4964186,15257,7335346176,1,17725:4
7910153,17725,487141376,5037293568,178,224,118394,21,454332416,1112,1842352,235888,4964264,15257,7326912512,1,17725:4
8015424,17725,495005696,5037293568,178,227,120314,21,462721024,1112,1842353,235891,4964344,15257,7319097344,1,17725:3
8120884,17725,503001088,5037293568,178,231,122269,21,469258240,1128,1842354,235893,4964422,15258,7311437824,1,17725:4
8225679,17725,509030400,5037293568,179,233,123671,21,476794880,1144,1842354,235894,4964499,15261,7305330688,1,17725:3
8330939,17725,516894720,5037293568,179,237,125592,21,484659200,1144,1842354,235897,4964579,15261,7297462272,1,17725:4
8436232,17725,524759040,5037293568,179,240,127593,21,492523520,1144,1842355,235902,4964659,15261,7289356288,1,17725:3
8541253,17725,532623360,5037293568,179,244,129513,21,500387840,1144,1842355,235905,4964738,15261,7281487872,1,17725:4
8646426,17725,540487680,5037293568,179,248,131433,21,508252160,1144,1842356,235908,4964818,15261,7273619456,1,17725:4
8751387,17725,548220928,5037293568,179,251,133320,21,515981312,1146,1842356,235912,4964897,15261,7265837056,1,17725:3
8856239,17725,556085248,5037293568,180,255,135240,21,523845632,1146,1842356,235916,4964977,15261,7257710592,1,17725:5
8961289,17725,563949568,5037293568,180,258,137160,21,531709952,1146,1842356,235920,4965056,15261,7249584128,1,17725:3
9066499,17725,571813888,5037293568,180,262,139080,21,539574272,1146,1842356,235925,4965136,15261,7241666560,1,17725:4
9171763,17725,579547136,5037293568,180,266,140969,21,546918400,1149,1842356,235929,4965214,15262,7234650112,1,17725:4
9276579,17725,585969664,5037293568,180,268,142464,21,554176512,1179,1842357,235932,4965292,15265,7228198912,1,17725:3
9381930,17725,593833984,5037293568,180,272,144438,21,562040832,1179,1842357,235939,4965368,15265,7220346880,1,17725:3
9486837,17725,601698304,5037293568,180,276,146358,21,569905152,1179,1842358,235942,4965448,15265,7212478464,1,17725:4
9591703,17725,609562624,5037293568,180,279,148278,21,577769472,1179,1842358,235945,4965527,15265,7204352000,1,17725:3
9696740,17725,617558016,5037293568,180,283,150198,21,586158080,1179,1842358,235949,4965607,15265,7196237824,1,17725:4
9802273,17725,625684480,5037293568,180,286,152213,21,593887232,1181,1842359,235953,4965687,15265,7188271104,1,17725:3
9907083,17725,633548800,5037293568,180,290,154133,21,601751552,1181,1842359,235958,4965767,15265,7180402688,1,17725:4
10011986,17725,641413120,5037293568,180,293,156053,21,609615872,1181,1842360,235962,4965847,15265,7172276224,1,17725:3
10117061,17725,649277440,5037293568,180,297,157973,21,617480192,1181,1842360,235965,4965927,15265,7164407808,1,17725:4
10221963,17725,657141760,5037293568,180,300,159893,21,624689152,1181,1842360,235969,4966006,15265,7156150272,1,17725:3
10326994,17725,663826432,5037293568,180,303,161547,21,631689216,1211,1842361,235973,4966083,15268,7149699072,1,17725:3
10431803,17725,670642176,5037293568,180,306,163204,21,639422464,1214,1842361,235976,4966162,15269,7142465536,1,17725:3
10537057,17725,678506496,5037293568,180,310,165124,21,647811072,1214,1842362,235981,4966242,15269,7134650368,1,17725:4
10642540,17725,686370816,5037293568,180,313,167044,21,655151104,1214,1842362,235984,4966322,15269,7126781952,1,17725:3
10748053,17725,694235136,5037293568,180,317,168964,21,663015424,1214,1842363,235988,4966401,15270,7118602240,1,17725:4
10853219,17725,701968384,5037293568,180,320,170851,21,671268864,1216,1842364,235992,4966481,15270,7110787072,1,17725:3
10958873,17725,710094848,5037293568,180,323,172771,21,679133184,1216,1842364,235996,4966559,15270,7102984192,1,17725:3
11064483,17725,717697024,5037293568,180,327,174691,21,686997504,1216,1842365,236000,4966639,15270,7094947840,1,17725:4
11169999,17725,726085632,5037293568,180,330,176739,21,694861824,1216,1842365,236005,4966719,15270,7087144960,1,17725:3
11275102,17725,733949952,5037293568,180,334,178659,21,702726144,1216,1842365,236009,4966799,15270,7079342080,1,17725:4
11379925,17725,741027840,5037293568,180,337,180402,21,709177344,1235,1842366,236014,4966877,15271,7071969280,1,17725:3
11484911,17725,748367872,5037293568,180,340,182114,21,717324288,1248,1842366,236016,4966955,15273,7064657920,1,17725:3
11590251,17725,756363264,5037293568,180,344,184145,21,725188608,1248,1842367,236020,4967035,15273,7056855040,1,17725:4
11695206,17725,764227584,5037293568,180,347,186065,21,733052928,1248,1842367,236023,4967115,15273,7048818688,1,17725:3
11800138,17725,772091904,5037293568,180,351,187985,21,741441536,1248,1842368,236026,4967195,15273,7040684032,1,17725:4
11905562,17725,780349440,5037293568,180,354,190000,21,749170688,1250,1842368,236029,4967275,15273,7032905728,1,17725:3
12010655,17725,788213760,5037293568,180,358,191920,21,757035008,1250,1842369,236033,4967354,15273,7024869376,1,17725:4
12115524,17725,796078080,5037293568,180,361,193840,21,764899328,1250,1842369,236036,4967434,15273,7017304064,1,17725:3
12220389,17725,803942400,5037293568,180,364,195760,21,772763648,1250,1842370,236040,4967514,15273,7009189888,1,17725:3
12325210,17725,811806720,5037293568,180,368,197680,21,780627968,1250,1842370,236044,4967594,15273,7001321472,1,17725:4
12430029,17725,818753536,5037293568,180,371,199380,21,787210240,1267,1842371,236050,4967669,15274,6994526208,1,17725:3
12534834,17725,825044992,5037293568,180,374,200863,21,795258880,1283,1842372,236054,4967747,15276,6987849728,1,17725:3
12640319,17725,833302528,5037293568,180,377,202911,21,803123200,1283,1842372,236057,4967827,15276,6979981312,1,17725:4
12745455,17725,841166848,5037293568,180,381,204831,21,810987520,1283,1842373,236061,4967906,15276,6972112896,1,17725:3
12850568,17725,849031168,5037293568,180,384,206751,21,818851840,1283,1842373,236064,4967986,15276,6963679232,1,17725:3
12955865,17725,857026560,5037293568,180,388,208671,21,827240448,1283,1842374,236067,4968066,15276,6955864064,1,17725:4
13061336,17725,865153024,5037293568,180,391,210686,21,834969600,1285,1842374,236070,4968146,15276,6948143104,1,17725:3
13166198,17725,873017344,5037293568,180,395,212606,21,842833920,1285,1842374,236074,4968226,15276,6940274688,1,17725:4
13271052,17725,880881664,5037293568,180,398,214526,21,850698240,1285,1842374,236077,4968306,15276,6932414464,1,17725:3
13375931,17725,888745984,5037293568,180,401,216446,21,858562560,1285,1842375,236080,4968385,15276,6924546048,1,17725:3
13480735,17725,895823872,5037293568,180,405,218198,21,865595392,1291,1842375,236084,4968464,15278,6916886528,1,17725:4
13585847,17725,902246400,5037293568,180,408,219757,21,873164800,1318,1842376,236088,4968542,15280,6910525440,1,17725:3
13691431,17725,910635008,5037293568,180,411,221745,21,881029120,1318,1842376,236092,4968622,15280,6902153216,1,17725:3
13796662,17725,918499328,5037293568,180,414,223694,21,888893440,1318,1842376,236096,4968701,15280,6894284800,1,17725:4
13901823,17725,926363648,5037293568,180,418,225645,21,896757760,1318,1842376,236100,4968781,15280,6886416384,1,17725:3
14006899,17725,934227968,5037293568,180,421,227565,21,904622080,1318,1842378,236105,4968858,15280,6878547968,1,17725:3
14111684,17725,941961216,5037293568,180,425,229452,21,912351232,1320,1842378,236108,4968938,15280,6870507520,1,17725:4
14216829,17725,949825536,5037293568,180,428,231372,21,920739840,1320,1842378,236112,4969018,15280,6862643200,1,17725:3
14322266,17725,957689856,5037293568,180,431,233292,21,928604160,1320,1842378,236115,4969098,15280,6854774784,1,17725:3
14427794,17725,966078464,5037293568,180,435,235340,21,936468480,1320,1842379,236119,4969178,15280,6846906368,1,17725:4
14532802,17725,973811712,5037293568,180,438,237168,21,944205824,1323,1842379,236122,4969257,15282,6839169024,1,17725:3
14638159,17725,980234240,5037293568,180,441,238785,21,950542336,1352,1842380,236124,4969334,15284,6832631808,1,17725:3
14743307,17725,987574272,5037293568,180,445,240571,21,958406656,1352,1842380,236126,4969413,15285,6825021440,1,17725:4
14848365,17725,995438592,5037293568,180,448,242491,21,966795264,1352,1842381,236130,4969493,15285,6817157120,1,17725:3
14953785,17725,1003565056,5037293568,180,451,244421,21,974659584,1352,1842381,236134,4969573,15285,6809288704,1,17725:3
15059116,17725,1011691520,5037293568,180,455,246459,21,982523904,1352,1842381,236137,4969653,15285,6801420288,1,17725:4
15163989,17725,1019424768,5037293568,180,458,248346,21,990777344,1354,1842382,236140,4969733,15285,6792941568,1,17725:3
15269459,17725,1027289088,5037293568,180,462,250266,21,998641664,1354,1842382,236144,4969813,15285,6785073152,1,17725:4
15374906,17725,1035677696,5037293568,180,465,252314,21,1006505984,1354,1842382,236148,4969893,15285,6777204736,1,17725:3
15479963,17725,1043542016,5037293568,180,468,254234,21,1014370304,1354,1842383,236154,4969970,15285,6769078272,1,17725:4
15585122,17725,1051406336,5037293568,180,472,256154,21,1022103552,1354,1842384,236157,4970050,15285,6761086976,1,17725:3
15690237,17725,1058222080,5037293568,180,475,257773,21,1028571136,1378,1842384,236162,4970128,15287,6754410496,1,17725:3
15795307,17725,1064906752,5037293568,180,478,259464,21,1036312576,1387,1842384,236164,4970206,15289,6746906624,1,17725:3
15900468,17725,1072771072,5037293568,180,481,261384,21,1044701184,1387,1842385,236168,4970286,15289,6739333120,1,17725:3
16005867,17725,1081159680,5037293568,180,484,263326,21,1052565504,1387,1842385,236172,4970366,15289,6731468800,1,17725:3
16111397,17725,1088761856,5037293568,180,488,265224,21,1060429824,1387,1842385,236175,4970446,15289,6723596288,1,17725:4
16216886,17725,1096757248,5037293568,180,491,267239,21,1068158976,1389,1842386,236178,4970526,15289,6715813888,1,17725:3
16321654,17725,1104621568,5037293568,180,494,269159,21,1076023296,1389,1842386,236181,4970606,15289,6707380224,1,17725:3
16426968,17725,1112616960,5037293568,180,498,271079,21,1084411904,1389,1842386,236184,4970686,15289,6699565056,1,17725:4
16532475,17725,1120874496,5037293568,180,501,273127,21,1092276224,1389,1842387,236187,4970766,15289,6691696640,1,17725:3
16637588,17725,1128738816,5037293568,180,504,275047,21,1100140544,1389,1842387,236191,4970846,15289,6683066368,1,17725:3
16742793,17725,1135947776,5037293568,180,507,276792,21,1107181568,1411,1842387,236193,4970924,15292,6675947520,1,17725:3
16848031,17725,1142763520,5037293568,180,510,278465,21,1114742784,1422,1842388,236196,4971003,15293,6669303808,1,17725:3
16953117,17725,1150627840,5037293568,180,513,280406,21,1122607104,1422,1842388,236199,4971083,15293,6661435392,1,17725:4
17058326,17725,1158492160,5037293568,180,517,282326,21,1130471424,1422,1842390,236206,4971160,15293,6653575168,1,17725:3
17163346,17725,1166356480,5037293568,180,520,284246,21,1138335744,1422,1842390,236208,4971239,15293,6645706752,1,17725:3
17268123,17725,1174351872,5037293568,180,523,286171,21,1146064896,1424,1842390,236212,4971319,15293,6637129728,1,17725:3
17373156,17725,1181954048,5037293568,180,527,288053,21,1153929216,1424,1842391,236215,4971399,15293,6629347328,1,17725:4
17478530,17725,1189818368,5037293568,180,530,289973,21,1162317824,1424,1842391,236219,4971480,15293,6621478912,1,17725:3
17584029,17725,1198206976,5037293568,180,533,292021,21,1170182144,1424,1842391,236222,4971560,15293,6613610496,1,17725:3
17689181,17725,1206071296,5037293568,180,536,293941,21,1178046464,1424,1842392,236226,4971640,15293,6605742080,1,17725:4
17794234,17725,1213673472,5037293568,180,540,295769,21,1184583680,1440,1842392,236228,4971718,15295,6598336512,1,17725:3
17899034,17725,1219702784,5037293568,180,542,297252,21,1192124416,1456,1842393,236232,4971795,15298,6591692800,1,17725:2
18004313,17725,1227567104,5037293568,180,546,299172,21,1199988736,1456,1842394,236234,4971876,15298,6583799808,1,17725:4
18109645,17725,1235824640,5037293568,180,549,301112,21,1208377344,1456,1842394,236238,4971956,15298,6575738880,1,17725:3
18215046,17725,1243820032,5037293568,180,552,303116,21,1216241664,1456,1842394,236240,4972036,15298,6567870464,1,17725:4
18320285,17725,1251684352,5037293568,180,556,305060,21,1224105984,1456,1842395,236244,4972116,15298,6560010240,1,17725:3
18425291,17725,1259417600,5037293568,180,559,306947,21,1232359424,1458,1842395,236247,4972196,15298,6551777280,1,17725:3
18530764,17725,1267806208,5037293568,180,562,308938,21,1240223744,1458,1842396,236252,4972273,15298,6543908864,1,17725:4
18636030,17725,1275670528,5037293568,180,566,310915,21,1248088064,1458,1842397,236255,4972353,15298,6536040448,1,17725:3
18740889,17725,1283534848,5037293568,180,569,312835,21,1255952384,1458,1842398,236258,4972433,15298,6528172032,1,17725:3
18846016,17725,1291137024,5037293568,180,572,314709,21,1263529984,1467,1842398,236261,4972511,15299,6519738368,1,17725:3
18951528,17725,1298083840,5037293568,180,575,316402,21,1270984704,1490,1842398,236263,4972589,15302,6513287168,1,17725:3
19056946,17725,1306472448,5037293568,180,578,318391,21,1278849024,1490,1842399,236266,4972670,15302,6505160704,1,17725:4
19162207,17725,1314336768,5037293568,180,582,320370,21,1286713344,1490,1842399,236269,4972749,15302,6497292288,1,17725:3
19267040,17725,1322201088,5037293568,180,585,322290,21,1294577664,1490,1842400,236272,4972829,15302,6488907776,1,17725:3
19372237,17725,1330065408,5037293568,180,588,324210,21,1302966272,1490,1842400,236276,4972910,15302,6481043456,1,17725:3
19477687,17725,1338322944,5037293568,180,592,326225,21,1310695424,1492,1842401,236278,4972990,15302,6473023488,1,17725:4
19582742,17725,1346187264,5037293568,180,595,328145,21,1318559744,1492,1842401,236281,4973070,15302,6465155072,1,17725:3
19687560,17725,1354051584,5037293568,180,598,330065,21,1326424064,1492,1842402,236284,4973149,15302,6457286656,1,17725:3
19792394,17725,1361915904,5037293568,180,602,331985,21,1334288384,1492,1842402,236288,4973229,15302,6449418240,1,17725:4
19897454,17725,1369124864,5037293568,180,605,333746,21,1341579264,1495,1842402,236291,4973309,15302,6442262528,1,17725:3
20002385,17725,1375547392,5037293568,180,607,335242,21,1348919296,1524,1842403,236294,4973385,15306,6435930112,1,17725:3
20107589,17725,1383411712,5037293568,180,611,337200,21,1356783616,1524,1842404,236299,4973462,15306,6428078080,1,17725:3
20212758,17725,1391276032,5037293568,180,614,339136,21,1364647936,1524,1842405,236303,4973542,15306,6420209664,1,17725:3
20317546,17725,1399140352,5037293568,180,617,341056,21,1372512256,1524,1842405,236306,4973622,15306,6411800576,1,17725:3
20422926,17725,1407004672,5037293568,180,621,342976,21,1380900864,1524,1842406,236310,4973702,15306,6403960832,1,17725:4
20528450,17725,1415262208,5037293568,180,624,344978,21,1388630016,1526,1842406,236313,4973783,15306,6396239872,1,17725:3
20633673,17725,1423126528,5037293568,180,627,346911,21,1396494336,1526,1842407,236316,4973863,15306,6388371456,1,17725:3
20738641,17725,1430990848,5037293568,180,631,348831,21,1404358656,1526,1842407,236319,4973942,15306,6380511232,1,17725:4
20843396,17725,1438855168,5037293568,180,634,350751,21,1412222976,1526,1842407,236323,4974022,15306,6372384768,1,17725:3
20948210,17725,1446719488,5037293568,180,637,352671,21,1419960320,1529,1842408,236326,4974101,15306,6363893760,1,17725:3
21053574,17725,1453404160,5037293568,180,640,354325,21,1426427904,1555,1842408,236329,4974178,15310,6357430272,1,17725:3
21158401,17725,1460350976,5037293568,180,643,355982,21,1434685440,1558,1842408,236332,4974258,15311,6350249984,1,17725:3
21263919,17725,1468608512,5037293568,180,646,357931,21,1442549760,1558,1842409,236336,4974338,15311,6342381568,1,17725:3
21369326,17725,1476472832,5037293568,180,649,359940,21,1450414080,1558,1842410,236339,4974418,15311,6334513152,1,17725:3
21475328,17725,1484337152,5037293568,180,652,361870,21,1458278400,1558,1842410,236342,4974498,15311,6326824960,1,17725:3
21580108,17725,1492070400,5037293568,180,656,363757,21,1466007552,1560,1842410,236348,4974575,15311,6318653440,1,17725:4
21685335,17725,1499934720,5037293568,180,659,365677,21,1473871872,1560,1842411,236352,4974655,15311,6310309888,1,17725:3
21790777,17725,1507799040,5037293568,180,662,367597,21,1482260480,1560,1842411,236355,4974735,15311,6302507008,1,17725:3
21896327,17725,1516187648,5037293568,180,665,369629,21,1490124800,1560,1842412,236358,4974816,15311,6294704128,1,17725:4
22001588,17725,1524051968,5037293568,180,669,371565,21,1497989120,1560,1842412,236362,4974896,15311,6286667776,1,17725:3
22106629,17725,1530867712,5037293568,180,672,373236,21,1504505856,1582,1842413,236363,4974974,15313,6279999488,1,17725:3
22211427,17725,1537552384,5037293568,180,674,374875,21,1512067072,1593,1842413,236365,4975052,15315,6272593920,1,17725:2
22316597,17725,1545416704,5037293568,180,678,376795,21,1519931392,1593,1842414,236368,4975132,15315,6264725504,1,17725:4
22421877,17725,1553281024,5037293568,180,681,378715,21,1528320000,1593,1842414,236371,4975212,15315,6256922624,1,17725:3
22527362,17725,1561145344,5037293568,180,684,380635,21,1536184320,1593,1842414,236375,4975293,15315,6249054208,1,17725:3
22632911,17725,1569402880,5037293568,180,687,382653,21,1543913472,1595,1842415,236378,4975373,15315,6241009664,1,17725:3
22737785,17725,1577267200,5037293568,180,690,384570,21,1551777792,1595,1842416,236382,4975453,15315,6233153536,1,17725:3
22842891,17725,1585131520,5037293568,180,694,386490,21,1559642112,1595,1842416,236384,4975533,15315,6225285120,1,17725:4
22947985,17725,1592995840,5037293568,180,697,388410,21,1567506432,1595,1842416,236388,4975613,15315,6217158656,1,17725:3
23053088,17725,1600860160,5037293568,180,700,390330,21,1575370752,1595,1842417,236391,4975693,15315,6209290240,1,17725:3
23158257,17725,1608462336,5037293568,180,703,392158,21,1582972928,1612,1842419,236396,4975768,15317,6201425920,1,17725:3
23263875,17725,1614884864,5037293568,181,706,393769,21,1589972992,1628,1842419,236398,4975846,15319,6194708480,1,17725:4
23369171,17725,1622749184,5037293568,181,709,395689,21,1598361600,1628,1842420,236402,4975927,15319,6186893312,1,17725:3
23474549,17725,1631006720,5037293568,181,712,397618,21,1606225920,1628,1842420,236405,4976007,15319,6179024896,1,17725:3
23579959,17725,1639002112,5037293568,181,715,399657,21,1614090240,1628,1842420,236408,4976087,15319,6171156480,1,17725:4
23685003,17725,1646866432,5037293568,181,719,401577,21,1621954560,1628,1842421,236410,4976167,15319,6163042304,1,17725:3
23790101,17725,1654599680,5037293568,181,722,403464,21,1629683712,1630,1842422,236414,4976247,15319,6154780672,1,17725:3
23895310,17725,1662464000,5037293568,181,725,405384,21,1638072320,1630,1842422,236416,4976327,15319,6146949120,1,17725:3
24000755,17725,1670852608,5037293568,181,728,407432,21,1645936640,1630,1842423,236419,4976407,15319,6139080704,1,17725:3
24105524,17725,1678716928,5037293568,181,731,409352,21,1653800960,1630,1842424,236422,4976487,15319,6131212288,1,17725:3
24210508,17725,1686712320,5037293568,181,734,411298,21,1660854272,1639,1842424,236426,4976566,15320,6123302912,1,17725:3
24315335,17725,1692872704,5037293568,181,737,412791,21,1668403200,1662,1842424,236428,4976643,15323,6117191680,1,17725:3
24420414,17725,1700737024,5037293568,181,740,414711,21,1676267520,1662,1842425,236430,4976723,15323,6109065216,1,17725:4
24525462,17725,1708601344,5037293568,182,743,416631,21,1684131840,1662,1842425,236434,4976803,15323,6101196800,1,17725:3
24630292,17725,1716465664,5037293568,182,746,418551,21,1691996160,1662,1842426,236438,4976881,15323,6093328384,1,17725:3
