tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.0.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,6c7196f2ec3fbb07a67d862c896ba19cbdb5220747632ca33ae63e8546e4299e,6c7196f2ec3fbb07a67d862c896ba19cbdb5220747632ca33ae63e8546e4299e,true
blk.0.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,cb3e87256bccaa6b4eeedafd8c8b685b6072b19ca5fd65e93ea06f2f2a9c3872,cb3e87256bccaa6b4eeedafd8c8b685b6072b19ca5fd65e93ea06f2f2a9c3872,true
blk.1.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,504c3a2ebfc577dd54d100f72fb3ca79f8b5288d9c0457795ff1653bd0e97dd1,504c3a2ebfc577dd54d100f72fb3ca79f8b5288d9c0457795ff1653bd0e97dd1,true
blk.1.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,3b935262c22330e17a7b4a4d3c47f73e9d69c835dc62e2d71ced9a2607ddc2e0,3b935262c22330e17a7b4a4d3c47f73e9d69c835dc62e2d71ced9a2607ddc2e0,true
blk.1.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,98071367822b2a26ecbc39c40d7b63f73f9b0a22e3fe74c461af6144459f9373,98071367822b2a26ecbc39c40d7b63f73f9b0a22e3fe74c461af6144459f9373,true
blk.1.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,2c170e1afc450653f56882462535532d82810231dfa63f3ab51e61fd3c5ce6ff,2c170e1afc450653f56882462535532d82810231dfa63f3ab51e61fd3c5ce6ff,true
blk.1.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a66e5e4ad1629bfd3c074882264cb9c88b103b43bfaa20e4af74222d36b77d8d,a66e5e4ad1629bfd3c074882264cb9c88b103b43bfaa20e4af74222d36b77d8d,true
blk.1.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,57f3f95a7ee2ce2c9d41e777789dd9818b4ffee08e207c2f74ec544571e18065,57f3f95a7ee2ce2c9d41e777789dd9818b4ffee08e207c2f74ec544571e18065,true
blk.1.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,c501210f0324d167d04204acb67a6be8b621218abae3656344c0afed9d143d83,c501210f0324d167d04204acb67a6be8b621218abae3656344c0afed9d143d83,true
blk.1.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,5d456bb609fa96fce47047c8442b65bb1461b51050fdc974f0f9311a63f45229,5d456bb609fa96fce47047c8442b65bb1461b51050fdc974f0f9311a63f45229,true
blk.1.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,143b1bd19ccfeb35441a0592a53d80d67590c3d54f598e806fef6f3d7fad398e,143b1bd19ccfeb35441a0592a53d80d67590c3d54f598e806fef6f3d7fad398e,true
blk.1.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,34bb4e6d45394f05ce0e9e14f0f90b9eff9da391b3ca7a2b7c040407f6a0bab5,34bb4e6d45394f05ce0e9e14f0f90b9eff9da391b3ca7a2b7c040407f6a0bab5,true
blk.1.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,08bb93df5cb8677928b66d4585b9c4f47c584af8020b7b4d76f74737483313c6,08bb93df5cb8677928b66d4585b9c4f47c584af8020b7b4d76f74737483313c6,true
blk.2.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,69be72f793080c40e73d720ef9441b3a61e913871ad53afc1d28c512a6106068,69be72f793080c40e73d720ef9441b3a61e913871ad53afc1d28c512a6106068,true
blk.2.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,6bcc07f14de1ae7c44a3b48c485e711342894c9934c6836ba449f2547f3e57f5,6bcc07f14de1ae7c44a3b48c485e711342894c9934c6836ba449f2547f3e57f5,true
blk.2.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8465fe458ddb97cd3610ffd944abd67f25d6706034f85ed0f0e0bc41ff684a97,8465fe458ddb97cd3610ffd944abd67f25d6706034f85ed0f0e0bc41ff684a97,true
blk.2.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ea4f5f7b62f6f74223aa1725641a2bf79e2dc3bea4c4ee00ab114faa198004ed,ea4f5f7b62f6f74223aa1725641a2bf79e2dc3bea4c4ee00ab114faa198004ed,true
blk.2.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f78e13574502f2044c7bcc69bd211695d261e4ffecb3711df5c43710569458e7,f78e13574502f2044c7bcc69bd211695d261e4ffecb3711df5c43710569458e7,true
blk.2.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a786e9f497ad13c2727dbd81faa033fa262e074fc3beffbf2446f23df40eb9b2,a786e9f497ad13c2727dbd81faa033fa262e074fc3beffbf2446f23df40eb9b2,true
blk.2.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,5701c109d707a5ec0d1431982396ced8e52af47f05cf57ecdeb38add134c9b29,5701c109d707a5ec0d1431982396ced8e52af47f05cf57ecdeb38add134c9b29,true
blk.2.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,f6558f52c29b0d01d2895a4b6f7d01039a96e36b20f3f1d4f64e0513882bce76,f6558f52c29b0d01d2895a4b6f7d01039a96e36b20f3f1d4f64e0513882bce76,true
blk.2.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,5a5b73f73632de3752ba43aa709e868e525a1b0ea54506db1739e18b67ed625c,5a5b73f73632de3752ba43aa709e868e525a1b0ea54506db1739e18b67ed625c,true
blk.2.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,a3239318518e491f984321db65284af91543cfe10e276aa13424cb262e111aa8,a3239318518e491f984321db65284af91543cfe10e276aa13424cb262e111aa8,true
blk.2.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,6fbee682f2053a2399d64b2f674114cac94c445d9e511ffb4ab46aff979736e7,6fbee682f2053a2399d64b2f674114cac94c445d9e511ffb4ab46aff979736e7,true
blk.3.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,9f3dc252dac51b63c38e008e03d496e306e5bda2d0c2465115243493432ec370,9f3dc252dac51b63c38e008e03d496e306e5bda2d0c2465115243493432ec370,true
blk.3.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,a0753d9c5713f093b7a66843850e140744c7a35e2786b7b51fd89d2b1cfe6607,a0753d9c5713f093b7a66843850e140744c7a35e2786b7b51fd89d2b1cfe6607,true
blk.3.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,eeb3a84209668f3b6b251e968f827677af51202632707621737b93caacec6467,eeb3a84209668f3b6b251e968f827677af51202632707621737b93caacec6467,true
blk.3.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ca82bcab764f3da2496e1163699c4a4374725017fee4e01ca2c2555e6a746551,ca82bcab764f3da2496e1163699c4a4374725017fee4e01ca2c2555e6a746551,true
blk.3.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a9930e3ab18f4ef0b2003c4f28a34b5a53b84585743edce333dcbeae97e9d324,a9930e3ab18f4ef0b2003c4f28a34b5a53b84585743edce333dcbeae97e9d324,true
blk.3.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,0d478650e7f4c7d0ca49cde9521a1ac373910d7dc1b13b499682aa2294ec3ba5,0d478650e7f4c7d0ca49cde9521a1ac373910d7dc1b13b499682aa2294ec3ba5,true
blk.3.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,30eec8ef25ecf3f25d81adf1caa3d244800fd28c2f567e8e3e545a2b6e892d44,30eec8ef25ecf3f25d81adf1caa3d244800fd28c2f567e8e3e545a2b6e892d44,true
blk.3.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,8810d0b2109dd603a554f1e3527ee3354e747118c0980dab15e430b17421469c,8810d0b2109dd603a554f1e3527ee3354e747118c0980dab15e430b17421469c,true
blk.3.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,fcdac0aa73f5b9d0a47e1f8c555fce70b824eddc179a50c8ed1d541001e1799b,fcdac0aa73f5b9d0a47e1f8c555fce70b824eddc179a50c8ed1d541001e1799b,true
blk.3.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,ea242be56180ba882e464d494a39a9ae90e6c71f3c0dcf7b0d362f2c07946710,ea242be56180ba882e464d494a39a9ae90e6c71f3c0dcf7b0d362f2c07946710,true
blk.3.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,8e070cfcf894befdcda66e8ce0260b8cd82bede453f0a85986a80a72add1bab9,8e070cfcf894befdcda66e8ce0260b8cd82bede453f0a85986a80a72add1bab9,true
blk.4.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,909b4b17fea091771f27608770ca873ada5f1fe1625baeb5884fd67895c7ab6e,909b4b17fea091771f27608770ca873ada5f1fe1625baeb5884fd67895c7ab6e,true
blk.4.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,337881031c6c28799a604ed018e7ef9f4b0b160f04f26ab679f0fe8a8f76688c,337881031c6c28799a604ed018e7ef9f4b0b160f04f26ab679f0fe8a8f76688c,true
blk.4.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,e947d0cfc20b90adaadc8b6368522d87c0dd1a7d3228c8e56f5ddcdd62edd887,e947d0cfc20b90adaadc8b6368522d87c0dd1a7d3228c8e56f5ddcdd62edd887,true
blk.4.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,80a0a22133a6c44bcc22e2981b1bf89e9b9c39c97b9ddc9f5f98319e69ae07e2,80a0a22133a6c44bcc22e2981b1bf89e9b9c39c97b9ddc9f5f98319e69ae07e2,true
blk.4.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1b0a0226f32a9760be094796f0d4cab4d2e3eef817cb62292dc263e2cdf305d9,1b0a0226f32a9760be094796f0d4cab4d2e3eef817cb62292dc263e2cdf305d9,true
blk.4.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,762e50edc9863c7c197ddb10611f881e108487f185e02a23170f4647ff230967,762e50edc9863c7c197ddb10611f881e108487f185e02a23170f4647ff230967,true
blk.4.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,eb305309b531f5498999e06e6a0006865db6ad04f2bb01f55cd30a5f1ff03435,eb305309b531f5498999e06e6a0006865db6ad04f2bb01f55cd30a5f1ff03435,true
blk.4.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,ea90df7273c048452b8f832e366f069f3edbc4b174dd789baae11e4289304101,ea90df7273c048452b8f832e366f069f3edbc4b174dd789baae11e4289304101,true
blk.4.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,1c728d4960b719afdf867729890a3cc05e2f89c6c920a05fe0cb8fcf76bcc5f2,1c728d4960b719afdf867729890a3cc05e2f89c6c920a05fe0cb8fcf76bcc5f2,true
blk.4.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,726d601b57a01d9ccbed51cb5fc1c180e3dbd4b3e1d217984f82dcc47b983624,726d601b57a01d9ccbed51cb5fc1c180e3dbd4b3e1d217984f82dcc47b983624,true
blk.4.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,ebe92a145c5e1d6bf3c660d6d1a03984c3b228cd8a3628674753be91a2d3c56f,ebe92a145c5e1d6bf3c660d6d1a03984c3b228cd8a3628674753be91a2d3c56f,true
blk.5.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,ca0e744c509b55302c1132c95fb1cae6f5dd72b83c648217c492b44e2900eb6c,ca0e744c509b55302c1132c95fb1cae6f5dd72b83c648217c492b44e2900eb6c,true
blk.5.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,03afcc6cc028574fa2dbcf20b4dd4392df3898fe4d8aee80691c48d1a6392948,03afcc6cc028574fa2dbcf20b4dd4392df3898fe4d8aee80691c48d1a6392948,true
blk.5.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9c0a3f72a731afec8f1e150946d7d3bf2c3a01b13cc50d39de0c2b0f5544c7ec,9c0a3f72a731afec8f1e150946d7d3bf2c3a01b13cc50d39de0c2b0f5544c7ec,true
blk.5.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,777ff5121b838360059703033afd7671ad7bb54dd2086156bfaf70490a39f2bb,777ff5121b838360059703033afd7671ad7bb54dd2086156bfaf70490a39f2bb,true
blk.5.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8ea81e956798e8237bc1bdfe3db70c4e7443525e6a9db38130ebd1e48240ac44,8ea81e956798e8237bc1bdfe3db70c4e7443525e6a9db38130ebd1e48240ac44,true
blk.5.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,7aac1911fbd032628981fe9ab2b4e12d5aa66a93f3e209a382da279c011c19fc,7aac1911fbd032628981fe9ab2b4e12d5aa66a93f3e209a382da279c011c19fc,true
blk.5.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,7c14be342574950445e3bdacd3486421970ab33672cbf7467d453c3a8ddf92c7,7c14be342574950445e3bdacd3486421970ab33672cbf7467d453c3a8ddf92c7,true
blk.5.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,6f80526b1f8da0f4bf73dbc60d7572cfd74abdfd186d9ee598c58f01f5baaf2c,6f80526b1f8da0f4bf73dbc60d7572cfd74abdfd186d9ee598c58f01f5baaf2c,true
blk.5.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,a5a2893981819af75a80ac1451f07dfcc778b90c6bd4cedc4c6cab6f1556a2e3,a5a2893981819af75a80ac1451f07dfcc778b90c6bd4cedc4c6cab6f1556a2e3,true
blk.5.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,47a38aa9946c7956e867fa8f46a5c1e56ce483d3fd8d277ca56c5cd46bb18e8c,47a38aa9946c7956e867fa8f46a5c1e56ce483d3fd8d277ca56c5cd46bb18e8c,true
blk.5.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,0a648b09fe71c16eaa58796e9d8a9cb5d59a4fb9e324b032a7c865f3be024192,0a648b09fe71c16eaa58796e9d8a9cb5d59a4fb9e324b032a7c865f3be024192,true
blk.6.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,a28c643381a9288592ab3d971b3732a0ea565d5a0991c19e6cac64fafc6bacfb,a28c643381a9288592ab3d971b3732a0ea565d5a0991c19e6cac64fafc6bacfb,true
blk.6.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,e9e9459abc359e736f11532e255eb215c02ff6e4f1e9da9e7eaa95a8acbedb6f,e9e9459abc359e736f11532e255eb215c02ff6e4f1e9da9e7eaa95a8acbedb6f,true
blk.6.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,bdfda8c6aac1f63ef3d6c4006512621684c7f810a4908b52b1307459cedd6ca2,bdfda8c6aac1f63ef3d6c4006512621684c7f810a4908b52b1307459cedd6ca2,true
blk.6.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,8e22d3e6058cfb382a7c26f08fcd0ee4b6cd17fafa9efbabf1932077d8b2883e,8e22d3e6058cfb382a7c26f08fcd0ee4b6cd17fafa9efbabf1932077d8b2883e,true
blk.6.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8cf4d478b3e89e7dbe67a76e9fa7b8349aed29edb57ea5f52c8baf1c55e4b62a,8cf4d478b3e89e7dbe67a76e9fa7b8349aed29edb57ea5f52c8baf1c55e4b62a,true
blk.6.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,5d58d575441f81dc154d9375b075ab1225c43532712536d61b90d5d366993d0b,5d58d575441f81dc154d9375b075ab1225c43532712536d61b90d5d366993d0b,true
blk.6.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,9bc041e79412d6bd9c8b9563afb1af99ec14e5bde9d3bddbe1b8dca35e686517,9bc041e79412d6bd9c8b9563afb1af99ec14e5bde9d3bddbe1b8dca35e686517,true
blk.6.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,15215b78e50efcae97143028b9e37c50051c3902995ca9b3a6761001a3491d5b,15215b78e50efcae97143028b9e37c50051c3902995ca9b3a6761001a3491d5b,true
blk.6.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,e5d8a5c50b39358159bfe8e46af76e9e5685f4b073c1ae40ea17de0170648ebe,e5d8a5c50b39358159bfe8e46af76e9e5685f4b073c1ae40ea17de0170648ebe,true
blk.6.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,390c8a3493935c1680ddd4348b6c7181a4af6c213357c25d83cdce33da294653,390c8a3493935c1680ddd4348b6c7181a4af6c213357c25d83cdce33da294653,true
blk.6.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,f869f2213f36a1d436b3981e367d8094a2db249857eb7aba337a7c02d1c7ff35,f869f2213f36a1d436b3981e367d8094a2db249857eb7aba337a7c02d1c7ff35,true
blk.7.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,5b886fa501b9c0185f6b14c514648c3c0945a8bdab8700ec0438b8d7f9a56f8f,5b886fa501b9c0185f6b14c514648c3c0945a8bdab8700ec0438b8d7f9a56f8f,true
blk.7.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,b4e2964617cec3b79199b730d5ce3057bc0cba886fa9f5907bc991564bbfdca0,b4e2964617cec3b79199b730d5ce3057bc0cba886fa9f5907bc991564bbfdca0,true
blk.7.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,395802039dc6e241f93b78ad2d22cdf279e680cb58588fbd8b3f29c843be9a46,395802039dc6e241f93b78ad2d22cdf279e680cb58588fbd8b3f29c843be9a46,true
blk.7.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ff4888b265c6e9895e6c0dc9d642153303103654442b8d6bfa9bb401322da93e,ff4888b265c6e9895e6c0dc9d642153303103654442b8d6bfa9bb401322da93e,true
blk.7.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0d79d3a59c34fce7d02a1750d8b7f93d8b23309cf011feb029dabe47ed846d94,0d79d3a59c34fce7d02a1750d8b7f93d8b23309cf011feb029dabe47ed846d94,true
blk.7.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,daf2d5432f6446a7399ff22140cfa9aa8f482d36b64f2b32bc38a9bced0f8a36,daf2d5432f6446a7399ff22140cfa9aa8f482d36b64f2b32bc38a9bced0f8a36,true
blk.7.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,01b1bd47b011ac4d1633ded6dc86d97f5be4ed70d7f213c210600ea1d478e8df,01b1bd47b011ac4d1633ded6dc86d97f5be4ed70d7f213c210600ea1d478e8df,true
blk.7.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,1d31a45624197167f5b539e41e0b943bba68f577255f80309dec4e9ff8ae9518,1d31a45624197167f5b539e41e0b943bba68f577255f80309dec4e9ff8ae9518,true
blk.7.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,2a6f3df55519923778da589234e2741d0889d4946fdf00d96b76e6c36d28651f,2a6f3df55519923778da589234e2741d0889d4946fdf00d96b76e6c36d28651f,true
blk.7.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,c33397fad4cf073c7de6558aac3420008681f5d885b0c4fcec4ef65719569260,c33397fad4cf073c7de6558aac3420008681f5d885b0c4fcec4ef65719569260,true
blk.7.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,ed5078bd2ea50961fff7032532894ec2350b467b41cbeb0ef619b44e3e91b13f,ed5078bd2ea50961fff7032532894ec2350b467b41cbeb0ef619b44e3e91b13f,true
blk.8.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,05477c363599d36ba4328037777b655011295fa11aeb61d8bca3dd787a1f972e,05477c363599d36ba4328037777b655011295fa11aeb61d8bca3dd787a1f972e,true
blk.8.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,08d3d6afe079c0e5578baac92dd94c18a054fe2be38bb46f10abec9a729a61be,08d3d6afe079c0e5578baac92dd94c18a054fe2be38bb46f10abec9a729a61be,true
blk.8.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c0041d0e4d141b3da800ef41538d8722e38caad1e8f538dbbccc58959538a081,c0041d0e4d141b3da800ef41538d8722e38caad1e8f538dbbccc58959538a081,true
blk.8.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,6356648d17f27ff6664b72ab7528a771772d7b6c321bb9623ac0772c01fbab14,6356648d17f27ff6664b72ab7528a771772d7b6c321bb9623ac0772c01fbab14,true
blk.8.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c9545678e247992188ea59cb38ce7927719fa212806c97b6dad6fbd3e57023a5,c9545678e247992188ea59cb38ce7927719fa212806c97b6dad6fbd3e57023a5,true
blk.8.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f3025002014f2ea7dd92f2ef8476e178792918bc1b2f4b8c1f77cfea166a0fde,f3025002014f2ea7dd92f2ef8476e178792918bc1b2f4b8c1f77cfea166a0fde,true
blk.8.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,33106b436c86b9210676a8fedaa843df991bc6a63663f1a263a597e3c5a7e4d0,33106b436c86b9210676a8fedaa843df991bc6a63663f1a263a597e3c5a7e4d0,true
blk.8.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,0cbfc9c098f0ac0720393248772e8db2b383ff413e75d63a111abfe642b2313c,0cbfc9c098f0ac0720393248772e8db2b383ff413e75d63a111abfe642b2313c,true
blk.8.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,099d1fddc558e92b810b74ffcc21c34a3080a8322a6934dc7f1c6272739b175c,099d1fddc558e92b810b74ffcc21c34a3080a8322a6934dc7f1c6272739b175c,true
blk.8.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,ab5ec7cfdceb89e06ab910e50544f28e9c65b817da3cbf60828241aa35e23ce8,ab5ec7cfdceb89e06ab910e50544f28e9c65b817da3cbf60828241aa35e23ce8,true
blk.8.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,aeb10e3ae90283d241f25a4e3626934407bdfc7fbb3227ab30ad43106ebefe85,aeb10e3ae90283d241f25a4e3626934407bdfc7fbb3227ab30ad43106ebefe85,true
blk.9.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,d7adcaace6963b5bce50dac13d5946e9a8820ddabe6f7bcb16b1e7af71b27003,d7adcaace6963b5bce50dac13d5946e9a8820ddabe6f7bcb16b1e7af71b27003,true
blk.9.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,2dcef05434987d0ea88c11b4024fac469a51bdbb3da165f0d6f64ae7ff7db317,2dcef05434987d0ea88c11b4024fac469a51bdbb3da165f0d6f64ae7ff7db317,true
blk.9.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,d87dbf7f8cd4b91f03c247f2dac10eb503cc05d5533455b7089cee5c2d7857a8,d87dbf7f8cd4b91f03c247f2dac10eb503cc05d5533455b7089cee5c2d7857a8,true
blk.9.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,aba21ff29a4e3a6af7f2750db3defcdfb4f5c9462af1acc11882859d4e10c759,aba21ff29a4e3a6af7f2750db3defcdfb4f5c9462af1acc11882859d4e10c759,true
blk.9.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f79171a59be5ca8fa75465696077e4df4e65943d64851f062c45a6a40ec3c29f,f79171a59be5ca8fa75465696077e4df4e65943d64851f062c45a6a40ec3c29f,true
blk.9.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,fe2af8f4659e2065facedeb6b271868a34a520e91cf84d9af81015071582fe9d,fe2af8f4659e2065facedeb6b271868a34a520e91cf84d9af81015071582fe9d,true
blk.9.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,c6a3e83d52aff5eafbf6b83c1e44aa26fb066170bfe97a0325294fbc17f399c2,c6a3e83d52aff5eafbf6b83c1e44aa26fb066170bfe97a0325294fbc17f399c2,true
