artifact,format,condition,run_index,phase,duration_us,minor_faults,major_faults,rss_kb,vmsize_kb,pss_kb,read_bytes,file_bytes,prompt_tokens,generated_tokens,prompt_tokens_sec,generation_tokens_sec,orchestrator_wall_us
BF16,vbuf,cold,1,prompt_tokenization,164.390,0,0,89288,3021108,85797,30380032,1507825912,30,0,0.000000,0.000000,1751602.652
BF16,vbuf,cold,1,prompt_eval,887338.561,35120,160,1349800,3470268,1346172,1200189440,1507825912,30,0,33.808967,0.000000,1751602.652
BF16,vbuf,cold,1,generation,281959.609,1,3,1350044,3470268,1346416,1200582656,1507825912,0,8,0.000000,28.372858,1751602.652
BF16,gguf,warm,1,model_ready,248880.415,33310,0,1523872,1529880,1520218,0,1509347552,0,0,0.000000,0.000000,998931.024
BF16,gguf,warm,1,prompt_tokenization,190.891,1,0,1523936,1529880,1520282,0,1509347552,30,0,0.000000,0.000000,998931.024
BF16,gguf,warm,1,prompt_eval,285887.173,410,0,1631268,1979672,1627614,0,1509347552,30,0,104.936502,0.000000,998931.024
BF16,gguf,warm,1,generation,285285.781,0,0,1631268,1979672,1627614,0,1509347552,0,8,0.000000,28.042057,998931.024
BF16,gguf,cold,1,model_ready,1072066.246,38533,0,1523992,1529880,1520334,1509351424,1509347552,0,0,0.000000,0.000000,1818902.543
BF16,gguf,cold,1,prompt_tokenization,193.400,1,0,1524056,1529880,1520398,1509351424,1509347552,30,0,0.000000,0.000000,1818902.543
BF16,gguf,cold,1,prompt_eval,287909.440,412,0,1631300,1979672,1627642,1509351424,1509347552,30,0,104.199432,0.000000,1818902.543
BF16,gguf,cold,1,generation,282466.261,0,0,1631300,1979672,1627642,1509351424,1509347552,0,8,0.000000,28.321967,1818902.543
BF16,gguf,warm,2,model_ready,250695.542,33821,0,1523936,1529880,1520278,0,1509347552,0,0,0.000000,0.000000,1001055.101
BF16,gguf,warm,2,prompt_tokenization,307.571,1,0,1524000,1529880,1520342,0,1509347552,30,0,0.000000,0.000000,1001055.101
BF16,gguf,warm,2,prompt_eval,286378.365,411,0,1631304,1979672,1627646,0,1509347552,30,0,104.756517,0.000000,1001055.101
BF16,gguf,warm,2,generation,292633.257,0,0,1631304,1979672,1627646,0,1509347552,0,8,0.000000,27.337973,1001055.101
BF16,vbuf,warm,2,model_ready,402452.594,13832,0,89740,3021108,86145,0,1507825912,0,0,0.000000,0.000000,1092932.217
BF16,vbuf,warm,2,prompt_tokenization,175.631,1,0,89804,3021108,86209,0,1507825912,30,0,0.000000,0.000000,1092932.217
BF16,vbuf,warm,2,prompt_eval,314306.531,25982,0,1349764,3470268,1346127,0,1507825912,30,0,95.448223,0.000000,1092932.217
BF16,vbuf,warm,2,generation,274838.744,4,0,1350008,3470268,1346371,0,1507825912,0,8,0.000000,29.107978,1092932.217
Q8_0,gguf,warm,0,model_ready,193160.595,20034,0,674508,680360,670856,0,639446688,0,0,0.000000,0.000000,653383.126
Q8_0,gguf,warm,0,prompt_tokenization,175.311,1,0,674572,680360,670920,0,639446688,30,0,0.000000,0.000000,653383.126
Q8_0,gguf,warm,0,prompt_eval,221856.823,412,0,781884,1130000,778232,0,639446688,30,0,135.222346,0.000000,653383.126
Q8_0,gguf,warm,0,generation,162848.279,0,0,781884,1130000,778232,0,639446688,0,8,0.000000,49.125481,653383.126
Q8_0,gguf,cold,0,model_ready,540112.897,22450,0,674496,680360,670842,639447040,639446688,0,0,0.000000,0.000000,1019532.485
Q8_0,gguf,cold,0,prompt_tokenization,186.281,1,0,674560,680360,670906,639447040,639446688,30,0,0.000000,0.000000,1019532.485
Q8_0,gguf,cold,0,prompt_eval,220285.178,411,0,781936,1130000,778282,639447040,639446688,30,0,136.187102,0.000000,1019532.485
Q8_0,gguf,cold,0,generation,176390.925,0,0,781936,1130000,778282,639447040,639446688,0,8,0.000000,45.353807,1019532.485
Q8_0,vbuf,warm,0,model_ready,413816.733,12807,0,89732,1322080,86157,0,637925504,0,0,0.000000,0.000000,880079.555
Q8_0,vbuf,warm,0,prompt_tokenization,171.920,1,0,89796,1322080,86221,0,637925504,30,0,0.000000,0.000000,880079.555
Q8_0,vbuf,warm,0,prompt_eval,235744.100,10391,0,802380,1771084,798744,0,637925504,30,0,127.256631,0.000000,880079.555
Q8_0,vbuf,warm,0,generation,161099.504,0,0,802380,1771084,798744,0,637925504,0,8,0.000000,49.658750,880079.555
Q8_0,vbuf,cold,0,model_ready,472131.952,12615,204,89424,1322080,85829,30248960,637925504,0,0,0.000000,0.000000,1295816.374
Q8_0,vbuf,cold,0,prompt_tokenization,184.461,1,0,89488,1322080,85893,30248960,637925504,30,0,0.000000,0.000000,1295816.374
Q8_0,vbuf,cold,0,prompt_eval,584355.989,14358,247,802492,1771084,798897,637927424,637925504,30,0,51.338569,0.000000,1295816.374
Q8_0,vbuf,cold,0,generation,163174.861,0,0,802492,1771084,798897,637927424,637925504,0,8,0.000000,49.027160,1295816.374
Q8_0,vbuf,warm,1,model_ready,420132.815,14342,0,89832,1322080,86237,0,637925504,0,0,0.000000,0.000000,892938.539
Q8_0,vbuf,warm,1,prompt_tokenization,168.240,1,0,89896,1322080,86301,0,637925504,30,0,0.000000,0.000000,892938.539
Q8_0,vbuf,warm,1,prompt_eval,237563.487,9878,0,802348,1771084,798753,0,637925504,30,0,126.282033,0.000000,892938.539
Q8_0,vbuf,warm,1,generation,160540.981,0,0,802348,1771084,798753,0,637925504,0,8,0.000000,49.831513,892938.539
Q8_0,vbuf,cold,1,model_ready,475640.125,13122,204,91348,1322080,87771,30248960,637925504,0,0,0.000000,0.000000,1299383.766
Q8_0,vbuf,cold,1,prompt_tokenization,163.720,1,0,91412,1322080,87835,30248960,637925504,30,0,0.000000,0.000000,1299383.766
Q8_0,vbuf,cold,1,prompt_eval,592027.475,14628,247,804340,1771084,800713,637927424,637925504,30,0,50.673324,0.000000,1299383.766
Q8_0,vbuf,cold,1,generation,160210.951,2,0,804404,1771084,800777,637927424,637925504,0,8,0.000000,49.934165,1299383.766
Q8_0,gguf,warm,1,model_ready,202312.776,19524,0,674408,680360,670752,0,639446688,0,0,0.000000,0.000000,671349.748
Q8_0,gguf,warm,1,prompt_tokenization,172.621,0,0,674408,680360,670752,0,639446688,30,0,0.000000,0.000000,671349.748
Q8_0,gguf,warm,1,prompt_eval,224358.151,411,0,781808,1130000,778152,0,639446688,30,0,133.714776,0.000000,671349.748
Q8_0,gguf,warm,1,generation,167208.055,0,0,781808,1130000,778152,0,639446688,0,8,0.000000,47.844585,671349.748
Q8_0,gguf,cold,1,model_ready,546953.539,22452,0,674460,680360,670802,639447040,639446688,0,0,0.000000,0.000000,1012114.958
Q8_0,gguf,cold,1,prompt_tokenization,180.071,0,0,674460,680360,670802,639447040,639446688,30,0,0.000000,0.000000,1012114.958
Q8_0,gguf,cold,1,prompt_eval,221596.062,411,0,781856,1130000,778198,639447040,639446688,30,0,135.381467,0.000000,1012114.958
Q8_0,gguf,cold,1,generation,158043.124,0,0,781856,1130000,778198,639447040,639446688,0,8,0.000000,50.619096,1012114.958
Q8_0,gguf,warm,2,model_ready,190496.054,19524,0,674464,680360,670825,0,639446688,0,0,0.000000,0.000000,663298.420
Q8_0,gguf,warm,2,prompt_tokenization,175.990,1,0,674528,680360,670889,0,639446688,30,0,0.000000,0.000000,663298.420
Q8_0,gguf,warm,2,prompt_eval,223470.318,409,0,781772,1130000,778133,0,639446688,30,0,134.246017,0.000000,663298.420
Q8_0,gguf,warm,2,generation,164378.776,0,0,781772,1130000,778133,0,639446688,0,8,0.000000,48.668084,663298.420
Q8_0,vbuf,warm,2,model_ready,411761.895,13320,0,89736,1322080,86214,0,637925504,0,0,0.000000,0.000000,885629.364
Q8_0,vbuf,warm,2,prompt_tokenization,171.111,0,0,89736,1322080,86214,0,637925504,30,0,0.000000,0.000000,885629.364
Q8_0,vbuf,warm,2,prompt_eval,237726.978,10391,0,802452,1771084,798876,0,637925504,30,0,126.195185,0.000000,885629.364
Q8_0,vbuf,warm,2,generation,163220.681,0,0,802452,1771084,798876,0,637925504,0,8,0.000000,49.013397,885629.364
BF16,gguf,warm,0,metadata_control,159774.168,9707,0,55284,61508,51713,0,1509347552,0,0,0.000000,0.000000,0
BF16,gguf,cold,0,metadata_control,163186.711,9195,0,55180,61508,51632,6148096,1509347552,0,0,0.000000,0.000000,0
BF16,vbuf,warm,0,metadata_control,418904.509,13773,0,89428,1550160,85833,0,1507825912,0,0,0.000000,0.000000,0
BF16,vbuf,cold,0,metadata_control,484577.035,14089,205,88980,1550160,85390,30380032,1507825912,0,0,0.000000,0.000000,0
Q8_0,gguf,warm,0,metadata_control,157242.361,9194,0,55332,61504,51747,0,639446688,0,0,0.000000,0.000000,0
Q8_0,gguf,cold,0,metadata_control,162556.639,10216,0,55240,61504,51647,6148096,639446688,0,0,0.000000,0.000000,0
Q8_0,vbuf,warm,0,metadata_control,415776.329,14283,0,89400,700644,85805,0,637925504,0,0,0.000000,0.000000,0
Q8_0,vbuf,cold,0,metadata_control,476445.479,13068,204,89004,700644,85428,30248960,637925504,0,0,0.000000,0.000000,0
