elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
2432953,18533,85561344,10029907968,145,22,11389,428,54583296,17,1858268,245428,5205316,15907,7765975040,1,18533:3
2538974,18533,99979264,10029907968,145,27,13259,483,61792256,17,1858268,245433,5205395,15907,7758692352,1,18533:5
2644982,18533,114397184,10029907968,146,30,15129,538,69001216,17,1858269,245437,5205475,15907,7751471104,1,18533:5
2750923,18533,128815104,10029907968,146,35,16999,593,76210176,17,1858269,245441,5205554,15907,7743991808,1,18533:4
2856865,18533,143495168,10029907968,146,38,18903,649,83550208,17,1858270,245445,5205634,15907,7736627200,1,18533:3
2962913,18533,157913088,10029907968,146,42,20773,704,90759168,17,1858270,245450,5205713,15907,7729344512,1,18533:5
3068776,18533,172593152,10029907968,146,47,22643,759,97968128,17,1858271,245454,5205793,15907,7722123264,1,18533:4
3174849,18533,187011072,10029907968,146,51,24547,815,105308160,17,1858271,245458,5205872,15907,7714758656,1,18533:4
3280939,18533,201822208,10029907968,147,54,26479,871,112517120,17,1858272,245461,5205952,15907,7707541504,1,18533:4
3387019,18533,216240128,10029907968,147,59,28349,926,119726080,17,1858273,245466,5206031,15907,7700258816,1,18533:5
3492820,18533,230789120,10029907968,147,63,30219,981,126935040,17,1858274,245470,5206111,15907,7693037568,1,18533:4
3598803,18533,245338112,10029907968,148,66,32122,1037,134144000,17,1858276,245474,5206187,15907,7685672960,1,18533:5
3704951,18533,260018176,10029907968,149,69,33993,1092,141484032,17,1858278,245478,5206267,15907,7678050304,1,18533:3
3811389,18533,274436096,10029907968,151,72,35897,1148,148824064,17,1858280,245480,5206347,15907,7670767616,1,18533:5
3917257,18533,289116160,10029907968,151,76,37767,1203,156033024,17,1858280,245485,5206426,15907,7663546368,1,18533:4
4023585,18533,303534080,10029907968,151,80,39654,1259,163373056,17,1858281,245490,5206506,15907,7656181760,1,18533:4
4129967,18533,318214144,10029907968,152,83,41575,1315,170713088,17,1858282,245493,5206585,15907,7649075200,1,18533:4
4235932,18533,332894208,10029907968,153,86,43445,1370,177922048,17,1858282,245497,5206665,15907,7641595904,1,18533:4
4342185,18533,347312128,10029907968,153,90,45349,1426,185262080,17,1858282,245502,5206745,15907,7634489344,1,18533:4
4448088,18533,361992192,10029907968,153,94,47253,1482,192602112,17,1858283,245505,5206825,15907,7626805248,1,18533:4
4554448,18533,376672256,10029907968,154,97,49157,1538,199811072,17,1858284,245508,5206905,15907,7619698688,1,18533:4
4660721,18533,391090176,10029907968,154,101,51027,1593,207151104,17,1858285,245512,5206985,15907,7612219392,1,18533:4
4766565,18533,405770240,10029907968,154,104,52898,1649,214360064,17,1858286,245516,5207065,15907,7604854784,1,18533:3
4872982,18533,420450304,10029907968,156,107,54835,1705,221831168,17,1858288,245518,5207144,15907,7597432832,1,18533:5
4979109,18533,435130368,10029907968,157,110,56720,1761,229040128,17,1858290,245522,5207224,15907,7590125568,1,18533:4
5085449,18533,449548288,10029907968,158,113,58609,1816,236380160,17,1858291,245526,5207303,15907,7583162368,1,18533:4
5191509,18533,464228352,10029907968,158,117,60513,1872,243720192,17,1858293,245531,5207381,15907,7575736320,1,18533:4
5297757,18533,478646272,10029907968,159,120,62349,1926,250798080,17,1858294,245533,5207460,15907,7569588224,1,18533:4
5402835,18533,493195264,10029907968,160,123,64300,1986,257658880,17,1858295,245536,5207538,15908,7561908224,1,18533:4
5507912,18533,507875328,10029907968,161,126,66218,2043,264867840,17,1858297,245539,5207617,15908,7554437120,1,18533:4
5612991,18533,523079680,10029907968,162,129,68255,2106,271925248,17,1858297,245542,5207696,15908,7546732544,1,18533:4
5718107,18533,538021888,10029907968,163,132,70193,2163,279396352,17,1858299,245544,5207775,15908,7539236864,1,18533:4
5823159,18533,552964096,10029907968,164,135,72101,2220,286867456,17,1858300,245547,5207854,15908,7531741184,1,18533:4
5928255,18533,567906304,10029907968,165,138,74069,2277,294338560,17,1858302,245550,5207933,15908,7524478976,1,18533:4
6033282,18533,582848512,10029907968,165,142,75977,2334,301809664,17,1858302,245554,5208012,15908,7517007872,1,18533:4
6138328,18533,597790720,10029907968,167,144,77944,2391,309149696,17,1858304,245556,5208090,15909,7509512192,1,18533:4
6243393,18533,612601856,10029907968,167,148,79848,2447,316620800,17,1858305,245560,5208169,15909,7502016512,1,18533:4
6348370,18533,627675136,10029907968,167,152,81820,2505,324091904,17,1858305,245565,5208248,15909,7494520832,1,18533:4
6453392,18533,642617344,10029907968,167,156,83735,2562,331563008,17,1858306,245568,5208327,15909,7487283200,1,18533:4
6558470,18533,657559552,10029907968,169,159,85662,2618,339034112,17,1858308,245571,5208406,15909,7479554048,1,18533:5
6663480,18533,672501760,10029907968,170,161,87687,2681,345825280,17,1858309,245574,5208481,15909,7471910912,1,18533:3
6768523,18533,687050752,10029907968,171,164,89579,2737,353034240,17,1858311,245577,5208561,15909,7464628224,1,18533:4
6873730,18533,701468672,10029907968,172,168,91461,2792,360243200,17,1858312,245581,5208640,15909,7457148928,1,18533:5
6978930,18533,715886592,10029907968,172,171,93331,2847,367452160,17,1858312,245584,5208719,15909,7450042368,1,18533:3
7083974,18533,730304512,10029907968,174,173,95201,2902,374661120,17,1858315,245586,5208798,15909,7442903040,1,18533:4
7189035,18533,744853504,10029907968,176,175,97070,2957,381870080,17,1858316,245587,5208878,15909,7435673600,1,18533:4
7294232,18533,759271424,10029907968,177,178,98974,3013,389079040,17,1858318,245589,5208957,15909,7428308992,1,18533:4
7399366,18533,773951488,10029907968,178,180,100844,3068,396419072,17,1858319,245592,5209037,15909,7421087744,1,18533:3
7504429,18533,788369408,10029907968,178,184,102748,3124,403628032,17,1858320,245596,5209116,15909,7413805056,1,18533:4
7609465,18533,803049472,10029907968,179,187,104652,3180,410968064,17,1858321,245599,5209196,15909,7406440448,1,18533:4
7714598,18533,817598464,10029907968,179,191,106540,3236,417992704,17,1858322,245602,5209275,15910,7399313408,1,18533:4
7819683,18533,832802816,10029907968,179,194,108537,3299,424919040,17,1858324,245606,5209353,15910,7391531008,1,18533:3
7924884,18533,847220736,10029907968,180,197,110353,3354,432128000,17,1858324,245609,5209433,15910,7384248320,1,18533:4
8030111,18533,861638656,10029907968,181,200,112173,3409,439336960,17,1858325,245611,5209512,15910,7377027072,1,18533:4
8135184,18533,876056576,10029907968,181,203,113991,3464,446545920,17,1858326,245614,5209592,15910,7369662464,1,18533:3
8240371,18533,890474496,10029907968,181,206,115806,3519,453754880,17,1858328,245621,5209668,15910,7362265088,1,18533:3
8345563,18533,904892416,10029907968,182,210,117621,3574,460963840,17,1858328,245624,5209748,15910,7355293696,1,18533:5
8450714,18533,919310336,10029907968,182,213,119436,3629,468041728,17,1858329,245628,5209827,15910,7348072448,1,18533:3
8555706,18533,933990400,10029907968,182,217,121251,3684,475381760,17,1858329,245633,5209907,15910,7340789760,1,18533:4
8660692,18533,948146176,10029907968,182,220,123066,3739,482459648,17,1858330,245635,5209986,15910,7333568512,1,18533:3
8765808,18533,962564096,10029907968,183,223,124881,3794,489668608,17,1858331,245638,5210066,15910,7326171136,1,18533:4
8871026,18533,977637376,10029907968,183,226,126777,3851,496693248,17,1858331,245642,5210145,15911,7318409216,1,18533:3
8976297,18533,992186368,10029907968,183,230,128754,3913,503619584,17,1858331,245648,5210224,15911,7311118336,1,18533:4
9081555,18533,1006866432,10029907968,183,234,130624,3968,510959616,17,1858332,245652,5210303,15911,7303897088,1,18533:4
9186799,18533,1021284352,10029907968,184,236,132528,4024,518299648,17,1858333,245654,5210383,15911,7296532480,1,18533:3
9291872,18533,1035964416,10029907968,186,239,134398,4079,525508608,17,1858335,245656,5210462,15911,7289249792,1,18533:5
9396955,18533,1050382336,10029907968,186,242,136302,4135,532717568,17,1858336,245659,5210542,15911,7281770496,1,18533:3
9502179,18533,1065062400,10029907968,186,246,138205,4191,540057600,17,1858336,245664,5210621,15912,7274655744,1,18533:4
9607325,18533,1079480320,10029907968,186,249,140075,4246,547135488,17,1858336,245667,5210701,15912,7267434496,1,18533:3
9712482,18533,1093898240,10029907968,187,252,141945,4301,554344448,17,1858338,245673,5210777,15912,7260651520,1,18533:4
9817625,18533,1108316160,10029907968,188,255,143815,4356,561553408,17,1858339,245676,5210856,15912,7253438464,1,18533:4
9922792,18533,1122996224,10029907968,189,258,145719,4412,568893440,17,1858340,245679,5210936,15912,7246200832,1,18533:4
10027909,18533,1137807360,10029907968,189,262,147707,4471,575700992,17,1858341,245682,5211014,15912,7238512640,1,18533:4
10133172,18533,1152225280,10029907968,190,264,149599,4530,582844416,17,1858342,245684,5211093,15912,7231197184,1,18533:4
10238335,18533,1166643200,10029907968,191,267,151469,4585,589922304,17,1858344,245687,5211173,15912,7224119296,1,18533:3
10343376,18533,1181061120,10029907968,192,270,153305,4639,597131264,17,1858345,245690,5211252,15912,7216836608,1,18533:4
10448412,18533,1195479040,10029907968,192,273,155209,4695,604340224,17,1858346,245693,5211332,15912,7209615360,1,18533:3
10553474,18533,1209634816,10029907968,193,276,157045,4749,611549184,17,1858347,245696,5211411,15912,7202652160,1,18533:4
10658482,18533,1224052736,10029907968,194,279,158914,4804,618627072,17,1858349,245700,5211490,15913,7195246592,1,18533:4
10763531,18533,1238470656,10029907968,194,282,160784,4859,625704960,17,1858349,245703,5211570,15913,7188107264,1,18533:3
10868618,18533,1252888576,10029907968,194,286,162654,4914,633044992,17,1858350,245707,5211649,15913,7180742656,1,18533:4
10973743,18533,1267306496,10029907968,195,289,164524,4969,640122880,17,1858350,245709,5211729,15913,7173779456,1,18533:4
11078908,18533,1281724416,10029907968,195,292,166394,5024,647331840,17,1858351,245712,5211808,15913,7166382080,1,18533:3
11184135,18533,1296928768,10029907968,195,296,168434,5086,654303232,17,1858352,245716,5211887,15913,7158702080,1,18533:4
11289274,18533,1311477760,10029907968,197,299,170343,5144,661413888,17,1858354,245720,5211962,15913,7150931968,1,18533:5
11394439,18533,1326157824,10029907968,197,302,172247,5200,668753920,17,1858355,245724,5212042,15913,7143710720,1,18533:3
11499586,18533,1340575744,10029907968,197,306,174117,5255,675962880,17,1858356,245728,5212121,15913,7136239616,1,18533:4
11604827,18533,1354993664,10029907968,197,309,175987,5310,683302912,17,1858357,245731,5212201,15913,7129141248,1,18533:3
11709930,18533,1369673728,10029907968,198,311,177857,5365,690511872,17,1858358,245734,5212281,15913,7122124800,1,18533:4
11815035,18533,1384353792,10029907968,199,314,179794,5422,697720832,17,1858359,245737,5212360,15914,7114502144,1,18533:3
11920172,18533,1399033856,10029907968,200,317,181664,5477,705060864,17,1858360,245740,5212439,15914,7107280896,1,18533:4
12025425,18533,1413451776,10029907968,201,320,183568,5533,712269824,17,1858361,245744,5212519,15914,7099924480,1,18533:4
12130514,18533,1427869696,10029907968,201,323,185438,5588,719609856,17,1858362,245747,5212598,15914,7092711424,1,18533:3
12235638,18533,1442942976,10029907968,201,327,187342,5644,726818816,17,1858362,245751,5212678,15914,7085076480,1,18533:4
12341005,18533,1457754112,10029907968,202,330,189384,5708,733556736,17,1858364,245752,5212756,15914,7077371904,1,18533:4
12446037,18533,1472172032,10029907968,203,333,191237,5763,740765696,17,1858364,245756,5212836,15914,7070232576,1,18533:4
12551113,18533,1486589952,10029907968,203,336,193090,5817,747974656,17,1858365,245759,5212915,15914,7063011328,1,18533:4
12656317,18533,1500745728,10029907968,203,340,194960,5872,755183616,17,1858366,245762,5212995,15914,7055790080,1,18533:3
12761450,18533,1515425792,10029907968,204,343,196864,5928,762392576,17,1858369,245767,5213071,15914,7048249344,1,18533:4
12866726,18533,1529843712,10029907968,204,346,198733,5983,769601536,17,1858369,245770,5213150,15915,7041019904,1,18533:3
12971870,18533,1544523776,10029907968,205,349,200603,6038,776810496,17,1858370,245774,5213230,15915,7033798656,1,18533:4
13076991,18533,1558679552,10029907968,206,352,202473,6093,784019456,17,1858372,245777,5213309,15915,7026577408,1,18533:4
13182043,18533,1573359616,10029907968,207,355,204343,6148,791228416,17,1858373,245779,5213389,15915,7019302912,1,18533:4
13287180,18533,1587515392,10029907968,207,357,206213,6203,798306304,17,1858374,245782,5213469,15915,7012089856,1,18533:2
13392224,18533,1602064384,10029907968,208,360,208089,6258,805515264,17,1858375,245784,5213548,15915,7004995584,1,18533:4
13497351,18533,1617137664,10029907968,209,363,210129,6322,812388352,17,1858376,245788,5213627,15915,6997127168,1,18533:4
13602392,18533,1632079872,10029907968,209,366,212067,6379,819728384,17,1858377,245791,5213706,15915,6989619200,1,18533:3
13707540,18533,1647284224,10029907968,211,368,214039,6437,827330560,17,1858378,245792,5213786,15915,6981771264,1,18533:4
13812813,18533,1662226432,10029907968,211,371,215977,6494,834801664,17,1858379,245796,5213866,15915,6974263296,1,18533:3
13917995,18533,1677168640,10029907968,212,374,217915,6551,842272768,17,1858380,245798,5213945,15915,6966755328,1,18533:4
14023103,18533,1692241920,10029907968,213,377,219852,6608,849743872,17,1858381,245801,5214025,15916,6959382528,1,18533:4
14128120,18533,1707315200,10029907968,214,380,221824,6666,857214976,17,1858382,245804,5214104,15916,6951936000,1,18533:4
14233192,18533,1722257408,10029907968,214,382,223739,6723,864686080,17,1858384,245806,5214184,15916,6944313344,1,18533:2
14338463,18533,1737199616,10029907968,215,385,225666,6779,872157184,17,1858386,245811,5214260,15916,6936920064,1,18533:4
14443576,18533,1752010752,10029907968,215,389,227604,6836,879628288,17,1858386,245815,5214340,15916,6929412096,1,18533:4
14548647,18533,1767739392,10029907968,216,392,229689,6899,886710272,17,1858387,245819,5214419,15916,6921535488,1,18533:4
14653861,18533,1782419456,10029907968,216,395,231600,6958,893841408,17,1858387,245822,5214498,15916,6913966080,1,18533:3
14758926,18533,1796837376,10029907968,217,398,233458,7013,901050368,17,1858388,245824,5214577,15916,6906486784,1,18533:4
14864115,18533,1811255296,10029907968,217,401,235359,7068,908259328,17,1858389,245828,5214657,15916,6899204096,1,18533:3
14969222,18533,1825673216,10029907968,218,404,237229,7123,915468288,17,1858390,245830,5214737,15916,6891982848,1,18533:4
15074390,18533,1840091136,10029907968,218,407,239099,7178,922808320,17,1858391,245833,5214816,15916,6884876288,1,18533:3
15179607,18533,1854640128,10029907968,219,410,240968,7233,929886208,17,1858392,245835,5214896,15917,6877540352,1,18533:4
15284640,18533,1868926976,10029907968,219,413,242838,7288,937095168,17,1858392,245839,5214976,15917,6870523904,1,18533:3
15389856,18533,1883213824,10029907968,220,416,244708,7343,944173056,17,1858393,245841,5215055,15917,6863310848,1,18533:4
15494957,18533,1897893888,10029907968,221,419,246612,7399,951513088,17,1858394,245843,5215135,15917,6855839744,1,18533:4
15600080,18533,1912311808,10029907968,221,422,248482,7454,958722048,17,1858395,245847,5215215,15917,6848565248,1,18533:3
15705365,18533,1927647232,10029907968,223,424,250495,7516,965595136,17,1858396,245849,5215294,15917,6840733696,1,18533:4
15810606,18533,1942458368,10029907968,224,427,252443,7575,972935168,17,1858398,245852,5215371,15917,6832975872,1,18533:4
15915366,18533,1957400576,10029907968,224,430,254381,7632,980406272,17,1858400,245856,5215449,15917,6825361408,1,18533:3
16020513,18533,1972604928,10029907968,225,433,256319,7689,988008448,17,1858401,245860,5215528,15917,6818037760,1,18533:4
16125618,18533,1987547136,10029907968,225,436,258257,7746,995479552,17,1858401,245863,5215608,15917,6810796032,1,18533:3
16230828,18533,2002489344,10029907968,225,439,260228,7804,1002819584,17,1858402,245866,5215687,15918,6802784256,1,18533:3
16335910,18533,2017431552,10029907968,226,442,262166,7861,1010421760,17,1858403,245869,5215766,15918,6795284480,1,18533:4
16441039,18533,2032635904,10029907968,227,445,264138,7919,1017892864,17,1858404,245872,5215846,15918,6787411968,1,18533:4
16546261,18533,2047578112,10029907968,228,448,266076,7976,1025363968,17,1858406,245875,5215925,15918,6780211200,1,18533:4
16651413,18533,2062520320,10029907968,228,451,268014,8033,1032835072,17,1858406,245878,5216005,15918,6772453376,1,18533:3
16756457,18533,2077855744,10029907968,229,454,270009,8092,1040121856,17,1858408,245880,5216084,15918,6764916736,1,18533:4
16861607,18533,2093060096,10029907968,230,456,271997,8154,1047179264,17,1858409,245882,5216163,15918,6757265408,1,18533:3
16966789,18533,2107478016,10029907968,231,460,273867,8209,1054388224,17,1858410,245885,5216242,15918,6750052352,1,18533:5
17071864,18533,2121895936,10029907968,231,463,275737,8264,1061597184,17,1858411,245888,5216322,15918,6742839296,1,18533:3
17176904,18533,2136051712,10029907968,232,466,277607,8319,1068806144,17,1858412,245892,5216402,15918,6735564800,1,18533:4
17281940,18533,2150731776,10029907968,232,469,279511,8375,1076015104,17,1858412,245894,5216481,15918,6728208384,1,18533:3
17387049,18533,2165149696,10029907968,233,472,281380,8430,1083224064,17,1858414,245899,5216557,15919,6721130496,1,18533:4
17492170,18533,2179698688,10029907968,234,475,283250,8485,1090433024,17,1858416,245900,5216637,15919,6713856000,1,18533:4
17597229,18533,2194247680,10029907968,235,477,285120,8540,1097641984,17,1858418,245903,5216716,15919,6706642944,1,18533:3
17702292,18533,2208665600,10029907968,235,480,287024,8596,1104850944,17,1858418,245907,5216796,15919,6698913792,1,18533:3
17807377,18533,2223083520,10029907968,236,483,288894,8651,1112059904,17,1858419,245909,5216875,15919,6691651584,1,18533:4
17912497,18533,2237501440,10029907968,236,486,290819,8708,1118953472,17,1858420,245912,5216955,15919,6684135424,1,18533:3
18017671,18533,2252574720,10029907968,236,490,292808,8770,1126006784,17,1858421,245916,5217034,15919,6676504576,1,18533:4
18122808,18533,2266992640,10029907968,237,492,294678,8825,1133215744,17,1858422,245918,5217113,15919,6669488128,1,18533:4
18228064,18533,2281672704,10029907968,238,496,296548,8880,1140555776,17,1858423,245921,5217193,15919,6662131712,1,18533:4
18333114,18533,2295828480,10029907968,238,499,298418,8935,1147764736,17,1858424,245924,5217273,15919,6654918656,1,18533:3
18438212,18533,2310246400,10029907968,238,502,300288,8990,1154842624,17,1858424,245928,5217352,15919,6647644160,1,18533:3
18543376,18533,2324926464,10029907968,239,505,302157,9045,1162051584,17,1858425,245930,5217432,15920,6640566272,1,18533:4
18648392,18533,2339344384,10029907968,240,508,304061,9101,1169260544,17,1858426,245933,5217511,15920,6633353216,1,18533:4
18753470,18533,2353500160,10029907968,240,511,305897,9155,1176469504,17,1858427,245936,5217591,15920,6625820672,1,18533:3
18858504,18533,2367918080,10029907968,241,514,307767,9210,1183547392,17,1858428,245939,5217671,15920,6618484736,1,18533:4
18963709,18533,2382336000,10029907968,242,516,309605,9265,1190756352,17,1858431,245943,5217747,15920,6611468288,1,18533:3
19068800,18533,2397540352,10029907968,242,520,311644,9326,1197711360,17,1858432,245946,5217826,15920,6603739136,1,18533:4
19173854,18533,2412351488,10029907968,243,523,313586,9385,1204969472,17,1858433,245948,5217905,15920,6596059136,1,18533:4
19278830,18533,2426900480,10029907968,243,526,315456,9440,1212178432,17,1858433,245952,5217984,15920,6589075456,1,18533:3
19383962,18533,2441318400,10029907968,243,529,317326,9495,1219387392,17,1858434,245956,5218064,15920,6581862400,1,18533:3
19488963,18533,2455736320,10029907968,244,532,319228,9551,1226596352,17,1858435,245958,5218144,15920,6574342144,1,18533:4
19594142,18533,2470285312,10029907968,245,535,321100,9606,1233936384,17,1858436,245960,5218223,15920,6566985728,1,18533:4
19699177,18533,2484703232,10029907968,245,538,322969,9661,1241014272,17,1858437,245963,5218302,15921,6559731712,1,18533:4
19804167,18533,2498859008,10029907968,246,541,324839,9716,1248223232,17,1858438,245966,5218382,15921,6552375296,1,18533:3
19909223,18533,2513276928,10029907968,247,543,326709,9771,1255432192,17,1858439,245968,5218462,15921,6545162240,1,18533:3
20014296,18533,2527956992,10029907968,248,546,328613,9827,1262641152,17,1858440,245971,5218541,15921,6537805824,1,18533:4
20119395,18533,2542637056,10029907968,249,549,330483,9882,1269981184,17,1858442,245973,5218621,15921,6530592768,1,18533:4
20224423,18533,2557710336,10029907968,249,552,332525,9946,1276723200,17,1858443,245978,5218699,15922,6522593280,1,18533:3
20329620,18533,2572128256,10029907968,250,555,334395,10001,1283932160,17,1858444,245980,5218779,15922,6515638272,1,18533:4
20434750,18533,2586546176,10029907968,251,558,336265,10056,1291010048,17,1858446,245985,5218855,15922,6508249088,1,18533:4
20539776,18533,2601226240,10029907968,251,560,338135,10111,1298350080,17,1858447,245987,5218935,15922,6501150720,1,18533:3
20644814,18533,2615382016,10029907968,251,564,340005,10166,1305427968,17,1858448,245990,5219015,15922,6493822976,1,18533:3
20750007,18533,2629668864,10029907968,252,567,341873,10221,1312505856,17,1858448,245993,5219094,15922,6486859776,1,18533:4
20855181,18533,2644086784,10029907968,252,570,343743,10276,1319714816,17,1858449,245996,5219174,15922,6479212544,1,18533:3
20960393,18533,2658766848,10029907968,252,573,345613,10331,1327054848,17,1858450,245999,5219254,15922,6472114176,1,18533:3
21065494,18533,2672922624,10029907968,252,577,347483,10386,1334263808,17,1858450,246002,5219333,15922,6464598016,1,18533:4
21170503,18533,2687340544,10029907968,253,580,349353,10441,1341472768,17,1858451,246005,5219413,15922,6457380864,1,18533:4
21275607,18533,2702020608,10029907968,253,583,351235,10497,1348550656,17,1858452,246009,5219492,15922,6450270208,1,18533:3
21380631,18533,2717224960,10029907968,254,586,353302,10561,1355423744,17,1858453,246012,5219571,15923,6442078208,1,18533:4
21485773,18533,2731905024,10029907968,254,590,355206,10617,1362894848,17,1858453,246016,5219650,15923,6434721792,1,18533:4
21591012,18533,2746322944,10029907968,254,593,357076,10672,1369972736,17,1858454,246019,5219730,15923,6427705344,1,18533:3
21696122,18533,2761003008,10029907968,254,596,358980,10728,1377312768,17,1858454,246022,5219810,15923,6420492288,1,18533:3
21801120,18533,2775420928,10029907968,255,600,360850,10783,1384521728,17,1858455,246026,5219890,15923,6412763136,1,18533:5
21906279,18533,2790363136,10029907968,255,603,362753,10839,1391861760,17,1858456,246030,5219969,15923,6405398528,1,18533:3
22011413,18533,2804781056,10029907968,256,605,364623,10894,1399070720,17,1858458,246035,5220045,15923,6398382080,1,18533:4
22116450,18533,2819198976,10029907968,256,608,366527,10950,1406279680,17,1858458,246038,5220125,15923,6391025664,1,18533:2
22221740,18533,2833879040,10029907968,256,612,368397,11005,1413619712,17,1858459,246042,5220204,15923,6383812608,1,18533:4
22326778,18533,2848559104,10029907968,256,615,370301,11061,1420959744,17,1858459,246046,5220284,15923,6376456192,1,18533:3
22431815,18533,2863239168,10029907968,257,618,372251,11119,1427984384,17,1858461,246048,5220363,15923,6369009664,1,18533:4
22536956,18533,2878181376,10029907968,258,621,374217,11180,1434910720,17,1858462,246051,5220442,15924,6361243648,1,18533:4
22642049,18533,2892468224,10029907968,258,624,376087,11235,1441988608,17,1858462,246053,5220521,15924,6354030592,1,18533:3
22747247,18533,2906886144,10029907968,259,627,377957,11290,1449197568,17,1858464,246055,5220601,15924,6346653696,1,18533:4
22852364,18533,2921566208,10029907968,259,630,379827,11345,1456537600,17,1858464,246058,5220681,15924,6339297280,1,18533:3
22957561,18533,2935721984,10029907968,260,633,381697,11400,1463746560,17,1858464,246062,5220760,15924,6332084224,1,18533:4
23062616,18533,2950270976,10029907968,260,636,383600,11456,1470824448,17,1858466,246065,5220840,15924,6324748288,1,18533:3
23167741,18533,2964688896,10029907968,261,638,385455,11511,1478033408,17,1858468,246067,5220920,15924,6317731840,1,18533:4
23272764,18533,2979106816,10029907968,262,641,387333,11566,1485242368,17,1858468,246070,5220999,15924,6310518784,1,18533:4
23377968,18533,2993393664,10029907968,262,645,389176,11620,1492451328,17,1858469,246074,5221079,15924,6303305728,1,18533:3
23483041,18533,3007549440,10029907968,262,648,391012,11674,1499529216,17,1858471,246079,5221155,15924,6295879680,1,18533:3
23587972,18533,3022229504,10029907968,263,651,392973,11732,1506553856,17,1858473,246083,5221234,15924,6288199680,1,18533:4
23693076,18533,3037564928,10029907968,264,654,394965,11795,1513607168,17,1858475,246086,5221313,15925,6280728576,1,18533:4
23798329,18533,3052769280,10029907968,264,657,396967,11853,1521209344,17,1858476,246089,5221392,15925,6272974848,1,18533:3
23903413,18533,3067711488,10029907968,265,659,398905,11910,1528680448,17,1858477,246092,5221472,15925,6265221120,1,18533:4
24008488,18533,3082653696,10029907968,266,663,400843,11967,1536151552,17,1858478,246095,5221551,15925,6257958912,1,18533:4
24113517,18533,3097595904,10029907968,267,665,402781,12024,1543753728,17,1858480,246096,5221631,15925,6250217472,1,18533:3
24218704,18533,3112800256,10029907968,268,668,404752,12082,1551093760,17,1858481,246099,5221710,15925,6242721792,1,18533:4
24323747,18533,3127742464,10029907968,269,670,406690,12139,1558695936,17,1858482,246102,5221790,15925,6235226112,1,18533:4
24428817,18533,3142684672,10029907968,270,673,408628,12196,1566167040,17,1858484,246104,5221869,15925,6227730432,1,18533:3
24533944,18533,3157889024,10029907968,270,676,410566,12253,1573638144,17,1858484,246106,5221949,15925,6220234752,1,18533:3
