elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
8134264,19243,506277888,5037293568,182,227,123119,20,473571328,1144,1884694,262447,5558688,16760,7323721728,1,19243:4
8239666,19243,513617920,5037293568,182,230,124904,20,481435648,1144,1884695,262453,5558757,16770,7316402176,1,19243:3
8344871,19243,520433664,5037293568,182,232,126544,20,488251392,1144,1884695,262458,5558821,16784,7310970880,1,19243:2
8450227,19243,527380480,5037293568,182,235,128232,20,495591424,1144,1884698,262466,5558881,16800,7303163904,1,19243:3
8556157,19243,534196224,5037293568,182,237,129896,20,502407168,1144,1884699,262467,5558930,16828,7296552960,1,19243:2
8662397,19243,541536256,5037293568,182,239,131583,20,509222912,1144,1884700,262468,5558986,16852,7289937920,1,19243:3
8768273,19243,548614144,5037293568,182,243,133447,20,516952064,1146,1884700,262473,5559052,16864,7282761728,1,19243:3
8873976,19243,555429888,5037293568,182,245,135112,20,523243520,1146,1884702,262478,5559117,16877,7276064768,1,19243:2
8979089,19243,563163136,5037293568,182,249,136904,20,531107840,1146,1884702,262482,5559188,16886,7268335616,1,19243:4
9085277,19243,570634240,5037293568,182,252,138823,20,538447872,1146,1884702,262485,5559254,16898,7262101504,1,19243:3
9190002,19243,578367488,5037293568,182,255,140719,20,545660928,1149,1884703,262490,5559322,16909,7254208512,1,19243:3
9295572,19243,584658944,5037293568,182,258,142269,20,552132608,1176,1884705,262493,5559396,16911,7247351808,1,19243:3
9400351,19243,591998976,5037293568,182,262,144054,20,560390144,1179,1884706,262497,5559475,16912,7240171520,1,19243:4
9505236,19243,599863296,5037293568,182,265,145974,20,568254464,1179,1884706,262500,5559554,16912,7232303104,1,19243:3
9610656,19243,607727616,5037293568,182,269,147894,20,576643072,1179,1884706,262504,5559635,16912,7223930880,1,19243:4
9716939,19243,616116224,5037293568,182,272,149942,20,584507392,1179,1884706,262508,5559715,16912,7216062464,1,19243:3
9821878,19243,623849472,5037293568,182,276,151829,20,592236544,1181,1884707,262512,5559795,16912,7207768064,1,19243:4
9927696,19243,631713792,5037293568,182,279,153749,20,600625152,1181,1884708,262515,5559876,16912,7199899648,1,19243:3
10034016,19243,640102400,5037293568,182,283,155761,20,608489472,1181,1884709,262520,5559953,16912,7191773184,1,19243:4
10139953,19243,647966720,5037293568,182,286,157717,20,616353792,1181,1884710,262523,5560033,16912,7183904768,1,19243:3
10244881,19243,655831040,5037293568,182,290,159637,20,624218112,1181,1884710,262526,5560112,16912,7176036352,1,19243:4
10349809,19243,662777856,5037293568,182,293,161326,20,631078912,1205,1884711,262531,5560190,16914,7168987136,1,19243:3
10455341,19243,669462528,5037293568,182,296,162948,20,638820352,1214,1884711,262534,5560269,16916,7161769984,1,19243:3
10561582,19243,677720064,5037293568,182,299,164910,20,646684672,1214,1884712,262537,5560349,16917,7154847744,1,19243:3
10667451,19243,685584384,5037293568,182,303,166914,20,654548992,1214,1884712,262540,5560429,16917,7146799104,1,19243:4
10772853,19243,693448704,5037293568,182,306,168836,20,662413312,1214,1884713,262543,5560509,16917,7138762752,1,19243:3
10877961,19243,701050880,5037293568,182,310,170723,20,670142464,1216,1884714,262546,5560589,16917,7130984448,1,19243:4
10983212,19243,708915200,5037293568,182,313,172643,20,678006784,1216,1884714,262550,5560669,16917,7123181568,1,19243:3
11088687,19243,716779520,5037293568,182,316,174563,20,685871104,1216,1884714,262552,5560749,16917,7115493376,1,19243:3
11194086,19243,724643840,5037293568,182,320,176483,20,694259712,1216,1884714,262556,5560830,16917,7107112960,1,19243:4
11300302,19243,733032448,5037293568,182,323,178527,20,702124032,1216,1884715,262560,5560910,16917,7099244544,1,19243:4
11405874,19243,740110336,5037293568,182,327,180228,20,708870144,1232,1884715,262566,5560989,16918,7091793920,1,19243:3
11511741,19243,747712512,5037293568,182,330,182071,20,716722176,1248,1884715,262570,5561067,16919,7084679168,1,19243:3
11617460,19243,755576832,5037293568,182,334,184017,20,724586496,1248,1884716,262575,5561144,16919,7076810752,1,19243:4
11722533,19243,763441152,5037293568,182,337,185937,20,732975104,1248,1884717,262578,5561224,16919,7068430336,1,19243:3
11828692,19243,771829760,5037293568,182,341,187985,20,740839424,1248,1884717,262582,5561304,16919,7060561920,1,19243:4
11933589,19243,779563008,5037293568,182,344,189875,20,749092864,1250,1884718,262586,5561384,16919,7052337152,1,19243:3
12039730,19243,787951616,5037293568,182,348,191825,20,756957184,1250,1884718,262590,5561465,16919,7044055040,1,19243:4
12145692,19243,795815936,5037293568,182,351,193840,20,764821504,1250,1884718,262594,5561544,16919,7036354560,1,19243:3
12250710,19243,803680256,5037293568,182,355,195760,20,772685824,1250,1884719,262598,5561624,16919,7028486144,1,19243:4
12355588,19243,811544576,5037293568,182,358,197680,20,780550144,1250,1884719,262601,5561704,16919,7020875776,1,19243:3
12460355,19243,818491392,5037293568,182,361,199380,20,787132416,1267,1884720,262605,5561782,16921,7013761024,1,19243:3
12565130,19243,824913920,5037293568,182,364,200863,20,795181056,1283,1884720,262608,5561861,16923,7007145984,1,19243:3
12671301,19243,832909312,5037293568,182,368,202911,20,803045376,1283,1884720,262611,5561941,16923,6999277568,1,19243:4
12776198,19243,840773632,5037293568,182,371,204831,20,811433984,1283,1884720,262615,5562021,16923,6990897152,1,19243:3
12882448,19243,849162240,5037293568,182,374,206879,20,819298304,1283,1884721,262618,5562102,16923,6983028736,1,19243:4
12987797,19243,857026560,5037293568,182,378,208799,20,827162624,1283,1884721,262622,5562182,16923,6975160320,1,19243:3
13092715,19243,864759808,5037293568,182,381,210686,20,835416064,1285,1884721,262628,5562259,16923,6966874112,1,19243:3
13198805,19243,873148416,5037293568,182,385,212640,20,843280384,1285,1884721,262632,5562339,16923,6959005696,1,19243:4
13304721,19243,881012736,5037293568,182,388,214654,20,851144704,1285,1884721,262636,5562419,16923,6951395328,1,19243:3
13409917,19243,888877056,5037293568,182,392,216574,20,859009024,1285,1884722,262640,5562499,16923,6943526912,1,19243:4
13514922,19243,896872448,5037293568,182,395,218490,20,866062336,1294,1884722,262642,5562578,16924,6935150592,1,19243:3
13620134,19243,902508544,5037293568,182,398,219885,20,873611264,1318,1884722,262645,5562656,16927,6929002496,1,19243:3
13726504,19243,910897152,5037293568,182,402,221933,20,881475584,1318,1884722,262650,5562736,16927,6921134080,1,19243:4
13831404,19243,918761472,5037293568,182,405,223853,20,889339904,1318,1884722,262653,5562816,16927,6913523712,1,19243:3
13936223,19243,926625792,5037293568,182,408,225773,20,897204224,1318,1884722,262657,5562895,16927,6905655296,1,19243:3
14041073,19243,934490112,5037293568,182,412,227693,20,905068544,1318,1884723,262660,5562975,16927,6897221632,1,19243:4
14146990,19243,942747648,5037293568,182,415,229662,20,913321984,1320,1884724,262664,5563056,16927,6889553920,1,19243:3
14252621,19243,950611968,5037293568,182,419,231628,20,921186304,1320,1884724,262668,5563135,16927,6881685504,1,19243:4
14357716,19243,958476288,5037293568,182,422,233548,20,929050624,1320,1884724,262671,5563215,16927,6873825280,1,19243:3
14462613,19243,966340608,5037293568,182,426,235468,20,936914944,1320,1884724,262676,5563295,16927,6865444864,1,19243:4
14568701,19243,974073856,5037293568,182,429,237357,20,944259072,1323,1884724,262678,5563374,16928,6857797632,1,19243:3
14674204,19243,980365312,5037293568,182,432,238911,20,951513088,1352,1884726,262684,5563449,16931,6851919872,1,19243:3
14779408,19243,988229632,5037293568,182,435,240827,20,959377408,1352,1884726,262688,5563528,16931,6844067840,1,19243:3
14884255,19243,996093952,5037293568,182,439,242747,20,967241728,1352,1884726,262692,5563608,16931,6835683328,1,19243:4
14990163,19243,1003958272,5037293568,182,442,244667,20,975630336,1352,1884727,262696,5563689,16931,6827581440,1,19243:3
15096187,19243,1012346880,5037293568,182,446,246715,20,983494656,1352,1884728,262699,5563769,16931,6819713024,1,19243:4
15201392,19243,1020211200,5037293568,182,449,248602,20,991748096,1354,1884728,262702,5563849,16931,6811480064,1,19243:3
15307631,19243,1028468736,5037293568,182,453,250650,20,999612416,1354,1884728,262706,5563929,16931,6803619840,1,19243:4
15412721,19243,1035939840,5037293568,182,456,252441,20,1007476736,1354,1884729,262709,5564006,16934,6795636736,1,19243:3
15518729,19243,1043804160,5037293568,182,459,254362,20,1015341056,1354,1884729,262712,5564086,16934,6787833856,1,19243:3
15624028,19243,1052061696,5037293568,182,463,256386,20,1022554112,1357,1884729,262716,5564166,16934,6779871232,1,19243:4
15729001,19243,1058353152,5037293568,182,466,257935,20,1029283840,1384,1884730,262718,5564243,16937,6773223424,1,19243:3
15834444,19243,1065693184,5037293568,182,469,259720,20,1037283328,1387,1884731,262721,5564323,16938,6766194688,1,19243:3
15939293,19243,1073557504,5037293568,182,472,261640,20,1045671936,1387,1884731,262724,5564402,16938,6757826560,1,19243:3
16044689,19243,1081421824,5037293568,182,476,263560,20,1053536256,1387,1884731,262728,5564483,16938,6750023680,1,19243:4
16150242,19243,1089810432,5037293568,182,479,265573,20,1061400576,1387,1884734,262732,5564560,16938,6742331392,1,19243:3
16255641,19243,1097543680,5037293568,182,482,267495,20,1069129728,1389,1884734,262736,5564639,16938,6734188544,1,19243:3
16360421,19243,1105408000,5037293568,182,486,269415,20,1076994048,1389,1884734,262739,5564719,16938,6725820416,1,19243:4
16465871,19243,1113534464,5037293568,182,489,271335,20,1085382656,1389,1884735,262743,5564800,16938,6718017536,1,19243:3
16571336,19243,1121660928,5037293568,182,492,273383,20,1093246976,1389,1884735,262746,5564880,16938,6710214656,1,19243:3
16676207,19243,1129525248,5037293568,182,496,275303,20,1101111296,1389,1884736,262750,5564959,16938,6701920256,1,19243:4
16781466,19243,1136603136,5037293568,182,499,277029,20,1107972096,1413,1884736,262752,5565037,16940,6695247872,1,19243:3
16886331,19243,1143681024,5037293568,182,501,278742,20,1115713536,1422,1884737,262756,5565116,16942,6688243712,1,19243:3
16991417,19243,1151545344,5037293568,182,505,280662,20,1123577856,1422,1884737,262760,5565196,16942,6680207360,1,19243:3
17096297,19243,1159409664,5037293568,182,508,282582,20,1131442176,1422,1884738,262762,5565275,16942,6672404480,1,19243:3
17201096,19243,1167273984,5037293568,182,512,284502,20,1139306496,1422,1884738,262766,5565355,16942,6664728576,1,19243:4
17306005,19243,1175007232,5037293568,182,515,286389,20,1147559936,1424,1884738,262769,5565435,16942,6656495616,1,19243:3
17411421,19243,1182871552,5037293568,182,518,288309,20,1155424256,1424,1884739,262772,5565515,16942,6648635392,1,19243:3
17516930,19243,1191129088,5037293568,182,521,290243,20,1163288576,1424,1884739,262775,5565596,16942,6640766976,1,19243:3
17622463,19243,1199124480,5037293568,182,525,292277,20,1171152896,1424,1884740,262779,5565676,16942,6632898560,1,19243:4
17727293,19243,1206988800,5037293568,182,528,294197,20,1179017216,1424,1884741,262784,5565753,16942,6624784384,1,19243:3
17832262,19243,1214459904,5037293568,182,531,296018,20,1185730560,1440,1884742,262786,5565830,16944,6617333760,1,19243:3
17937097,19243,1220489216,5037293568,182,534,297508,20,1193619456,1456,1884742,262789,5565908,16947,6610763776,1,19243:3
18042571,19243,1228877824,5037293568,182,537,299459,20,1201483776,1456,1884742,262793,5565989,16947,6602895360,1,19243:3
18147905,19243,1236742144,5037293568,182,541,301476,20,1209348096,1456,1884742,262796,5566068,16947,6595026944,1,19243:4
18252738,19243,1244606464,5037293568,182,544,303396,20,1217212416,1456,1884742,262800,5566148,16947,6587158528,1,19243:3
18357456,19243,1252470784,5037293568,182,547,305316,20,1224941568,1456,1884742,262803,5566228,16947,6579425280,1,19243:3
18462278,19243,1260728320,5037293568,182,550,307249,20,1233330176,1458,1884743,262807,5566308,16947,6571057152,1,19243:4
18567627,19243,1268592640,5037293568,182,554,309251,20,1241194496,1458,1884743,262810,5566388,16947,6563196928,1,19243:3
18672422,19243,1276456960,5037293568,182,557,311171,20,1249058816,1458,1884744,262813,5566468,16947,6555328512,1,19243:3
18777279,19243,1284321280,5037293568,182,560,313091,20,1256923136,1458,1884744,262816,5566547,16947,6546944000,1,19243:3
18882385,19243,1292316672,5037293568,182,563,315046,20,1263984640,1474,1884745,262818,5566626,16948,6539546624,1,19243:3
18987242,19243,1299001344,5037293568,182,566,316658,20,1271955456,1490,1884745,262821,5566704,16951,6532575232,1,19243:3
19092700,19243,1307389952,5037293568,182,569,318680,20,1279819776,1490,1884745,262825,5566784,16951,6524706816,1,19243:4
19198033,19243,1315254272,5037293568,182,573,320626,20,1287684096,1490,1884746,262831,5566861,16951,6516076544,1,19243:3
19303792,19243,1323118592,5037293568,182,576,322546,20,1296072704,1490,1884746,262834,5566942,16951,6508212224,1,19243:3
19410108,19243,1331507200,5037293568,182,579,324594,20,1303801856,1490,1884747,262838,5567022,16951,6500220928,1,19243:3
19515241,19243,1339240448,5037293568,182,583,326481,20,1311666176,1492,1884748,262841,5567102,16951,6492303360,1,19243:4
19620645,19243,1347104768,5037293568,182,586,328401,20,1320054784,1492,1884748,262844,5567183,16951,6484180992,1,19243:3
19726750,19243,1355493376,5037293568,182,589,330424,20,1327919104,1492,1884749,262848,5567263,16951,6476312576,1,19243:3
19832245,19243,1363357696,5037293568,182,593,332369,20,1335783424,1492,1884749,262851,5567343,16951,6468444160,1,19243:4
19937192,19243,1370697728,5037293568,182,596,334152,20,1342865408,1501,1884750,262854,5567422,16952,6461120512,1,19243:3
20042522,19243,1376333824,5037293568,182,599,335552,20,1350414336,1524,1884750,262858,5567500,16955,6454980608,1,19243:3
20148690,19243,1384722432,5037293568,182,602,337561,20,1358278656,1524,1884750,262862,5567580,16955,6446854144,1,19243:3
20254254,19243,1392586752,5037293568,182,605,339520,20,1366142976,1524,1884750,262865,5567660,16955,6438727680,1,19243:3
20359677,19243,1400451072,5037293568,182,609,341440,20,1374531584,1524,1884751,262868,5567741,16955,6430605312,1,19243:4
20465983,19243,1408839680,5037293568,182,612,343488,20,1382395904,1524,1884751,262872,5567821,16955,6422736896,1,19243:3
20571325,19243,1416572928,5037293568,182,615,345375,20,1390125056,1526,1884751,262876,5567901,16955,6415015936,1,19243:3
20676368,19243,1424437248,5037293568,182,619,347295,20,1397989376,1526,1884752,262878,5567981,16955,6406643712,1,19243:4
20781715,19243,1432301568,5037293568,182,622,349215,20,1406377984,1526,1884752,262885,5568058,16955,6398521344,1,19243:3
20887658,19243,1440296960,5037293568,182,625,351135,20,1414242304,1526,1884753,262888,5568139,16955,6390652928,1,19243:3
20993822,19243,1448030208,5037293568,182,628,353024,20,1421799424,1532,1884753,262892,5568219,16956,6382972928,1,19243:3
21100191,19243,1454321664,5037293568,182,631,354578,20,1428840448,1558,1884754,262896,5568297,16959,6376640512,1,19243:3
21206556,19243,1462579200,5037293568,182,634,356556,20,1436704768,1558,1884754,262900,5568377,16959,6368772096,1,19243:4
21312317,19243,1470443520,5037293568,182,638,358542,20,1444569088,1558,1884754,262903,5568457,16959,6360903680,1,19243:3
21417392,19243,1478307840,5037293568,182,641,360462,20,1452433408,1558,1884755,262906,5568537,16959,6353035264,1,19243:3
21522319,19243,1486172160,5037293568,182,644,362382,20,1460297728,1558,1884755,262910,5568617,16959,6344908800,1,19243:3
21627460,19243,1494036480,5037293568,182,647,364269,20,1468551168,1560,1884755,262914,5568697,16960,6336368640,1,19243:3
21733794,19243,1502425088,5037293568,182,651,366244,20,1476415488,1560,1884756,262918,5568778,16960,6328565760,1,19243:4
21839637,19243,1510289408,5037293568,182,654,368237,20,1484279808,1560,1884756,262921,5568858,16960,6320762880,1,19243:3
21944400,19243,1518153728,5037293568,182,657,370157,20,1492144128,1560,1884756,262924,5568937,16960,6312726528,1,19243:3
22049160,19243,1525886976,5037293568,182,661,372053,20,1499357184,1563,1884757,262927,5569016,16961,6305259520,1,19243:4
22154020,19243,1532702720,5037293568,182,663,373699,20,1506217984,1591,1884758,262928,5569094,16963,6298488832,1,19243:2
22259601,19243,1539911680,5037293568,182,666,375387,20,1514610688,1593,1884759,262934,5569172,16964,6291107840,1,19243:4
22365780,19243,1547907072,5037293568,182,670,377435,20,1522475008,1593,1884760,262937,5569252,16964,6283239424,1,19243:3
22470650,19243,1555771392,5037293568,182,673,379355,20,1530339328,1593,1884760,262940,5569332,16964,6275371008,1,19243:3
22575475,19243,1563635712,5037293568,182,676,381275,20,1538203648,1593,1884760,262943,5569411,16964,6267502592,1,19243:3
22680301,19243,1571368960,5037293568,182,679,383162,20,1545932800,1595,1884761,262946,5569491,16964,6259269632,1,19243:3
22786385,19243,1579757568,5037293568,182,683,385159,20,1554321408,1595,1884761,262950,5569573,16964,6251409408,1,19243:4
22892082,19243,1587621888,5037293568,182,686,387130,20,1562185728,1595,1884761,262954,5569653,16964,6243540992,1,19243:3
22997208,19243,1595486208,5037293568,182,689,389050,20,1570050048,1595,1884762,262956,5569732,16964,6235672576,1,19243:3
23102208,19243,1603350528,5037293568,182,693,390970,20,1577914368,1595,1884762,262960,5569812,16964,6227042304,1,19243:4
23207768,19243,1610428416,5037293568,182,696,392696,20,1584775168,1619,1884762,262965,5569890,16966,6220509184,1,19243:3
23312671,19243,1617506304,5037293568,182,699,394409,20,1592516608,1628,1884763,262968,5569968,16968,6213279744,1,19243:3
23417423,19243,1625370624,5037293568,182,702,396329,20,1600380928,1628,1884763,262972,5570048,16968,6205411328,1,19243:3
23522314,19243,1633234944,5037293568,182,705,398249,20,1608245248,1628,1884764,262975,5570129,16968,6197284864,1,19243:3
23628003,19243,1641099264,5037293568,182,708,400169,20,1616633856,1628,1884764,262978,5570210,16968,6189162496,1,19243:3
23734256,19243,1649356800,5037293568,182,712,402184,20,1624363008,1630,1884765,262980,5570290,16968,6181441536,1,19243:4
23839428,19243,1657221120,5037293568,182,715,404104,20,1632227328,1630,1884766,262986,5570367,16968,6173573120,1,19243:3
23944925,19243,1665085440,5037293568,182,718,406024,20,1640615936,1630,1884767,262989,5570447,16968,6165450752,1,19243:3
24051118,19243,1673474048,5037293568,182,722,408072,20,1648480256,1630,1884767,262992,5570527,16968,6157590528,1,19243:4
24155939,19243,1681338368,5037293568,182,725,409992,20,1656344576,1630,1884768,262995,5570607,16968,6149464064,1,19243:3
24261412,19243,1688416256,5037293568,182,728,411735,20,1663025152,1651,1884768,262998,5570686,16970,6142222336,1,19243:3
24367507,19243,1695363072,5037293568,182,731,413431,20,1670946816,1662,1884768,263001,5570764,16972,6135443456,1,19243:3
24472280,19243,1703227392,5037293568,182,734,415351,20,1678811136,1662,1884769,263004,5570844,16972,6127575040,1,19243:3
24577204,19243,1711091712,5037293568,182,737,417271,20,1686675456,1662,1884769,263008,5570924,16972,6118944768,1,19243:3
24682801,19243,1718956032,5037293568,182,740,419191,20,1695064064,1662,1884769,263011,5571005,16972,6111338496,1,19243:3
