model,format,cache,boundary,metric,median,min,max
32B,vBuf,warm,SECOND_EVAL_COMPLETE,read_bytes,26467020800,21123858432,33827553280
32B,vBuf,warm,SECOND_EVAL_COMPLETE,rchar,22622,22614,22631
32B,vBuf,warm,SECOND_EVAL_COMPLETE,syscr,35,35,35
32B,vBuf,warm,GENERATION_COMPLETE,read_bytes,26467020800,21123858432,33827553280
32B,vBuf,warm,GENERATION_COMPLETE,rchar,20940,20931,20947
32B,vBuf,warm,GENERATION_COMPLETE,syscr,32,32,32
0.6B,GGUF,uncached-approx,MODEL_READY,read_bytes,639520768,639504384,639717376
0.6B,GGUF,uncached-approx,MODEL_READY,rchar,5976556,5976556,5976558
0.6B,GGUF,uncached-approx,MODEL_READY,syscr,1481,1481,1481
0.6B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,639520768,639504384,639717376
0.6B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,rchar,5978238,5978238,5978240
0.6B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,syscr,1484,1484,1484
0.6B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,read_bytes,639520768,639504384,639717376
0.6B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,rchar,5981604,5981602,5981604
0.6B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,syscr,1490,1490,1490
0.6B,GGUF,uncached-approx,GENERATION_COMPLETE,read_bytes,639520768,639504384,639717376
0.6B,GGUF,uncached-approx,GENERATION_COMPLETE,rchar,5979921,5979920,5979922
0.6B,GGUF,uncached-approx,GENERATION_COMPLETE,syscr,1487,1487,1487
0.6B,vBuf,uncached-approx,MODEL_READY,read_bytes,30253056,30248960,30253056
0.6B,vBuf,uncached-approx,MODEL_READY,rchar,17570,17570,17571
0.6B,vBuf,uncached-approx,MODEL_READY,syscr,26,26,26
0.6B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,637931520,637927424,637931520
0.6B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,rchar,19247,19247,19248
0.6B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,syscr,29,29,29
0.6B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,read_bytes,637931520,637927424,637931520
0.6B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,rchar,22603,22603,22604
0.6B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,syscr,35,35,35
0.6B,vBuf,uncached-approx,GENERATION_COMPLETE,read_bytes,637931520,637927424,637931520
0.6B,vBuf,uncached-approx,GENERATION_COMPLETE,rchar,20925,20925,20926
0.6B,vBuf,uncached-approx,GENERATION_COMPLETE,syscr,32,32,32
32B,GGUF,uncached-approx,MODEL_READY,read_bytes,34817728512,34817728512,34817740800
32B,GGUF,uncached-approx,MODEL_READY,rchar,5999015,5999015,5999015
32B,GGUF,uncached-approx,MODEL_READY,syscr,1487,1487,1487
32B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,34817728512,34817728512,34817740800
32B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,rchar,6000702,6000702,6000702
32B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,syscr,1490,1490,1490
32B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,read_bytes,34817728512,34817728512,34817740800
32B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,rchar,6004078,6004076,6004078
32B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,syscr,1496,1496,1496
32B,GGUF,uncached-approx,GENERATION_COMPLETE,read_bytes,34817728512,34817728512,34817740800
32B,GGUF,uncached-approx,GENERATION_COMPLETE,rchar,6002390,6002389,6002390
32B,GGUF,uncached-approx,GENERATION_COMPLETE,syscr,1493,1493,1493
32B,vBuf,uncached-approx,MODEL_READY,read_bytes,64163840,64040960,64303104
32B,vBuf,uncached-approx,MODEL_READY,rchar,17580,17578,17582
32B,vBuf,uncached-approx,MODEL_READY,syscr,26,26,26
32B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,33990778880,33990656000,33990963200
32B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,rchar,19260,19258,19262
32B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,syscr,29,29,29
32B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,read_bytes,33991434240,33991311360,33991618560
32B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,rchar,22628,22624,22630
32B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,syscr,35,35,35
32B,vBuf,uncached-approx,GENERATION_COMPLETE,read_bytes,33991434240,33991311360,33991618560
32B,vBuf,uncached-approx,GENERATION_COMPLETE,rchar,20944,20941,20946
32B,vBuf,uncached-approx,GENERATION_COMPLETE,syscr,32,32,32
