elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
10545114,20150,1213829120,10029912064,186,286,157628,4758,612466688,17,1914293,273138,5937578,17874,7212191744,1,20150:4
10650212,20150,1228247040,10029912064,186,289,159465,4813,619675648,17,1914294,273140,5937657,17874,7205175296,1,20150:3
10755265,20150,1242402816,10029912064,186,292,161334,4867,626753536,17,1914294,273144,5937737,17874,7197962240,1,20150:3
10860287,20150,1257082880,10029912064,188,294,163238,4923,634093568,17,1914296,273146,5937816,17874,7190749184,1,20150:4
10965281,20150,1271500800,10029912064,189,296,165074,4977,641302528,17,1914298,273148,5937896,17874,7183474688,1,20150:3
11070233,20150,1286049792,10029912064,189,300,166983,5033,648380416,17,1914299,273152,5937975,17874,7176114176,1,20150:4
11175455,20150,1301516288,10029912064,191,302,169023,5097,655384576,17,1914300,273154,5938053,17875,7168430080,1,20150:5
11280596,20150,1315934208,10029912064,191,306,170927,5153,662593536,17,1914301,273158,5938133,17875,7160967168,1,20150:3
11385716,20150,1330614272,10029912064,191,309,172798,5209,669933568,17,1914302,273162,5938212,17875,7153868800,1,20150:3
11490737,20150,1345032192,10029912064,191,313,174678,5264,677142528,17,1914302,273165,5938292,17875,7146328064,1,20150:4
11595872,20150,1359450112,10029912064,191,317,176571,5319,684351488,17,1914303,273170,5938371,17875,7138971648,1,20150:4
11700947,20150,1373999104,10029912064,192,320,178440,5374,691560448,17,1914305,273176,5938446,17875,7131893760,1,20150:4
11806002,20150,1388679168,10029912064,192,324,180376,5431,698900480,17,1914305,273180,5938526,17875,7124537344,1,20150:4
11911018,20150,1403097088,10029912064,192,328,182248,5486,706109440,17,1914306,273184,5938605,17875,7117004800,1,20150:4
12016216,20150,1417777152,10029912064,192,331,184118,5541,713449472,17,1914306,273187,5938685,17875,7109906432,1,20150:3
12121281,20150,1432195072,10029912064,193,334,185994,5597,720658432,17,1914308,273190,5938764,17875,7102693376,1,20150:4
12226279,20150,1446875136,10029912064,194,337,187944,5654,727814144,17,1914309,273193,5938843,17876,7094919168,1,20150:4
12331466,20150,1461817344,10029912064,194,340,189934,5716,734736384,17,1914310,273197,5938922,17876,7087095808,1,20150:3
12436589,20150,1476235264,10029912064,194,344,191804,5771,741814272,17,1914310,273200,5939001,17876,7079768064,1,20150:4
12541592,20150,1490653184,10029912064,194,347,193674,5826,749023232,17,1914312,273204,5939081,17876,7072493568,1,20150:3
12646646,20150,1505071104,10029912064,195,350,195510,5880,756232192,17,1914312,273207,5939160,17876,7065538560,1,20150:4
12751734,20150,1519751168,10029912064,195,354,197414,5936,763572224,17,1914313,273211,5939240,17876,7058182144,1,20150:4
12856726,20150,1534169088,10029912064,196,357,199317,5992,770650112,17,1914314,273214,5939319,17876,7050846208,1,20150:4
12961847,20150,1548587008,10029912064,197,360,201187,6047,777859072,17,1914316,273217,5939398,17876,7043747840,1,20150:4
13066861,20150,1563004928,10029912064,197,363,203057,6102,785068032,17,1914316,273220,5939478,17876,7036358656,1,20150:3
13171947,20150,1577422848,10029912064,197,366,204927,6157,792276992,17,1914316,273223,5939557,17876,7029260288,1,20150:3
13276915,20150,1591840768,10029912064,198,369,206797,6212,799485952,17,1914319,273227,5939633,17876,7022129152,1,20150:4
13382063,20150,1606782976,10029912064,199,372,208759,6270,806510592,17,1914320,273230,5939712,17877,7014731776,1,20150:4
13487073,20150,1621856256,10029912064,200,375,210728,6332,813568000,17,1914322,273232,5939791,17877,7006576640,1,20150:4
13592233,20150,1636798464,10029912064,201,377,212651,6388,821039104,17,1914323,273234,5939870,17877,6999334912,1,20150:3
13697304,20150,1651740672,10029912064,201,381,214623,6446,828641280,17,1914324,273238,5939950,17877,6991753216,1,20150:4
13802343,20150,1666682880,10029912064,202,385,216561,6503,836112384,17,1914324,273242,5940029,17877,6984007680,1,20150:5
13907451,20150,1681887232,10029912064,202,388,218499,6560,843583488,17,1914325,273246,5940108,17877,6976507904,1,20150:3
14012445,20150,1696698368,10029912064,203,391,220470,6618,850923520,17,1914326,273249,5940187,17877,6968885248,1,20150:4
14117526,20150,1711640576,10029912064,204,394,222408,6675,858394624,17,1914328,273252,5940267,17877,6961242112,1,20150:4
14222767,20150,1726582784,10029912064,204,398,224346,6732,865865728,17,1914328,273256,5940346,17877,6953885696,1,20150:4
14327976,20150,1741524992,10029912064,204,402,226284,6789,873336832,17,1914328,273260,5940425,17877,6946447360,1,20150:4
14433198,20150,1756729344,10029912064,205,405,228222,6846,880807936,17,1914329,273262,5940505,17877,6938705920,1,20150:4
14538286,20150,1771933696,10029912064,206,407,230265,6910,887681024,17,1914331,273265,5940583,17878,6930857984,1,20150:4
14643388,20150,1786613760,10029912064,206,411,232169,6966,895021056,17,1914331,273269,5940662,17878,6923501568,1,20150:3
14748376,20150,1800900608,10029912064,206,415,234039,7021,902230016,17,1914333,273274,5940738,17878,6916227072,1,20150:4
14853437,20150,1815449600,10029912064,206,418,235909,7076,909438976,17,1914333,273278,5940818,17878,6909014016,1,20150:3
14958456,20150,1829867520,10029912064,207,421,237779,7131,916647936,17,1914335,273280,5940897,17878,6901800960,1,20150:4
15063530,20150,1844285440,10029912064,207,424,239682,7187,923725824,17,1914335,273283,5940977,17878,6894518272,1,20150:3
15168663,20150,1858703360,10029912064,208,427,241552,7242,930934784,17,1914336,273286,5941056,17878,6887190528,1,20150:4
15273692,20150,1873121280,10029912064,208,430,243422,7297,938143744,17,1914337,273289,5941136,17878,6880092160,1,20150:3
15378939,20150,1887801344,10029912064,209,433,245326,7353,945483776,17,1914338,273292,5941216,17878,6872817664,1,20150:4
15484154,20150,1902219264,10029912064,209,437,247196,7408,952692736,17,1914338,273296,5941295,17878,6865358848,1,20150:4
15589121,20150,1916768256,10029912064,209,440,249064,7463,959770624,17,1914339,273298,5941374,17878,6857748480,1,20150:3
15694463,20150,1932234752,10029912064,209,444,251089,7527,966774784,17,1914340,273302,5941453,17879,6850064384,1,20150:4
15799724,20150,1947176960,10029912064,210,447,253061,7585,974245888,17,1914340,273306,5941533,17879,6842564608,1,20150:4
15904865,20150,1962381312,10029912064,210,450,254999,7642,981848064,17,1914340,273309,5941612,17879,6834921472,1,20150:3
16009896,20150,1977192448,10029912064,211,453,256937,7699,989319168,17,1914342,273311,5941692,17879,6827483136,1,20150:4
16114952,20150,1992265728,10029912064,211,456,258875,7756,996790272,17,1914343,273314,5941771,17879,6819983360,1,20150:3
16220034,20150,2007076864,10029912064,212,459,260846,7814,1004130304,17,1914344,273317,5941850,17879,6812360704,1,20150:4
16325173,20150,2022281216,10029912064,212,463,262789,7872,1011732480,17,1914346,273322,5941927,17879,6804975616,1,20150:4
16430364,20150,2037223424,10029912064,213,466,264756,7929,1019203584,17,1914347,273324,5942006,17879,6797279232,1,20150:4
16535454,20150,2052165632,10029912064,214,469,266694,7986,1026805760,17,1914348,273327,5942086,17879,6789636096,1,20150:4
16640650,20150,2067238912,10029912064,214,472,268632,8043,1034276864,17,1914348,273330,5942165,17879,6782136320,1,20150:3
16745642,20150,2082705408,10029912064,215,475,270705,8106,1041227776,17,1914350,273334,5942244,17880,6774411264,1,20150:4
16850797,20150,2097385472,10029912064,215,479,272615,8164,1048358912,17,1914350,273338,5942323,17880,6766698496,1,20150:4
16955837,20150,2111803392,10029912064,215,482,274485,8219,1055567872,17,1914350,273340,5942402,17880,6759743488,1,20150:3
17060944,20150,2126221312,10029912064,215,485,276355,8274,1062776832,17,1914351,273344,5942482,17880,6752223232,1,20150:3
17165943,20150,2140639232,10029912064,215,489,278225,8329,1069985792,17,1914351,273347,5942562,17880,6745010176,1,20150:4
17271076,20150,2155319296,10029912064,216,492,280129,8385,1077325824,17,1914352,273350,5942641,17880,6737653760,1,20150:4
17376189,20150,2169999360,10029912064,216,495,282004,8441,1084534784,17,1914352,273354,5942721,17880,6730575872,1,20150:3
17481383,20150,2184417280,10029912064,217,498,283902,8496,1091743744,17,1914354,273357,5942800,17880,6722785280,1,20150:4
17586470,20150,2198835200,10029912064,217,501,285772,8551,1098952704,17,1914354,273360,5942880,17880,6715830272,1,20150:3
17691551,20150,2213515264,10029912064,217,505,287642,8606,1106292736,17,1914355,273364,5942959,17880,6708473856,1,20150:4
17796604,20150,2227671040,10029912064,218,507,289512,8661,1113370624,17,1914358,273369,5943035,17880,6701199360,1,20150:3
17901663,20150,2243006464,10029912064,219,511,291556,8725,1120239616,17,1914358,273372,5943114,17881,6693257216,1,20150:5
18006655,20150,2257162240,10029912064,219,513,293426,8780,1127448576,17,1914360,273375,5943193,17881,6686044160,1,20150:3
18111738,20150,2271580160,10029912064,220,516,295296,8835,1134526464,17,1914360,273377,5943273,17881,6678913024,1,20150:3
18216866,20150,2286260224,10029912064,221,519,297200,8891,1141866496,17,1914362,273380,5943352,17881,6671556608,1,20150:4
18321950,20150,2300678144,10029912064,222,522,299055,8946,1149075456,17,1914363,273384,5943432,17881,6664601600,1,20150:4
18426938,20150,2315096064,10029912064,223,524,300939,9001,1156153344,17,1914364,273387,5943511,17881,6657060864,1,20150:3
18532065,20150,2329513984,10029912064,223,528,302809,9056,1163362304,17,1914365,273390,5943591,17881,6649733120,1,20150:4
18637195,20150,2344194048,10029912064,223,531,304679,9111,1170702336,17,1914366,273394,5943670,17881,6642634752,1,20150:3
18742269,20150,2358349824,10029912064,224,534,306549,9166,1177911296,17,1914366,273396,5943750,17881,6634999808,1,20150:4
18847332,20150,2372767744,10029912064,224,537,308419,9221,1184989184,17,1914367,273399,5943830,17881,6627786752,1,20150:3
18952379,20150,2387185664,10029912064,225,540,310294,9276,1192198144,17,1914368,273402,5943909,17881,6620540928,1,20150:4
19057571,20150,2402652160,10029912064,226,542,312334,9340,1199071232,17,1914369,273404,5943988,17882,6612688896,1,20150:3
19162510,20150,2417332224,10029912064,227,545,314272,9397,1206411264,17,1914370,273407,5944067,17882,6605332480,1,20150:4
19267541,20150,2431750144,10029912064,227,548,316142,9452,1213620224,17,1914371,273410,5944147,17882,6597861376,1,20150:3
19372623,20150,2446168064,10029912064,227,552,318012,9507,1220829184,17,1914372,273416,5944223,17882,6590849024,1,20150:4
19477747,20150,2460585984,10029912064,228,555,319882,9562,1228169216,17,1914374,273418,5944303,17882,6583377920,1,20150:4
19582923,20150,2475266048,10029912064,229,557,321785,9618,1235247104,17,1914374,273421,5944382,17882,6576009216,1,20150:3
19688034,20150,2489683968,10029912064,229,560,323655,9673,1242456064,17,1914375,273424,5944462,17882,6568796160,1,20150:3
19793370,20150,2504101888,10029912064,230,563,325525,9728,1249665024,17,1914376,273426,5944542,17882,6561841152,1,20150:4
19898488,20150,2518519808,10029912064,230,566,327395,9783,1256873984,17,1914376,273430,5944621,17882,6554451968,1,20150:3
20003532,20150,2533199872,10029912064,231,570,329299,9839,1264345088,17,1914377,273433,5944701,17882,6547210240,1,20150:5
20108663,20150,2547748864,10029912064,231,573,331197,9896,1271369728,17,1914377,273435,5944780,17883,6539825152,1,20150:3
20213887,20150,2562953216,10029912064,232,576,333211,9958,1278296064,17,1914378,273437,5944859,17883,6532050944,1,20150:4
20318937,20150,2577371136,10029912064,232,579,335081,10013,1285505024,17,1914378,273441,5944939,17883,6524776448,1,20150:3
20424044,20150,2591526912,10029912064,233,582,336951,10068,1292713984,17,1914379,273443,5945018,17883,6517317632,1,20150:4
20529179,20150,2606206976,10029912064,233,584,338855,10124,1299922944,17,1914380,273446,5945098,17883,6509846528,1,20150:2
20634323,20150,2620624896,10029912064,234,587,340710,10179,1307131904,17,1914382,273448,5945178,17883,6502830080,1,20150:4
20739399,20150,2635042816,10029912064,234,590,342593,10234,1314209792,17,1914382,273452,5945257,17883,6495350784,1,20150:3
20844471,20150,2649460736,10029912064,235,593,344435,10289,1321549824,17,1914384,273455,5945335,17883,6488137728,1,20150:4
20951069,20150,2664140800,10029912064,235,596,346367,10345,1328758784,17,1914384,273460,5945414,17883,6480781312,1,20150:3
21056064,20150,2678558720,10029912064,235,600,348237,10400,1335967744,17,1914385,273464,5945494,17883,6473764864,1,20150:4
21161200,20150,2692976640,10029912064,236,603,350107,10455,1343307776,17,1914386,273466,5945573,17883,6466551808,1,20150:4
21266244,20150,2708180992,10029912064,236,606,352067,10513,1350332416,17,1914387,273470,5945653,17884,6458900480,1,20150:3
21371352,20150,2722992128,10029912064,237,609,354057,10575,1357389824,17,1914388,273473,5945732,17884,6451257344,1,20150:4
21476392,20150,2737672192,10029912064,237,612,355961,10631,1364598784,17,1914389,273477,5945811,17884,6443900928,1,20150:3
21581466,20150,2752352256,10029912064,239,614,357831,10686,1371938816,17,1914391,273478,5945891,17884,6436368384,1,20150:4
21686523,20150,2766770176,10029912064,239,617,359735,10742,1379147776,17,1914391,273482,5945971,17884,6429155328,1,20150:3
21791633,20150,2781188096,10029912064,240,620,361605,10797,1386487808,17,1914393,273484,5946050,17884,6421798912,1,20150:4
21896764,20150,2795999232,10029912064,240,623,363542,10854,1393696768,17,1914393,273488,5946130,17884,6414577664,1,20150:3
22001881,20150,2810417152,10029912064,241,625,365412,10909,1401036800,17,1914395,273490,5946210,17884,6406975488,1,20150:3
22106938,20150,2825097216,10029912064,242,629,367287,10965,1408245760,17,1914396,273494,5946289,17884,6399700992,1,20150:5
22212031,20150,2839515136,10029912064,242,632,369186,11020,1415585792,17,1914396,273498,5946369,17884,6392344576,1,20150:3
22317227,20150,2854195200,10029912064,242,635,371090,11076,1422794752,17,1914397,273501,5946449,17884,6385131520,1,20150:3
22422338,20150,2869661696,10029912064,242,639,373128,11138,1429745664,17,1914399,273506,5946524,17885,6377406464,1,20150:4
22527391,20150,2883948544,10029912064,243,642,375006,11195,1436745728,17,1914400,273509,5946604,17885,6370086912,1,20150:4
22632590,20150,2898366464,10029912064,243,644,376876,11250,1443954688,17,1914401,273512,5946683,17885,6362689536,1,20150:2
22737579,20150,2912784384,10029912064,245,646,378712,11304,1451163648,17,1914404,273514,5946763,17885,6355468288,1,20150:4
22842586,20150,2927202304,10029912064,246,649,380616,11360,1458503680,17,1914405,273516,5946842,17885,6348103680,1,20150:4
22947665,20150,2941751296,10029912064,246,652,382486,11415,1465712640,17,1914405,273519,5946922,17885,6340820992,1,20150:3
23052649,20150,2956169216,10029912064,247,655,384389,11471,1472790528,17,1914406,273522,5947001,17885,6333734912,1,20150:4
23157704,20150,2970587136,10029912064,248,657,386225,11526,1479999488,17,1914407,273524,5947081,17885,6326452224,1,20150:3
23262673,20150,2985005056,10029912064,249,660,388129,11581,1487208448,17,1914408,273527,5947161,17885,6319230976,1,20150:4
23367792,20150,2999422976,10029912064,249,663,389965,11635,1494417408,17,1914408,273531,5947241,17885,6312009728,1,20150:3
23472983,20150,3013840896,10029912064,250,666,391835,11690,1501626368,17,1914410,273534,5947320,17885,6304727040,1,20150:4
23578047,20150,3029176320,10029912064,250,669,393880,11755,1508364288,17,1914411,273540,5947398,17886,6296784896,1,20150:3
23683080,20150,3044118528,10029912064,250,672,395852,11812,1515835392,17,1914412,273544,5947478,17886,6288904192,1,20150:3
23788240,20150,3059322880,10029912064,251,675,397824,11870,1523437568,17,1914413,273547,5947557,17886,6281687040,1,20150:4
23893338,20150,3074265088,10029912064,252,678,399762,11927,1530908672,17,1914414,273550,5947636,17886,6274179072,1,20150:4
23998112,20150,3089207296,10029912064,252,682,401700,11984,1538379776,17,1914415,273556,5947713,17886,6266413056,1,20150:4
24103200,20150,3104411648,10029912064,253,684,403671,12042,1545850880,17,1914416,273558,5947792,17886,6259073024,1,20150:3
24208363,20150,3119353856,10029912064,253,687,405609,12099,1553321984,17,1914417,273561,5947872,17886,6251565056,1,20150:3
24313473,20150,3134296064,10029912064,253,691,407547,12156,1560924160,17,1914418,273564,5947951,17886,6244057088,1,20150:4
24418569,20150,3149238272,10029912064,254,694,409485,12213,1568395264,17,1914418,273566,5948031,17886,6236549120,1,20150:4
24523599,20150,3164442624,10029912064,255,697,411457,12271,1575997440,17,1914419,273569,5948110,17886,6228701184,1,20150:4
