elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
7465059,20603,458305536,5037297664,175,212,111385,23,425648128,1110,1940506,289373,6285329,18833,7367073792,1,20603:3
7570212,20603,466563072,5037297664,175,216,113323,23,433901568,1112,1940507,289377,6285409,18833,7359348736,1,20603:4
7675504,20603,474427392,5037297664,175,220,115320,23,441765888,1112,1940507,289381,6285488,18833,7351472128,1,20603:4
7780233,20603,482291712,5037297664,175,224,117240,23,449630208,1112,1940508,289385,6285568,18833,7343595520,1,20603:4
7884997,20603,490156032,5037297664,175,228,119160,23,457494528,1112,1940508,289388,6285647,18833,7335153664,1,20603:4
7990254,20603,498020352,5037297664,175,231,121080,23,465752064,1112,1940509,289392,6285727,18833,7327465472,1,20603:3
8095709,20603,504967168,5037297664,176,234,122781,23,472215552,1135,1940509,289393,6285804,18835,7320793088,1,20603:4
8200736,20603,512045056,5037297664,176,237,124437,23,479956992,1144,1940510,289395,6285882,18837,7313547264,1,20603:3
8306092,20603,520040448,5037297664,177,240,126412,23,487821312,1144,1940510,289398,6285962,18837,7305670656,1,20603:4
8411314,20603,527904768,5037297664,177,244,128359,23,495685632,1144,1940511,289402,6286041,18837,7297794048,1,20603:4
8516158,20603,535769088,5037297664,177,248,130279,23,503549952,1144,1940511,289406,6286120,18837,7289917440,1,20603:4
8620957,20603,543502336,5037297664,177,252,132166,23,511279104,1146,1940514,289410,6286196,18837,7281561600,1,20603:4
8726918,20603,551497728,5037297664,177,255,134086,23,519667712,1146,1940514,289414,6286277,18837,7273799680,1,20603:3
8832419,20603,559624192,5037297664,177,259,136046,23,527532032,1146,1940514,289417,6286357,18837,7265923072,1,20603:4
8937743,20603,567619584,5037297664,177,262,138029,23,535396352,1146,1940515,289421,6286436,18837,7258046464,1,20603:4
9043004,20603,575483904,5037297664,177,266,139974,23,543260672,1146,1940515,289426,6286516,18837,7250169856,1,20603:3
9148028,20603,582299648,5037297664,177,270,141670,23,549990400,1163,1940515,289430,6286593,18839,7244693504,1,20603:4
9253475,20603,588984320,5037297664,177,273,143284,23,557338624,1179,1940516,289434,6286671,18841,7238979584,1,20603:3
9358843,20603,597110784,5037297664,177,277,145204,23,565727232,1179,1940516,289437,6286751,18841,7231176704,1,20603:4
9464267,20603,605237248,5037297664,177,281,147252,23,573591552,1179,1940517,289441,6286830,18841,7223373824,1,20603:4
9569228,20603,613101568,5037297664,177,285,149172,23,581455872,1179,1940517,289445,6286910,18841,7215337472,1,20603:4
9674076,20603,620965888,5037297664,177,288,151092,23,589185024,1181,1940518,289448,6286989,18841,7207227392,1,20603:3
9779532,20603,629223424,5037297664,177,291,153055,23,597573632,1181,1940518,289452,6287069,18841,7199424512,1,20603:4
9884667,20603,637087744,5037297664,177,295,155009,23,605437952,1181,1940518,289456,6287149,18841,7191646208,1,20603:3
9989869,20603,644952064,5037297664,177,299,156947,23,613302272,1181,1940519,289459,6287227,18843,7184044032,1,20603:4
10094718,20603,652685312,5037297664,177,302,158825,23,621166592,1181,1940519,289464,6287302,18847,7175958528,1,20603:3
10199938,20603,660156416,5037297664,177,305,160685,23,627695616,1192,1940522,289467,6287378,18849,7167787008,1,20603:3
10305145,20603,666185728,5037297664,177,308,162178,23,635244544,1214,1940522,289469,6287455,18851,7162331136,1,20603:3
10410247,20603,674050048,5037297664,177,312,164098,23,643108864,1214,1940522,289472,6287535,18851,7154036736,1,20603:4
10515466,20603,681914368,5037297664,177,315,166018,23,650973184,1214,1940523,289476,6287614,18851,7146233856,1,20603:3
10620664,20603,689778688,5037297664,177,319,167938,23,658837504,1214,1940523,289480,6287694,18851,7138381824,1,20603:4
10725905,20603,697643008,5037297664,177,322,169858,23,666701824,1214,1940524,289484,6287774,18851,7130345472,1,20603:3
10831242,20603,705638400,5037297664,177,326,171745,23,674955264,1216,1940524,289486,6287854,18851,7122800640,1,20603:4
10936651,20603,713502720,5037297664,177,329,173665,23,682819584,1216,1940525,289489,6287934,18851,7114764288,1,20603:3
11042199,20603,721629184,5037297664,177,333,175713,23,690683904,1216,1940526,289493,6288014,18851,7107072000,1,20603:4
11147278,20603,729493504,5037297664,177,336,177633,23,698548224,1216,1940526,289497,6288094,18851,7099195392,1,20603:3
11252277,20603,737226752,5037297664,177,340,179522,23,705892352,1219,1940526,289500,6288173,18852,7091605504,1,20603:4
11357103,20603,743911424,5037297664,177,343,181075,23,713146368,1248,1940527,289503,6288251,18855,7084675072,1,20603:3
11462645,20603,752037888,5037297664,177,346,183119,23,721010688,1248,1940528,289506,6288331,18855,7076798464,1,20603:3
11567604,20603,759902208,5037297664,177,350,185039,23,728875008,1248,1940528,289510,6288410,18855,7068921856,1,20603:4
11672410,20603,767766528,5037297664,177,353,186959,23,737263616,1248,1940529,289515,6288487,18855,7060533248,1,20603:3
11777866,20603,776155136,5037297664,177,357,189007,23,745127936,1248,1940530,289518,6288567,18855,7052656640,1,20603:4
11882969,20603,783888384,5037297664,177,360,190894,23,752857088,1250,1940530,289522,6288646,18855,7044608000,1,20603:3
11988128,20603,791752704,5037297664,177,364,192814,23,760721408,1250,1940531,289526,6288726,18855,7036215296,1,20603:4
12093289,20603,799617024,5037297664,177,367,194734,23,769110016,1250,1940531,289530,6288806,18855,7028342784,1,20603:3
12198793,20603,807481344,5037297664,177,371,196654,23,776974336,1250,1940531,289534,6288886,18855,7020466176,1,20603:4
12304277,20603,815214592,5037297664,177,374,198551,23,784134144,1253,1940532,289537,6288966,18855,7013208064,1,20603:3
12409388,20603,821506048,5037297664,177,377,200100,23,791076864,1281,1940532,289540,6289044,18857,7006490624,1,20603:3
12514970,20603,828846080,5037297664,177,381,201885,23,799469568,1283,1940533,289543,6289123,18858,6999101440,1,20603:4
12620410,20603,837234688,5037297664,177,384,203844,23,807333888,1283,1940533,289547,6289203,18858,6991224832,1,20603:3
12725836,20603,845099008,5037297664,177,388,205853,23,815198208,1283,1940533,289551,6289283,18858,6983348224,1,20603:4
12830926,20603,852963328,5037297664,177,391,207773,23,823586816,1283,1940534,289554,6289363,18858,6974959616,1,20603:3
12936444,20603,861220864,5037297664,177,395,209788,23,831315968,1285,1940534,289558,6289442,18858,6967230464,1,20603:4
13041356,20603,869085184,5037297664,177,398,211708,23,839180288,1285,1940534,289562,6289522,18858,6959353856,1,20603:3
13146200,20603,876949504,5037297664,177,402,213628,23,847044608,1285,1940534,289565,6289602,18858,6951477248,1,20603:4
13251047,20603,884813824,5037297664,177,405,215548,23,854908928,1285,1940535,289570,6289678,18858,6943600640,1,20603:3
13355981,20603,892678144,5037297664,177,408,217468,23,862773248,1285,1940536,289574,6289758,18858,6935724032,1,20603:3
13460788,20603,899756032,5037297664,177,412,219157,23,869634048,1309,1940536,289576,6289836,18860,6928666624,1,20603:4
13565882,20603,906833920,5037297664,177,415,220907,23,877375488,1318,1940537,289579,6289914,18862,6921687040,1,20603:3
13671013,20603,914698240,5037297664,177,418,222827,23,885239808,1318,1940537,289582,6289994,18862,6913810432,1,20603:3
13776048,20603,922562560,5037297664,177,422,224747,23,893104128,1318,1940538,289586,6290074,18862,6905675776,1,20603:4
13880864,20603,930426880,5037297664,177,425,226667,23,900968448,1318,1940538,289590,6290153,18862,6897799168,1,20603:3
13985770,20603,938160128,5037297664,177,429,228554,23,909221888,1320,1940538,289592,6290233,18862,6889558016,1,20603:4
14091201,20603,946024448,5037297664,177,432,230474,23,917086208,1320,1940539,289596,6290313,18862,6881681408,1,20603:3
14196722,20603,954413056,5037297664,177,436,232458,23,924950528,1320,1940539,289599,6290393,18862,6873804800,1,20603:4
14302047,20603,962277376,5037297664,177,439,234442,23,932814848,1320,1940540,289603,6290473,18862,6865928192,1,20603:3
14406964,20603,970141696,5037297664,177,443,236362,23,940679168,1320,1940540,289607,6290553,18862,6858309632,1,20603:4
14511770,20603,977612800,5037297664,178,445,238182,23,947392512,1336,1940541,289609,6290630,18864,6850793472,1,20603:3
14616491,20603,983642112,5037297664,178,448,239673,23,954753024,1352,1940541,289611,6290708,18867,6843949056,1,20603:3
14721691,20603,991506432,5037297664,178,451,241593,23,963141632,1352,1940542,289617,6290785,18867,6836076544,1,20603:3
14827088,20603,999895040,5037297664,178,455,243615,23,971005952,1352,1940543,289620,6290865,18867,6828199936,1,20603:4
14932219,20603,1007759360,5037297664,178,458,245561,23,978870272,1352,1940543,289622,6290944,18867,6820323328,1,20603:3
15037187,20603,1015623680,5037297664,178,462,247481,23,986599424,1354,1940544,289626,6291024,18867,6812016640,1,20603:4
15142483,20603,1023881216,5037297664,178,465,249446,23,994988032,1354,1940544,289630,6291104,18867,6804463616,1,20603:3
15247687,20603,1031745536,5037297664,178,469,251416,23,1002852352,1354,1940544,289634,6291183,18867,6796587008,1,20603:4
15352899,20603,1039609856,5037297664,178,472,253336,23,1010716672,1354,1940545,289636,6291263,18867,6788710400,1,20603:3
15457853,20603,1047474176,5037297664,178,476,255256,23,1018580992,1354,1940545,289640,6291343,18867,6780833792,1,20603:4
15562644,20603,1054945280,5037297664,178,479,257074,23,1025134592,1370,1940546,289644,6291421,18868,6772383744,1,20603:3
15668114,20603,1061105664,5037297664,178,482,258566,23,1033183232,1387,1940546,289647,6291499,18871,6766542848,1,20603:3
15773575,20603,1068969984,5037297664,178,485,260486,23,1041047552,1387,1940546,289651,6291579,18871,6758666240,1,20603:3
15879114,20603,1077358592,5037297664,178,489,262534,23,1048911872,1387,1940547,289654,6291659,18871,6750789632,1,20603:4
15983919,20603,1085222912,5037297664,178,492,264454,23,1056776192,1387,1940547,289658,6291739,18871,6742913024,1,20603:3
16088759,20603,1093087232,5037297664,178,496,266374,23,1064640512,1387,1940547,289661,6291818,18871,6735036416,1,20603:4
16193559,20603,1101213696,5037297664,178,499,268307,23,1072893952,1389,1940548,289664,6291898,18871,6726803456,1,20603:4
16298904,20603,1109209088,5037297664,178,503,270309,23,1080758272,1389,1940549,289670,6291975,18871,6718926848,1,20603:3
16403825,20603,1117073408,5037297664,178,506,272229,23,1088622592,1389,1940549,289673,6292054,18871,6711050240,1,20603:3
16508876,20603,1124937728,5037297664,178,509,274149,23,1096486912,1389,1940550,289677,6292133,18872,6703173632,1,20603:3
16613932,20603,1132539904,5037297664,178,513,276029,23,1104044032,1395,1940550,289681,6292212,18873,6695485440,1,20603:4
16718959,20603,1138962432,5037297664,178,515,277549,23,1111089152,1422,1940550,289686,6292289,18876,6689136640,1,20603:3
16824035,20603,1146826752,5037297664,178,519,279508,23,1118953472,1422,1940550,289689,6292369,18876,6681260032,1,20603:3
16929043,20603,1154691072,5037297664,178,522,281428,23,1126817792,1422,1940551,289692,6292449,18876,6673383424,1,20603:3
17034125,20603,1162555392,5037297664,178,525,283348,23,1134682112,1422,1940552,289695,6292529,18876,6665506816,1,20603:3
17138963,20603,1170419712,5037297664,178,529,285268,23,1142546432,1422,1940552,289698,6292609,18876,6657630208,1,20603:4
17243750,20603,1178152960,5037297664,178,532,287155,23,1150275584,1424,1940552,289702,6292688,18876,6649274368,1,20603:3
17349129,20603,1186017280,5037297664,178,535,289075,23,1158664192,1424,1940553,289705,6292769,18876,6641192960,1,20603:3
17454542,20603,1194405888,5037297664,178,539,291083,23,1166528512,1424,1940553,289708,6292849,18876,6633316352,1,20603:4
17559680,20603,1202270208,5037297664,178,542,293043,23,1174392832,1424,1940554,289712,6292929,18876,6625439744,1,20603:3
17664631,20603,1210003456,5037297664,178,545,294939,23,1181605888,1427,1940554,289714,6293008,18877,6617698304,1,20603:3
17769410,20603,1216425984,5037297664,178,548,296489,23,1188466688,1454,1940556,289722,6293082,18880,6610493440,1,20603:3
17874856,20603,1223503872,5037297664,178,551,298146,23,1196335104,1456,1940556,289725,6293161,18880,6603272192,1,20603:3
17980663,20603,1232023552,5037297664,178,555,300229,23,1204723712,1456,1940557,289728,6293242,18880,6595395584,1,20603:4
18086004,20603,1239887872,5037297664,178,558,302211,23,1212588032,1456,1940558,289731,6293319,18883,6587518976,1,20603:3
18191148,20603,1247227904,5037297664,178,561,304034,23,1220452352,1456,1940558,289734,6293393,18889,6579748864,1,20603:3
18296699,20603,1255485440,5037297664,178,565,306049,23,1228181504,1458,1940558,289738,6293473,18889,6572019712,1,20603:4
18401695,20603,1263349760,5037297664,178,568,307969,23,1236045824,1458,1940559,289742,6293552,18889,6563368960,1,20603:3
18506977,20603,1271214080,5037297664,178,572,309889,23,1244434432,1458,1940559,289746,6293633,18889,6555754496,1,20603:4
18612476,20603,1279602688,5037297664,178,575,311937,23,1252298752,1458,1940559,289749,6293713,18889,6547877888,1,20603:3
18717564,20603,1287467008,5037297664,178,578,313857,23,1260163072,1458,1940560,289752,6293792,18889,6539743232,1,20603:3
18822697,20603,1294544896,5037297664,178,582,315558,23,1266966528,1481,1940560,289754,6293870,18891,6532890624,1,20603:4
18927766,20603,1302147072,5037297664,178,585,317424,23,1274671104,1490,1940560,289758,6293948,18893,6525353984,1,20603:3
19032990,20603,1310011392,5037297664,178,588,319344,23,1283059712,1490,1940561,289761,6294028,18893,6517223424,1,20603:3
19138426,20603,1318400000,5037297664,178,591,321392,23,1290924032,1490,1940561,289765,6294108,18893,6509346816,1,20603:4
19243454,20603,1326264320,5037297664,178,595,323312,23,1298788352,1490,1940561,289768,6294188,18893,6501470208,1,20603:3
19348158,20603,1333997568,5037297664,178,598,325199,23,1307041792,1492,1940562,289773,6294265,18893,6493229056,1,20603:3
19453668,20603,1342124032,5037297664,178,602,327119,23,1314906112,1492,1940563,289777,6294345,18893,6485352448,1,20603:4
19559138,20603,1350250496,5037297664,178,605,329167,23,1322770432,1492,1940563,289781,6294425,18893,6477217792,1,20603:3
19664135,20603,1358114816,5037297664,178,608,331087,23,1330634752,1492,1940564,289784,6294505,18893,6469341184,1,20603:3
19768986,20603,1365979136,5037297664,178,612,333007,23,1338499072,1492,1940564,289787,6294585,18893,6461464576,1,20603:4
19873818,20603,1372532736,5037297664,178,615,334622,23,1344946176,1511,1940564,289790,6294663,18895,6454714368,1,20603:3
19978820,20603,1378955264,5037297664,178,618,336190,23,1353129984,1524,1940565,289794,6294741,18897,6447915008,1,20603:3
20084375,20603,1387343872,5037297664,178,621,338238,23,1360994304,1524,1940565,289797,6294821,18897,6440038400,1,20603:3
20189394,20603,1395208192,5037297664,178,624,340158,23,1368858624,1524,1940566,289800,6294901,18897,6432161792,1,20603:3
20294214,20603,1403072512,5037297664,178,628,342078,23,1376722944,1524,1940566,289804,6294981,18897,6424027136,1,20603:4
20399395,20603,1411330048,5037297664,178,631,344042,23,1384976384,1526,1940566,289808,6295061,18897,6416031744,1,20603:3
20504663,20603,1419194368,5037297664,178,634,345950,23,1392840704,1526,1940567,289811,6295141,18897,6408167424,1,20603:4
20609960,20603,1427058688,5037297664,178,638,347933,23,1400705024,1526,1940568,289814,6295221,18897,6400290816,1,20603:3
20715081,20603,1434923008,5037297664,178,641,349853,23,1408569344,1526,1940568,289817,6295300,18897,6392414208,1,20603:3
20820012,20603,1442787328,5037297664,178,645,351773,23,1416433664,1526,1940568,289822,6295378,18897,6384537600,1,20603:4
20924295,20603,1450258432,5037297664,178,648,353600,23,1422970880,1542,1940570,289825,6295454,18899,6377127936,1,20603:3
21029207,20603,1456418816,5037297664,178,651,355084,23,1430507520,1558,1940570,289828,6295532,18902,6370213888,1,20603:3
21134457,20603,1464283136,5037297664,178,654,357004,23,1438896128,1558,1940571,289831,6295612,18902,6362624000,1,20603:3
21240058,20603,1472147456,5037297664,178,657,358924,23,1446760448,1558,1940572,289835,6295692,18902,6354747392,1,20603:3
21345688,20603,1480536064,5037297664,178,661,360940,23,1454624768,1558,1940572,289838,6295772,18902,6346870784,1,20603:4
21450990,20603,1488400384,5037297664,178,664,362892,23,1462489088,1558,1940572,289842,6295852,18902,6338736128,1,20603:3
21555789,20603,1496133632,5037297664,178,668,364779,23,1470218240,1560,1940573,289845,6295932,18902,6330232832,1,20603:4
21661131,20603,1503997952,5037297664,178,671,366699,23,1478606848,1560,1940574,289848,6296012,18902,6322618368,1,20603:3
21766583,20603,1512386560,5037297664,178,674,368678,23,1486471168,1560,1940574,289852,6296092,18902,6314741760,1,20603:3
21871849,20603,1520250880,5037297664,178,678,370667,23,1494335488,1560,1940574,289855,6296172,18902,6306865152,1,20603:4
21976918,20603,1527328768,5037297664,178,681,372419,23,1501368320,1566,1940574,289859,6296251,18903,6299430912,1,20603:3
22081928,20603,1533751296,5037297664,178,684,373977,23,1508413440,1593,1940575,289862,6296328,18906,6293024768,1,20603:3
22187088,20603,1541615616,5037297664,178,687,375897,23,1516277760,1593,1940575,289866,6296408,18906,6284840960,1,20603:3
22292447,20603,1549742080,5037297664,178,690,377817,23,1524666368,1593,1940575,289868,6296489,18906,6277017600,1,20603:3
22397967,20603,1557868544,5037297664,178,694,379810,23,1532530688,1593,1940577,289873,6296566,18906,6269140992,1,20603:4
22503218,20603,1565732864,5037297664,178,697,381785,23,1540395008,1593,1940578,289877,6296646,18906,6261264384,1,20603:3
22608205,20603,1573466112,5037297664,178,700,383672,23,1548124160,1595,1940578,289879,6296725,18906,6253535232,1,20603:3
22713213,20603,1581330432,5037297664,178,704,385592,23,1555988480,1595,1940578,289882,6296805,18906,6245093376,1,20603:4
22818508,20603,1589194752,5037297664,178,707,387512,23,1564377088,1595,1940579,289886,6296886,18906,6237270016,1,20603:3
22923921,20603,1597059072,5037297664,178,710,389432,23,1572241408,1595,1940579,289889,6296966,18906,6229393408,1,20603:3
23029338,20603,1605185536,5037297664,178,713,391388,23,1579978752,1598,1940580,289893,6297045,18907,6221639680,1,20603:4
23134797,20603,1611739136,5037297664,178,716,393006,23,1586319360,1628,1940580,289895,6297123,18909,6215352320,1,20603:2
23239745,20603,1619603456,5037297664,178,720,394868,23,1594707968,1628,1940580,289898,6297202,18909,6207221760,1,20603:4
23344959,20603,1627467776,5037297664,178,723,396839,23,1602572288,1628,1940581,289901,6297282,18909,6199345152,1,20603:3
23449997,20603,1635332096,5037297664,178,726,398759,23,1610436608,1628,1940582,289905,6297362,18909,6191468544,1,20603:3
23554860,20603,1643196416,5037297664,178,730,400679,23,1618300928,1628,1940582,289908,6297442,18909,6183849984,1,20603:4
23659624,20603,1650929664,5037297664,178,733,402566,23,1626030080,1630,1940582,289912,6297522,18909,6175608832,1,20603:3
23765113,20603,1659056128,5037297664,178,736,404488,23,1634418688,1630,1940583,289915,6297602,18909,6167732224,1,20603:3
23870588,20603,1667182592,5037297664,178,740,406534,23,1642283008,1630,1940584,289919,6297681,18909,6159855616,1,20603:4
23975204,20603,1675046912,5037297664,178,743,408454,23,1650147328,1630,1940584,289925,6297759,18909,6151204864,1,20603:3
24080450,20603,1682911232,5037297664,178,746,410374,23,1657880576,1630,1940584,289928,6297839,18910,6143467520,1,20603:3
24185803,20603,1690120192,5037297664,178,749,412091,23,1664880640,1659,1940585,289931,6297916,18913,6136741888,1,20603:3
24291132,20603,1696935936,5037297664,178,752,413813,23,1672613888,1662,1940585,289934,6297995,18914,6129807360,1,20603:3
24396243,20603,1704800256,5037297664,178,755,415733,23,1680478208,1662,1940585,289936,6298075,18914,6121672704,1,20603:3
24501412,20603,1712664576,5037297664,179,758,417653,23,1688866816,1662,1940586,289940,6298155,18914,6113542144,1,20603:4
24606841,20603,1720528896,5037297664,179,762,419573,23,1696731136,1662,1940586,289943,6298235,18914,6105665536,1,20603:4
