elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
8579020,20594,941199360,10029912064,178,220,122187,3701,477704192,17,1935321,286066,6230479,18741,7339675648,1,20594:3
8685007,20594,955617280,10029912064,179,223,124026,3757,484913152,17,1935322,286068,6230559,18741,7332315136,1,20594:4
8791146,20594,970035200,10029912064,180,226,125850,3812,492253184,17,1935324,286071,6230639,18741,7325102080,1,20594:4
8897105,20594,985501696,10029912064,181,229,127882,3876,498995200,17,1935325,286075,6230717,18742,7316844544,1,20594:4
9002948,20594,1000181760,10029912064,182,232,129776,3932,506204160,17,1935326,286078,6230797,18742,7309488128,1,20594:4
9109205,20594,1014861824,10029912064,182,235,131690,3988,513675264,17,1935327,286081,6230878,18742,7302131712,1,20594:3
9214976,20594,1029541888,10029912064,183,238,133594,4044,521015296,17,1935328,286084,6230957,18742,7295033344,1,20594:4
9321012,20594,1044221952,10029912064,184,241,135493,4100,528224256,17,1935328,286086,6231038,18742,7287676928,1,20594:4
9427190,20594,1058902016,10029912064,184,245,137401,4156,535564288,17,1935330,286090,6231118,18742,7280197632,1,20594:4
9533214,20594,1073582080,10029912064,184,248,139305,4212,542904320,17,1935331,286094,6231198,18742,7272841216,1,20594:3
9639067,20594,1088262144,10029912064,185,251,141200,4268,550113280,17,1935332,286096,6231278,18742,7265239040,1,20594:4
9745254,20594,1102680064,10029912064,187,253,143079,4323,557453312,17,1935334,286099,6231358,18742,7257964544,1,20594:4
9851267,20594,1117360128,10029912064,187,256,144983,4379,564793344,17,1935334,286102,6231438,18742,7250608128,1,20594:3
9957384,20594,1132171264,10029912064,187,260,146905,4436,571949056,17,1935336,286106,6231514,18742,7243104256,1,20594:4
10063514,20594,1147113472,10029912064,188,264,148931,4499,578875392,17,1935336,286110,6231593,18743,7235305472,1,20594:5
10169429,20594,1161531392,10029912064,188,267,150801,4554,586084352,17,1935337,286114,6231674,18743,7228092416,1,20594:3
10275274,20594,1175949312,10029912064,188,270,152671,4609,593293312,17,1935338,286116,6231754,18743,7220817920,1,20594:3
10381088,20594,1190367232,10029912064,189,273,154541,4664,600502272,17,1935338,286120,6231834,18743,7213604864,1,20594:4
10486922,20594,1205047296,10029912064,190,276,156418,4720,607711232,17,1935338,286122,6231914,18743,7206506496,1,20594:4
10593165,20594,1219465216,10029912064,190,280,158314,4775,614920192,17,1935339,286126,6231994,18743,7199109120,1,20594:4
10698859,20594,1233883136,10029912064,191,282,160184,4830,622129152,17,1935341,286128,6232074,18743,7191896064,1,20594:3
10804762,20594,1248301056,10029912064,192,285,162054,4885,629338112,17,1935342,286131,6232154,18743,7184683008,1,20594:4
10910698,20594,1262981120,10029912064,193,287,163958,4941,636678144,17,1935344,286133,6232234,18743,7177326592,1,20594:3
11016689,20594,1277399040,10029912064,193,291,165828,4996,643887104,17,1935345,286136,6232314,18743,7170052096,1,20594:4
11122532,20594,1292472320,10029912064,194,293,167823,5055,651042816,17,1935346,286139,6232394,18743,7162253312,1,20594:4
11228531,20594,1307545600,10029912064,194,297,169811,5117,658100224,17,1935347,286143,6232473,18744,7154614272,1,20594:3
11334601,20594,1322225664,10029912064,195,300,171681,5172,665309184,17,1935348,286146,6232553,18744,7147012096,1,20594:4
11440974,20594,1336905728,10029912064,196,303,173603,5229,672649216,17,1935351,286151,6232631,18744,7139655680,1,20594:4
11547074,20594,1351585792,10029912064,196,306,175493,5285,679989248,17,1935352,286154,6232711,18744,7132299264,1,20594:3
11653359,20594,1366134784,10029912064,197,309,177393,5340,687329280,17,1935353,286158,6232791,18744,7125086208,1,20594:4
11759543,20594,1380945920,10029912064,197,313,179330,5397,694669312,17,1935354,286162,6232871,18744,7117721600,1,20594:4
11865647,20594,1395625984,10029912064,199,315,181234,5453,702009344,17,1935356,286164,6232951,18744,7110365184,1,20594:4
11971452,20594,1410306048,10029912064,199,318,183138,5509,709349376,17,1935356,286167,6233031,18744,7102750720,1,20594:3
12077427,20594,1424986112,10029912064,199,322,185009,5565,716558336,17,1935357,286171,6233111,18744,7095394304,1,20594:4
12183762,20594,1439928320,10029912064,200,325,186946,5621,724029440,17,1935358,286174,6233191,18744,7087894528,1,20594:4
12290033,20594,1454870528,10029912064,201,327,188984,5683,730832896,17,1935360,286175,6233270,18744,7080128512,1,20594:3
12396384,20594,1469419520,10029912064,202,330,190892,5741,737976320,17,1935361,286178,6233350,18745,7072935936,1,20594:4
12502552,20594,1483837440,10029912064,203,333,192762,5796,745316352,17,1935362,286181,6233431,18745,7065722880,1,20594:4
12608491,20594,1498255360,10029912064,203,336,194632,5851,752525312,17,1935363,286184,6233511,18745,7058448384,1,20594:3
12714403,20594,1513197568,10029912064,205,338,196536,5907,759865344,17,1935365,286186,6233591,18745,7051091968,1,20594:4
12820250,20594,1527615488,10029912064,206,341,198406,5962,766943232,17,1935366,286188,6233671,18745,7043768320,1,20594:4
12926122,20594,1542164480,10029912064,206,344,200309,6018,774283264,17,1935367,286192,6233751,18745,7036399616,1,20594:3
13031806,20594,1556451328,10029912064,207,347,202179,6073,781492224,17,1935368,286197,6233828,18745,7029116928,1,20594:4
13137655,20594,1571131392,10029912064,208,349,204083,6129,788832256,17,1935370,286200,6233908,18745,7021752320,1,20594:3
13243543,20594,1585549312,10029912064,208,353,205953,6184,796041216,17,1935370,286203,6233988,18745,7014531072,1,20594:4
13349456,20594,1599967232,10029912064,209,356,207823,6239,803119104,17,1935372,286206,6234068,18745,7007162368,1,20594:4
13455491,20594,1615564800,10029912064,211,358,209869,6303,809992192,17,1935374,286208,6234147,18746,6999220224,1,20594:4
13561659,20594,1630507008,10029912064,211,361,211841,6361,817594368,17,1935375,286212,6234227,18746,6991970304,1,20594:3
13667729,20594,1645711360,10029912064,212,365,213813,6419,825196544,17,1935376,286215,6234307,18746,6984318976,1,20594:5
13773649,20594,1660784640,10029912064,212,368,215751,6476,832667648,17,1935377,286218,6234387,18746,6976552960,1,20594:3
13879960,20594,1675857920,10029912064,213,371,217723,6534,840269824,17,1935379,286220,6234467,18746,6969221120,1,20594:4
13985837,20594,1691062272,10029912064,214,374,219678,6592,847609856,17,1935380,286224,6234546,18746,6961188864,1,20594:4
14092011,20594,1706266624,10029912064,215,377,221666,6650,855343104,17,1935381,286227,6234627,18746,6953857024,1,20594:4
14198135,20594,1721208832,10029912064,215,380,223604,6707,862814208,17,1935382,286230,6234706,18746,6946349056,1,20594:3
14304108,20594,1736413184,10029912064,215,384,225576,6765,870363136,17,1935383,286234,6234787,18746,6938636288,1,20594:4
14410357,20594,1751355392,10029912064,216,388,227514,6822,877834240,17,1935384,286238,6234866,18746,6931189760,1,20594:5
14516310,20594,1766821888,10029912064,216,392,229549,6882,884850688,17,1935386,286245,6234943,18746,6923247616,1,20594:4
14622348,20594,1781764096,10029912064,216,395,231529,6944,892178432,17,1935387,286248,6235022,18747,6915592192,1,20594:3
14728552,20594,1796182016,10029912064,217,398,233399,6999,899387392,17,1935388,286251,6235102,18747,6908309504,1,20594:4
14834359,20594,1810862080,10029912064,218,401,235269,7054,906596352,17,1935390,286254,6235182,18747,6900944896,1,20594:4
14940718,20594,1825280000,10029912064,218,404,237173,7110,913936384,17,1935391,286257,6235262,18747,6893723648,1,20594:3
15046607,20594,1839960064,10029912064,218,408,239077,7166,921145344,17,1935391,286261,6235342,18747,6886359040,1,20594:4
15152775,20594,1854509056,10029912064,219,411,240946,7221,928354304,17,1935392,286263,6235423,18747,6878871552,1,20594:4
15259071,20594,1868926976,10029912064,220,414,242850,7277,935694336,17,1935394,286266,6235503,18747,6871588864,1,20594:4
15365239,20594,1883344896,10029912064,220,417,244720,7332,942903296,17,1935394,286270,6235583,18747,6864625664,1,20594:3
15471202,20594,1898024960,10029912064,221,420,246624,7388,950243328,17,1935395,286273,6235663,18747,6857261056,1,20594:5
15577154,20594,1912705024,10029912064,222,422,248494,7443,957452288,17,1935397,286275,6235743,18747,6849896448,1,20594:2
15683490,20594,1928040448,10029912064,223,425,250524,7507,964325376,17,1935398,286277,6235822,18748,6841950208,1,20594:4
15789515,20594,1943113728,10029912064,224,429,252489,7565,971796480,17,1935400,286281,6235902,18748,6834298880,1,20594:5
15895917,20594,1958055936,10029912064,224,432,254461,7623,979398656,17,1935400,286284,6235982,18748,6826790912,1,20594:3
16001728,20594,1973260288,10029912064,224,436,256433,7681,986869760,17,1935401,286290,6236059,18748,6818942976,1,20594:4
16107129,20594,1988202496,10029912064,225,440,258371,7738,994471936,17,1935402,286295,6236138,18748,6811435008,1,20594:5
16213070,20594,2003406848,10029912064,225,443,260342,7796,1001943040,17,1935403,286298,6236218,18748,6803918848,1,20594:3
16318930,20594,2018611200,10029912064,226,445,262304,7854,1009545216,17,1935404,286301,6236298,18748,6796328960,1,20594:3
16425117,20594,2033815552,10029912064,227,448,264252,7911,1017016320,17,1935405,286304,6236378,18748,6788677632,1,20594:4
16531497,20594,2048888832,10029912064,228,451,266224,7969,1024618496,17,1935406,286307,6236458,18748,6781169664,1,20594:4
16637508,20594,2063962112,10029912064,229,454,268196,8027,1032220672,17,1935408,286310,6236538,18748,6773579776,1,20594:4
16743538,20594,2079166464,10029912064,230,456,270190,8086,1039376384,17,1935409,286313,6236618,18748,6766034944,1,20594:3
16849223,20594,2094501888,10029912064,231,459,272191,8149,1046433792,17,1935410,286315,6236697,18749,6758240256,1,20594:4
16955569,20594,2108919808,10029912064,232,462,274083,8204,1053773824,17,1935411,286318,6236777,18749,6750760960,1,20594:4
17061442,20594,2123337728,10029912064,232,466,275953,8259,1060982784,17,1935412,286323,6236857,18749,6743478272,1,20594:4
17167279,20594,2138017792,10029912064,232,469,277823,8314,1068191744,17,1935412,286326,6236937,18749,6736257024,1,20594:4
17273310,20594,2152697856,10029912064,232,473,279727,8370,1075531776,17,1935413,286329,6237018,18749,6728634368,1,20594:3
17379511,20594,2167377920,10029912064,233,476,281630,8426,1082740736,17,1935414,286332,6237098,18749,6721404928,1,20594:4
17485705,20594,2181795840,10029912064,234,479,283534,8482,1090080768,17,1935414,286335,6237178,18749,6714298368,1,20594:4
17591637,20594,2196213760,10029912064,234,482,285404,8537,1097289728,17,1935416,286341,6237255,18749,6707015680,1,20594:4
17697595,20594,2210893824,10029912064,235,485,287308,8593,1104629760,17,1935418,286343,6237335,18749,6699651072,1,20594:3
17803463,20594,2225311744,10029912064,236,488,289178,8648,1111838720,17,1935419,286346,6237415,18749,6692429824,1,20594:4
17909311,20594,2240516096,10029912064,236,491,291217,8710,1118789632,17,1935420,286350,6237494,18749,6684696576,1,20594:3
18015202,20594,2255065088,10029912064,237,493,293126,8768,1125916672,17,1935422,286352,6237574,18750,6676803584,1,20594:3
18121292,20594,2269483008,10029912064,238,497,294996,8823,1133125632,17,1935422,286356,6237654,18750,6669840384,1,20594:5
18227124,20594,2284163072,10029912064,238,501,296900,8879,1140465664,17,1935423,286360,6237733,18750,6662475776,1,20594:4
18333120,20594,2298580992,10029912064,238,503,298770,8934,1147674624,17,1935424,286364,6237814,18750,6655254528,1,20594:2
18438927,20594,2313261056,10029912064,239,506,300640,8989,1154883584,17,1935425,286366,6237894,18750,6647971840,1,20594:4
18544874,20594,2327678976,10029912064,241,509,302543,9045,1162092544,17,1935427,286368,6237974,18750,6640742400,1,20594:5
18650762,20594,2342359040,10029912064,241,512,304447,9101,1169301504,17,1935427,286371,6238054,18750,6633377792,1,20594:3
18756898,20594,2356776960,10029912064,241,515,306303,9156,1176510464,17,1935428,286374,6238134,18750,6626156544,1,20594:3
18863159,20594,2371194880,10029912064,242,518,308187,9211,1183850496,17,1935430,286378,6238214,18750,6618873856,1,20594:4
18969048,20594,2385612800,10029912064,242,521,310057,9266,1191059456,17,1935431,286381,6238295,18750,6611394560,1,20594:3
19075057,20594,2401210368,10029912064,242,525,312136,9331,1197801472,17,1935432,286387,6238371,18751,6603304960,1,20594:4
19181184,20594,2415890432,10029912064,242,529,314040,9387,1205272576,17,1935433,286391,6238451,18751,6595940352,1,20594:4
19287049,20594,2430570496,10029912064,242,533,315944,9443,1212481536,17,1935433,286394,6238531,18751,6588575744,1,20594:4
19393168,20594,2444988416,10029912064,242,536,317814,9498,1219821568,17,1935434,286397,6238611,18751,6581354496,1,20594:3
19499446,20594,2459668480,10029912064,243,539,319718,9554,1227161600,17,1935434,286401,6238691,18751,6574247936,1,20594:4
19605294,20594,2474217472,10029912064,244,542,321621,9610,1234370560,17,1935436,286404,6238771,18751,6566699008,1,20594:4
19711205,20594,2488635392,10029912064,245,544,323491,9665,1241579520,17,1935437,286406,6238851,18751,6559219712,1,20594:3
19817090,20594,2503315456,10029912064,245,548,325370,9721,1248788480,17,1935438,286410,6238931,18751,6551740416,1,20594:4
19923129,20594,2517733376,10029912064,245,551,327265,9776,1255997440,17,1935438,286413,6239011,18751,6544891904,1,20594:3
20029300,20594,2532675584,10029912064,245,555,329169,9832,1263468544,17,1935439,286418,6239091,18751,6537269248,1,20594:4
20135249,20594,2547093504,10029912064,245,559,331091,9889,1270677504,17,1935440,286422,6239171,18751,6529765376,1,20594:4
20241064,20594,2562297856,10029912064,246,562,333115,9952,1277550592,17,1935441,286424,6239250,18752,6521896960,1,20594:4
20346859,20594,2576977920,10029912064,247,565,334985,10007,1284759552,17,1935442,286426,6239330,18752,6514675712,1,20594:4
20452813,20594,2591395840,10029912064,248,567,336855,10062,1291968512,17,1935443,286429,6239410,18752,6507393024,1,20594:3
20558780,20594,2605813760,10029912064,249,570,338759,10118,1299308544,17,1935444,286431,6239490,18752,6500028416,1,20594:4
20664718,20594,2620231680,10029912064,249,573,340629,10173,1306517504,17,1935447,286436,6239567,18752,6493065216,1,20594:3
20770668,20594,2634780672,10029912064,250,576,342504,10229,1313595392,17,1935448,286438,6239647,18752,6485721088,1,20594:4
20876518,20594,2649198592,10029912064,250,579,344367,10283,1320804352,17,1935449,286441,6239728,18752,6478438400,1,20594:3
20982493,20594,2663878656,10029912064,250,583,346271,10339,1328144384,17,1935449,286444,6239808,18752,6471073792,1,20594:4
21088525,20594,2678296576,10029912064,251,586,348175,10395,1335353344,17,1935451,286448,6239888,18752,6463451136,1,20594:4
21194615,20594,2692714496,10029912064,252,589,350045,10450,1342693376,17,1935452,286451,6239968,18752,6456487936,1,20594:4
21300371,20594,2707918848,10029912064,252,592,352039,10509,1349718016,17,1935452,286454,6240047,18752,6448766976,1,20594:3
21406066,20594,2722992128,10029912064,252,596,353994,10570,1356775424,17,1935453,286458,6240127,18753,6441033728,1,20594:4
21512393,20594,2737672192,10029912064,252,600,355932,10627,1364246528,17,1935454,286460,6240207,18753,6433669120,1,20594:4
21618286,20594,2752352256,10029912064,253,602,357814,10683,1371455488,17,1935455,286463,6240287,18753,6426304512,1,20594:3
21724572,20594,2767032320,10029912064,255,604,359706,10738,1378795520,17,1935457,286465,6240367,18753,6418878464,1,20594:4
21830825,20594,2781712384,10029912064,255,607,361610,10794,1386135552,17,1935458,286468,6240448,18753,6411657216,1,20594:3
21937019,20594,2796654592,10029912064,256,610,363547,10851,1393475584,17,1935459,286472,6240528,18753,6404026368,1,20594:4
22043252,20594,2811072512,10029912064,256,614,365451,10907,1400815616,17,1935460,286475,6240608,18753,6396661760,1,20594:4
22149225,20594,2825752576,10029912064,257,617,367355,10963,1408155648,17,1935462,286480,6240685,18753,6389297152,1,20594:4
22255221,20594,2840432640,10029912064,257,620,369259,11019,1415364608,17,1935462,286483,6240765,18753,6381932544,1,20594:3
22361306,20594,2855112704,10029912064,258,623,371163,11075,1422835712,17,1935464,286486,6240846,18753,6374567936,1,20594:4
22467158,20594,2870448128,10029912064,259,626,373204,11137,1429643264,17,1935465,286488,6240925,18753,6366691328,1,20594:4
22573295,20594,2884997120,10029912064,260,628,375079,11194,1436655616,17,1935467,286490,6241005,18754,6359597056,1,20594:3
22679182,20594,2899152896,10029912064,260,631,376949,11249,1443995648,17,1935468,286492,6241085,18754,6352375808,1,20594:3
22785046,20594,2913570816,10029912064,260,635,378819,11304,1451204608,17,1935468,286497,6241165,18754,6345154560,1,20594:4
22890882,20594,2928250880,10029912064,262,637,380723,11360,1458544640,17,1935470,286499,6241245,18754,6337789952,1,20594:4
22996788,20594,2942930944,10029912064,262,640,382593,11415,1465753600,17,1935471,286502,6241325,18754,6330548224,1,20594:3
23102881,20594,2957217792,10029912064,263,643,384496,11471,1472962560,17,1935472,286505,6241405,18754,6323019776,1,20594:4
23208730,20594,2971635712,10029912064,264,645,386366,11526,1480171520,17,1935474,286507,6241485,18754,6315798528,1,20594:3
23314393,20594,2986315776,10029912064,265,648,388236,11581,1487380480,17,1935475,286510,6241565,18754,6308515840,1,20594:4
23420377,20594,3000733696,10029912064,265,651,390115,11637,1494589440,17,1935476,286514,6241646,18754,6301151232,1,20594:3
23526558,20594,3015151616,10029912064,266,654,392010,11692,1501667328,17,1935477,286517,6241725,18754,6293692416,1,20594:4
23632453,20594,3030618112,10029912064,267,657,394055,11756,1508667392,17,1935479,286520,6241804,18755,6285926400,1,20594:4
23737946,20594,3045560320,10029912064,267,660,396027,11814,1516138496,17,1935480,286526,6241881,18755,6278594560,1,20594:3
23844021,20594,3060764672,10029912064,268,664,397999,11872,1523871744,17,1935481,286530,6241961,18755,6270943232,1,20594:5
23949861,20594,3075969024,10029912064,269,666,399943,11930,1531342848,17,1935482,286533,6242041,18755,6263353344,1,20594:3
24056165,20594,3091173376,10029912064,271,668,401909,11987,1538945024,17,1935485,286534,6242121,18755,6255587328,1,20594:4
24162310,20594,3106377728,10029912064,272,671,403914,12046,1546547200,17,1935486,286537,6242201,18755,6247731200,1,20594:4
24268192,20594,3121319936,10029912064,272,674,405852,12103,1554018304,17,1935487,286540,6242281,18755,6240481280,1,20594:3
24374006,20594,3136524288,10029912064,273,677,407790,12161,1561620480,17,1935488,286544,6242361,18755,6232829952,1,20594:4
24480431,20594,3151466496,10029912064,274,680,409762,12218,1569091584,17,1935489,286547,6242441,18755,6225383424,1,20594:5
24586388,20594,3166932992,10029912064,275,683,411734,12276,1576693760,17,1935490,286549,6242521,18755,6217732096,1,20594:3
24692356,20594,3182137344,10029912064,275,687,413733,12336,1583714304,17,1935491,286553,6242601,18755,6209814528,1,20594:4
