candidate,true_bpw,modeled_layer_transport_bytes,storage_supply_GB_per_s,transport_ms,generation_ms,serial_supply_ms,ideal_overlap_supply_ms,compute_ms,H_supply_serial,H_supply_ideal_overlap,interpretation
current_Q8_0,8.5,518104200,1.409104103,359.0,0.0,359.0,359.0,16.15217025,0.04499211768802229,0.04499211768802229,measured median host-local explicit baseline
G0_HASH_SIGN_L8,3.0001220703125,182867746.48724723,1.409104103,129.77589526417498,184.2107756701012,313.98667093427616,184.2107756701012,16.15217025,0.051442216327014026,0.08768309123743416,idealized scale model; no end-to-end inference claim
G1_HASH_AFFINE_L256,0.1563720703125,9531414.869600184,1.409104103,6.764166571729998,583.8866314256256,590.6507979973557,583.8866314256256,16.15217025,0.02734639537399273,0.027663195868284637,idealized scale model; no end-to-end inference claim
G2_CENTER_DENSE_L8,3.0001220703125,182867746.48724723,1.409104103,129.77589526417498,684.1250218731298,813.9009171373048,684.1250218731298,16.15217025,0.019845376642173184,0.02360996854898753,idealized scale model; no end-to-end inference claim
G2_CENTER_DENSE_L16,1.5001220703125,91437593.54607077,1.409104103,64.8905878220062,654.1417092806233,719.0322971026295,654.1417092806233,16.15217025,0.022463761801918832,0.02469215770962375,idealized scale model; no end-to-end inference claim
G2_CENTER_DENSE_L32,0.7501220703125,45722517.07548253,1.409104103,32.447934100921806,640.9917190317751,673.4396531326969,640.9917190317751,16.15217025,0.023984584475926784,0.02519871906363787,idealized scale model; no end-to-end inference claim
G2_CENTER_DENSE_L64,0.3751220703125,22864978.840188418,1.409104103,16.22660724037961,666.5216551463047,682.7482623866844,666.5216551463047,16.15217025,0.02365757796810325,0.02423352658580091,idealized scale model; no end-to-end inference claim
G2_CENTER_DENSE_L128,0.1876220703125,11436209.72254136,1.409104103,8.115943810108513,646.3056188757927,654.4215626859012,646.3056188757927,16.15217025,0.024681598484786575,0.024991536168439427,idealized scale model; no end-to-end inference claim
G2_CENTER_DENSE_L256,0.0938720703125,5721825.163717831,1.409104103,4.060612094972965,636.4635441686262,640.5241562635991,636.4635441686262,16.15217025,0.02521711334701449,0.025377997527098906,idealized scale model; no end-to-end inference claim
G3_RECURRENCE_L8,3.0001220703125,182867746.48724723,1.409104103,129.77589526417498,597.2610751538582,727.0369704180332,597.2610751538582,16.15217025,0.02221643589969406,0.027043735012932328,idealized scale model; no end-to-end inference claim
G3_RECURRENCE_L16,1.5001220703125,91437593.54607077,1.409104103,64.8905878220062,589.9411475383641,654.8317353603703,589.9411475383641,16.15217025,0.024666138456333454,0.02737929082824252,idealized scale model; no end-to-end inference claim
G3_RECURRENCE_L32,0.7501220703125,45722517.07548253,1.409104103,32.447934100921806,617.7829611141099,650.2308952150316,617.7829611141099,16.15217025,0.024840668705319625,0.026145379958150958,idealized scale model; no end-to-end inference claim
G3_RECURRENCE_L64,0.3751220703125,22864978.840188418,1.409104103,16.22660724037961,658.8787587352192,675.1053659755988,658.8787587352192,16.15217025,0.023925406409203105,0.0245146319195441,idealized scale model; no end-to-end inference claim
G3_RECURRENCE_L128,0.1876220703125,11436209.72254136,1.409104103,8.115943810108513,691.8231414901217,699.9390853002302,691.8231414901217,16.15217025,0.023076537071896375,0.023347253483324875,idealized scale model; no end-to-end inference claim
G3_RECURRENCE_L256,0.0938720703125,5721825.163717831,1.409104103,4.060612094972965,697.7256337065241,701.7862458014971,697.7256337065241,16.15217025,0.02301579768288691,0.023149744641306803,idealized scale model; no end-to-end inference claim
G4_TINY_BASIS_L8,3.00322265625,183056737.8515625,1.409104103,129.91001691204534,1159.0904546803554,1289.0004715924008,1159.0904546803554,16.15217025,0.012530771404641917,0.013935211169049198,idealized scale model; no end-to-end inference claim
G4_TINY_BASIS_L16,1.50322265625,91626584.91038603,1.409104103,65.02470946987657,918.5036108120379,983.5283202819145,918.5036108120379,16.15217025,0.016422679364606615,0.017585309474962285,idealized scale model; no end-to-end inference claim
G4_TINY_BASIS_L32,0.75322265625,45911508.43979779,1.409104103,32.58205574879217,764.7985015551824,797.3805573039746,764.7985015551824,16.15217025,0.02025653886597404,0.021119510847831566,idealized scale model; no end-to-end inference claim
G4_TINY_BASIS_L64,0.37822265625,23053970.204503678,1.409104103,16.360728888249984,709.7595915939013,726.1203204821513,709.7595915939013,16.15217025,0.022244481795076047,0.02275724124238632,idealized scale model; no end-to-end inference claim
G4_TINY_BASIS_L128,0.19072265625,11625201.086856619,1.409104103,8.250065457978883,673.9660384384481,682.216103896427,673.9660384384481,16.15217025,0.02367603191679011,0.023965851880940355,idealized scale model; no end-to-end inference claim
G4_TINY_BASIS_L256,0.09697265625,5910816.528033088,1.409104103,4.194733742843334,664.2784290336996,668.473162776543,664.2784290336996,16.15217025,0.024162780421746483,0.02431536166769098,idealized scale model; no end-to-end inference claim
