candidate,generator,length,seed_width_bits,search_space_size,search_method,seeds_evaluated_per_segment,search_seconds,stopping_condition,descriptor_sha256,reconstructed_values_per_weight,reconstruction_class,segment_count,seed_bits_per_segment,scale_bits_per_segment,bias_bits_per_segment,mode_bits_per_segment,length_bits_per_segment,position_bits_per_segment,descriptor_bits_per_segment,descriptor_bytes,metadata_bytes,alignment_padding_bytes,shared_generator_bytes,total_true_bytes,true_bpw,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,random_mean_relative_l2,random_median_relative_l2,random_p95_relative_l2,random_mean_cosine,random_minimum_cosine,test_mean_relative_l2,test_median_relative_l2,test_p95_relative_l2,test_mean_cosine,test_minimum_cosine,cycles_per_weight,generated_weights_per_second,generated_GB_per_s,bytes_avoided_vs_Q3_K,bytes_avoided_vs_Q4_K,bytes_avoided_vs_Q8_0,permuted_control_rmse,permuted_control_mae,permuted_control_p99,permuted_control_p999,permuted_control_max_absolute_error,permuted_control_relative_l2,permuted_control_cosine,permuted_control_correlation,permuted_control_test_mean_relative_l2,permuted_control_test_median_relative_l2,permuted_control_test_p95_relative_l2,permuted_control_test_mean_cosine,permuted_control_test_minimum_cosine,family,block_size,bytes_per_block,requires_imatrix,imatrix,functional_validation_only_for_imatrix,functional_test_untouched,serialized_sha256
G1_HASH_AFFINE_L128,G1_HASH_AFFINE,128,8,256,exhaustive,256,0.03202937700007169,all 256 seeds evaluated for every segment,f59deec90d17cc4cc0673ad1456bbde583884f967312f93ba6e944cdda2faf07,1.0,SMALL_TILE_GENERATABLE,40960,8,16,16,0,0,0,40,204800,16,48,16,204880,0.3126220703125,0.025371225752215513,0.019927624827321178,0.06772924959659576,0.09294257313013077,0.3994586765766144,0.9597467365232282,0.2808668752715675,0.28086685325644417,0.9246281385421753,0.9242613315582275,0.9346911907196045,0.7790459990501404,0.6036950945854187,0.9594013690948486,0.9584304094314575,0.9766558408737183,0.282734215259552,0.17166757583618164,0.9225993752479553,0.9242613315582275,0.9296219944953918,0.7499781250953674,0.6540036797523499,5.086308002,825719921.5937917,3.302879686,2047920,2744240,5365680,,,,,,,,,,,,,,,,,,,,,
G1_HASH_AFFINE_L256,G1_HASH_AFFINE,256,8,256,exhaustive,256,0.0287220440004603,all 256 seeds evaluated for every segment,1d71a88a475e86bf79f4c8c2959819e09ea858fa40b15fe82b88b16bbe127786,1.0,SMALL_TILE_GENERATABLE,20480,8,16,16,0,0,0,40,102400,16,48,16,102480,0.1563720703125,0.025900985416107473,0.020340109184739486,0.06914570182561874,0.09492786228656769,0.40967321395874023,0.9797865687933556,0.2000456938678202,0.2000456616540326,0.9603313207626343,0.9600098133087158,0.9694359302520752,0.6672447323799133,0.4519095718860626,0.9806023836135864,0.9811279773712158,0.9919438362121582,0.19662654399871826,0.12670111656188965,0.9601892828941345,0.960099458694458,0.9688404202461243,0.6236580610275269,0.4557555317878723,5.029020309,835140686.689658,3.340562747,2150320,2846640,5468080,,,,,,,,,,,,,,,,,,,,,
G2_CENTER_DENSE_L8,G2_CENTER_DENSE,8,8,256,exhaustive,256,0.19073397899956035,all 256 seeds evaluated for every segment,b7738281cf48c4aa20136119e5675f9c1514ccc7fadc2a100dc003bbf878dba9,1.0,SMALL_TILE_GENERATABLE,655360,8,16,0,0,0,0,24,1966080,16,48,16,1966160,3.0001220703125,0.01331850904025901,0.010347806353820488,0.03685808181762695,0.05122566223144531,0.14210891723632812,0.503814664359579,0.8638117757802213,0.8638117805919276,0.27426692843437195,0.2734532356262207,0.29231035709381104,0.9901078343391418,0.9807851314544678,0.4982289671897888,0.5030303001403809,0.5242583751678467,0.8671650886535645,0.8494117856025696,0.2790352702140808,0.2791253626346588,0.2927108108997345,0.9873566627502441,0.9780401587486267,5.892230988,712775394.479161,2.851101578,286640,982960,3604400,,,,,,,,,,,,,,,,,,,,,
G2_CENTER_DENSE_L16,G2_CENTER_DENSE,16,8,256,exhaustive,256,0.14614694000010786,all 256 seeds evaluated for every segment,219f3cfbb63e80b4cabefd95324cad5edc4681c2065bc3dbfffb6c3168acb780,1.0,SMALL_TILE_GENERATABLE,327680,8,16,0,0,0,0,24,983040,16,48,16,983120,1.5001220703125,0.019254804023869268,0.015110721973496766,0.0518467053771019,0.07076297700405121,0.2575263977050781,0.7283737689610421,0.6851800148060103,0.6851800931901152,0.5499025583267212,0.5494072437286377,0.5657516121864319,0.9685076475143433,0.9401573538780212,0.726858377456665,0.7298134565353394,0.7586816549301147,0.6873806715011597,0.64603191614151,0.5518219470977783,0.5528043508529663,0.565081000328064,0.9601119160652161,0.937637209892273,5.634020805,745446247.1616801,2.981784989,1269680,1966000,4587440,0.031996315374916776,0.025071195554619407,0.08649826049804688,0.11906370520591736,0.4576835632324219,1.210361673564884,0.00328080990708975,0.003280847739565593,1.0072224140167236,1.0037591457366943,1.049763798713684,0.06038115918636322,-0.17855693399906158,,,,,,,,
G2_CENTER_DENSE_L32,G2_CENTER_DENSE,32,8,256,exhaustive,256,0.04683173500052362,all 256 seeds evaluated for every segment,c388d47cb0fa19a428d9ce2b81da28c9d741ba1de00c78e7de425d6862e62c94,1.0,SMALL_TILE_GENERATABLE,163840,8,16,0,0,0,0,24,491520,16,48,16,491600,0.7501220703125,0.022698736717404234,0.017838173338623163,0.06070824712514877,0.08289825171232224,0.33353233337402344,0.8586513990490235,0.512560020789024,0.5125600192432389,0.7487180829048157,0.750028133392334,0.7554904818534851,0.92815762758255,0.8718542456626892,0.8567473888397217,0.8612796068191528,0.880180835723877,0.5169253349304199,0.46879154443740845,0.7486186623573303,0.7464428544044495,0.7608845829963684,0.9120407104492188,0.8654190897941589,5.520747185,760739129.4648242,3.042956518,1761200,2457520,5078960,,,,,,,,,,,,,,,,,,,,,
G2_CENTER_DENSE_L64,G2_CENTER_DENSE,64,8,256,exhaustive,256,0.019198945999960415,all 256 seeds evaluated for every segment,7fb462eac28bb426ee08dd6ec2ab1b6218b2e0f27cec6ec17719e008070ad126,1.0,SMALL_TILE_GENERATABLE,81920,8,16,0,0,0,0,24,245760,16,48,16,245840,0.3751220703125,0.024526285982080512,0.019272584338250454,0.06544876098632812,0.08959225565195084,0.4131507873535156,0.9277842213942468,0.3731171914185866,0.37311721380051105,0.8639624714851379,0.8634254932403564,0.8736532330513,0.8659186363220215,0.7591487765312195,0.9233144521713257,0.9236476421356201,0.9416710734367371,0.3849450945854187,0.31496208906173706,0.8640526533126831,0.8640534281730652,0.8731323480606079,0.8345106840133667,0.7293030023574829,5.74055028,731600359.2152071,2.926401437,2006960,2703280,5324720,,,,,,,,,,,,,,,,,,,,,
G2_CENTER_DENSE_L128,G2_CENTER_DENSE,128,8,256,exhaustive,256,0.024876614999811864,all 256 seeds evaluated for every segment,262eabc998177aad69a1a16d9df2d6e8d56824c9b5a1837ddedba03a760cc9d9,1.0,SMALL_TILE_GENERATABLE,40960,8,16,0,0,0,0,24,122880,16,48,16,122960,0.1876220703125,0.025472148658829817,0.02000802145112175,0.06791877746582031,0.09346246719360352,0.4008369445800781,0.9635644641808999,0.2674762108448251,0.26747623666290804,0.9298098683357239,0.9289471507072449,0.9372243881225586,0.7745416164398193,0.5719045400619507,0.9623427391052246,0.9642896056175232,0.9782589077949524,0.27220794558525085,0.1981014907360077,0.9298990368843079,0.9293297529220581,0.9380900859832764,0.7289789319038391,0.5952125191688538,5.566609383,754484361.7511889,3.017937447,2129840,2826160,5447600,,,,,,,,,,,,,,,,,,,,,
G2_CENTER_DENSE_L256,G2_CENTER_DENSE,256,8,256,exhaustive,256,0.028370726000503055,all 256 seeds evaluated for every segment,b60a82299a1adfa56283ec84417ee0913d0e10cf55f0a3e84d9576fe21853dc2,1.0,SMALL_TILE_GENERATABLE,20480,8,16,0,0,0,0,24,61440,16,48,16,61520,0.0938720703125,0.025951455304537525,0.02037955661585329,0.0692739486694336,0.09534651041030884,0.4111824035644531,0.9816957517073489,0.19045590324205602,0.190455885106395,0.9642918705940247,0.9639643430709839,0.9698483347892761,0.6529356837272644,0.48806843161582947,0.9824122786521912,0.9836471080780029,0.9927234053611755,0.18709143996238708,0.0893920436501503,0.9639039039611816,0.9631515741348267,0.9679737091064453,0.6063957214355469,0.43307051062583923,5.481824398,766151473.6900774,3.064605895,2191280,2887600,5509040,,,,,,,,,,,,,,,,,,,,,
G3_RECURRENCE_L8,G3_RECURRENCE,8,8,256,exhaustive,256,0.21975003099942114,all 256 seeds evaluated for every segment,a0faa574719c9949935aa05e9139ffa61974c34f1875646dbdb539eb352fe99a,1.0,SMALL_TILE_GENERATABLE,655360,8,16,0,0,0,0,24,1966080,16,48,16,1966160,3.0001220703125,0.013504385246597129,0.01048947046485944,0.03725477680563927,0.05291980504989624,0.22400444746017456,0.5108460188622191,0.85967223115096,0.8596722795367487,0.3358735144138336,0.32589995861053467,0.3796696066856384,0.9866896271705627,0.9748538136482239,0.5087602734565735,0.5102752447128296,0.5369963645935059,0.8609449863433838,0.8431917428970337,0.3344576358795166,0.3261985182762146,0.3924318850040436,0.9833453297615051,0.9743238687515259,5.14405632,816439414.2306327,3.265757657,286640,982960,3604400,,,,,,,,,,,,,,,,,,,,,
G3_RECURRENCE_L16,G3_RECURRENCE,16,8,256,exhaustive,256,0.11066404399934981,all 256 seeds evaluated for every segment,d32b05ef9877ddb35602bee1d81a69c033d1573b75aa93c711769115706d6f7e,1.0,SMALL_TILE_GENERATABLE,327680,8,16,0,0,0,0,24,983040,16,48,16,983120,1.5001220703125,0.01928370982075568,0.01508008475082383,0.05216468870639801,0.07237347215414047,0.3146921992301941,0.7294672220129175,0.6840157687950607,0.6840158105879258,0.5952732563018799,0.5898069739341736,0.6409322023391724,0.9587149024009705,0.9254847764968872,0.7256232500076294,0.7249388694763184,0.7635208368301392,0.6890711784362793,0.6249827742576599,0.5940020680427551,0.5846789479255676,0.6518207788467407,0.9483888745307922,0.9236106872558594,5.080970764,826569708.4355632,3.306278834,1269680,1966000,4587440,,,,,,,,,,,,,,,,,,,,,
G3_RECURRENCE_L32,G3_RECURRENCE,32,8,256,exhaustive,256,0.061145374000261654,all 256 seeds evaluated for every segment,d79be5ae906db20da60c4aa86c63dd6a65681065959ed101197f4c297fb831e0,1.0,SMALL_TILE_GENERATABLE,163840,8,16,0,0,0,0,24,491520,16,48,16,491600,0.7501220703125,0.02270785264609146,0.017814391835158695,0.06087677925825119,0.08370412886142731,0.3795658349990845,0.8589962378397724,0.5119818975443259,0.5119820458079555,0.7706407308578491,0.7673876881599426,0.7945510149002075,0.914043128490448,0.8575146198272705,0.8540829420089722,0.8520768284797668,0.8889959454536438,0.5211737155914307,0.4426451325416565,0.7710016965866089,0.7672953605651855,0.8066136837005615,0.8919405937194824,0.820838451385498,5.320595503,789318438.8661286,3.157273755,1761200,2457520,5078960,,,,,,,,,,,,,,,,,,,,,
G3_RECURRENCE_L64,G3_RECURRENCE,64,8,256,exhaustive,256,0.05566382599863573,all 256 seeds evaluated for every segment,39146f10482327487cc79ab783b7b73b7a073ad85950d1002d31f72ad2b3c16c,1.0,SMALL_TILE_GENERATABLE,81920,8,16,0,0,0,0,24,245760,16,48,16,245840,0.3751220703125,0.024530493029944273,0.019267108501834905,0.0655156746506691,0.08994892984628677,0.384634792804718,0.9279433662655793,0.3727212216315904,0.37272133825873,0.8737986087799072,0.8744896650314331,0.8877091407775879,0.848121702671051,0.7342981696128845,0.9246644377708435,0.922687828540802,0.9481345415115356,0.38190603256225586,0.306299090385437,0.8738519549369812,0.8728801608085632,0.888970673084259,0.8175461292266846,0.7349187135696411,5.674315453,740086815.3843969,2.960347262,2006960,2703280,5324720,,,,,,,,,,,,,,,,,,,,,
G3_RECURRENCE_L128,G3_RECURRENCE,128,8,256,exhaustive,256,0.024854955001501366,all 256 seeds evaluated for every segment,96350b4c44793ce8e4629e5ccd798f07fee8669f04b3f6a8254a2c70b90b630d,1.0,SMALL_TILE_GENERATABLE,40960,8,16,0,0,0,0,24,122880,16,48,16,122960,0.1876220703125,0.0254751793076103,0.020008332951828467,0.06801898032426834,0.09348603338003159,0.4211326837539673,0.9636791080418339,0.2670628702614328,0.26706293628862576,0.934994637966156,0.9343907833099365,0.9418835639953613,0.7512619495391846,0.6118074059486389,0.9622847437858582,0.9633749723434448,0.9736690521240234,0.2728780508041382,0.20301459729671478,0.9350179433822632,0.934894323348999,0.9418835639953613,0.7057799696922302,0.5948981046676636,5.958273053,704844133.0180082,2.819376532,2129840,2826160,5447600,,,,,,,,,,,,,,,,,,,,,
G3_RECURRENCE_L256,G3_RECURRENCE,256,8,256,exhaustive,256,0.013529719999496592,all 256 seeds evaluated for every segment,c04b8e0bcb7f809b6c1c5f5a09bf294ebd0e5f7c4f4d6e5f2bdea831d292035c,1.0,SMALL_TILE_GENERATABLE,20480,8,16,0,0,0,0,24,61440,16,48,16,61520,0.0938720703125,0.025953277597473633,0.020382459235542716,0.0692601352930069,0.09528841823339462,0.42307183146476746,0.9817646856924758,0.1901002418415423,0.19010021462015672,0.9659199714660645,0.9656934142112732,0.969294548034668,0.6340345144271851,0.47503429651260376,0.9808105230331421,0.9807309508323669,0.9892210364341736,0.19553986191749573,0.12377650290727615,0.965756356716156,0.9654349088668823,0.9713857173919678,0.5875106453895569,0.4283182919025421,6.00935483,698881420.8825762,2.795525684,2191280,2887600,5509040,,,,,,,,,,,,,,,,,,,,,
G4_TINY_BASIS_L8,G4_TINY_BASIS,8,8,256,exhaustive,256,0.1899677410001459,all 256 seeds evaluated for every segment,4b60f4384b8211b65c19e9d026fbe9d0dca2fb07546199d431a4c4dc83561a66,1.0,SMALL_TILE_GENERATABLE,655360,8,16,0,0,0,0,24,1966080,16,48,2048,1968192,3.00322265625,0.01634767979579209,0.012630042368041994,0.04574790224432945,0.0632406547665596,0.21051618456840515,0.6184026143225697,0.7858614423656993,0.7858614404186897,0.36820054054260254,0.37473034858703613,0.39888742566108704,0.9836741089820862,0.9682106375694275,0.6142386198043823,0.616041362285614,0.6497851014137268,0.7894245386123657,0.7313814759254456,0.3778987526893616,0.38483694195747375,0.40854907035827637,0.9788157939910889,0.9643345475196838,9.983219147,420698384.9321856,1.68279354,284608,980928,3602368,,,,,,,,,,,,,,,,,,,,,
G4_TINY_BASIS_L16,G4_TINY_BASIS,16,8,256,exhaustive,256,0.09760192599969741,all 256 seeds evaluated for every segment,196775888e54c563e1a904fe9c82dccdea862969ec786badda7f98781aa40e81,1.0,SMALL_TILE_GENERATABLE,327680,8,16,0,0,0,0,24,983040,16,48,2048,985152,1.50322265625,0.021540303413031307,0.016916238460848554,0.05786316841840744,0.07889574021100998,0.2994655966758728,0.8148300009735123,0.579699982352289,0.5797000257476405,0.6628003120422363,0.661221981048584,0.705913245677948,0.9503028988838196,0.9048020243644714,0.8084614872932434,0.8089555501937866,0.8480033278465271,0.5893785953521729,0.5083309412002563,0.6609598994255066,0.6577335596084595,0.7087984085083008,0.9373732209205627,0.8783403635025024,7.911008835,530893375.3764336,2.123573502,1267648,1963968,4585408,,,,,,,,,,,,,,,,,,,,,
G4_TINY_BASIS_L32,G4_TINY_BASIS,32,8,256,exhaustive,256,0.05998174800151901,all 256 seeds evaluated for every segment,1f85f84d2c25f189bbd0e6d111ca4729467058d653259b82007d7cf72353a9fc,1.0,SMALL_TILE_GENERATABLE,163840,8,16,0,0,0,0,24,491520,16,48,2048,493632,0.75322265625,0.02409724141325783,0.01893988441017589,0.06436365842819214,0.08787165582180023,0.35237035155296326,0.9115542556538472,0.4111798134891365,0.4111798071477001,0.8320269584655762,0.8346157073974609,0.8568620085716248,0.8906444907188416,0.7899680733680725,0.9122500419616699,0.914223313331604,0.9391087889671326,0.4104062616825104,0.30135786533355713,0.835809588432312,0.8341290950775146,0.8791106939315796,0.8567715287208557,0.6914286613464355,6.586983204,637589484.4579446,2.550357938,1759168,2455488,5076928,,,,,,,,,,,,,,,,,,,,,
G4_TINY_BASIS_L64,G4_TINY_BASIS,64,8,256,exhaustive,256,0.047670406000179355,all 256 seeds evaluated for every segment,5654794cb3f96ce750bb2f88e8d394ea64b8e601ec2619bdd17bcbb073a6d4ee,1.0,SMALL_TILE_GENERATABLE,81920,8,16,0,0,0,0,24,245760,16,48,2048,247872,0.37822265625,0.025283426373295108,0.019863680937804863,0.06740140914916992,0.09271511435508728,0.3799991309642792,0.9564254477447243,0.2919766478375498,0.29197663432017595,0.913870096206665,0.9136871695518494,0.9385413527488708,0.7996858954429626,0.5249083042144775,0.9576004147529602,0.9605398178100586,0.9738006591796875,0.2891186475753784,0.22465990483760834,0.9129639267921448,0.912461519241333,0.9281243681907654,0.7710145115852356,0.6346420645713806,6.1130054,687031902.3253623,2.748127609,2004928,2701248,5322688,,,,,,,,,,,,,,,,,,,,,
G4_TINY_BASIS_L128,G4_TINY_BASIS,128,8,256,exhaustive,256,0.02959925600043789,all 256 seeds evaluated for every segment,8acd51aec92f2f5961bf955e3f2733debd25b9187d890872b842ec68de535eb9,1.0,SMALL_TILE_GENERATABLE,40960,8,16,0,0,0,0,24,122880,16,48,2048,124992,0.19072265625,0.025867120688737758,0.020313603503826792,0.06903094053268433,0.09485970437526703,0.40189459919929504,0.9785055285356312,0.20622058724268647,0.20622057845005867,0.9586426019668579,0.9601271152496338,0.9732974767684937,0.6689320802688599,0.3194673955440521,0.9778814315795898,0.9782400131225586,0.9924498200416565,0.20925018191337585,0.1039099395275116,0.9602791666984558,0.9630635976791382,0.9714384078979492,0.6139822006225586,0.412078320980072,5.804622173,723519368.1791162,2.894077473,2127808,2824128,5445568,,,,,,,,,,,,,,,,,,,,,
