elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
3469727,18809,223145984,10029907968,152,55,29303,952,123138048,17,1868801,252024,5348556,16250,7705722880,1,18809:4
3574768,18809,237563904,10029907968,153,58,31173,1007,130215936,17,1868802,252027,5348635,16250,7698591744,1,18809:4
3679779,18809,251981824,10029907968,154,62,33043,1062,137555968,17,1868803,252030,5348714,16250,7691235328,1,18809:5
3784871,18809,266399744,10029907968,154,66,34913,1117,144633856,17,1868804,252034,5348793,16250,7684104192,1,18809:4
3889924,18809,280817664,10029907968,154,69,36759,1172,151842816,17,1868804,252038,5348872,16250,7676891136,1,18809:3
3994998,18809,295235584,10029907968,155,73,38619,1226,159051776,17,1868805,252040,5348951,16250,7669678080,1,18809:5
4100029,18809,309653504,10029907968,155,77,40523,1282,166260736,17,1868806,252045,5349030,16250,7662403584,1,18809:4
4205065,18809,324071424,10029907968,156,80,42388,1337,173469696,17,1868808,252047,5349109,16250,7655448576,1,18809:4
4310125,18809,338489344,10029907968,156,83,44239,1392,180678656,17,1868808,252051,5349188,16250,7647977472,1,18809:3
4415071,18809,352907264,10029907968,157,87,46099,1446,187887616,17,1868808,252055,5349267,16250,7640702976,1,18809:5
4520081,18809,367325184,10029907968,157,91,48003,1502,195096576,17,1868809,252058,5349346,16250,7633231872,1,18809:4
4625194,18809,381743104,10029907968,157,94,49859,1557,202305536,17,1868809,252062,5349425,16250,7626276864,1,18809:3
4730327,18809,396161024,10029907968,157,98,51709,1611,209514496,17,1868811,252066,5349502,16250,7619002368,1,18809:4
4835443,18809,410316800,10029907968,158,101,53579,1666,216723456,17,1868813,252070,5349581,16250,7611543552,1,18809:4
4940495,18809,424996864,10029907968,160,103,55483,1722,223932416,17,1868816,252072,5349660,16250,7604445184,1,18809:4
5045556,18809,439414784,10029907968,161,106,57353,1777,231141376,17,1868816,252075,5349739,16250,7597232128,1,18809:4
5150722,18809,453832704,10029907968,161,110,59223,1832,238350336,17,1868817,252079,5349818,16250,7589957632,1,18809:4
5255934,18809,467857408,10029907968,162,113,61059,1886,245559296,17,1868819,252082,5349897,16250,7582912512,1,18809:4
5361800,18809,482537472,10029907968,163,116,62943,1942,252768256,17,1868820,252084,5349976,16250,7575556096,1,18809:4
5468165,18809,497479680,10029907968,164,118,64914,2002,259760128,17,1868822,252087,5350056,16251,7567937536,1,18809:3
5573999,18809,512815104,10029907968,164,122,66926,2063,266784768,17,1868823,252092,5350135,16251,7560036352,1,18809:5
5680085,18809,527626240,10029907968,164,127,68903,2123,274288640,17,1868823,252098,5350214,16251,7552598016,1,18809:4
5785995,18809,542830592,10029907968,164,131,70841,2180,281759744,17,1868824,252101,5350294,16251,7545098240,1,18809:4
5892072,18809,557772800,10029907968,164,135,72813,2238,289361920,17,1868826,252105,5350374,16251,7537455104,1,18809:4
5998235,18809,572977152,10029907968,165,138,74751,2295,296833024,17,1868826,252108,5350454,16251,7529873408,1,18809:4
6104597,18809,587788288,10029907968,166,141,76722,2353,304304128,17,1868827,252112,5350533,16251,7522508800,1,18809:4
6210580,18809,602468352,10029907968,167,144,78592,2408,311513088,17,1868828,252117,5350610,16251,7515152384,1,18809:5
6316777,18809,617672704,10029907968,167,148,80564,2466,319115264,17,1868829,252121,5350690,16251,7507148800,1,18809:3
6423054,18809,632614912,10029907968,168,151,82518,2524,326717440,17,1868830,252124,5350769,16251,7499763712,1,18809:4
6529294,18809,647557120,10029907968,169,154,84474,2581,334188544,17,1868832,252128,5350849,16251,7492325376,1,18809:4
6635165,18809,663023616,10029907968,170,157,86475,2639,341397504,17,1868832,252130,5350928,16252,7484801024,1,18809:4
6740983,18809,677703680,10029907968,171,161,88437,2701,348450816,17,1868834,252133,5351007,16252,7477166080,1,18809:5
6846718,18809,692383744,10029907968,171,164,90341,2757,355790848,17,1868835,252137,5351087,16252,7469809664,1,18809:3
6952489,18809,706801664,10029907968,172,167,92211,2812,362999808,17,1868836,252140,5351167,16252,7462338560,1,18809:4
7058334,18809,721219584,10029907968,173,170,94081,2867,370208768,17,1868837,252142,5351247,16252,7455064064,1,18809:4
7164239,18809,735637504,10029907968,173,174,95951,2922,377417728,17,1868838,252146,5351327,16252,7447851008,1,18809:4
7270015,18809,750579712,10029907968,173,178,97888,2979,384757760,17,1868838,252150,5351406,16252,7440486400,1,18809:4
7375951,18809,765259776,10029907968,173,182,99758,3034,391966720,17,1868840,252154,5351486,16252,7433015296,1,18809:4
7482076,18809,779808768,10029907968,174,184,101662,3090,399306752,17,1868841,252156,5351566,16252,7425916928,1,18809:3
7587924,18809,794357760,10029907968,176,186,103566,3146,406646784,17,1868843,252159,5351646,16252,7418499072,1,18809:4
7694080,18809,809299968,10029907968,177,189,105470,3202,413986816,17,1868845,252161,5351726,16252,7411142656,1,18809:4
7799922,18809,824504320,10029907968,177,193,107478,3263,420810752,17,1868848,252168,5351802,16253,7403413504,1,18809:4
7906191,18809,839053312,10029907968,177,196,109373,3322,428068864,17,1868848,252172,5351882,16253,7396098048,1,18809:3
8012259,18809,853471232,10029907968,177,199,111188,3377,435277824,17,1868848,252175,5351962,16253,7388381184,1,18809:3
8118136,18809,868151296,10029907968,178,202,113003,3432,442486784,17,1868850,252178,5352042,16253,7381106688,1,18809:4
8224197,18809,882831360,10029907968,180,204,114853,3489,449826816,17,1868852,252181,5352122,16253,7373668352,1,18809:5
8330288,18809,897249280,10029907968,180,208,116699,3544,457166848,17,1868853,252185,5352202,16253,7366393856,1,18809:3
8436451,18809,911798272,10029907968,180,211,118514,3599,464244736,17,1868854,252189,5352283,16253,7359172608,1,18809:3
8542773,18809,926216192,10029907968,180,215,120362,3655,471584768,17,1868854,252193,5352363,16253,7351959552,1,18809:4
8648745,18809,940896256,10029907968,180,218,122177,3710,478793728,17,1868855,252197,5352443,16253,7344427008,1,18809:4
8755042,18809,955314176,10029907968,180,222,124025,3766,486133760,17,1868855,252200,5352523,16253,7337328640,1,18809:3
8861126,18809,969732096,10029907968,180,226,125840,3821,493342720,17,1868856,252204,5352604,16253,7330115584,1,18809:4
8966883,18809,985067520,10029907968,181,229,127872,3885,500084736,17,1868857,252206,5352682,16254,7321919488,1,18809:4
9072850,18809,999747584,10029907968,181,232,129776,3941,507424768,17,1868858,252209,5352762,16254,7314821120,1,18809:3
9178783,18809,1014558720,10029907968,182,235,131680,3997,514764800,17,1868859,252212,5352842,16254,7307403264,1,18809:4
9284781,18809,1029107712,10029907968,184,237,133584,4053,522104832,17,1868862,252216,5352919,16254,7300046848,1,18809:4
9390677,18809,1043787776,10029907968,185,240,135455,4109,529313792,17,1868864,252218,5353000,16254,7292690432,1,18809:4
9497029,18809,1058336768,10029907968,186,243,137391,4165,536653824,17,1868865,252221,5353080,16254,7285469184,1,18809:4
9603037,18809,1073016832,10029907968,186,246,139295,4221,543993856,17,1868865,252224,5353160,16254,7277867008,1,18809:3
9708949,18809,1087696896,10029907968,187,249,141165,4276,551202816,17,1868867,252227,5353240,16254,7270510592,1,18809:4
9815239,18809,1102245888,10029907968,187,252,143069,4332,558542848,17,1868868,252231,5353320,16254,7263297536,1,18809:3
9921155,18809,1116794880,10029907968,187,255,144959,4388,565751808,17,1868868,252234,5353400,16254,7255683072,1,18809:3
10027433,18809,1131868160,10029907968,188,259,146903,4446,573038592,17,1868869,252237,5353480,16254,7248142336,1,18809:5
10133650,18809,1146810368,10029907968,189,262,148921,4508,579964928,17,1868870,252241,5353559,16255,7240327168,1,18809:4
10239594,18809,1161228288,10029907968,189,265,150757,4562,587042816,17,1868871,252244,5353639,16256,7233257472,1,18809:3
10345615,18809,1175646208,10029907968,189,269,152627,4617,594251776,17,1868871,252248,5353719,16256,7225982976,1,18809:4
10451732,18809,1190064128,10029907968,189,272,154497,4672,601460736,17,1868872,252252,5353799,16256,7218884608,1,18809:3
10557934,18809,1204482048,10029907968,190,275,156401,4728,608800768,17,1868873,252254,5353879,16256,7211671552,1,18809:4
10663806,18809,1219031040,10029907968,191,278,158287,4784,615878656,17,1868874,252257,5353959,16256,7204192256,1,18809:4
10769968,18809,1233448960,10029907968,191,281,160174,4839,623087616,17,1868875,252260,5354040,16256,7197175808,1,18809:3
10876170,18809,1247866880,10029907968,192,284,162010,4894,630296576,17,1868877,252266,5354117,16256,7189962752,1,18809:4
10982397,18809,1262546944,10029907968,192,288,163948,4950,637636608,17,1868878,252269,5354197,16256,7182348288,1,18809:4
11088577,18809,1276964864,10029907968,194,290,165818,5005,644976640,17,1868880,252271,5354277,16256,7175135232,1,18809:4
11194520,18809,1292038144,10029907968,194,293,167813,5064,652132352,17,1868881,252275,5354356,16256,7167328256,1,18809:3
11300483,18809,1307111424,10029907968,195,296,169801,5126,659189760,17,1868882,252278,5354436,16257,7159382016,1,18809:4
11406433,18809,1321791488,10029907968,196,299,171671,5181,666398720,17,1868883,252280,5354516,16257,7152025600,1,18809:4
11512859,18809,1336471552,10029907968,196,302,173583,5238,673738752,17,1868884,252283,5354596,16257,7144669184,1,18809:3
11619103,18809,1351151616,10029907968,196,306,175479,5293,681078784,17,1868884,252286,5354676,16257,7137304576,1,18809:4
11725346,18809,1365700608,10029907968,197,309,177383,5349,688418816,17,1868884,252290,5354757,16257,7130083328,1,18809:4
11831569,18809,1380380672,10029907968,197,313,179320,5406,695758848,17,1868885,252293,5354836,16257,7122710528,1,18809:4
11937695,18809,1395060736,10029907968,198,315,181224,5462,703098880,17,1868887,252295,5354916,16257,7115345920,1,18809:3
12043578,18809,1409740800,10029907968,200,317,183128,5518,710438912,17,1868889,252297,5354996,16257,7107723264,1,18809:4
12149510,18809,1424420864,10029907968,200,321,185026,5574,717647872,17,1868890,252301,5355076,16257,7100616704,1,18809:4
12255830,18809,1439363072,10029907968,200,324,186936,5630,725118976,17,1868890,252305,5355157,16257,7092994048,1,18809:3
12361951,18809,1453912064,10029907968,200,328,188906,5690,731693056,17,1868892,252311,5355232,16258,7085629440,1,18809:4
12467979,18809,1468461056,10029907968,201,331,190780,5747,738803712,17,1868894,252313,5355312,16258,7078260736,1,18809:4
12573914,18809,1482878976,10029907968,202,334,192684,5803,746012672,17,1868895,252316,5355392,16258,7070904320,1,18809:4
12680045,18809,1497296896,10029907968,202,337,194554,5858,753352704,17,1868896,252319,5355473,16258,7063691264,1,18809:3
12785923,18809,1511976960,10029907968,202,341,196450,5914,760692736,17,1868896,252323,5355553,16258,7056334848,1,18809:4
12892311,18809,1526657024,10029907968,203,344,198328,5970,767901696,17,1868898,252326,5355633,16258,7048978432,1,18809:4
12998529,18809,1541337088,10029907968,204,347,200260,6026,775110656,17,1868898,252328,5355713,16258,7041757184,1,18809:4
13104734,18809,1555755008,10029907968,204,350,202135,6081,782450688,17,1868900,252332,5355793,16258,7034224640,1,18809:3
13210533,18809,1570435072,10029907968,204,353,204039,6137,789659648,17,1868900,252335,5355873,16258,7026860032,1,18809:4
13316676,18809,1584852992,10029907968,206,356,205909,6192,796868608,17,1868902,252338,5355953,16258,7019638784,1,18809:4
13422741,18809,1599270912,10029907968,207,358,207779,6247,803946496,17,1868904,252341,5356033,16258,7012384768,1,18809:3
13528783,18809,1614868480,10029907968,208,361,209825,6311,810950656,17,1868906,252344,5356112,16259,7004585984,1,18809:4
13635033,18809,1629810688,10029907968,208,364,211797,6369,818552832,17,1868906,252346,5356192,16259,6997086208,1,18809:3
13740875,18809,1645015040,10029907968,209,368,213769,6427,826155008,17,1868907,252350,5356272,16259,6989443072,1,18809:5
13846714,18809,1659957248,10029907968,210,371,215707,6484,833626112,17,1868908,252354,5356351,16259,6981943296,1,18809:4
13952034,18809,1675161600,10029907968,210,374,217645,6541,841097216,17,1868910,252358,5356429,16259,6974255104,1,18809:3
14058052,18809,1690234880,10029907968,210,377,219616,6599,848568320,17,1868912,252361,5356509,16259,6966738944,1,18809:3
14163938,18809,1705177088,10029907968,211,381,221588,6657,856170496,17,1868912,252364,5356589,16259,6958858240,1,18809:5
14269786,18809,1720250368,10029907968,211,384,223526,6714,863641600,17,1868913,252368,5356669,16259,6951419904,1,18809:3
14375794,18809,1735323648,10029907968,212,386,225492,6772,871243776,17,1868915,252371,5356749,16259,6943776768,1,18809:3
14481873,18809,1750265856,10029907968,212,390,227436,6829,878714880,17,1868916,252374,5356829,16259,6936276992,1,18809:4
14587864,18809,1765732352,10029907968,214,392,229462,6889,885764096,17,1868918,252377,5356909,16259,6928121856,1,18809:4
14694487,18809,1780805632,10029907968,214,396,231451,6951,893059072,17,1868918,252381,5356989,16260,6920687616,1,18809:4
14800425,18809,1795354624,10029907968,214,399,233321,7007,900268032,17,1868920,252384,5357069,16260,6913323008,1,18809:3
14906604,18809,1809772544,10029907968,216,401,235225,7062,907608064,17,1868921,252386,5357149,16260,6906368000,1,18809:4
15012461,18809,1824452608,10029907968,217,404,237095,7117,914817024,17,1868923,252388,5357230,16260,6899011584,1,18809:4
15118695,18809,1839132672,10029907968,217,407,238999,7174,922157056,17,1868924,252392,5357310,16260,6891397120,1,18809:3
15224872,18809,1853550592,10029907968,217,410,240902,7229,929366016,17,1868926,252396,5357390,16260,6883991552,1,18809:3
15330726,18809,1868230656,10029907968,218,413,242772,7284,936574976,17,1868926,252399,5357470,16260,6877028352,1,18809:4
15436688,18809,1882648576,10029907968,219,415,244642,7339,943783936,17,1868930,252402,5357547,16260,6869549056,1,18809:3
15542775,18809,1897328640,10029907968,220,418,246580,7396,951123968,17,1868930,252405,5357627,16260,6862299136,1,18809:4
15648787,18809,1911746560,10029907968,220,422,248450,7451,958464000,17,1868932,252409,5357708,16260,6855077888,1,18809:4
15754782,18809,1927213056,10029907968,220,425,250472,7514,965074944,17,1868932,252414,5357787,16261,6846959616,1,18809:3
15860908,18809,1942286336,10029907968,221,429,252445,7573,972808192,17,1868933,252416,5357867,16261,6839480320,1,18809:5
15967073,18809,1957490688,10029907968,222,431,254383,7630,980279296,17,1868935,252419,5357947,16261,6831714304,1,18809:3
16073225,18809,1972695040,10029907968,223,434,256355,7688,987881472,17,1868936,252422,5358027,16261,6823981056,1,18809:4
16179546,18809,1987637248,10029907968,223,437,258327,7746,995483648,17,1868937,252424,5358107,16261,6816473088,1,18809:3
16285252,18809,2002710528,10029907968,223,441,260298,7804,1002954752,17,1868937,252430,5358187,16261,6808956928,1,18809:4
16391051,18809,2017914880,10029907968,224,444,262236,7861,1010556928,17,1868938,252433,5358267,16261,6801367040,1,18809:4
16497244,18809,2032857088,10029907968,224,447,264208,7919,1018028032,17,1868940,252437,5358347,16261,6793859072,1,18809:3
16603285,18809,2048061440,10029907968,226,450,266180,7977,1025630208,17,1868941,252439,5358427,16261,6786207744,1,18809:5
16709103,18809,2063134720,10029907968,226,453,268118,8034,1033101312,17,1868942,252442,5358507,16261,6778503168,1,18809:3
16815321,18809,2078601216,10029907968,227,456,270146,8094,1040388096,17,1868944,252445,5358586,16261,6771073024,1,18809:4
16921239,18809,2093805568,10029907968,228,458,272135,8156,1047445504,17,1868947,252449,5358663,16262,6763278336,1,18809:3
17027470,18809,2108223488,10029907968,228,462,274039,8212,1054654464,17,1868948,252453,5358743,16262,6756057088,1,18809:4
17133629,18809,2122641408,10029907968,229,465,275909,8267,1061994496,17,1868948,252455,5358823,16262,6748516352,1,18809:4
17239464,18809,2137059328,10029907968,230,468,277779,8322,1069203456,17,1868950,252458,5358903,16262,6741295104,1,18809:4
17345195,18809,2151739392,10029907968,231,471,279683,8378,1076543488,17,1868951,252462,5358983,16262,6733930496,1,18809:4
17450989,18809,2166419456,10029907968,231,474,281586,8434,1083752448,17,1868951,252465,5359063,16262,6726701056,1,18809:3
17556859,18809,2181099520,10029907968,231,477,283456,8489,1090961408,17,1868952,252468,5359143,16262,6719418368,1,18809:3
17662736,18809,2195517440,10029907968,232,480,285343,8545,1098170368,17,1868953,252470,5359223,16262,6712053760,1,18809:4
17768955,18809,2210197504,10029907968,233,483,287264,8601,1105510400,17,1868955,252473,5359303,16262,6704689152,1,18809:4
17875033,18809,2224615424,10029907968,234,486,289134,8656,1112850432,17,1868955,252476,5359383,16262,6697467904,1,18809:4
17981097,18809,2239819776,10029907968,234,489,291157,8718,1119670272,17,1868956,252479,5359463,16263,6689673216,1,18809:3
18087460,18809,2254499840,10029907968,235,493,293082,8776,1126928384,17,1868958,252482,5359543,16263,6681841664,1,18809:5
18193560,18809,2268917760,10029907968,235,495,294952,8831,1134137344,17,1868959,252485,5359623,16263,6674878464,1,18809:3
18299550,18809,2283597824,10029907968,236,498,296856,8887,1141477376,17,1868960,252488,5359703,16263,6667513856,1,18809:3
18405358,18809,2298015744,10029907968,238,500,298726,8942,1148686336,17,1868962,252490,5359783,16263,6660292608,1,18809:4
18511080,18809,2312433664,10029907968,238,504,300596,8997,1155895296,17,1868964,252494,5359860,16263,6653009920,1,18809:4
18616886,18809,2327113728,10029907968,239,506,302499,9053,1162973184,17,1868966,252497,5359940,16263,6645780480,1,18809:3
18722867,18809,2341793792,10029907968,240,509,304385,9109,1170313216,17,1868968,252500,5360020,16263,6638415872,1,18809:4
18829055,18809,2356211712,10029907968,241,512,306239,9163,1177522176,17,1868969,252502,5360100,16263,6631194624,1,18809:4
18935389,18809,2370629632,10029907968,241,515,308143,9219,1184862208,17,1868969,252505,5360180,16263,6623911936,1,18809:3
19041365,18809,2385047552,10029907968,242,518,310013,9274,1192071168,17,1868971,252508,5360261,16263,6616690688,1,18809:4
19147657,18809,2400382976,10029907968,243,521,312092,9339,1198944256,17,1868972,252510,5360340,16264,6608343040,1,18809:4
19253565,18809,2415325184,10029907968,243,524,313996,9395,1206284288,17,1868972,252514,5360419,16264,6600835072,1,18809:3
19359964,18809,2429874176,10029907968,244,528,315900,9451,1213624320,17,1868974,252516,5360499,16264,6593613824,1,18809:5
19465830,18809,2444423168,10029907968,244,531,317804,9507,1220964352,17,1868974,252520,5360579,16264,6586507264,1,18809:3
19571965,18809,2458972160,10029907968,244,535,319674,9562,1228173312,17,1868975,252524,5360660,16264,6579224576,1,18809:4
19677879,18809,2473783296,10029907968,244,538,321581,9619,1235382272,17,1868976,252529,5360740,16264,6571593728,1,18809:3
19784370,18809,2488201216,10029907968,245,542,323481,9674,1242722304,17,1868977,252532,5360820,16264,6564372480,1,18809:5
19890206,18809,2502881280,10029907968,245,545,325351,9729,1249931264,17,1868978,252535,5360900,16264,6557409280,1,18809:3
19996125,18809,2517168128,10029907968,245,549,327221,9784,1257140224,17,1868980,252540,5360977,16264,6550126592,1,18809:4
20102004,18809,2531979264,10029907968,245,552,329159,9841,1264611328,17,1868981,252544,5361056,16264,6542422016,1,18809:3
20207966,18809,2546659328,10029907968,246,555,331081,9898,1271689216,17,1868982,252546,5361136,16264,6534918144,1,18809:4
20313962,18809,2561732608,10029907968,247,558,333105,9961,1278693376,17,1868982,252548,5361216,16265,6527049728,1,18809:4
20420013,18809,2576150528,10029907968,248,560,334975,10016,1285902336,17,1868984,252550,5361296,16265,6519828480,1,18809:3
20525938,18809,2590568448,10029907968,249,563,336845,10071,1293111296,17,1868985,252552,5361376,16265,6512607232,1,18809:4
20631843,18809,2605248512,10029907968,249,566,338748,10127,1300320256,17,1868986,252556,5361456,16265,6505242624,1,18809:3
20738007,18809,2619666432,10029907968,249,570,340619,10182,1307660288,17,1868986,252559,5361536,16265,6498217984,1,18809:4
20844125,18809,2634346496,10029907968,251,572,342487,10237,1314738176,17,1868988,252560,5361616,16265,6490873856,1,18809:4
20949946,18809,2648764416,10029907968,251,575,344357,10292,1321947136,17,1868988,252563,5361696,16265,6483591168,1,18809:3
21055784,18809,2663182336,10029907968,251,579,346261,10348,1329287168,17,1868989,252567,5361776,16265,6476226560,1,18809:4
21161463,18809,2677600256,10029907968,251,583,348131,10403,1336496128,17,1868990,252571,5361856,16265,6469005312,1,18809:4
21267297,18809,2692280320,10029907968,252,586,350001,10458,1343705088,17,1868992,252574,5361936,16265,6461526016,1,18809:4
21373460,18809,2707484672,10029907968,252,589,351997,10517,1350860800,17,1868993,252577,5362016,16266,6453981184,1,18809:3
21479404,18809,2722295808,10029907968,253,592,353984,10579,1357918208,17,1868994,252580,5362095,16266,6446329856,1,18809:4
21584933,18809,2736975872,10029907968,255,593,355888,10635,1365258240,17,1868998,252584,5362172,16266,6438903808,1,18809:3
21690726,18809,2751655936,10029907968,256,596,357764,10691,1372467200,17,1868999,252587,5362252,16266,6431539200,1,18809:4
21796990,18809,2766204928,10029907968,257,599,359662,10746,1379807232,17,1869000,252590,5362332,16266,6424317952,1,18809:4
21903035,18809,2780753920,10029907968,258,602,361566,10802,1387147264,17,1869001,252593,5362412,16266,6416953344,1,18809:4
22008859,18809,2795565056,10029907968,258,605,363503,10859,1394487296,17,1869002,252597,5362492,16266,6409580544,1,18809:3
22114710,18809,2810245120,10029907968,259,608,365395,10915,1401696256,17,1869003,252599,5362572,16266,6402215936,1,18809:4
22220909,18809,2824794112,10029907968,260,610,367277,10970,1409036288,17,1869005,252601,5362653,16266,6394736640,1,18809:3
22327054,18809,2839605248,10029907968,260,614,369181,11026,1416376320,17,1869006,252604,5362733,16266,6387372032,1,18809:4
22433058,18809,2854285312,10029907968,260,617,371085,11082,1423716352,17,1869007,252607,5362813,16266,6379864064,1,18809:3
22539363,18809,2869751808,10029907968,262,619,373141,11145,1430556672,17,1869009,252610,5362892,16267,6371860480,1,18809:4
22645373,18809,2884038656,10029907968,262,623,375035,11202,1437798400,17,1869010,252614,5362972,16267,6364893184,1,18809:4
22751068,18809,2898456576,10029907968,263,626,376905,11257,1445007360,17,1869010,252616,5363052,16267,6357671936,1,18809:4
22856992,18809,2912874496,10029907968,264,628,378775,11312,1452216320,17,1869012,252618,5363132,16267,6350389248,1,18809:3
22962780,18809,2927554560,10029907968,265,631,380679,11368,1459556352,17,1869014,252622,5363212,16267,6343024640,1,18809:4
23068750,18809,2941972480,10029907968,266,634,382549,11423,1466765312,17,1869015,252628,5363289,16267,6335803392,1,18809:4
23174703,18809,2956521472,10029907968,266,637,384452,11479,1473843200,17,1869016,252631,5363369,16267,6328315904,1,18809:3
23280825,18809,2970939392,10029907968,267,640,386322,11534,1481183232,17,1869018,252634,5363450,16267,6321094656,1,18809:4
23386714,18809,2985357312,10029907968,267,643,388192,11589,1488392192,17,1869018,252638,5363529,16267,6313811968,1,18809:4
23492567,18809,2999775232,10029907968,267,647,390062,11644,1495601152,17,1869018,252642,5363610,16267,6306590720,1,18809:3
23598364,18809,3014455296,10029907968,267,650,391932,11699,1502810112,17,1869019,252645,5363690,16267,6299369472,1,18809:3
23704292,18809,3029790720,10029907968,267,654,394011,11764,1509679104,17,1869020,252650,5363769,16268,6291480576,1,18809:4
23810171,18809,3044995072,10029907968,268,657,395949,11821,1517150208,17,1869020,252653,5363849,16268,6283776000,1,18809:4
23916373,18809,3060199424,10029907968,268,661,397923,11880,1524752384,17,1869021,252658,5363929,16268,6276239360,1,18809:4
24022547,18809,3075141632,10029907968,268,665,399893,11937,1532354560,17,1869022,252662,5364009,16268,6268731392,1,18809:4
24128486,18809,3090345984,10029907968,268,669,401865,11995,1539956736,17,1869022,252666,5364089,16268,6261141504,1,18809:4
24234378,18809,3105812480,10029907968,268,672,403836,12053,1547427840,17,1869023,252669,5364168,16268,6253027328,1,18809:3
24340620,18809,3120754688,10029907968,268,676,405808,12111,1554898944,17,1869024,252673,5364248,16268,6245777408,1,18809:4
24446686,18809,3135696896,10029907968,268,679,407746,12168,1562501120,17,1869024,252676,5364328,16268,6238269440,1,18809:4
24552645,18809,3150901248,10029907968,269,682,409684,12225,1569972224,17,1869026,252680,5364406,16268,6230761472,1,18809:3
24658183,18809,3166105600,10029907968,270,685,411656,12283,1577574400,17,1869027,252684,5364485,16268,6222913536,1,18809:4
