elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
7458734,18670,457125888,5037293568,169,215,111131,20,424923136,1110,1863610,249245,5270045,16037,7377924096,1,18670:4
7563843,18670,464990208,5037293568,169,218,113018,20,433176576,1112,1863610,249249,5270125,16037,7369949184,1,18670:3
7669276,18670,473247744,5037293568,169,222,115066,20,441040896,1112,1863610,249252,5270204,16037,7362080768,1,18670:4
7774418,18670,481112064,5037293568,169,226,116986,20,448905216,1112,1863611,249256,5270284,16037,7354470400,1,18670:4
7879232,18670,488976384,5037293568,170,229,118906,20,456769536,1112,1863612,249259,5270363,16037,7345778688,1,18670:4
7984602,18670,496971776,5037293568,170,233,120826,20,465158144,1112,1863612,249263,5270443,16037,7338221568,1,18670:4
8090134,18670,504180736,5037293568,170,236,122584,20,471572480,1133,1863612,249266,5270520,16039,7330979840,1,18670:3
8195341,18670,510996480,5037293568,170,239,124265,20,479232000,1144,1863613,249270,5270598,16041,7324196864,1,18670:3
8300424,18670,518860800,5037293568,170,243,126185,20,487096320,1144,1863614,249275,5270678,16041,7316328448,1,18670:4
8405580,18670,526725120,5037293568,170,247,128105,20,494960640,1144,1863614,249279,5270757,16041,7308718080,1,18670:4
8510238,18670,534589440,5037293568,170,251,130025,20,502824960,1144,1863614,249282,5270837,16041,7300849664,1,18670:4
8615086,18670,542453760,5037293568,170,254,131950,20,510554112,1146,1863615,249286,5270916,16041,7292837888,1,18670:3
8720155,18670,550187008,5037293568,170,258,133832,20,518942720,1146,1863616,249289,5270996,16041,7284510720,1,18670:4
8825586,18670,558051328,5037293568,170,261,135752,20,526807040,1146,1863616,249292,5271076,16041,7276642304,1,18670:3
8931047,18670,566177792,5037293568,170,265,137672,20,534671360,1146,1863616,249299,5271153,16041,7268773888,1,18670:4
9036572,18670,574304256,5037293568,170,268,139690,20,542535680,1146,1863616,249303,5271233,16041,7260905472,1,18670:3
9141577,18670,581775360,5037293568,170,271,141547,20,549089280,1163,1863616,249306,5271310,16043,7253245952,1,18670:3
9246280,18670,587804672,5037293568,170,274,143030,20,557137920,1179,1863617,249310,5271388,16045,7246888960,1,18670:3
9351660,18670,596193280,5037293568,170,278,145065,20,565002240,1179,1863618,249313,5271468,16045,7239020544,1,18670:4
9456814,18670,604057600,5037293568,170,282,146998,20,572866560,1179,1863618,249316,5271548,16045,7231152128,1,18670:4
9561553,18670,611921920,5037293568,170,285,148918,20,580730880,1179,1863618,249319,5271627,16045,7223283712,1,18670:3
9666169,18670,619786240,5037293568,170,288,150838,20,588595200,1179,1863619,249323,5271707,16045,7214903296,1,18670:3
9771502,18670,628043776,5037293568,170,292,152823,20,596848640,1181,1863619,249327,5271787,16045,7207120896,1,18670:4
9876739,18670,635908096,5037293568,170,295,154773,20,604712960,1181,1863619,249330,5271867,16045,7199002624,1,18670:3
9981843,18670,643772416,5037293568,170,299,156693,20,612577280,1181,1863619,249333,5271947,16045,7191134208,1,18670:4
10086921,18670,651636736,5037293568,170,302,158613,20,620441600,1181,1863620,249337,5272027,16045,7182761984,1,18670:3
10191709,18670,658845696,5037293568,170,305,160365,20,627474432,1187,1863620,249340,5272105,16046,7175135232,1,18670:3
10296928,18670,665268224,5037293568,170,308,161924,20,635043840,1214,1863620,249344,5272183,16049,7168741376,1,18670:3
10402538,18670,673132544,5037293568,170,312,163844,20,642908160,1214,1863621,249350,5272260,16049,7160872960,1,18670:4
10507994,18670,681259008,5037293568,170,315,165764,20,650772480,1214,1863622,249354,5272340,16049,7153004544,1,18670:3
10613299,18670,689123328,5037293568,170,318,167684,20,658636800,1214,1863622,249357,5272420,16049,7145295872,1,18670:4
10719368,18670,696987648,5037293568,170,322,169604,20,666501120,1214,1863622,249361,5272500,16049,7137492992,1,18670:3
10825392,18670,704851968,5037293568,170,325,171619,20,674230272,1216,1863623,249364,5272580,16049,7129763840,1,18670:3
10930377,18670,712716288,5037293568,170,329,173539,20,682094592,1216,1863623,249367,5272659,16049,7121895424,1,18670:4
11035176,18670,720580608,5037293568,170,332,175459,20,689958912,1216,1863623,249371,5272739,16049,7113768960,1,18670:3
11140872,18670,728444928,5037293568,170,335,177379,20,697823232,1216,1863624,249374,5272819,16049,7105593344,1,18670:3
11246866,18670,736702464,5037293568,170,339,179335,20,706084864,1219,1863624,249378,5272900,16050,7097901056,1,18670:4
11352540,18670,743124992,5037293568,171,341,180952,20,712945664,1248,1863625,249378,5272978,16053,7091126272,1,18670:3
11459119,18670,751513600,5037293568,171,344,182979,20,720809984,1248,1863626,249382,5273058,16053,7083274240,1,18670:3
11564529,18670,759377920,5037293568,171,348,184913,20,728674304,1248,1863626,249385,5273138,16053,7075405824,1,18670:4
11669579,18670,767242240,5037293568,171,351,186833,20,737062912,1248,1863627,249388,5273218,16053,7067033600,1,18670:3
11775679,18670,775630848,5037293568,171,354,188881,20,744927232,1248,1863627,249392,5273298,16053,7059165184,1,18670:4
11880827,18670,783364096,5037293568,171,358,190768,20,752656384,1250,1863628,249395,5273378,16053,7050817536,1,18670:3
11986878,18670,791228416,5037293568,172,361,192688,20,761044992,1250,1863629,249400,5273456,16053,7043002368,1,18670:4
12093605,18670,799617024,5037293568,172,365,194736,20,768909312,1250,1863630,249404,5273536,16053,7034888192,1,18670:4
12198844,18670,807481344,5037293568,172,368,196656,20,776773632,1250,1863630,249408,5273616,16053,7027019776,1,18670:3
12303888,18670,815214592,5037293568,172,371,198552,20,783933440,1252,1863630,249413,5273696,16053,7019261952,1,18670:3
12408926,18670,821637120,5037293568,172,375,200102,20,791011328,1280,1863630,249416,5273773,16055,7012921344,1,18670:4
12513781,18670,828846080,5037293568,172,378,201795,20,799268864,1283,1863631,249419,5273852,16056,7005679616,1,18670:3
12619630,18670,836710400,5037293568,172,381,203807,20,807133184,1283,1863632,249422,5273932,16056,6997811200,1,18670:3
12724554,18670,844574720,5037293568,172,385,205727,20,815521792,1283,1863632,249426,5274012,16056,6989438976,1,18670:4
12830765,18670,852963328,5037293568,172,388,207768,20,823386112,1283,1863632,249430,5274093,16056,6981570560,1,18670:3
12936217,18670,860696576,5037293568,172,392,209662,20,831115264,1285,1863633,249434,5274172,16056,6973284352,1,18670:4
13042173,18670,868560896,5037293568,172,395,211582,20,839503872,1285,1863634,249436,5274253,16056,6965469184,1,18670:3
13148248,18670,876949504,5037293568,172,398,213558,20,847368192,1285,1863634,249440,5274333,16056,6957600768,1,18670:3
13254112,18670,884813824,5037293568,172,402,215550,20,855232512,1285,1863634,249442,5274413,16056,6949732352,1,18670:4
13359254,18670,892678144,5037293568,172,405,217470,20,863096832,1285,1863635,249446,5274494,16056,6941863936,1,18670:3
13464321,18670,899756032,5037293568,172,407,219159,20,869957632,1309,1863636,249449,5274569,16058,6934814720,1,18670:3
13569977,18670,906833920,5037293568,172,411,220909,20,877699072,1318,1863637,249452,5274647,16060,6927597568,1,18670:3
13675433,18670,914698240,5037293568,172,414,222829,20,885563392,1318,1863637,249456,5274727,16060,6919729152,1,18670:3
13780619,18670,922562560,5037293568,172,418,224749,20,893427712,1318,1863637,249460,5274807,16060,6911860736,1,18670:4
13885446,18670,930426880,5037293568,172,421,226669,20,901292032,1318,1863638,249464,5274886,16060,6903939072,1,18670:3
13990096,18670,938160128,5037293568,172,424,228556,20,909545472,1320,1863638,249467,5274966,16060,6895706112,1,18670:3
14096266,18670,946548736,5037293568,172,428,230538,20,917409792,1320,1863639,249470,5275047,16060,6887837696,1,18670:4
14202019,18670,954413056,5037293568,172,431,232524,20,925274112,1320,1863639,249473,5275127,16060,6879969280,1,18670:3
14307179,18670,962277376,5037293568,172,435,234444,20,933138432,1320,1863640,249477,5275207,16060,6871584768,1,18670:4
14413049,18670,970141696,5037293568,172,438,236364,20,941527040,1320,1863640,249480,5275287,16060,6863781888,1,18670:3
14519137,18670,977612800,5037293568,173,441,238184,20,947941376,1339,1863641,249484,5275366,16062,6856749056,1,18670:4
14624996,18670,984166400,5037293568,173,444,239803,20,955600896,1352,1863642,249487,5275444,16065,6850211840,1,18670:3
14729593,18670,992030720,5037293568,173,447,241723,20,963465216,1352,1863642,249490,5275523,16065,6842343424,1,18670:3
14834508,18670,999895040,5037293568,173,451,243643,20,971853824,1352,1863642,249494,5275603,16065,6833963008,1,18670:4
14940460,18670,1008283648,5037293568,173,454,245691,20,979718144,1352,1863643,249498,5275683,16065,6825836544,1,18670:3
15045402,18670,1016147968,5037293568,173,458,247616,20,987971584,1354,1863644,249502,5275760,16065,6817353728,1,18670:4
15151305,18670,1024143360,5037293568,173,461,249498,20,995835904,1354,1863645,249505,5275840,16065,6809497600,1,18670:3
15257268,18670,1032269824,5037293568,173,464,251527,20,1003700224,1354,1863646,249508,5275921,16065,6801629184,1,18670:3
15362888,18670,1040134144,5037293568,173,467,253466,20,1011564544,1354,1863646,249512,5276001,16065,6793760768,1,18670:3
15467793,18670,1047998464,5037293568,173,471,255386,20,1019428864,1354,1863647,249515,5276081,16065,6785892352,1,18670:4
15572737,18670,1055469568,5037293568,173,474,257213,20,1025982464,1371,1863647,249519,5276159,16067,6778552320,1,18670:3
15677762,18670,1061761024,5037293568,173,477,258696,20,1034031104,1387,1863648,249522,5276238,16069,6771875840,1,18670:3
15783805,18670,1070018560,5037293568,173,480,260744,20,1041895424,1387,1863648,249525,5276318,16069,6764007424,1,18670:3
15889089,18670,1077882880,5037293568,173,483,262664,20,1049759744,1387,1863648,249528,5276397,16069,6756139008,1,18670:3
15994036,18670,1085616128,5037293568,173,487,264584,20,1057624064,1387,1863649,249532,5276476,16069,6748262400,1,18670:4
16098913,18670,1093480448,5037293568,173,490,266504,20,1065488384,1387,1863650,249535,5276557,16069,6740459520,1,18670:3
16203849,18670,1101213696,5037293568,173,493,268391,20,1073741824,1389,1863650,249538,5276637,16069,6731923456,1,18670:3
16310126,18670,1109602304,5037293568,173,496,270439,20,1081606144,1389,1863650,249542,5276717,16069,6724055040,1,18670:4
16415523,18670,1117466624,5037293568,173,500,272359,20,1089470464,1389,1863650,249546,5276797,16069,6716186624,1,18670:3
16520497,18670,1125330944,5037293568,173,503,274279,20,1097334784,1389,1863652,249550,5276874,16069,6707752960,1,18670:3
16626509,18670,1133588480,5037293568,173,506,276282,20,1104912384,1398,1863653,249554,5276954,16071,6699634688,1,18670:3
16732280,18670,1139355648,5037293568,173,509,277718,20,1112461312,1422,1863653,249556,5277032,16073,6693281792,1,18670:3
16838452,18670,1147744256,5037293568,173,512,279640,20,1120325632,1422,1863653,249560,5277113,16073,6685949952,1,18670:3
16944485,18670,1155608576,5037293568,173,516,281686,20,1128189952,1422,1863654,249563,5277193,16073,6677831680,1,18670:4
17049554,18670,1163472896,5037293568,173,519,283606,20,1136054272,1422,1863654,249566,5277272,16073,6669963264,1,18670:3
17154439,18670,1171337216,5037293568,173,522,285526,20,1143918592,1422,1863654,249570,5277352,16073,6662094848,1,18670:3
17259688,18670,1179070464,5037293568,173,525,287413,20,1152172032,1424,1863655,249572,5277433,16073,6653800448,1,18670:3
17365903,18670,1187459072,5037293568,173,529,289380,20,1160036352,1424,1863656,249575,5277514,16073,6645932032,1,18670:4
17471729,18670,1195323392,5037293568,173,532,291381,20,1167900672,1424,1863656,249578,5277594,16073,6638063616,1,18670:3
17576689,18670,1203187712,5037293568,173,535,293301,20,1175764992,1424,1863656,249581,5277674,16073,6630195200,1,18670:3
17681861,18670,1210920960,5037293568,173,538,295190,20,1183109120,1427,1863657,249585,5277753,16074,6622355456,1,18670:3
17786862,18670,1217343488,5037293568,173,541,296744,20,1190367232,1456,1863658,249588,5277830,16078,6616068096,1,18670:3
17892200,18670,1225207808,5037293568,173,544,298660,20,1198231552,1456,1863658,249591,5277910,16078,6608265216,1,18670:3
17997283,18670,1233072128,5037293568,173,548,300580,20,1206095872,1456,1863659,249594,5277989,16078,6600437760,1,18670:4
18102177,18670,1240936448,5037293568,173,551,302500,20,1213960192,1456,1863660,249600,5278066,16078,6592311296,1,18670:3
18207540,18670,1248800768,5037293568,173,554,304420,20,1221824512,1456,1863660,249604,5278146,16078,6583951360,1,18670:3
18313626,18670,1257058304,5037293568,173,557,306435,20,1230077952,1458,1863661,249607,5278227,16078,6576230400,1,18670:4
18418771,18670,1264922624,5037293568,173,561,308355,20,1237942272,1458,1863662,249610,5278307,16078,6567849984,1,18670:3
18524682,18670,1273311232,5037293568,173,564,310320,20,1246330880,1458,1863662,249614,5278388,16078,6559981568,1,18670:3
18630525,18670,1281175552,5037293568,173,567,312323,20,1254195200,1458,1863662,249618,5278468,16078,6552113152,1,18670:3
18735402,18670,1288908800,5037293568,173,571,314219,20,1261932544,1461,1863662,249621,5278547,16079,6543597568,1,18670:4
18841626,18670,1295855616,5037293568,173,573,315897,20,1269227520,1490,1863663,249623,5278626,16082,6536695808,1,18670:2
18948071,18670,1304113152,5037293568,173,577,317938,20,1277091840,1490,1863663,249627,5278706,16082,6528843776,1,18670:4
19053246,18670,1311977472,5037293568,173,580,319858,20,1284956160,1490,1863663,249630,5278785,16082,6520975360,1,18670:3
19158168,18670,1319841792,5037293568,173,583,321778,20,1293344768,1490,1863664,249634,5278866,16082,6512594944,1,18670:3
19264080,18670,1328230400,5037293568,173,586,323796,20,1301209088,1490,1863664,249637,5278946,16082,6504734720,1,18670:4
19369586,18670,1335963648,5037293568,173,590,325713,20,1308938240,1492,1863664,249641,5279026,16082,6497013760,1,18670:3
19474762,18670,1343827968,5037293568,173,593,327633,20,1317326848,1492,1863665,249645,5279107,16082,6488633344,1,18670:3
19580844,18670,1352216576,5037293568,173,596,329583,20,1325191168,1492,1863666,249650,5279184,16082,6480519168,1,18670:3
19686680,18670,1360080896,5037293568,173,600,331601,20,1333055488,1492,1863667,249653,5279265,16082,6472650752,1,18670:4
19791688,18670,1367814144,5037293568,173,603,333496,20,1340215296,1494,1863667,249657,5279344,16082,6465118208,1,18670:3
19896706,18670,1374236672,5037293568,173,606,335047,20,1347293184,1521,1863668,249660,5279422,16085,6458466304,1,18670:3
20001636,18670,1380921344,5037293568,173,609,336704,20,1355550720,1524,1863668,249663,5279501,16086,6451154944,1,18670:3
20107819,18670,1389309952,5037293568,173,612,338752,20,1363415040,1524,1863668,249665,5279581,16086,6443352064,1,18670:3
20212603,18670,1397174272,5037293568,173,616,340672,20,1371279360,1524,1863669,249669,5279661,16086,6435315712,1,18670:4
20317812,18670,1405038592,5037293568,173,619,342592,20,1379667968,1524,1863669,249672,5279741,16086,6426947584,1,18670:3
20423739,18670,1413296128,5037293568,173,622,344607,20,1387397120,1526,1863670,249676,5279821,16086,6419419136,1,18670:3
20528702,18670,1421160448,5037293568,173,626,346527,20,1395261440,1526,1863670,249680,5279901,16086,6411292672,1,18670:4
20633606,18670,1429024768,5037293568,173,629,348447,20,1403125760,1526,1863670,249683,5279981,16086,6403424256,1,18670:3
20738365,18670,1436889088,5037293568,173,632,350367,20,1410990080,1526,1863670,249687,5280061,16086,6395555840,1,18670:3
20843114,18670,1444753408,5037293568,173,635,352287,20,1418854400,1526,1863670,249690,5280141,16086,6387146752,1,18670:3
20948848,18670,1451962368,5037293568,173,638,354020,20,1425711104,1549,1863671,249691,5280219,16088,6380331008,1,18670:3
21055008,18670,1458909184,5037293568,173,641,355726,20,1433452544,1558,1863672,249695,5280298,16090,6373421056,1,18670:3
21160088,18670,1466773504,5037293568,173,644,357646,20,1441316864,1558,1863673,249700,5280375,16090,6365552640,1,18670:3
21264848,18670,1474637824,5037293568,173,648,359566,20,1449181184,1558,1863674,249703,5280455,16090,6357684224,1,18670:4
21369602,18670,1482502144,5037293568,173,651,361486,20,1457045504,1558,1863674,249707,5280534,16091,6349860864,1,18670:3
21474266,18670,1490235392,5037293568,173,654,363376,20,1465298944,1560,1863675,249710,5280614,16091,6341750784,1,18670:3
21579639,18670,1498099712,5037293568,173,657,365293,20,1473163264,1560,1863675,249714,5280694,16091,6333714432,1,18670:3
21685024,18670,1506357248,5037293568,173,660,367247,20,1481027584,1560,1863676,249717,5280774,16091,6325911552,1,18670:3
21790345,18670,1514352640,5037293568,174,664,369261,20,1488891904,1560,1863676,249720,5280854,16091,6318108672,1,18670:5
21895330,18670,1522216960,5037293568,174,667,371181,20,1496756224,1560,1863676,249724,5280934,16091,6310305792,1,18670:3
22000216,18670,1529688064,5037293568,174,670,373005,20,1503834112,1577,1863676,249728,5281012,16093,6302994432,1,18670:3
22105008,18670,1535717376,5037293568,174,673,374491,20,1511358464,1593,1863676,249731,5281090,16095,6296338432,1,18670:3
22210453,18670,1543581696,5037293568,174,676,376411,20,1519222784,1593,1863677,249734,5281171,16095,6288470016,1,18670:3
22315789,18670,1551970304,5037293568,174,679,378459,20,1527087104,1593,1863678,249736,5281251,16095,6280355840,1,18670:3
22420957,18670,1559834624,5037293568,174,682,380379,20,1534951424,1593,1863678,249740,5281331,16095,6272229376,1,18670:3
22525883,18670,1567698944,5037293568,174,686,382299,20,1542815744,1593,1863678,249743,5281411,16095,6264360960,1,18670:4
22630764,18670,1575432192,5037293568,174,689,384186,20,1550544896,1595,1863680,249748,5281488,16095,6256066560,1,18670:3
22736249,18670,1583296512,5037293568,174,692,386106,20,1558933504,1595,1863680,249751,5281568,16095,6248198144,1,18670:3
22841628,18670,1591160832,5037293568,174,695,388026,20,1566797824,1595,1863680,249754,5281648,16095,6240333824,1,18670:3
22947095,18670,1599418368,5037293568,174,698,389960,20,1574662144,1595,1863680,249758,5281728,16095,6232465408,1,18670:4
23052447,18670,1607544832,5037293568,174,701,391987,20,1581715456,1604,1863681,249762,5281807,16096,6224588800,1,18670:3
23157526,18670,1613705216,5037293568,174,704,393483,20,1589264384,1628,1863681,249764,5281885,16099,6218444800,1,18670:3
23262616,18670,1621569536,5037293568,174,708,395433,20,1597128704,1628,1863682,249767,5281965,16099,6210584576,1,18670:3
23367712,18670,1629433856,5037293568,174,711,397353,20,1604993024,1628,1863682,249770,5282045,16099,6202716160,1,18670:3
23472588,18670,1637298176,5037293568,174,714,399273,20,1612857344,1628,1863683,249773,5282125,16099,6194847744,1,18670:3
23577338,18670,1645162496,5037293568,174,717,401193,20,1620721664,1628,1863683,249776,5282204,16099,6186979328,1,18670:3
23682140,18670,1652895744,5037293568,174,721,403080,20,1628975104,1630,1863684,249779,5282284,16099,6178746368,1,18670:4
23787571,18670,1661284352,5037293568,174,724,405060,20,1636839424,1630,1863684,249784,5282365,16099,6170632192,1,18670:3
23892803,18670,1669148672,5037293568,174,727,407048,20,1644703744,1630,1863684,249787,5282445,16099,6162763776,1,18670:3
23997592,18670,1677012992,5037293568,174,730,408968,20,1652568064,1630,1863684,249790,5282524,16099,6154379264,1,18670:3
24102709,18670,1684746240,5037293568,174,734,410857,20,1659912192,1633,1863684,249794,5282603,16100,6146736128,1,18670:4
24207888,18670,1689989120,5037293568,174,736,412158,20,1665204224,1659,1863686,249798,5282666,16112,6141624320,1,18670:2
24312844,18670,1696673792,5037293568,174,738,413815,20,1672937472,1662,1863686,249801,5282743,16114,6134910976,1,18670:2
24417598,18670,1704538112,5037293568,174,742,415735,20,1680801792,1662,1863686,249804,5282823,16114,6126862336,1,18670:4
24522469,18670,1712402432,5037293568,174,745,417655,20,1688666112,1662,1863687,249807,5282903,16114,6118260736,1,18670:3
24628285,18670,1720266752,5037293568,174,748,419575,20,1697054720,1662,1863687,249810,5282984,16114,6110457856,1,18670:3
