elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
2663734,25167,104935424,5037297664,171,42,25010,22,69365760,996,1994349,322766,7179317,21189,7726157824,1,25167:4,37.45517586942055,746525,281970400,2199548
2770035,25167,112275456,5037297664,172,46,26811,22,77381632,1000,1994349,322770,7179397,21189,7718682624,1,25167:5,47.03611913936659,746543,281986056,2199632
2876717,25167,120139776,5037297664,172,49,28731,22,85245952,1000,1994349,322781,7179468,21189,7709765632,1,25167:4,28.12104881688467,746559,282001416,2199708
2983352,25167,128266240,5037297664,172,53,30778,22,93110272,1000,1994349,322784,7179548,21189,7701889024,1,25167:4,37.51094968065522,746574,282016776,2199788
3089413,25167,136130560,5037297664,173,56,32664,22,100974592,1000,1994350,322789,7179628,21189,7694012416,1,25167:4,37.71445677628609,746590,282032136,2199872
3195626,25167,143994880,5037297664,173,61,34619,22,108838912,1000,1994350,322792,7179707,21189,7685877760,1,25167:4,47.07521811101894,746606,282048520,2199960
3302153,25167,151859200,5037297664,173,65,36539,22,117227520,1000,1994351,322797,7179789,21189,7677808640,1,25167:4,37.549169111516534,746621,282063880,2200040
3409094,25167,160247808,5037297664,173,68,38587,22,125091840,1000,1994352,322800,7179869,21189,7670190080,1,25167:4,28.052757924139677,746636,282079240,2200124
3514866,25167,168112128,5037297664,173,72,40507,22,132956160,1000,1994352,322804,7179948,21189,7662313472,1,25167:3,37.817144858318116,746652,282095624,2200200
3620626,25167,175976448,5037297664,174,75,42427,22,141344768,1000,1994352,322808,7180028,21189,7653924864,1,25167:4,37.82133133109726,746667,282110984,2200272
3727404,25167,184365056,5037297664,174,80,44448,22,149209088,1000,1994352,322812,7180109,21189,7646048256,1,25167:5,46.826405458737646,746682,282126344,2200356
3833408,25167,192229376,5037297664,174,84,46395,22,157073408,1000,1994353,322816,7180188,21189,7638171648,1,25167:4,37.734513753197284,746698,282142728,2200436
3939190,25167,200093696,5037297664,174,88,48315,22,165462016,1000,1994354,322821,7180268,21189,7629783040,1,25167:4,37.813555199074564,746713,282158088,2200516
4045981,25167,208482304,5037297664,174,92,50347,22,173326336,1000,1994354,322826,7180349,21189,7621906432,1,25167:4,37.45608215841798,746728,282173448,2200596
4152058,25167,216346624,5037297664,174,96,52283,22,181190656,1000,1994354,322830,7180428,21189,7613771776,1,25167:4,37.70870874709685,746744,282189832,2200680
4257942,25167,224210944,5037297664,174,100,54203,22,189579264,1000,1994354,322833,7180508,21189,7605383168,1,25167:4,37.777189062260895,746759,282205192,2200764
4364858,25167,232599552,5037297664,174,104,56251,22,197443584,1000,1994355,322837,7180589,21189,7597506560,1,25167:4,37.41261220498367,746774,282220552,2200848
4470725,25167,240463872,5037297664,174,108,58171,22,205307904,1000,1994356,322842,7180669,21189,7589629952,1,25167:4,37.7830172327397,746790,282235912,2200928
4576738,25167,248328192,5037297664,174,112,60091,22,213172224,1000,1994356,322846,7180748,21189,7581782016,1,25167:4,37.73147327357593,746806,282252296,2201008
4682700,25167,256061440,5037297664,174,116,61973,22,220876800,1006,1994357,322849,7180827,21190,7574011904,1,25167:4,37.7492774717512,746824,282267344,2201096
4788551,25167,263401472,5037297664,174,120,63754,22,228548608,1021,1994358,322853,7180906,21191,7566680064,1,25167:4,37.78884684480795,746846,282282328,2201168
4894895,25167,270217216,5037297664,174,123,65433,22,235528192,1042,1994358,322857,7180984,21193,7559753728,1,25167:3,28.210470496671853,746869,282295968,2201256
5000519,25167,277032960,5037297664,174,126,67090,22,243785728,1045,1994359,322861,7181064,21194,7552503808,1,25167:3,28.40264463840863,746886,282311064,2201336
5107397,25167,285421568,5037297664,174,130,69074,22,251650048,1045,1994359,322865,7181145,21194,7544627200,1,25167:4,37.42560771608245,746901,282326424,2201432
5213524,25167,293285888,5037297664,174,134,71058,22,259514368,1045,1994360,322870,7181225,21194,7536750592,1,25167:4,37.6908543547085,746916,282341784,2201520
5319079,25167,301150208,5037297664,174,137,72978,22,267378688,1045,1994360,322873,7181304,21194,7528873984,1,25167:3,28.421266838179537,746932,282358168,2201612
5425121,25167,308883456,5037297664,174,141,74865,22,275632128,1047,1994361,322878,7181385,21194,7520632832,1,25167:4,37.72090303841874,746947,282373264,2201692
5531868,25167,317272064,5037297664,174,145,76901,22,283496448,1047,1994361,322882,7181466,21194,7512756224,1,25167:4,37.47179837324619,746962,282388624,2201768
5637985,25167,325136384,5037297664,174,148,78713,22,291360768,1047,1994362,322886,7181546,21194,7504879616,1,25167:4,28.27051612086603,746978,282403984,2201856
5744550,25167,333000704,5037297664,174,152,80753,22,299225088,1047,1994362,322890,7181626,21194,7497003008,1,25167:3,37.535691750893626,746994,282420368,2201932
5850719,25167,340865024,5037297664,174,156,82673,22,307089408,1047,1994363,322893,7181706,21194,7488614400,1,25167:4,37.67601847296629,747009,282435728,2202008
5957493,25167,347680768,5037297664,174,159,84342,22,313749504,1072,1994364,322896,7181785,21197,7481815040,1,25167:3,28.0967752965734,747035,282449760,2202100
6064600,25167,354889728,5037297664,174,162,86093,22,322002944,1076,1994364,322900,7181864,21199,7474896896,1,25167:4,28.00932490179207,747051,282463832,2202176
6170533,25167,362754048,5037297664,174,166,88013,22,329867264,1076,1994364,322903,7181944,21199,7467020288,1,25167:3,37.759714977588246,747067,282480216,2202256
6276534,25167,370618368,5037297664,174,170,89933,22,337731584,1076,1994365,322907,7182025,21199,7459143680,1,25167:4,37.73534425737588,747082,282495576,2202340
6383040,25167,378482688,5037297664,174,174,91853,22,345595904,1076,1994366,322910,7182105,21199,7450755072,1,25167:4,37.55671980135049,747097,282510936,2202420
6489766,25167,386740224,5037297664,174,177,93801,22,353849344,1078,1994366,322914,7182186,21199,7443222528,1,25167:3,28.109378652023175,747112,282526032,2202508
6596161,25167,394604544,5037297664,174,181,95788,22,361713664,1078,1994367,322917,7182266,21199,7435087872,1,25167:4,37.59565097269113,747128,282542416,2202592
6702541,25167,402468864,5037297664,174,185,97708,22,369577984,1078,1994368,322920,7182345,21200,7427469312,1,25167:4,37.600893066331395,747142,282556752,2202676
6808170,25167,410333184,5037297664,174,188,99628,22,377442304,1078,1994368,322924,7182425,21200,7419334656,1,25167:3,28.40150184490949,747158,282573136,2202760
6914533,25167,418197504,5037297664,174,192,101548,22,385830912,1078,1994368,322928,7182507,21200,7411204096,1,25167:4,37.60691728850253,747173,282588496,2202844
7021443,25167,425537536,5037297664,175,194,103347,22,392396800,1099,1994369,322929,7182585,21202,7404126208,1,25167:3,28.06095752891766,747195,282602568,2202948
7128169,25167,432222208,5037297664,175,198,104987,22,399908864,1110,1994369,322933,7182663,21204,7396855808,1,25167:4,37.479113241557165,747216,282617016,2203028
7234653,25167,440217600,5037297664,175,201,106907,22,408297472,1110,1994370,322938,7182744,21204,7389290496,1,25167:3,28.173336906088096,747231,282632376,2203116
7341328,25167,448475136,5037297664,175,205,108955,22,416161792,1110,1994371,322941,7182825,21204,7381413888,1,25167:4,37.49711904947203,747246,282647736,2203196
7447112,25167,456339456,5037297664,175,209,110875,22,424026112,1110,1994371,322945,7182904,21204,7373021184,1,25167:4,37.8130039941687,747262,282664120,2203284
7553741,25167,464596992,5037297664,175,213,112890,22,432279552,1112,1994372,322950,7182985,21204,7365296128,1,25167:4,37.51308960647615,747277,282679216,2203368
7659613,25167,472461312,5037297664,175,217,114810,22,440143872,1112,1994372,322953,7183065,21204,7357419520,1,25167:4,37.78155975388866,747293,282695600,2203452
7765792,25167,480325632,5037297664,175,220,116730,22,448532480,1112,1994373,322957,7183146,21204,7348772864,1,25167:3,28.254019951350156,747308,282710960,2203540
7872698,25167,488714240,5037297664,175,224,118778,22,456396800,1112,1994374,322961,7183226,21204,7340896256,1,25167:4,37.416330887056745,747324,282727344,2203616
7979199,25167,496578560,5037297664,175,228,120698,22,464785408,1112,1994375,322974,7183298,21204,7331217408,1,25167:4,37.55823298391626,747339,282742704,2203700
8086008,25167,504311808,5037297664,175,231,122518,22,471199744,1131,1994375,322978,7183376,21207,7323979776,1,25167:3,28.08740395652654,747359,282756840,2203780
8192587,25167,510734336,5037297664,175,234,124137,22,478859264,1144,1994376,322982,7183454,21209,7317434368,1,25167:3,28.148137152999265,747382,282771216,2203848
8298966,25167,518598656,5037297664,175,238,126057,22,487247872,1144,1994376,322987,7183535,21209,7309303808,1,25167:4,37.60154096379086,747397,282786576,2203940
8405643,25167,526987264,5037297664,175,242,128105,22,495112192,1144,1994377,322991,7183615,21209,7301427200,1,25167:4,37.49629864661985,747412,282801936,2204020
8511449,25167,534851584,5037297664,175,246,130025,22,502976512,1144,1994377,322994,7183695,21209,7293550592,1,25167:4,37.80494829913411,747427,282817296,2204096
8617356,25167,542715904,5037297664,175,249,131950,22,510705664,1146,1994378,322998,7183776,21209,7285530624,1,25167:3,28.326694028364653,747443,282833416,2204180
8723370,25167,550973440,5037297664,175,253,133921,22,519094272,1146,1994378,323002,7183856,21209,7277432832,1,25167:4,37.73107322821224,747459,282848776,2204260
8829538,25167,558837760,5037297664,175,257,135880,22,526958592,1146,1994379,323006,7183936,21209,7269556224,1,25167:4,37.676254818263175,747474,282864136,2204348
8935346,25167,566702080,5037297664,175,260,137800,22,534822912,1146,1994379,323010,7184016,21209,7261679616,1,25167:3,28.35304129606288,747490,282880520,2204432
9041186,25167,574566400,5037297664,175,264,139720,22,542687232,1146,1994380,323013,7184096,21209,7253262336,1,25167:4,37.79313132136182,747505,282895880,2204512
9148000,25167,582299648,5037297664,175,267,141586,22,550289408,1163,1994381,323014,7184176,21211,7245611008,1,25167:3,28.08599084070901,747525,282909704,2204604
9254751,25167,588591104,5037297664,175,270,143158,22,557813760,1179,1994382,323017,7184255,21213,7239196672,1,25167:3,28.102894438877467,747548,282924400,2204696
9361818,25167,596979712,5037297664,175,273,145206,22,565678080,1179,1994382,323021,7184336,21213,7231320064,1,25167:3,28.01990896723855,747564,282940784,2204776
9467587,25167,604844032,5037297664,175,277,147126,22,573542400,1179,1994382,323025,7184416,21213,7222992896,1,25167:4,37.81803871472332,747579,282956144,2204860
9574113,25167,613232640,5037297664,175,280,149146,22,581931008,1179,1994383,323029,7184497,21213,7214858240,1,25167:4,28.162152303379152,747594,282971504,2204944
9680335,25167,621096960,5037297664,175,284,151094,22,589660160,1179,1994384,323032,7184577,21213,7206281216,1,25167:3,37.65720518089336,747610,282987888,2205024
9787060,25167,629354496,5037297664,175,287,153105,22,598048768,1181,1994384,323035,7184658,21213,7198679040,1,25167:3,28.10965283229489,747625,283002984,2205104
9893131,25167,637218816,5037297664,176,291,155029,22,605913088,1181,1994384,323038,7184739,21213,7190802432,1,25167:5,47.13796028992636,747640,283018344,2205184
9998745,25167,645083136,5037297664,176,294,156949,22,613777408,1181,1994385,323041,7184819,21213,7182360576,1,25167:3,28.40551305180774,747656,283034728,2205268
10105429,25167,653078528,5037297664,176,297,158869,22,622166016,1181,1994385,323045,7184901,21213,7174537216,1,25167:3,28.120192150147126,747671,283050088,2205348
10212245,25167,660942848,5037297664,176,300,160825,22,628719616,1198,1994386,323048,7184979,21215,7167184896,1,25167:3,28.085716858900916,747691,283063912,2205432
10317616,25167,667103232,5037297664,176,303,162308,22,636243968,1214,1994386,323051,7185057,21217,7160238080,1,25167:3,28.47099672375699,747714,283078608,2205520
10424429,25167,674967552,5037297664,176,307,164228,22,644632576,1214,1994387,323055,7185139,21217,7152623616,1,25167:4,37.44838220320685,747729,283093968,2205600
10531116,25167,683356160,5037297664,176,310,166257,22,652496896,1214,1994387,323058,7185219,21217,7144747008,1,25167:4,28.119730889676227,747744,283109328,2205684
10637364,25167,691220480,5037297664,176,314,168196,22,660361216,1214,1994388,323061,7185300,21217,7136870400,1,25167:3,37.647665438148046,747759,283124688,2205764
10743020,25167,699084800,5037297664,176,317,170116,22,668225536,1214,1994388,323064,7185380,21217,7128993792,1,25167:3,28.394221586612318,747774,283140048,2205844
10848653,25167,706818048,5037297664,176,321,172003,22,676478976,1216,1994389,323068,7185460,21217,7120752640,1,25167:4,37.86669742957166,747790,283156168,2205928
10955322,25167,714813440,5037297664,176,324,173923,22,684343296,1216,1994390,323071,7185542,21217,7112876032,1,25167:3,28.124476005856415,747805,283171528,2206020
11062065,25167,723070976,5037297664,176,328,175971,22,692207616,1216,1994390,323075,7185622,21217,7104999424,1,25167:4,37.473305071403836,747820,283186888,2206104
11167627,25167,730935296,5037297664,176,331,177891,22,700071936,1216,1994390,323078,7185702,21217,7097122816,1,25167:3,28.419224946350184,747836,283203272,2206184
11273891,25167,739192832,5037297664,176,334,179824,22,707649536,1225,1994391,323082,7185783,21217,7088443392,1,25167:4,28.231641673915764,747854,283218032,2206260
11380801,25167,745484288,5037297664,176,337,181457,22,715194368,1248,1994392,323086,7185861,21220,7081771008,1,25167:2,28.060968552764713,747884,283231784,2206332
11487430,25167,753872896,5037297664,176,341,183505,22,723058688,1248,1994392,323090,7185942,21220,7073894400,1,25167:4,37.51317755867561,747899,283247144,2206416
11593309,25167,761737216,5037297664,176,344,185425,22,730923008,1248,1994393,323093,7186022,21220,7065759744,1,25167:3,28.33414039984024,747915,283263528,2206500
11700012,25167,770125824,5037297664,176,348,187473,22,739311616,1248,1994393,323097,7186103,21220,7057629184,1,25167:4,37.487367225836984,747930,283278888,2206584
11805876,25167,777990144,5037297664,176,351,189393,22,747175936,1248,1994394,323100,7186183,21220,7049494528,1,25167:3,28.338299903774466,747946,283295272,2206664
11912610,25167,786247680,5037297664,176,355,191399,22,755429376,1250,1994394,323104,7186264,21220,7041511424,1,25167:4,37.476377117025315,747961,283310368,2206756
12018598,25167,794112000,5037297664,176,358,193328,22,763293696,1250,1994394,323107,7186344,21220,7033634816,1,25167:3,28.30492369714347,747977,283326752,2206840
12124617,25167,801976320,5037297664,176,362,195248,22,771158016,1250,1994395,323111,7186424,21220,7026507776,1,25167:4,37.72920480126392,747992,283342112,2206916
12230105,25167,809840640,5037297664,176,365,197168,22,779022336,1250,1994395,323114,7186504,21220,7018471424,1,25167:3,28.43912704393191,748007,283357472,2206996
12335959,25167,816918528,5037297664,176,368,198901,22,786608128,1256,1994396,323117,7186583,21221,7011467264,1,25167:3,28.341066445233505,748024,283371712,2207080
12441189,25167,823341056,5037297664,176,371,200479,22,793653248,1283,1994396,323121,7186661,21224,7005052928,1,25167:3,28.50887412830316,748050,283385024,2207164
12546574,25167,831205376,5037297664,176,375,202399,22,801517568,1283,1994396,323125,7186741,21224,6996992000,1,25167:4,37.956060811454655,748066,283401408,2207248
12652517,25167,839593984,5037297664,176,378,204394,22,809906176,1283,1994396,323129,7186821,21224,6988881920,1,25167:3,28.317102159156388,748081,283416768,2207332
12758259,25167,847458304,5037297664,176,382,206367,22,817770496,1283,1994397,323132,7186901,21224,6981005312,1,25167:4,37.82820197241163,748097,283433152,2207416
12863724,25167,855322624,5037297664,176,385,208287,22,825634816,1283,1994397,323136,7186981,21224,6972563456,1,25167:3,28.445261375494695,748112,283448512,2207496
12969674,25167,863580160,5037297664,176,389,210302,22,833888256,1285,1994398,323141,7187061,21224,6964461568,1,25167:4,37.75386441713286,748128,283464632,2207580
13076807,25167,871444480,5037297664,176,392,212222,22,841752576,1285,1994398,323150,7187134,21224,6955196416,1,25167:3,28.002571009386273,748144,283479992,2207656
13182782,25167,879308800,5037297664,176,396,214142,22,850141184,1285,1994398,323154,7187214,21224,6947581952,1,25167:4,37.74470624361418,748159,283495352,2207732
13288902,25167,887566336,5037297664,176,399,216073,22,858005504,1285,1994399,323158,7187295,21224,6939705344,1,25167:3,28.269927639256647,748174,283510712,2207812
13395100,25167,894906368,5037297664,176,403,217955,22,865218560,1288,1994399,323162,7187365,21234,6932119552,1,25167:4,37.66531648748287,748194,283525968,2207900
13501600,25167,901328896,5037297664,176,406,219508,22,872607744,1318,1994400,323166,7187444,21237,6925422592,1,25167:3,28.16914871452296,748221,283539376,2207984
13608843,25167,909717504,5037297664,176,409,221549,22,880472064,1318,1994400,323170,7187524,21237,6917877760,1,25167:3,27.97389263737496,748236,283554736,2208068
13714797,25167,917581824,5037297664,176,413,223469,22,888336384,1318,1994400,323174,7187604,21237,6910222336,1,25167:4,37.75194919448383,748251,283570096,2208148
13820312,25167,925446144,5037297664,176,416,225389,22,896200704,1318,1994400,323177,7187684,21237,6901829632,1,25167:3,28.431995897300904,748267,283586480,2208232
13926839,25167,933703680,5037297664,176,419,227314,22,904589312,1318,1994401,323180,7187766,21237,6893957120,1,25167:4,28.161975970399734,748282,283601840,2208316
14033394,25167,941568000,5037297664,176,423,229324,22,912318464,1320,1994402,323184,7187846,21237,6886227968,1,25167:3,37.53936131074986,748298,283617960,2208404
14139650,25167,949432320,5037297664,176,426,231244,22,920707072,1320,1994402,323188,7187927,21237,6877609984,1,25167:3,28.233545896485147,748313,283633320,2208488
14246228,25167,957820928,5037297664,176,430,233232,22,928571392,1320,1994403,323191,7188008,21237,6869741568,1,25167:4,37.53145065193162,748328,283648680,2208576
14352588,25167,965685248,5037297664,176,433,235212,22,936435712,1320,1994403,323195,7188088,21237,6861357056,1,25167:3,28.20603894678575,748344,283665064,2208668
14459172,25167,973418496,5037297664,176,437,237108,22,944697344,1323,1994404,323198,7188168,21238,6853615616,1,25167:4,37.52907412556014,748360,283680176,2208756
14566143,25167,980234240,5037297664,176,440,238785,22,951033856,1352,1994404,323201,7188247,21241,6847078400,1,25167:3,28.044803255889477,748387,283693576,2208844
14672676,25167,987574272,5037297664,176,443,240571,22,959422464,1352,1994405,323205,7188327,21241,6839472128,1,25167:3,28.16037876385286,748402,283708936,2208928
14779139,25167,995962880,5037297664,176,447,242619,22,967286784,1352,1994406,323209,7188407,21241,6831603712,1,25167:4,37.57184441123511,748417,283724296,2209008
14884989,25167,1003827200,5037297664,176,450,244539,22,975151104,1352,1994406,323212,7188488,21241,6823477248,1,25167:3,28.34190288556282,748434,283740680,2209092
14991089,25167,1012215808,5037297664,176,453,246512,22,983539712,1352,1994407,323215,7188569,21241,6815096832,1,25167:4,28.27525683546794,748449,283756040,2209180
15097435,25167,1019949056,5037297664,176,457,248474,22,991268864,1354,1994408,323218,7188649,21241,6806757376,1,25167:3,37.61304671715303,748465,283772160,2209256
15204193,25167,1028075520,5037297664,176,460,250394,22,999657472,1354,1994408,323222,7188730,21241,6799003648,1,25167:4,28.10097515910327,748480,283787520,2209344
15310813,25167,1036201984,5037297664,176,464,252442,22,1007521792,1354,1994408,323226,7188810,21241,6791135232,1,25167:3,37.51652004788571,748496,283803904,2209428
15416429,25167,1044066304,5037297664,176,467,254362,22,1015386112,1354,1994408,323229,7188891,21241,6783008768,1,25167:3,28.404672583789193,748511,283819264,2209516
15522898,25167,1052323840,5037297664,176,471,256320,22,1023123456,1357,1994409,323233,7188972,21242,6774714368,1,25167:4,37.5697270653253,748527,283834376,2209608
15629420,25167,1058746368,5037297664,177,473,257935,22,1029984256,1385,1994410,323234,7189050,21245,6767943680,1,25167:3,28.163088729303688,748552,283848040,2209712
15736161,25167,1065955328,5037297664,177,476,259720,22,1038376960,1387,1994410,323238,7189131,21245,6760562688,1,25167:3,28.10556017449618,748569,283863144,2209792
15842734,25167,1074343936,5037297664,177,480,261768,22,1046241280,1387,1994410,323242,7189211,21245,6752694272,1,25167:4,37.532800852985446,748584,283878504,2209884
15948205,25167,1082208256,5037297664,177,483,263688,22,1054105600,1387,1994411,323246,7189291,21245,6744825856,1,25167:3,28.443969248959366,748600,283894888,2209964
16054115,25167,1090072576,5037297664,177,486,265608,22,1062494208,1387,1994412,323249,7189372,21245,6736506880,1,25167:3,28.32580258824755,748615,283910248,2210048
16160792,25167,1098330112,5037297664,177,490,267623,22,1070223360,1389,1994412,323252,7189453,21245,6728724480,1,25167:4,37.49654750538844,748630,283925344,2210132
16266312,25167,1106194432,5037297664,177,493,269543,22,1078611968,1389,1994413,323256,7189533,21245,6720352256,1,25167:3,28.430637617037206,748646,283941728,2210216
16373048,25167,1114583040,5037297664,177,496,271591,22,1086476288,1389,1994413,323259,7189614,21245,6712483840,1,25167:3,28.106569731729632,748661,283957088,2210300
16478783,25167,1122447360,5037297664,177,500,273511,22,1094340608,1389,1994413,323262,7189694,21245,6704615424,1,25167:4,37.83031849969345,748677,283973472,2210380
16585121,25167,1130835968,5037297664,177,503,275544,22,1102073856,1389,1994414,323266,7189775,21246,6696140800,1,25167:3,28.211962492760108,748693,283989600,2210460
16691326,25167,1137651712,5037297664,177,506,277213,22,1109073920,1419,1994414,323269,7189853,21248,6689198080,1,25167:3,28.24733612319718,748718,284002256,2210540
16796571,25167,1144467456,5037297664,177,509,278870,22,1117331456,1422,1994415,323273,7189933,21249,6681956352,1,25167:3,28.504878638483856,748735,284017352,2210624
16903210,25167,1152856064,5037297664,177,512,280918,22,1125195776,1422,1994416,323276,7190013,21249,6674087936,1,25167:3,28.13222294824196,748750,284032712,2210704
17009129,25167,1160720384,5037297664,177,516,282838,22,1133060096,1422,1994416,323279,7190094,21249,6665973760,1,25167:4,37.76503287644379,748765,284048072,2210792
17114705,25167,1168584704,5037297664,177,519,284758,22,1140924416,1422,1994417,323282,7190174,21249,6657540096,1,25167:3,28.41544536687821,748781,284064456,2210872
17221307,25167,1176842240,5037297664,177,522,286751,22,1149177856,1424,1994417,323285,7190256,21249,6649872384,1,25167:3,28.141910122018444,748796,284079552,2210956
17327418,25167,1184706560,5037297664,177,525,288693,22,1157042176,1424,1994417,323289,7190336,21249,6642012160,1,25167:3,28.272403210157982,748811,284094912,2211040
17432865,25167,1192570880,5037297664,177,529,290613,22,1164906496,1424,1994418,323292,7190416,21249,6634143744,1,25167:4,37.933654455627305,748827,284111296,2211116
17538711,25167,1200304128,5037297664,177,532,292533,22,1172770816,1424,1994418,323295,7190496,21250,6625984512,1,25167:3,28.343152550849243,748843,284126656,2211200
17644682,25167,1208168448,5037297664,177,535,294453,22,1181159424,1424,1994419,323299,7190577,21250,6618144768,1,25167:3,28.309686912414755,748858,284142016,2211284
17750653,25167,1215508480,5037297664,177,538,296226,22,1188020224,1447,1994420,323303,7190655,21252,6611099648,1,25167:3,28.309665006449507,748882,284156440,2211364
17857569,25167,1222324224,5037297664,177,541,297892,22,1195761664,1456,1994420,323307,7190734,21254,6604161024,1,25167:3,28.05933895471012,748901,284170536,2211448
17963591,25167,1230450688,5037297664,177,544,299812,22,1203625984,1456,1994420,323310,7190814,21254,6596292608,1,25167:3,28.295980406957693,748917,284185896,2211536
18069603,25167,1238577152,5037297664,177,548,301860,22,1211490304,1456,1994421,323316,7190891,21254,6588166144,1,25167:4,37.731532711644704,748933,284202280,2211616
18176049,25167,1246441472,5037297664,177,551,303780,22,1219354624,1456,1994422,323324,7190966,21254,6578749440,1,25167:3,28.18343871246328,748948,284217640,2211700
18281900,25167,1254699008,5037297664,177,554,305789,22,1227608064,1458,1994422,323328,7191046,21254,6570971136,1,25167:4,28.341758031126034,748963,284232736,2211776
18387598,25167,1262563328,5037297664,177,558,307715,22,1235472384,1458,1994422,323331,7191126,21254,6562304000,1,25167:3,37.84363522705439,748979,284249120,2211860
18493493,25167,1270820864,5037297664,177,561,309652,22,1243860992,1458,1994423,323335,7191207,21254,6554722304,1,25167:3,28.329748030593827,748994,284264480,2211940
18599419,25167,1278816256,5037297664,177,565,311683,22,1251725312,1458,1994423,323338,7191287,21254,6546853888,1,25167:4,37.762388534515615,749010,284280864,2212028
18705082,25167,1286680576,5037297664,177,568,313603,22,1259589632,1458,1994423,323342,7191368,21254,6538493952,1,25167:3,28.392015907705808,749025,284296224,2212108
