elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
2537632,20159,90255360,5037297664,170,32,21611,23,54697984,996,1919437,276358,5988381,18024,7742021632,1,20159:3
2643384,20159,98250752,5037297664,170,36,23530,23,62562304,996,1919440,276364,5988448,18032,7734697984,1,20159:4
2748205,20159,105197568,5037297664,170,39,25195,23,69902336,996,1919440,276369,5988506,18052,7727292416,1,20159:3
2853676,20159,111620096,5037297664,170,41,26808,23,76345344,1000,1919441,276372,5988553,18083,7720935424,1,20159:2
2959422,20159,119484416,5037297664,170,45,28729,23,84209664,1000,1919441,276376,5988632,18083,7713312768,1,20159:4
3064378,20159,127348736,5037297664,170,49,30649,23,92073984,1000,1919442,276380,5988711,18083,7705436160,1,20159:4
3169183,20159,135213056,5037297664,170,53,32569,23,99938304,1000,1919442,276384,5988790,18083,7697559552,1,20159:4
3274203,20159,143077376,5037297664,170,57,34489,23,107802624,1000,1919443,276388,5988869,18083,7689682944,1,20159:4
3379071,20159,150941696,5037297664,170,61,36409,23,115666944,1000,1919443,276392,5988949,18083,7681548288,1,20159:4
3484194,20159,158806016,5037297664,170,65,38329,23,123531264,1000,1919443,276396,5989028,18083,7673364480,1,20159:4
3589624,20159,166670336,5037297664,170,69,40249,23,131919872,1000,1919444,276400,5989108,18083,7665799168,1,20159:4
3695128,20159,175058944,5037297664,170,73,42297,23,139784192,1000,1919444,276403,5989187,18083,7657922560,1,20159:5
3800178,20159,182923264,5037297664,171,77,44217,23,147648512,1000,1919444,276408,5989266,18083,7650045952,1,20159:4
3904822,20159,190787584,5037297664,171,81,46137,23,155512832,1000,1919444,276412,5989345,18083,7642169344,1,20159:4
4009645,20159,198651904,5037297664,171,85,48057,23,163377152,1000,1919445,276416,5989424,18083,7633727488,1,20159:4
4115067,20159,206516224,5037297664,171,89,49977,23,171765760,1000,1919445,276420,5989504,18083,7625904128,1,20159:4
4220478,20159,214904832,5037297664,171,93,52012,23,179630080,1000,1919446,276425,5989580,18083,7618027520,1,20159:4
4325607,20159,222769152,5037297664,171,97,53945,23,187494400,1000,1919447,276429,5989659,18083,7610150912,1,20159:4
4430584,20159,230633472,5037297664,171,101,55865,23,195358720,1000,1919447,276434,5989738,18083,7601500160,1,20159:4
4535783,20159,238497792,5037297664,171,105,57785,23,203223040,1000,1919448,276438,5989818,18083,7594397696,1,20159:4
4640745,20159,246362112,5037297664,171,109,59705,23,211087360,1000,1919448,276442,5989897,18083,7586263040,1,20159:4
4745836,20159,254226432,5037297664,171,113,61625,23,218767360,1000,1919449,276446,5989976,18083,7578214400,1,20159:4
4851264,20159,261304320,5037297664,171,116,63330,23,226447360,1019,1919449,276451,5990054,18085,7571693568,1,20159:3
4956045,20159,268382208,5037297664,171,120,65065,23,233799680,1034,1919450,276454,5990132,18086,7564107776,1,20159:4
5061319,20159,275066880,5037297664,171,123,66704,23,241176576,1045,1919450,276457,5990210,18088,7557283840,1,20159:3
5166637,20159,282931200,5037297664,171,127,68624,23,249040896,1045,1919450,276461,5990289,18088,7549407232,1,20159:4
5271847,20159,290795520,5037297664,171,131,70544,23,256905216,1045,1919451,276464,5990369,18088,7541272576,1,20159:4
5377053,20159,298659840,5037297664,171,134,72464,23,265293824,1045,1919451,276469,5990449,18088,7533346816,1,20159:3
5482490,20159,306917376,5037297664,171,138,74482,23,273022976,1047,1919452,276473,5990529,18088,7525658624,1,20159:4
5587553,20159,314781696,5037297664,171,142,76399,23,280887296,1047,1919452,276476,5990608,18088,7517794304,1,20159:4
5692533,20159,322121728,5037297664,171,146,78191,23,288751616,1047,1919454,276482,5990685,18088,7509921792,1,20159:4
5798290,20159,330510336,5037297664,171,150,80239,23,296615936,1047,1919454,276486,5990765,18088,7502045184,1,20159:4
5903224,20159,338374656,5037297664,171,153,82159,23,304480256,1047,1919454,276491,5990844,18088,7494168576,1,20159:3
6008138,20159,345321472,5037297664,171,157,83837,23,311521280,1060,1919455,276494,5990921,18090,7486713856,1,20159:4
6113534,20159,351875072,5037297664,171,160,85451,23,318869504,1076,1919455,276498,5990999,18092,7480647680,1,20159:3
6218375,20159,359739392,5037297664,171,164,87371,23,326733824,1076,1919456,276502,5991079,18092,7472771072,1,20159:4
6323312,20159,367603712,5037297664,171,167,89291,23,334598144,1076,1919456,276506,5991158,18092,7464894464,1,20159:3
6428214,20159,375468032,5037297664,171,171,91211,23,342462464,1076,1919456,276509,5991237,18092,7456759808,1,20159:4
6533069,20159,383332352,5037297664,171,175,93131,23,350326784,1076,1919457,276513,5991316,18092,7448883200,1,20159:4
6638091,20159,391065600,5037297664,171,179,95018,23,358055936,1078,1919457,276517,5991392,18096,7440588800,1,20159:4
6743391,20159,398405632,5037297664,171,182,96810,23,365920256,1078,1919458,276521,5991464,18104,7433166848,1,20159:3
6849740,20159,406794240,5037297664,171,185,98773,23,373784576,1078,1919458,276525,5991544,18104,7425290240,1,20159:4
6955688,20159,414658560,5037297664,171,189,100778,23,381648896,1078,1919458,276530,5991623,18104,7417413632,1,20159:4
7060798,20159,421867520,5037297664,171,193,102530,23,388681728,1084,1919458,276533,5991702,18105,7409778688,1,20159:3
7166567,20159,428290048,5037297664,171,196,104089,23,396251136,1110,1919459,276538,5991779,18109,7403376640,1,20159:3
7272792,20159,436154368,5037297664,171,200,106009,23,404115456,1110,1919461,276544,5991856,18109,7395500032,1,20159:4
7379072,20159,444542976,5037297664,171,204,107993,23,411979776,1110,1919462,276547,5991937,18109,7387623424,1,20159:4
7484783,20159,452407296,5037297664,171,207,109977,23,419844096,1110,1919462,276551,5992016,18109,7379746816,1,20159:3
7589938,20159,460271616,5037297664,171,211,111897,23,427708416,1110,1919462,276556,5992096,18109,7371612160,1,20159:4
7695503,20159,468529152,5037297664,171,215,113831,23,435961856,1112,1919463,276560,5992176,18109,7363629056,1,20159:4
7801475,20159,476393472,5037297664,171,219,115832,23,443826176,1112,1919463,276563,5992255,18109,7355752448,1,20159:4
7906373,20159,484257792,5037297664,171,223,117752,23,452214784,1112,1919464,276567,5992335,18109,7347363840,1,20159:4
8012532,20159,492646400,5037297664,171,226,119720,23,460079104,1112,1919464,276570,5992416,18109,7339466752,1,20159:4
8118461,20159,500117504,5037297664,171,230,121565,23,467423232,1115,1919465,276574,5992495,18110,7331815424,1,20159:3
8224283,20159,506277888,5037297664,171,233,123118,23,474152960,1144,1919466,276579,5992571,18113,7325323264,1,20159:3
8330543,20159,514011136,5037297664,171,237,125031,23,482541568,1144,1919466,276583,5992652,18113,7317553152,1,20159:4
8436840,20159,522399744,5037297664,171,241,127031,23,490405888,1144,1919466,276586,5992732,18113,7309676544,1,20159:4
8542503,20159,530264064,5037297664,171,245,128999,23,498270208,1144,1919467,276590,5992811,18113,7301799936,1,20159:4
8647770,20159,538128384,5037297664,171,249,130919,23,506134528,1144,1919468,276594,5992891,18113,7293923328,1,20159:4
8752769,20159,545861632,5037297664,171,252,132806,23,513863680,1146,1919469,276598,5992967,18113,7285874688,1,20159:3
8858387,20159,553725952,5037297664,171,256,134726,23,522252288,1146,1919470,276602,5993048,18113,7277744128,1,20159:4
8964546,20159,562114560,5037297664,171,260,136663,23,530116608,1146,1919470,276605,5993128,18113,7269867520,1,20159:4
9070671,20159,569978880,5037297664,171,263,138694,23,537980928,1146,1919470,276610,5993208,18113,7261990912,1,20159:3
9175849,20159,577843200,5037297664,171,267,140614,23,545189888,1146,1919470,276615,5993287,18113,7253770240,1,20159:4
9281363,20159,584658944,5037297664,171,270,142267,23,552189952,1176,1919471,276617,5993365,18116,7247589376,1,20159:3
9386337,20159,591474688,5037297664,171,274,143924,23,560447488,1179,1919471,276622,5993444,18117,7240081408,1,20159:4
9492527,20159,599863296,5037297664,171,278,145972,23,568311808,1179,1919472,276626,5993524,18117,7232204800,1,20159:4
9597677,20159,607727616,5037297664,171,282,147892,23,576176128,1179,1919472,276629,5993603,18117,7224328192,1,20159:4
9703098,20159,615723008,5037297664,171,285,149812,23,584564736,1179,1919473,276633,5993684,18117,7215939584,1,20159:3
9809311,20159,623849472,5037297664,171,289,151827,23,592293888,1181,1919473,276636,5993763,18117,7207952384,1,20159:4
9914359,20159,631713792,5037297664,171,292,153747,23,600158208,1181,1919473,276640,5993843,18117,7199817728,1,20159:3
10019887,20159,639578112,5037297664,171,296,155667,23,608022528,1181,1919474,276643,5993923,18117,7191687168,1,20159:4
10126096,20159,647966720,5037297664,171,299,157667,23,616411136,1181,1919474,276647,5994004,18117,7183810560,1,20159:3
10231758,20159,655831040,5037297664,171,302,159634,23,624275456,1181,1919475,276650,5994083,18118,7175901184,1,20159:4
10336731,20159,662253568,5037297664,171,305,161227,23,630452224,1203,1919476,276657,5994156,18121,7169327104,1,20159:2
10441573,20159,669331456,5037297664,171,308,162874,23,638353408,1214,1919477,276660,5994235,18123,7162040320,1,20159:4
10546831,20159,677195776,5037297664,171,312,164866,23,646217728,1214,1919477,276663,5994314,18123,7154237440,1,20159:3
10651933,20159,685060096,5037297664,171,315,166782,23,654082048,1214,1919478,276666,5994394,18123,7146434560,1,20159:3
10757110,20159,692924416,5037297664,171,319,168706,23,661946368,1214,1919478,276670,5994474,18123,7138398208,1,20159:4
10862206,20159,700657664,5037297664,171,322,170596,23,669675520,1216,1919478,276673,5994554,18123,7130619904,1,20159:3
10966994,20159,708521984,5037297664,171,326,172513,23,677539840,1216,1919479,276676,5994633,18123,7122817024,1,20159:4
11071919,20159,716386304,5037297664,171,329,174433,23,685404160,1216,1919479,276680,5994713,18123,7115014144,1,20159:3
11176786,20159,724250624,5037297664,171,333,176353,23,693268480,1216,1919479,276684,5994793,18123,7107211264,1,20159:4
11281847,20159,732114944,5037297664,171,336,178273,23,701132800,1216,1919480,276688,5994872,18123,7098892288,1,20159:3
11387056,20159,739848192,5037297664,171,340,180101,23,708423680,1232,1919480,276693,5994951,18124,7091421184,1,20159:4
11492545,20159,746795008,5037297664,171,343,181839,23,715730944,1248,1919481,276696,5995029,18126,7084724224,1,20159:3
11597585,20159,754659328,5037297664,171,347,183759,23,724119552,1248,1919482,276700,5995109,18126,7076356096,1,20159:4
11703072,20159,762916864,5037297664,171,350,185710,23,731983872,1248,1919482,276703,5995189,18126,7068319744,1,20159:3
11808379,20159,770912256,5037297664,171,354,187727,23,739848192,1248,1919483,276708,5995266,18126,7060627456,1,20159:4
11913120,20159,778776576,5037297664,171,357,189647,23,747577344,1250,1919484,276711,5995345,18126,7052517376,1,20159:3
12018420,20159,786903040,5037297664,171,361,191646,23,755965952,1250,1919485,276715,5995425,18126,7044964352,1,20159:4
12123574,20159,794767360,5037297664,171,364,193582,23,763830272,1250,1919486,276718,5995504,18126,7037087744,1,20159:3
12228456,20159,802631680,5037297664,171,368,195502,23,771694592,1250,1919486,276723,5995584,18126,7029211136,1,20159:4
12333460,20159,810496000,5037297664,171,371,197422,23,779558912,1250,1919486,276726,5995664,18126,7021334528,1,20159:3
12438225,20159,817967104,5037297664,171,374,199206,23,786640896,1259,1919487,276730,5995743,18127,7013994496,1,20159:4
12543314,20159,824127488,5037297664,171,377,200636,23,794189824,1283,1919488,276732,5995820,18129,7007846400,1,20159:3
12648721,20159,831991808,5037297664,171,381,202653,23,802054144,1283,1919488,276735,5995900,18129,6999969792,1,20159:3
12753540,20159,839856128,5037297664,171,384,204573,23,809918464,1283,1919488,276738,5995980,18129,6991269888,1,20159:3
12858683,20159,847851520,5037297664,171,388,206493,23,818307072,1283,1919489,276742,5996060,18129,6983446528,1,20159:4
12964220,20159,856109056,5037297664,171,392,208541,23,826171392,1283,1919489,276746,5996139,18129,6975569920,1,20159:4
13069104,20159,863842304,5037297664,171,395,210428,23,833900544,1285,1919489,276749,5996219,18129,6967324672,1,20159:3
13174295,20159,871706624,5037297664,171,398,212348,23,842289152,1285,1919490,276752,5996299,18129,6959452160,1,20159:3
13279833,20159,879702016,5037297664,171,402,214268,23,850153472,1285,1919490,276756,5996379,18129,6951575552,1,20159:4
13385353,20159,887959552,5037297664,171,405,216271,23,858017792,1285,1919491,276763,5996456,18129,6943698944,1,20159:3
13490511,20159,895168512,5037297664,171,409,218077,23,865361920,1291,1919492,276767,5996535,18130,6936010752,1,20159:4
13596083,20159,901591040,5037297664,171,412,219631,23,872095744,1318,1919492,276770,5996612,18133,6929641472,1,20159:3
13701349,20159,909586432,5037297664,171,415,221547,23,880484352,1318,1919492,276773,5996693,18133,6921785344,1,20159:3
13806788,20159,917712896,5037297664,171,419,223559,23,888348672,1318,1919493,276777,5996773,18133,6913908736,1,20159:4
13911970,20159,925577216,5037297664,171,422,225515,23,896212992,1318,1919493,276780,5996852,18133,6906032128,1,20159:3
14016813,20159,933441536,5037297664,171,426,227435,23,904077312,1318,1919493,276783,5996932,18133,6898155520,1,20159:4
14121787,20159,941174784,5037297664,171,429,229322,23,912330752,1320,1919494,276787,5997012,18133,6889852928,1,20159:3
14227215,20159,949170176,5037297664,171,432,231242,23,920195072,1320,1919494,276790,5997092,18133,6881976320,1,20159:3
14332802,20159,957427712,5037297664,171,436,233273,23,928059392,1320,1919494,276794,5997172,18133,6874099712,1,20159:4
14437988,20159,965292032,5037297664,171,440,235210,23,935923712,1320,1919495,276797,5997251,18133,6865965056,1,20159:4
14542899,20159,973156352,5037297664,171,443,237106,23,943136768,1323,1919496,276800,5997330,18134,6858223616,1,20159:3
14647695,20159,979709952,5037297664,171,446,238666,23,949993472,1350,1919496,276806,5997408,18137,6851440640,1,20159:3
14753061,20159,986787840,5037297664,171,449,240441,23,958386176,1352,1919496,276809,5997487,18137,6844051456,1,20159:3
14858580,20159,995176448,5037297664,171,453,242489,23,966250496,1352,1919497,276814,5997566,18137,6836174848,1,20159:4
14963899,20159,1003040768,5037297664,171,456,244409,23,974114816,1352,1919498,276818,5997643,18137,6828298240,1,20159:3
15068792,20159,1010905088,5037297664,171,460,246329,23,982503424,1352,1919498,276822,5997723,18137,6819909632,1,20159:4
15174250,20159,1019162624,5037297664,171,464,248344,23,990232576,1354,1919498,276826,5997803,18137,6812180480,1,20159:4
15279153,20159,1027026944,5037297664,171,467,250264,23,998096896,1354,1919499,276829,5997883,18137,6804303872,1,20159:3
15383980,20159,1034891264,5037297664,171,471,252184,23,1005961216,1354,1919499,276832,5997962,18137,6796169216,1,20159:4
15489095,20159,1042755584,5037297664,171,474,254104,23,1013825536,1354,1919500,276835,5998042,18137,6788292608,1,20159:3
15594282,20159,1050619904,5037297664,171,477,256024,23,1022083072,1354,1919500,276840,5998122,18137,6780297216,1,20159:3
15699697,20159,1057697792,5037297664,171,481,257749,23,1028550656,1378,1919500,276844,5998200,18139,6773620736,1,20159:4
15804552,20159,1064513536,5037297664,171,484,259462,23,1036292096,1387,1919501,276847,5998279,18141,6766665728,1,20159:3
15909708,20159,1072377856,5037297664,171,487,261382,23,1044156416,1387,1919501,276852,5998358,18141,6758862848,1,20159:3
16014578,20159,1080242176,5037297664,171,491,263302,23,1052020736,1387,1919502,276855,5998438,18141,6750826496,1,20159:4
16119754,20159,1088106496,5037297664,171,494,265222,23,1060409344,1387,1919502,276858,5998518,18141,6742695936,1,20159:3
16225293,20159,1096364032,5037297664,171,498,267237,23,1068138496,1389,1919502,276861,5998598,18141,6734966784,1,20159:4
16330399,20159,1104228352,5037297664,171,501,269157,23,1076002816,1389,1919503,276864,5998678,18141,6726832128,1,20159:3
16435556,20159,1112092672,5037297664,171,504,271077,23,1084391424,1389,1919505,276870,5998755,18141,6718701568,1,20159:3
16541054,20159,1120481280,5037297664,171,508,273117,23,1092255744,1389,1919505,276873,5998835,18141,6710824960,1,20159:4
16646154,20159,1128345600,5037297664,171,511,275045,23,1100120064,1389,1919506,276877,5998915,18141,6702690304,1,20159:3
16751251,20159,1135554560,5037297664,171,514,276790,23,1107161088,1411,1919506,276880,5998993,18143,6695563264,1,20159:3
16856402,20159,1142501376,5037297664,171,517,278475,23,1114722304,1422,1919506,276883,5999071,18145,6688911360,1,20159:3
16961468,20159,1150365696,5037297664,171,520,280404,23,1122586624,1422,1919507,276886,5999151,18145,6681034752,1,20159:4
17066483,20159,1158230016,5037297664,171,524,282324,23,1130450944,1422,1919508,276889,5999231,18145,6673158144,1,20159:3
17171320,20159,1166094336,5037297664,171,527,284244,23,1138315264,1422,1919508,276893,5999310,18145,6665023488,1,20159:3
17276346,20159,1173958656,5037297664,171,531,286169,23,1146568704,1424,1919508,276896,5999390,18145,6656770048,1,20159:4
17381715,20159,1181691904,5037297664,171,534,288051,23,1154433024,1424,1919509,276899,5999471,18145,6648905728,1,20159:3
17487180,20159,1189949440,5037297664,172,537,289999,23,1162297344,1424,1919510,276902,5999551,18145,6641029120,1,20159:4
17592577,20159,1197944832,5037297664,172,541,292019,23,1170161664,1424,1919510,276905,5999631,18145,6633152512,1,20159:4
17697397,20159,1205809152,5037297664,172,544,293939,23,1178025984,1424,1919510,276908,5999711,18145,6625275904,1,20159:3
17802151,20159,1213280256,5037297664,172,546,295767,23,1184563200,1440,1919511,276910,5999789,18147,6617554944,1,20159:2
17907291,20159,1219309568,5037297664,172,549,297250,23,1192628224,1456,1919512,276913,5999867,18149,6611238912,1,20159:3
18012848,20159,1227698176,5037297664,172,552,299210,23,1200492544,1456,1919513,276918,5999944,18149,6603362304,1,20159:4
18118367,20159,1235562496,5037297664,172,556,301218,23,1208356864,1456,1919514,276921,6000024,18149,6595485696,1,20159:3
18223266,20159,1243426816,5037297664,172,559,303138,23,1216221184,1456,1919514,276924,6000103,18149,6587609088,1,20159:3
18328165,20159,1251291136,5037297664,173,562,305058,23,1224085504,1456,1919514,276927,6000183,18149,6579732480,1,20159:4
18433165,20159,1259548672,5037297664,173,566,307043,23,1232338944,1458,1919514,276930,6000263,18149,6571429888,1,20159:4
18538350,20159,1267412992,5037297664,173,569,308993,23,1240203264,1458,1919515,276934,6000343,18149,6563553280,1,20159:3
18643124,20159,1275277312,5037297664,173,572,310913,23,1248067584,1458,1919516,276937,6000423,18149,6555418624,1,20159:3
18748260,20159,1283141632,5037297664,173,576,312833,23,1256456192,1458,1919516,276940,6000503,18149,6547333120,1,20159:4
18853764,20159,1291530240,5037297664,173,579,314872,23,1263509504,1467,1919516,276943,6000582,18151,6539087872,1,20159:3
18958994,20159,1298345984,5037297664,173,581,316457,23,1270964224,1490,1919517,276946,6000659,18153,6532624384,1,20159:3
19064314,20159,1306210304,5037297664,173,585,318448,23,1278828544,1490,1919517,276949,6000739,18153,6524588032,1,20159:3
19169135,20159,1314074624,5037297664,173,588,320368,23,1286692864,1490,1919518,276952,6000819,18153,6516219904,1,20159:3
19274552,20159,1322201088,5037297664,173,591,322291,23,1295081472,1490,1919518,276956,6000899,18153,6508417024,1,20159:4
19379975,20159,1330327552,5037297664,173,595,324336,23,1302945792,1490,1919519,276959,6000979,18153,6500614144,1,20159:3
19484804,20159,1338060800,5037297664,173,598,326223,23,1310674944,1492,1919519,276965,6001056,18153,6492835840,1,20159:3
19589771,20159,1345925120,5037297664,173,601,328143,23,1319063552,1492,1919520,276969,6001136,18153,6484467712,1,20159:3
19695221,20159,1353789440,5037297664,173,605,330063,23,1326927872,1492,1919520,276972,6001216,18153,6476431360,1,20159:4
19800788,20159,1362178048,5037297664,173,608,332070,23,1334792192,1492,1919521,276975,6001296,18153,6468628480,1,20159:3
19905813,20159,1368993792,5037297664,173,611,333776,23,1342377984,1498,1919522,276978,6001376,18154,6461632512,1,20159:3
20011251,20159,1375154176,5037297664,173,614,335298,23,1348898816,1524,1919522,276983,6001452,18157,6455242752,1,20159:3
20116381,20159,1383018496,5037297664,173,617,337214,23,1357287424,1524,1919522,276986,6001532,18157,6447386624,1,20159:3
20221980,20159,1391407104,5037297664,173,621,339262,23,1365151744,1524,1919523,276989,6001612,18157,6439510016,1,20159:4
20326959,20159,1399271424,5037297664,173,624,341182,23,1373016064,1524,1919524,276992,6001692,18157,6431633408,1,20159:3
20431882,20159,1407135744,5037297664,173,628,343102,23,1380880384,1524,1919524,276996,6001772,18157,6422982656,1,20159:4
20537198,20159,1415262208,5037297664,173,631,345001,23,1389133824,1526,1919524,276999,6001852,18157,6415515648,1,20159:3
20642717,20159,1423257600,5037297664,173,634,347037,23,1396998144,1526,1919524,277003,6001932,18157,6407639040,1,20159:3
20747855,20159,1431121920,5037297664,173,638,348957,23,1404862464,1526,1919524,277006,6002012,18157,6399504384,1,20159:4
20852773,20159,1438986240,5037297664,173,641,350877,23,1412726784,1526,1919525,277010,6002092,18157,6391627776,1,20159:3
20957422,20159,1446719488,5037297664,173,644,352773,23,1419939840,1529,1919525,277013,6002171,18158,6383824896,1,20159:3
21062152,20159,1453666304,5037297664,173,647,354395,23,1426796544,1556,1919527,277018,6002245,18161,6377041920,1,20159:3
21167282,20159,1460350976,5037297664,173,650,356108,23,1435189248,1558,1919527,277021,6002325,18162,6369652736,1,20159:3
21272788,20159,1468477440,5037297664,173,653,358028,23,1443053568,1558,1919528,277025,6002405,18162,6361776128,1,20159:3
21378256,20159,1476603904,5037297664,173,657,360041,23,1450917888,1558,1919528,277028,6002485,18162,6353899520,1,20159:4
21483395,20159,1484468224,5037297664,173,660,361996,23,1458782208,1558,1919528,277031,6002565,18162,6346022912,1,20159:3
21588124,20159,1492201472,5037297664,173,663,363883,23,1466511360,1560,1919529,277036,6002645,18162,6337728512,1,20159:3
21693576,20159,1500065792,5037297664,173,667,365803,23,1474899968,1560,1919530,277039,6002725,18162,6329905152,1,20159:4
21799028,20159,1508454400,5037297664,173,670,367743,23,1482764288,1560,1919530,277043,6002805,18162,6322028544,1,20159:3
21904371,20159,1516318720,5037297664,173,674,369771,23,1490628608,1560,1919530,277046,6002885,18162,6314151936,1,20159:4
22009353,20159,1524183040,5037297664,173,677,371691,23,1498492928,1560,1919531,277050,6002965,18162,6306275328,1,20159:3
22114184,20159,1531129856,5037297664,173,680,373379,23,1505353728,1584,1919532,277054,6003043,18164,6299222016,1,20159:3
22219437,20159,1537814528,5037297664,173,683,375001,23,1513095168,1593,1919532,277057,6003121,18166,6292242432,1,20159:3
22324958,20159,1545940992,5037297664,173,686,376921,23,1520959488,1593,1919532,277060,6003201,18166,6284365824,1,20159:3
22430467,20159,1554067456,5037297664,173,690,378969,23,1528823808,1593,1919533,277063,6003282,18166,6276489216,1,20159:4
22535427,20159,1561931776,5037297664,173,693,380889,23,1536688128,1593,1919534,277068,6003358,18166,6268354560,1,20159:3
22640313,20159,1569665024,5037297664,173,696,382776,23,1544417280,1595,1919534,277072,6003438,18166,6260367360,1,20159:3
22745637,20159,1577529344,5037297664,173,699,384696,23,1552805888,1595,1919535,277076,6003518,18166,6252236800,1,20159:3
22851082,20159,1585786880,5037297664,173,703,386644,23,1560670208,1595,1919535,277081,6003599,18166,6244360192,1,20159:4
22956508,20159,1593782272,5037297664,173,706,388661,23,1568534528,1595,1919535,277084,6003679,18166,6236483584,1,20159:3
23061590,20159,1601646592,5037297664,173,709,390584,23,1576398848,1595,1919535,277087,6003758,18166,6228865024,1,20159:3
23166656,20159,1609117696,5037297664,173,713,392405,23,1583128576,1612,1919536,277090,6003836,18168,6221406208,1,20159:4
23271486,20159,1615671296,5037297664,173,715,394023,23,1591001088,1628,1919536,277094,6003915,18170,6214569984,1,20159:3
23376627,20159,1623535616,5037297664,173,719,395943,23,1598865408,1628,1919537,277097,6003995,18170,6206693376,1,20159:3
23481545,20159,1631399936,5037297664,173,722,397863,23,1606729728,1628,1919537,277100,6004074,18170,6198816768,1,20159:3
23586285,20159,1638739968,5037297664,173,725,399655,23,1614069760,1628,1919538,277104,6004155,18170,6191132672,1,20159:3
23691365,20159,1647128576,5037297664,173,729,401703,23,1622323200,1628,1919538,277107,6004234,18170,6182879232,1,20159:4
23796450,20159,1655386112,5037297664,173,732,403622,23,1630711808,1630,1919538,277110,6004315,18170,6175019008,1,20159:3
23901896,20159,1663250432,5037297664,173,735,405638,23,1638576128,1630,1919539,277114,6004395,18170,6166982656,1,20159:3
24006782,20159,1671114752,5037297664,173,739,407558,23,1646440448,1630,1919540,277117,6004474,18170,6158614528,1,20159:4
24112120,20159,1679372288,5037297664,173,742,409478,23,1654829056,1630,1919541,277122,6004551,18170,6150811648,1,20159:3
24217568,20159,1686974464,5037297664,173,745,411434,23,1661366272,1646,1919541,277127,6004629,18172,6143156224,1,20159:3
24322300,20159,1693134848,5037297664,173,748,412917,23,1668907008,1662,1919542,277130,6004707,18174,6136434688,1,20159:3
24427557,20159,1700999168,5037297664,173,751,414837,23,1677295616,1662,1919542,277134,6004787,18174,6128582656,1,20159:3
24533169,20159,1709256704,5037297664,173,754,416785,23,1685159936,1662,1919543,277136,6004868,18174,6120779776,1,20159:3
24638679,20159,1717252096,5037297664,173,757,418772,23,1693024256,1662,1919543,277140,6004948,18174,6112743424,1,20159:4
