elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
5597095,27622,536711168,10029912064,162,125,68916,2148,277331968,17,2030958,344633,7653914,22756,7544975360,1,27622:3,28.369460706764972,893511,347543088,2541008
5702807,27622,551391232,10029912064,162,129,70840,2204,284803072,17,2030959,344644,7653986,22756,7536578560,1,27622:5,37.83859046785554,893568,347557680,2541092
5809265,27622,566595584,10029912064,163,133,72812,2262,292274176,17,2030961,344648,7654064,22756,7529041920,1,27622:4,46.96700689879577,893625,347572272,2541176
5915010,27622,581537792,10029912064,164,136,74750,2319,299745280,17,2030962,344652,7654144,22756,7521161216,1,27622:4,37.82669271400118,893682,347586864,2541256
6020661,27622,596348928,10029912064,165,139,76687,2376,307216384,17,2030962,344654,7654223,22756,7513964544,1,27622:4,37.860825140148236,893739,347601456,2541348
6126361,27622,611291136,10029912064,166,142,78625,2433,314556416,17,2030964,344657,7654302,22756,7506456576,1,27622:4,37.84276665363898,893795,347615792,2541428
6232043,27622,626495488,10029912064,166,146,80597,2491,322158592,17,2030964,344662,7654382,22756,7498948608,1,27622:4,37.849256856336105,893853,347630640,2541500
6337812,27622,641437696,10029912064,167,149,82535,2548,329629696,17,2030965,344664,7654461,22756,7491182592,1,27622:4,37.81831832168279,893910,347645232,2541584
6443520,27622,656379904,10029912064,167,153,84473,2605,337100800,17,2030966,344669,7654541,22756,7483674624,1,27622:4,37.84029075798293,893967,347659824,2541660
6549271,27622,671584256,10029912064,168,156,86498,2668,344023040,17,2030967,344672,7654620,22756,7476183040,1,27622:4,37.82468067600799,894027,347673344,2541736
6654975,27622,686264320,10029912064,169,159,88368,2723,351232000,17,2030969,344675,7654699,22756,7468961792,1,27622:4,37.84152866531273,894082,347687424,2541812
6760615,27622,700682240,10029912064,169,163,90247,2779,358440960,17,2030970,344679,7654779,22756,7461679104,1,27622:4,37.864259620536885,894137,347701504,2541892
6866273,27622,714838016,10029912064,169,166,92108,2833,365649920,17,2030970,344683,7654859,22756,7454457856,1,27622:3,28.393491428104312,894192,347715584,2541972
6971977,27622,729255936,10029912064,170,170,93978,2888,372727808,17,2030971,344687,7654938,22756,7446802432,1,27622:5,47.30200391060803,894247,347729408,2542060
7077610,27622,743542784,10029912064,171,172,95847,2943,379805696,17,2030972,344690,7655018,22757,7439831040,1,27622:3,28.400334139397927,894301,347743488,2542140
7183251,27622,758222848,10029912064,172,175,97751,2999,387145728,17,2030974,344693,7655098,22757,7432466432,1,27622:4,37.86406571331323,894357,347757568,2542220
7288909,27622,772640768,10029912064,173,178,99621,3054,394354688,17,2030975,344695,7655177,22757,7425245184,1,27622:4,37.857809059937786,894413,347771904,2542304
7394640,27622,787320832,10029912064,173,182,101491,3109,401694720,17,2030976,344699,7655257,22757,7417962496,1,27622:5,37.83180586313733,894468,347785984,2542384
7500158,27622,801738752,10029912064,174,185,103395,3165,409034752,17,2030976,344702,7655336,22757,7410597888,1,27622:3,37.90841136377036,894524,347800320,2542456
7605824,27622,816549888,10029912064,175,188,105283,3221,416112640,17,2030977,344705,7655416,22757,7403495424,1,27622:4,37.85500267724775,894579,347814144,2542544
7711524,27622,831361024,10029912064,175,192,107294,3284,422985728,17,2030978,344710,7655495,22757,7395688448,1,27622:4,37.842871195401905,894637,347827312,2542604
7817176,27622,845778944,10029912064,175,195,109109,3339,430063616,17,2030980,344712,7655574,22757,7388405760,1,27622:3,28.395350087265065,894692,347841392,2542684
7922849,27622,860196864,10029912064,175,199,110924,3394,437272576,17,2030980,344716,7655654,22757,7380811776,1,27622:4,37.85262977596685,894747,347855472,2542764
8028502,27622,874614784,10029912064,176,201,112739,3449,444481536,17,2030982,344718,7655734,22757,7373705216,1,27622:3,28.3947340905559,894802,347869552,2542844
8134628,27622,889294848,10029912064,176,205,114587,3505,451821568,17,2030982,344722,7655814,22757,7366422528,1,27622:4,37.69086571951594,894858,347883888,2542924
8240274,27622,903712768,10029912064,177,208,116402,3560,458899456,17,2030983,344724,7655894,22758,7359193088,1,27622:4,37.862467936050706,894912,347897712,2543012
8345991,27622,918130688,10029912064,177,212,118217,3615,466108416,17,2030983,344728,7655974,22758,7351971840,1,27622:4,37.83675575775392,894967,347911792,2543092
8451696,27622,932548608,10029912064,177,215,120032,3670,473448448,17,2030984,344733,7656054,22758,7344689152,1,27622:3,28.3809115664986,895023,347926128,2543160
8557281,27622,946966528,10029912064,177,219,121847,3725,480526336,17,2030985,344736,7656134,22758,7337611264,1,27622:4,37.88414762467342,895077,347939952,2543244
8663013,27622,961384448,10029912064,177,222,123662,3780,487735296,17,2030986,344739,7656214,22758,7330328576,1,27622:4,28.373597043849504,895132,347954032,2543320
8768684,27622,976326656,10029912064,179,224,125554,3837,494891008,17,2030988,344741,7656293,22758,7322791936,1,27622:3,37.85359982103576,895187,347967752,2543400
8874398,27622,991268864,10029912064,180,227,127531,3899,501686272,17,2030989,344743,7656372,22758,7315419136,1,27622:4,37.83775505496563,895246,347981280,2543488
8980098,27622,1005686784,10029912064,180,231,129401,3954,508895232,17,2030989,344747,7656452,22758,7307620352,1,27622:4,37.84284147970505,895301,347995360,2543572
9085926,27622,1020366848,10029912064,181,234,131305,4010,516235264,17,2030990,344750,7656531,22758,7300431872,1,27622:4,37.79736855287095,895357,348009696,2543656
9191634,27622,1035046912,10029912064,182,237,133175,4065,523575296,17,2030992,344754,7656611,22758,7293149184,1,27622:4,37.84015651899622,895413,348024032,2543736
9297230,27622,1049464832,10029912064,183,239,135079,4121,530784256,17,2030993,344755,7656691,22758,7285927936,1,27622:3,28.410150639994043,895468,348038112,2543820
9402904,27622,1064013824,10029912064,183,243,136982,4177,537993216,17,2030994,344760,7656770,22759,7278555136,1,27622:4,37.85231634884127,895523,348052192,2543892
9508506,27622,1078431744,10029912064,183,246,138852,4232,545202176,17,2030994,344764,7656850,22759,7271157760,1,27622:3,28.408491801976865,895578,348066272,2543976
9614251,27622,1092849664,10029912064,184,249,140722,4287,552542208,17,2030994,344766,7656930,22759,7264051200,1,27622:5,37.826722762057365,895634,348080608,2544060
9719883,27622,1107267584,10029912064,184,253,142592,4342,559620096,17,2030996,344770,7657010,22759,7256829952,1,27622:4,37.867500423192986,895689,348094432,2544136
9825542,27622,1121947648,10029912064,185,256,144496,4398,566960128,17,2030996,344774,7657089,22759,7249465344,1,27622:4,37.85731639913737,895745,348108768,2544212
9931103,27622,1136496640,10029912064,186,259,146421,4455,573911040,17,2030998,344777,7657169,22759,7242117120,1,27622:3,37.89288037017782,895800,348122488,2544284
10036723,27622,1151307776,10029912064,187,262,148376,4516,580780032,17,2030998,344779,7657248,22760,7234158592,1,27622:4,37.871742873891904,895859,348136016,2544376
10142482,27622,1165725696,10029912064,187,265,150246,4571,587988992,17,2031000,344782,7657327,22760,7227195392,1,27622:3,28.366275561914644,895913,348149840,2544456
10248099,27622,1180143616,10029912064,187,269,152092,4626,595197952,17,2031000,344787,7657407,22760,7220056064,1,27622:4,37.87260955071279,895969,348163920,2544540
10354045,27622,1194561536,10029912064,188,272,153986,4681,602406912,17,2031001,344790,7657487,22760,7212691456,1,27622:4,37.755390320558085,896025,348178256,2544616
10459677,27622,1208979456,10029912064,189,275,155822,4735,609615872,17,2031003,344794,7657567,22760,7205552128,1,27622:4,37.86730648277495,896079,348192080,2544692
10565351,27622,1223266304,10029912064,189,278,157725,4791,616693760,17,2031003,344797,7657647,22760,7198466048,1,27622:3,28.389091385649124,896133,348205904,2544788
10671078,27622,1237422080,10029912064,189,282,159561,4845,623771648,17,2031004,344801,7657727,22760,7191244800,1,27622:4,37.83346081317954,896187,348219728,2544860
10776624,27622,1252102144,10029912064,190,284,161431,4900,631111680,17,2031006,344809,7657799,22760,7183704064,1,27622:3,28.423609290355234,896243,348234064,2544944
10883548,27622,1266520064,10029912064,190,288,163301,4956,638320640,17,2031007,344816,7657877,22760,7176224768,1,27622:4,37.4094743328219,896298,348248144,2545020
10989352,27622,1280937984,10029912064,191,292,165171,5010,645529600,17,2031008,344819,7657957,22760,7168745472,1,27622:5,47.25742792961059,896353,348262224,2545104
11095021,27622,1296273408,10029912064,191,295,167227,5073,652480512,17,2031009,344824,7658036,22760,7160950784,1,27622:4,28.390468536135486,896411,348275800,2545172
11200805,27622,1310953472,10029912064,191,299,169120,5130,659611648,17,2031010,344828,7658115,22761,7153373184,1,27622:3,37.813060114815386,896468,348289728,2545256
11306560,27622,1325371392,10029912064,191,303,171024,5186,666951680,17,2031011,344831,7658195,22761,7146266624,1,27622:4,37.82302649399938,896524,348304064,2545336
11412197,27622,1339789312,10029912064,192,306,172894,5241,674029568,17,2031012,344834,7658275,22761,7139045376,1,27622:4,37.865753238674436,896578,348317888,2545416
11517862,27622,1354469376,10029912064,192,309,174764,5296,681369600,17,2031012,344838,7658355,22761,7131824128,1,27622:3,28.391666330462016,896634,348332224,2545496
11623536,27622,1368887296,10029912064,192,313,176668,5352,688578560,17,2031013,344841,7658435,22761,7124426752,1,27622:4,37.8520025687126,896689,348346304,2545580
11729249,27622,1383567360,10029912064,192,317,178571,5408,695918592,17,2031014,344845,7658514,22761,7117168640,1,27622:4,37.83839646551539,896745,348360640,2545676
11835024,27622,1398116352,10029912064,192,320,180459,5464,703127552,17,2031014,344848,7658594,22761,7109947392,1,27622:4,28.362051801585892,896800,348374720,2545760
11940720,27622,1412534272,10029912064,193,324,182345,5519,710336512,17,2031015,344853,7658674,22761,7102582784,1,27622:4,47.30534201819046,896855,348388800,2545836
12046457,27622,1427214336,10029912064,193,327,184215,5574,717676544,17,2031015,344856,7658753,22761,7095103488,1,27622:3,28.372434315048245,896911,348403136,2545912
12152030,27622,1441763328,10029912064,193,331,186119,5630,725016576,17,2031016,344860,7658833,22761,7087677440,1,27622:4,37.88842359378821,896967,348417472,2545988
12257794,27622,1456836608,10029912064,194,334,188161,5694,731623424,17,2031018,344862,7658912,22762,7079878656,1,27622:4,37.819986752982345,897025,348430376,2546088
12363503,27622,1470992384,10029912064,195,336,189997,5748,738832384,17,2031019,344866,7658992,22762,7072595968,1,27622:3,28.37979307271198,897079,348444200,2546172
12469118,27622,1485410304,10029912064,196,339,191867,5803,745910272,17,2031020,344869,7659071,22762,7065260032,1,27622:4,37.87355085615908,897134,348458280,2546256
12574825,27622,1499828224,10029912064,197,342,193714,5858,753119232,17,2031022,344871,7659151,22762,7058493440,1,27622:4,37.84045470982402,897189,348472360,2546340
12680556,27622,1514246144,10029912064,198,345,195607,5913,760328192,17,2031023,344874,7659231,22762,7051128832,1,27622:4,37.831850589613175,897244,348486440,2546412
12786207,27622,1528795136,10029912064,199,347,197476,5968,767537152,17,2031025,344877,7659311,22762,7043784704,1,27622:3,28.39530520353054,897299,348500520,2546480
12891761,27622,1542950912,10029912064,200,350,199346,6023,774746112,17,2031026,344880,7659390,22762,7036563456,1,27622:4,37.89542274925702,897353,348514344,2546556
12997385,27622,1557368832,10029912064,201,353,201216,6078,781824000,17,2031027,344883,7659470,22762,7029682176,1,27622:4,37.869905664550195,897409,348528424,2546648
13103044,27622,1571786752,10029912064,201,357,203086,6133,789032960,17,2031028,344888,7659550,22762,7021944832,1,27622:4,37.857794369503,897464,348542504,2546716
13208702,27622,1586204672,10029912064,201,360,204922,6187,796241920,17,2031028,344891,7659630,22762,7014920192,1,27622:3,28.393569628784178,897519,348556584,2546808
13314486,27622,1600622592,10029912064,202,363,206807,6243,803319808,17,2031030,344894,7659710,22762,7007551488,1,27622:4,37.812702661315676,897573,348570408,2546888
13420138,27622,1615826944,10029912064,203,366,208838,6306,810192896,17,2031030,344896,7659788,22763,6999752704,1,27622:4,37.860168276711335,897633,348583576,2546980
13525880,27622,1630769152,10029912064,203,370,210776,6363,817532928,17,2031031,344900,7659868,22763,6992244736,1,27622:4,37.82807890914563,897691,348598424,2547060
13631669,27622,1645973504,10029912064,203,374,212748,6421,825135104,17,2031031,344904,7659948,22763,6984593408,1,27622:4,37.81116890506266,897748,348613016,2547144
13737340,27622,1660915712,10029912064,204,376,214686,6478,832606208,17,2031033,344907,7660027,22763,6977146880,1,27622:3,28.389807884845187,897805,348627608,2547220
13843071,27622,1675857920,10029912064,205,379,216624,6535,840208384,17,2031034,344910,7660107,22763,6969896960,1,27622:4,37.831850589613175,897863,348642456,2547300
13948751,27622,1690931200,10029912064,206,382,218561,6593,847548416,17,2031035,344913,7660187,22763,6962266112,1,27622:4,37.85019700128597,897919,348656792,2547384
14054407,27622,1705873408,10029912064,207,385,220533,6650,855150592,17,2031036,344916,7660266,22763,6954614784,1,27622:4,37.858899050343595,897977,348671640,2547468
14160003,27622,1720815616,10029912064,207,389,222471,6707,862621696,17,2031037,344920,7660346,22763,6946848768,1,27622:4,37.88015601245295,898033,348685976,2547556
14265732,27622,1735757824,10029912064,208,391,224409,6764,870092800,17,2031038,344922,7660426,22763,6939402240,1,27622:3,28.37429048667924,898091,348700824,2547632
14371559,27622,1750700032,10029912064,210,393,226347,6821,877563904,17,2031040,344924,7660506,22763,6932152320,1,27622:4,37.7977703624432,898148,348715416,2547712
14477164,27622,1766035456,10029912064,211,396,228343,6881,884588544,17,2031042,344926,7660585,22763,6924222464,1,27622:4,37.8770475432322,898205,348729392,2547800
14582882,27622,1780977664,10029912064,211,400,230328,6942,891777024,17,2031042,344929,7660665,22764,6916698112,1,27622:4,37.836323771324984,898264,348743176,2547884
14688571,27622,1795264512,10029912064,211,403,232198,6997,898985984,17,2031043,344932,7660745,22764,6909415424,1,27622:3,28.385185529451928,898318,348757000,2547972
14794338,27622,1809682432,10029912064,212,406,234068,7052,906063872,17,2031044,344936,7660824,22764,6902194176,1,27622:4,37.81901878744851,898373,348771080,2548056
14899915,27622,1824100352,10029912064,212,409,235938,7107,913272832,17,2031045,344939,7660905,22764,6894796800,1,27622:3,28.415173532175135,898428,348785160,2548140
15005623,27622,1838518272,10029912064,213,412,237808,7162,920481792,17,2031046,344942,7660984,22764,6887690240,1,27622:4,37.84027572316906,898483,348799240,2548220
15111246,27622,1852936192,10029912064,213,416,239677,7217,927690752,17,2031047,344946,7661064,22764,6880346112,1,27622:4,37.87054816558095,898537,348813064,2548304
15216974,27622,1867354112,10029912064,213,419,241547,7272,934768640,17,2031047,344949,7661144,22764,6873206784,1,27622:3,28.374536312785754,898592,348827144,2548392
15322654,27622,1881772032,10029912064,214,422,243383,7326,941977600,17,2031048,344952,7661224,22764,6865985536,1,27622:4,37.85006269200509,898647,348841224,2548484
15428355,27622,1896189952,10029912064,214,426,245287,7382,949317632,17,2031049,344955,7661304,22764,6858620928,1,27622:4,37.84285615853742,898702,348855304,2548572
15534107,27622,1910607872,10029912064,215,428,247157,7437,956395520,17,2031050,344957,7661383,22764,6850969600,1,27622:3,28.36811939301756,898757,348869384,2548652
15639806,27622,1925681152,10029912064,217,430,249141,7498,963346432,17,2031053,344960,7661463,22764,6843494400,1,27622:4,37.8434232714139,898815,348882960,2548720
15745510,27622,1940754432,10029912064,217,433,251118,7558,970608640,17,2031054,344962,7661542,22765,6835773440,1,27622:3,28.38112421379319,898873,348897144,2548800
15851226,27622,1955696640,10029912064,219,436,253056,7615,978210816,17,2031056,344969,7661615,22765,6827925504,1,27622:5,47.29669049354116,898931,348911992,2548880
15958027,27622,1970900992,10029912064,219,439,255028,7673,985681920,17,2031056,344974,7661692,22765,6819758080,1,27622:3,28.08953836229452,898988,348926584,2548972
16063725,27622,1986105344,10029912064,220,442,256966,7730,993284096,17,2031057,344979,7661772,22765,6812250112,1,27622:4,37.84381066510677,899046,348941432,2549052
16169342,27622,2000916480,10029912064,220,446,258937,7788,1000624128,17,2031058,344982,7661852,22765,6804537344,1,27622:4,37.872654732305136,899102,348955768,2549128
16275015,27622,2015858688,10029912064,220,449,260875,7845,1008095232,17,2031059,344986,7661932,22765,6797029376,1,27622:3,28.38929287220655,899160,348970360,2549212
16380631,27622,2031063040,10029912064,221,452,262847,7903,1015697408,17,2031060,344988,7662011,22765,6789378048,1,27622:4,37.87313273146866,899218,348985208,2549288
16486427,27622,2046267392,10029912064,221,456,264785,7960,1023299584,17,2031060,344992,7662091,22765,6781931520,1,27622:4,37.80878612859912,899276,349000056,2549364
16591939,27622,2061209600,10029912064,221,459,266727,8018,1030770688,17,2031061,344996,7662171,22765,6774423552,1,27622:3,28.432678185035243,899333,349014648,2549444
16697726,27622,2076282880,10029912064,222,462,268712,8076,1038057472,17,2031062,344999,7662251,22765,6766485504,1,27622:4,37.811958107375375,899390,349028880,2549536
16803693,27622,2091618304,10029912064,222,466,270740,8139,1044983808,17,2031063,345002,7662330,22766,6758825984,1,27622:4,37.74762631601437,899449,349042408,2549616
16909523,27622,2106036224,10029912064,222,470,272610,8194,1052192768,17,2031063,345006,7662410,22766,6751604736,1,27622:4,37.79643138756643,899504,349056488,2549696
17015203,27622,2120454144,10029912064,222,473,274480,8249,1059401728,17,2031064,345010,7662490,22766,6744322048,1,27622:3,28.38750215993407,899559,349070568,2549776
17120818,27622,2134872064,10029912064,223,475,276350,8304,1066610688,17,2031066,345012,7662570,22766,6736986112,1,27622:3,28.404939107621914,899614,349084648,2549856
17226557,27622,2149289984,10029912064,224,479,278220,8359,1073950720,17,2031067,345014,7662650,22766,6729879552,1,27622:5,47.2864961030773,899670,349098984,2549944
17332219,27622,2163838976,10029912064,224,482,280123,8415,1081028608,17,2031068,345018,7662730,22766,6722215936,1,27622:3,28.39230449679022,899724,349112808,2550020
17437969,27622,2178256896,10029912064,226,483,281993,8470,1088237568,17,2031070,345020,7662810,22766,6715252736,1,27622:3,28.368823566919797,899779,349126888,2550104
17543683,27622,2192674816,10029912064,226,487,283863,8525,1095446528,17,2031071,345023,7662890,22766,6707970048,1,27622:4,37.83811298227832,899834,349140968,2550184
17649502,27622,2207223808,10029912064,227,490,285733,8580,1102786560,17,2031072,345026,7662970,22766,6700863488,1,27622:4,37.800137104877294,899890,349155304,2550268
17755185,27622,2221510656,10029912064,227,493,287603,8635,1109864448,17,2031073,345030,7663050,22766,6693642240,1,27622:3,28.386875222263313,899944,349169128,2550352
17860838,27622,2236321792,10029912064,227,497,289528,8693,1116889088,17,2031073,345034,7663129,22766,6686064640,1,27622:4,37.85989951755509,899999,349182848,2550424
17966507,27622,2251132928,10029912064,228,499,291517,8754,1123811328,17,2031076,345036,7663208,22767,6678417408,1,27622:3,28.39033420032051,900058,349196368,2550500
18072421,27622,2265550848,10029912064,229,502,293387,8809,1131020288,17,2031076,345040,7663288,22767,6671081472,1,27622:4,37.76650013434016,900113,349210448,2550576
18178180,27622,2279968768,10029912064,229,506,295257,8864,1138360320,17,2031077,345043,7663368,22767,6663716864,1,27622:4,37.82195358843491,900169,349224784,2550652
18283976,27622,2294648832,10029912064,229,509,297127,8919,1145569280,17,2031078,345047,7663448,22767,6656692224,1,27622:3,28.356388573831033,900224,349238864,2550736
18389572,27622,2308804608,10029912064,231,511,298997,8974,1152647168,17,2031079,345048,7663528,22767,6649470976,1,27622:4,37.880350801973904,900278,349252688,2550816
18495134,27622,2323353600,10029912064,231,514,300866,9029,1159856128,17,2031080,345051,7663608,22767,6642065408,1,27622:3,28.41925617560857,900333,349266768,2550912
18600854,27622,2337771520,10029912064,232,517,302770,9085,1167065088,17,2031080,345054,7663688,22767,6634700800,1,27622:4,37.83584634295262,900388,349280848,2550996
