artifact,name,shape,ggml_type_id,ggml_type,actual_payload_bytes,expected_payload_bytes,match,error
Q8_0,blk.5.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.5.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.5.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.5.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.5.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.5.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.5.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.6.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.6.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.6.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.6.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.6.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.6.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.6.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.7.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.7.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.7.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.7.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.7.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.7.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.7.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.8.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.8.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.8.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.8.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.8.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.8.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.8.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.9.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.9.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.9.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.9.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.9.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.9.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.9.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.10.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.10.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.10.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.10.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.10.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.10.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.10.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.11.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.11.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.11.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.11.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.11.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.11.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.11.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.12.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.12.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.12.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.12.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.12.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.12.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.12.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.13.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.13.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.13.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.13.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.13.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.13.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.13.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.14.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.14.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.14.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.14.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.14.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.14.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.14.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.15.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.15.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.15.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.15.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.15.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.15.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.15.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.16.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.16.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.16.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.16.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.16.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.16.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.16.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.17.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.17.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.17.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.17.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.17.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.17.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.17.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.18.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.18.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.18.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.18.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.18.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.18.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.18.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.19.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.19.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.19.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.19.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.19.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.19.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.19.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.20.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.20.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.20.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.20.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.20.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.20.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.20.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.21.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.21.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.21.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.21.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.21.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.21.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.21.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.22.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.22.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.22.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.22.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.22.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.22.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.22.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.23.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.23.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.23.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.23.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.23.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.23.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.23.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.24.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.24.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.24.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.24.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.24.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.24.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.24.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.25.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.25.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.25.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.25.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.25.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.25.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.25.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.26.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.26.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.26.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.26.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.26.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.26.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.26.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.27.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.27.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.27.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.27.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.27.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.27.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.27.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
