artifact,name,shape,ggml_type_id,ggml_type,actual_payload_bytes,expected_payload_bytes,match,error
Q8_0,blk.13.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.13.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.14.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.14.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.14.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.14.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.15.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.15.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.15.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.15.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.16.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.16.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.16.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.16.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.17.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.17.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.17.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.17.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.18.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.18.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.18.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.18.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.19.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.19.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.19.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.19.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.20.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.20.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.20.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.20.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.21.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.21.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.21.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.21.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.22.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.22.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.22.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.22.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.23.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.23.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.23.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.23.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.24.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.24.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.24.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.24.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.25.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.25.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.25.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.25.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.26.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.26.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.26.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.26.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.27.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.27.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.27.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.27.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.0.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.0.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.0.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.0.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.1.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.1.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.1.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.1.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.10.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.10.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.10.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.10.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.11.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.11.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.11.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.11.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.12.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.12.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.12.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.12.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.13.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.13.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.13.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.13.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.14.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.14.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.14.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.14.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.15.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.15.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.15.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.15.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.16.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.16.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.16.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.16.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.17.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.17.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.17.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.17.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.18.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.18.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.18.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.18.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.19.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.19.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.19.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.19.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.2.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.2.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.2.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.2.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.20.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.20.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.20.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.20.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.21.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.21.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.21.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.21.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.22.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.22.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.22.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.22.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.23.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.23.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.23.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.23.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.24.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.24.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.24.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.24.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.25.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.25.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.25.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.25.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.26.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.26.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.26.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.26.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.27.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.27.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.27.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.27.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.3.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.3.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.3.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.3.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.4.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.4.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.4.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.4.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.5.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.5.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.5.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.5.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.6.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.6.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.6.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.6.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.7.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.7.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.7.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.7.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.8.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.8.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.8.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.8.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,blk.9.attn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.9.ffn_norm.weight,1024,0,F32,4096,4096,True,
BF16,blk.9.attn_k_norm.weight,128,0,F32,512,512,True,
BF16,blk.9.attn_q_norm.weight,128,0,F32,512,512,True,
BF16,output_norm.weight,1024,0,F32,4096,4096,True,
