artifact,name,shape,ggml_type_id,ggml_type,actual_payload_bytes,expected_payload_bytes,match,error
BF16,blk.21.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.22.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.22.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.22.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.22.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.22.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.22.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.22.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.23.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.23.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.23.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.23.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.23.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.23.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.23.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.24.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.24.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.24.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.24.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.24.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.24.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.24.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.25.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.25.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.25.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.25.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.25.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.25.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.25.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.26.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.26.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.26.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.26.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.26.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.26.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.26.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.27.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.27.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.27.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.27.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.27.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.27.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.27.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.3.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.3.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.3.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.3.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.3.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.3.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.3.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.4.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.4.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.4.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.4.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.4.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.4.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.4.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.5.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.5.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.5.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.5.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.5.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.5.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.5.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.6.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.6.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.6.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.6.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.6.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.6.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.6.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.7.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.7.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.7.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.7.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.7.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.7.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.7.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.8.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.8.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.8.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.8.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.8.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.8.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.8.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.9.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.9.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.9.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.9.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.9.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.9.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.9.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
