sample,model,cache,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count,prepare_ms,minor_faults,major_faults,effective_GB_per_s
0,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.873263,248,0,19.147761899908733
0,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.876124,248,0,19.08523451018349
0,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.860884,248,0,19.42309532991669
0,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.867223,248,0,19.281121464721302
0,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,29.866715,7898,0,17.34721076623258
0,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,30.202947,7898,0,17.154094267688514
0,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,28.561721,7898,0,18.139810272637284
0,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,30.685679,7898,0,16.88423449909647
0,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,30.845259,7898,0,16.796882788372763
0,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.623167,7898,0,18.756147692985387
0,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,28.000748,7898,0,18.50322712807529
0,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,28.971291,7898,0,17.8833659846225
0,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,26.896164,7898,0,19.263126146910764
0,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,26.3283,7898,0,19.678604391472295
0,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,26.416281,7898,0,19.613063625421006
0,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,26.04473,7898,0,19.892861242946267
0,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,26.779053,7898,0,19.347368258317424
0,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,26.32032,7898,0,19.68457070430755
0,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,25.735048,7898,0,20.13224144753878
0,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,25.024256,7898,0,20.704080073349633
0,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.729344,7898,0,20.950988428969243
0,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,24.548253,7898,0,21.105542622523892
0,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,24.663424,7898,0,21.006985891334473
0,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,24.748895,7898,0,20.934437678934756
0,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,24.828994,7898,0,20.86690262199105
0,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,24.394192,7898,0,21.238834227425937
0,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,24.016411,7898,0,21.572923614606694
0,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,24.086212,7898,0,21.510406036449403
0,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,24.112161,7898,0,21.487256990362663
0,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,24.020441,7898,0,21.56930424383133
0,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,24.248502,7898,0,21.36644152286191
0,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,24.005011,7898,0,21.583168614253083
0,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,24.042951,7898,0,21.549110173705383
0,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,24.266102,7898,0,21.35094462225536
0,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,23.006947,7898,0,22.519467706862628
0,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,23.58894,7898,0,21.96386102978769
0,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,23.128787,7898,0,22.40083753635675
0,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,24.737123,7898,0,20.944400041993568
0,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,23.659631,7898,0,21.89823670538226
0,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,23.669129,7898,0,21.889449332926446
0,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,23.601879,7898,0,21.951820022465164
0,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.511919,7898,0,22.035810858314033
0,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,23.389419,7898,0,22.151221456163576
0,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.649639,7898,0,21.907488735874573
0,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,23.283738,7898,0,22.251762152623435
0,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.563839,7898,0,21.987257679022502
0,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,23.59261,7898,0,21.960444393392677
0,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,23.382728,7898,0,22.157560058860543
0,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,22.946166,7898,0,22.57911844619271
0,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,22.662915,7898,0,22.86132212030094
0,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,23.393279,7898,0,22.147566401443765
0,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,22.968117,7898,0,22.55753921838695
0,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,23.187827,7898,0,22.34380134024633
0,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,23.261868,7898,0,22.272682486204463
0,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,22.912867,7898,0,22.611932413346615
0,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,23.092187,7898,0,22.436341780880262
0,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,23.035946,7898,0,22.491118880032104
0,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,23.317458,7898,0,22.21958328390685
0,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,23.230839,7898,0,22.302431694352496
0,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.569944,7898,0,22.95549337650107
0,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.581235,7898,0,22.944015240973314
0,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,23.89329,7898,0,21.68408787571741
0,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,22.927408,7898,0,22.597591493988332
0,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,23.282577,7898,0,22.252871750408044
0,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,23.114017,7898,0,22.415151810263012
0,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.910226,7898,0,22.614539027244863
0,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,23.020018,7898,0,22.506680924402406
0,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,23.177067,7898,0,22.35417449498679
1,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.885414,248,0,18.884987135961257
1,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.835223,248,0,20.01984140762407
1,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.834274,248,0,20.04261429698157
1,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.801113,248,0,20.872251480128273
1,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.823244,248,0,20.3111495498297
1,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.849313,248,0,19.687714658788927
1,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.873904,248,0,19.13371720463575
1,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.864103,248,0,19.350739437312452
1,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,0.836554,248,0,19.987988820805352
1,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.838134,248,0,19.950308661860753
1,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.849213,248,0,19.690033007031214
1,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.862944,248,0,19.376728965031333
1,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.846063,248,0,19.763341500573834
1,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.854114,248,0,19.577049433682156
1,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.850713,248,0,19.65531501223092
1,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.893164,248,0,18.72112176487185
1,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.896434,248,0,18.65283110636143
1,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.978314,248,0,17.091682220636727
1,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.867044,248,0,19.285102024810733
1,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.889013,248,0,18.808534858320407
1,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.871304,248,0,19.190812850623892
1,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.874564,248,0,19.119277720098243
1,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.859833,248,0,19.4468367694657
1,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.869224,248,0,19.23673529492973
1,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.885564,248,0,18.88178832924554
1,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.890323,248,0,18.780860429304873
1,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.886424,248,0,18.863469400647997
1,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.883154,248,0,18.93331400865534
1,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,29.734866,7898,0,17.424130984817623
1,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,30.058596,7898,0,17.236473719531013
1,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,28.182419,7898,0,18.383950646677988
1,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,29.661575,7898,0,17.46718439597358
1,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,31.485773,7898,0,16.455184378036392
1,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.421926,7898,0,18.893793236842665
1,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,27.339065,7898,0,18.951057762948366
1,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,27.365896,7898,0,18.93247712408174
1,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,25.998929,7898,0,19.927905491799297
1,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,25.733789,7898,0,20.133226397403043
1,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,26.25566,7898,0,19.73304803611869
1,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,26.09109,7898,0,19.857514576815305
1,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,26.09711,7898,0,19.85293390724107
1,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,25.98019,7898,0,19.94227909803585
1,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,25.560077,7898,0,20.270056306950874
1,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,24.859925,7898,0,20.840939785618822
1,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.599474,7898,0,21.061596682920946
1,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,24.384573,7898,0,21.247212325596188
1,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,24.581243,7898,0,21.07721729124927
1,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,24.810055,7898,0,20.882831577761518
1,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,24.720254,7898,0,20.95869241473004
1,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,24.203603,7898,0,21.40607743400848
1,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,23.98519,7898,0,21.60100461993422
1,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,24.068202,7898,0,21.526502062763143
1,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,24.073251,7898,0,21.521987204802542
1,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,23.841721,7898,0,21.73098997341677
1,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,24.125032,7898,0,21.475793275631716
1,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,23.88198,7898,0,21.69435700055021
1,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,24.021682,7898,0,21.568189937740414
1,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,25.274066,7898,0,20.499440018871518
1,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,23.288908,7898,0,22.246822392874755
1,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,23.67119,7898,0,21.88754346528417
1,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,23.115668,7898,0,22.413550843523105
1,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,23.81329,7898,0,21.756934888039414
1,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,23.67035,7898,0,21.888320198053684
1,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,23.589289,7898,0,21.963536077751222
1,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,23.71397,7898,0,21.848058338608002
1,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.72697,7898,0,21.836087793763806
1,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,23.272049,7898,0,22.26293868666227
1,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.638209,7898,0,21.91808186483164
1,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,24.028952,7898,0,21.561664445457296
1,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.626959,7898,0,21.928518181286048
1,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,23.523229,7898,0,22.025216010948157
1,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,23.68577,7898,0,21.87407038065471
1,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,23.052417,7898,0,22.475048928708866
1,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,22.752136,7898,0,22.771672954134946
1,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,23.459569,7898,0,22.08498374373374
1,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,23.001617,7898,0,22.524685981859452
1,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,23.324368,7898,0,22.21300058376716
1,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,23.257478,7898,0,22.27688659965625
1,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,23.019467,7898,0,22.5072196502204
1,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,23.013528,7898,0,22.51302798945038
1,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,23.198837,7898,0,22.33319713397702
1,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,24.443763,7898,0,21.19576269823922
1,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,23.114888,7898,0,22.414307177261687
1,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.617835,7898,0,22.90688741871183
1,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.668436,7898,0,22.855754142014916
1,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,22.949066,7898,0,22.57626519528072
1,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,22.884087,7898,0,22.640370140176447
1,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,22.592745,7898,0,22.93232628438908
1,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,23.052817,7898,0,22.47465895382764
1,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.717416,7898,0,22.806475877362107
1,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,22.933697,7898,0,22.59139466262243
1,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,22.940256,7898,0,22.584935407869903
2,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.873034,248,0,19.152784427639702
2,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.823733,248,0,20.299092060169983
2,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.825934,248,0,20.244997784326593
2,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.782503,248,0,21.368649065882177
2,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.811484,248,0,20.605498075131486
2,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.837923,248,0,19.95533241121201
2,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.888104,248,0,18.82778593498059
2,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.856833,248,0,19.514925312167016
2,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,0.877694,248,0,19.05109525643334
2,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.857604,248,0,19.49738107564797
2,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.895584,248,0,18.670534533890734
2,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.927174,248,0,18.034405623971338
2,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.843934,248,0,19.81319866245465
2,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.833073,248,0,20.07150873933017
2,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.823534,248,0,20.303997163444375
2,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.830813,248,0,20.126107800431626
2,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.845084,248,0,19.78623663446474
2,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.841573,248,0,19.86878381316891
2,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.841924,248,0,19.860500472726756
2,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.881664,248,0,18.96531104819977
2,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.855993,248,0,19.534075629123137
2,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.860634,248,0,19.428737419158434
2,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.850013,248,0,19.67150149468302
2,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.856764,248,0,19.516496958322247
2,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.872044,248,0,19.1745278907945
2,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.882713,248,0,18.942773019090012
2,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.882014,248,0,18.957785250574254
2,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.948244,248,0,17.633680782583387
2,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,29.625015,7898,0,17.48874051203012
2,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,30.098958,7898,0,17.213360010668808
2,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,29.444524,7898,0,17.595944155864093
2,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,29.716796,7898,0,17.434726139385955
2,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,30.428168,7898,0,17.027124340841027
2,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.395916,7898,0,18.91173122300419
2,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,27.372835,7898,0,18.9276777505874
2,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,27.258446,7898,0,19.007107008227837
2,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,25.916999,7898,0,19.99090249607989
2,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,25.633238,7898,0,20.21220260975223
2,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,25.93135,7898,0,19.97983907509636
2,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,25.89624,7898,0,20.006927646639053
2,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,25.792928,7898,0,20.087064175110324
2,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,25.99131,7898,0,19.93374708700716
2,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,25.462608,7898,0,20.34764859907516
2,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,24.608173,7898,0,21.05415139921196
2,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.485554,7898,0,21.159586587258758
2,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,24.543254,7898,0,21.109841425264964
2,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,24.372802,7898,0,21.257473802150447
2,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,24.603744,7898,0,21.05794142550012
2,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,24.795645,7898,0,20.894967644519834
2,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,24.111872,7898,0,21.48751453226029
2,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,23.80161,7898,0,21.767611518716592
2,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,23.895802,7898,0,21.681808377889976
2,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,23.694949,7898,0,21.865596756507053
2,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,23.847501,7898,0,21.725722959399395
2,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,23.795901,7898,0,21.772833901099183
2,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,24.971385,7898,0,20.747916064727686
2,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,24.095542,7898,0,21.502077023210354
2,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,23.976212,7898,0,21.60909321288951
2,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,23.009836,7898,0,22.51664027505455
2,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,23.343289,7898,0,22.194995743744595
2,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,22.999188,7898,0,22.52706486855101
2,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,23.416898,7898,0,22.12522768814213
2,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,23.345599,7898,0,22.192799593619338
2,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,23.355299,7898,0,22.183582406716354
2,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,23.439918,7898,0,22.1034988262331
2,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.343449,7898,0,22.194843615440035
2,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,22.888137,7898,0,22.636363981917796
2,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.470699,7898,0,22.074510861393602
2,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,23.114288,7898,0,22.414889007180324
2,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.451618,7898,0,22.09247140218641
2,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,23.390689,7898,0,22.150018753188505
2,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,22.981098,7898,0,22.544797467901667
2,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,22.918726,7898,0,22.606151842820584
2,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,22.717756,7898,0,22.80613454955674
2,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,23.093958,7898,0,22.43462121131423
2,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,22.748866,7898,0,22.774946232484734
2,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,22.929757,7898,0,22.595276522119274
2,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,23.168628,7898,0,22.36231683637029
2,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,22.717365,7898,0,22.806527077414128
2,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,23.58308,7898,0,21.96931868102046
2,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,22.990287,7898,0,22.53578652584894
2,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,23.273608,7898,0,22.261447387100446
2,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,23.137698,7898,0,22.392210322738244
2,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.489895,7898,0,23.037199595640622
2,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.381475,7898,0,23.148796046730613
2,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,22.861197,7898,0,22.663039035095146
2,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,22.710005,7898,0,22.81391835889072
2,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,22.466215,7898,0,23.06148142889223
2,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,22.837587,7898,0,22.686468583567958
2,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.585245,7898,0,22.939941541479847
2,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,22.846817,7898,0,22.677303363527617
2,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,22.801635,7898,0,22.722238997335058
3,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.885633,248,0,18.880317242017856
3,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.827864,248,0,20.197800604930276
