model,variant,cache,boundary,metric,median,min,max
32B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,major_faults,0.0,0,0
32B,D-advisory-prefetch,warm,MODEL_READY,minor_faults,10241.5,9981,10499
32B,D-advisory-prefetch,warm,MODEL_READY,major_faults,0.0,0,0
32B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,minor_faults,10245.0,9985,10503
32B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,major_faults,0.0,0,0
32B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,minor_faults,531076.5,530310,531343
32B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,major_faults,0.0,0,0
0.6B,A-fault-driven,uncached-approx,MODEL_READY,minor_faults,9361,9360,9869
0.6B,A-fault-driven,uncached-approx,MODEL_READY,major_faults,204,204,204
0.6B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,minor_faults,9362,9361,9870
0.6B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,major_faults,204,204,204
0.6B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,25607,25604,26129
0.6B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,427,427,427
0.6B,B-sequential-prefault,uncached-approx,MODEL_READY,minor_faults,9870,9868,9872
0.6B,B-sequential-prefault,uncached-approx,MODEL_READY,major_faults,204,204,204
0.6B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,minor_faults,24363,24361,24364
0.6B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,major_faults,268,268,268
0.6B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,26333,26333,26336
0.6B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,268,268,268
0.6B,C-layer-span-prefault,uncached-approx,MODEL_READY,minor_faults,9359,9358,9869
0.6B,C-layer-span-prefault,uncached-approx,MODEL_READY,major_faults,204,204,204
0.6B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,minor_faults,23852,23851,24362
0.6B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,major_faults,268,268,268
0.6B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,25827,25822,26333
0.6B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,268,268,268
0.6B,D-advisory-prefetch,uncached-approx,MODEL_READY,minor_faults,9869,9360,9875
0.6B,D-advisory-prefetch,uncached-approx,MODEL_READY,major_faults,204,204,204
0.6B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,minor_faults,9870,9361,9876
0.6B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,major_faults,204,204,204
0.6B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,26084,25577,26087
0.6B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,428,427,428
32B,A-fault-driven,uncached-approx,MODEL_READY,minor_faults,9537,9535,10049
32B,A-fault-driven,uncached-approx,MODEL_READY,major_faults,457,457,457
32B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,minor_faults,9541,9539,10053
32B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,major_faults,457,457,457
32B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,838096,836847,839413
32B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,42573,41933,42574
32B,B-sequential-prefault,uncached-approx,MODEL_READY,minor_faults,10048,9537,10051
32B,B-sequential-prefault,uncached-approx,MODEL_READY,major_faults,457,457,457
32B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,minor_faults,806800,806290,806803
32B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,major_faults,599,599,599
32B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,809547,808521,809555
32B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,599,599,599
32B,C-layer-span-prefault,uncached-approx,MODEL_READY,minor_faults,10048,9535,10050
32B,C-layer-span-prefault,uncached-approx,MODEL_READY,major_faults,457,457,457
32B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,minor_faults,806803,806290,806805
32B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,major_faults,599,599,599
32B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,809544,809033,809560
32B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,599,599,599
32B,D-advisory-prefetch,uncached-approx,MODEL_READY,minor_faults,10049,10049,10050
32B,D-advisory-prefetch,uncached-approx,MODEL_READY,major_faults,457,457,457
32B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,minor_faults,10053,10053,10054
32B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,major_faults,457,457,457
32B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,837278,835873,838302
32B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,43846,43209,44485
