model,variant,cache,metric,samples,median_ms,p25_ms,p75_ms,min_ms,max_ms
32B,B-sequential-prefault,warm,TTFUC,10,2907.808,2889.735,2912.494,2842.697,2933.721
32B,B-sequential-prefault,warm,TTFT,10,2907.808,2889.735,2912.494,2842.697,2933.721
32B,B-sequential-prefault,warm,SECOND_EVAL,10,1051.1285,1045.462,1060.3,1025.456,1078.212
32B,C-layer-span-prefault,warm,MODEL_READY,10,174.77949999999998,171.795,179.217,170.707,187.275
32B,C-layer-span-prefault,warm,PREPARATION,10,1647.895,1634.048,1651.484,1624.377,1661.228
32B,C-layer-span-prefault,warm,FIRST_EVAL,10,1046.462,1039.093,1047.304,1035.496,1125.473
32B,C-layer-span-prefault,warm,TTFUC,10,2894.4145,2864.352,2906.809,2863.312,2974.871
32B,C-layer-span-prefault,warm,TTFT,10,2894.4145,2864.352,2906.809,2863.312,2974.871
32B,C-layer-span-prefault,warm,SECOND_EVAL,10,1046.2675,1035.137,1055.942,1031.907,1072.303
32B,D-advisory-prefetch,warm,MODEL_READY,10,175.5605,172.166,178.3,169.358,181.724
32B,D-advisory-prefetch,warm,PREPARATION,10,0.209,0.208,0.21,0.199,0.384
32B,D-advisory-prefetch,warm,FIRST_EVAL,10,1715.8445,1705.222,1733.16,1694.45,1777.85
32B,D-advisory-prefetch,warm,TTFUC,10,1912.0925000000002,1902.9,1929.609,1887.088,1981.256
32B,D-advisory-prefetch,warm,TTFT,10,1912.0925000000002,1902.9,1929.609,1887.088,1981.256
32B,D-advisory-prefetch,warm,SECOND_EVAL,10,1045.259,1041.534,1054.251,1030.345,1078.436
0.6B,A-fault-driven,uncached-approx,MODEL_READY,3,225.632,223.075,225.632,223.075,227.262
0.6B,A-fault-driven,uncached-approx,PREPARATION,3,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,uncached-approx,FIRST_EVAL,3,574.237,573.654,574.237,573.654,575.701
0.6B,A-fault-driven,uncached-approx,TTFUC,3,809.494,808.391,809.494,808.391,810.844
0.6B,A-fault-driven,uncached-approx,TTFT,3,809.494,808.391,809.494,808.391,810.844
0.6B,A-fault-driven,uncached-approx,SECOND_EVAL,3,33.532,32.907,33.532,32.907,34.517
0.6B,B-sequential-prefault,uncached-approx,MODEL_READY,3,227.282,220.99,227.282,220.99,231.23
0.6B,B-sequential-prefault,uncached-approx,PREPARATION,3,538.646,536.894,538.646,536.894,538.712
0.6B,B-sequential-prefault,uncached-approx,FIRST_EVAL,3,34.626,34.379,34.626,34.379,34.819
0.6B,B-sequential-prefault,uncached-approx,TTFUC,3,811.093,801.554,811.093,801.554,813.897
0.6B,B-sequential-prefault,uncached-approx,TTFT,3,811.093,801.554,811.093,801.554,813.897
0.6B,B-sequential-prefault,uncached-approx,SECOND_EVAL,3,34.518,34.0,34.518,34.0,35.001
0.6B,C-layer-span-prefault,uncached-approx,MODEL_READY,3,224.698,220.332,224.698,220.332,239.002
0.6B,C-layer-span-prefault,uncached-approx,PREPARATION,3,537.277,536.789,537.277,536.789,544.55
0.6B,C-layer-span-prefault,uncached-approx,FIRST_EVAL,3,35.071,33.812,35.071,33.812,35.341
0.6B,C-layer-span-prefault,uncached-approx,TTFUC,3,813.441,801.209,813.441,801.209,821.28
0.6B,C-layer-span-prefault,uncached-approx,TTFT,3,813.441,801.209,813.441,801.209,821.28
0.6B,C-layer-span-prefault,uncached-approx,SECOND_EVAL,3,34.788,33.779,34.788,33.779,37.379
0.6B,D-advisory-prefetch,uncached-approx,MODEL_READY,3,222.722,220.626,222.722,220.626,225.808
0.6B,D-advisory-prefetch,uncached-approx,PREPARATION,3,0.628,0.568,0.628,0.568,0.637
0.6B,D-advisory-prefetch,uncached-approx,FIRST_EVAL,3,569.478,569.413,569.478,569.413,573.088
0.6B,D-advisory-prefetch,uncached-approx,TTFUC,3,803.986,802.201,803.986,802.201,805.598
0.6B,D-advisory-prefetch,uncached-approx,TTFT,3,803.986,802.201,803.986,802.201,805.598
0.6B,D-advisory-prefetch,uncached-approx,SECOND_EVAL,3,38.247,34.494,38.247,34.494,38.558
32B,A-fault-driven,uncached-approx,MODEL_READY,3,321.51,316.402,321.51,316.402,330.206
32B,A-fault-driven,uncached-approx,PREPARATION,3,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,uncached-approx,FIRST_EVAL,3,35663.108,35602.99,35663.108,35602.99,35855.939
32B,A-fault-driven,uncached-approx,TTFUC,3,35999.034,35953.661,35999.034,35953.661,36197.535
32B,A-fault-driven,uncached-approx,TTFT,3,35999.034,35953.661,35999.034,35953.661,36197.535
32B,A-fault-driven,uncached-approx,SECOND_EVAL,3,1071.773,1028.404,1071.773,1028.404,1089.104
32B,B-sequential-prefault,uncached-approx,MODEL_READY,3,318.336,317.814,318.336,317.814,324.57
32B,B-sequential-prefault,uncached-approx,PREPARATION,3,25543.21,25529.464,25543.21,25529.464,25568.065
32B,B-sequential-prefault,uncached-approx,FIRST_EVAL,3,1065.707,1046.453,1065.707,1046.453,1080.962
32B,B-sequential-prefault,uncached-approx,TTFUC,3,26949.864,26935.035,26949.864,26935.035,26972.407
32B,B-sequential-prefault,uncached-approx,TTFT,3,26949.864,26935.035,26949.864,26935.035,26972.407
32B,B-sequential-prefault,uncached-approx,SECOND_EVAL,3,1042.297,1028.226,1042.297,1028.226,1056.558
32B,C-layer-span-prefault,uncached-approx,MODEL_READY,3,322.719,317.871,322.719,317.871,324.592
32B,C-layer-span-prefault,uncached-approx,PREPARATION,3,25565.478,25550.728,25565.478,25550.728,25586.004
32B,C-layer-span-prefault,uncached-approx,FIRST_EVAL,3,1052.994,1046.296,1052.994,1046.296,1064.153
32B,C-layer-span-prefault,uncached-approx,TTFUC,3,26963.249,26940.16,26963.249,26940.16,26989.159
32B,C-layer-span-prefault,uncached-approx,TTFT,3,26963.249,26940.16,26963.249,26940.16,26989.159
32B,C-layer-span-prefault,uncached-approx,SECOND_EVAL,3,1043.51,1032.795,1043.51,1032.795,1100.101
32B,D-advisory-prefetch,uncached-approx,MODEL_READY,3,320.526,320.26,320.526,320.26,321.333
32B,D-advisory-prefetch,uncached-approx,PREPARATION,3,1.378,1.356,1.378,1.356,1.407
32B,D-advisory-prefetch,uncached-approx,FIRST_EVAL,3,35732.362,35615.864,35732.362,35615.864,35768.67
32B,D-advisory-prefetch,uncached-approx,TTFUC,3,36076.611,35958.012,36076.611,35958.012,36111.086
32B,D-advisory-prefetch,uncached-approx,TTFT,3,36076.611,35958.012,36076.611,35958.012,36111.086
32B,D-advisory-prefetch,uncached-approx,SECOND_EVAL,3,1047.617,1043.382,1047.617,1043.382,1059.172
