model,variant,cache,boundary,metric,median,min,max
32B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,user_us,2197969.5,2159707,2391091
32B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,sys_us,1414732.0,1333603,1511912
0.6B,A-fault-driven,uncached-approx,MODEL_READY,user_us,148446,138890,152724
0.6B,A-fault-driven,uncached-approx,MODEL_READY,sys_us,25447,19580,30864
0.6B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,user_us,148561,138996,152838
0.6B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,sys_us,25467,19594,30888
0.6B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,user_us,270930,268292,317501
0.6B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,239837,186765,242195
0.6B,B-sequential-prefault,uncached-approx,MODEL_READY,user_us,153370,122459,161336
0.6B,B-sequential-prefault,uncached-approx,MODEL_READY,sys_us,20180,16547,42095
0.6B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,user_us,162876,144763,169968
0.6B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,sys_us,221345,208211,223350
0.6B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,user_us,230356,219779,235892
0.6B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,223849,219042,230356
0.6B,C-layer-span-prefault,uncached-approx,MODEL_READY,user_us,158859,134391,167737
0.6B,C-layer-span-prefault,uncached-approx,MODEL_READY,sys_us,12541,11981,32579
0.6B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,user_us,162977,143827,213933
0.6B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,sys_us,213124,168851,226015
0.6B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,user_us,230340,210348,277048
0.6B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,222114,181514,235351
0.6B,D-advisory-prefetch,uncached-approx,MODEL_READY,user_us,146515,145631,152682
0.6B,D-advisory-prefetch,uncached-approx,MODEL_READY,sys_us,20930,16071,26826
0.6B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,user_us,147185,146284,153315
0.6B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,sys_us,21026,16138,26947
0.6B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,user_us,266135,260834,295890
0.6B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,241074,207565,245663
32B,A-fault-driven,uncached-approx,MODEL_READY,user_us,157202,156442,166856
32B,A-fault-driven,uncached-approx,MODEL_READY,sys_us,40113,25028,47160
32B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,user_us,157359,156600,167035
32B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,sys_us,40154,25055,47207
32B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,user_us,3109731,2982370,3130843
32B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,10664304,10548665,10676967
32B,B-sequential-prefault,uncached-approx,MODEL_READY,user_us,180219,156272,190825
32B,B-sequential-prefault,uncached-approx,MODEL_READY,sys_us,13186,9086,37011
32B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,user_us,633083,632262,658277
32B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,sys_us,10121000,10119979,10168891
32B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,user_us,2768386,2725241,2818813
32B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,10137616,10136610,10181304
32B,C-layer-span-prefault,uncached-approx,MODEL_READY,user_us,167207,162468,177287
32B,C-layer-span-prefault,uncached-approx,MODEL_READY,sys_us,29928,20614,32625
32B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,user_us,672744,631677,680700
32B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,sys_us,10109031,10103467,10273068
32B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,user_us,2766052,2757231,2787966
32B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,10124684,10119520,10289757
32B,D-advisory-prefetch,uncached-approx,MODEL_READY,user_us,145875,139744,161367
32B,D-advisory-prefetch,uncached-approx,MODEL_READY,sys_us,49904,35422,55897
32B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,user_us,147083,140863,162023
32B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,sys_us,50318,36344,56345
32B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,user_us,2929278,2861896,2984746
32B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,10724853,10665899,10852581
