model,variant,cache,boundary,metric,median,min,max
32B,A-fault-driven,uncached-approx,MODEL_READY,rchar,17570,17570,17571
32B,A-fault-driven,uncached-approx,MODEL_READY,syscr,26,26,26
32B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,read_bytes,63442944,63442944,63442944
32B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,rchar,20920,20920,20923
32B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,syscr,32,32,32
32B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,33990057984,33990057984,33990057984
32B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,rchar,24275,24275,24279
32B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,syscr,38,38,38
32B,B-sequential-prefault,uncached-approx,MODEL_READY,read_bytes,63442944,63442944,63442944
32B,B-sequential-prefault,uncached-approx,MODEL_READY,rchar,17570,17570,17571
32B,B-sequential-prefault,uncached-approx,MODEL_READY,syscr,26,26,26
32B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,read_bytes,34816200704,34816200704,34816200704
32B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,rchar,20925,20925,20927
32B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,syscr,32,32,32
32B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,34816200704,34816200704,34816200704
32B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,rchar,24291,24291,24293
32B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,syscr,38,38,38
32B,C-layer-span-prefault,uncached-approx,MODEL_READY,read_bytes,63442944,63442944,63442944
32B,C-layer-span-prefault,uncached-approx,MODEL_READY,rchar,17570,17570,17571
32B,C-layer-span-prefault,uncached-approx,MODEL_READY,syscr,26,26,26
32B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,read_bytes,34816200704,34816200704,34816200704
32B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,rchar,20925,20925,20927
32B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,syscr,32,32,32
32B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,34816200704,34816200704,34816200704
32B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,rchar,24291,24291,24293
32B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,syscr,38,38,38
32B,D-advisory-prefetch,uncached-approx,MODEL_READY,read_bytes,63442944,63442944,63442944
32B,D-advisory-prefetch,uncached-approx,MODEL_READY,rchar,17570,17570,17570
32B,D-advisory-prefetch,uncached-approx,MODEL_READY,syscr,26,26,26
32B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,read_bytes,67772416,67772416,67772416
32B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,rchar,20920,20920,20920
32B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,syscr,32,32,32
32B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,33990127616,33990127616,33990127616
32B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,rchar,24275,24275,24275
32B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,syscr,38,38,38
