model,variant,cache,metric,samples,median,p25,p75,min,max
32B,C-layer-span-prefault,warm,effective_GB_per_s,10,21.125006577770776,21.0561622373934,21.223689199874897,20.955433546749752,21.430833457996513
32B,C-layer-span-prefault,warm,prep_minor_faults,10,530695.0,530695.0,530695.0,530695.0,530695.0
32B,C-layer-span-prefault,warm,prep_major_faults,10,0.0,0.0,0.0,0.0,0.0
32B,D-advisory-prefetch,warm,preparation_ms,10,0.209,0.208,0.21,0.199,0.384
32B,D-advisory-prefetch,warm,prepared_span_bytes,10,34811752960.0,34811752960.0,34811752960.0,34811752960.0,34811752960.0
32B,D-advisory-prefetch,warm,prepared_useful_bytes,10,34811744256.0,34811744256.0,34811744256.0,34811744256.0,34811744256.0
32B,D-advisory-prefetch,warm,pages_touched,10,0.0,0.0,0.0,0.0,0.0
32B,D-advisory-prefetch,warm,effective_GB_per_s,10,166563.41129186604,165770.2521904762,166563.41129186604,90655.60666666666,174933.431959799
32B,D-advisory-prefetch,warm,prep_minor_faults,10,0.0,0.0,0.0,0.0,0.0
32B,D-advisory-prefetch,warm,prep_major_faults,10,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,uncached-approx,preparation_ms,3,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,uncached-approx,prepared_span_bytes,3,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,uncached-approx,prepared_useful_bytes,3,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,uncached-approx,pages_touched,3,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,uncached-approx,effective_GB_per_s,3,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,uncached-approx,prep_minor_faults,3,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,uncached-approx,prep_major_faults,3,0.0,0.0,0.0,0.0,0.0
0.6B,B-sequential-prefault,uncached-approx,preparation_ms,3,538.646,536.894,538.646,536.894,538.712
0.6B,B-sequential-prefault,uncached-approx,prepared_span_bytes,3,633499592.0,633499592.0,633499592.0,633499592.0,633499592.0
0.6B,B-sequential-prefault,uncached-approx,prepared_useful_bytes,3,633495552.0,633495552.0,633495552.0,633495552.0,633495552.0
0.6B,B-sequential-prefault,uncached-approx,pages_touched,3,154664.0,154664.0,154664.0,154664.0,154664.0
0.6B,B-sequential-prefault,uncached-approx,effective_GB_per_s,3,1.176096345280574,1.1759522564932654,1.176096345280574,1.1759522564932654,1.1799341993019106
0.6B,B-sequential-prefault,uncached-approx,prep_minor_faults,3,14492.0,14491.0,14492.0,14491.0,14492.0
0.6B,B-sequential-prefault,uncached-approx,prep_major_faults,3,64.0,64.0,64.0,64.0,64.0
0.6B,C-layer-span-prefault,uncached-approx,preparation_ms,3,537.277,536.789,537.277,536.789,544.55
0.6B,C-layer-span-prefault,uncached-approx,prepared_span_bytes,3,633499360.0,633499360.0,633499360.0,633499360.0,633499360.0
0.6B,C-layer-span-prefault,uncached-approx,prepared_useful_bytes,3,633495552.0,633495552.0,633495552.0,633495552.0,633495552.0
0.6B,C-layer-span-prefault,uncached-approx,pages_touched,3,154693.0,154693.0,154693.0,154693.0,154693.0
0.6B,C-layer-span-prefault,uncached-approx,effective_GB_per_s,3,1.179092646809746,1.1633447066385088,1.179092646809746,1.1633447066385088,1.1801645711816002
0.6B,C-layer-span-prefault,uncached-approx,prep_minor_faults,3,14492.0,14492.0,14492.0,14492.0,14492.0
0.6B,C-layer-span-prefault,uncached-approx,prep_major_faults,3,64.0,64.0,64.0,64.0,64.0
0.6B,D-advisory-prefetch,uncached-approx,preparation_ms,3,0.628,0.568,0.628,0.568,0.637
0.6B,D-advisory-prefetch,uncached-approx,prepared_span_bytes,3,633499360.0,633499360.0,633499360.0,633499360.0,633499360.0
0.6B,D-advisory-prefetch,uncached-approx,prepared_useful_bytes,3,633495552.0,633495552.0,633495552.0,633495552.0,633495552.0
0.6B,D-advisory-prefetch,uncached-approx,pages_touched,3,0.0,0.0,0.0,0.0,0.0
0.6B,D-advisory-prefetch,uncached-approx,effective_GB_per_s,3,1008.7569426751592,994.5044897959183,1008.7569426751592,994.5044897959183,1115.3157746478873
0.6B,D-advisory-prefetch,uncached-approx,prep_minor_faults,3,0.0,0.0,0.0,0.0,0.0
0.6B,D-advisory-prefetch,uncached-approx,prep_major_faults,3,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,uncached-approx,preparation_ms,3,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,uncached-approx,prepared_span_bytes,3,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,uncached-approx,prepared_useful_bytes,3,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,uncached-approx,pages_touched,3,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,uncached-approx,effective_GB_per_s,3,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,uncached-approx,prep_minor_faults,3,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,uncached-approx,prep_major_faults,3,0.0,0.0,0.0,0.0,0.0
32B,B-sequential-prefault,uncached-approx,preparation_ms,3,25543.21,25529.464,25543.21,25529.464,25568.065
32B,B-sequential-prefault,uncached-approx,prepared_span_bytes,3,34811753496.0,34811753496.0,34811753496.0,34811753496.0,34811753496.0
32B,B-sequential-prefault,uncached-approx,prepared_useful_bytes,3,34811744256.0,34811744256.0,34811744256.0,34811744256.0,34811744256.0
32B,B-sequential-prefault,uncached-approx,pages_touched,3,8498965.0,8498965.0,8498965.0,8498965.0,8498965.0
32B,B-sequential-prefault,uncached-approx,effective_GB_per_s,3,1.362857428490781,1.3615325796457418,1.362857428490781,1.3615325796457418,1.363591240928521
32B,B-sequential-prefault,uncached-approx,prep_minor_faults,3,796748.0,796748.0,796748.0,796748.0,796749.0
32B,B-sequential-prefault,uncached-approx,prep_major_faults,3,142.0,142.0,142.0,142.0,142.0
32B,C-layer-span-prefault,uncached-approx,preparation_ms,3,25565.478,25550.728,25565.478,25550.728,25586.004
32B,C-layer-span-prefault,uncached-approx,prepared_span_bytes,3,34811752960.0,34811752960.0,34811752960.0,34811752960.0,34811752960.0
32B,C-layer-span-prefault,uncached-approx,prepared_useful_bytes,3,34811744256.0,34811744256.0,34811744256.0,34811744256.0,34811744256.0
32B,C-layer-span-prefault,uncached-approx,pages_touched,3,8499031.0,8499031.0,8499031.0,8499031.0,8499031.0
32B,C-layer-span-prefault,uncached-approx,effective_GB_per_s,3,1.361670333721122,1.3605779534780031,1.361670333721122,1.3605779534780031,1.362456402807779
32B,C-layer-span-prefault,uncached-approx,prep_minor_faults,3,796748.0,796748.0,796748.0,796748.0,796748.0
32B,C-layer-span-prefault,uncached-approx,prep_major_faults,3,142.0,142.0,142.0,142.0,142.0
32B,D-advisory-prefetch,uncached-approx,preparation_ms,3,1.378,1.356,1.378,1.356,1.407
32B,D-advisory-prefetch,uncached-approx,prepared_span_bytes,3,34811752960.0,34811752960.0,34811752960.0,34811752960.0,34811752960.0
32B,D-advisory-prefetch,uncached-approx,prepared_useful_bytes,3,34811744256.0,34811744256.0,34811744256.0,34811744256.0,34811744256.0
32B,D-advisory-prefetch,uncached-approx,pages_touched,3,0.0,0.0,0.0,0.0,0.0
32B,D-advisory-prefetch,uncached-approx,effective_GB_per_s,3,25262.520290275763,24741.828685145698,25262.520290275763,24741.828685145698,25672.384188790562
32B,D-advisory-prefetch,uncached-approx,prep_minor_faults,3,0.0,0.0,0.0,0.0,0.0
32B,D-advisory-prefetch,uncached-approx,prep_major_faults,3,0.0,0.0,0.0,0.0,0.0
