sample,model,variant,cache_mode,preparation_variant,model_construction_ms,preparation_ms,first_eval_duration_ms,ttfuc_ms,ttft_ms,second_eval_ms,generation_complete_ms,first_token,generated_tokens
5,32B,C-layer-span-prefault,warm,layer,179.116,1624.377,1038.617,2863.312,2863.312,1065.785,10870.11,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
5,32B,D-advisory-prefetch,warm,advisory,181.456,0.208,1777.85,1981.256,1981.256,1057.277,10049.915,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
6,0.6B,A-fault-driven,warm,baseline,183.963,0.0,51.127,245.026,245.026,36.943,414.324,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
6,0.6B,B-sequential-prefault,warm,sequential,154.949,32.431,34.536,231.585,231.585,35.881,400.101,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
6,0.6B,C-layer-span-prefault,warm,layer,155.301,32.677,34.751,232.533,232.533,36.023,399.997,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
6,0.6B,D-advisory-prefetch,warm,advisory,155.619,0.092,51.704,217.923,217.923,34.4,383.018,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
6,32B,A-fault-driven,warm,baseline,175.229,0.0,1700.274,1896.686,1896.686,1027.44,9786.4,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
6,32B,B-sequential-prefault,warm,sequential,169.522,1637.933,1069.066,2898.435,2898.435,1052.079,10923.932,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
6,32B,C-layer-span-prefault,warm,layer,171.697,1661.228,1046.71,2900.096,2900.096,1035.137,10863.3,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
6,32B,D-advisory-prefetch,warm,advisory,181.096,0.209,1718.214,1920.266,1920.266,1078.436,9881.973,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
7,0.6B,A-fault-driven,warm,baseline,158.768,0.0,51.792,220.293,220.293,34.375,388.721,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
7,0.6B,B-sequential-prefault,warm,sequential,155.877,32.363,37.74,235.694,235.694,35.207,405.984,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
7,0.6B,C-layer-span-prefault,warm,layer,163.355,32.589,35.416,241.554,241.554,35.565,412.339,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
7,0.6B,D-advisory-prefetch,warm,advisory,160.901,0.091,50.63,221.267,221.267,35.497,385.442,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
7,32B,A-fault-driven,warm,baseline,171.055,0.0,1709.86,1901.346,1901.346,1063.618,10067.652,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
7,32B,B-sequential-prefault,warm,sequential,173.861,1646.047,1079.535,2920.484,2920.484,1078.212,11196.114,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
7,32B,C-layer-span-prefault,warm,layer,181.371,1640.231,1076.292,2918.55,2918.55,1048.785,10958.169,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
7,32B,D-advisory-prefetch,warm,advisory,174.877,0.384,1736.762,1933.065,1933.065,1054.251,9866.722,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
8,0.6B,A-fault-driven,warm,baseline,163.717,0.0,50.967,224.328,224.328,34.384,421.534,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
8,0.6B,B-sequential-prefault,warm,sequential,154.839,32.22,33.156,230.316,230.316,33.679,394.349,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
8,0.6B,C-layer-span-prefault,warm,layer,160.105,32.562,34.001,236.641,236.641,32.969,402.936,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
8,0.6B,D-advisory-prefetch,warm,advisory,160.539,0.089,50.311,220.94,220.94,33.955,385.182,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
8,32B,A-fault-driven,warm,baseline,170.343,0.0,1720.821,1910.589,1910.589,1033.546,9949.85,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
8,32B,B-sequential-prefault,warm,sequential,169.566,1649.422,1072.043,2912.494,2912.494,1060.623,10974.388,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
8,32B,C-layer-span-prefault,warm,layer,187.174,1653.764,1046.214,2906.809,2906.809,1072.303,10953.331,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
8,32B,D-advisory-prefetch,warm,advisory,176.038,0.206,1733.16,1929.609,1929.609,1041.434,9821.049,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
9,0.6B,A-fault-driven,warm,baseline,153.48,0.0,50.539,213.387,213.387,36.719,376.466,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
9,0.6B,B-sequential-prefault,warm,sequential,154.737,32.149,33.971,230.458,230.458,33.655,394.515,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
9,0.6B,C-layer-span-prefault,warm,layer,151.519,32.808,34.709,228.988,228.988,33.944,391.92,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
9,0.6B,D-advisory-prefetch,warm,advisory,151.641,0.103,50.531,212.068,212.068,33.655,376.536,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
9,32B,A-fault-driven,warm,baseline,170.709,0.0,1701.804,1892.616,1892.616,1071.678,9938.867,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
9,32B,B-sequential-prefault,warm,sequential,187.717,1646.213,1079.625,2933.721,2933.721,1045.639,10994.021,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
9,32B,C-layer-span-prefault,warm,layer,170.613,1649.656,1047.304,2888.733,2888.733,1032.931,10769.628,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
9,32B,D-advisory-prefetch,warm,advisory,172.386,0.209,1702.687,1895.057,1895.057,1041.534,10057.743,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
