tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.1.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,57ded4e8769bcab55929cdc37f01d6b5d4cdfaa9d068230cc504ca7260357fb9,57ded4e8769bcab55929cdc37f01d6b5d4cdfaa9d068230cc504ca7260357fb9,true
blk.1.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,1b1fd57c4881b3260172470f241ac0dcd82acb75071eb93bd8dd58c39558b4ff,1b1fd57c4881b3260172470f241ac0dcd82acb75071eb93bd8dd58c39558b4ff,true
blk.1.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,93c92532e9ff6152787964522f058fba61f7cb533d9cd0d83da26f169e7042f8,93c92532e9ff6152787964522f058fba61f7cb533d9cd0d83da26f169e7042f8,true
blk.1.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,6e3871f74356a57b81a16f2d9df7cf46300cf5e59a6ea398d21db665c7f9024b,6e3871f74356a57b81a16f2d9df7cf46300cf5e59a6ea398d21db665c7f9024b,true
blk.1.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,437ba25959878a3d7dc0a82d63ffbb9341e37fa07e84cbe8a8ce52df047e00b9,437ba25959878a3d7dc0a82d63ffbb9341e37fa07e84cbe8a8ce52df047e00b9,true
blk.1.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,1057a9dde3eb6d6408d7797434f641ed213e4a2bd110af527578db4ce4560d02,1057a9dde3eb6d6408d7797434f641ed213e4a2bd110af527578db4ce4560d02,true
blk.1.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,23c84cfaa0ffe822eb19112ad86b0b7c39bbe336406ed4141b3cef35f63f535a,23c84cfaa0ffe822eb19112ad86b0b7c39bbe336406ed4141b3cef35f63f535a,true
blk.1.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,b6749ae275a13bf5fac6d29e90e1d16a6ff5267c00ce48dfc68c23da333751ef,b6749ae275a13bf5fac6d29e90e1d16a6ff5267c00ce48dfc68c23da333751ef,true
blk.1.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f30b87f9ca2ad9b3ad5066568690e5907e3fe1a6c9f91bf517124793612cdd7e,f30b87f9ca2ad9b3ad5066568690e5907e3fe1a6c9f91bf517124793612cdd7e,true
blk.1.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,87a06e61c2c5623b0579e18ed4cacb85be30a0480c59b1bf80537a204d48931d,87a06e61c2c5623b0579e18ed4cacb85be30a0480c59b1bf80537a204d48931d,true
blk.1.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,2da6db21e134bc784618c8f00e525cf29ee2f44840eb4ad81b59382ba7b37edd,2da6db21e134bc784618c8f00e525cf29ee2f44840eb4ad81b59382ba7b37edd,true
blk.1.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,0ef845bd6d515de67bf5ff6c2c20db6fe787e841b15488be748fc0e82b78b65a,0ef845bd6d515de67bf5ff6c2c20db6fe787e841b15488be748fc0e82b78b65a,true
blk.1.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,4125a21f4dbcd98c7cfbe2a7688950dc039a0e8e5bc3d2d99e9d5d0d7c58d386,4125a21f4dbcd98c7cfbe2a7688950dc039a0e8e5bc3d2d99e9d5d0d7c58d386,true
blk.1.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,ae7fa8f1efc0c753eca697b4b565622b8fa3ec20073749339aa9e90b6dde2aba,ae7fa8f1efc0c753eca697b4b565622b8fa3ec20073749339aa9e90b6dde2aba,true
blk.1.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c33f19dd8b0441984cc79299badeac3e01add7db32de3609ca6249c1f153ef36,c33f19dd8b0441984cc79299badeac3e01add7db32de3609ca6249c1f153ef36,true
blk.1.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,5eae64ccf643716d8dceea48fb7c73b98c991b433562b3e1fb1ddaf610bca9de,5eae64ccf643716d8dceea48fb7c73b98c991b433562b3e1fb1ddaf610bca9de,true
blk.2.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,b3ffec5cfaf5bc320c0b1898b57d7b8ecff20d1f73ca86347c7c29aeb2740f60,b3ffec5cfaf5bc320c0b1898b57d7b8ecff20d1f73ca86347c7c29aeb2740f60,true
blk.2.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,4ae3492e51f9b433cbb1b8d7c8967672612ab89ce89703028da13acb4748dc3b,4ae3492e51f9b433cbb1b8d7c8967672612ab89ce89703028da13acb4748dc3b,true
blk.2.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,1eb869747c5971d56b0984bb9f1f8ae68c64c7b2ecd0397a7e1f092cdf059a72,1eb869747c5971d56b0984bb9f1f8ae68c64c7b2ecd0397a7e1f092cdf059a72,true
blk.2.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,488f1e8d2825c9d9f0db6d4382c834139837da43bd019f87f357766fade308b4,488f1e8d2825c9d9f0db6d4382c834139837da43bd019f87f357766fade308b4,true
blk.2.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,69f49c49ae17c06269c5e4d2c8809e357cec8659a11db6b5159900b80f8169d0,69f49c49ae17c06269c5e4d2c8809e357cec8659a11db6b5159900b80f8169d0,true
blk.2.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ae85579f6db2244c785dfd1c1b90961c2523b3ebafbd80c82d943bd8181e889c,ae85579f6db2244c785dfd1c1b90961c2523b3ebafbd80c82d943bd8181e889c,true
blk.2.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,2dfe56ca1e142e4bed8d4890a098a4d5b27d666fdeaeb3fe501806128195a88a,2dfe56ca1e142e4bed8d4890a098a4d5b27d666fdeaeb3fe501806128195a88a,true
blk.2.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,eae29e1d90855fc242e52d13ab9f515c614334d4304cd29c71c1faeca204ff01,eae29e1d90855fc242e52d13ab9f515c614334d4304cd29c71c1faeca204ff01,true
blk.2.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,296992db2900f920ffa7232b0a1249de1b288e7c98d6ab3f10567fb7eae80b51,296992db2900f920ffa7232b0a1249de1b288e7c98d6ab3f10567fb7eae80b51,true
blk.2.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,5c0145d0627d36354a2ef0d2cb38de1e270465a66b475fb2be83e35e67b37b94,5c0145d0627d36354a2ef0d2cb38de1e270465a66b475fb2be83e35e67b37b94,true
blk.2.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,24ff97dfb33ae09f3835711401086608a2b9fc209cc1b37f5cdc76779fc0d491,24ff97dfb33ae09f3835711401086608a2b9fc209cc1b37f5cdc76779fc0d491,true
blk.2.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,d4dba16b0ecb2d28cf28529714963fa05562f7f4a8f1dae32a66f06074888b1e,d4dba16b0ecb2d28cf28529714963fa05562f7f4a8f1dae32a66f06074888b1e,true
blk.2.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,ad3725900690dd76eea7b91805f3a7e076fdea5e800586fa5498e157e6216d67,ad3725900690dd76eea7b91805f3a7e076fdea5e800586fa5498e157e6216d67,true
blk.2.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,736b653310cb28710414070da024e59e9a2e3e681f03e738f94ddb46d9331ffe,736b653310cb28710414070da024e59e9a2e3e681f03e738f94ddb46d9331ffe,true
blk.2.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,d2d091785fb69b0c50b523847e5c8f2d819b0f8af8158c17f09a49ddf18e3ad5,d2d091785fb69b0c50b523847e5c8f2d819b0f8af8158c17f09a49ddf18e3ad5,true
blk.2.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,6ce65c96e33dfe06da9c54863e2459b0c75cb53a70183b34017911c2d8f29df9,6ce65c96e33dfe06da9c54863e2459b0c75cb53a70183b34017911c2d8f29df9,true
blk.2.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,9a8562d083f817c716ffcf8bd453749280842e7d4ab5db61fc7a8a8df8b30d98,9a8562d083f817c716ffcf8bd453749280842e7d4ab5db61fc7a8a8df8b30d98,true
blk.2.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c6a14eefd60495262b3bbf35920691d3d79146405f57a53cc8d0099d1baec00d,c6a14eefd60495262b3bbf35920691d3d79146405f57a53cc8d0099d1baec00d,true
blk.2.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,7476d8af6ef7a3dbe2d53db881ef0c7f7f7b2a773780a9e388508dcbe2c38686,7476d8af6ef7a3dbe2d53db881ef0c7f7f7b2a773780a9e388508dcbe2c38686,true
blk.3.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,9442749a4fdfe04e0324ffd2a7e313096cc781789291eec581b2d44ba07db637,9442749a4fdfe04e0324ffd2a7e313096cc781789291eec581b2d44ba07db637,true
blk.3.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,5e376877f505efba2f2382103a6b6a614715cb8a9f6649255453bcd065f79c24,5e376877f505efba2f2382103a6b6a614715cb8a9f6649255453bcd065f79c24,true
blk.3.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,5fcde32a0447477e2ee5abab51c9f7c61aab2d3abc51d7153bbeb5dce452acb9,5fcde32a0447477e2ee5abab51c9f7c61aab2d3abc51d7153bbeb5dce452acb9,true
blk.3.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f982a09769ad26a983159a09049e20464a35df4bee12a610a85f41cb091348d2,f982a09769ad26a983159a09049e20464a35df4bee12a610a85f41cb091348d2,true
blk.3.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,d50d149bd840708117471d1533498f249bb9bd04e24115da9950a13d3a606c49,d50d149bd840708117471d1533498f249bb9bd04e24115da9950a13d3a606c49,true
blk.3.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,8a8101a76989dc1f5a3e092faa5b56fc68da11fca622fc310fd4c47b30185d31,8a8101a76989dc1f5a3e092faa5b56fc68da11fca622fc310fd4c47b30185d31,true
blk.3.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,382cf8df51281a223a59fd7aaee48782ddeb8cefba7369f14603c8aa1a2786b7,382cf8df51281a223a59fd7aaee48782ddeb8cefba7369f14603c8aa1a2786b7,true
blk.3.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,104d3f56053705a9b1367616d1fd6e82368f72b9eb96b36fb7ed8f2260d20a95,104d3f56053705a9b1367616d1fd6e82368f72b9eb96b36fb7ed8f2260d20a95,true
blk.3.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,1ba877ada6820191a9f63702e81a0b8505eaae17b370fe6b54a5504f0f17703e,1ba877ada6820191a9f63702e81a0b8505eaae17b370fe6b54a5504f0f17703e,true
blk.3.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,437fffe805279669471b0913bcaf9eb4f0fee6c20528a8c221c243af5042c047,437fffe805279669471b0913bcaf9eb4f0fee6c20528a8c221c243af5042c047,true
blk.3.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,5624cd5c1ffcb65a2231a002a65a984d545c21c8633aef1fca0347725f61500d,5624cd5c1ffcb65a2231a002a65a984d545c21c8633aef1fca0347725f61500d,true
blk.3.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,a37d06a9c8293b1189fd79dfc59525726793efd9afc72eefdaf6e2f838671035,a37d06a9c8293b1189fd79dfc59525726793efd9afc72eefdaf6e2f838671035,true
blk.3.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ac96b3915022474f3731b74c85dda66bcb466191eee7b53be271e4c92195f861,ac96b3915022474f3731b74c85dda66bcb466191eee7b53be271e4c92195f861,true
blk.3.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,1ce1ee64f7f711f5fc10a5af4497a88efab6c43aa7c78a561ff71e2ae6075066,1ce1ee64f7f711f5fc10a5af4497a88efab6c43aa7c78a561ff71e2ae6075066,true
blk.3.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,d78d7d5aa170a1d48242b3636b14102e27b8a04d8fc21ef167fe2c9d711a8e6d,d78d7d5aa170a1d48242b3636b14102e27b8a04d8fc21ef167fe2c9d711a8e6d,true
blk.3.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,9f1fac902b141f1a60b07e3c7645af6f0fcd9e09d8688bc1531637893859e754,9f1fac902b141f1a60b07e3c7645af6f0fcd9e09d8688bc1531637893859e754,true
blk.4.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5f3eb46f631708214c56c997ef25a2e8879db68c97100e270e7ab7c098e3c7dc,5f3eb46f631708214c56c997ef25a2e8879db68c97100e270e7ab7c098e3c7dc,true
blk.4.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,bad11986bf81ab76b2b5ad432d5e5c68d84b92e022d824e6c00aa4f1c7bd246a,bad11986bf81ab76b2b5ad432d5e5c68d84b92e022d824e6c00aa4f1c7bd246a,true
blk.4.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,6955f5c99a41bd43dabaa3c1788e752a0b6e120db665f8600fcb14066a3f1e23,6955f5c99a41bd43dabaa3c1788e752a0b6e120db665f8600fcb14066a3f1e23,true
blk.4.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,601da849ecab83e580213e246f63bbb1b62ae62ad284891a42241b4d1fc0814b,601da849ecab83e580213e246f63bbb1b62ae62ad284891a42241b4d1fc0814b,true
blk.4.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,6a83ee78d47a4cfd288aa7e4258ead7720bf5ef9aa492354902dfbeb55738ce9,6a83ee78d47a4cfd288aa7e4258ead7720bf5ef9aa492354902dfbeb55738ce9,true
blk.4.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a381a7f06d9a2c0e32c4654d1e16746d2b118082bfdf70c486dc27202f1046b5,a381a7f06d9a2c0e32c4654d1e16746d2b118082bfdf70c486dc27202f1046b5,true
blk.4.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,01b9dbe280eea3bcd21c16d76fae8413ec2da1f8581e16968482a74b24cafaca,01b9dbe280eea3bcd21c16d76fae8413ec2da1f8581e16968482a74b24cafaca,true
blk.4.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,32114516faddb4338ebf7377dd1c23667c36cde60f9ea68d3e8f07ad215a9ece,32114516faddb4338ebf7377dd1c23667c36cde60f9ea68d3e8f07ad215a9ece,true
blk.4.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,df6e077bedfd3b6986f9ca92b4c5adc07e7df174de8fa838e35192f9f4e540b1,df6e077bedfd3b6986f9ca92b4c5adc07e7df174de8fa838e35192f9f4e540b1,true
blk.4.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,e2eb69461b32e154ca5590d00956932f0cd8526dfe4ceef95fe49d9faac08cc4,e2eb69461b32e154ca5590d00956932f0cd8526dfe4ceef95fe49d9faac08cc4,true
blk.4.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,a7fc0f26d19a0f0607d2380204509b34f6871f895544177c573c03c6d5d3709a,a7fc0f26d19a0f0607d2380204509b34f6871f895544177c573c03c6d5d3709a,true
blk.4.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,ea3fdf2b9852d0dacbc9233de82f9ec665584c011fa7ae26619773b1efb19f21,ea3fdf2b9852d0dacbc9233de82f9ec665584c011fa7ae26619773b1efb19f21,true
blk.4.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,856ede9f618a4f86dcc5bf7cc4a5d033b78b9a76353a6a9f229b3ebc9fc3c7de,856ede9f618a4f86dcc5bf7cc4a5d033b78b9a76353a6a9f229b3ebc9fc3c7de,true
blk.4.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,8a5ede2315277f0be19924c283a1647281548ba0baaf7554bd3417d5713b4ed3,8a5ede2315277f0be19924c283a1647281548ba0baaf7554bd3417d5713b4ed3,true
blk.4.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,0641540e2738966a2bcca67f6ad99c77a2feaf5622ab74994b4c16b3ef696cd2,0641540e2738966a2bcca67f6ad99c77a2feaf5622ab74994b4c16b3ef696cd2,true
blk.4.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,0055bd783722cc1f69060aa6317b03c225409bf97f68c3ec11ac79c4dbf3aab0,0055bd783722cc1f69060aa6317b03c225409bf97f68c3ec11ac79c4dbf3aab0,true
blk.4.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,1c1c5780e14440f46020b08103fb3e9b466ea7ba271072c68f8ac6a57976ede2,1c1c5780e14440f46020b08103fb3e9b466ea7ba271072c68f8ac6a57976ede2,true
blk.4.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,5060bfd047f40052f0f1f11388a436f1b9cb8f1ff35ebea00c50c9e8ef37be81,5060bfd047f40052f0f1f11388a436f1b9cb8f1ff35ebea00c50c9e8ef37be81,true
blk.4.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,2dd62829e328641ab4408cc6989dbfe7f17cb64c8850929b2c35b348153a4f57,2dd62829e328641ab4408cc6989dbfe7f17cb64c8850929b2c35b348153a4f57,true
blk.5.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,2dfe5462593c21131a983df7e7feacdc11b9c31d98b5ff9a75c47fc3b0c85b16,2dfe5462593c21131a983df7e7feacdc11b9c31d98b5ff9a75c47fc3b0c85b16,true
blk.5.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,1cc8598ceb8145adf5165a1551c43efaa076dd134e20c080861536417db5391d,1cc8598ceb8145adf5165a1551c43efaa076dd134e20c080861536417db5391d,true
blk.5.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,a654429dcc12beeeca3a2cca26fd0781b485cf9b62b84c3787392c5903b30d0f,a654429dcc12beeeca3a2cca26fd0781b485cf9b62b84c3787392c5903b30d0f,true
blk.5.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,caf717571423c1f8dde3340f35e9cace75f53477cc91295e76957c3dda0725f8,caf717571423c1f8dde3340f35e9cace75f53477cc91295e76957c3dda0725f8,true
blk.5.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5ed9f5c8766f0bfe42cb4e8c3191422db9b0e157cfd22e3b999f11b4913347b1,5ed9f5c8766f0bfe42cb4e8c3191422db9b0e157cfd22e3b999f11b4913347b1,true
blk.5.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f55ad47ee67e2f78e22b1878c553319febcb7e92d8e5beb0c98ee6895a4483be,f55ad47ee67e2f78e22b1878c553319febcb7e92d8e5beb0c98ee6895a4483be,true
blk.5.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,d4c0453872e64526ef71034d4bfbaa1d2e10360f359f561780547315a45a7ed0,d4c0453872e64526ef71034d4bfbaa1d2e10360f359f561780547315a45a7ed0,true
blk.5.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ddee7f8cc8ee57a865e7d5d15fa52fc58d02535f4b4a5d38ceb8f69c95f627b9,ddee7f8cc8ee57a865e7d5d15fa52fc58d02535f4b4a5d38ceb8f69c95f627b9,true
blk.5.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,1467ae7d88f444f0a5af115bf55dafbfb15126ee2e9c03de4af352ddf00812de,1467ae7d88f444f0a5af115bf55dafbfb15126ee2e9c03de4af352ddf00812de,true
blk.5.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,1fcf7c7de9a0ecba56870467cd0e8e3561ef5bbffe78f032ccbfd7c0a6eed0f8,1fcf7c7de9a0ecba56870467cd0e8e3561ef5bbffe78f032ccbfd7c0a6eed0f8,true
blk.5.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,a944d44d5d19fb7f7145152bb6955b668577f3b4570a8b4ff1ea2158ad7fc51b,a944d44d5d19fb7f7145152bb6955b668577f3b4570a8b4ff1ea2158ad7fc51b,true
