elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
7557194,21472,800690176,10029912064,171,189,104347,3158,408104960,17,1977710,311630,6796990,20669,7404519424,1,21472:4
7662253,21472,815370240,10029912064,171,192,106235,3213,415236096,17,1977710,311632,6797069,20670,7397203968,1,21472:3
7767144,21472,830443520,10029912064,172,195,108257,3277,422055936,17,1977712,311635,6797147,20670,7389548544,1,21472:4
7872194,21472,844599296,10029912064,174,197,110045,3331,429133824,17,1977714,311637,6797227,20670,7382327296,1,21472:4
7977201,21472,859017216,10029912064,175,200,111860,3386,436342784,17,1977715,311641,6797306,20670,7375187968,1,21472:4
8082151,21472,873304064,10029912064,175,203,113642,3440,443551744,17,1977716,311643,6797385,20670,7367966720,1,21472:3
8187136,21472,887853056,10029912064,175,207,115490,3496,450760704,17,1977716,311647,6797465,20670,7360745472,1,21472:4
8292070,21472,902270976,10029912064,176,210,117272,3550,457838592,17,1977718,311651,6797544,20670,7353339904,1,21472:4
8397059,21472,916426752,10029912064,177,213,119087,3605,464916480,17,1977719,311654,6797623,20670,7346118656,1,21472:4
8502075,21472,930844672,10029912064,177,216,120885,3660,472125440,17,1977720,311657,6797703,20670,7338979328,1,21472:3
8607069,21472,945262592,10029912064,179,218,122692,3715,479334400,17,1977722,311659,6797782,20670,7331758080,1,21472:4
8712030,21472,959418368,10029912064,180,220,124499,3769,486412288,17,1977723,311661,6797862,20670,7324536832,1,21472:3
8817042,21472,973836288,10029912064,180,224,126343,3825,493621248,17,1977724,311664,6797941,20671,7317372928,1,21472:4
8922224,21472,989040640,10029912064,181,227,128326,3887,500363264,17,1977725,311666,6798019,20671,7309709312,1,21472:4
9027188,21472,1003196416,10029912064,181,230,130196,3942,507441152,17,1977726,311670,6798099,20671,7302426624,1,21472:4
9132203,21472,1017876480,10029912064,182,234,132100,3998,514781184,17,1977726,311674,6798178,20671,7294947328,1,21472:4
9237169,21472,1032294400,10029912064,184,236,133970,4053,521990144,17,1977728,311676,6798257,20671,7287726080,1,21472:4
9342182,21472,1046712320,10029912064,184,240,135840,4108,529199104,17,1977729,311686,6798327,20671,7280136192,1,21472:4
9447126,21472,1061130240,10029912064,185,242,137709,4163,536276992,17,1977730,311688,6798406,20671,7272906752,1,21472:3
9552152,21472,1075679232,10029912064,186,245,139579,4218,543617024,17,1977731,311690,6798485,20671,7265685504,1,21472:4
9657106,21472,1089966080,10029912064,186,249,141449,4273,550694912,17,1977732,311695,6798564,20671,7258402816,1,21472:4
9762220,21472,1104384000,10029912064,187,252,143319,4328,557903872,17,1977732,311698,6798644,20671,7251181568,1,21472:4
9867232,21472,1118801920,10029912064,187,256,145189,4383,565112832,17,1977733,311701,6798723,20671,7243784192,1,21472:4
9972448,21472,1133744128,10029912064,187,259,147149,4441,572268544,17,1977734,311706,6798801,20672,7236505600,1,21472:3
10077651,21472,1148424192,10029912064,188,262,149099,4502,579063808,17,1977736,311708,6798880,20672,7229132800,1,21472:4
10182740,21472,1162579968,10029912064,189,265,150939,4556,586141696,17,1977736,311710,6798959,20672,7221735424,1,21472:4
10287770,21472,1176997888,10029912064,190,268,152775,4610,593350656,17,1977738,311713,6799039,20672,7214821376,1,21472:4
10392836,21472,1191153664,10029912064,191,270,154645,4665,600428544,17,1977739,311716,6799118,20672,7207342080,1,21472:3
10497902,21472,1205571584,10029912064,192,273,156515,4720,607637504,17,1977740,311718,6799197,20672,7199944704,1,21472:4
10603006,21472,1219989504,10029912064,192,276,158384,4775,614715392,17,1977740,311721,6799277,20672,7193055232,1,21472:3
10707873,21472,1234145280,10029912064,193,279,160220,4829,621793280,17,1977742,311724,6799356,20672,7185719296,1,21472:4
10812905,21472,1248432128,10029912064,194,282,162056,4883,629002240,17,1977743,311727,6799435,20672,7178756096,1,21472:4
10917933,21472,1262981120,10029912064,194,286,163939,4939,636211200,17,1977743,311732,6799515,20672,7171473408,1,21472:4
11022968,21472,1277136896,10029912064,194,290,165796,4993,643289088,17,1977743,311735,6799594,20672,7164252160,1,21472:4
11128136,21472,1292210176,10029912064,194,294,167757,5051,650444800,17,1977744,311739,6799673,20673,7156846592,1,21472:4
11233198,21472,1307021312,10029912064,195,297,169720,5113,657371136,17,1977744,311741,6799751,20673,7149281280,1,21472:4
11338273,21472,1321439232,10029912064,195,300,171593,5168,664580096,17,1977745,311745,6799831,20673,7142060032,1,21472:3
11443341,21472,1335857152,10029912064,196,303,173485,5223,671789056,17,1977746,311747,6799910,20673,7134580736,1,21472:4
11548332,21472,1350275072,10029912064,196,307,175355,5278,678998016,17,1977746,311752,6799989,20673,7127040000,1,21472:4
11653407,21472,1364692992,10029912064,197,310,177225,5333,686206976,17,1977747,311754,6800069,20673,7120076800,1,21472:4
11758433,21472,1378979840,10029912064,198,312,179094,5388,693284864,17,1977748,311756,6800148,20673,7112847360,1,21472:3
11863387,21472,1393659904,10029912064,198,315,180998,5444,700624896,17,1977749,311760,6800227,20673,7105482752,1,21472:3
11968376,21472,1408077824,10029912064,199,319,182868,5499,707833856,17,1977750,311763,6800306,20673,7098200064,1,21472:5
12073449,21472,1422495744,10029912064,200,322,184738,5554,715173888,17,1977751,311767,6800385,20673,7090978816,1,21472:4
12178444,21472,1437175808,10029912064,200,325,186608,5609,722382848,17,1977751,311770,6800465,20673,7083757568,1,21472:4
12283445,21472,1451986944,10029912064,200,329,188569,5667,729268224,17,1977752,311776,6800543,20674,7076171776,1,21472:3
12388557,21472,1466667008,10029912064,200,333,190508,5728,736198656,17,1977754,311780,6800622,20674,7068934144,1,21472:4
12493459,21472,1480822784,10029912064,200,337,192356,5782,743276544,17,1977754,311784,6800702,20674,7061278720,1,21472:4
12598478,21472,1495240704,10029912064,200,340,194192,5836,750485504,17,1977755,311788,6800781,20674,7054315520,1,21472:3
12703379,21472,1509396480,10029912064,200,344,196028,5890,757563392,17,1977755,311792,6800860,20674,7047176192,1,21472:4
12808325,21472,1523814400,10029912064,200,347,197932,5946,764772352,17,1977756,311795,6800940,20674,7039811584,1,21472:3
12913391,21472,1538101248,10029912064,201,351,199801,6001,771850240,17,1977756,311799,6801019,20675,7032549376,1,21472:5
13018350,21472,1552519168,10029912064,201,354,201671,6056,779059200,17,1977757,311802,6801098,20675,7025586176,1,21472:3
13123338,21472,1566674944,10029912064,202,357,203507,6110,786137088,17,1977758,311804,6801177,20675,7018188800,1,21472:4
13228470,21472,1581092864,10029912064,202,361,205377,6165,793346048,17,1977758,311810,6801257,20675,7011225600,1,21472:4
13333425,21472,1595248640,10029912064,202,364,207213,6219,800555008,17,1977759,311812,6801336,20675,7004004352,1,21472:3
13438476,21472,1610584064,10029912064,203,367,209221,6280,807247872,17,1977760,311814,6801415,20675,6996090880,1,21472:4
13543476,21472,1625133056,10029912064,204,370,211163,6339,814505984,17,1977760,311817,6801494,20675,6988517376,1,21472:4
13648484,21472,1640075264,10029912064,205,373,213067,6395,821977088,17,1977762,311821,6801573,20675,6981267456,1,21472:4
13753372,21472,1655017472,10029912064,205,376,215039,6453,829448192,17,1977763,311825,6801653,20675,6973501440,1,21472:3
13858459,21472,1669959680,10029912064,205,380,216967,6510,836919296,17,1977763,311829,6801732,20675,6966083584,1,21472:4
13963455,21472,1684901888,10029912064,206,383,218892,6567,844259328,17,1977764,311831,6801811,20675,6958686208,1,21472:4
14068437,21472,1699844096,10029912064,207,386,220852,6624,851861504,17,1977765,311834,6801890,20676,6951288832,1,21472:4
14173459,21472,1714786304,10029912064,207,390,222790,6681,859201536,17,1977765,311838,6801970,20676,6943666176,1,21472:4
14278609,21472,1729728512,10029912064,207,393,224694,6737,866672640,17,1977766,311840,6802049,20676,6936416256,1,21472:3
14383593,21472,1744408576,10029912064,208,396,226632,6794,874143744,17,1977767,311849,6802123,20676,6928367616,1,21472:4
14490206,21472,1759744000,10029912064,208,399,228610,6853,881483776,17,1977769,311855,6802199,20676,6921248768,1,21472:3
14595336,21472,1774686208,10029912064,210,402,230647,6916,888487936,17,1977770,311856,6802278,20676,6914551808,1,21472:5
14701484,21472,1789104128,10029912064,210,405,232517,6971,895696896,17,1977771,311860,6802358,20676,6907629568,1,21472:3
14807340,21472,1803784192,10029912064,211,409,234387,7026,902905856,17,1977772,311863,6802438,20676,6900346880,1,21472:5
14913371,21472,1818202112,10029912064,211,412,236280,7082,910114816,17,1977773,311866,6802518,20676,6892982272,1,21472:3
15019643,21472,1832882176,10029912064,212,415,238195,7138,917454848,17,1977774,311868,6802598,20676,6885617664,1,21472:4
15125838,21472,1847300096,10029912064,213,418,240064,7193,924663808,17,1977775,311870,6802678,20676,6878531584,1,21472:4
15231821,21472,1861718016,10029912064,213,421,241934,7248,931872768,17,1977776,311873,6802758,20676,6871134208,1,21472:3
15337639,21472,1876135936,10029912064,213,425,243804,7303,939081728,17,1977776,311877,6802838,20676,6864027648,1,21472:4
15443667,21472,1890816000,10029912064,214,428,245674,7358,946290688,17,1977778,311880,6802918,20676,6860873728,1,21472:4
15549863,21472,1905233920,10029912064,214,431,247546,7414,953499648,17,1977778,311884,6802998,20676,6854025216,1,21472:3
15656253,21472,1919782912,10029912064,215,434,249487,7471,960655360,17,1977780,311886,6803078,20677,6846312448,1,21472:4
15762367,21472,1935118336,10029912064,215,438,251505,7534,967712768,17,1977780,311890,6803157,20677,6838652928,1,21472:4
15868495,21472,1950322688,10029912064,215,441,253477,7592,975314944,17,1977781,311894,6803237,20677,6831063040,1,21472:3
15974624,21472,1965527040,10029912064,216,445,255449,7650,982917120,17,1977782,311897,6803317,20677,6823411712,1,21472:5
16080641,21472,1980469248,10029912064,216,448,257387,7707,990388224,17,1977783,311900,6803397,20677,6815965184,1,21472:3
16186503,21472,1995673600,10029912064,217,451,259325,7764,997859328,17,1977784,311904,6803477,20677,6808313856,1,21472:4
16292877,21472,2010746880,10029912064,218,454,261296,7822,1005330432,17,1977786,311906,6803557,20678,6800797696,1,21472:4
16399383,21472,2025951232,10029912064,220,456,263302,7881,1013063680,17,1977787,311908,6803637,20678,6793207808,1,21472:4
16505373,21472,2041024512,10029912064,220,459,265240,7938,1020534784,17,1977788,311912,6803717,20678,6785699840,1,21472:4
16611411,21472,2056097792,10029912064,221,462,267212,7996,1028136960,17,1977789,311914,6803797,20678,6777851904,1,21472:3
16717315,21472,2071040000,10029912064,221,466,269150,8053,1035476992,17,1977790,311918,6803877,20678,6770483200,1,21472:4
16823055,21472,2086637568,10029912064,222,469,271195,8117,1042350080,17,1977791,311921,6803956,20678,6762254336,1,21472:4
16929290,21472,2101317632,10029912064,223,472,273099,8173,1049690112,17,1977793,311924,6804036,20678,6754971648,1,21472:4
17035387,21472,2115735552,10029912064,224,475,274969,8228,1056899072,17,1977794,311927,6804116,20678,6747750400,1,21472:4
17141405,21472,2130153472,10029912064,224,478,276843,8284,1064108032,17,1977795,311931,6804196,20678,6740643840,1,21472:3
17247760,21472,2144571392,10029912064,224,482,278736,8339,1071316992,17,1977795,311934,6804277,20678,6733422592,1,21472:4
17353912,21472,2159120384,10029912064,225,485,280646,8395,1078657024,17,1977797,311937,6804356,20679,6725873664,1,21472:4
17459822,21472,2173538304,10029912064,225,488,282516,8450,1085865984,17,1977797,311942,6804436,20679,6718652416,1,21472:3
17565538,21472,2188218368,10029912064,225,491,284386,8505,1093074944,17,1977798,311945,6804517,20679,6711255040,1,21472:3
17671717,21472,2202636288,10029912064,225,495,286256,8561,1100283904,17,1977798,311949,6804597,20679,6704066560,1,21472:4
17778024,21472,2217185280,10029912064,226,498,288160,8616,1107623936,17,1977799,311952,6804677,20679,6696783872,1,21472:4
17883836,21472,2231865344,10029912064,226,501,290082,8673,1114701824,17,1977800,311954,6804757,20679,6689280000,1,21472:3
17990022,21472,2247069696,10029912064,227,504,292108,8736,1121701888,17,1977800,311956,6804836,20679,6681477120,1,21472:4
18096087,21472,2261487616,10029912064,227,508,293978,8791,1128910848,17,1977801,311960,6804916,20679,6674194432,1,21472:4
18202039,21472,2275905536,10029912064,227,512,295835,8846,1135988736,17,1977801,311964,6804996,20679,6666973184,1,21472:4
18308328,21472,2290585600,10029912064,227,515,297752,8902,1143459840,17,1977802,311966,6805077,20679,6659866624,1,21472:3
18414231,21472,2305003520,10029912064,228,518,299622,8957,1150668800,17,1977803,311969,6805157,20679,6652645376,1,21472:4
18520294,21472,2319552512,10029912064,229,521,301491,9012,1157746688,17,1977805,311971,6805237,20679,6644981760,1,21472:4
18626445,21472,2333970432,10029912064,229,524,303395,9068,1164955648,17,1977806,311974,6805317,20679,6637875200,1,21472:3
18732680,21472,2348388352,10029912064,230,527,305265,9123,1172295680,17,1977806,311977,6805397,20679,6630653952,1,21472:4
18838493,21472,2362806272,10029912064,230,530,307135,9178,1179504640,17,1977807,311980,6805477,20679,6623432704,1,21472:3
18944368,21472,2377224192,10029912064,231,533,309005,9233,1186713600,17,1977808,311983,6805557,20679,6616150016,1,21472:4
19050364,21472,2392166400,10029912064,231,537,310966,9291,1193738240,17,1977809,311986,6805637,20680,6608506880,1,21472:4
19156351,21472,2407108608,10029912064,231,540,312954,9353,1200795648,17,1977810,311991,6805716,20680,6600839168,1,21472:3
19262416,21472,2422050816,10029912064,232,543,314858,9409,1208135680,17,1977810,311994,6805796,20680,6593474560,1,21472:4
19368542,21472,2436468736,10029912064,232,547,316741,9465,1215344640,17,1977812,311998,6805876,20680,6586109952,1,21472:4
19474773,21472,2450886656,10029912064,233,550,318632,9520,1222684672,17,1977813,312006,6805950,20680,6578311168,1,21472:4
19581408,21472,2465304576,10029912064,234,553,320502,9575,1229893632,17,1977813,312012,6806027,20680,6571065344,1,21472:4
19687208,21472,2479853568,10029912064,234,556,322405,9631,1237102592,17,1977814,312014,6806108,20681,6563176448,1,21472:3
19794043,21472,2494533632,10029912064,234,559,324309,9687,1244442624,17,1977814,312018,6806188,20681,6555955200,1,21472:3
19899969,21472,2508951552,10029912064,235,563,326179,9742,1251651584,17,1977816,312021,6806268,20681,6548672512,1,21472:5
20005837,21472,2523631616,10029912064,236,565,328049,9797,1258860544,17,1977817,312024,6806348,20681,6541451264,1,21472:3
20111911,21472,2538311680,10029912064,236,568,329953,9853,1266200576,17,1977819,312028,6806428,20681,6534086656,1,21472:3
20218064,21472,2553384960,10029912064,238,571,331978,9913,1273151488,17,1977820,312030,6806507,20681,6526468096,1,21472:5
20324131,21472,2568065024,10029912064,238,574,333899,9973,1280151552,17,1977821,312034,6806587,20681,6519148544,1,21472:3
20430150,21472,2582482944,10029912064,238,578,335769,10028,1287491584,17,1977822,312038,6806667,20681,6511865856,1,21472:4
20536110,21472,2596900864,10029912064,238,581,337639,10083,1294700544,17,1977822,312040,6806747,20681,6504644608,1,21472:3
20641971,21472,2611318784,10029912064,239,583,339509,10138,1301909504,17,1977824,312042,6806828,20681,6497423360,1,21472:3
20747629,21472,2625736704,10029912064,240,586,341379,10193,1309118464,17,1977825,312044,6806908,20681,6489882624,1,21472:4
20853305,21472,2640154624,10029912064,241,589,343247,10248,1316196352,17,1977827,312048,6806988,20682,6482796544,1,21472:4
20959128,21472,2654703616,10029912064,242,591,345117,10303,1323405312,17,1977828,312051,6807068,20682,6475431936,1,21472:3
21065336,21472,2669121536,10029912064,242,595,347021,10359,1330745344,17,1977829,312055,6807148,20682,6468149248,1,21472:4
21170998,21472,2683801600,10029912064,242,599,348891,10414,1337954304,17,1977829,312058,6807228,20682,6460928000,1,21472:4
21277026,21472,2698219520,10029912064,242,601,350761,10469,1345163264,17,1977830,312060,6807308,20682,6453821440,1,21472:2
21383187,21472,2713817088,10029912064,242,605,352865,10533,1352036352,17,1977831,312064,6807387,20682,6445731840,1,21472:5
21489160,21472,2728235008,10029912064,243,608,354744,10590,1359376384,17,1977833,312067,6807468,20682,6438510592,1,21472:3
21594915,21472,2742915072,10029912064,244,610,356648,10646,1366716416,17,1977834,312069,6807548,20682,6431145984,1,21472:3
21700857,21472,2757595136,10029912064,245,613,358552,10702,1373925376,17,1977835,312072,6807628,20682,6423605248,1,21472:4
21806852,21472,2772144128,10029912064,246,616,360422,10757,1381265408,17,1977836,312076,6807708,20682,6416240640,1,21472:4
21912727,21472,2786824192,10029912064,246,620,362359,10814,1388605440,17,1977836,312080,6807787,20683,6408867840,1,21472:4
22018590,21472,2801504256,10029912064,246,623,364229,10869,1395814400,17,1977836,312082,6807867,20683,6401503232,1,21472:3
22124822,21472,2816184320,10029912064,246,626,366133,10925,1403154432,17,1977837,312087,6807948,20683,6394281984,1,21472:3
22230798,21472,2830602240,10029912064,247,629,368037,10981,1410363392,17,1977838,312090,6808028,20683,6386917376,1,21472:4
22336674,21472,2845282304,10029912064,248,631,369941,11037,1417834496,17,1977840,312092,6808108,20683,6379552768,1,21472:3
22442399,21472,2859962368,10029912064,249,634,371851,11093,1425043456,17,1977840,312096,6808188,20683,6372306944,1,21472:4
22548583,21472,2875297792,10029912064,249,637,373879,11157,1431785472,17,1977841,312099,6808267,20683,6364438528,1,21472:3
22654655,21472,2889715712,10029912064,250,641,375727,11211,1438994432,17,1977842,312101,6808348,20683,6357102592,1,21472:5
22760690,21472,2904133632,10029912064,251,643,377612,11267,1446203392,17,1977844,312104,6808428,20683,6349996032,1,21472:3
22866727,21472,2918813696,10029912064,251,646,379501,11322,1453543424,17,1977844,312106,6808508,20683,6342455296,1,21472:3
22972639,21472,2933231616,10029912064,251,650,381371,11377,1460752384,17,1977845,312110,6808588,20683,6335234048,1,21472:4
23078615,21472,2947649536,10029912064,252,652,383274,11433,1467961344,17,1977846,312114,6808668,20684,6328004608,1,21472:3
23184330,21472,2962067456,10029912064,252,655,385144,11488,1475170304,17,1977846,312116,6808748,20684,6320721920,1,21472:3
23290047,21472,2976747520,10029912064,253,658,387028,11544,1482379264,17,1977848,312120,6808829,20684,6313357312,1,21472:4
23396234,21472,2991034368,10029912064,254,661,388884,11598,1489588224,17,1977849,312122,6808909,20684,6306279424,1,21472:4
23501971,21472,3005321216,10029912064,254,664,390754,11653,1496797184,17,1977849,312125,6808989,20684,6298767360,1,21472:4
23607727,21472,3020132352,10029912064,254,668,392716,11711,1503952896,17,1977850,312129,6809069,20684,6291460096,1,21472:3
23713462,21472,3035205632,10029912064,254,671,394703,11771,1510965248,17,1977851,312134,6809148,20684,6283751424,1,21472:3
23819237,21472,3050409984,10029912064,254,675,396675,11829,1518567424,17,1977852,312137,6809228,20684,6275903488,1,21472:4
23925132,21472,3065614336,10029912064,255,678,398647,11887,1526169600,17,1977853,312140,6809308,20684,6268252160,1,21472:4
24031059,21472,3080818688,10029912064,255,681,400585,11944,1533640704,17,1977854,312142,6809388,20684,6260486144,1,21472:3
24137173,21472,3095760896,10029912064,255,685,402557,12002,1541242880,17,1977855,312146,6809468,20684,6253154304,1,21472:4
24242878,21472,3111096320,10029912064,256,688,404528,12060,1548713984,17,1977855,312149,6809548,20684,6245638144,1,21472:4
24348927,21472,3126038528,10029912064,256,691,406481,12118,1556185088,17,1977856,312152,6809628,20684,6238048256,1,21472:3
24454975,21472,3140980736,10029912064,256,695,408438,12175,1563787264,17,1977857,312155,6809708,20684,6230540288,1,21472:4
24560824,21472,3155922944,10029912064,257,698,410376,12232,1571258368,17,1977858,312163,6809781,20684,6222233600,1,21472:4
