layout,base_step,operation,variant,sample,nanos,file_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
many-tiny,8,canonical-block-traversal,canonical,6,7340,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,7,7350,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,8,7340,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,9,7350,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,10,7350,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,11,7340,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,12,7360,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,13,7340,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,14,7340,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,15,7320,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,16,7360,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,17,7340,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,18,7350,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,19,7350,65560,32768,4096,1024,0,65536,0
many-tiny,8,physical-start-enumeration,nano,0,1350,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,1,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,2,1310,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,3,1310,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,4,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,5,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,6,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,7,1310,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,8,1310,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,9,1310,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,10,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,11,1310,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,12,1310,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,13,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,14,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,15,1370,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,16,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,17,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,18,1320,65560,32768,4096,1024,0,65536,4096
many-tiny,8,physical-start-enumeration,nano,19,1310,65560,32768,4096,1024,0,65536,4096
many-tiny,8,nth-start,nano+checkpoint-512,0,7580,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,1,7930,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,2,7890,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,3,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,4,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,5,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,6,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,7,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,8,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,9,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,10,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,11,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,12,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,13,7751,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,14,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,15,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,16,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,17,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,18,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-512,19,7750,65560,32768,4096,1024,128,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,0,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,1,3480,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,2,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,3,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,4,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,5,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,6,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,7,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,8,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,9,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,10,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,11,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,12,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,13,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,14,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,15,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,16,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,17,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,18,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-4096,19,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,0,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,1,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,2,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,3,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,4,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,5,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,6,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,7,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,8,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,9,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,10,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,11,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,12,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,13,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,14,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,15,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,16,3450,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,17,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,18,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,nth-start,nano+checkpoint-65536,19,3440,65560,32768,4096,1024,16,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,0,1000,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,1,870,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,2,760,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,3,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,4,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,5,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,6,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,7,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,8,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,9,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,10,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,11,680,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,12,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,13,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,14,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,15,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,16,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,17,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,18,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,canonical-linear-scan,19,690,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,0,980,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,1,930,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,2,940,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,3,930,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,4,920,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,5,930,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,6,920,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,7,920,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,8,920,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,9,920,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,10,920,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,11,930,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,12,930,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,13,920,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,14,920,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,15,930,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,16,931,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,17,930,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,18,940,65560,32768,4096,1024,0,65536,0
many-tiny,8,key-lookup,directory-binary-search,19,920,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,0,26450,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,1,26300,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,2,26630,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,3,22730,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,4,25130,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,5,22470,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,6,28180,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,7,27000,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,8,25780,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,9,24920,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,10,22150,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,11,23710,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,12,24191,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,13,25060,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,14,62860,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,15,36660,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,16,23220,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,17,23560,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,18,26630,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-payload-sum,canonical-rayon,19,20210,65560,32768,4096,1024,0,65536,0
many-tiny,8,parallel-start-enumeration,nano-rayon,0,23820,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,1,18470,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,2,20791,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,3,19020,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,4,20280,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,5,24950,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,6,21560,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,7,20840,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,8,18730,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,9,20940,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,10,19150,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,11,22150,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,12,23040,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,13,20410,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,14,17740,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,15,32130,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,16,554472,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,17,36500,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,18,21140,65560,32768,4096,1024,0,65536,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,19,21730,65560,32768,4096,1024,0,65536,4096
few-large,8,canonical-validation,parse-and-describe,0,170,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,1,210,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,2,160,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,3,190,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,4,210,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,5,160,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,6,150,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,7,150,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,8,150,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,9,160,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,10,150,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,11,150,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,12,170,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,13,150,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,14,150,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,15,150,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,16,150,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,17,170,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,18,160,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-validation,parse-and-describe,19,160,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,0,1210,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,1,1150,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,2,1140,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,3,1130,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,4,1130,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,5,1150,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,6,1200,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,7,1150,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,8,1180,8388760,8388608,8,131074,0,128,0
