elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
9558216,17188,1557499904,10029907968,201,267,202411,3975,505245696,17,1836998,231867,4892908,15097,6975696896,1,17188:9
9663166,17188,1571917824,10029907968,201,271,204255,4029,512454656,17,1836998,231873,4892987,15097,6968475648,1,17188:4
9768173,17188,1586073600,10029907968,202,274,206121,4084,519532544,17,1837000,231875,4893066,15097,6961397760,1,17188:4
9873140,17188,1600229376,10029907968,202,278,207961,4138,526544896,17,1837000,231878,4893146,15097,6953938944,1,17188:4
9978170,17188,1691455488,10029907968,205,285,219786,4141,526610432,17,1837004,231889,4893216,15097,6906900480,1,17188:10
10083753,17188,1773113344,10029907968,209,290,230531,4150,527826944,17,1837009,231898,4893286,15097,6866612224,1,17188:9
10188848,17188,1787531264,10029907968,210,293,232401,4205,535007232,17,1837010,231900,4893365,15097,6860034048,1,17188:4
10294013,17188,1848348672,10029907968,212,299,240291,4231,537833472,17,1837013,231907,4893440,15097,6829584384,1,17188:8
10398997,17188,1863028736,10029907968,212,303,242195,4287,545173504,17,1837013,231912,4893519,15097,6822076416,1,17188:4
10503984,17188,1877970944,10029907968,213,307,244099,4343,552644608,17,1837014,231918,4893594,15097,6814294016,1,17188:5
10609003,17188,1892913152,10029907968,213,310,246037,4400,560115712,17,1837016,231922,4893670,15097,6806528000,1,17188:3
10714007,17188,1907593216,10029907968,213,314,247975,4457,567455744,17,1837016,231927,4893749,15097,6798905344,1,17188:4
10819045,17188,1927122944,10029907968,214,318,250521,4516,573857792,17,1837018,231930,4893828,15098,6789308416,1,17188:5
10923966,17188,1941803008,10029907968,215,321,252464,4575,581230592,17,1837018,231938,4893903,15098,6781956096,1,17188:4
11028992,17188,1956614144,10029907968,215,325,254402,4632,588570624,17,1837020,231941,4893982,15098,6774292480,1,17188:4
11134071,17188,1971818496,10029907968,216,328,256340,4689,596172800,17,1837021,231944,4894061,15098,6766931968,1,17188:4
11239081,17188,1986498560,10029907968,217,331,258278,4746,603643904,17,1837023,231947,4894140,15098,6759436288,1,17188:4
11344201,17188,2001571840,10029907968,217,334,260215,4803,610983936,17,1837023,231950,4894219,15098,6751965184,1,17188:3
11449156,17188,2016251904,10029907968,218,338,262134,4860,618323968,17,1837024,231956,4894295,15098,6745264128,1,17188:5
11554087,17188,2031194112,10029907968,218,342,264091,4917,625926144,17,1837025,231960,4894375,15098,6736994304,1,17188:4
11659153,17188,2046136320,10029907968,218,345,266029,4974,633266176,17,1837026,231963,4894454,15098,6729498624,1,17188:3
11764317,17188,2061078528,10029907968,219,348,267967,5031,640737280,17,1837026,231966,4894534,15098,6722002944,1,17188:4
11869437,17188,2076151808,10029907968,219,351,269888,5088,648077312,17,1837028,231969,4894613,15098,6714789888,1,17188:3
11974334,17188,2090176512,10029907968,220,354,271801,5149,654774272,17,1837029,231978,4894686,15099,6707494912,1,17188:4
12079395,17188,2104332288,10029907968,220,357,273606,5203,661983232,17,1837030,231982,4894763,15099,6700023808,1,17188:3
12185121,17188,2118750208,10029907968,220,361,275421,5258,669061120,17,1837031,231986,4894842,15099,6692835328,1,17188:4
12290160,17188,2132905984,10029907968,221,364,277203,5312,676139008,17,1837032,231989,4894922,15099,6685794304,1,17188:4
12395271,17188,2147061760,10029907968,221,367,278985,5366,683216896,17,1837033,231992,4895002,15099,6674362368,1,17188:3
12500422,17188,2161217536,10029907968,222,370,280798,5422,690425856,17,1837034,231999,4895077,15099,6671884288,1,17188:4
12605441,17188,2175635456,10029907968,222,374,282613,5477,697503744,17,1837036,232003,4895157,15099,6664486912,1,17188:4
12710405,17188,2189791232,10029907968,223,377,284395,5531,704712704,17,1837036,232006,4895236,15099,6657265664,1,17188:4
12815460,17188,2204209152,10029907968,223,380,286195,5586,711790592,17,1837037,232010,4895315,15099,6650126336,1,17188:3
12920520,17188,2218627072,10029907968,224,383,287999,5641,718999552,17,1837038,232012,4895395,15099,6642819072,1,17188:4
13025526,17188,2232782848,10029907968,225,387,289850,5696,726011904,17,1837038,232019,4895470,15099,6635261952,1,17188:5
13130502,17188,2246283264,10029907968,226,390,291739,5756,732631040,17,1837039,232020,4895548,15100,6628089856,1,17188:4
13235607,17188,2260701184,10029907968,226,393,293521,5810,739840000,17,1837039,232024,4895627,15100,6621270016,1,17188:3
13340512,17188,2274856960,10029907968,226,397,295334,5865,746917888,17,1837039,232028,4895706,15100,6614130688,1,17188:4
13445588,17188,2289274880,10029907968,226,400,297151,5920,754126848,17,1837040,232033,4895785,15100,6606401536,1,17188:3
13550540,17188,2303430656,10029907968,227,404,298933,5974,761335808,17,1837041,232039,4895862,15100,6599782400,1,17188:5
13655572,17188,2317717504,10029907968,227,407,300746,6030,768282624,17,1837042,232043,4895938,15100,6592700416,1,17188:3
13760533,17188,2332135424,10029907968,228,410,302528,6084,775491584,17,1837043,232046,4896017,15100,6585819136,1,17188:4
13865533,17188,2346291200,10029907968,228,413,304343,6139,782569472,17,1837044,232049,4896097,15100,6578479104,1,17188:4
13970575,17188,2360446976,10029907968,228,417,306125,6193,789647360,17,1837044,232056,4896174,15100,6570893312,1,17188:3
14075578,17188,2374602752,10029907968,229,420,307907,6247,796856320,17,1837045,232061,4896250,15100,6564626432,1,17188:4
14180548,17188,2388889600,10029907968,229,424,309742,6302,803753984,17,1837045,232064,4896330,15100,6557327360,1,17188:4
14285552,17188,2402783232,10029907968,230,426,311670,6363,810569728,17,1837047,232068,4896408,15101,6550167552,1,17188:3
14390513,17188,2417201152,10029907968,230,430,313485,6418,817778688,17,1837048,232071,4896488,15101,6542946304,1,17188:4
14495691,17188,2431356928,10029907968,230,433,315267,6472,824856576,17,1837049,232077,4896565,15101,6530621440,1,17188:3
14600837,17188,2445512704,10029907968,231,435,317049,6526,831934464,17,1837050,232080,4896644,15101,6528507904,1,17188:3
14705912,17188,2459668480,10029907968,232,439,318831,6580,839143424,17,1837050,232084,4896723,15101,6521286656,1,17188:5
14811013,17188,2474086400,10029907968,232,442,320654,6637,846221312,17,1837051,232086,4896803,15101,6514143232,1,17188:3
14916013,17188,2488242176,10029907968,233,444,322452,6691,853299200,17,1837052,232088,4896882,15101,6507003904,1,17188:3
15021046,17188,2502397952,10029907968,233,448,324241,6745,860377088,17,1837052,232093,4896959,15101,6499766272,1,17188:5
15126069,17188,2516553728,10029907968,234,451,326023,6799,867454976,17,1837054,232099,4897036,15101,6492123136,1,17188:3
15231577,17188,2530971648,10029907968,235,454,327838,6854,874795008,17,1837056,232102,4897114,15101,6484955136,1,17188:4
15336695,17188,2545651712,10029907968,236,457,329675,6909,881897472,17,1837058,232104,4897193,15101,6477459456,1,17188:4
15441727,17188,2559414272,10029907968,237,459,331632,6969,888647680,17,1837059,232107,4897272,15102,6470574080,1,17188:3
15546715,17188,2573570048,10029907968,238,462,333417,7023,895725568,17,1837060,232112,4897348,15102,6463897600,1,17188:4
15651775,17188,2587987968,10029907968,238,466,335199,7078,902934528,17,1837061,232116,4897427,15102,6456614912,1,17188:4
15756715,17188,2602405888,10029907968,239,469,337014,7132,910143488,17,1837062,232119,4897506,15102,6449393664,1,17188:4
15861754,17188,2616561664,10029907968,240,472,338829,7187,917221376,17,1837063,232122,4897586,15102,6442139648,1,17188:4
15966678,17188,2630848512,10029907968,240,475,340609,7243,924299264,17,1837063,232125,4897665,15102,6435172352,1,17188:3
16071759,17188,2645004288,10029907968,241,478,342391,7296,931377152,17,1837064,232130,4897741,15102,6427521024,1,17188:4
16176809,17188,2659422208,10029907968,241,482,344206,7351,938586112,17,1837065,232135,4897820,15102,6420299776,1,17188:4
16281788,17188,2673577984,10029907968,241,486,346020,7406,945664000,17,1837066,232139,4897898,15102,6413684736,1,17188:4
16386932,17188,2687733760,10029907968,242,489,347803,7460,952741888,17,1837066,232142,4897978,15102,6406721536,1,17188:4
16491866,17188,2702020608,10029907968,242,493,349610,7515,959852544,17,1837066,232146,4898057,15102,6399488000,1,17188:4
16596882,17188,2715652096,10029907968,242,496,351508,7576,966537216,17,1837067,232152,4898132,15103,6391787520,1,17188:3
16701876,17188,2729807872,10029907968,243,500,353299,7630,973746176,17,1837069,232157,4898208,15103,6384504832,1,17188:5
16807035,17188,2744094720,10029907968,244,503,355081,7684,980824064,17,1837070,232161,4898287,15103,6377426944,1,17188:4
16912027,17188,2758381568,10029907968,244,506,356881,7739,987901952,17,1837071,232164,4898366,15103,6370287616,1,17188:3
17016987,17188,2772537344,10029907968,244,510,358648,7793,994979840,17,1837072,232168,4898446,15103,6363209728,1,17188:4
17122018,17188,2786693120,10029907968,244,514,360460,7847,1001926656,17,1837072,232175,4898521,15103,6356209664,1,17188:4
17226944,17188,2800848896,10029907968,244,518,362273,7903,1009135616,17,1837073,232180,4898600,15103,6349258752,1,17188:4
17332015,17188,2815266816,10029907968,244,522,364055,7957,1016344576,17,1837073,232184,4898679,15103,6341976064,1,17188:4
17437035,17188,2829422592,10029907968,244,525,365870,8012,1023422464,17,1837074,232187,4898759,15103,6334898176,1,17188:3
17542124,17188,2843840512,10029907968,245,528,367673,8067,1030631424,17,1837076,232190,4898838,15103,6327873536,1,17188:4
17647109,17188,2857996288,10029907968,246,531,369466,8121,1037709312,17,1837077,232197,4898914,15103,6320230400,1,17188:4
17752144,17188,2872283136,10029907968,246,535,371452,8183,1044303872,17,1837078,232200,4898993,15104,6312820736,1,17188:4
17857126,17188,2886045696,10029907968,247,537,373191,8237,1051512832,17,1837079,232202,4899072,15104,6305636352,1,17188:3
17962129,17188,2900463616,10029907968,247,540,375006,8292,1058721792,17,1837080,232206,4899152,15104,6298673152,1,17188:4
18067162,17188,2914619392,10029907968,247,544,376788,8346,1065799680,17,1837080,232211,4899231,15104,6291607552,1,17188:3
18172163,17188,2929037312,10029907968,247,548,378603,8401,1073008640,17,1837081,232218,4899307,15104,6284439552,1,17188:4
18277452,17188,2943455232,10029907968,248,550,380418,8456,1080217600,17,1837083,232222,4899384,15104,6277300224,1,17188:3
18382396,17188,2957742080,10029907968,249,554,382220,8512,1087295488,17,1837083,232225,4899463,15104,6270218240,1,17188:5
18487469,17188,2971897856,10029907968,249,557,384014,8566,1094373376,17,1837084,232230,4899542,15104,6262935552,1,17188:3
18592485,17188,2986315776,10029907968,250,560,385806,8621,1101582336,17,1837085,232234,4899619,15104,6255845376,1,17188:4
18697286,17188,3000471552,10029907968,250,564,387578,8674,1108660224,17,1837085,232240,4899697,15104,6249132032,1,17188:4
18802230,17188,3014627328,10029907968,252,566,389371,8729,1115738112,17,1837087,232242,4899776,15104,6242168832,1,17188:4
18907177,17188,3028389888,10029907968,252,569,391253,8788,1122226176,17,1837088,232245,4899852,15105,6234677248,1,17188:3
19012240,17188,3042283520,10029907968,253,572,393078,8845,1129435136,17,1837090,232248,4899931,15105,6227976192,1,17188:4
19117220,17188,3056439296,10029907968,253,575,394861,8899,1136644096,17,1837091,232254,4900006,15105,6219730944,1,17188:3
19222085,17188,3070857216,10029907968,254,578,396643,8953,1143721984,17,1837093,232261,4900083,15105,6213586944,1,17188:4
19327140,17188,3085012992,10029907968,254,581,398458,9008,1150799872,17,1837094,232265,4900162,15105,6206447616,1,17188:3
19432229,17188,3099168768,10029907968,255,584,400240,9062,1158008832,17,1837094,232268,4900241,15105,6199226368,1,17188:4
19538127,17188,3113586688,10029907968,255,587,402086,9119,1165086720,17,1837095,232272,4900320,15105,6192144384,1,17188:3
19643095,17188,3127742464,10029907968,255,591,403868,9173,1172164608,17,1837095,232279,4900397,15105,6184058880,1,17188:4
19748187,17188,3141898240,10029907968,256,594,405650,9227,1179242496,17,1837096,232286,4900472,15105,6177280000,1,17188:4
19853533,17188,3156054016,10029907968,256,598,407432,9281,1186451456,17,1837097,232290,4900551,15105,6170140672,1,17188:4
19958569,17188,3170734080,10029907968,256,601,409247,9336,1193660416,17,1837097,232294,4900630,15105,6162919424,1,17188:3
20063676,17188,3185020928,10029907968,256,605,411202,9397,1200476160,17,1837098,232300,4900708,15106,6155538432,1,17188:4
20168891,17188,3199569920,10029907968,257,608,413062,9456,1207750656,17,1837100,232305,4900784,15106,6148685824,1,17188:4
20274022,17188,3214512128,10029907968,258,611,414943,9513,1215352832,17,1837101,232309,4900863,15106,6140973056,1,17188:4
20379091,17188,3229454336,10029907968,259,614,416824,9570,1222692864,17,1837102,232312,4900942,15106,6133526528,1,17188:4
20484176,17188,3244396544,10029907968,260,617,418705,9627,1230163968,17,1837104,232314,4901021,15106,6126018560,1,17188:4
20589269,17188,3259338752,10029907968,260,620,420584,9685,1237635072,17,1837104,232318,4901100,15106,6118649856,1,17188:3
20694215,17188,3273756672,10029907968,260,624,422416,9741,1244844032,17,1837104,232330,4901172,15106,6129655808,1,17188:4
20799295,17188,3288698880,10029907968,261,628,424280,9797,1252315136,17,1837105,232335,4901249,15106,6121758720,1,17188:5
20903937,17188,3303641088,10029907968,261,631,426194,9855,1259786240,17,1837105,232342,4901324,15106,6123118592,1,17188:3
21008679,17188,3317927936,10029907968,262,633,428009,9910,1267126272,17,1837106,232344,4901403,15107,6115504128,1,17188:3
21114099,17188,3333263360,10029907968,263,635,429950,9969,1274531840,17,1837108,232348,4901483,15107,6108008448,1,17188:3
21219758,17188,3347419136,10029907968,264,638,431937,10032,1281413120,17,1837109,232350,4901563,15108,6100303872,1,17188:4
21325322,17188,3361837056,10029907968,264,640,433752,10087,1288753152,17,1837111,232354,4901640,15108,6093144064,1,17188:3
21430752,17188,3376517120,10029907968,265,643,435600,10143,1295962112,17,1837112,232358,4901720,15108,6085779456,1,17188:3
21536311,17188,3391197184,10029907968,265,646,437427,10199,1303302144,17,1837113,232366,4901794,15108,6076866560,1,17188:3
21642515,17188,3405615104,10029907968,267,648,439263,10254,1310511104,17,1837116,232368,4901874,15108,6069387264,1,17188:4
21748457,17188,3419901952,10029907968,267,652,441076,10310,1317720064,17,1837117,232373,4901954,15108,6062338048,1,17188:4
21854021,17188,3434319872,10029907968,268,654,442891,10365,1324929024,17,1837118,232375,4902034,15108,6055374848,1,17188:4
21959510,17188,3448999936,10029907968,269,656,444739,10421,1332137984,17,1837119,232377,4902114,15108,6048010240,1,17188:2
22065337,17188,3463417856,10029907968,270,659,446521,10475,1339346944,17,1837121,232385,4902189,15108,6040920064,1,17188:4
22171050,17188,3477573632,10029907968,271,662,448336,10530,1346555904,17,1837122,232388,4902268,15108,6033698816,1,17188:4
22276879,17188,3492122624,10029907968,271,665,450180,10586,1353568256,17,1837122,232393,4902348,15108,6026096640,1,17188:4
22383090,17188,3506147328,10029907968,271,669,452083,10646,1360384000,17,1837124,232396,4902427,15109,6019022848,1,17188:3
22489115,17188,3520303104,10029907968,271,672,453898,10701,1367592960,17,1837125,232399,4902507,15109,6011998208,1,17188:3
22594777,17188,3534721024,10029907968,272,676,455680,10755,1374670848,17,1837126,232407,4902582,15109,6000324608,1,17188:5
22700696,17188,3549007872,10029907968,272,679,457495,10810,1381879808,17,1837126,232413,4902660,15109,5997420544,1,17188:3
22806461,17188,3563294720,10029907968,273,682,459279,10865,1388957696,17,1837129,232417,4902737,15109,5990199296,1,17188:4
22912963,17188,3577450496,10029907968,273,685,461123,10921,1396166656,17,1837129,232420,4902817,15109,5983117312,1,17188:3
23018549,17188,3591868416,10029907968,274,688,462938,10976,1403375616,17,1837130,232423,4902897,15109,5975576576,1,17188:4
23124282,17188,3606548480,10029907968,274,692,464786,11032,1410584576,17,1837131,232429,4902974,15109,5968670720,1,17188:4
23230064,17188,3620966400,10029907968,275,694,466601,11087,1417793536,17,1837132,232432,4903054,15109,5961449472,1,17188:3
23336122,17188,3635384320,10029907968,275,698,468399,11142,1425002496,17,1837132,232436,4903134,15109,5954228224,1,17188:4
23442163,17188,3649802240,10029907968,275,701,470305,11198,1432014848,17,1837134,232440,4903214,15109,5947166720,1,17188:3
23547706,17188,3663826944,10029907968,277,704,472206,11257,1438765056,17,1837135,232442,4903293,15110,5939699712,1,17188:5
23653711,17188,3677982720,10029907968,277,707,474021,11312,1445974016,17,1837136,232448,4903371,15110,5927809024,1,17188:3
23759396,17188,3692662784,10029907968,277,710,475869,11368,1453182976,17,1837137,232455,4903448,15110,5924786176,1,17188:3
23865456,17188,3707080704,10029907968,278,714,477684,11423,1460391936,17,1837138,232459,4903528,15110,5917761536,1,17188:5
23971427,17188,3721498624,10029907968,279,716,479499,11478,1467731968,17,1837139,232461,4903608,15110,5910540288,1,17188:3
24077582,17188,3735785472,10029907968,279,719,481312,11534,1474809856,17,1837140,232464,4903688,15110,5903138816,1,17188:3
24183321,17188,3750203392,10029907968,279,723,483127,11589,1482018816,17,1837140,232470,4903766,15110,5891321856,1,17188:4
24289026,17188,3764621312,10029907968,280,725,484909,11643,1489096704,17,1837142,232477,4903842,15110,5889183744,1,17188:4
24394890,17188,3778777088,10029907968,281,728,486724,11698,1496174592,17,1837144,232480,4903920,15110,5881901056,1,17188:3
24500971,17188,3792932864,10029907968,282,730,488506,11752,1503383552,17,1837146,232483,4904000,15110,5875081216,1,17188:3
