candidate,family,rounds,length,position_context,mapping,search_method,candidates_per_segment,encoder_seconds,complete_tensor_encoded,reconstruction,segment_count,seed_bits_per_segment,scale_bits_per_segment,round_bits_per_segment,mode_bits_per_segment,position_bits_per_segment,descriptor_bits_per_segment,descriptor_bytes,metadata_bytes,alignment_padding_bytes,shared_constants_bytes,total_true_bytes,true_bpw,rmse,mae,p99,p999,max_absolute_error,cosine,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,random_mean_relative_l2,random_median_relative_l2,random_p95_relative_l2,random_mean_cosine,random_minimum_cosine,test_mean_relative_l2,test_median_relative_l2,test_p95_relative_l2,test_mean_cosine,test_minimum_cosine,scalar_cycles_per_weight,scalar_gweights_per_second,avx2_basic_cycles_per_weight,avx2_basic_gweights_per_second,avx2_cycles_per_weight,avx2_gweights_per_second,avx2_speedup_vs_scalar
M2_AFFINE_XOR_R0_L32,M2_AFFINE_XOR,0,32,known_position,T1_signed_high16,projected_32_seeds,32,0.9145994700011215,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.025022402535345583,0.019651093546286136,0.06683023273944855,0.09158340841531754,0.4111337661743164,0.3225530239470584,0.8998122215270996,0.8988997936248779,0.912299633026123,0.8239182233810425,0.700236439704895,0.9445561170578003,0.9444364905357361,0.971189022064209,0.32874804735183716,0.23931850492954254,0.9045211672782898,0.9035747051239014,0.9228489995002747,0.7700825929641724,0.6190311908721924,5.30174017,0.792147393,1.74279356,2.409775834,0.774300098,5.423110292,6.846087
M2_AFFINE_XOR_R1_L32,M2_AFFINE_XOR,1,32,known_position,T1_signed_high16,projected_32_seeds,32,1.6447946810003486,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.02404940782871944,0.01888697852336676,0.06430274248123169,0.0883435532450676,0.3836212754249573,0.41516791805131714,0.8441638350486755,0.8440459966659546,0.8557938933372498,0.8769634366035461,0.7936403751373291,0.9081078171730042,0.9081525802612305,0.9330184459686279,0.4196864664554596,0.3382526636123657,0.8441908359527588,0.8419941663742065,0.859695553779602,0.8478168249130249,0.77740877866745,7.241410732,0.579982967,2.479022026,1.693955795,1.562599182,2.686853118,4.632641
M2_AFFINE_XOR_R2_L32,M2_AFFINE_XOR,2,32,known_position,T1_signed_high16,projected_32_seeds,32,2.2636613539998507,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.024048342437988927,0.018888374183451517,0.06425807625055313,0.08830002695322037,0.38306939601898193,0.41525621886434916,0.8422160744667053,0.8419033288955688,0.8523509502410889,0.8774722814559937,0.781714677810669,0.9100162982940674,0.9096229076385498,0.9264437556266785,0.415164589881897,0.3703994154930115,0.8433588743209839,0.8419299125671387,0.8576697707176208,0.8484300971031189,0.7620297074317932,8.335384369,0.503844146,3.236078739,1.297696802,2.20891571,1.901119059,3.773228
M2_AFFINE_XOR_R3_L32,M2_AFFINE_XOR,3,32,known_position,T1_signed_high16,projected_32_seeds,32,2.7201031730000977,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.02404938436158693,0.01888831595684266,0.06432536244392395,0.08819720149040222,0.3910059332847595,0.4151698633788861,0.8435150384902954,0.8421480655670166,0.8543515801429749,0.8755301833152771,0.7900182008743286,0.9023743867874146,0.9028298854827881,0.9214891791343689,0.4320787489414215,0.3802804946899414,0.8443095684051514,0.843113899230957,0.8588472604751587,0.8474649786949158,0.7651556730270386,10.417307854,0.403131162,4.011119843,1.046969687,2.981142998,1.408773734,3.494579
M2_AFFINE_XOR_R4_L32,M2_AFFINE_XOR,4,32,known_position,T1_signed_high16,projected_32_seeds,32,3.1482530909997877,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.024052314926054988,0.01889058926260989,0.0643063485622406,0.08817719668149948,0.3986794054508209,0.41492685931540096,0.8418878316879272,0.8407934308052063,0.852249026298523,0.8785455226898193,0.7800737619400024,0.906112790107727,0.9056861400604248,0.9229345321655273,0.424294650554657,0.3755469024181366,0.8421627283096313,0.8425115346908569,0.8556127548217773,0.8490797877311707,0.7742680311203003,13.344377518,0.31471953,4.989206314,0.84168347,3.696252823,1.136025235,3.609643
M2_AFFINE_XOR_R0_L64,M2_AFFINE_XOR,0,64,known_position,T1_signed_high16,projected_32_seeds,32,2.2093932859988854,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.025705926477909865,0.020182383241457234,0.06863058358430862,0.09428128600120544,0.4103282392024994,0.2332873253868206,0.9506514072418213,0.9499815106391907,0.9621989727020264,0.7006365060806274,0.36235180497169495,0.974119246006012,0.9726674556732178,0.9876090288162231,0.22656801342964172,0.12174271047115326,0.9507437348365784,0.952704131603241,0.9617277979850769,0.6517063975334167,0.462966650724411,5.501040459,0.763391323,1.721414566,2.438821078,0.781559944,5.373289742,7.038709
M2_AFFINE_XOR_R1_L64,M2_AFFINE_XOR,1,64,known_position,T1_signed_high16,projected_32_seeds,32,4.661563571999068,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.02524996845516243,0.01983206557207239,0.06736674159765244,0.09273229539394379,0.4073687791824341,0.2960908025960215,0.9194416403770447,0.9200633764266968,0.9245713949203491,0.7830126881599426,0.664756178855896,0.9564507603645325,0.9581292867660522,0.9729362726211548,0.29265469312667847,0.2284586876630783,0.9194255471229553,0.9187999367713928,0.9246450066566467,0.7425127029418945,0.6549956798553467,7.407616138,0.566973906,2.473855019,1.697637605,1.52914381,2.746354502,4.843882
M2_AFFINE_XOR_R2_L64,M2_AFFINE_XOR,2,64,known_position,T1_signed_high16,projected_32_seeds,32,7.048409670998808,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.025251044513179905,0.019833574340114714,0.06738065183162689,0.09258300065994263,0.40321671962738037,0.29595945956215,0.9177212715148926,0.9179341197013855,0.9222948551177979,0.7903271913528442,0.6606096029281616,0.953848123550415,0.9523922204971313,0.9685125350952148,0.30149129033088684,0.24998261034488678,0.9183345437049866,0.9186949729919434,0.9222948551177979,0.7503670454025269,0.6493369340896606,8.497594357,0.494240873,3.213668346,1.30672876,2.238846302,1.875529998,3.794769
M2_AFFINE_XOR_R3_L64,M2_AFFINE_XOR,3,64,known_position,T1_signed_high16,projected_32_seeds,32,9.40760709800088,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.025253084570552604,0.01983496835214237,0.0673961192369461,0.09258541464805603,0.4162149429321289,0.2957102755660416,0.9177091121673584,0.9174969792366028,0.9225521683692932,0.7913697957992554,0.6625370383262634,0.9573964476585388,0.9565278887748718,0.9732240438461304,0.28994715213775635,0.1937011480331421,0.9187410473823547,0.9183413982391357,0.9239553809165955,0.7466722726821899,0.663969099521637,10.330460072,0.406520331,4.015505791,1.045763419,2.9279809,1.434316388,3.528277
M2_AFFINE_XOR_R4_L64,M2_AFFINE_XOR,4,64,known_position,T1_signed_high16,projected_32_seeds,32,11.444101893999687,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.02525112287388133,0.019835756864120712,0.06740448623895645,0.09246058762073517,0.4209027886390686,0.29594989245364556,0.918001651763916,0.9179955720901489,0.9235029816627502,0.7885739803314209,0.6568642854690552,0.9573472142219543,0.9584037065505981,0.9724494814872742,0.28965604305267334,0.23930004239082336,0.919283390045166,0.9189559817314148,0.9268483519554138,0.7481908798217773,0.6237752437591553,13.28271389,0.316177607,4.932369232,0.8514519,3.723359585,1.127799396,3.566981
