family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
M0_LCG_JUMP,3.0,16.0,avx2_basic,1.0,1.797748089,2.336128613,3.102311,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,16.0,avx2_unrolled4,4.0,1.394731522,3.010690262,3.998109,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,32.0,scalar,1.0,5.355032444,0.78425134,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,32.0,avx2_basic,1.0,1.678946972,2.501421783,3.189566,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,32.0,avx2_unrolled4,4.0,1.554428101,2.701112695,3.444193,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,64.0,scalar,1.0,5.545050144,0.757363353,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,64.0,avx2_basic,1.0,1.707104921,2.459918666,3.248003,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,64.0,avx2_unrolled4,4.0,1.235946178,3.397749256,4.486287,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,8.0,scalar,1.0,5.961154461,0.704547783,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,8.0,avx2_basic,1.0,2.048057318,2.050534132,2.910426,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,8.0,avx2_unrolled4,4.0,1.395963192,3.008468145,4.27007,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,16.0,scalar,1.0,5.561492443,0.755159795,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,16.0,avx2_basic,1.0,1.814731121,2.314064287,3.064337,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,16.0,avx2_unrolled4,4.0,1.289849281,3.255926459,4.311573,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,32.0,scalar,1.0,5.317551374,0.78978766,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,32.0,avx2_basic,1.0,1.795495033,2.338877309,2.9614,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,32.0,avx2_unrolled4,4.0,1.237127781,3.394699505,4.298243,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,64.0,scalar,1.0,5.508390427,0.762446436,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,64.0,avx2_basic,1.0,1.789356709,2.346466402,3.077549,generate_to_buffer,PASS
M0_LCG_JUMP,4.0,64.0,avx2_unrolled4,4.0,1.214937687,3.456696762,4.533691,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,8.0,scalar,1.0,5.971498251,0.703307317,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,8.0,avx2_basic,1.0,2.058581829,2.040011284,2.900597,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,8.0,avx2_unrolled4,4.0,0.887593746,4.730538976,6.726134,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,16.0,scalar,1.0,5.554252625,0.756118182,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,16.0,avx2_basic,1.0,1.866291046,2.250105148,2.975864,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,16.0,avx2_unrolled4,4.0,0.836985111,5.01696602,6.635161,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,32.0,scalar,1.0,5.301569939,0.792193774,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,32.0,avx2_basic,1.0,1.791208982,2.344512093,2.959518,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,32.0,avx2_unrolled4,4.0,0.757196903,5.546157772,7.001012,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,64.0,scalar,1.0,5.47338295,0.767283528,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,64.0,avx2_basic,1.0,1.701357365,2.467503267,3.215895,generate_to_buffer,PASS
M1_LANE_AFFINE,0.0,64.0,avx2_unrolled4,4.0,0.972999334,4.314932246,5.623648,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,8.0,scalar,1.0,5.932105064,0.707962021,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,8.0,avx2_basic,1.0,2.496786118,1.681892019,2.375681,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,8.0,avx2_unrolled4,4.0,1.402772427,2.993459686,4.228277,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,16.0,scalar,1.0,5.484137297,0.765829324,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,16.0,avx2_basic,1.0,2.187646866,1.919783228,2.506803,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,16.0,avx2_unrolled4,4.0,1.323625088,3.172681516,4.142805,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,32.0,scalar,1.0,5.259502888,0.798490251,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,32.0,avx2_basic,1.0,2.171294689,1.933696624,2.421691,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,32.0,avx2_unrolled4,4.0,1.298611164,3.233264597,4.049222,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,64.0,scalar,1.0,5.501861572,0.763262129,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,64.0,avx2_basic,1.0,2.077467442,2.021303593,2.648243,generate_to_buffer,PASS
M1_LANE_AFFINE,1.0,64.0,avx2_unrolled4,4.0,1.282429218,3.274737938,4.29045,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,8.0,scalar,1.0,6.81346035,0.616209604,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,8.0,avx2_basic,1.0,2.767573357,1.517365229,2.462417,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,8.0,avx2_unrolled4,4.0,1.736515045,2.417749166,3.923582,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,16.0,scalar,1.0,6.446602821,0.651448459,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,16.0,avx2_basic,1.0,2.508241653,1.674238514,2.570025,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,16.0,avx2_unrolled4,4.0,1.622570515,2.588346374,3.973217,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,32.0,scalar,1.0,6.283421516,0.668413169,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,32.0,avx2_basic,1.0,2.460506916,1.706700695,2.553362,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,32.0,avx2_unrolled4,4.0,1.573463917,2.669105215,3.993197,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,64.0,scalar,1.0,6.400399923,0.656126027,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,64.0,avx2_basic,1.0,2.304214954,1.82261988,2.77785,generate_to_buffer,PASS
M1_LANE_AFFINE,2.0,64.0,avx2_unrolled4,4.0,1.567776203,2.678787825,4.082734,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,8.0,scalar,1.0,6.436679363,0.652459816,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,8.0,avx2_basic,1.0,2.989113808,1.404965527,2.153336,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,8.0,avx2_unrolled4,4.0,2.264681339,1.854230225,2.841907,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,16.0,scalar,1.0,5.98704958,0.701467691,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,16.0,avx2_basic,1.0,2.75407505,1.524729066,2.173627,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,16.0,avx2_unrolled4,4.0,2.156774998,1.947135889,2.775803,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,32.0,scalar,1.0,5.770075083,0.727861234,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,32.0,avx2_basic,1.0,2.654600143,1.5820273,2.173529,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,32.0,avx2_unrolled4,4.0,2.075584888,2.023214633,2.779671,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,64.0,scalar,1.0,5.669298649,0.74080176,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,64.0,avx2_basic,1.0,2.561834335,1.639110068,2.212616,generate_to_buffer,PASS
M1_LANE_AFFINE,3.0,64.0,avx2_unrolled4,4.0,1.968339443,2.133671929,2.88022,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,8.0,scalar,1.0,6.425273895,0.653629108,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,8.0,avx2_basic,1.0,3.108215332,1.351069261,2.067027,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,8.0,avx2_unrolled4,4.0,2.538042068,1.654524505,2.53129,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,16.0,scalar,1.0,5.984776497,0.701722358,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,16.0,avx2_basic,1.0,2.896618366,1.449769675,2.066016,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,16.0,avx2_unrolled4,4.0,2.419981956,1.735369894,2.473015,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,32.0,scalar,1.0,5.762154579,0.728832588,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,32.0,avx2_basic,1.0,3.214319229,1.306451985,1.792527,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,32.0,avx2_unrolled4,4.0,2.372918129,1.769666387,2.428084,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,64.0,scalar,1.0,5.655600071,0.742580093,1.0,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,64.0,avx2_basic,1.0,3.222810745,1.30307907,1.754799,generate_to_buffer,PASS
M1_LANE_AFFINE,4.0,64.0,avx2_unrolled4,4.0,2.367681026,1.773715059,2.388584,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,8.0,scalar,1.0,6.168715954,0.680827524,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,8.0,avx2_basic,1.0,2.110141754,1.990227996,2.923248,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,8.0,avx2_unrolled4,4.0,0.860797405,4.878442082,7.16546,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,16.0,scalar,1.0,5.57029438,0.753939471,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,16.0,avx2_basic,1.0,1.921355724,2.185525926,2.898808,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,16.0,avx2_unrolled4,4.0,0.767751217,5.469929955,7.255131,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,32.0,scalar,1.0,5.30174017,0.792147393,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,32.0,avx2_basic,1.0,1.74279356,2.409775834,3.04208,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,32.0,avx2_unrolled4,4.0,0.774300098,5.423110292,6.846087,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,64.0,scalar,1.0,5.501040459,0.763391323,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,64.0,avx2_basic,1.0,1.721414566,2.438821078,3.194719,generate_to_buffer,PASS
M2_AFFINE_XOR,0.0,64.0,avx2_unrolled4,4.0,0.781559944,5.373289742,7.038709,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,8.0,scalar,1.0,7.853320599,0.534767164,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,8.0,avx2_basic,1.0,2.514550209,1.669999522,3.122854,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,8.0,avx2_unrolled4,4.0,1.760427475,2.385447663,4.460722,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,16.0,scalar,1.0,7.440170288,0.564462793,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,16.0,avx2_basic,1.0,2.308530807,1.819054889,3.22263,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,16.0,avx2_unrolled4,4.0,1.611665726,2.605551024,4.615984,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,32.0,scalar,1.0,7.241410732,0.579982967,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,32.0,avx2_basic,1.0,2.479022026,1.693955795,2.920699,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,32.0,avx2_unrolled4,4.0,1.562599182,2.686853118,4.632641,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,64.0,scalar,1.0,7.407616138,0.566973906,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,64.0,avx2_basic,1.0,2.473855019,1.697637605,2.994208,generate_to_buffer,PASS
M2_AFFINE_XOR,1.0,64.0,avx2_unrolled4,4.0,1.52914381,2.746354502,4.843882,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,8.0,scalar,1.0,9.044365883,0.464347217,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,8.0,avx2_basic,1.0,2.893714428,1.451280107,3.12542,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,8.0,avx2_unrolled4,4.0,2.39436698,1.753904182,3.777139,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,16.0,scalar,1.0,8.67313242,0.484204465,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,16.0,avx2_basic,1.0,3.151243687,1.332652969,2.752253,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,16.0,avx2_unrolled4,4.0,2.222273827,1.889692148,3.902674,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,32.0,scalar,1.0,8.335384369,0.503844146,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,32.0,avx2_basic,1.0,3.236078739,1.297696802,2.575592,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,32.0,avx2_unrolled4,4.0,2.20891571,1.901119059,3.773228,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,64.0,scalar,1.0,8.497594357,0.494240873,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,64.0,avx2_basic,1.0,3.213668346,1.30672876,2.643911,generate_to_buffer,PASS
M2_AFFINE_XOR,2.0,64.0,avx2_unrolled4,4.0,2.238846302,1.875529998,3.794769,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,8.0,scalar,1.0,11.604097366,0.361915792,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,8.0,avx2_basic,1.0,3.880132198,1.08229015,2.990447,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,8.0,avx2_unrolled4,4.0,3.170689821,1.324421973,3.659475,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,16.0,scalar,1.0,10.651335239,0.394286105,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,16.0,avx2_basic,1.0,3.913817883,1.073039421,2.721474,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,16.0,avx2_unrolled4,4.0,2.973552704,1.412374317,3.582105,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,32.0,scalar,1.0,10.417307854,0.403131162,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,32.0,avx2_basic,1.0,4.011119843,1.046969687,2.597094,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,32.0,avx2_unrolled4,4.0,2.981142998,1.408773734,3.494579,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,64.0,scalar,1.0,10.330460072,0.406520331,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,64.0,avx2_basic,1.0,4.015505791,1.045763419,2.572475,generate_to_buffer,PASS
M2_AFFINE_XOR,3.0,64.0,avx2_unrolled4,4.0,2.9279809,1.434316388,3.528277,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,8.0,scalar,1.0,13.887153625,0.302413996,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,8.0,avx2_basic,1.0,4.945166588,0.849260504,2.808271,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,8.0,avx2_unrolled4,4.0,3.821252346,1.098964339,3.633973,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,16.0,scalar,1.0,13.632297993,0.308078754,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,16.0,avx2_basic,1.0,4.924208164,0.852875073,2.768367,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,16.0,avx2_unrolled4,4.0,3.714317322,1.130684621,3.670116,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,32.0,scalar,1.0,13.344377518,0.31471953,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,32.0,avx2_basic,1.0,4.989206314,0.84168347,2.674392,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,32.0,avx2_unrolled4,4.0,3.696252823,1.136025235,3.609643,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,64.0,scalar,1.0,13.28271389,0.316177607,1.0,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,64.0,avx2_basic,1.0,4.932369232,0.8514519,2.692954,generate_to_buffer,PASS
M2_AFFINE_XOR,4.0,64.0,avx2_unrolled4,4.0,3.723359585,1.127799396,3.566981,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,8.0,scalar,1.0,5.251121521,0.799700582,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,8.0,avx2_basic,1.0,2.268055677,1.851683568,2.315471,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,8.0,avx2_unrolled4,4.0,0.925985813,4.53495141,5.670812,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,16.0,scalar,1.0,4.808981895,0.873298269,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,16.0,avx2_basic,1.0,2.019068241,2.079798164,2.381544,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,16.0,avx2_unrolled4,4.0,0.867856979,4.83904366,5.541112,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,32.0,scalar,1.0,4.393027782,0.9559384,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,32.0,avx2_basic,1.0,2.10484457,1.994428938,2.086357,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,32.0,avx2_unrolled4,4.0,1.054480076,3.982385346,4.165943,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,64.0,scalar,1.0,4.543030977,0.924458441,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,64.0,avx2_basic,1.0,2.141784668,1.960753185,2.120975,generate_to_buffer,PASS
M3_FLOAT_AFFINE,0.0,64.0,avx2_unrolled4,4.0,0.856671572,4.902218695,5.302801,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,8.0,scalar,1.0,6.954972267,0.603833214,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,8.0,avx2_basic,1.0,2.513558626,1.670284824,2.766136,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,8.0,avx2_unrolled4,4.0,1.136220932,3.695210406,6.119588,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,16.0,scalar,1.0,6.491053104,0.646997756,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,16.0,avx2_basic,1.0,2.251553297,1.865022033,2.882579,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,16.0,avx2_unrolled4,4.0,1.068529129,3.929697799,6.073743,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,32.0,scalar,1.0,6.272046089,0.669599772,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,32.0,avx2_basic,1.0,2.194045544,1.913958426,2.858362,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,32.0,avx2_unrolled4,4.0,1.027343273,4.087720769,6.104722,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,64.0,scalar,1.0,6.463846207,0.64975505,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,64.0,avx2_basic,1.0,2.253376007,1.863340086,2.867758,generate_to_buffer,PASS
M3_FLOAT_AFFINE,1.0,64.0,avx2_unrolled4,4.0,1.021575451,4.110918137,6.326874,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,8.0,scalar,1.0,7.494423628,0.560360357,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,8.0,avx2_basic,1.0,2.521429539,1.665489578,2.972176,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,8.0,avx2_unrolled4,4.0,1.308965206,3.208234023,5.725305,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,16.0,scalar,1.0,7.036753178,0.596817772,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,16.0,avx2_basic,1.0,2.270519257,1.849682922,3.099242,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,16.0,avx2_unrolled4,4.0,1.212614536,3.463204264,5.802783,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,32.0,scalar,1.0,6.978353977,0.601842906,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,32.0,avx2_basic,1.0,2.3601408,1.77931327,2.956441,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,32.0,avx2_unrolled4,4.0,1.241033077,3.383935941,5.622623,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,64.0,scalar,1.0,6.965656519,0.602944265,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,64.0,avx2_basic,1.0,2.347563744,1.788951445,2.967026,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2.0,64.0,avx2_unrolled4,4.0,1.176034927,3.571033643,5.92266,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,8.0,scalar,1.0,9.256994247,0.453614812,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,8.0,avx2_basic,1.0,2.615477085,1.605725985,3.539845,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,8.0,avx2_unrolled4,4.0,1.47589159,2.845494214,6.272931,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,16.0,scalar,1.0,8.720826864,0.481577052,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,16.0,avx2_basic,1.0,2.582942963,1.625868744,3.376134,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,16.0,avx2_unrolled4,4.0,1.370548725,3.064139166,6.362718,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,32.0,scalar,1.0,8.347030163,0.503129155,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,32.0,avx2_basic,1.0,2.649353027,1.58506384,3.150411,generate_to_buffer,PASS
