candidate,family,rounds,length,position_context,mapping,search_method,candidates_per_segment,encoder_seconds,complete_tensor_encoded,reconstruction,segment_count,seed_bits_per_segment,scale_bits_per_segment,round_bits_per_segment,mode_bits_per_segment,position_bits_per_segment,descriptor_bits_per_segment,descriptor_bytes,metadata_bytes,alignment_padding_bytes,shared_constants_bytes,total_true_bytes,true_bpw,rmse,mae,p99,p999,max_absolute_error,cosine,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,random_mean_relative_l2,random_median_relative_l2,random_p95_relative_l2,random_mean_cosine,random_minimum_cosine,test_mean_relative_l2,test_median_relative_l2,test_p95_relative_l2,test_mean_cosine,test_minimum_cosine,scalar_cycles_per_weight,scalar_gweights_per_second,avx2_basic_cycles_per_weight,avx2_basic_gweights_per_second,avx2_cycles_per_weight,avx2_gweights_per_second,avx2_speedup_vs_scalar,round_0_fraction,round_1_fraction,round_2_fraction,round_3_fraction,round_4_fraction
M2_AFFINE_XOR_R0_L32,M2_AFFINE_XOR,0,32,known_position,T1_signed_high16,projected_32_seeds,32,0.9145994700011215,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.025022402535345583,0.019651093546286136,0.06683023273944855,0.09158340841531754,0.4111337661743164,0.3225530239470584,0.8998122215270996,0.8988997936248779,0.912299633026123,0.8239182233810425,0.700236439704895,0.9445561170578003,0.9444364905357361,0.971189022064209,0.32874804735183716,0.23931850492954254,0.9045211672782898,0.9035747051239014,0.9228489995002747,0.7700825929641724,0.6190311908721924,5.30174017,0.792147393,1.74279356,2.409775834,0.774300098,5.423110292,6.846087,,,,,
M2_AFFINE_XOR_R1_L32,M2_AFFINE_XOR,1,32,known_position,T1_signed_high16,projected_32_seeds,32,1.6447946810003486,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.02404940782871944,0.01888697852336676,0.06430274248123169,0.0883435532450676,0.3836212754249573,0.41516791805131714,0.8441638350486755,0.8440459966659546,0.8557938933372498,0.8769634366035461,0.7936403751373291,0.9081078171730042,0.9081525802612305,0.9330184459686279,0.4196864664554596,0.3382526636123657,0.8441908359527588,0.8419941663742065,0.859695553779602,0.8478168249130249,0.77740877866745,7.241410732,0.579982967,2.479022026,1.693955795,1.562599182,2.686853118,4.632641,,,,,
M2_AFFINE_XOR_R2_L32,M2_AFFINE_XOR,2,32,known_position,T1_signed_high16,projected_32_seeds,32,2.2636613539998507,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.024048342437988927,0.018888374183451517,0.06425807625055313,0.08830002695322037,0.38306939601898193,0.41525621886434916,0.8422160744667053,0.8419033288955688,0.8523509502410889,0.8774722814559937,0.781714677810669,0.9100162982940674,0.9096229076385498,0.9264437556266785,0.415164589881897,0.3703994154930115,0.8433588743209839,0.8419299125671387,0.8576697707176208,0.8484300971031189,0.7620297074317932,8.335384369,0.503844146,3.236078739,1.297696802,2.20891571,1.901119059,3.773228,,,,,
M2_AFFINE_XOR_R3_L32,M2_AFFINE_XOR,3,32,known_position,T1_signed_high16,projected_32_seeds,32,2.7201031730000977,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.02404938436158693,0.01888831595684266,0.06432536244392395,0.08819720149040222,0.3910059332847595,0.4151698633788861,0.8435150384902954,0.8421480655670166,0.8543515801429749,0.8755301833152771,0.7900182008743286,0.9023743867874146,0.9028298854827881,0.9214891791343689,0.4320787489414215,0.3802804946899414,0.8443095684051514,0.843113899230957,0.8588472604751587,0.8474649786949158,0.7651556730270386,10.417307854,0.403131162,4.011119843,1.046969687,2.981142998,1.408773734,3.494579,,,,,
M2_AFFINE_XOR_R4_L32,M2_AFFINE_XOR,4,32,known_position,T1_signed_high16,projected_32_seeds,32,3.1482530909997877,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.024052314926054988,0.01889058926260989,0.0643063485622406,0.08817719668149948,0.3986794054508209,0.41492685931540096,0.8418878316879272,0.8407934308052063,0.852249026298523,0.8785455226898193,0.7800737619400024,0.906112790107727,0.9056861400604248,0.9229345321655273,0.424294650554657,0.3755469024181366,0.8421627283096313,0.8425115346908569,0.8556127548217773,0.8490797877311707,0.7742680311203003,13.344377518,0.31471953,4.989206314,0.84168347,3.696252823,1.136025235,3.609643,,,,,
M2_AFFINE_XOR_R0_L64,M2_AFFINE_XOR,0,64,known_position,T1_signed_high16,projected_32_seeds,32,2.2093932859988854,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.025705926477909865,0.020182383241457234,0.06863058358430862,0.09428128600120544,0.4103282392024994,0.2332873253868206,0.9506514072418213,0.9499815106391907,0.9621989727020264,0.7006365060806274,0.36235180497169495,0.974119246006012,0.9726674556732178,0.9876090288162231,0.22656801342964172,0.12174271047115326,0.9507437348365784,0.952704131603241,0.9617277979850769,0.6517063975334167,0.462966650724411,5.501040459,0.763391323,1.721414566,2.438821078,0.781559944,5.373289742,7.038709,,,,,
M2_AFFINE_XOR_R1_L64,M2_AFFINE_XOR,1,64,known_position,T1_signed_high16,projected_32_seeds,32,4.661563571999068,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.02524996845516243,0.01983206557207239,0.06736674159765244,0.09273229539394379,0.4073687791824341,0.2960908025960215,0.9194416403770447,0.9200633764266968,0.9245713949203491,0.7830126881599426,0.664756178855896,0.9564507603645325,0.9581292867660522,0.9729362726211548,0.29265469312667847,0.2284586876630783,0.9194255471229553,0.9187999367713928,0.9246450066566467,0.7425127029418945,0.6549956798553467,7.407616138,0.566973906,2.473855019,1.697637605,1.52914381,2.746354502,4.843882,,,,,
M2_AFFINE_XOR_R2_L64,M2_AFFINE_XOR,2,64,known_position,T1_signed_high16,projected_32_seeds,32,7.048409670998808,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.025251044513179905,0.019833574340114714,0.06738065183162689,0.09258300065994263,0.40321671962738037,0.29595945956215,0.9177212715148926,0.9179341197013855,0.9222948551177979,0.7903271913528442,0.6606096029281616,0.953848123550415,0.9523922204971313,0.9685125350952148,0.30149129033088684,0.24998261034488678,0.9183345437049866,0.9186949729919434,0.9222948551177979,0.7503670454025269,0.6493369340896606,8.497594357,0.494240873,3.213668346,1.30672876,2.238846302,1.875529998,3.794769,,,,,
M2_AFFINE_XOR_R3_L64,M2_AFFINE_XOR,3,64,known_position,T1_signed_high16,projected_32_seeds,32,9.40760709800088,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.025253084570552604,0.01983496835214237,0.0673961192369461,0.09258541464805603,0.4162149429321289,0.2957102755660416,0.9177091121673584,0.9174969792366028,0.9225521683692932,0.7913697957992554,0.6625370383262634,0.9573964476585388,0.9565278887748718,0.9732240438461304,0.28994715213775635,0.1937011480331421,0.9187410473823547,0.9183413982391357,0.9239553809165955,0.7466722726821899,0.663969099521637,10.330460072,0.406520331,4.015505791,1.045763419,2.9279809,1.434316388,3.528277,,,,,
M2_AFFINE_XOR_R4_L64,M2_AFFINE_XOR,4,64,known_position,T1_signed_high16,projected_32_seeds,32,11.444101893999687,True,REGISTER_GENERATABLE,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875,0.02525112287388133,0.019835756864120712,0.06740448623895645,0.09246058762073517,0.4209027886390686,0.29594989245364556,0.918001651763916,0.9179955720901489,0.9235029816627502,0.7885739803314209,0.6568642854690552,0.9573472142219543,0.9584037065505981,0.9724494814872742,0.28965604305267334,0.23930004239082336,0.919283390045166,0.9189559817314148,0.9268483519554138,0.7481908798217773,0.6237752437591553,13.28271389,0.316177607,4.932369232,0.8514519,3.723359585,1.127799396,3.566981,,,,,
M0_LCG_JUMP_R0_L32,M0_LCG_JUMP,0,32,known_position,T1_signed_high16,projected_32_seeds,32,1.174578484000449,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,2560,985664,1.50400390625,0.024054783362170856,0.018891652107175694,0.06431284546852112,0.08818846940994263,0.37876635789871216,0.4147220418178126,0.8453943729400635,0.843909740447998,0.8576090931892395,0.874293327331543,0.8000937104225159,0.9095913767814636,0.9096002578735352,0.9263794422149658,0.4162551164627075,0.3672947287559509,0.8462053537368774,0.8441855311393738,0.8646706342697144,0.8453754782676697,0.78413987159729,5.301289558,0.792243153,1.712312222,2.452698914,1.33856535,3.137110358,3.959782,,,,,
M1_LANE_AFFINE_R2_L32,M1_LANE_AFFINE,2,32,known_position,T1_signed_high16,projected_32_seeds,32,1.5554795539992483,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.024987381947335102,0.01961499810915368,0.06676746904850006,0.0914420485496521,0.4200570583343506,0.3264147873776195,0.8953351974487305,0.8937898874282837,0.9105866551399231,0.8322701454162598,0.7041850686073303,0.9459713697433472,0.9468376636505127,0.9685047268867493,0.32425251603126526,0.22891223430633545,0.8987615704536438,0.8968451619148254,0.9181851148605347,0.7845232486724854,0.6466892957687378,6.283421516,0.668413169,2.460506916,1.706700695,1.573463917,2.669105215,3.993197,,,,,
M3_FLOAT_AFFINE_R3_L32,M3_FLOAT_AFFINE,3,32,known_position,T0_direct_fp32,projected_32_seeds,32,1.166475014999378,True,REGISTER_GENERATABLE,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875,0.02564016199802301,0.020137091482929165,0.06845196336507797,0.09391771256923676,0.4022417962551117,0.24342350115070413,0.9408597946166992,0.942586362361908,0.9632245898246765,0.7398720383644104,0.3662792444229126,0.9681621789932251,0.9707809686660767,0.9886797070503235,0.25062552094459534,0.15455761551856995,0.9383867383003235,0.9387453198432922,0.9536068439483643,0.7224379181861877,0.45224618911743164,8.347030163,0.503129155,2.649353027,1.58506384,1.415269375,2.967198351,5.897488,,,,,
M2_AFFINE_XOR_MIXED_L8,M2_AFFINE_XOR,per_segment_0..4,8,known_position,T1_signed_high16,projected_32_seeds,32,17.590361267000844,True,REGISTER_GENERATABLE,655360,32,16,3,0,0,51,4177920,32,32,128,4178112,6.37529296875,0.01362416940493142,0.010401260710257177,0.03824279457330704,0.05410101264715195,0.18538200855255127,0.8569634226559754,0.3309670090675354,0.3234495520591736,0.37126797437667847,0.9872685670852661,0.9773893356323242,0.5127681493759155,0.5118637084960938,0.5451573133468628,0.8587193489074707,0.8284788131713867,0.33076906204223633,0.3220830261707306,0.3852161765098572,0.9840009212493896,0.9768179655075073,,,,,,,,0.0388641357421875,0.23504638671875,0.24300689697265626,0.24112091064453126,0.241961669921875
M2_AFFINE_XOR_MIXED_L16,M2_AFFINE_XOR,per_segment_0..4,16,known_position,T1_signed_high16,projected_32_seeds,32,11.946076566999182,True,REGISTER_GENERATABLE,327680,32,16,3,0,0,51,2088960,32,32,128,2089152,3.18779296875,0.019742709878568212,0.015411642150252503,0.053562771528959274,0.07379273325204849,0.3510597050189972,0.6650146090386323,0.6100525259971619,0.6028286218643188,0.6481784582138062,0.9566195011138916,0.9245585203170776,0.7399265170097351,0.739235520362854,0.7710474729537964,0.6733505725860596,0.5977365970611572,0.6098082661628723,0.6011803150177002,0.6625214219093323,0.9462805390357971,0.923554003238678,,,,,,,,0.049102783203125,0.2367156982421875,0.23797607421875,0.2386993408203125,0.237506103515625
M2_AFFINE_XOR_MIXED_L32,M2_AFFINE_XOR,per_segment_0..4,32,known_position,T1_signed_high16,projected_32_seeds,32,10.691411769001206,True,REGISTER_GENERATABLE,163840,32,16,3,0,0,51,1044480,32,32,128,1044672,1.59404296875,0.023046553825717568,0.018087704691755958,0.061706047505140305,0.08472523838281631,0.3910059332847595,0.4898465333196376,0.787319004535675,0.7840845584869385,0.809578537940979,0.9075605273246765,0.8520852327346802,0.8666855096817017,0.8667935132980347,0.8891370296478271,0.4995972216129303,0.4500899314880371,0.7887133359909058,0.7838019132614136,0.8197903633117676,0.885149359703064,0.8349224925041199,,,,,,,,0.05927734375,0.23536376953125,0.235247802734375,0.235662841796875,0.2344482421875
M2_AFFINE_XOR_MIXED_L64,M2_AFFINE_XOR,per_segment_0..4,64,known_position,T1_signed_high16,projected_32_seeds,32,34.77107552099733,True,REGISTER_GENERATABLE,81920,32,16,3,0,0,51,522240,32,32,128,522432,0.79716796875,0.024733670420781603,0.01942601712357126,0.06600506603717804,0.0907350555062294,0.4209027886390686,0.3529844383105596,0.8853230476379395,0.8851151466369629,0.8931340575218201,0.837701678276062,0.7450222969055176,0.9355542063713074,0.9360371828079224,0.9512801766395569,0.3544273376464844,0.30530211329460144,0.8867667317390442,0.8879300951957703,0.8965094685554504,0.8008391261100769,0.7138431668281555,,,,,,,,0.06795654296875,0.23389892578125,0.2337158203125,0.2310302734375,0.2333984375
