family,rounds,length,position_context,search,candidates_per_segment,sample_segments,sample_weights,rmse,encoder_seconds,traceability_class,runtime_search,projected_vs_equal_random_rmse_ratio,projected_vs_large_random_rmse_ratio,equal_search_count_reduction,large_search_count_reduction
M0_LCG_JUMP,3,32,seed_only,projected,32,4096,131072,0.02502255384891816,0.03026773900091939,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,3,32,seed_only,random_equal,32,4096,131072,0.025065216577015798,0.024147149999407702,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,3,32,seed_only,random_large,256,4096,131072,0.023647913108170795,0.9389755650008738,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,3,32,seed_only,comparison,32,4096,131072,0.02502255384891816,0.03026773900091939,PARTIALLY_INVERTIBLE,False,0.9982979310006538,1.058129473601305,1.0,8.0
M0_LCG_JUMP,3,32,known_position,projected,32,4096,131072,0.02502255384891816,0.029685556000913493,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,3,32,known_position,random_equal,32,4096,131072,0.02504825187667093,0.022869283999170875,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,3,32,known_position,random_large,256,4096,131072,0.02360096548500613,0.9293926800000918,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,3,32,known_position,comparison,32,4096,131072,0.02502255384891816,0.029685556000913493,PARTIALLY_INVERTIBLE,False,0.9989740590329698,1.0602343308715558,1.0,8.0
M0_LCG_JUMP,4,32,seed_only,projected,32,4096,131072,0.02502255384891816,0.03294484000070952,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,4,32,seed_only,random_equal,32,4096,131072,0.02504688782463269,0.022409021999919787,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,4,32,seed_only,random_large,256,4096,131072,0.023625062739961303,0.9415489830007573,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,4,32,seed_only,comparison,32,4096,131072,0.02502255384891816,0.03294484000070952,PARTIALLY_INVERTIBLE,False,0.9990284631014877,1.0591529057229987,1.0,8.0
M0_LCG_JUMP,4,32,known_position,projected,32,4096,131072,0.02502255384891816,0.03075282099962351,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,4,32,known_position,random_equal,32,4096,131072,0.02506396603658282,0.023497066998970695,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,4,32,known_position,random_large,256,4096,131072,0.02361533001213592,0.91277860000082,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,4,32,known_position,comparison,32,4096,131072,0.02502255384891816,0.03075282099962351,PARTIALLY_INVERTIBLE,False,0.9983477400342701,1.059589420772823,1.0,8.0
M1_LANE_AFFINE,0,32,seed_only,projected,32,4096,131072,0.02599984774720732,0.022217272000489174,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,0,32,seed_only,random_equal,32,4096,131072,0.025780858667503313,0.01747850999890943,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,0,32,seed_only,random_large,256,4096,131072,0.025453645825709203,0.6657943409991276,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,0,32,seed_only,comparison,32,4096,131072,0.02599984774720732,0.022217272000489174,PARTIALLY_INVERTIBLE,False,1.0084942508132997,1.021458691035389,1.0,8.0
M1_LANE_AFFINE,0,32,known_position,projected,32,4096,131072,0.02599984774720732,0.022747064000213868,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,0,32,known_position,random_equal,32,4096,131072,0.025759310106148667,0.01812340300057258,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,0,32,known_position,random_large,256,4096,131072,0.02545378231877336,0.6680845999999292,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,0,32,known_position,comparison,32,4096,131072,0.02599984774720732,0.022747064000213868,PARTIALLY_INVERTIBLE,False,1.009337891429058,1.0214532135772691,1.0,8.0
M1_LANE_AFFINE,1,32,seed_only,projected,32,4096,131072,0.025998756904002655,0.03465328899983433,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,1,32,seed_only,random_equal,32,4096,131072,0.02576934317479549,0.02767460600080085,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,1,32,seed_only,random_large,256,4096,131072,0.025525711826214225,1.2558636120011215,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,1,32,seed_only,comparison,32,4096,131072,0.025998756904002655,0.03465328899983433,PARTIALLY_INVERTIBLE,False,1.0089025834943108,1.0185321013184292,1.0,8.0
M1_LANE_AFFINE,1,32,known_position,projected,32,4096,131072,0.025998756904002655,0.029937136998341884,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,1,32,known_position,random_equal,32,4096,131072,0.025768711882717333,0.024928503999035456,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,1,32,known_position,random_large,256,4096,131072,0.025524047309431953,1.2474688309994235,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,1,32,known_position,comparison,32,4096,131072,0.025998756904002655,0.029937136998341884,PARTIALLY_INVERTIBLE,False,1.0089272999881538,1.0185985235341293,1.0,8.0
M1_LANE_AFFINE,2,32,seed_only,projected,32,4096,131072,0.025998187525198925,0.040692714999750024,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,2,32,seed_only,random_equal,32,4096,131072,0.025746096840020057,0.03237546799937263,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,2,32,seed_only,random_large,256,4096,131072,0.025494470664755582,1.8243924480011628,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,2,32,seed_only,comparison,32,4096,131072,0.025998187525198925,0.040692714999750024,PARTIALLY_INVERTIBLE,False,1.0097914136944834,1.0197578866047883,1.0,8.0
M1_LANE_AFFINE,2,32,known_position,projected,32,4096,131072,0.025998187525198925,0.044710112999382545,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,2,32,known_position,random_equal,32,4096,131072,0.025740704023101135,0.03382474399950297,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,2,32,known_position,random_large,256,4096,131072,0.025493824758521542,1.8126466379999329,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,2,32,known_position,comparison,32,4096,131072,0.025998187525198925,0.044710112999382545,PARTIALLY_INVERTIBLE,False,1.0100029704652487,1.0197837229782005,1.0,8.0
M1_LANE_AFFINE,3,32,seed_only,projected,32,4096,131072,0.02605382378835565,0.046300780999445124,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,3,32,seed_only,random_equal,32,4096,131072,0.025862540464077148,0.033548592999068205,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,3,32,seed_only,random_large,256,4096,131072,0.025618908196464462,2.3932308530002047,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,3,32,seed_only,comparison,32,4096,131072,0.02605382378835565,0.046300780999445124,PARTIALLY_INVERTIBLE,False,1.0073961536974372,1.016976351550813,1.0,8.0
M1_LANE_AFFINE,3,32,known_position,projected,32,4096,131072,0.02605382378835565,0.045962559001054615,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,3,32,known_position,random_equal,32,4096,131072,0.025864589696084943,0.038235822999922675,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,3,32,known_position,random_large,256,4096,131072,0.025622510233275605,2.387191454999993,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,3,32,known_position,comparison,32,4096,131072,0.02605382378835565,0.045962559001054615,PARTIALLY_INVERTIBLE,False,1.0073163384571049,1.0168333840499322,1.0,8.0
M1_LANE_AFFINE,4,32,seed_only,projected,32,4096,131072,0.026040491536566828,0.053208473000267986,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,4,32,seed_only,random_equal,32,4096,131072,0.025842120845834902,0.040167773000575835,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,4,32,seed_only,random_large,256,4096,131072,0.025479787238256044,2.973355807000189,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,4,32,seed_only,comparison,32,4096,131072,0.026040491536566828,0.053208473000267986,PARTIALLY_INVERTIBLE,False,1.0076762542794122,1.022005846951066,1.0,8.0
M1_LANE_AFFINE,4,32,known_position,projected,32,4096,131072,0.026040491536566828,0.052640039000834804,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,4,32,known_position,random_equal,32,4096,131072,0.0258482011183715,0.0414743979999912,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,4,32,known_position,random_large,256,4096,131072,0.025479087088203244,2.9794955199995456,PARTIALLY_INVERTIBLE,False,,,,
M1_LANE_AFFINE,4,32,known_position,comparison,32,4096,131072,0.026040491536566828,0.052640039000834804,PARTIALLY_INVERTIBLE,False,1.0074392185868075,1.0220339310596223,1.0,8.0
M2_AFFINE_XOR,0,32,seed_only,projected,32,4096,131072,0.02599984774720732,0.02003797100041993,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,0,32,seed_only,random_equal,32,4096,131072,0.02577425408776985,0.01622192300055758,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,0,32,seed_only,random_large,256,4096,131072,0.02545654559081321,0.6586660160010069,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,0,32,seed_only,comparison,32,4096,131072,0.02599984774720732,0.02003797100041993,PARTIALLY_INVERTIBLE,False,1.00875267461356,1.0213423362748077,1.0,8.0
M2_AFFINE_XOR,0,32,known_position,projected,32,4096,131072,0.02599984774720732,0.021586357999694883,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,0,32,known_position,random_equal,32,4096,131072,0.025782834681739152,0.016718396000214852,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,0,32,known_position,random_large,256,4096,131072,0.02545622344933341,0.652354607000234,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,0,32,known_position,comparison,32,4096,131072,0.02599984774720732,0.021586357999694883,PARTIALLY_INVERTIBLE,False,1.0084169591182257,1.021355261080101,1.0,8.0
M2_AFFINE_XOR,1,32,seed_only,projected,32,4096,131072,0.025018793049897285,0.037528880000536446,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,1,32,seed_only,random_equal,32,4096,131072,0.025079882785604735,0.027819135999379796,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,1,32,seed_only,random_large,256,4096,131072,0.023640190720307687,1.6044593110000278,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,1,32,seed_only,comparison,32,4096,131072,0.025018793049897285,0.037528880000536446,PARTIALLY_INVERTIBLE,False,0.9975641937312995,1.0583160409279326,1.0,8.0
M2_AFFINE_XOR,1,32,known_position,projected,32,4096,131072,0.025018793049897285,0.0417810399994778,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,1,32,known_position,random_equal,32,4096,131072,0.025073726450665468,0.031950743999914266,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,1,32,known_position,random_large,256,4096,131072,0.023614842564419418,1.6503426720009884,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,1,32,known_position,comparison,32,4096,131072,0.025018793049897285,0.0417810399994778,PARTIALLY_INVERTIBLE,False,0.9978091249868156,1.0594520366438185,1.0,8.0
M2_AFFINE_XOR,2,32,seed_only,projected,32,4096,131072,0.024999536460097914,0.052041435999854,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,2,32,seed_only,random_equal,32,4096,131072,0.025079410110584097,0.03888303599887877,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,2,32,seed_only,random_large,256,4096,131072,0.02361997660219398,2.61238978000074,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,2,32,seed_only,comparison,32,4096,131072,0.024999536460097914,0.052041435999854,PARTIALLY_INVERTIBLE,False,0.9968151702877384,1.0584064870655203,1.0,8.0
M2_AFFINE_XOR,2,32,known_position,projected,32,4096,131072,0.024999536460097914,0.056206764000307885,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,2,32,known_position,random_equal,32,4096,131072,0.02508738181611659,0.04890186199918389,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,2,32,known_position,random_large,256,4096,131072,0.023622875299078357,2.5939976039990142,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,2,32,known_position,comparison,32,4096,131072,0.024999536460097914,0.056206764000307885,PARTIALLY_INVERTIBLE,False,0.996498424719544,1.058276612969009,1.0,8.0
M2_AFFINE_XOR,3,32,seed_only,projected,32,4096,131072,0.02501116304874606,0.06563810599982389,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,3,32,seed_only,random_equal,32,4096,131072,0.025097240470880165,0.05248627699984354,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,3,32,seed_only,random_large,256,4096,131072,0.023623950744427483,3.5740230249994056,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,3,32,seed_only,comparison,32,4096,131072,0.02501116304874606,0.06563810599982389,PARTIALLY_INVERTIBLE,False,0.9965702435598854,1.0587205890888423,1.0,8.0
M2_AFFINE_XOR,3,32,known_position,projected,32,4096,131072,0.02501116304874606,0.061293136999665876,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,3,32,known_position,random_equal,32,4096,131072,0.02509585340448863,0.052592517000448424,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,3,32,known_position,random_large,256,4096,131072,0.023647360729608224,3.6105014370004938,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,3,32,known_position,comparison,32,4096,131072,0.02501116304874606,0.061293136999665876,PARTIALLY_INVERTIBLE,False,0.9966253247348256,1.057672496086646,1.0,8.0
M2_AFFINE_XOR,4,32,seed_only,projected,32,4096,131072,0.025030327202965403,0.07152267200035567,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,4,32,seed_only,random_equal,32,4096,131072,0.025078708782307915,0.0574157089995424,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,4,32,seed_only,random_large,256,4096,131072,0.02363720315447018,4.51612668999951,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,4,32,seed_only,comparison,32,4096,131072,0.025030327202965403,0.07152267200035567,PARTIALLY_INVERTIBLE,False,0.9980708105922645,1.0589377702341134,1.0,8.0
M2_AFFINE_XOR,4,32,known_position,projected,32,4096,131072,0.025030327202965403,0.07111860999975761,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,4,32,known_position,random_equal,32,4096,131072,0.025063737563721534,0.058105811000132235,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,4,32,known_position,random_large,256,4096,131072,0.023608750887743148,4.47140252600002,PARTIALLY_INVERTIBLE,False,,,,
M2_AFFINE_XOR,4,32,known_position,comparison,32,4096,131072,0.025030327202965403,0.07111860999975761,PARTIALLY_INVERTIBLE,False,0.9986669840971967,1.0602139571882343,1.0,8.0
M3_FLOAT_AFFINE,0,32,seed_only,projected,32,4096,131072,0.026672927405879898,0.01942262699958519,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,0,32,seed_only,random_equal,32,4096,131072,0.026654472328981663,0.015538178999122465,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,0,32,seed_only,random_large,256,4096,131072,0.026648700462388902,0.6534579749986733,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,0,32,seed_only,comparison,32,4096,131072,0.026672927405879898,0.01942262699958519,CHEAPLY_PROJECTABLE,False,1.0006923820014313,1.0009091228866935,1.0,8.0
M3_FLOAT_AFFINE,0,32,known_position,projected,32,4096,131072,0.026672848621883703,0.01970455800073978,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,0,32,known_position,random_equal,32,4096,131072,0.026654584451973985,0.015120427999136155,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,0,32,known_position,random_large,256,4096,131072,0.026648604360231355,0.6564413670002978,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,0,32,known_position,comparison,32,4096,131072,0.026672848621883703,0.01970455800073978,CHEAPLY_PROJECTABLE,False,1.000685216831747,1.0009097760364716,1.0,8.0
M3_FLOAT_AFFINE,1,32,seed_only,projected,32,4096,131072,0.026673982847384595,0.02183082800002012,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,1,32,seed_only,random_equal,32,4096,131072,0.026657780641564235,0.018127781000657706,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,1,32,seed_only,random_large,256,4096,131072,0.02665207532590527,0.8124989070001902,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,1,32,seed_only,comparison,32,4096,131072,0.026673982847384595,0.02183082800002012,CHEAPLY_PROJECTABLE,False,1.000607785248075,1.0008219818236082,1.0,8.0
M3_FLOAT_AFFINE,1,32,known_position,projected,32,4096,131072,0.02667400661147435,0.02262549199986097,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,1,32,known_position,random_equal,32,4096,131072,0.0266581672829725,0.017404027999873506,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,1,32,known_position,random_large,256,4096,131072,0.026652314170445883,0.800706871001239,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,1,32,known_position,comparison,32,4096,131072,0.02667400661147435,0.02262549199986097,CHEAPLY_PROJECTABLE,False,1.0005941641949245,1.0008139045971671,1.0,8.0
M3_FLOAT_AFFINE,2,32,seed_only,projected,32,4096,131072,0.026674103336241414,0.027077991000624024,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,2,32,seed_only,random_equal,32,4096,131072,0.02665557256156384,0.020132731000558124,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,2,32,seed_only,random_large,256,4096,131072,0.026649370032055586,0.9395111929989071,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,2,32,seed_only,comparison,32,4096,131072,0.026674103336241414,0.027077991000624024,CHEAPLY_PROJECTABLE,False,1.0006951932709296,1.0009281008952962,1.0,8.0
M3_FLOAT_AFFINE,2,32,known_position,projected,32,4096,131072,0.026674416307193034,0.02586564599914709,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,2,32,known_position,random_equal,32,4096,131072,0.026655882790114115,0.020231081000019913,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,2,32,known_position,random_large,256,4096,131072,0.02664977061688899,0.923442621000504,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,2,32,known_position,comparison,32,4096,131072,0.026674416307193034,0.02586564599914709,CHEAPLY_PROJECTABLE,False,1.000695288061733,1.0009247993409904,1.0,8.0
M3_FLOAT_AFFINE,3,32,seed_only,projected,32,4096,131072,0.026671182174742097,0.02635161699981836,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,3,32,seed_only,random_equal,32,4096,131072,0.026651999454530017,0.021313155999450828,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,3,32,seed_only,random_large,256,4096,131072,0.02664587008881729,1.070298026999808,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,3,32,seed_only,comparison,32,4096,131072,0.026671182174742097,0.02635161699981836,CHEAPLY_PROJECTABLE,False,1.0007197478840117,1.0009499440566376,1.0,8.0
M3_FLOAT_AFFINE,3,32,known_position,projected,32,4096,131072,0.026671420718687958,0.030522217000907403,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,3,32,known_position,random_equal,32,4096,131072,0.026652326068042208,0.0222200989992416,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,3,32,known_position,random_large,256,4096,131072,0.0266459991911218,1.1510966570003802,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,3,32,known_position,comparison,32,4096,131072,0.026671420718687958,0.030522217000907403,CHEAPLY_PROJECTABLE,False,1.0007164346780466,1.0009540466988616,1.0,8.0
M3_FLOAT_AFFINE,4,32,seed_only,projected,32,4096,131072,0.02667720849581354,0.03168994199950248,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,4,32,seed_only,random_equal,32,4096,131072,0.0266501742418494,0.02356612499897892,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,4,32,seed_only,random_large,256,4096,131072,0.02664420444102134,1.258582076001403,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,4,32,seed_only,comparison,32,4096,131072,0.02667720849581354,0.03168994199950248,CHEAPLY_PROJECTABLE,False,1.0010144119028568,1.0012386954493333,1.0,8.0
M3_FLOAT_AFFINE,4,32,known_position,projected,32,4096,131072,0.02667745332447141,0.03449503499905404,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,4,32,known_position,random_equal,32,4096,131072,0.02665056919537148,0.025205911999364616,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,4,32,known_position,random_large,256,4096,131072,0.026644516507222833,1.2658022760006133,CHEAPLY_PROJECTABLE,False,,,,
M3_FLOAT_AFFINE,4,32,known_position,comparison,32,4096,131072,0.02667745332447141,0.03449503499905404,CHEAPLY_PROJECTABLE,False,1.0010087637867262,1.0012361574374842,1.0,8.0
