elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
2415145,18959,85929984,5037293568,170,34,20460,20,49922048,996,1874090,255745,5409366,16344,7745966080,1,18959:3
2520219,18959,93794304,5037293568,170,38,22380,20,57786368,996,1874090,255750,5409446,16344,7737782272,1,18959:4
2625545,18959,101920768,5037293568,171,42,24300,20,66174976,996,1874091,255753,5409525,16344,7729958912,1,18959:5
2731012,18959,110047232,5037293568,171,45,26309,20,74039296,996,1874092,255756,5409605,16344,7722082304,1,18959:4
2836102,18959,117125120,5037293568,172,49,28090,20,81530880,1000,1874092,255759,5409684,16344,7715119104,1,18959:4
2940853,18959,124989440,5037293568,172,52,30010,20,89395200,1000,1874092,255764,5409761,16344,7707242496,1,18959:3
3045957,18959,132853760,5037293568,172,56,31930,20,97259520,1000,1874093,255768,5409839,16344,7699365888,1,18959:4
3150765,18959,140718080,5037293568,172,60,33850,20,105123840,1000,1874094,255772,5409918,16344,7691231232,1,18959:4
3255810,18959,148582400,5037293568,173,64,35770,20,112988160,1000,1874094,255776,5409998,16344,7683096576,1,18959:5
3361052,18959,156446720,5037293568,173,67,37690,20,121376768,1000,1874094,255779,5410077,16344,7675224064,1,18959:3
3466475,18959,164573184,5037293568,173,71,39610,20,129241088,1000,1874095,255783,5410157,16344,7667347456,1,18959:4
3571855,18959,172699648,5037293568,173,75,41658,20,137105408,1000,1874096,255787,5410236,16344,7659470848,1,18959:4
3676692,18959,180563968,5037293568,173,79,43578,20,144969728,1000,1874096,255791,5410315,16344,7651594240,1,18959:4
3781608,18959,188428288,5037293568,173,83,45498,20,152834048,1000,1874096,255795,5410394,16344,7643717632,1,18959:4
3886260,18959,196292608,5037293568,173,87,47418,20,160698368,1000,1874097,255799,5410473,16344,7635841024,1,18959:4
3991301,18959,204156928,5037293568,173,91,49338,20,169086976,1000,1874098,255803,5410553,16344,7627452416,1,18959:4
4096679,18959,212414464,5037293568,173,95,51261,20,176951296,1000,1874098,255807,5410632,16344,7619575808,1,18959:4
4202091,18959,220409856,5037293568,173,99,53306,20,184815616,1000,1874099,255810,5410712,16344,7611699200,1,18959:4
4307107,18959,228274176,5037293568,173,103,55226,20,192679936,1000,1874099,255815,5410791,16344,7603822592,1,18959:4
4412031,18959,236138496,5037293568,173,107,57146,20,200544256,1000,1874100,255819,5410870,16344,7595945984,1,18959:4
4516855,18959,244002816,5037293568,173,111,59066,20,208408576,1000,1874100,255824,5410946,16344,7588069376,1,18959:4
4621548,18959,251867136,5037293568,173,114,60986,20,216272896,1000,1874101,255828,5411026,16344,7580192768,1,18959:3
4726419,18959,258945024,5037293568,173,117,62672,20,223768576,1019,1874101,255830,5411103,16346,7572983808,1,18959:4
4831673,18959,266809344,5037293568,173,121,64615,20,230948864,1021,1874102,255834,5411183,16346,7564701696,1,18959:3
4936835,18959,272707584,5037293568,174,123,66065,20,238497792,1045,1874102,255836,5411260,16349,7559045120,1,18959:3
5041447,18959,280571904,5037293568,174,127,67985,20,246362112,1045,1874102,255839,5411339,16349,7551168512,1,18959:4
5146339,18959,288436224,5037293568,174,131,69905,20,254226432,1045,1874102,255844,5411419,16349,7543549952,1,18959:4
5251196,18959,296169472,5037293568,174,134,71703,20,262090752,1045,1874102,255847,5411497,16350,7536836608,1,18959:3
5356754,18959,304164864,5037293568,174,138,73660,20,269955072,1045,1874103,255852,5411576,16350,7529291776,1,18959:4
5462089,18959,311898112,5037293568,174,142,75632,20,277684224,1047,1874104,255855,5411656,16350,7521513472,1,18959:4
5567013,18959,319762432,5037293568,174,145,77510,20,285548544,1047,1874104,255858,5411736,16350,7513710592,1,18959:3
5672170,18959,327626752,5037293568,174,149,79472,20,293412864,1047,1874104,255862,5411815,16350,7505674240,1,18959:4
5776879,18959,335491072,5037293568,174,153,81392,20,301277184,1047,1874104,255865,5411894,16350,7497871360,1,18959:4
5881814,18959,343093248,5037293568,175,155,83220,20,309014528,1050,1874104,255868,5411973,16351,7489847296,1,18959:4
5987270,18959,348991488,5037293568,176,158,84688,20,315666432,1076,1874105,255871,5412049,16354,7484231680,1,18959:3
6092451,18959,356855808,5037293568,176,161,86604,20,323530752,1076,1874107,255875,5412126,16354,7476195328,1,18959:3
6197299,18959,364720128,5037293568,176,164,88524,20,331395072,1076,1874107,255878,5412206,16354,7468515328,1,18959:3
6302182,18959,372584448,5037293568,176,168,90444,20,339259392,1076,1874108,255882,5412285,16354,7460646912,1,18959:4
6406970,18959,380448768,5037293568,177,171,92364,20,347123712,1076,1874108,255885,5412365,16354,7452786688,1,18959:4
6511807,18959,388182016,5037293568,177,175,94251,20,354852864,1078,1874108,255889,5412444,16354,7445065728,1,18959:4
6616505,18959,396046336,5037293568,177,179,96171,20,362717184,1078,1874108,255893,5412524,16354,7436939264,1,18959:4
6721543,18959,403910656,5037293568,177,182,98091,20,370581504,1078,1874109,255898,5412603,16354,7428812800,1,18959:3
6826746,18959,411774976,5037293568,177,186,100011,20,378445824,1078,1874109,255901,5412683,16354,7420895232,1,18959:4
6932067,18959,419901440,5037293568,177,190,101931,20,386179072,1078,1874110,255905,5412763,16355,7413223424,1,18959:4
7037120,18959,426323968,5037293568,177,193,103571,20,392658944,1106,1874110,255908,5412839,16357,7406022656,1,18959:3
7142553,18959,433664000,5037293568,177,196,105370,20,400912384,1110,1874111,255913,5412918,16359,7399571456,1,18959:4
7247672,18959,441528320,5037293568,177,200,107290,20,408776704,1110,1874111,255918,5412997,16359,7391703040,1,18959:3
7352644,18959,449392640,5037293568,177,204,109210,20,416641024,1110,1874112,255921,5413077,16359,7383588864,1,18959:4
7457591,18959,457256960,5037293568,177,208,111130,20,424505344,1110,1874112,255924,5413156,16359,7375720448,1,18959:4
7562663,18959,464990208,5037293568,177,211,113017,20,432758784,1112,1874114,255929,5413233,16359,7367176192,1,18959:3
7668019,18959,473378816,5037293568,177,215,115058,20,440623104,1112,1874114,255933,5413312,16359,7359307776,1,18959:4
7773128,18959,481243136,5037293568,177,219,116985,20,448487424,1112,1874114,255937,5413392,16359,7351439360,1,18959:4
7877916,18959,489107456,5037293568,177,222,118905,20,456351744,1112,1874115,255940,5413471,16359,7343054848,1,18959:3
7983081,18959,496971776,5037293568,177,226,120825,20,464740352,1112,1874115,255944,5413551,16359,7335251968,1,18959:4
8088399,18959,504180736,5037293568,177,229,122568,20,470892544,1132,1874115,255948,5413629,16361,7328481280,1,18959:3
8193675,18959,510865408,5037293568,177,232,124149,20,478814208,1144,1874116,255952,5413707,16363,7321681920,1,18959:3
8299073,18959,518991872,5037293568,177,236,126119,20,486678528,1144,1874116,255956,5413786,16363,7313813504,1,18959:4
8404312,18959,526856192,5037293568,177,240,128104,20,494542848,1144,1874117,255959,5413865,16363,7305945088,1,18959:4
8509039,18959,534720512,5037293568,177,244,130024,20,502407168,1144,1874117,255962,5413945,16363,7298076672,1,18959:4
8613915,18959,542584832,5037293568,177,247,131949,20,510136320,1146,1874118,255966,5414024,16363,7290322944,1,18959:3
8718878,18959,550318080,5037293568,177,251,133831,20,518524928,1146,1874118,255969,5414104,16363,7281975296,1,18959:4
8824347,18959,558182400,5037293568,177,254,135751,20,526389248,1146,1874118,255972,5414184,16363,7274119168,1,18959:3
8929895,18959,566046720,5037293568,177,258,137671,20,534253568,1146,1874119,255976,5414265,16363,7266258944,1,18959:4
9035389,18959,574435328,5037293568,177,261,139633,20,542117888,1146,1874119,255980,5414345,16363,7259660288,1,18959:4
9141583,18959,581906432,5037293568,177,265,141546,20,548671488,1163,1874121,255984,5414420,16365,7252209664,1,18959:3
9246414,18959,587935744,5037293568,177,268,143029,20,556195840,1179,1874122,255987,5414498,16367,7245881344,1,18959:3
9351328,18959,595800064,5037293568,177,271,144949,20,564060160,1179,1874123,255990,5414578,16367,7238012928,1,18959:3
9456267,18959,603664384,5037293568,177,275,146869,20,571924480,1179,1874123,255994,5414658,16367,7230144512,1,18959:4
9561229,18959,611528704,5037293568,177,278,148789,20,579788800,1179,1874123,255997,5414737,16367,7221735424,1,18959:3
9667083,18959,619917312,5037293568,177,282,150765,20,588177408,1179,1874124,256001,5414818,16367,7213895680,1,18959:4
9772860,18959,627519488,5037293568,177,285,152724,20,595906560,1181,1874124,256004,5414898,16367,7206174720,1,18959:3
9877720,18959,635383808,5037293568,177,289,154644,20,603770880,1181,1874124,256008,5414977,16367,7198314496,1,18959:4
9982788,18959,643248128,5037293568,177,292,156564,20,611635200,1181,1874124,256014,5415057,16367,7189929984,1,18959:3
10088580,18959,651112448,5037293568,177,295,158484,20,620023808,1181,1874125,256018,5415139,16367,7182065664,1,18959:3
10194728,18959,658845696,5037293568,177,299,160364,20,627056640,1187,1874125,256022,5415217,16368,7174897664,1,18959:4
10299550,18959,665268224,5037293568,177,302,161923,20,634101760,1214,1874125,256026,5415294,16371,7168557056,1,18959:3
10404254,18959,673132544,5037293568,177,305,163843,20,641966080,1214,1874125,256030,5415374,16371,7160688640,1,18959:3
10509060,18959,680996864,5037293568,177,309,165763,20,649830400,1214,1874126,256033,5415453,16371,7152820224,1,18959:4
10613759,18959,688467968,5037293568,177,312,167555,20,657694720,1214,1874127,256040,5415530,16371,7144775680,1,18959:3
10720073,18959,696201216,5037293568,177,315,169475,20,665559040,1214,1874127,256042,5415611,16371,7136972800,1,18959:3
10826308,18959,704327680,5037293568,177,319,171490,20,673288192,1216,1874128,256046,5415691,16371,7129194496,1,18959:4
10931085,18959,712192000,5037293568,177,322,173410,20,681152512,1216,1874128,256048,5415770,16371,7121145856,1,18959:3
11036016,18959,720056320,5037293568,177,326,175330,20,689016832,1216,1874128,256052,5415850,16371,7113109504,1,18959:4
11141095,18959,727920640,5037293568,177,329,177250,20,696881152,1216,1874129,256057,5415930,16371,7105306624,1,18959:3
11245837,18959,735784960,5037293568,177,333,179170,20,704618496,1219,1874130,256060,5416010,16372,7097409536,1,18959:4
11351989,18959,743124992,5037293568,177,336,180951,20,711479296,1248,1874130,256064,5416087,16374,7090663424,1,18959:3
11457727,18959,750465024,5037293568,177,339,182736,20,719343616,1248,1874130,256067,5416167,16374,7082795008,1,18959:3
11563486,18959,758591488,5037293568,177,343,184656,20,727732224,1248,1874130,256072,5416248,16374,7074930688,1,18959:4
11669706,18959,766717952,5037293568,177,346,186704,20,735596544,1248,1874130,256075,5416327,16374,7066804224,1,18959:3
11775115,18959,774582272,5037293568,177,350,188624,20,743985152,1248,1874131,256079,5416408,16374,7058690048,1,18959:4
11881354,18959,782839808,5037293568,177,354,190639,20,751714304,1250,1874131,256082,5416488,16374,7050907648,1,18959:4
11986112,18959,790704128,5037293568,177,357,192559,20,759578624,1250,1874132,256086,5416568,16374,7043039232,1,18959:3
12090860,18959,798568448,5037293568,177,360,194479,20,767442944,1250,1874132,256089,5416647,16374,7035170816,1,18959:3
12196344,18959,806432768,5037293568,177,364,196399,20,775307264,1250,1874134,256094,5416724,16374,7026737152,1,18959:4
12302461,18959,814297088,5037293568,177,367,198319,20,783118336,1250,1874134,256098,5416805,16374,7019630592,1,18959:3
12407758,18959,820850688,5037293568,177,370,199917,20,790061056,1274,1874134,256100,5416883,16376,7012454400,1,18959:3
12513313,18959,827797504,5037293568,177,373,201630,20,798326784,1283,1874135,256103,5416962,16378,7005204480,1,18959:3
12619204,18959,836186112,5037293568,177,377,203550,20,806191104,1283,1874136,256107,5417043,16378,6997336064,1,18959:4
12725329,18959,844050432,5037293568,177,380,205598,20,814055424,1283,1874136,256110,5417122,16378,6989209600,1,18959:3
12830974,18959,851914752,5037293568,177,384,207518,20,822444032,1283,1874137,256113,5417204,16378,6981095424,1,18959:4
12937184,18959,860172288,5037293568,177,387,209533,20,830173184,1285,1874137,256116,5417283,16378,6973374464,1,18959:3
13042200,18959,868036608,5037293568,177,391,211453,20,838037504,1285,1874138,256119,5417363,16378,6964940800,1,18959:4
13148097,18959,875900928,5037293568,177,394,213373,20,846426112,1285,1874138,256122,5417444,16378,6957125632,1,18959:3
13254533,18959,884289536,5037293568,177,398,215333,20,854290432,1285,1874139,256126,5417525,16378,6949257216,1,18959:4
13360354,18959,892153856,5037293568,177,401,217341,20,862154752,1285,1874140,256129,5417604,16378,6941646848,1,18959:3
13465589,18959,899100672,5037293568,177,404,219013,20,868855808,1307,1874140,256134,5417682,16380,6934179840,1,18959:3
13571121,18959,906309632,5037293568,177,407,220675,20,876756992,1318,1874141,256137,5417761,16382,6927110144,1,18959:4
13677018,18959,914173952,5037293568,177,411,222700,20,884621312,1318,1874142,256142,5417838,16382,6919241728,1,18959:3
13782327,18959,922038272,5037293568,177,414,224620,20,892485632,1318,1874143,256145,5417918,16382,6911373312,1,18959:3
13887251,18959,929902592,5037293568,177,418,226540,20,900349952,1318,1874144,256148,5417998,16382,6903259136,1,18959:4
13991987,18959,937635840,5037293568,177,421,228430,20,908603392,1320,1874144,256151,5418078,16382,6895284224,1,18959:3
14098248,18959,946024448,5037293568,177,425,230387,20,916467712,1320,1874144,256156,5418158,16382,6887424000,1,18959:4
14204060,18959,953888768,5037293568,177,428,232395,20,924332032,1320,1874144,256159,5418238,16382,6879555584,1,18959:3
14309115,18959,961753088,5037293568,177,432,234315,20,932196352,1320,1874145,256164,5418317,16382,6871429120,1,18959:4
14414395,18959,969617408,5037293568,177,435,236235,20,940060672,1320,1874146,256167,5418397,16382,6863306752,1,18959:3
14520387,18959,977088512,5037293568,177,438,238059,20,947298304,1336,1874146,256170,5418476,16384,6855798784,1,18959:3
14626394,18959,983642112,5037293568,177,442,239674,20,954658816,1352,1874147,256173,5418554,16387,6849736704,1,18959:4
14731418,18959,991506432,5037293568,177,445,241594,20,962523136,1352,1874147,256177,5418634,16387,6841868288,1,18959:3
14836367,18959,999370752,5037293568,177,448,243514,20,970387456,1352,1874148,256181,5418713,16387,6833455104,1,18959:3
14942391,18959,1007759360,5037293568,177,452,245562,20,978776064,1352,1874148,256184,5418794,16387,6825639936,1,18959:4
15047624,18959,1015623680,5037293568,177,456,247482,20,986505216,1352,1874148,256188,5418874,16387,6817648640,1,18959:4
15152348,18959,1023356928,5037293568,177,459,249369,20,994893824,1354,1874148,256192,5418953,16387,6809546752,1,18959:3
15258356,18959,1031221248,5037293568,177,462,251289,20,1002758144,1354,1874150,256198,5419032,16387,6801174528,1,18959:3
15364503,18959,1039609856,5037293568,177,466,253337,20,1010622464,1354,1874151,256201,5419111,16387,6793306112,1,18959:4
15469555,18959,1047474176,5037293568,177,469,255257,20,1018486784,1354,1874151,256204,5419191,16387,6785437696,1,18959:3
15574527,18959,1054945280,5037293568,177,472,257075,20,1025564672,1371,1874152,256207,5419271,16388,6777327616,1,18959:3
15681192,18959,1061629952,5037293568,177,475,258594,20,1033089024,1387,1874153,256210,5419349,16390,6771421184,1,18959:3
15786999,18959,1069494272,5037293568,177,478,260615,20,1040953344,1387,1874154,256213,5419429,16390,6763552768,1,18959:3
15892206,18959,1077358592,5037293568,177,482,262535,20,1048817664,1387,1874154,256216,5419509,16390,6755684352,1,18959:4
15997391,18959,1085222912,5037293568,177,485,264455,20,1056681984,1387,1874154,256219,5419588,16391,6747602944,1,18959:3
16102288,18959,1093087232,5037293568,177,488,266375,20,1064546304,1387,1874155,256222,5419668,16391,6739283968,1,18959:3
16207485,18959,1101213696,5037293568,177,492,268390,20,1072799744,1389,1874156,256226,5419748,16391,6731456512,1,18959:4
16312396,18959,1109078016,5037293568,177,495,270310,20,1080664064,1389,1874156,256229,5419828,16391,6723788800,1,18959:3
16417117,18959,1116942336,5037293568,177,498,272230,20,1088528384,1389,1874156,256232,5419908,16391,6715674624,1,18959:3
16521990,18959,1124806656,5037293568,177,501,274150,20,1096392704,1389,1874157,256236,5419988,16391,6707294208,1,18959:3
16627382,18959,1132539904,5037293568,177,505,276030,20,1103949824,1395,1874158,256238,5420067,16392,6699868160,1,18959:4
16732464,18959,1138962432,5037293568,177,507,277589,20,1110994944,1422,1874158,256243,5420141,16395,6693527552,1,18959:2
16837569,18959,1146826752,5037293568,177,511,279509,20,1118859264,1422,1874159,256246,5420221,16395,6685376512,1,18959:4
16942692,18959,1154691072,5037293568,177,514,281429,20,1127247872,1422,1874160,256250,5420301,16395,6677544960,1,18959:3
17048143,18959,1162555392,5037293568,177,517,283349,20,1135112192,1422,1874160,256253,5420382,16395,6669676544,1,18959:3
17153662,18959,1170944000,5037293568,177,521,285395,20,1142976512,1422,1874160,256256,5420462,16395,6661808128,1,18959:4
17258754,18959,1178677248,5037293568,177,524,287284,20,1150705664,1424,1874160,256261,5420541,16395,6654033920,1,18959:3
17363613,18959,1186541568,5037293568,177,527,289204,20,1158569984,1424,1874161,256264,5420621,16395,6646218752,1,18959:3
17468549,18959,1194405888,5037293568,177,531,291124,20,1166958592,1424,1874161,256267,5420701,16395,6637580288,1,18959:4
17574122,18959,1202270208,5037293568,177,534,293044,20,1174822912,1424,1874162,256271,5420781,16395,6629711872,1,18959:3
17679522,18959,1210003456,5037293568,177,537,294940,20,1182560256,1427,1874162,256274,5420861,16396,6621966336,1,18959:3
17785342,18959,1216950272,5037293568,177,540,296618,20,1188900864,1456,1874162,256277,5420938,16399,6615687168,1,18959:3
17890437,18959,1224159232,5037293568,177,543,298403,20,1196765184,1456,1874163,256280,5421018,16399,6608089088,1,18959:3
17995463,18959,1232023552,5037293568,177,547,300323,20,1205153792,1456,1874163,256283,5421098,16399,6599708672,1,18959:4
18100909,18959,1239887872,5037293568,177,550,302243,20,1213018112,1456,1874163,256286,5421178,16399,6591848448,1,18959:3
18206295,18959,1248276480,5037293568,177,553,304222,20,1220882432,1456,1874164,256290,5421258,16399,6583980032,1,18959:3
18311568,18959,1256009728,5037293568,177,556,306178,20,1228611584,1458,1874165,256294,5421335,16399,6576197632,1,18959:3
18416373,18959,1263874048,5037293568,177,560,308098,20,1237000192,1458,1874166,256297,5421415,16399,6567817216,1,18959:4
18521858,18959,1272262656,5037293568,177,563,310126,20,1244864512,1458,1874166,256300,5421495,16399,6559948800,1,18959:3
18627080,18959,1280126976,5037293568,177,567,312066,20,1252728832,1458,1874166,256304,5421575,16399,6552080384,1,18959:4
18731777,18959,1287991296,5037293568,177,570,313986,20,1260462080,1458,1874167,256307,5421655,16399,6543867904,1,18959:3
18836981,18959,1295069184,5037293568,177,573,315625,20,1267101696,1487,1874167,256311,5421732,16403,6536327168,1,18959:3
18942715,18959,1302671360,5037293568,177,576,317553,20,1275625472,1490,1874168,256314,5421812,16403,6529069056,1,18959:3
19048149,18959,1311059968,5037293568,177,579,319545,20,1283489792,1490,1874168,256317,5421892,16403,6521458688,1,18959:4
19153377,18959,1318924288,5037293568,177,583,321521,20,1291354112,1490,1874169,256321,5421971,16403,6513590272,1,18959:3
19258182,18959,1326788608,5037293568,177,586,323441,20,1299218432,1490,1874170,256324,5422051,16403,6505205760,1,18959:3
19363468,18959,1335046144,5037293568,177,589,325399,20,1307471872,1492,1874170,256328,5422131,16403,6497251328,1,18959:4
19468680,18959,1342910464,5037293568,177,593,327376,20,1315336192,1492,1874170,256331,5422211,16403,6489382912,1,18959:3
19573477,18959,1350774784,5037293568,177,596,329296,20,1323200512,1492,1874170,256335,5422291,16403,6481514496,1,18959:3
19678195,18959,1358639104,5037293568,177,599,331216,20,1331064832,1492,1874171,256338,5422371,16403,6473646080,1,18959:3
19782942,18959,1366503424,5037293568,177,602,333136,20,1338929152,1492,1874172,256344,5422448,16403,6465777664,1,18959:3
19887772,18959,1373057024,5037293568,177,605,334710,20,1345523712,1513,1874173,256348,5422526,16405,6459195392,1,18959:3
19992692,18959,1379479552,5037293568,177,608,336319,20,1353560064,1524,1874174,256351,5422604,16408,6452305920,1,18959:3
20098279,18959,1387868160,5037293568,177,612,338367,20,1361424384,1524,1874174,256354,5422684,16408,6444437504,1,18959:4
20203046,18959,1395732480,5037293568,177,615,340287,20,1369288704,1524,1874175,256357,5422764,16408,6436569088,1,18959:3
20307861,18959,1403596800,5037293568,177,618,342207,20,1377153024,1524,1874175,256361,5422843,16408,6428184576,1,18959:3
20413162,18959,1411854336,5037293568,177,621,344176,20,1385406464,1526,1874176,256364,5422923,16408,6420406272,1,18959:4
20518385,18959,1419718656,5037293568,177,625,346118,20,1393270784,1526,1874176,256367,5423004,16408,6412537856,1,18959:3
20623584,18959,1427582976,5037293568,177,628,348062,20,1401135104,1526,1874176,256371,5423084,16408,6404677632,1,18959:3
20728486,18959,1435447296,5037293568,177,631,349982,20,1408999424,1526,1874177,256374,5423163,16408,6396563456,1,18959:3
20833324,18959,1443311616,5037293568,177,635,351902,20,1416863744,1526,1874177,256378,5423243,16408,6388695040,1,18959:4
20938217,18959,1450782720,5037293568,177,638,353726,20,1423925248,1542,1874178,256382,5423321,16410,6381342720,1,18959:3
21042998,18959,1456943104,5037293568,177,641,355213,20,1431461888,1558,1874178,256385,5423399,16412,6374674432,1,18959:3
21148444,18959,1464807424,5037293568,177,644,357133,20,1439326208,1558,1874178,256388,5423479,16412,6366806016,1,18959:3
21253888,18959,1472933888,5037293568,177,647,359053,20,1447190528,1558,1874179,256391,5423559,16412,6358937600,1,18959:3
21359316,18959,1481060352,5037293568,177,650,361096,20,1455054848,1558,1874180,256397,5423635,16413,6351069184,1,18959:4
21464404,18959,1488924672,5037293568,177,654,363021,20,1462919168,1558,1874180,256400,5423715,16413,6343200768,1,18959:3
21569310,18959,1496657920,5037293568,177,657,364908,20,1470648320,1560,1874181,256403,5423795,16413,6335221760,1,18959:3
21674396,18959,1504522240,5037293568,177,660,366828,20,1478512640,1560,1874182,256406,5423875,16413,6327099392,1,18959:3
21779659,18959,1512517632,5037293568,177,664,368748,20,1486901248,1560,1874182,256409,5423956,16413,6319230976,1,18959:4
21885129,18959,1520775168,5037293568,177,667,370751,20,1494765568,1560,1874182,256412,5424036,16413,6311370752,1,18959:3
21990297,18959,1528508416,5037293568,177,670,372707,20,1501818880,1569,1874183,256415,5424115,16414,6303485952,1,18959:3
22095430,18959,1534275584,5037293568,177,673,374106,20,1508843520,1593,1874183,256417,5424192,16417,6297300992,1,18959:3
22200851,18959,1542139904,5037293568,177,676,376026,20,1517232128,1593,1874183,256420,5424273,16417,6289240064,1,18959:3
22306259,18959,1550528512,5037293568,177,679,378046,20,1525096448,1593,1874184,256424,5424353,16417,6281371648,1,18959:3
22411437,18959,1558392832,5037293568,177,682,379994,20,1532960768,1593,1874184,256427,5424433,16417,6273503232,1,18959:4
22516382,18959,1566257152,5037293568,177,686,381914,20,1540825088,1593,1874185,256431,5424513,16417,6265634816,1,18959:3
22621315,18959,1573990400,5037293568,177,689,383801,20,1548554240,1595,1874185,256434,5424593,16417,6257852416,1,18959:3
22726222,18959,1581854720,5037293568,177,692,385721,20,1556418560,1595,1874186,256437,5424673,16417,6249418752,1,18959:3
22831379,18959,1589719040,5037293568,177,695,387641,20,1564807168,1595,1874187,256442,5424751,16417,6241665024,1,18959:3
22937953,18959,1598107648,5037293568,177,699,389645,20,1572671488,1595,1874188,256445,5424831,16417,6233796608,1,18959:4
23043053,18959,1605840896,5037293568,177,702,391483,20,1580015616,1598,1874188,256449,5424910,16418,6226153472,1,18959:3
23148158,18959,1612263424,5037293568,177,705,393121,20,1587273728,1628,1874188,256452,5424987,16421,6219767808,1,18959:3
23253337,18959,1620127744,5037293568,177,708,395048,20,1595138048,1628,1874189,256455,5425067,16421,6211854336,1,18959:3
23358320,18959,1627992064,5037293568,177,711,396968,20,1603002368,1628,1874189,256459,5425147,16421,6203985920,1,18959:3
23462979,18959,1635856384,5037293568,177,715,398888,20,1610866688,1628,1874190,256462,5425227,16421,6196117504,1,18959:4
23567743,18959,1643720704,5037293568,177,718,400808,20,1618731008,1628,1874190,256466,5425306,16421,6188249088,1,18959:3
23672591,18959,1651453952,5037293568,177,721,402695,20,1626984448,1630,1874190,256469,5425387,16421,6179770368,1,18959:3
23778130,18959,1659842560,5037293568,177,724,404743,20,1634848768,1630,1874191,256472,5425467,16421,6171901952,1,18959:3
23883244,18959,1667706880,5037293568,177,728,406663,20,1642713088,1630,1874192,256475,5425547,16421,6164033536,1,18959:4
23987914,18959,1675571200,5037293568,177,731,408583,20,1650577408,1630,1874192,256479,5425627,16421,6155653120,1,18959:3
24093313,18959,1683828736,5037293568,177,734,410607,20,1658314752,1633,1874192,256482,5425706,16421,6147919872,1,18959:3
24198259,18959,1690120192,5037293568,177,737,412157,20,1665175552,1660,1874193,256486,5425784,16424,6141083648,1,18959:3
24303654,18959,1697460224,5037293568,177,740,413942,20,1673043968,1662,1874194,256490,5425863,16425,6134018048,1,18959:3
24408809,18959,1705324544,5037293568,177,743,415862,20,1680908288,1662,1874195,256495,5425940,16425,6125850624,1,18959:3
24514149,18959,1713188864,5037293568,177,746,417782,20,1689296896,1662,1874196,256498,5426020,16425,6118035456,1,18959:3
24619557,18959,1721577472,5037293568,177,750,419723,20,1697161216,1662,1874196,256501,5426101,16425,6110167040,1,18959:4
