alphabet_bytes,baseline,baseline_bytes,bits,block_metadata_bytes,candidate,correction_alphabet,direct_apply,direct_apply_plan,encode_mweights_per_s,extent,extent_name,family,fit_ms,gamma,layout,mae,max_error,metadata_bytes,negative_state_occupancy,p50,p90,p95,p99,p999,padding_bytes,payload_bytes,positive_state_occupancy,relative_l2,rmse,saturation_count,saturation_rate,state_occupancy,status,tail_multiplier,tail_side,tail_state_occupancy,total_bytes,true_bpw,unique_reconstruction_states_used,validation_rmse,wx_cosine,wx_max_abs_error,wx_mean_abs_error,wx_relative_l2,zero_state_occupancy
0,absolute_zero,0,3,163840,simplified_symmetric_q3_b64,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,6.373411781843867,,fit_block_range,CLASSICAL_CONTROL,33.72766899974522,,block_64,0.004836014937609434,0.28075599670410156,163856,0,0.004443168640136719,0.00885772705078125,0.010188579559326172,0.01482952106744051,0.03359365090727806,0,1966080,0,0.23123633861541748,0.0061134640127420425,36279,0.04606523718283248,"[18090, 47855, 120987, 209979, 204103, 120528, 47826, 18189]",TESTED,,,0,2129936,3.2500244140625,8,0.006131474860012531,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,3,327680,simplified_affine_q3_b64,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,7.099378160178261,,fit_block_range,CLASSICAL_CONTROL,38.18062499976804,,block_64,0.004486495163291693,0.29143714904785156,327696,0,0.0040435791015625,0.008019447326660156,0.009247779846191406,0.01707405038177967,0.04019922390580177,0,1966080,0,0.22611214220523834,0.005977988243103027,64986,0.08251593218014697,"[32453, 62096, 122943, 176632, 175886, 123417, 61597, 32533]",TESTED,,,0,2293776,3.5000244140625,8,0.005968972109258175,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,3,81920,simplified_symmetric_q3_b128,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,5.5913133905713615,,fit_block_range,CLASSICAL_CONTROL,24.86362600029679,,block_128,0.005265867803245783,0.2509021759033203,81936,0,0.004909515380859375,0.009630203247070312,0.010948752984404564,0.015070381574332714,0.03106750175356865,0,1966080,0,0.24391761422157288,0.006448734551668167,21156,0.026862817548444114,"[10516, 39262, 119341, 227792, 221942, 118927, 39137, 10640]",TESTED,,,0,2048016,3.1250244140625,8,0.006469150073826313,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,3,163840,simplified_affine_q3_b128,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,6.4870048750105544,,fit_block_range,CLASSICAL_CONTROL,32.944200999736495,,block_128,0.004829516634345055,0.25090980529785156,163856,0,0.0045185089111328125,0.008752917870879173,0.009842872619628906,0.013775291852653027,0.03200111910700798,0,1966080,0,0.22714757919311523,0.006005364004522562,38150,0.04844093824320018,"[19055, 52854, 125359, 196750, 196452, 125657, 52335, 19095]",TESTED,,,0,2129936,3.2500244140625,8,0.0060110087506473064,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,3,40960,simplified_symmetric_q3_b256,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,7.0535515056899,,fit_block_range,CLASSICAL_CONTROL,21.825034000357846,,block_256,0.005729713011533022,0.2509021759033203,40976,0,0.005377769470214844,0.010433197021484375,0.0117950439453125,0.016510009765625,0.0320146344602108,0,1966080,0,0.26333698630332947,0.00696214847266674,12232,0.015531574222564208,"[6049, 31530, 115565, 243767, 237864, 115108, 31491, 6183]",TESTED,,,0,2007056,3.0625244140625,8,0.006968453526496887,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,3,81920,simplified_affine_q3_b256,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,6.850175098703006,,fit_block_range,CLASSICAL_CONTROL,24.917884999922535,,block_256,0.0052567427046597,0.25090980529785156,81936,0,0.004980325698852539,0.009554386138916016,0.010651588439941406,0.01410675048828125,0.02783547341823578,0,1966080,0,0.24079816043376923,0.006366259418427944,22323,0.02834461505643401,"[11137, 43849, 125158, 213609, 214399, 124617, 43602, 11186]",TESTED,,,0,2048016,3.1250244140625,8,0.0063661839812994,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,4,327680,simplified_symmetric_q4_b32,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,4.195490932804627,,fit_block_range,CLASSICAL_CONTROL,46.89125899949431,,block_32,0.002364175394177437,0.2807636260986328,327696,0,0.0018711090087890625,0.003940582275390625,0.0048370361328125,0.01642114669084549,0.04035663604736328,0,2621440,0,0.15871059894561768,0.0041960165835917,45785,0.058135474638661075,"[22871, 15619, 24660, 36327, 52021, 68022, 84091, 93300, 87787, 83811, 68137, 51619, 36208, 24496, 15674, 22914]",TESTED,,,0,2949136,4.5000244140625,16,0.004191290587186813,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,4,655360,simplified_affine_q4_b32,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,4.097403086363731,,fit_block_range,CLASSICAL_CONTROL,64.4490680006129,,block_32,0.002624387154355645,0.33577919006347656,655376,0,0.0017018318176269531,0.003765583038330078,0.007592296693474054,0.025859089568257332,0.05097324773669243,0,2621440,0,0.20955337584018707,0.005540208891034126,87265,0.11080467826455737,"[43586, 22280, 30966, 40938, 51511, 61297, 69734, 73844, 73834, 69123, 61429, 51748, 40427, 30901, 22260, 43679]",TESTED,,,0,3276816,5.0000244140625,16,0.005522456485778093,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,4,163840,simplified_symmetric_q4_b64,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,4.494970278272927,,fit_block_range,CLASSICAL_CONTROL,29.143482000108634,,block_64,0.0023824800737202168,0.2807636260986328,163856,0,0.0020885467529296875,0.004191875457763672,0.004874515347182751,0.009695291519165039,0.03118746541440487,0,2621440,0,0.13560444116592407,0.003585127182304859,24544,0.031164728394262257,"[12248, 11368, 20249, 33246, 50966, 71468, 91692, 105674, 100109, 91556, 71238, 50737, 33018, 20087, 11605, 12296]",TESTED,,,0,2785296,4.2500244140625,16,0.00360560929402709,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,4,327680,simplified_affine_q4_b64,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,4.072754958967916,,fit_block_range,CLASSICAL_CONTROL,44.7398369997245,,block_64,0.002356937387958169,0.29143714904785156,327696,0,0.0019080638885498047,0.0038290023803710938,0.004561424255371094,0.016303272917866707,0.04019556939601898,0,2621440,0,0.15760961174964905,0.0041669076308608055,47249,0.059994387707810355,"[23533, 17316, 26715, 39584, 53376, 67526, 79730, 86353, 86104, 79289, 67918, 53211, 39171, 26720, 17295, 23716]",TESTED,,,0,2949136,4.5000244140625,16,0.004158325493335724,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,4,81920,simplified_symmetric_q4_b128,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,3.993352581033087,,fit_block_range,CLASSICAL_CONTROL,25.259516000005533,,block_128,0.002516251290217042,0.25089454650878906,81936,0,0.0023043155670166016,0.004521846771240234,0.005161285400390625,0.007795810699462891,0.023185506463050842,0,2621440,0,0.12628322839736938,0.0033386913128197193,13184,0.01674037561725691,"[6523, 7975, 16077, 29260, 48613, 73134, 98312, 117017, 111481, 97957, 72799, 48721, 29032, 15888, 8107, 6661]",TESTED,,,0,2703376,4.1250244140625,16,0.0033665220253169537,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,4,163840,simplified_affine_q4_b128,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,4.441840733413207,,fit_block_range,CLASSICAL_CONTROL,26.775781000651477,,block_128,0.002373763360083103,0.25090980529785156,163856,0,0.0021200180053710938,0.00412750244140625,0.004687309265136719,0.00913238525390625,0.03127346187829971,0,2621440,0,0.13243229687213898,0.003501264611259103,25369,0.03221227161970499,"[12722, 12713, 22279, 36158, 53157, 71639, 88280, 97063, 97176, 87684, 71876, 53192, 36017, 22119, 12835, 12647]",TESTED,,,0,2785296,4.2500244140625,16,0.003506073262542486,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,4,40960,simplified_symmetric_q4_b256,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,4.084910146662382,,fit_block_range,CLASSICAL_CONTROL,22.376664000148594,,block_256,0.0027021460700780153,0.25089454650878906,40976,0,0.0025174617767333984,0.0048828125,0.005530357360839844,0.008011761121451855,0.018240606412291527,0,2621440,0,0.12886574864387512,0.003406968666240573,7018,0.008911101037766156,"[3452, 5421, 12438, 25172, 45761, 73429, 103551, 127687, 121875, 103300, 73571, 45494, 24920, 12328, 5592, 3566]",TESTED,,,0,2662416,4.0625244140625,16,0.0034021700266748667,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,4,81920,simplified_affine_q4_b256,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,4.89764735605088,,fit_block_range,CLASSICAL_CONTROL,23.961308000252757,,block_256,0.0025105143431574106,0.25090980529785156,81936,0,0.002331256866455078,0.0044803619384765625,0.005015373229980469,0.007282733917236328,0.023013481870293617,0,2621440,0,0.12553288042545319,0.0033188548404723406,13587,0.017252084611018632,"[6775, 9067, 17969, 32393, 51419, 74558, 94849, 106713, 107254, 95072, 73956, 51662, 32192, 17835, 9031, 6812]",TESTED,,,0,2703376,4.1250244140625,16,0.0033142338506877422,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
32,zero,0,3,0,free_c3_zero,Lloyd-Max free 8-level residual codebook,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",32.49175800466104,,learned,FREE_CODEBOOK,1138.920133999818,,free,0.004098027013242245,0.28855034708976746,48,396928,0.00378255732357502,0.0072070881724357605,0.008637044578790665,0.01215016096830368,0.03573078289628029,0,1966080,390629,0.2065000832080841,0.005459493026137352,25952,0.032952535499017846,"[26032, 83472, 130369, 157055, 154995, 128546, 81136, 25952]",TESTED,,,0,1966128,3.0000732421875,8,0.005492804106324911,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
32,tensor_mean,4,3,0,free_c3_tensor_mean,Lloyd-Max free 8-level residual codebook,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.58606227001749,,learned,FREE_CODEBOOK,1190.599395999925,,free,0.004098027013242245,0.28855034708976746,52,396928,0.00378255732357502,0.0072070881724357605,0.008637044578790665,0.012150157243013382,0.03573078289628029,12,1966080,390629,0.2065000832080841,0.005459493026137352,25952,0.032952535499017846,"[26032, 83472, 130369, 157055, 154995, 128546, 81136, 25952]",TESTED,,,0,1966144,3.00009765625,8,0.005492804106324911,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
32,tensor_median,4,3,0,free_c3_tensor_median,Lloyd-Max free 8-level residual codebook,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",25.168200090024058,,learned,FREE_CODEBOOK,1017.6785280000331,,free,0.004098027013242245,0.28855034708976746,52,396928,0.00378255732357502,0.0072070881724357605,0.008637044578790665,0.01215016096830368,0.03573078289628029,12,1966080,390629,0.2065000832080841,0.005459493026137352,25952,0.032952535499017846,"[26032, 83472, 130369, 157055, 154995, 128546, 81136, 25952]",TESTED,,,0,1966144,3.00009765625,8,0.005492804106324911,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
32,row_mean,4096,3,0,free_c3_row_mean,Lloyd-Max free 8-level residual codebook,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",32.77696297875638,,learned,FREE_CODEBOOK,899.4387310003731,,free,0.004098255652934313,0.2888219654560089,4144,393517,0.003781602717936039,0.0071989200077950954,0.008635188452899456,0.012143179774284363,0.03591316193342209,0,1966080,394040,0.206541508436203,0.005460584536194801,25657,0.03257795943658681,"[25657, 82668, 129227, 155965, 155879, 129716, 82207, 26238]",TESTED,,,0,1970224,3.0063232421875,8,0.00549228023737669,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
32,row_median,4096,3,0,free_c3_row_median,Lloyd-Max free 8-level residual codebook,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.221440643378823,,learned,FREE_CODEBOOK,1073.6210969998865,,free,0.004098047968000174,0.288235068321228,4144,391034,0.003783833235502243,0.007201856002211571,0.008632703684270382,0.012149527668952942,0.03588423132896423,0,1966080,396523,0.20655781030654907,0.005461012478917837,25409,0.032263061594271905,"[25409, 81936, 128413, 155276, 156319, 130663, 82965, 26576]",TESTED,,,0,1970224,3.0063232421875,8,0.005492719355970621,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,zero,0,3,0,ccc_c3_no_zero_zero_g1.0_abs_p95,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.262066035531493,0.05176734924316406,abs_p95,CCC_C3,0.0,1.0,no_zero,0.004996976815164089,0.2977752685546875,24,396911,0.0042192935943603516,0.010449886322021484,0.011942386627197266,0.018613815307617188,0.04496230185031891,8,1966080,390646,0.2587052583694458,0.0068397014401853085,67684,0.08594171596468574,"[33689, 49648, 92661, 220913, 215033, 92124, 49494, 33995]",TESTED,,,0,1966112,3.000048828125,8,0.00692003546282649,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,zero,0,3,0,ccc_c3_no_zero_zero_g1.15_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",27.039548529244097,0.052354417741298676,sigma_2,CCC_C3,0.0,1.15,no_zero,0.004456241615116596,0.2971881926059723,24,396911,0.003979694098234177,0.008236335590481758,0.009716199710965157,0.018026746809482574,0.044375233352184296,8,1966080,390646,0.2329825758934021,0.006159647833555937,69327,0.08802791417002198,"[34514, 58648, 104171, 199578, 193712, 103845, 58276, 34813]",TESTED,,,0,1966112,3.000048828125,8,0.006233626045286655,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,zero,0,3,0,ccc_c3_no_zero_zero_g1.25_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",27.701347134121814,0.052354417741298676,sigma_2,CCC_C3,0.0,1.25,no_zero,0.0042173792608082294,0.2971881926059723,24,396911,0.0038279611617326736,0.007236828096210957,0.008428205735981464,0.018026746809482574,0.044375233352184296,8,1966080,390646,0.22304458916187286,0.005896911025047302,72113,0.09156543589860798,"[35903, 65222, 110545, 185241, 179054, 110666, 64716, 36210]",TESTED,,,0,1966112,3.000048828125,8,0.005967461504042149,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,zero,0,3,0,ccc_c3_no_zero_zero_g1.35_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.296860040608184,0.052354417741298676,sigma_2,CCC_C3,0.0,1.35,no_zero,0.004064488690346479,0.2971881926059723,24,396911,0.003701586276292801,0.006957395002245903,0.007612807676196098,0.018026746809482574,0.044375233352184296,8,1966080,390646,0.21737073361873627,0.005746893119066954,74887,0.09508772063482389,"[37292, 71827, 116462, 171330, 165280, 116503, 71268, 37595]",TESTED,,,0,1966112,3.000048828125,8,0.005812761373817921,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,zero,0,3,0,ccc_c3_no_zero_zero_g1.5_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.4534568546509,0.052354417741298676,sigma_2,CCC_C3,0.0,1.5,no_zero,0.003947308287024498,0.2971881926059723,24,396911,0.0035459501668810844,0.0067301057279109955,0.007682105526328087,0.018026746809482574,0.044375233352184296,8,1966080,390646,0.21417832374572754,0.005662484560161829,79225,0.10059589337660639,"[39417, 81693, 123348, 152453, 146491, 123201, 81146, 39808]",TESTED,,,0,1966112,3.000048828125,8,0.005722052417695522,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,zero,0,3,0,ccc_c3_no_zero_zero_g1.7_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",29.673857606325395,0.07105636596679688,abs_p99,CCC_C3,0.0,1.7,no_zero,0.004492178093641996,0.2784862518310547,24,396911,0.004194558132439852,0.008403036743402481,0.009940609335899353,0.0124969482421875,0.025673286989331245,8,1966080,390646,0.214786097407341,0.005678563378751278,25798,0.03275699409693521,"[12734, 68645, 144149, 171383, 165327, 143789, 68466, 13064]",TESTED,,,0,1966112,3.000048828125,8,0.005678866058588028,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,zero,0,3,0,ccc_c3_no_zero_zero_g2.0_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",29.55657870025274,0.07105636596679688,abs_p99,CCC_C3,0.0,2.0,no_zero,0.004507977981120348,0.2784862518310547,24,396911,0.003861665725708008,0.009355545043945312,0.010632753372192383,0.014391422271728516,0.025673286989331245,8,1966080,390646,0.22216729819774628,0.00587368942797184,29977,0.0380632766898142,"[14845, 88773, 156491, 136802, 130661, 156577, 88276, 15132]",TESTED,,,0,1966112,3.000048828125,8,0.005860228091478348,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
