elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
2735761,20625,110440448,5037297664,172,43,26476,23,75075584,996,1950992,295567,6414709,19162,7718539264,1,20625:4
2840866,20625,117518336,5037297664,172,48,28218,23,82567168,1000,1950992,295572,6414788,19162,7711059968,1,20625:4
2945867,20625,125382656,5037297664,172,52,30138,23,90431488,1000,1950992,295576,6414867,19162,7703183360,1,20625:4
3050860,20625,133246976,5037297664,172,56,32058,23,98295808,1000,1950994,295582,6414943,19162,7695564800,1,20625:4
3155743,20625,141111296,5037297664,172,60,33978,23,106160128,1000,1950995,295586,6415022,19162,7687172096,1,20625:4
3260929,20625,148975616,5037297664,172,64,35898,23,114024448,1000,1950995,295589,6415102,19162,7679246336,1,20625:4
3366245,20625,156971008,5037297664,172,68,37818,23,122413056,1000,1950995,295594,6415181,19162,7671422976,1,20625:4
3471428,20625,165097472,5037297664,172,72,39762,23,130277376,1000,1950996,295598,6415261,19162,7663546368,1,20625:4
3576772,20625,173092864,5037297664,172,76,41786,23,138141696,1000,1950996,295602,6415340,19162,7655411712,1,20625:4
3681589,20625,180957184,5037297664,172,80,43706,23,146006016,1000,1950996,295606,6415419,19162,7647535104,1,20625:4
3786330,20625,188821504,5037297664,172,84,45626,23,153870336,1000,1950996,295610,6415498,19162,7639658496,1,20625:4
3891091,20625,196685824,5037297664,172,88,47546,23,161734656,1000,1950997,295614,6415577,19162,7631216640,1,20625:4
3996492,20625,204550144,5037297664,172,92,49466,23,170123264,1000,1950997,295618,6415656,19162,7623135232,1,20625:4
4101969,20625,212938752,5037297664,172,96,51465,23,177987584,1000,1950998,295622,6415736,19162,7615258624,1,20625:4
4207179,20625,220803072,5037297664,173,100,53434,23,185851904,1000,1950998,295626,6415815,19162,7607382016,1,20625:5
4312197,20625,228667392,5037297664,173,104,55354,23,193716224,1000,1950998,295630,6415894,19162,7599247360,1,20625:4
4417332,20625,236531712,5037297664,173,108,57274,23,201580544,1000,1950999,295633,6415973,19162,7591628800,1,20625:4
4522009,20625,244396032,5037297664,173,111,59194,23,209444864,1000,1951000,295639,6416049,19162,7583752192,1,20625:3
4627096,20625,252260352,5037297664,173,115,61114,23,217309184,1000,1951001,295643,6416129,19162,7575568384,1,20625:4
4732422,20625,259338240,5037297664,173,118,62819,23,224804864,1019,1951001,295647,6416207,19165,7568941056,1,20625:3
4837557,20625,267071488,5037297664,173,122,64710,23,232009728,1029,1951002,295652,6416285,19165,7561416704,1,20625:4
4942394,20625,273100800,5037297664,173,125,66193,23,239534080,1045,1951002,295655,6416363,19168,7555244032,1,20625:3
5047155,20625,280965120,5037297664,173,129,68113,23,247398400,1045,1951002,295658,6416442,19168,7547367424,1,20625:4
5152116,20625,288829440,5037297664,173,133,70033,23,255262720,1045,1951003,295661,6416522,19168,7539490816,1,20625:4
5256885,20625,296693760,5037297664,173,136,71953,23,263127040,1045,1951003,295664,6416601,19168,7531614208,1,20625:3
5361645,20625,304558080,5037297664,173,140,73873,23,270991360,1045,1951004,295668,6416680,19168,7523479552,1,20625:4
5466451,20625,312291328,5037297664,173,144,75760,23,278720512,1047,1951004,295672,6416760,19168,7515193344,1,20625:4
5571788,20625,320155648,5037297664,173,147,77680,23,286584832,1047,1951005,295675,6416839,19168,7507881984,1,20625:3
5676661,20625,327364608,5037297664,173,150,79471,23,293924864,1047,1951005,295681,6416913,19174,7500582912,1,20625:3
5781874,20625,335228928,5037297664,173,154,81332,23,301789184,1047,1951005,295684,6416992,19174,7492702208,1,20625:4
5887162,20625,342831104,5037297664,173,157,83170,23,309526528,1050,1951006,295687,6417071,19175,7484948480,1,20625:3
5992826,20625,348729344,5037297664,173,161,84688,23,316178432,1076,1951006,295692,6417148,19178,7479226368,1,20625:4
6097713,20625,356593664,5037297664,173,164,86545,23,324042752,1076,1951009,295696,6417225,19178,7471079424,1,20625:3
6203507,20625,364457984,5037297664,173,168,88524,23,331907072,1076,1951009,295700,6417304,19178,7463276544,1,20625:4
6308433,20625,372322304,5037297664,173,172,90444,23,339771392,1076,1951009,295704,6417384,19178,7455473664,1,20625:4
6413670,20625,380186624,5037297664,173,175,92364,23,347635712,1076,1951009,295708,6417463,19178,7447670784,1,20625:4
6518861,20625,387788800,5037297664,173,179,94251,23,355364864,1078,1951010,295712,6417543,19178,7439949824,1,20625:3
6623902,20625,395653120,5037297664,173,183,96171,23,363753472,1078,1951010,295716,6417622,19178,7431561216,1,20625:4
6730171,20625,404041728,5037297664,173,187,98118,23,371617792,1078,1951011,295719,6417703,19178,7423684608,1,20625:4
6836082,20625,411906048,5037297664,173,190,100139,23,379482112,1078,1951012,295723,6417782,19178,7416066048,1,20625:4
6941352,20625,419770368,5037297664,173,194,102059,23,386695168,1080,1951012,295726,6417862,19178,7407513600,1,20625:3
7047192,20625,426586112,5037297664,173,197,103713,23,393691136,1107,1951012,295728,6417939,19181,7401402368,1,20625:3
7152343,20625,433401856,5037297664,173,200,105370,23,401948672,1110,1951013,295732,6418018,19182,7393894400,1,20625:3
7258760,20625,441790464,5037297664,173,204,107308,23,409812992,1110,1951013,295738,6418099,19182,7386017792,1,20625:4
7364710,20625,449654784,5037297664,173,208,109338,23,417677312,1110,1951014,295741,6418178,19182,7378141184,1,20625:4
7469846,20625,457519104,5037297664,173,212,111258,23,425541632,1110,1951014,295744,6418257,19182,7370006528,1,20625:4
7575336,20625,465252352,5037297664,173,216,113145,23,433795072,1112,1951015,295751,6418335,19182,7362023424,1,20625:4
7681421,20625,473640960,5037297664,173,220,115193,23,441659392,1112,1951015,295755,6418414,19182,7354146816,1,20625:4
7786477,20625,481505280,5037297664,173,223,117113,23,449523712,1112,1951015,295759,6418494,19182,7346270208,1,20625:3
7891658,20625,489369600,5037297664,173,227,119033,23,457912320,1112,1951016,295764,6418574,19182,7337881600,1,20625:4
7997804,20625,497758208,5037297664,173,231,121081,23,465776640,1112,1951016,295767,6418654,19182,7330004992,1,20625:4
8102950,20625,504573952,5037297664,173,234,122739,23,472633344,1135,1951016,295771,6418732,19185,7322927104,1,20625:3
8208943,20625,511258624,5037297664,173,238,124392,23,479850496,1144,1951017,295774,6418809,19187,7316418560,1,20625:4
8314261,20625,519122944,5037297664,173,241,126312,23,487714816,1144,1951017,295778,6418889,19187,7307743232,1,20625:3
8420112,20625,527380480,5037297664,173,245,128232,23,496103424,1144,1951018,295782,6418970,19187,7300214784,1,20625:4
8526414,20625,535375872,5037297664,173,249,130280,23,503967744,1144,1951018,295784,6419050,19187,7292338176,1,20625:5
8631797,20625,543109120,5037297664,174,252,132167,23,511696896,1146,1951019,295788,6419129,19187,7284289536,1,20625:3
8737336,20625,550973440,5037297664,174,256,134087,23,520085504,1146,1951020,295792,6419210,19187,7276158976,1,20625:4
8843554,20625,559362048,5037297664,174,259,136007,23,527949824,1146,1951020,295797,6419290,19187,7268282368,1,20625:4
8949697,20625,567226368,5037297664,174,263,138055,23,535814144,1146,1951020,295800,6419370,19187,7260405760,1,20625:3
9055076,20625,575090688,5037297664,174,267,139975,23,543678464,1146,1951021,295803,6419450,19187,7252529152,1,20625:4
9160116,20625,582430720,5037297664,174,270,141795,23,550408192,1163,1951023,295807,6419525,19188,7244754944,1,20625:3
9265158,20625,589115392,5037297664,174,273,143353,23,558280704,1179,1951024,295810,6419604,19190,7238242304,1,20625:3
9370930,20625,596979712,5037297664,174,276,145333,23,566145024,1179,1951024,295814,6419684,19190,7230205952,1,20625:3
9475861,20625,604844032,5037297664,174,280,147253,23,574009344,1179,1951024,295817,6419764,19190,7221993472,1,20625:4
9581962,20625,613232640,5037297664,174,283,149207,23,582397952,1179,1951025,295820,6419845,19190,7214116864,1,20625:4
9687925,20625,621096960,5037297664,174,287,151226,23,590651392,1181,1951026,295824,6419925,19190,7205863424,1,20625:3
9794143,20625,629223424,5037297664,174,290,153108,23,598515712,1181,1951026,295828,6420006,19190,7197937664,1,20625:4
9900265,20625,637218816,5037297664,174,294,155156,23,606380032,1181,1951026,295831,6420085,19190,7190061056,1,20625:3
10005544,20625,645083136,5037297664,174,298,157076,23,614244352,1181,1951027,295835,6420165,19190,7182184448,1,20625:4
10110565,20625,652947456,5037297664,174,301,158996,23,622108672,1181,1951027,295839,6420245,19190,7174307840,1,20625:3
10216067,20625,660418560,5037297664,174,304,160824,23,628662272,1198,1951027,295844,6420323,19192,7166648320,1,20625:3
10322036,20625,666972160,5037297664,174,307,162389,23,636710912,1214,1951028,295848,6420403,19194,7160270848,1,20625:4
10428150,20625,674836480,5037297664,174,311,164355,23,644575232,1214,1951028,295851,6420482,19194,7152394240,1,20625:3
10533040,20625,682700800,5037297664,174,314,166275,23,652439552,1214,1951028,295855,6420562,19194,7144517632,1,20625:3
10637964,20625,690565120,5037297664,174,318,168195,23,660303872,1214,1951029,295861,6420638,19194,7136387072,1,20625:4
10742714,20625,698429440,5037297664,174,321,170115,23,668168192,1214,1951030,295864,6420718,19194,7128768512,1,20625:3
10847798,20625,706162688,5037297664,174,325,172002,23,675897344,1216,1951030,295867,6420798,19194,7120474112,1,20625:4
10953780,20625,714027008,5037297664,174,328,173922,23,684285952,1216,1951031,295870,6420879,19194,7112650752,1,20625:3
11059899,20625,722415616,5037297664,174,332,175925,23,692150272,1216,1951031,295874,6420959,19194,7104774144,1,20625:4
11165694,20625,730279936,5037297664,174,335,177890,23,700014592,1216,1951032,295877,6421039,19194,7096639488,1,20625:3
11270902,20625,738013184,5037297664,174,339,179764,23,707571712,1225,1951032,295880,6421119,19194,7087984640,1,20625:4
11377761,20625,744960000,5037297664,174,342,181456,23,714612736,1248,1951033,295882,6421197,19197,7082057728,1,20625:3
11482754,20625,752824320,5037297664,174,345,183376,23,722477056,1248,1951033,295886,6421277,19197,7073665024,1,20625:3
11588473,20625,760688640,5037297664,174,349,185296,23,730865664,1248,1951034,295889,6421358,19197,7065792512,1,20625:4
11694748,20625,769077248,5037297664,174,352,187344,23,738729984,1248,1951034,295893,6421437,19197,7057399808,1,20625:3
11800311,20625,776941568,5037297664,174,356,189264,23,747118592,1248,1951035,295896,6421518,19197,7049588736,1,20625:4
11906506,20625,785199104,5037297664,174,359,191279,23,754847744,1250,1951035,295900,6421598,19197,7041798144,1,20625:3
12011448,20625,793063424,5037297664,174,362,193199,23,762712064,1250,1951036,295902,6421678,19197,7033405440,1,20625:3
12117088,20625,800927744,5037297664,174,366,195119,23,771100672,1250,1951036,295906,6421759,19197,7025532928,1,20625:4
12223248,20625,809185280,5037297664,174,369,197039,23,778964992,1250,1951038,295911,6421836,19197,7017656320,1,20625:3
12329228,20625,816263168,5037297664,175,372,198826,23,786550784,1256,1951038,295913,6421916,19197,7010533376,1,20625:5
12435404,20625,822423552,5037297664,175,375,200354,23,793595904,1283,1951039,295917,6421994,19200,7004168192,1,20625:3
12541426,20625,830681088,5037297664,175,379,202398,23,801460224,1283,1951039,295922,6422074,19200,6996291584,1,20625:3
12646452,20625,838545408,5037297664,175,383,204318,23,809848832,1283,1951040,295925,6422153,19200,6987902976,1,20625:4
12752478,20625,846934016,5037297664,175,386,206339,23,817713152,1283,1951040,295929,6422234,19200,6980026368,1,20625:3
12858024,20625,854798336,5037297664,175,390,208286,23,825577472,1283,1951040,295933,6422314,19200,6972149760,1,20625:4
12962948,20625,862531584,5037297664,175,393,210173,23,833830912,1285,1951041,295936,6422394,19200,6963650560,1,20625:3
13069026,20625,870920192,5037297664,175,397,212151,23,841695232,1285,1951041,295939,6422474,19200,6955773952,1,20625:4
13174898,20625,878784512,5037297664,175,400,214141,23,849559552,1285,1951042,295942,6422554,19200,6947897344,1,20625:3
13280184,20625,886648832,5037297664,175,404,216061,23,857423872,1285,1951042,295945,6422634,19200,6940020736,1,20625:4
13385077,20625,894382080,5037297664,175,407,217936,23,865161216,1288,1951043,295950,6422713,19201,6932267008,1,20625:3
13491213,20625,900804608,5037297664,175,410,219507,23,871501824,1318,1951044,295954,6422791,19204,6925979648,1,20625:3
13596035,20625,908668928,5037297664,175,413,221420,23,879890432,1318,1951044,295958,6422871,19204,6918107136,1,20625:4
13701055,20625,916533248,5037297664,175,417,223340,23,887754752,1318,1951046,295963,6422947,19204,6910230528,1,20625:3
13806041,20625,924397568,5037297664,175,420,225260,23,895619072,1318,1951046,295966,6423027,19204,6902353920,1,20625:3
13910884,20625,932261888,5037297664,175,424,227180,23,903483392,1318,1951047,295969,6423107,19204,6893961216,1,20625:4
14016021,20625,939995136,5037297664,175,427,229067,23,911736832,1320,1951047,295973,6423187,19204,6886174720,1,20625:3
14121445,20625,948383744,5037297664,175,431,231055,23,919601152,1320,1951047,295976,6423267,19204,6878298112,1,20625:4
14226647,20625,956248064,5037297664,175,434,233035,23,927465472,1320,1951048,295980,6423346,19204,6870421504,1,20625:3
14331651,20625,964112384,5037297664,175,438,234955,23,935329792,1320,1951048,295984,6423426,19204,6862286848,1,20625:4
14436728,20625,971976704,5037297664,175,441,236875,23,943063040,1320,1951048,295987,6423506,19204,6854287360,1,20625:3
14541897,20625,978661376,5037297664,175,444,238514,23,949526528,1343,1951049,295988,6423583,19207,6847377408,1,20625:3
14646958,20625,985870336,5037297664,175,447,240190,23,957792256,1352,1951050,295991,6423662,19208,6840631296,1,20625:4
14752352,20625,993865728,5037297664,175,451,242234,23,965656576,1352,1951050,295994,6423741,19208,6832496640,1,20625:3
14857151,20625,1001730048,5037297664,175,454,244154,23,973520896,1352,1951050,295997,6423821,19208,6824620032,1,20625:3
14961988,20625,1009594368,5037297664,175,458,246074,23,981909504,1352,1951051,296001,6423901,19208,6816231424,1,20625:4
15067558,20625,1017851904,5037297664,175,461,248089,23,989638656,1354,1951052,296004,6423981,19208,6808502272,1,20625:3
15172423,20625,1025716224,5037297664,175,465,250009,23,997502976,1354,1951052,296007,6424061,19208,6800625664,1,20625:4
15277119,20625,1033580544,5037297664,175,468,251929,23,1005367296,1354,1951054,296012,6424138,19208,6792491008,1,20625:3
15382328,20625,1041444864,5037297664,175,471,253849,23,1013231616,1354,1951054,296015,6424218,19208,6784356352,1,20625:3
15487595,20625,1049309184,5037297664,175,475,255769,23,1021620224,1354,1951055,296019,6424298,19208,6776483840,1,20625:4
15593063,20625,1056518144,5037297664,176,477,257513,23,1028136960,1376,1951056,296021,6424376,19210,6769553408,1,20625:3
15698366,20625,1063464960,5037297664,176,480,259207,23,1035698176,1387,1951056,296024,6424454,19212,6762962944,1,20625:3
15803075,20625,1071329280,5037297664,176,484,261127,23,1043562496,1387,1951056,296028,6424534,19212,6754570240,1,20625:4
15908294,20625,1079193600,5037297664,176,487,263047,23,1051951104,1387,1951057,296031,6424615,19212,6746697728,1,20625:3
16013845,20625,1087188992,5037297664,176,490,264967,23,1059815424,1387,1951058,296034,6424695,19212,6738821120,1,20625:3
16119335,20625,1095315456,5037297664,176,494,266985,23,1067544576,1389,1951058,296038,6424775,19212,6731079680,1,20625:4
16224198,20625,1103048704,5037297664,176,497,268902,23,1075933184,1389,1951058,296042,6424854,19212,6722703360,1,20625:3
16329601,20625,1111437312,5037297664,176,500,270866,23,1083797504,1389,1951059,296045,6424935,19212,6714826752,1,20625:4
16434997,20625,1119301632,5037297664,176,504,272870,23,1091661824,1389,1951060,296048,6425015,19212,6706950144,1,20625:3
16539895,20625,1127165952,5037297664,176,507,274790,23,1099526144,1389,1951060,296051,6425094,19212,6698274816,1,20625:3
16645162,20625,1134768128,5037297664,176,510,276615,23,1106780160,1406,1951060,296055,6425173,19214,6690844672,1,20625:3
16750524,20625,1141321728,5037297664,176,513,278229,23,1114128384,1422,1951063,296060,6425248,19215,6684487680,1,20625:3
16855464,20625,1149186048,5037297664,176,517,280149,23,1121992704,1422,1951063,296064,6425328,19215,6676611072,1,20625:4
16960401,20625,1157050368,5037297664,176,520,282069,23,1129857024,1422,1951063,296067,6425408,19215,6668734464,1,20625:3
17065410,20625,1164914688,5037297664,176,523,283989,23,1137721344,1422,1951064,296071,6425488,19215,6660407296,1,20625:3
17170781,20625,1172779008,5037297664,176,527,285909,23,1145974784,1422,1951064,296074,6425568,19215,6652604416,1,20625:4
17276135,20625,1181036544,5037297664,176,530,287909,23,1153839104,1424,1951065,296078,6425648,19215,6644740096,1,20625:3
17381366,20625,1188900864,5037297664,176,533,289844,23,1161703424,1424,1951065,296081,6425728,19215,6637121536,1,20625:3
17486542,20625,1196765184,5037297664,176,537,291764,23,1169567744,1424,1951066,296084,6425808,19215,6628728832,1,20625:4
17592248,20625,1204629504,5037297664,176,540,293684,23,1177956352,1424,1951066,296087,6425889,19215,6620856320,1,20625:3
17698392,20625,1212624896,5037297664,176,543,295630,23,1184485376,1433,1951067,296090,6425968,19217,6612967424,1,20625:3
17803979,20625,1218654208,5037297664,176,546,297123,23,1192034304,1456,1951067,296094,6426046,19220,6607073280,1,20625:3
17908885,20625,1226518528,5037297664,176,549,299043,23,1199898624,1456,1951068,296097,6426125,19220,6599196672,1,20625:3
18013853,20625,1234382848,5037297664,176,553,300963,23,1208287232,1456,1951068,296100,6426206,19220,6590808064,1,20625:4
18119811,20625,1242640384,5037297664,176,556,302883,23,1216151552,1456,1951069,296103,6426286,19220,6583189504,1,20625:3
18225839,20625,1250635776,5037297664,176,559,304931,23,1224015872,1456,1951069,296107,6426366,19220,6575312896,1,20625:4
18330977,20625,1258369024,5037297664,176,563,306818,23,1232269312,1458,1951072,296112,6426444,19220,6566813696,1,20625:3
18437023,20625,1266757632,5037297664,176,566,308866,23,1240133632,1458,1951072,296115,6426524,19220,6558937088,1,20625:3
18541973,20625,1274621952,5037297664,176,570,310786,23,1247997952,1458,1951072,296118,6426603,19220,6550544384,1,20625:4
18647537,20625,1282486272,5037297664,176,573,312706,23,1256386560,1458,1951073,296122,6426684,19220,6542671872,1,20625:3
18753675,20625,1290219520,5037297664,176,576,314586,23,1263419392,1464,1951074,296124,6426763,19221,6535016448,1,20625:3
18859523,20625,1297690624,5037297664,176,579,316401,23,1270894592,1490,1951075,296127,6426841,19223,6528024576,1,20625:3
18964544,20625,1305554944,5037297664,176,582,318321,23,1278758912,1490,1951075,296130,6426921,19223,6519631872,1,20625:3
19070198,20625,1313943552,5037297664,176,586,320272,23,1287147520,1490,1951075,296134,6427002,19223,6511759360,1,20625:4
19176035,20625,1321807872,5037297664,176,589,322289,23,1295011840,1490,1951075,296138,6427082,19223,6503882752,1,20625:3
19280896,20625,1329672192,5037297664,176,592,324209,23,1302876160,1490,1951076,296141,6427162,19223,6495748096,1,20625:3
19386409,20625,1337929728,5037297664,176,596,326101,23,1311129600,1492,1951076,296145,6427243,19223,6487764992,1,20625:4
19492496,20625,1345794048,5037297664,176,599,328144,23,1318993920,1492,1951076,296148,6427323,19223,6479888384,1,20625:3
19597407,20625,1353658368,5037297664,176,602,330064,23,1326858240,1492,1951076,296151,6427402,19223,6472011776,1,20625:3
19702193,20625,1361522688,5037297664,177,606,331984,23,1334722560,1492,1951077,296154,6427482,19223,6463877120,1,20625:5
19807733,20625,1368731648,5037297664,177,609,333745,23,1342013440,1495,1951079,296159,6427559,19224,6456713216,1,20625:3
19913145,20625,1375023104,5037297664,177,611,335299,23,1349353472,1524,1951080,296162,6427636,19227,6450630656,1,20625:2
20018530,20625,1382887424,5037297664,177,615,337215,23,1357217792,1524,1951080,296166,6427716,19227,6442708992,1,20625:4
20123374,20625,1390751744,5037297664,177,618,339135,23,1365606400,1524,1951080,296169,6427796,19227,6434062336,1,20625:3
20229395,20625,1399140352,5037297664,177,621,341112,23,1373470720,1524,1951080,296172,6427877,19227,6426185728,1,20625:3
20335203,20625,1407004672,5037297664,177,625,343103,23,1381335040,1524,1951081,296176,6427957,19227,6418309120,1,20625:4
20439972,20625,1414737920,5037297664,177,628,344990,23,1389064192,1526,1951081,296178,6428036,19227,6410067968,1,20625:3
20546050,20625,1422602240,5037297664,177,631,346910,23,1397452800,1526,1951081,296183,6428118,19227,6402191360,1,20625:3
20652248,20625,1430990848,5037297664,177,635,348958,23,1405317120,1526,1951082,296186,6428198,19227,6394314752,1,20625:4
20757511,20625,1438855168,5037297664,177,638,350878,23,1413181440,1526,1951082,296189,6428278,19227,6386438144,1,20625:3
20862438,20625,1446588416,5037297664,177,641,352774,23,1420394496,1529,1951082,296192,6428357,19228,6378696704,1,20625:3
20967252,20625,1453535232,5037297664,177,644,354384,23,1427251200,1556,1951083,296195,6428434,19231,6371852288,1,20625:3
21073043,20625,1460482048,5037297664,177,647,356109,23,1435643904,1558,1951083,296198,6428515,19232,6364524544,1,20625:3
21179195,20625,1468739584,5037297664,177,650,358157,23,1443508224,1558,1951084,296202,6428595,19232,6356647936,1,20625:4
21284472,20625,1476603904,5037297664,177,654,360077,23,1451372544,1558,1951084,296205,6428675,19232,6348771328,1,20625:3
21389371,20625,1484468224,5037297664,177,657,361997,23,1459236864,1558,1951085,296210,6428752,19232,6340636672,1,20625:3
21494956,20625,1492594688,5037297664,177,660,363886,23,1467490304,1560,1951086,296214,6428833,19232,6332653568,1,20625:3
21600933,20625,1500590080,5037297664,177,664,365932,23,1475354624,1560,1951086,296217,6428913,19232,6324776960,1,20625:4
21705965,20625,1508454400,5037297664,177,667,367852,23,1483218944,1560,1951086,296221,6428992,19232,6316900352,1,20625:3
21810995,20625,1516318720,5037297664,177,670,369772,23,1491083264,1560,1951087,296224,6429072,19232,6309023744,1,20625:3
21916431,20625,1524183040,5037297664,177,674,371692,23,1499340800,1560,1951087,296227,6429153,19232,6300512256,1,20625:4
22022861,20625,1531129856,5037297664,177,676,373417,23,1505808384,1584,1951088,296229,6429231,19234,6293770240,1,20625:2
22127770,20625,1537552384,5037297664,177,679,375002,23,1513549824,1593,1951088,296232,6429310,19235,6286274560,1,20625:3
22234097,20625,1545940992,5037297664,177,682,377050,23,1521414144,1593,1951089,296235,6429391,19235,6277980160,1,20625:4
22339510,20625,1553805312,5037297664,177,686,378970,23,1529278464,1593,1951090,296238,6429470,19235,6270177280,1,20625:3
22444368,20625,1561669632,5037297664,177,689,380890,23,1537142784,1593,1951090,296241,6429550,19235,6262374400,1,20625:3
22549309,20625,1569402880,5037297664,177,692,382777,23,1545396224,1595,1951090,296245,6429631,19235,6254030848,1,20625:3
22655342,20625,1577791488,5037297664,177,696,384816,23,1553260544,1595,1951091,296249,6429711,19235,6246531072,1,20625:4
22760825,20625,1585655808,5037297664,177,699,386745,23,1561124864,1595,1951091,296253,6429791,19235,6238654464,1,20625:3
22865914,20625,1593520128,5037297664,177,702,388665,23,1568989184,1595,1951093,296258,6429868,19235,6230777856,1,20625:3
22970807,20625,1601384448,5037297664,177,706,390585,23,1576853504,1595,1951093,296261,6429948,19235,6222901248,1,20625:4
23075709,20625,1608855552,5037297664,177,709,392406,23,1583583232,1612,1951094,296264,6430026,19238,6215442432,1,20625:3
23180455,20625,1615540224,5037297664,177,712,394024,23,1591455744,1628,1951094,296267,6430104,19239,6208864256,1,20625:3
23285365,20625,1623404544,5037297664,177,715,395944,23,1599320064,1628,1951094,296270,6430183,19239,6200987648,1,20625:3
23390056,20625,1631268864,5037297664,177,718,397864,23,1607184384,1628,1951094,296274,6430263,19239,6193156096,1,20625:3
23495405,20625,1638608896,5037297664,177,721,399656,23,1615048704,1628,1951095,296276,6430344,19239,6184599552,1,20625:3
23602212,20625,1646997504,5037297664,177,725,401704,23,1623302144,1630,1951096,296281,6430426,19239,6177005568,1,20625:4
23708332,20625,1655255040,5037297664,177,728,403719,23,1631166464,1630,1951096,296284,6430505,19239,6168842240,1,20625:3
23813838,20625,1663119360,5037297664,177,731,405639,23,1639555072,1630,1951096,296288,6430586,19239,6160711680,1,20625:3
23920011,20625,1671507968,5037297664,177,735,407687,23,1647419392,1630,1951097,296292,6430666,19239,6152835072,1,20625:4
24024825,20625,1679372288,5037297664,177,738,409607,23,1655283712,1630,1951097,296296,6430746,19239,6144184320,1,20625:3
24130530,20625,1687105536,5037297664,177,741,411472,23,1662869504,1646,1951098,296300,6430825,19241,6136823808,1,20625:3
24236706,20625,1693396992,5037297664,177,744,413046,23,1669885952,1662,1951098,296302,6430903,19244,6130663424,1,20625:3
24341715,20625,1701261312,5037297664,177,747,414966,23,1677750272,1662,1951098,296305,6430982,19244,6122528768,1,20625:3
24447258,20625,1709125632,5037297664,177,750,416886,23,1686138880,1662,1951100,296310,6431060,19244,6114344960,1,20625:4
24553355,20625,1717514240,5037297664,177,754,418855,23,1694003200,1662,1951100,296313,6431141,19244,6106521600,1,20625:3
24659790,20625,1725378560,5037297664,177,757,420854,23,1701867520,1662,1951101,296317,6431221,19244,6098644992,1,20625:3
