elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
3780554,19105,271065088,10029907968,151,69,35489,1136,147177472,17,1879352,258662,5491825,16654,7683784704,1,19105:3
3886452,19105,285483008,10029907968,152,73,37359,1191,154386432,17,1879354,258666,5491905,16654,7676563456,1,19105:5
3992391,19105,299900928,10029907968,152,77,39229,1246,161595392,17,1879354,258670,5491984,16654,7669538816,1,19105:4
4098151,19105,314580992,10029907968,154,79,41133,1302,168935424,17,1879355,258672,5492064,16654,7662174208,1,19105:4
4204046,19105,329129984,10029907968,155,82,43003,1357,176144384,17,1879356,258675,5492144,16654,7654952960,1,19105:4
4310081,19105,343678976,10029907968,155,86,44906,1413,183353344,17,1879357,258678,5492224,16654,7647588352,1,19105:4
4416314,19105,358096896,10029907968,156,89,46777,1468,190693376,17,1879358,258682,5492304,16654,7640367104,1,19105:4
4522277,19105,372776960,10029907968,156,92,48681,1524,198033408,17,1879360,258686,5492383,16654,7632941056,1,19105:4
4628140,19105,387194880,10029907968,157,95,50551,1579,205242368,17,1879361,258688,5492463,16654,7625719808,1,19105:4
4734061,19105,401874944,10029907968,158,99,52421,1635,212451328,17,1879362,258692,5492542,16654,7618355200,1,19105:4
4840305,19105,416292864,10029907968,159,102,54325,1690,219791360,17,1879363,258696,5492622,16654,7611392000,1,19105:4
4946378,19105,430972928,10029907968,159,106,56229,1746,227131392,17,1879364,258702,5492699,16654,7604027392,1,19105:4
5052169,19105,445652992,10029907968,159,110,58099,1801,234340352,17,1879366,258704,5492779,16654,7596482560,1,19105:4
5158407,19105,459808768,10029907968,160,113,59969,1856,241418240,17,1879367,258708,5492857,16654,7589113856,1,19105:4
5263516,19105,474226688,10029907968,161,116,61820,1911,248627200,17,1879368,258711,5492936,16654,7581925376,1,19105:4
5368593,19105,489037824,10029907968,161,120,63790,1970,255619072,17,1879368,258717,5493015,16654,7574659072,1,19105:4
5473728,19105,503455744,10029907968,162,123,65693,2027,262696960,17,1879370,258719,5493094,16655,7567163392,1,19105:4
5578822,19105,518660096,10029907968,162,127,67701,2090,269754368,17,1879370,258723,5493172,16655,7559663616,1,19105:4
5683734,19105,533602304,10029907968,163,130,69615,2146,277225472,17,1879371,258727,5493251,16655,7552155648,1,19105:4
5788672,19105,548413440,10029907968,163,134,71553,2203,284696576,17,1879371,258731,5493330,16655,7544647680,1,19105:4
5893643,19105,563486720,10029907968,164,138,73501,2261,292167680,17,1879372,258735,5493409,16655,7537139712,1,19105:5
5998633,19105,578166784,10029907968,164,142,75429,2317,299507712,17,1879373,258739,5493488,16655,7529631744,1,19105:4
6103692,19105,593108992,10029907968,164,145,77366,2374,306978816,17,1879373,258742,5493567,16655,7522258944,1,19105:4
6208735,19105,608051200,10029907968,165,149,79304,2431,314318848,17,1879374,258746,5493646,16655,7514636288,1,19105:4
6313820,19105,623255552,10029907968,165,153,81242,2488,321921024,17,1879375,258750,5493725,16655,7507304448,1,19105:4
6418839,19105,637935616,10029907968,165,156,83180,2545,329261056,17,1879376,258755,5493802,16655,7499939840,1,19105:3
6523439,19105,652877824,10029907968,165,160,85084,2601,336732160,17,1879378,258761,5493880,16655,7492378624,1,19105:4
6629628,19105,667951104,10029907968,167,163,87139,2663,343851008,17,1879378,258762,5493959,16656,7484416000,1,19105:5
6735706,19105,682500096,10029907968,168,166,89047,2721,350994432,17,1879379,258766,5494038,16656,7477202944,1,19105:4
6841559,19105,697180160,10029907968,168,170,90951,2777,358334464,17,1879380,258770,5494118,16656,7469473792,1,19105:4
6947437,19105,711860224,10029907968,168,174,92821,2832,365543424,17,1879381,258774,5494198,16656,7462260736,1,19105:4
7053466,19105,726278144,10029907968,169,177,94691,2887,372752384,17,1879382,258777,5494278,16656,7455023104,1,19105:4
7159759,19105,740696064,10029907968,169,180,96595,2943,379961344,17,1879383,258780,5494358,16656,7447834624,1,19105:3
7265671,19105,755638272,10029907968,169,184,98532,3000,387432448,17,1879384,258784,5494438,16656,7440338944,1,19105:4
7371772,19105,770318336,10029907968,170,187,100411,3056,394641408,17,1879385,258788,5494518,16656,7432867840,1,19105:4
7477964,19105,784998400,10029907968,170,190,102306,3111,401981440,17,1879385,258792,5494598,16656,7425630208,1,19105:3
7584261,19105,799678464,10029907968,170,194,104227,3168,409321472,17,1879386,258796,5494679,16656,7418159104,1,19105:4
7690475,19105,814620672,10029907968,171,197,106153,3224,416661504,17,1879387,258798,5494758,16656,7410946048,1,19105:4
7796487,19105,829956096,10029907968,172,200,108183,3288,423534592,17,1879388,258800,5494838,16657,7402790912,1,19105:4
7902850,19105,844374016,10029907968,172,203,110031,3344,430874624,17,1879388,258804,5494918,16657,7395577856,1,19105:3
8008757,19105,858791936,10029907968,173,207,111846,3399,438083584,17,1879390,258809,5494995,16657,7388377088,1,19105:5
8114634,19105,873472000,10029907968,173,210,113661,3454,445292544,17,1879391,258812,5495075,16657,7381164032,1,19105:3
8220652,19105,888152064,10029907968,174,212,115509,3510,452632576,17,1879392,258815,5495155,16657,7373434880,1,19105:4
8327149,19105,902701056,10029907968,175,215,117357,3566,459841536,17,1879394,258818,5495235,16657,7366221824,1,19105:3
8433268,19105,917118976,10029907968,176,218,119205,3622,467181568,17,1879395,258820,5495316,16657,7359008768,1,19105:4
8539242,19105,931799040,10029907968,177,220,121020,3677,474390528,17,1879397,258822,5495396,16657,7351771136,1,19105:3
8645419,19105,946216960,10029907968,178,223,122868,3733,481730560,17,1879397,258825,5495476,16657,7344324608,1,19105:4
8751396,19105,960634880,10029907968,178,226,124683,3788,488939520,17,1879398,258828,5495556,16657,7337111552,1,19105:3
8857193,19105,975708160,10029907968,178,230,126607,3846,496095232,17,1879399,258832,5495635,16657,7329382400,1,19105:4
8962998,19105,990650368,10029907968,180,232,128570,3908,502890496,17,1879401,258834,5495715,16658,7321935872,1,19105:4
9069224,19105,1005068288,10029907968,180,236,130454,3963,510230528,17,1879402,258837,5495795,16658,7314489344,1,19105:4
9175021,19105,1020010496,10029907968,181,239,132392,4020,517701632,17,1879402,258840,5495875,16658,7307227136,1,19105:4
9281101,19105,1034690560,10029907968,182,242,134296,4076,524910592,17,1879403,258844,5495955,16658,7299756032,1,19105:4
9387389,19105,1049370624,10029907968,182,245,136188,4132,532250624,17,1879404,258848,5496035,16658,7292284928,1,19105:3
9493568,19105,1064181760,10029907968,183,248,138103,4188,539590656,17,1879407,258852,5496112,16658,7285047296,1,19105:4
9599957,19105,1078730752,10029907968,183,252,140007,4244,546930688,17,1879407,258855,5496192,16658,7277576192,1,19105:4
9706203,19105,1093279744,10029907968,184,254,141911,4300,554270720,17,1879408,258858,5496272,16658,7270363136,1,19105:4
9812125,19105,1107959808,10029907968,184,258,143786,4356,561479680,17,1879409,258862,5496352,16658,7262867456,1,19105:3
9918284,19105,1122639872,10029907968,184,262,145719,4412,568950784,17,1879409,258866,5496432,16658,7255396352,1,19105:4
10024128,19105,1137844224,10029907968,184,266,147707,4471,575639552,17,1879410,258871,5496511,16659,7247499264,1,19105:4
10130453,19105,1152393216,10029907968,185,269,149633,4531,582901760,17,1879411,258874,5496591,16659,7240298496,1,19105:4
10236303,19105,1166811136,10029907968,186,271,151503,4586,590110720,17,1879413,258877,5496671,16659,7233077248,1,19105:3
10342286,19105,1181229056,10029907968,186,274,153373,4641,597319680,17,1879414,258880,5496751,16659,7226114048,1,19105:4
10448144,19105,1195909120,10029907968,187,278,155277,4697,604659712,17,1879415,258883,5496831,16659,7218749440,1,19105:4
10553961,19105,1210327040,10029907968,187,281,157147,4752,611868672,17,1879416,258886,5496911,16659,7211466752,1,19105:3
10659982,19105,1224876032,10029907968,188,283,159016,4807,618946560,17,1879417,258887,5496991,16659,7204122624,1,19105:4
10765860,19105,1239293952,10029907968,189,286,160886,4862,626155520,17,1879417,258890,5497071,16659,7197097984,1,19105:3
10871867,19105,1253842944,10029907968,190,289,162790,4918,633495552,17,1879418,258893,5497151,16659,7189475328,1,19105:4
10977572,19105,1268260864,10029907968,191,292,164660,4973,640704512,17,1879419,258897,5497231,16659,7182254080,1,19105:4
11083393,19105,1282809856,10029907968,191,296,166530,5028,647913472,17,1879420,258904,5497308,16659,7175032832,1,19105:4
11189431,19105,1298276352,10029907968,191,300,168633,5092,654786560,17,1879421,258907,5497387,16660,7166799872,1,19105:4
11295522,19105,1312956416,10029907968,191,303,170513,5149,662126592,17,1879422,258910,5497467,16660,7159435264,1,19105:3
11401697,19105,1327636480,10029907968,192,307,172451,5206,669597696,17,1879423,258913,5497547,16660,7152070656,1,19105:5
11507787,19105,1342316544,10029907968,192,310,174321,5261,676806656,17,1879424,258916,5497627,16660,7144538112,1,19105:3
11613923,19105,1356996608,10029907968,193,313,176225,5317,684146688,17,1879425,258919,5497707,16660,7137439744,1,19105:4
11720009,19105,1371676672,10029907968,193,316,178128,5373,691355648,17,1879426,258923,5497787,16660,7130210304,1,19105:3
11826041,19105,1386356736,10029907968,193,320,180066,5430,698826752,17,1879427,258927,5497867,16660,7122710528,1,19105:4
11931910,19105,1401036800,10029907968,194,322,181970,5486,706035712,17,1879429,258930,5497947,16660,7114850304,1,19105:3
12037933,19105,1415716864,10029907968,194,326,183874,5542,713375744,17,1879429,258934,5498028,16660,7107751936,1,19105:4
12144077,19105,1430396928,10029907968,195,329,185744,5597,720715776,17,1879430,258936,5498108,16660,7100280832,1,19105:4
12250163,19105,1445076992,10029907968,196,332,187700,5655,728055808,17,1879431,258938,5498188,16660,7092899840,1,19105:4
12356030,19105,1460150272,10029907968,196,335,189725,5718,734924800,17,1879432,258942,5498267,16661,7085096960,1,19105:3
12462125,19105,1474568192,10029907968,197,339,191595,5773,742133760,17,1879432,258945,5498347,16661,7077814272,1,19105:5
12568274,19105,1488986112,10029907968,197,342,193465,5828,749342720,17,1879434,258950,5498424,16661,7070593024,1,19105:3
12674036,19105,1503666176,10029907968,197,345,195335,5883,756551680,17,1879435,258952,5498504,16661,7063371776,1,19105:3
12780107,19105,1518346240,10029907968,198,349,197239,5939,763891712,17,1879436,258956,5498584,16661,7055863808,1,19105:5
12886423,19105,1533026304,10029907968,198,352,199142,5995,771100672,17,1879438,258960,5498664,16661,7048200192,1,19105:3
12992700,19105,1547444224,10029907968,199,355,201046,6051,778440704,17,1879438,258963,5498744,16661,7041093632,1,19105:4
13098544,19105,1561862144,10029907968,199,359,202916,6106,785649664,17,1879439,258967,5498824,16661,7033880576,1,19105:4
13204347,19105,1576542208,10029907968,199,362,204786,6161,792858624,17,1879440,258970,5498904,16661,7026524160,1,19105:3
13310745,19105,1590960128,10029907968,200,364,206690,6217,800198656,17,1879440,258973,5498985,16661,7019569152,1,19105:3
13416577,19105,1605902336,10029907968,201,367,208652,6275,807092224,17,1879443,258976,5499064,16662,7011766272,1,19105:4
13522739,19105,1621237760,10029907968,202,370,210640,6337,814280704,17,1879444,258978,5499144,16662,7004061696,1,19105:4
13628843,19105,1636179968,10029907968,203,373,212612,6395,821882880,17,1879444,258981,5499224,16662,6996615168,1,19105:4
13734890,19105,1651384320,10029907968,204,375,214584,6453,829485056,17,1879445,258983,5499304,16662,6988963840,1,19105:3
13840611,19105,1666326528,10029907968,205,378,216522,6510,836956160,17,1879446,258986,5499384,16662,6981455872,1,19105:4
13946500,19105,1681530880,10029907968,205,382,218494,6568,844558336,17,1879447,258989,5499464,16662,6973607936,1,19105:4
14052522,19105,1696604160,10029907968,206,384,220447,6626,851898368,17,1879448,258993,5499543,16662,6965977088,1,19105:3
14158063,19105,1711546368,10029907968,206,388,222403,6683,859500544,17,1879449,258998,5499620,16662,6958583808,1,19105:4
14263954,19105,1726750720,10029907968,206,392,224341,6740,866971648,17,1879450,259001,5499701,16662,6950936576,1,19105:4
14370174,19105,1741692928,10029907968,206,395,226313,6798,874573824,17,1879450,259004,5499781,16662,6943485952,1,19105:3
14476115,19105,1756897280,10029907968,207,398,228285,6856,882044928,17,1879452,259007,5499861,16662,6936006656,1,19105:4
14581930,19105,1772101632,10029907968,208,400,230328,6920,888918016,17,1879452,259010,5499939,16663,6927888384,1,19105:3
14687900,19105,1787043840,10029907968,210,403,232232,6976,896258048,17,1879454,259012,5500020,16663,6920531968,1,19105:5
14793752,19105,1801461760,10029907968,210,406,234118,7032,903467008,17,1879455,259016,5500100,16663,6913167360,1,19105:3
14899987,19105,1815879680,10029907968,210,409,236006,7087,910807040,17,1879456,259019,5500180,16663,6905946112,1,19105:3
15005759,19105,1830559744,10029907968,210,413,237910,7143,918147072,17,1879456,259022,5500260,16663,6898581504,1,19105:4
15111988,19105,1845239808,10029907968,211,416,239786,7199,925224960,17,1879457,259026,5500340,16663,6891032576,1,19105:4
15218059,19105,1859657728,10029907968,211,419,241683,7254,932433920,17,1879458,259029,5500421,16663,6883819520,1,19105:3
15323978,19105,1874075648,10029907968,212,422,243553,7309,939773952,17,1879459,259032,5500501,16663,6876864512,1,19105:4
15429876,19105,1888755712,10029907968,212,425,245457,7365,947113984,17,1879460,259035,5500581,16663,6869508096,1,19105:3
15535698,19105,1903173632,10029907968,213,428,247327,7420,954322944,17,1879461,259037,5500661,16663,6862233600,1,19105:4
15641516,19105,1917853696,10029907968,213,431,249229,7477,961400832,17,1879463,259043,5500737,16663,6854737920,1,19105:3
15747725,19105,1933451264,10029907968,214,434,251288,7541,968536064,17,1879464,259046,5500817,16664,6846787584,1,19105:4
15853715,19105,1948655616,10029907968,214,438,253226,7598,976007168,17,1879464,259050,5500897,16664,6838968320,1,19105:4
15960108,19105,1963859968,10029907968,214,441,255232,7657,983740416,17,1879466,259053,5500977,16664,6831067136,1,19105:3
16066107,19105,1978933248,10029907968,215,444,257170,7714,991211520,17,1879467,259055,5501057,16664,6823567360,1,19105:4
16172385,19105,1994006528,10029907968,216,447,259142,7772,998813696,17,1879468,259058,5501138,16664,6815985664,1,19105:4
16278261,19105,2009210880,10029907968,216,450,261113,7830,1006284800,17,1879468,259061,5501217,16664,6808477696,1,19105:3
16384381,19105,2024415232,10029907968,218,452,263085,7888,1013886976,17,1879470,259064,5501298,16664,6800896000,1,19105:4
16490210,19105,2039619584,10029907968,218,456,265026,7946,1021358080,17,1879470,259067,5501378,16664,6793252864,1,19105:4
16596513,19105,2054561792,10029907968,219,459,266995,8003,1028960256,17,1879471,259070,5501458,16664,6785753088,1,19105:4
16702554,19105,2069766144,10029907968,220,462,268967,8061,1036562432,17,1879472,259073,5501538,16664,6778171392,1,19105:4
16808477,19105,2085232640,10029907968,220,465,271046,8126,1043435520,17,1879473,259076,5501617,16665,6770339840,1,19105:3
16914372,19105,2099912704,10029907968,221,467,272950,8182,1050644480,17,1879474,259078,5501697,16665,6762725376,1,19105:3
17020415,19105,2114330624,10029907968,222,470,274820,8237,1057984512,17,1879476,259081,5501777,16665,6755450880,1,19105:4
17126209,19105,2128748544,10029907968,222,473,276690,8292,1065193472,17,1879477,259087,5501854,16665,6748237824,1,19105:4
17231903,19105,2143166464,10029907968,223,476,278560,8347,1072402432,17,1879478,259090,5501934,16665,6741024768,1,19105:3
17337726,19105,2158108672,10029907968,224,479,280484,8404,1079611392,17,1879479,259093,5502014,16665,6733660160,1,19105:4
17444153,19105,2172526592,10029907968,224,483,282367,8459,1086951424,17,1879480,259096,5502094,16665,6726385664,1,19105:4
17549984,19105,2187206656,10029907968,224,486,284237,8514,1094160384,17,1879480,259098,5502174,16665,6718668800,1,19105:4
17656172,19105,2201624576,10029907968,225,489,286141,8570,1101500416,17,1879482,259102,5502254,16665,6711570432,1,19105:3
17762105,19105,2216304640,10029907968,225,492,288011,8625,1108709376,17,1879482,259105,5502335,16665,6704099328,1,19105:3
17868258,19105,2230591488,10029907968,225,495,289920,8681,1115918336,17,1879483,259108,5502415,16665,6696566784,1,19105:3
17974620,19105,2246189056,10029907968,227,498,291959,8745,1122787328,17,1879484,259110,5502494,16666,6688489472,1,19105:5
18080765,19105,2260606976,10029907968,228,501,293863,8801,1130127360,17,1879486,259112,5502575,16666,6681649152,1,19105:4
18186839,19105,2275024896,10029907968,228,504,295733,8856,1137205248,17,1879486,259115,5502655,16666,6674436096,1,19105:3
18292773,19105,2289704960,10029907968,228,507,297637,8912,1144676352,17,1879488,259118,5502735,16666,6667079680,1,19105:3
18398561,19105,2304122880,10029907968,229,510,299507,8967,1151885312,17,1879489,259122,5502815,16666,6659805184,1,19105:4
18504383,19105,2318802944,10029907968,230,513,301410,9023,1158963200,17,1879490,259124,5502895,16666,6652583936,1,19105:4
18610412,19105,2333220864,10029907968,230,516,303280,9078,1166303232,17,1879490,259127,5502975,16666,6645370880,1,19105:3
18716213,19105,2347900928,10029907968,231,519,305150,9133,1173512192,17,1879492,259131,5503052,16666,6638014464,1,19105:4
18822508,19105,2362318848,10029907968,231,522,307054,9189,1180721152,17,1879494,259134,5503132,16666,6630625280,1,19105:3
18928466,19105,2376736768,10029907968,232,525,308924,9244,1188061184,17,1879495,259138,5503213,16666,6623268864,1,19105:4
19034393,19105,2391547904,10029907968,233,528,310864,9302,1195085824,17,1879496,259141,5503293,16666,6615740416,1,19105:4
19140658,19105,2406490112,10029907968,233,531,312873,9365,1202143232,17,1879497,259147,5503372,16667,6607728640,1,19105:4
19246483,19105,2421432320,10029907968,233,535,314783,9422,1209483264,17,1879498,259150,5503452,16667,6600228864,1,19105:3
19352708,19105,2435850240,10029907968,233,538,316681,9477,1216823296,17,1879499,259154,5503532,16667,6593212416,1,19105:3
19458505,19105,2450530304,10029907968,233,542,318584,9533,1224032256,17,1879500,259157,5503612,16667,6585856000,1,19105:4
19564645,19105,2464948224,10029907968,234,545,320455,9588,1231372288,17,1879501,259160,5503692,16667,6578642944,1,19105:4
19670437,19105,2479890432,10029907968,234,548,322358,9644,1238581248,17,1879502,259163,5503772,16667,6571163648,1,19105:3
19776342,19105,2494308352,10029907968,235,551,324262,9700,1245790208,17,1879503,259165,5503852,16667,6563807232,1,19105:4
19882468,19105,2508726272,10029907968,237,553,326132,9755,1253130240,17,1879506,259168,5503932,16667,6556790784,1,19105:4
19988305,19105,2523406336,10029907968,237,556,328002,9810,1260470272,17,1879506,259170,5504013,16667,6549176320,1,19105:3
20094538,19105,2538086400,10029907968,238,559,329940,9867,1267810304,17,1879508,259172,5504093,16667,6541819904,1,19105:4
20200456,19105,2553290752,10029907968,238,562,331965,9927,1274630144,17,1879511,259177,5504169,16668,6533828608,1,19105:3
20306759,19105,2567970816,10029907968,240,565,333873,9987,1281761280,17,1879512,259180,5504249,16668,6526517248,1,19105:5
20412921,19105,2582388736,10029907968,240,568,335756,10042,1289101312,17,1879513,259183,5504329,16668,6519304192,1,19105:3
20518796,19105,2596806656,10029907968,241,571,337626,10097,1296310272,17,1879514,259187,5504409,16668,6512029696,1,19105:4
20624611,19105,2611355648,10029907968,241,574,339496,10152,1303519232,17,1879515,259190,5504490,16668,6504816640,1,19105:3
20730622,19105,2625904640,10029907968,241,578,341371,10208,1310728192,17,1879516,259194,5504570,16668,6497603584,1,19105:4
20836793,19105,2640322560,10029907968,241,580,343268,10263,1317937152,17,1879517,259196,5504650,16668,6490075136,1,19105:3
20942596,19105,2654871552,10029907968,242,584,345138,10318,1325146112,17,1879517,259199,5504730,16668,6482718720,1,19105:4
21048859,19105,2669420544,10029907968,242,587,347042,10374,1332486144,17,1879518,259202,5504810,16668,6475247616,1,19105:3
21154618,19105,2683838464,10029907968,242,590,348912,10429,1339695104,17,1879519,259206,5504890,16668,6468292608,1,19105:4
21260395,19105,2698256384,10029907968,242,594,350782,10484,1346904064,17,1879520,259209,5504970,16668,6461018112,1,19105:3
21366237,19105,2713853952,10029907968,243,597,352869,10549,1353777152,17,1879520,259210,5505049,16669,6452420608,1,19105:4
21472340,19105,2728402944,10029907968,243,600,354765,10605,1361117184,17,1879520,259214,5505129,16669,6445178880,1,19105:3
21578511,19105,2743345152,10029907968,244,604,356669,10661,1368457216,17,1879521,259218,5505209,16669,6437707776,1,19105:5
21684662,19105,2757763072,10029907968,244,607,358573,10717,1375797248,17,1879522,259221,5505289,16669,6430609408,1,19105:3
21790453,19105,2772443136,10029907968,245,609,360477,10773,1383137280,17,1879525,259224,5505367,16669,6423252992,1,19105:3
21896554,19105,2787385344,10029907968,246,612,362383,10830,1390346240,17,1879526,259228,5505447,16669,6415888384,1,19105:4
22002807,19105,2802065408,10029907968,246,615,364284,10885,1397686272,17,1879527,259230,5505527,16669,6408531968,1,19105:3
22108976,19105,2816745472,10029907968,247,618,366188,10941,1405026304,17,1879528,259233,5505607,16669,6400917504,1,19105:4
22215239,19105,2831163392,10029907968,248,621,368092,10997,1412366336,17,1879529,259235,5505687,16669,6393704448,1,19105:4
22320950,19105,2846105600,10029907968,248,624,370006,11054,1419706368,17,1879530,259239,5505768,16669,6386204672,1,19105:3
22427222,19105,2860785664,10029907968,249,627,371936,11111,1426915328,17,1879532,259241,5505848,16669,6378721280,1,19105:4
22533405,19105,2875990016,10029907968,250,629,373980,11174,1433919488,17,1879533,259244,5505927,16670,6370852864,1,19105:3
22639486,19105,2890407936,10029907968,250,633,375850,11229,1441128448,17,1879534,259247,5506007,16670,6363639808,1,19105:4
22745398,19105,2904825856,10029907968,251,636,377720,11284,1448337408,17,1879534,259249,5506087,16670,6356426752,1,19105:4
22851217,19105,2919505920,10029907968,251,639,379624,11340,1455677440,17,1879535,259252,5506168,16670,6349070336,1,19105:3
22957072,19105,2933923840,10029907968,251,642,381494,11395,1462886400,17,1879535,259256,5506248,16670,6341795840,1,19105:3
23062817,19105,2948472832,10029907968,251,646,383382,11451,1469964288,17,1879536,259260,5506328,16670,6334316544,1,19105:4
23168919,19105,2962890752,10029907968,252,649,385267,11506,1477304320,17,1879537,259263,5506408,16670,6327103488,1,19105:4
23274547,19105,2977570816,10029907968,252,652,387137,11561,1484513280,17,1879539,259268,5506485,16670,6319575040,1,19105:3
23380407,19105,2991726592,10029907968,252,655,389007,11616,1491722240,17,1879540,259272,5506565,16670,6312247296,1,19105:3
23486318,19105,3006406656,10029907968,253,657,390877,11671,1498931200,17,1879542,259274,5506645,16670,6305148928,1,19105:3
23592279,19105,3021479936,10029907968,254,661,392839,11729,1505955840,17,1879542,259277,5506726,16671,6297489408,1,19105:5
23698414,19105,3036684288,10029907968,255,663,394880,11793,1513140224,17,1879543,259278,5506805,16671,6289829888,1,19105:3
23804625,19105,3051888640,10029907968,256,666,396866,11851,1520873472,17,1879545,259281,5506885,16671,6282186752,1,19105:4
23910475,19105,3067092992,10029907968,256,669,398804,11908,1528344576,17,1879546,259284,5506965,16671,6274605056,1,19105:3
24016692,19105,3082035200,10029907968,257,673,400776,11966,1535946752,17,1879547,259287,5507045,16671,6267105280,1,19105:5
24122419,19105,3097239552,10029907968,257,676,402740,12024,1543417856,17,1879548,259291,5507125,16671,6258958336,1,19105:3
24228633,19105,3112443904,10029907968,258,679,404719,12082,1551020032,17,1879549,259294,5507205,16671,6251511808,1,19105:4
24334432,19105,3127648256,10029907968,258,682,406661,12140,1558491136,17,1879550,259296,5507285,16671,6243868672,1,19105:3
24440706,19105,3142590464,10029907968,258,686,408629,12197,1566093312,17,1879551,259300,5507365,16671,6236368896,1,19105:4
24546505,19105,3157794816,10029907968,260,687,410601,12255,1573695488,17,1879553,259300,5507445,16671,6228787200,1,19105:3
24652682,19105,3172999168,10029907968,260,691,412577,12313,1581166592,17,1879554,259305,5507525,16671,6221058048,1,19105:4
