tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.1.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,9d0fe4449b684172a98f6fcf39b35a08e6ecbf58a6bc40a3685fa38a471adf00,9d0fe4449b684172a98f6fcf39b35a08e6ecbf58a6bc40a3685fa38a471adf00,true
blk.1.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,a2a9169ffb7077fb62b043bc116e6a3b81e1ffef3b81888922b73c02e8643007,a2a9169ffb7077fb62b043bc116e6a3b81e1ffef3b81888922b73c02e8643007,true
blk.1.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,1aafa4f68a84182512eff5cd6e5f5293e5ae9ce86904f4213c0c3d46743ec40a,1aafa4f68a84182512eff5cd6e5f5293e5ae9ce86904f4213c0c3d46743ec40a,true
blk.1.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,bf15aacc5c37b9fa9d8015eaca1b8a3fd32c79d272e4831fd208b460cfc0ac0e,bf15aacc5c37b9fa9d8015eaca1b8a3fd32c79d272e4831fd208b460cfc0ac0e,true
blk.1.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,e7e2930cc2d19a3525824b8eb59f55e5c93129d05a24a2e2bb3c48b25ff11850,e7e2930cc2d19a3525824b8eb59f55e5c93129d05a24a2e2bb3c48b25ff11850,true
blk.1.ffn_down_shexp.weight,GGML_Q2_K,GGML_Q2_K,1892352,1892352,4307d3126d66803fe86ccc6bf9ce21be9799005f4bbf322d0696d304076c9d1e,4307d3126d66803fe86ccc6bf9ce21be9799005f4bbf322d0696d304076c9d1e,true
blk.1.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,b2bbf6762756b2fae1e4fc8a8fc5867c0461015d3b710e5aceb099efdbe822bb,b2bbf6762756b2fae1e4fc8a8fc5867c0461015d3b710e5aceb099efdbe822bb,true
blk.1.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,46955d016f869e303831eceb19119d759131e58b866597004e23bdfda5467c20,46955d016f869e303831eceb19119d759131e58b866597004e23bdfda5467c20,true
blk.1.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,9cbbc15fbb9b52b116c84c2b36483fc8182e0d833e19dfd9ac9edfba710c4051,9cbbc15fbb9b52b116c84c2b36483fc8182e0d833e19dfd9ac9edfba710c4051,true
blk.2.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5b6173c9758ebe854cb9ea8bbadd7ff820330d08e8b1b5b150ada414ae63588e,5b6173c9758ebe854cb9ea8bbadd7ff820330d08e8b1b5b150ada414ae63588e,true
blk.2.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,527d318734b0ca02e276a44e7c6eccdcb2f8a9a844f5fc00a3e6399d9c33800c,527d318734b0ca02e276a44e7c6eccdcb2f8a9a844f5fc00a3e6399d9c33800c,true
blk.2.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,fd4baff280ed5fe907682a03702214125377d2652a909e78a4b9ab55663e9ae1,fd4baff280ed5fe907682a03702214125377d2652a909e78a4b9ab55663e9ae1,true
blk.2.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,397f871d3bbab32e97221791745023a2724eaab3f0bf2e2d0fb10e44c960f499,397f871d3bbab32e97221791745023a2724eaab3f0bf2e2d0fb10e44c960f499,true
blk.2.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,0ef2a6b535d3dd9ec359b0882de326c45967ba213b281a52e97d3cc28bd3c702,0ef2a6b535d3dd9ec359b0882de326c45967ba213b281a52e97d3cc28bd3c702,true
blk.2.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,216f6c7f8b018cb647723df8cefc2671a6023315ebdc9f7d67e3d92a36f57d84,216f6c7f8b018cb647723df8cefc2671a6023315ebdc9f7d67e3d92a36f57d84,true
blk.2.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,4117f0f4e9c8cc83bfe44e81ff3b26aefe92e08a1e145809344468723b9aff1d,4117f0f4e9c8cc83bfe44e81ff3b26aefe92e08a1e145809344468723b9aff1d,true
blk.2.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,d0417868082447a4052198d3ba0d4ae9555a4e9f9c22dbd575a6260ae952eb5a,d0417868082447a4052198d3ba0d4ae9555a4e9f9c22dbd575a6260ae952eb5a,true
blk.2.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,2c5b07683815bd97394a8587f57ca52a6332b672375a9a7f9e95df36d58bfdf8,2c5b07683815bd97394a8587f57ca52a6332b672375a9a7f9e95df36d58bfdf8,true
blk.2.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,7d6ee44c4ee763e2c2f5dbb414225394e69f516f3f93ddc1f8e580e1a27a870c,7d6ee44c4ee763e2c2f5dbb414225394e69f516f3f93ddc1f8e580e1a27a870c,true
blk.2.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,7322eb099a998c3a3e3d24f92ba7f768d2bb05c145cbb8eaad79da595593403f,7322eb099a998c3a3e3d24f92ba7f768d2bb05c145cbb8eaad79da595593403f,true
blk.2.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,3177b4e9c39427cb24ca3ef9ca3a37e74aae5ebe5e9acd766bfc82b6c37c0f17,3177b4e9c39427cb24ca3ef9ca3a37e74aae5ebe5e9acd766bfc82b6c37c0f17,true
blk.2.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,89370d4e5603d22712b6e7ff70d7c34fab2c77288ab108fd95d59ad8cb7a4ac6,89370d4e5603d22712b6e7ff70d7c34fab2c77288ab108fd95d59ad8cb7a4ac6,true
blk.2.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,06d3da65881bc9e1c143d5b888a51ad52bba811556e98b698875cfb8aeea76b6,06d3da65881bc9e1c143d5b888a51ad52bba811556e98b698875cfb8aeea76b6,true
blk.3.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,185e76d817ae1f9440f3ed7e8206705e2835ec89373232229fbab8ccd0daf448,185e76d817ae1f9440f3ed7e8206705e2835ec89373232229fbab8ccd0daf448,true
blk.3.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,e1708f12a99b345c40e27bdd052331185f4347be06376a572c4b6b051da5f827,e1708f12a99b345c40e27bdd052331185f4347be06376a572c4b6b051da5f827,true
blk.3.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,18de550b8dca61bf2f2007dc8b0731e2590f8c368059cf888c1d3131c3f44820,18de550b8dca61bf2f2007dc8b0731e2590f8c368059cf888c1d3131c3f44820,true
blk.3.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,782eda75cf6a5bd983dc882ccdba7230d3c47499204271417124fa1048baa7c4,782eda75cf6a5bd983dc882ccdba7230d3c47499204271417124fa1048baa7c4,true
blk.3.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,c8842ee9b39860132427e3ca74265064e21afc2e64f73870ec11126e8574d673,c8842ee9b39860132427e3ca74265064e21afc2e64f73870ec11126e8574d673,true
blk.3.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,ff54baa28eb9f3f06c43dacb25b814f987bbaa03dec70ad8a72951afe88e5b6a,ff54baa28eb9f3f06c43dacb25b814f987bbaa03dec70ad8a72951afe88e5b6a,true
blk.3.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,195f1d750116666ebd61c348426c22e124039ab46724ac06ebffe698ac9ad86d,195f1d750116666ebd61c348426c22e124039ab46724ac06ebffe698ac9ad86d,true
blk.3.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,faa34dc52cbd4debbce1f3f506d7d1d9932f82c92dcc47d0bccbfca649f3d3ba,faa34dc52cbd4debbce1f3f506d7d1d9932f82c92dcc47d0bccbfca649f3d3ba,true
blk.3.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,701cbb3e902abf0e3574a4eb6a5b965d04676ca218bd9844d492f5d2afca72e1,701cbb3e902abf0e3574a4eb6a5b965d04676ca218bd9844d492f5d2afca72e1,true
blk.3.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,1bcf202f6f2a8bad71f0d8864a7e9bb175c24868451447dd802d54840c828b5e,1bcf202f6f2a8bad71f0d8864a7e9bb175c24868451447dd802d54840c828b5e,true
blk.3.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,4219fd112a68bfef94089505aecbaee8446979d924630d00251793135b302385,4219fd112a68bfef94089505aecbaee8446979d924630d00251793135b302385,true
blk.3.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,075659c30e15a00356ca81de8c6fcdc5bc217086271460476dc52f68654b1dbf,075659c30e15a00356ca81de8c6fcdc5bc217086271460476dc52f68654b1dbf,true
blk.3.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,9e6df379ac6485bbf9b9b69b7571715ff46ca3af1605c90b3e2c6cac3c289353,9e6df379ac6485bbf9b9b69b7571715ff46ca3af1605c90b3e2c6cac3c289353,true
blk.3.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,e8e0f4ce55472efca3a2b88f45df24c9ec840c43ab4147a7fea017e3c04b4fdf,e8e0f4ce55472efca3a2b88f45df24c9ec840c43ab4147a7fea017e3c04b4fdf,true
blk.4.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,0e0801005322681a12411e793e77aa6f6e28138b6ee05e88e47f0f5e4636e25a,0e0801005322681a12411e793e77aa6f6e28138b6ee05e88e47f0f5e4636e25a,true
blk.4.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,bf466d4c0b4971e4504bdaa6c69a8238f231bd7529caf17043d76a6442a7f0a3,bf466d4c0b4971e4504bdaa6c69a8238f231bd7529caf17043d76a6442a7f0a3,true
blk.4.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,dad3d2f827d54621cf13081132871b7e607383b41e154d1e3324c7a28d23abff,dad3d2f827d54621cf13081132871b7e607383b41e154d1e3324c7a28d23abff,true
blk.4.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,4da90262c8fe29aa3b52036f4799bad153f901ff79e996838af77d907e1a0d29,4da90262c8fe29aa3b52036f4799bad153f901ff79e996838af77d907e1a0d29,true
blk.4.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,0ab47456dc733576be149a4995f3929556f01aef26967a3353cd94e3af45dc07,0ab47456dc733576be149a4995f3929556f01aef26967a3353cd94e3af45dc07,true
blk.4.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,ad2eb76226cdfbe9bdccc253d5853019f994d99266ce5d98f78d8899d2d02d04,ad2eb76226cdfbe9bdccc253d5853019f994d99266ce5d98f78d8899d2d02d04,true
blk.4.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,b0c515a1d36ccff7ce4c401000cf2582775f5b5f2a32cf882263b3bba1d14d7a,b0c515a1d36ccff7ce4c401000cf2582775f5b5f2a32cf882263b3bba1d14d7a,true
blk.4.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,1de79ec497707744f1dd68ad04869a97c75bba17db8da521a94d4ec8193bbaec,1de79ec497707744f1dd68ad04869a97c75bba17db8da521a94d4ec8193bbaec,true
blk.4.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,0d6d7a755d7788c52936f885a3ee7d3d640e52923281085cc9affad4f1b43181,0d6d7a755d7788c52936f885a3ee7d3d640e52923281085cc9affad4f1b43181,true
blk.4.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,962356a6523b5ae7791f24aef8c7eac61261d3ac9e84927b4bbf49b16801f6fe,962356a6523b5ae7791f24aef8c7eac61261d3ac9e84927b4bbf49b16801f6fe,true
blk.4.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,8941ce54802482424e6e24ade7c7da2d8750be1a2188091fff3687c5b030dc28,8941ce54802482424e6e24ade7c7da2d8750be1a2188091fff3687c5b030dc28,true
blk.4.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,543b8751162aa3a4932b0f3419f9715f5cbbbb72535f4df49ca9e1d949c42456,543b8751162aa3a4932b0f3419f9715f5cbbbb72535f4df49ca9e1d949c42456,true
blk.4.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,f7dca5862ec1273f248aeb27eb1ef578603a2ac3593c6d90ce2b36cc273340f7,f7dca5862ec1273f248aeb27eb1ef578603a2ac3593c6d90ce2b36cc273340f7,true
blk.4.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,8a94533e6593475c85c953621263505dd7e53569e55992846e101b0b05a48601,8a94533e6593475c85c953621263505dd7e53569e55992846e101b0b05a48601,true
blk.5.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,edef384fc80d9c59f805c38f0eda1dca26df83b5927c8c77cb678374548f37ba,edef384fc80d9c59f805c38f0eda1dca26df83b5927c8c77cb678374548f37ba,true
blk.5.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,0aaf12a9fe573b36f386ff587894c3a6db7c2752623443495eaa54b0f408f39d,0aaf12a9fe573b36f386ff587894c3a6db7c2752623443495eaa54b0f408f39d,true
blk.5.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,5924fa8925175f8dd715d45dfd3a7fa0aeecf226103ac6e0eaaeab6a3644d50e,5924fa8925175f8dd715d45dfd3a7fa0aeecf226103ac6e0eaaeab6a3644d50e,true
blk.5.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,a5b54196ae4e6a9e1b076ba9aea7ca8d3d45e38a31a57f6bc5ee1af929e0e796,a5b54196ae4e6a9e1b076ba9aea7ca8d3d45e38a31a57f6bc5ee1af929e0e796,true
blk.5.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,ce9f78b596bdcf04d57d4310f68c89c822f453a438596863a348ac68b8542680,ce9f78b596bdcf04d57d4310f68c89c822f453a438596863a348ac68b8542680,true
blk.5.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,f1f3e4bd51825212005b8a39a84f9bc3735a585aaf1d1f99a39550ddca27fe58,f1f3e4bd51825212005b8a39a84f9bc3735a585aaf1d1f99a39550ddca27fe58,true
blk.5.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,a9de302b8a36c35d8f4e4c2b97de47391318a5c48c5109c08b8e854afeee82d8,a9de302b8a36c35d8f4e4c2b97de47391318a5c48c5109c08b8e854afeee82d8,true
blk.5.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,15b8b5fb89b917e7eff0772d88c06f4e674c4bf1c2e948175dadfec1ad83d2f3,15b8b5fb89b917e7eff0772d88c06f4e674c4bf1c2e948175dadfec1ad83d2f3,true
blk.5.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,05847abf2d401969f7f0dc8bbf619b1c12aeb94cef9e87b74487f3e80720dfc5,05847abf2d401969f7f0dc8bbf619b1c12aeb94cef9e87b74487f3e80720dfc5,true
blk.5.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,d3006dfece7b1666230705a4d597b3db45ae1aa8d40610a26415a38dfd1d945e,d3006dfece7b1666230705a4d597b3db45ae1aa8d40610a26415a38dfd1d945e,true
blk.5.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,c409e66d79b4474c0c06d760441447aa83f09d45874d85676b7a6d9a31b0c50a,c409e66d79b4474c0c06d760441447aa83f09d45874d85676b7a6d9a31b0c50a,true
blk.5.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,1a49678035727fb5bd6738799354d9be800b78b6cf2d30689cf75f93b292395f,1a49678035727fb5bd6738799354d9be800b78b6cf2d30689cf75f93b292395f,true
blk.5.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,df2e35ae3914b38e288be16fbf4d36a56a7df3115bfd72dc33a3732de336c3fd,df2e35ae3914b38e288be16fbf4d36a56a7df3115bfd72dc33a3732de336c3fd,true
blk.5.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,668f31b4f714e56efd405f2b5e39dd092a3adeeaaa3711c21ad9f2f7b2633571,668f31b4f714e56efd405f2b5e39dd092a3adeeaaa3711c21ad9f2f7b2633571,true
blk.6.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f34d9b41a89ef2bcb203dd642008007efb4121afef90c0d12456f47ffb79592f,f34d9b41a89ef2bcb203dd642008007efb4121afef90c0d12456f47ffb79592f,true
blk.6.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,e7082ee2003ec1e46301d15c177a6adf1c504061187548ccf2c2251da9518e78,e7082ee2003ec1e46301d15c177a6adf1c504061187548ccf2c2251da9518e78,true
blk.6.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,499268d1dfa10274d95f236fd03d827a17857dfb747c16d10994b4d53f452a67,499268d1dfa10274d95f236fd03d827a17857dfb747c16d10994b4d53f452a67,true
blk.6.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,7ccf918aeb583ac1ce86f30cbfb4ba6066b2c2a8a6b721ac2d14f24dc49308fe,7ccf918aeb583ac1ce86f30cbfb4ba6066b2c2a8a6b721ac2d14f24dc49308fe,true
blk.6.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,7c12b2e7eb69af5019331ffaa5e3e33209f3aae1e2b32e28c656b3fdc8e3e0bb,7c12b2e7eb69af5019331ffaa5e3e33209f3aae1e2b32e28c656b3fdc8e3e0bb,true
blk.6.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,8da3f1be089beab2bf0161461b8ef0778c469a5d59d415f03d4ae5dd3628a108,8da3f1be089beab2bf0161461b8ef0778c469a5d59d415f03d4ae5dd3628a108,true
blk.6.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,4e32e46ced37538bf7115d7d99d9b0358b5f41cd42e61bec2e937cfe88f375d1,4e32e46ced37538bf7115d7d99d9b0358b5f41cd42e61bec2e937cfe88f375d1,true
blk.6.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,ab5ecbad5f3cbea78dfbf1694b8a9c91da6c98d30f747db6ab02d47635858e79,ab5ecbad5f3cbea78dfbf1694b8a9c91da6c98d30f747db6ab02d47635858e79,true
blk.6.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,9504d8f4ba913443bed91e3d936712284fb06f0bb1933c8112147a2adba4b5ed,9504d8f4ba913443bed91e3d936712284fb06f0bb1933c8112147a2adba4b5ed,true
blk.6.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,ada41ec7eaa31113b9793ae5801c872eb8838da7f5b59e0e092efb4867b637de,ada41ec7eaa31113b9793ae5801c872eb8838da7f5b59e0e092efb4867b637de,true
blk.6.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,7e7384dcffe160021d0066b3e41f81c881a67bbd1936676f90c4a3712e580d21,7e7384dcffe160021d0066b3e41f81c881a67bbd1936676f90c4a3712e580d21,true
blk.6.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,d3c3bfcfa37b0ccf02d0fc5714f5646992633ceb723d8a0eb8b8393ba2dec576,d3c3bfcfa37b0ccf02d0fc5714f5646992633ceb723d8a0eb8b8393ba2dec576,true
blk.6.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,42aaa14c7d85459fd071effffda86081dd71fb98938a2b99ad386945cc5e73fc,42aaa14c7d85459fd071effffda86081dd71fb98938a2b99ad386945cc5e73fc,true
blk.6.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,28b867837425ade9ed9b3080625cd4d2788d275c3139a856106848a7f237c744,28b867837425ade9ed9b3080625cd4d2788d275c3139a856106848a7f237c744,true
blk.7.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,7146cfa325b542057df405c2aa799960b5a72e881b14afd3512ee7f6be695215,7146cfa325b542057df405c2aa799960b5a72e881b14afd3512ee7f6be695215,true
blk.7.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,d905b33bb6b44f97003a8ee49ee5daba39534ad6c4ac255e3c65dc54ef85074b,d905b33bb6b44f97003a8ee49ee5daba39534ad6c4ac255e3c65dc54ef85074b,true
blk.7.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,ce609ed1d943c988b95f149872049539c4a692a619d6804959f37c4f26c9c7d8,ce609ed1d943c988b95f149872049539c4a692a619d6804959f37c4f26c9c7d8,true
blk.7.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,b861a758be5e3477f487a543eb52aa897e15ce74eb23d5702bee66aa5de1c7da,b861a758be5e3477f487a543eb52aa897e15ce74eb23d5702bee66aa5de1c7da,true
blk.7.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,0cb3ff06e9ef3b96ca86dbcecec8755982e13ad8769ddff93af8a67db440ff81,0cb3ff06e9ef3b96ca86dbcecec8755982e13ad8769ddff93af8a67db440ff81,true
blk.7.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,d9f4ab368ca44b25dbcf449d8b85fad37ce73c0e70315f12644a00f1475b8457,d9f4ab368ca44b25dbcf449d8b85fad37ce73c0e70315f12644a00f1475b8457,true
blk.7.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c8140031b3f1c959d6c355779dab1cde8d3929ebd865a3ae01f810f078708bf6,c8140031b3f1c959d6c355779dab1cde8d3929ebd865a3ae01f810f078708bf6,true
blk.7.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,d500157be0ed12ebc6b166707617027f2a1522a50db04e2d8279438a8286871b,d500157be0ed12ebc6b166707617027f2a1522a50db04e2d8279438a8286871b,true
