run,kind,elapsed_us,rss_bytes,vsize_bytes,available_bytes,thread_count
vbuf-warm-00-final4,vbuf,13633523,1629458432,10029912064,6986428416,1
vbuf-warm-00-final4,vbuf,13739183,1644662784,10029912064,6978785280,1
vbuf-warm-00-final4,vbuf,13844905,1659867136,10029912064,6971285504,1
vbuf-warm-00-final4,vbuf,13950584,1674809344,10029912064,6963601408,1
vbuf-warm-00-final4,vbuf,14056333,1689751552,10029912064,6956208128,1
vbuf-warm-00-final4,vbuf,14163257,1705086976,10029912064,6947934208,1
vbuf-warm-00-final4,vbuf,14269011,1720029184,10029912064,6940495872,1
vbuf-warm-00-final4,vbuf,14374742,1734971392,10029912064,6932594688,1
vbuf-warm-00-final4,vbuf,14480455,1749913600,10029912064,6925094912,1
vbuf-warm-00-final4,vbuf,14586073,1765249024,10029912064,6917554176,1
vbuf-warm-00-final4,vbuf,14691903,1780322304,10029912064,6909657088,1
vbuf-warm-00-final4,vbuf,14797632,1794740224,10029912064,6902558720,1
vbuf-warm-00-final4,vbuf,14903248,1809420288,10029912064,6895345664,1
vbuf-warm-00-final4,vbuf,15008790,1823838208,10029912064,6888071168,1
vbuf-warm-00-final4,vbuf,15114486,1838256128,10029912064,6880714752,1
vbuf-warm-00-final4,vbuf,15220250,1852936192,10029912064,6873636864,1
vbuf-warm-00-final4,vbuf,15325901,1867354112,10029912064,6866104320,1
vbuf-warm-00-final4,vbuf,15431562,1881772032,10029912064,6858891264,1
vbuf-warm-00-final4,vbuf,15537250,1896452096,10029912064,6851289088,1
vbuf-warm-00-final4,vbuf,15642872,1910870016,10029912064,6844076032,1
vbuf-warm-00-final4,vbuf,15748615,1925943296,10029912064,6836289536,1
vbuf-warm-00-final4,vbuf,15854324,1941016576,10029912064,6828752896,1
vbuf-warm-00-final4,vbuf,15959821,1956220928,10029912064,6821253120,1
vbuf-warm-00-final4,vbuf,16065620,1971163136,10029912064,6813671424,1
vbuf-warm-00-final4,vbuf,16171192,1986367488,10029912064,6806171648,1
vbuf-warm-00-final4,vbuf,16276921,2001440768,10029912064,6798405632,1
vbuf-warm-00-final4,vbuf,16382518,2016251904,10029912064,6790647808,1
vbuf-warm-00-final4,vbuf,16488310,2031718400,10029912064,6783324160,1
vbuf-warm-00-final4,vbuf,16593917,2046660608,10029912064,6775681024,1
vbuf-warm-00-final4,vbuf,16699614,2061864960,10029912064,6768181248,1
vbuf-warm-00-final4,vbuf,16805394,2077200384,10029912064,6760509440,1
vbuf-warm-00-final4,vbuf,16911145,2092142592,10029912064,6752653312,1
vbuf-warm-00-final4,vbuf,17016869,2106822656,10029912064,6745378816,1
vbuf-warm-00-final4,vbuf,17122572,2121240576,10029912064,6738165760,1
vbuf-warm-00-final4,vbuf,17228345,2135658496,10029912064,6730706944,1
vbuf-warm-00-final4,vbuf,17333983,2150338560,10029912064,6723031040,1
vbuf-warm-00-final4,vbuf,17439674,2165018624,10029912064,6715809792,1
vbuf-warm-00-final4,vbuf,17545456,2179436544,10029912064,6708596736,1
vbuf-warm-00-final4,vbuf,17651144,2193854464,10029912064,6701240320,1
vbuf-warm-00-final4,vbuf,17756996,2208534528,10029912064,6693883904,1
vbuf-warm-00-final4,vbuf,17862777,2222952448,10029912064,6686867456,1
vbuf-warm-00-final4,vbuf,17968530,2237763584,10029912064,6679298048,1
vbuf-warm-00-final4,vbuf,18074118,2252705792,10029912064,6671720448,1
vbuf-warm-00-final4,vbuf,18179818,2267123712,10029912064,6664445952,1
vbuf-warm-00-final4,vbuf,18285529,2281541632,10029912064,6657089536,1
vbuf-warm-00-final4,vbuf,18391216,2295959552,10029912064,6649618432,1
vbuf-warm-00-final4,vbuf,18496880,2310377472,10029912064,6642405376,1
vbuf-warm-00-final4,vbuf,18602554,2325057536,10029912064,6635008000,1
vbuf-warm-00-final4,vbuf,18708271,2339737600,10029912064,6627909632,1
vbuf-warm-00-final4,vbuf,18813970,2353893376,10029912064,6620450816,1
vbuf-warm-00-final4,vbuf,18919642,2368311296,10029912064,6613176320,1
vbuf-warm-00-final4,vbuf,19025330,2382729216,10029912064,6606221312,1
vbuf-warm-00-final4,vbuf,19131015,2397933568,10029912064,6598094848,1
vbuf-warm-00-final4,vbuf,19237589,2412875776,10029912064,6590218240,1
vbuf-warm-00-final4,vbuf,19343219,2427555840,10029912064,6583005184,1
vbuf-warm-00-final4,vbuf,19449110,2441973760,10029912064,6575439872,1
vbuf-warm-00-final4,vbuf,19554708,2456522752,10029912064,6568165376,1
vbuf-warm-00-final4,vbuf,19660336,2471071744,10029912064,6560972800,1
vbuf-warm-00-final4,vbuf,19765892,2485489664,10029912064,6553731072,1
vbuf-warm-00-final4,vbuf,19871558,2500169728,10029912064,6546456576,1
vbuf-warm-00-final4,vbuf,19977275,2514587648,10029912064,6539243520,1
vbuf-warm-00-final4,vbuf,20082842,2529267712,10029912064,6531887104,1
vbuf-warm-00-final4,vbuf,20188566,2543685632,10029912064,6524633088,1
vbuf-warm-00-final4,vbuf,20294493,2559021056,10029912064,6516842496,1
vbuf-warm-00-final4,vbuf,20400108,2573438976,10029912064,6509309952,1
vbuf-warm-00-final4,vbuf,20505822,2587856896,10029912064,6501851136,1
vbuf-warm-00-final4,vbuf,20611559,2602274816,10029912064,6494494720,1
vbuf-warm-00-final4,vbuf,20717331,2616692736,10029912064,6487105536,1
vbuf-warm-00-final4,vbuf,20823045,2631372800,10029912064,6480142336,1
vbuf-warm-00-final4,vbuf,20928775,2645659648,10029912064,6472929280,1
vbuf-warm-00-final4,vbuf,21034410,2660208640,10029912064,6465396736,1
vbuf-warm-00-final4,vbuf,21140086,2674626560,10029912064,6458298368,1
vbuf-warm-00-final4,vbuf,21245767,2689044480,10029912064,6451085312,1
vbuf-warm-00-final4,vbuf,21351402,2703855616,10029912064,6443732992,1
vbuf-warm-00-final4,vbuf,21457126,2719322112,10029912064,6435532800,1
vbuf-warm-00-final4,vbuf,21562869,2734002176,10029912064,6428372992,1
vbuf-warm-00-final4,vbuf,21668624,2748420096,10029912064,6421016576,1
vbuf-warm-00-final4,vbuf,21774275,2763100160,10029912064,6413803520,1
vbuf-warm-00-final4,vbuf,21880037,2777518080,10029912064,6406447104,1
vbuf-warm-00-final4,vbuf,21985801,2792460288,10029912064,6399082496,1
vbuf-warm-00-final4,vbuf,22091509,2807140352,10029912064,6391623680,1
vbuf-warm-00-final4,vbuf,22197163,2821558272,10029912064,6384267264,1
vbuf-warm-00-final4,vbuf,22302733,2836238336,10029912064,6376992768,1
vbuf-warm-00-final4,vbuf,22408373,2850918400,10029912064,6369120256,1
vbuf-warm-00-final4,vbuf,22514064,2865729536,10029912064,6361440256,1
vbuf-warm-00-final4,vbuf,22622998,2881064960,10029912064,6353788928,1
vbuf-warm-00-final4,vbuf,22728776,2895482880,10029912064,6346461184,1
vbuf-warm-00-final4,vbuf,22834530,2909900800,10029912064,6339620864,1
vbuf-warm-00-final4,vbuf,22940324,2924580864,10029912064,6332346368,1
vbuf-warm-00-final4,vbuf,23045940,2938998784,10029912064,6324875264,1
vbuf-warm-00-final4,vbuf,23151605,2953547776,10029912064,6317654016,1
vbuf-warm-00-final4,vbuf,23257295,2967834624,10029912064,6310699008,1
vbuf-warm-00-final4,vbuf,23362889,2982383616,10029912064,6303424512,1
vbuf-warm-00-final4,vbuf,23468684,2996801536,10029912064,6295953408,1
vbuf-warm-00-final4,vbuf,23574411,3011219456,10029912064,6288740352,1
vbuf-warm-00-final4,vbuf,23680095,3026554880,10029912064,6280695808,1
vbuf-warm-00-final4,vbuf,23785804,3041366016,10029912064,6272999424,1
vbuf-warm-00-final4,vbuf,23891496,3056570368,10029912064,6265274368,1
vbuf-warm-00-final4,vbuf,23997276,3071774720,10029912064,6257774592,1
vbuf-warm-00-final4,vbuf,24102889,3086716928,10029912064,6250192896,1
vbuf-warm-00-final4,vbuf,24208673,3101921280,10029912064,6242828288,1
vbuf-warm-00-final4,vbuf,24314543,3116863488,10029912064,6234644480,1
vbuf-warm-00-final4,vbuf,24420330,3132067840,10029912064,6227169280,1
vbuf-warm-00-final4,vbuf,24526069,3147010048,10029912064,6219272192,1
vbuf-warm-00-final4,vbuf,24631775,3162214400,10029912064,6211829760,1
vbuf-warm-00-final4,vbuf,24737596,3177549824,10029912064,6204014592,1
vbuf-warm-00-final4,vbuf,24843523,3192754176,10029912064,6196506624,1
vbuf-warm-00-final4,vbuf,24949310,3207303168,10029912064,6189150208,1
vbuf-warm-00-final4,vbuf,25054916,3221852160,10029912064,6181679104,1
vbuf-warm-00-final4,vbuf,25160740,3236270080,10029912064,6174580736,1
vbuf-warm-00-final4,vbuf,25266412,3250950144,10029912064,6167306240,1
vbuf-warm-00-final4,vbuf,25372141,3265368064,10029912064,6159839232,1
vbuf-warm-00-final4,vbuf,25477924,3280048128,10029912064,6152224768,1
vbuf-warm-00-final4,vbuf,25583620,3294728192,10029912064,6144753664,1
vbuf-warm-00-final4,vbuf,25689363,3309146112,10029912064,6137655296,1
vbuf-warm-00-final4,vbuf,25795021,3323826176,10029912064,6130380800,1
vbuf-warm-00-final4,vbuf,25900866,3338768384,10029912064,6122401792,1
vbuf-warm-00-final4,vbuf,26006566,3353579520,10029912064,6115078144,1
vbuf-warm-00-final4,vbuf,26112335,3367997440,10029912064,6108123136,1
vbuf-warm-00-final4,vbuf,26218100,3382415360,10029912064,6100766720,1
vbuf-warm-00-final4,vbuf,26323770,3396833280,10029912064,6093635584,1
vbuf-warm-00-final4,vbuf,26429488,3410989056,10029912064,6086422528,1
vbuf-warm-00-final4,vbuf,26535184,3425669120,10029912064,6079025152,1
vbuf-warm-00-final4,vbuf,26640881,3439824896,10029912064,6071812096,1
vbuf-warm-00-final4,vbuf,26746546,3454504960,10029912064,6064455680,1
vbuf-warm-00-final4,vbuf,26852341,3468922880,10029912064,6057324544,1
vbuf-warm-00-final4,vbuf,26957946,3483340800,10029912064,6049853440,1
vbuf-warm-00-final4,vbuf,27063710,3498283008,10029912064,6042320896,1
vbuf-warm-00-final4,vbuf,27169500,3513356288,10029912064,6034505728,1
vbuf-warm-00-final4,vbuf,27275193,3527774208,10029912064,6027407360,1
vbuf-warm-00-final4,vbuf,27380969,3542454272,10029912064,6019936256,1
vbuf-warm-00-final4,vbuf,27486723,3557003264,10029912064,6012829696,1
vbuf-warm-00-final4,vbuf,27592543,3571552256,10029912064,6005092352,1
vbuf-warm-00-final4,vbuf,27698203,3586101248,10029912064,5997801472,1
vbuf-warm-00-final4,vbuf,27803877,3600781312,10029912064,5990694912,1
vbuf-warm-00-final4,vbuf,27909553,3615592448,10029912064,5983248384,1
vbuf-warm-00-final4,vbuf,28015191,3630141440,10029912064,5975965696,1
vbuf-warm-00-final4,vbuf,28121054,3644952576,10029912064,5968371712,1
vbuf-warm-00-final4,vbuf,28226884,3660025856,10029912064,5960654848,1
vbuf-warm-00-final4,vbuf,28332615,3674443776,10029912064,5953372160,1
vbuf-warm-00-final4,vbuf,28438334,3688861696,10029912064,5946007552,1
vbuf-warm-00-final4,vbuf,28543972,3703279616,10029912064,5938786304,1
vbuf-warm-00-final4,vbuf,28649725,3717959680,10029912064,5931565056,1
vbuf-warm-00-final4,vbuf,28755440,3732377600,10029912064,5924159488,1
vbuf-warm-00-final4,vbuf,28861147,3747057664,10029912064,5916794880,1
vbuf-warm-00-final4,vbuf,28966688,3761213440,10029912064,5909831680,1
vbuf-warm-00-final4,vbuf,29072313,3775631360,10029912064,5902434304,1
vbuf-warm-00-final4,vbuf,29177990,3790049280,10029912064,5895213056,1
vbuf-warm-00-final4,vbuf,29283747,3804729344,10029912064,5887565824,1
vbuf-warm-00-final4,vbuf,29390273,3820195840,10029912064,5879103488,1
vbuf-warm-00-final4,vbuf,29495920,3835400192,10029912064,5871595520,1
vbuf-warm-00-final4,vbuf,29601711,3850342400,10029912064,5863747584,1
vbuf-warm-00-final4,vbuf,29707424,3865415680,10029912064,5856239616,1
vbuf-warm-00-final4,vbuf,29813163,3880226816,10029912064,5848616960,1
vbuf-warm-00-final4,vbuf,29918881,3895431168,10029912064,5841358848,1
vbuf-warm-00-final4,vbuf,30024729,3910373376,10029912064,5833850880,1
vbuf-warm-00-final4,vbuf,30130425,3925315584,10029912064,5826342912,1
vbuf-warm-00-final4,vbuf,30236169,3940519936,10029912064,5818609664,1
vbuf-warm-00-final4,vbuf,30341830,3955462144,10029912064,5811101696,1
vbuf-warm-00-final4,vbuf,30447507,3971059712,10029912064,5803270144,1
vbuf-warm-00-final4,vbuf,30553189,3985346560,10029912064,5796048896,1
vbuf-warm-00-final4,vbuf,30658787,3999764480,10029912064,5788569600,1
vbuf-warm-00-final4,vbuf,30765574,4014706688,10029912064,5781204992,1
vbuf-warm-00-final4,vbuf,30871222,4028862464,10029912064,5773922304,1
vbuf-warm-00-final4,vbuf,30976835,4043280384,10029912064,5766701056,1
vbuf-warm-00-final4,vbuf,31082392,4057829376,10029912064,5759553536,1
vbuf-warm-00-final4,vbuf,31188261,4072509440,10029912064,5751930880,1
vbuf-warm-00-final4,vbuf,31293878,4086927360,10029912064,5744824320,1
vbuf-warm-00-final4,vbuf,31399567,4101607424,10029912064,5737603072,1
vbuf-warm-00-final4,vbuf,31505316,4116025344,10029912064,5730516992,1
vbuf-warm-00-final4,vbuf,31611004,4131491840,10029912064,5721972736,1
vbuf-warm-00-final4,vbuf,31716862,4146696192,10029912064,5714640896,1
vbuf-warm-00-final4,vbuf,31822511,4161507328,10029912064,5707132928,1
vbuf-warm-00-final4,vbuf,31928266,4176580608,10029912064,5699624960,1
vbuf-warm-00-final4,vbuf,32033967,4191784960,10029912064,5692551168,1
vbuf-warm-00-final4,vbuf,32139438,4206989312,10029912064,5685035008,1
vbuf-warm-00-final4,vbuf,32244796,4221931520,10029912064,5677445120,1
vbuf-warm-00-final4,vbuf,32350244,4237135872,10029912064,5669937152,1
vbuf-warm-00-final4,vbuf,32455738,4252340224,10029912064,5662285824,1
vbuf-warm-00-final4,vbuf,32561128,4267282432,10029912064,5654695936,1
vbuf-warm-00-final4,vbuf,32666461,4282486784,10029912064,5646905344,1
vbuf-warm-00-final4,vbuf,32771969,4297560064,10029912064,5639385088,1
vbuf-warm-00-final4,vbuf,32877400,4311977984,10029912064,5631844352,1
vbuf-warm-00-final4,vbuf,32982821,4326658048,10029912064,5624336384,1
vbuf-warm-00-final4,vbuf,33088255,4341338112,10029912064,5617373184,1
vbuf-warm-00-final4,vbuf,33193712,4356018176,10029912064,5609865216,1
vbuf-warm-00-final4,vbuf,33299122,4370960384,10029912064,5602377728,1
vbuf-warm-00-final4,vbuf,33404742,4385640448,10029912064,5595013120,1
vbuf-warm-00-final4,vbuf,33510142,4400582656,10029912064,5587361792,1
vbuf-warm-00-final4,vbuf,33615517,4415262720,10029912064,5580140544,1
vbuf-warm-00-final4,vbuf,33720973,4429942784,10029912064,5573033984,1
vbuf-warm-00-final4,vbuf,33826273,4445671424,10029912064,5564678144,1
vbuf-warm-00-final4,vbuf,33931751,4460351488,10029912064,5557055488,1
vbuf-warm-00-final4,vbuf,34037158,4474769408,10029912064,5549948928,1
vbuf-warm-00-final4,vbuf,34142517,4489711616,10029912064,5542584320,1
vbuf-warm-00-final4,vbuf,34247927,4504129536,10029912064,5535219712,1
vbuf-warm-00-final4,vbuf,34353387,4518809600,10029912064,5527732224,1
vbuf-warm-00-final4,vbuf,34458911,4533227520,10029912064,5519327232,1
vbuf-warm-00-final4,vbuf,34564281,4547907584,10029912064,5512253440,1
vbuf-warm-00-final4,vbuf,34669640,4562325504,10029912064,5504774144,1
vbuf-warm-00-final4,vbuf,34775180,4577267712,10029912064,5497524224,1
vbuf-warm-00-final4,vbuf,34880649,4591947776,10029912064,5490020352,1
vbuf-warm-00-final4,vbuf,34986105,4604792832,10029912064,5483188224,1
vbuf-warm-00-final4,vbuf,35091382,4617113600,10029912064,5477076992,1
vbuf-warm-00-final4,vbuf,35196590,4631400448,10029912064,5469908992,1
vbuf-warm-00-final4,vbuf,35301770,4646604800,10029912064,5462257664,1
vbuf-warm-00-final4,vbuf,35406978,4661547008,10029912064,5454745600,1
vbuf-warm-00-final4,vbuf,35512298,4676751360,10029912064,5447299072,1
vbuf-warm-00-final4,vbuf,35617439,4691693568,10029912064,5439651840,1
vbuf-warm-00-final4,vbuf,35722668,4706635776,10029912064,5432139776,1
vbuf-warm-00-final4,vbuf,35827881,4721840128,10029912064,5424807936,1
vbuf-warm-00-final4,vbuf,35933144,4736782336,10029912064,5417046016,1
vbuf-warm-00-final4,vbuf,36038393,4751986688,10029912064,5409394688,1
vbuf-warm-00-final4,vbuf,36143625,4766928896,10029912064,5401944064,1
vbuf-warm-00-final4,vbuf,36248800,4781871104,10029912064,5394264064,1
vbuf-warm-00-final4,vbuf,36354065,4796813312,10029912064,5386928128,1
vbuf-warm-00-final4,vbuf,36459220,4812017664,10029912064,5379276800,1
vbuf-warm-00-final4,vbuf,36564607,4826959872,10029912064,5371658240,1
vbuf-warm-00-final4,vbuf,36669843,4840984576,10029912064,5364772864,1
vbuf-warm-00-final4,vbuf,36775058,4855664640,10029912064,5357232128,1
vbuf-warm-00-final4,vbuf,36880325,4870213632,10029912064,5349871616,1
vbuf-warm-00-final4,vbuf,36985564,4885024768,10029912064,5342507008,1
vbuf-warm-00-final4,vbuf,37090790,4899573760,10029912064,5335027712,1
vbuf-warm-00-final4,vbuf,37196002,4914253824,10029912064,5328031744,1
vbuf-warm-00-final4,vbuf,37301206,4928802816,10029912064,5320667136,1
vbuf-warm-00-final4,vbuf,37406508,4943613952,10029912064,5313306624,1
vbuf-warm-00-final4,vbuf,37511640,4958162944,10029912064,5306023936,1
vbuf-warm-00-final4,vbuf,37616827,4972843008,10029912064,5298712576,1
vbuf-warm-00-final4,vbuf,37722018,4987392000,10029912064,5291180032,1
vbuf-warm-00-final4,vbuf,37827174,5002203136,10029912064,5283926016,1
