run,kind,elapsed_us,read_bytes,minor_faults,major_faults,system_iowait_ticks,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
vbuf-warm-00-final4,vbuf,2111781,41504768,7920,330,21088,24864:10,94.95153151598001,707735,272121496,2160220
vbuf-warm-00-final4,vbuf,2216847,41504768,7930,330,21088,24864:11,104.69686507509412,707735,272121496,2160220
vbuf-warm-00-final4,vbuf,2321976,46915584,9311,370,21088,24864:6,57.07268383211339,707775,272131552,2160284
vbuf-warm-00-final4,vbuf,2427599,54124544,11215,426,21088,24864:4,37.87041658016827,707831,272145888,2160368
vbuf-warm-00-final4,vbuf,2533211,61333504,13051,480,21088,24864:5,47.343138570762726,707886,272159968,2160452
vbuf-warm-00-final4,vbuf,2638733,68411392,14921,535,21088,24864:3,28.43007612825728,707941,272173792,2160532
vbuf-warm-00-final4,vbuf,2744380,75620352,16791,590,21088,24864:5,47.32751015648368,707996,272187872,2160616
vbuf-warm-00-final4,vbuf,2850015,82960384,18661,645,21088,24864:4,37.866219592834014,708053,272202208,2160700
vbuf-warm-00-final4,vbuf,2955732,90169344,20531,700,21088,24864:5,37.8368191070488,708108,272216288,2160788
vbuf-warm-00-final4,vbuf,3061401,97378304,22401,755,21088,24864:3,37.854080921652994,708163,272230368,2160868
vbuf-warm-00-final4,vbuf,3166931,104587264,24271,810,21088,24864:5,47.379699815109255,708218,272244448,2160944
vbuf-warm-00-final4,vbuf,3272516,111665152,26203,866,21088,24864:4,37.88415085389313,708273,272258272,2161024
vbuf-warm-00-final4,vbuf,3378069,118874112,28073,921,21088,24864:4,37.89571068208935,708328,272272352,2161100
vbuf-warm-00-final4,vbuf,3483733,126214144,29943,976,21088,24864:3,28.391881557247,708384,272286688,2161184
vbuf-warm-00-final4,vbuf,3589393,133292032,31813,1031,21088,24864:5,47.32179911801631,708439,272300512,2161268
vbuf-warm-00-final4,vbuf,3695011,140632064,33717,1087,21088,24864:4,37.87212009037197,708495,272314848,2161344
vbuf-warm-00-final4,vbuf,3800767,147841024,35572,1142,21088,24864:4,37.823253600149656,708550,272328928,2161424
vbuf-warm-00-final4,vbuf,3906433,155049984,37423,1196,21088,24864:4,37.85505104110097,708605,272343008,2161504
vbuf-warm-00-final4,vbuf,4012981,162258944,39327,1252,21088,24864:4,37.54175393873066,708660,272357088,2161584
vbuf-warm-00-final4,vbuf,4118708,169598976,41204,1308,21088,24864:5,47.29166230401082,708716,272371424,2161660
vbuf-warm-00-final4,vbuf,4224315,176807936,43069,1363,21088,24864:3,28.4070149911488,708771,272385504,2161744
vbuf-warm-00-final4,vbuf,4330018,184016896,44971,1418,21088,24864:5,47.30267919158359,708826,272399584,2161828
vbuf-warm-00-final4,vbuf,4435600,191225856,46841,1473,21088,24864:3,28.413808247028282,708881,272413664,2161912
vbuf-warm-00-final4,vbuf,4541300,198565888,48729,1529,21088,24864:5,47.30351873278945,708937,272428000,2161984
vbuf-warm-00-final4,vbuf,4646964,205774848,50607,1584,21088,24864:3,28.391982319971902,708993,272442336,2162072
vbuf-warm-00-final4,vbuf,4753724,213114880,52485,1639,21088,24864:5,37.46708949401174,709048,272456416,2162156
vbuf-warm-00-final4,vbuf,4859443,220323840,54355,1694,21088,24864:3,37.836252549986064,709103,272470496,2162244
vbuf-warm-00-final4,vbuf,4965078,227663872,56259,1750,21088,24864:5,47.333035722137936,709159,272484832,2162320
vbuf-warm-00-final4,vbuf,5070537,234872832,58129,1805,21088,24864:4,37.92939812350941,709214,272498912,2162396
vbuf-warm-00-final4,vbuf,5176303,241819648,59999,1860,21089,24864:3,28.364489897551998,709266,272512224,2162480
vbuf-warm-00-final4,vbuf,5281588,246800384,61257,1897,21092,24864:3,28.49415107684383,709305,272522208,2162564
vbuf-warm-00-final4,vbuf,5387186,254009344,63127,1952,21092,24864:3,28.409491762715213,709360,272536288,2162656
vbuf-warm-00-final4,vbuf,5492770,261001216,65078,2012,21093,24864:4,37.88443502738415,709417,272549944,2162732
vbuf-warm-00-final4,vbuf,5598597,268058624,67127,2075,21093,24864:5,47.2469196307691,709478,272563728,2162816
vbuf-warm-00-final4,vbuf,5704542,275529728,69067,2133,21093,24864:4,37.755527522495875,709535,272578320,2162900
vbuf-warm-00-final4,vbuf,5810195,283000832,71005,2190,21093,24864:4,37.85979810675833,709592,272592912,2162988
vbuf-warm-00-final4,vbuf,5915965,290471936,72977,2248,21093,24864:4,37.81796434425886,709650,272607760,2163064
vbuf-warm-00-final4,vbuf,6021740,298074112,74915,2305,21093,24864:4,37.816236385965816,709707,272622352,2163148
vbuf-warm-00-final4,vbuf,6127334,305414144,76870,2363,21093,24864:3,28.410646499602844,709763,272636688,2163232
vbuf-warm-00-final4,vbuf,6233032,312885248,78824,2420,21093,24864:5,47.304562830672495,709820,272651280,2163312
vbuf-warm-00-final4,vbuf,6338663,320487424,80762,2477,21093,24864:4,37.867757818534656,709878,272666128,2163388
vbuf-warm-00-final4,vbuf,6444468,327958528,82700,2534,21093,24864:4,37.805394933821894,709935,272680720,2163472
vbuf-warm-00-final4,vbuf,6550221,335429632,84669,2592,21093,24864:5,47.27992403364398,709992,272695312,2163556
vbuf-warm-00-final4,vbuf,6656025,342638592,86648,2650,21093,24864:4,37.80561825512328,710048,272709392,2163620
vbuf-warm-00-final4,vbuf,6761725,349691904,88601,2711,21094,24864:3,28.382200655365825,710108,272723168,2163700
vbuf-warm-00-final4,vbuf,6867370,357031936,90505,2767,21094,24864:4,37.862829556648606,710164,272737504,2163796
vbuf-warm-00-final4,vbuf,6973003,364240896,92375,2822,21094,24864:4,37.866876666266826,710218,272751328,2163872
vbuf-warm-00-final4,vbuf,7078548,371449856,94245,2877,21094,24864:4,37.89835828954439,710274,272765408,2163948
vbuf-warm-00-final4,vbuf,7184091,378527744,96115,2932,21094,24864:4,37.89949550276059,710329,272779488,2164028
vbuf-warm-00-final4,vbuf,7289713,385867776,98052,2989,21094,24864:4,28.403047999248116,710385,272793824,2164116
vbuf-warm-00-final4,vbuf,7395235,393207808,99922,3044,21094,24864:3,37.90685797891456,710441,272808160,2164204
vbuf-warm-00-final4,vbuf,7500975,400416768,101826,3100,21094,24864:4,37.82866382454241,710496,272822240,2164284
vbuf-warm-00-final4,vbuf,7606631,407756800,103696,3155,21094,24864:4,28.394031317177916,710552,272836576,2164360
vbuf-warm-00-final4,vbuf,7712356,415096832,105610,3212,21094,24864:3,37.8340605670342,710608,272850912,2164448
vbuf-warm-00-final4,vbuf,7818060,421904384,107642,3273,21095,24864:4,37.84154692308301,710667,272864464,2164512
vbuf-warm-00-final4,vbuf,7924006,429178880,109499,3331,21095,24864:5,47.19351849502663,710723,272878416,2164600
vbuf-warm-00-final4,vbuf,8029775,436387840,111314,3386,21095,24864:3,28.363897765318168,710778,272892496,2164684
vbuf-warm-00-final4,vbuf,8135611,443596800,113162,3442,21095,24864:4,37.79411331740967,710833,272906576,2164768
vbuf-warm-00-final4,vbuf,8241334,450936832,115010,3498,21095,24864:3,28.37620514452654,710889,272920912,2164852
vbuf-warm-00-final4,vbuf,8346999,458014720,116825,3553,21095,24864:4,37.85542434255586,710944,272934992,2164940
vbuf-warm-00-final4,vbuf,8452923,465354752,118640,3608,21095,24864:4,28.32225931420689,710999,272949072,2165012
vbuf-warm-00-final4,vbuf,8558575,472563712,120468,3664,21095,24864:3,37.8598131570896,711054,272963152,2165092
vbuf-warm-00-final4,vbuf,8664335,479772672,122303,3719,21095,24864:3,28.36623318397692,711109,272977232,2165176
vbuf-warm-00-final4,vbuf,8770063,487112704,124118,3774,21095,24864:4,37.832987035392,711165,272991568,2165264
vbuf-warm-00-final4,vbuf,8875765,494190592,125933,3829,21095,24864:4,37.84211399671947,711219,273005392,2165356
vbuf-warm-00-final4,vbuf,8981593,501063680,127968,3893,21096,24864:3,28.347872657992074,711279,273018816,2165436
vbuf-warm-00-final4,vbuf,9087331,508272640,129867,3949,21096,24864:4,37.82958827817674,711334,273032896,2165512
vbuf-warm-00-final4,vbuf,9193129,515612672,131776,4005,21096,24864:4,37.80786626495683,711390,273047232,2165600
vbuf-warm-00-final4,vbuf,9298861,522952704,133646,4060,21096,24864:3,28.373577454045133,711446,273061568,2165680
vbuf-warm-00-final4,vbuf,9404603,530161664,135550,4116,21096,24864:4,37.827799157839706,711501,273075648,2165756
vbuf-warm-00-final4,vbuf,9510123,537501696,137453,4172,21096,24864:4,37.9075768167192,711556,273089728,2165840
vbuf-warm-00-final4,vbuf,9615803,544710656,139357,4228,21096,24864:3,28.38760530914457,711612,273104064,2165920
vbuf-warm-00-final4,vbuf,9721492,552050688,141227,4283,21096,24864:4,37.846708850671426,711668,273118400,2166008
vbuf-warm-00-final4,vbuf,9827095,559259648,143131,4339,21096,24864:4,37.87790262629089,711723,273132480,2166096
vbuf-warm-00-final4,vbuf,9932960,566599680,145001,4394,21096,24864:4,37.78374565743146,711779,273146560,2166176
vbuf-warm-00-final4,vbuf,10038647,573624320,146957,4452,21096,24864:3,28.38582609031921,711836,273160792,2166264
vbuf-warm-00-final4,vbuf,10144683,580550656,148949,4514,21097,24864:4,37.72306698682108,711894,273174064,2166332
vbuf-warm-00-final4,vbuf,10250349,587759616,150819,4569,21097,24864:3,28.391389039339593,711949,273188144,2166412
vbuf-warm-00-final4,vbuf,10356080,594968576,152689,4624,21097,24864:4,37.83164520650829,712005,273202224,2166500
vbuf-warm-00-final4,vbuf,10461800,602177536,154559,4679,21097,24864:3,28.376831342558305,712060,273216304,2166584
vbuf-warm-00-final4,vbuf,10567460,609386496,156429,4734,21097,24864:4,37.857499130011014,712115,273230384,2166672
vbuf-warm-00-final4,vbuf,10673242,616595456,158299,4790,21097,24864:4,37.8135848687957,712170,273244464,2166752
vbuf-warm-00-final4,vbuf,10778929,623804416,160168,4844,21097,24864:4,37.84754430088177,712225,273258544,2166832
vbuf-warm-00-final4,vbuf,10884725,631013376,162038,4899,21097,24864:4,28.356447004111594,712280,273272624,2166924
vbuf-warm-00-final4,vbuf,10990491,638353408,163942,4955,21097,24864:3,37.81951367017523,712335,273286704,2166996
vbuf-warm-00-final4,vbuf,11096031,645431296,165812,5010,21097,24864:3,28.425059278329247,712390,273300784,2167084
vbuf-warm-00-final4,vbuf,11201767,652718080,167807,5069,21098,24864:4,37.83021402727312,712446,273314760,2167164
vbuf-warm-00-final4,vbuf,11307407,659644416,169795,5131,21098,24864:4,37.86451697182312,712506,273328544,2167252
vbuf-warm-00-final4,vbuf,11413254,666984448,171665,5186,21098,24864:3,28.34265047580791,712562,273342880,2167340
vbuf-warm-00-final4,vbuf,11519011,674324480,173569,5242,21098,24864:4,37.82276183830461,712618,273357216,2167428
vbuf-warm-00-final4,vbuf,11624551,681533440,175473,5298,21098,24864:4,37.900258590621846,712673,273371296,2167520
vbuf-warm-00-final4,vbuf,11730178,688873472,177343,5353,21098,24864:4,37.86887813846138,712729,273385632,2167604
vbuf-warm-00-final4,vbuf,11836109,696082432,179280,5410,21098,24864:4,28.320577304772947,712784,273399712,2167676
vbuf-warm-00-final4,vbuf,11941971,703422464,181184,5466,21098,24864:3,37.78503947459752,712840,273414048,2167760
vbuf-warm-00-final4,vbuf,12047650,710762496,183074,5522,21098,24864:4,37.85023031013514,712896,273428384,2167856
vbuf-warm-00-final4,vbuf,12153375,718102528,184958,5577,21098,24864:4,37.83391134249028,712952,273442720,2167936
vbuf-warm-00-final4,vbuf,12259048,725442560,186896,5634,21098,24864:3,28.389653943272304,713008,273457056,2168016
vbuf-warm-00-final4,vbuf,12364821,732262400,188900,5695,21099,24864:4,37.816787327587,713065,273470376,2168112
vbuf-warm-00-final4,vbuf,12470574,739389440,190774,5752,21099,24864:4,37.82392420509217,713122,273484296,2168188
vbuf-warm-00-final4,vbuf,12576169,746598400,192647,5808,21099,24864:3,28.41050094162344,713177,273498376,2168280
vbuf-warm-00-final4,vbuf,12681953,753807360,194536,5863,21099,24864:3,28.35955192815459,713232,273512456,2168364
vbuf-warm-00-final4,vbuf,12787718,761147392,196418,5918,21099,24864:5,37.81997531017462,713288,273526792,2168448
vbuf-warm-00-final4,vbuf,12893460,768356352,198316,5974,21099,24864:3,37.82787392472732,713343,273540872,2168524
vbuf-warm-00-final4,vbuf,12999160,775565312,200191,6029,21099,24864:4,37.84271044477919,713398,273554952,2168600
vbuf-warm-00-final4,vbuf,13104909,782774272,202061,6084,21099,24864:3,28.369150315484337,713454,273569032,2168684
vbuf-warm-00-final4,vbuf,13210627,789983232,203965,6140,21099,24864:4,37.83661044887321,713509,273583112,2168772
vbuf-warm-00-final4,vbuf,13316329,797192192,205835,6195,21099,24864:3,28.38163006940614,713564,273597192,2168856
vbuf-warm-00-final4,vbuf,13421965,804401152,207705,6250,21099,24864:4,37.86587618873292,713619,273611272,2168932
vbuf-warm-00-final4,vbuf,13527685,811274240,209751,6314,21100,24864:4,37.83592436265764,713679,273624696,2169016
vbuf-warm-00-final4,vbuf,13633523,818745344,211689,6371,21100,24864:3,28.345049350053685,713737,273639288,2169100
vbuf-warm-00-final4,vbuf,13739183,826347520,213661,6429,21100,24864:5,37.85730493372961,713795,273654136,2169184
vbuf-warm-00-final4,vbuf,13844905,833818624,215599,6486,21100,24864:3,37.83514919033064,713852,273668728,2169260
vbuf-warm-00-final4,vbuf,13950584,841289728,217550,6544,21100,24864:4,37.850453803284566,713909,273683320,2169344
vbuf-warm-00-final4,vbuf,14056333,848760832,219508,6601,21100,24864:3,28.369038715785056,713966,273697912,2169428
vbuf-warm-00-final4,vbuf,14163257,856363008,221484,6660,21100,24864:4,37.40957999301246,714024,273712760,2169512
vbuf-warm-00-final4,vbuf,14269011,863834112,223452,6717,21100,24864:4,37.82364129632058,714081,273727352,2169596
vbuf-warm-00-final4,vbuf,14374742,871305216,225390,6774,21100,24864:3,28.37404681172942,714138,273741944,2169680
vbuf-warm-00-final4,vbuf,14480455,878776320,227328,6831,21100,24864:3,28.378811308649816,714195,273756536,2169764
vbuf-warm-00-final4,vbuf,14586073,886063104,229343,6891,21101,24864:4,37.87216455364606,714252,273770768,2169844
vbuf-warm-00-final4,vbuf,14691903,893120512,231343,6953,21101,24864:3,28.347415415895235,714312,273784552,2169908
vbuf-warm-00-final4,vbuf,14797632,900329472,233213,7008,21101,24864:4,37.8323010805747,714367,273798632,2169992
vbuf-warm-00-final4,vbuf,14903248,907669504,235083,7063,21101,24864:4,37.873061371487516,714423,273812968,2170080
vbuf-warm-00-final4,vbuf,15008790,914878464,236953,7118,21101,24864:4,37.899600358189126,714478,273827048,2170160
vbuf-warm-00-final4,vbuf,15114486,922218496,238857,7174,21101,24864:3,28.383464887066307,714534,273841384,2170240
vbuf-warm-00-final4,vbuf,15220250,929296384,240726,7229,21101,24864:3,28.36501527470255,714588,273855208,2170336
vbuf-warm-00-final4,vbuf,15325901,936505344,242630,7285,21101,24864:4,37.86032057526031,714643,273869288,2170408
vbuf-warm-00-final4,vbuf,15431562,943714304,244496,7340,21101,24864:3,28.392732554532664,714698,273883368,2170488
vbuf-warm-00-final4,vbuf,15537250,951054336,246404,7396,21101,24864:3,28.38537836611794,714754,273897704,2170568
vbuf-warm-00-final4,vbuf,15642872,958263296,248274,7451,21101,24864:4,28.403182455407215,714809,273911784,2170648
vbuf-warm-00-final4,vbuf,15748615,965214208,250258,7512,21102,24864:4,47.28482362472351,714867,273925360,2170728
vbuf-warm-00-final4,vbuf,15854324,972607488,252235,7572,21102,24864:4,37.839593083611064,714925,273939544,2170808
vbuf-warm-00-final4,vbuf,15959821,980078592,254173,7629,21102,24864:3,28.43671222013109,714983,273954392,2170896
vbuf-warm-00-final4,vbuf,16065620,987680768,256145,7687,21102,24864:4,37.807776925495965,715041,273969240,2170976
vbuf-warm-00-final4,vbuf,16171192,995151872,258083,7745,21102,24864:3,28.416454968813227,715098,273983832,2171056
vbuf-warm-00-final4,vbuf,16276921,1002622976,260054,7802,21102,24864:4,37.83286751930474,715155,273998424,2171124
vbuf-warm-00-final4,vbuf,16382518,1010094080,261992,7859,21102,24864:3,28.409817027425728,715213,274013016,2171208
vbuf-warm-00-final4,vbuf,16488310,1017696256,263964,7917,21102,24864:4,37.81007022445438,715271,274027864,2171296
vbuf-warm-00-final4,vbuf,16593917,1025167360,265936,7975,21102,24864:4,37.876363576312386,715328,274042456,2171372
vbuf-warm-00-final4,vbuf,16699614,1032769536,267874,8032,21102,24864:3,28.382939094782355,715386,274057304,2171460
vbuf-warm-00-final4,vbuf,16805394,1040056320,269880,8092,21102,24864:4,37.81416576126949,715443,274071536,2171536
vbuf-warm-00-final4,vbuf,16911145,1047113728,271891,8154,21103,24864:4,37.824684252774496,715503,274085320,2171616
vbuf-warm-00-final4,vbuf,17016869,1054322688,273761,8210,21103,24864:4,37.83461238600408,715558,274099400,2171700
vbuf-warm-00-final4,vbuf,17122572,1061531648,275665,8265,21103,24864:3,28.3813951289144,715613,274113480,2171788
vbuf-warm-00-final4,vbuf,17228345,1068740608,277535,8320,21103,24864:3,28.362478679452067,715668,274127560,2171872
vbuf-warm-00-final4,vbuf,17333983,1076080640,279439,8376,21103,24864:4,37.865233846217926,715724,274141896,2171948
vbuf-warm-00-final4,vbuf,17439674,1083289600,281308,8431,21103,24864:3,28.384729499961736,715779,274155976,2172032
vbuf-warm-00-final4,vbuf,17545456,1090498560,283212,8487,21103,24864:5,47.266720583499726,715834,274170056,2172108
vbuf-warm-00-final4,vbuf,17651144,1097707520,285082,8542,21103,24864:3,28.385568519602145,715889,274184136,2172196
vbuf-warm-00-final4,vbuf,17756996,1105047552,286986,8598,21103,24864:3,28.341445568279326,715945,274198472,2172276
vbuf-warm-00-final4,vbuf,17862777,1112256512,288856,8653,21103,24864:4,37.81389765483312,716000,274212552,2172352
vbuf-warm-00-final4,vbuf,17968530,1119207424,290797,8711,21104,24864:4,37.82417778937047,716055,274226272,2172452
vbuf-warm-00-final4,vbuf,18074118,1126334464,292770,8772,21104,24864:4,28.412249619417913,716115,274240048,2172528
vbuf-warm-00-final4,vbuf,18179818,1133543424,294640,8827,21104,24864:2,28.382122517297482,716170,274254128,2172612
vbuf-warm-00-final4,vbuf,18285529,1140883456,296544,8883,21104,24864:4,37.83896666625422,716225,274268208,2172696
vbuf-warm-00-final4,vbuf,18391216,1148092416,298414,8938,21104,24864:4,37.84767859229042,716280,274282288,2172784
vbuf-warm-00-final4,vbuf,18496880,1155301376,300284,8993,21104,24864:4,37.85579729310797,716336,274296624,2172864
vbuf-warm-00-final4,vbuf,18602554,1162379264,302187,9049,21104,24864:3,28.389362721547396,716390,274310448,2172956
vbuf-warm-00-final4,vbuf,18708271,1169719296,304063,9105,21104,24864:4,37.83662512287208,716446,274324784,2173036
vbuf-warm-00-final4,vbuf,18813970,1176928256,305927,9159,21104,24864:4,37.84330726967,716501,274338864,2173116
vbuf-warm-00-final4,vbuf,18919642,1184006144,307797,9214,21104,24864:2,18.926458171226248,716555,274352688,2173204
vbuf-warm-00-final4,vbuf,19025330,1191215104,309667,9269,21104,24864:4,37.84748485485584,716610,274366768,2173288
vbuf-warm-00-final4,vbuf,19131015,1198186496,311708,9331,21105,24864:4,37.84814092013448,716670,274380640,2173388
vbuf-warm-00-final4,vbuf,19237589,1205559296,313650,9390,21105,24864:4,37.5326247649191,716727,274394784,2173468
vbuf-warm-00-final4,vbuf,19343219,1212768256,315534,9446,21105,24864:4,37.868161126071875,716782,274408864,2173540
vbuf-warm-00-final4,vbuf,19449110,1219977216,317424,9501,21105,24864:3,28.331074481025475,716838,274422944,2173624
vbuf-warm-00-final4,vbuf,19554708,1227317248,319294,9556,21105,24864:3,28.40963784842562,716894,274437280,2173700
vbuf-warm-00-final4,vbuf,19660336,1234526208,321198,9612,21105,24864:4,37.86878851042779,716949,274451360,2173792
vbuf-warm-00-final4,vbuf,19765892,1241735168,323067,9667,21105,24864:4,37.89451374314172,717004,274465440,2173880
vbuf-warm-00-final4,vbuf,19871558,1248944128,324937,9722,21105,24864:3,28.391288280825727,717059,274479520,2173968
vbuf-warm-00-final4,vbuf,19977275,1256153088,326807,9777,21105,24864:4,37.836863845379206,717114,274493600,2174048
vbuf-warm-00-final4,vbuf,20082842,1263493120,328711,9833,21105,24864:4,37.89072991735899,717170,274507936,2174128
vbuf-warm-00-final4,vbuf,20188566,1270702080,330615,9889,21105,24864:3,28.375612523065826,717225,274522016,2174216
vbuf-warm-00-final4,vbuf,20294493,1277575168,332657,9953,21106,24864:3,28.321524028788147,717285,274535440,2174284
vbuf-warm-00-final4,vbuf,20400108,1284784128,334527,10008,21106,24864:4,37.87330019539499,717340,274549520,2174372
vbuf-warm-00-final4,vbuf,20505822,1291993088,336397,10063,21106,24864:4,37.83790788909974,717395,274563600,2174452
vbuf-warm-00-final4,vbuf,20611559,1299202048,338301,10119,21106,24864:4,37.829781832432644,717450,274577680,2174532
vbuf-warm-00-final4,vbuf,20717331,1306411008,340171,10174,21106,24864:3,28.362981457237613,717505,274591760,2174608
vbuf-warm-00-final4,vbuf,20823045,1313619968,342039,10229,21106,24864:3,28.378386086561626,717560,274605840,2174692
vbuf-warm-00-final4,vbuf,20928775,1320828928,343909,10284,21106,24864:4,37.83213755719817,717615,274619920,2174776
vbuf-warm-00-final4,vbuf,21034410,1328037888,345813,10340,21106,24864:3,28.399754220953703,717670,274634000,2174868
vbuf-warm-00-final4,vbuf,21140086,1335246848,347683,10395,21106,24864:4,37.8515283264278,717725,274648080,2174948
vbuf-warm-00-final4,vbuf,21245767,1342586880,349553,10450,21106,24864:4,37.8497378465651,717780,274662160,2175024
vbuf-warm-00-final4,vbuf,21351402,1349664768,351476,10507,21106,24864:3,28.399675717356164,717836,274676240,2175108
vbuf-warm-00-final4,vbuf,21457126,1356668928,353502,10570,21107,24864:4,37.83420979275527,717896,274689920,2175172
vbuf-warm-00-final4,vbuf,21562869,1364008960,355440,10627,21107,24864:3,28.370748755599852,717952,274704256,2175256
vbuf-warm-00-final4,vbuf,21668624,1371217920,357310,10682,21107,24864:3,28.367585585431225,718007,274718336,2175340
vbuf-warm-00-final4,vbuf,21774275,1378557952,359213,10738,21107,24864:5,47.32553196548159,718063,274732672,2175420
vbuf-warm-00-final4,vbuf,21880037,1385897984,361084,10793,21107,24864:3,28.365506877992463,718119,274747008,2175500
vbuf-warm-00-final4,vbuf,21985801,1393106944,363021,10850,21107,24864:4,37.82003502740364,718174,274761088,2175576
vbuf-warm-00-final4,vbuf,22091509,1400446976,364900,10906,21107,24864:3,28.380008119520323,718230,274775424,2175660
vbuf-warm-00-final4,vbuf,22197163,1407787008,366795,10961,21107,24864:4,37.859394977337935,718285,274789504,2175756
vbuf-warm-00-final4,vbuf,22302733,1414995968,368667,11017,21107,24864:3,28.41718361707307,718342,274803840,2175836
vbuf-warm-00-final4,vbuf,22408373,1422336000,370603,11073,21107,24864:4,37.864532025906385,718398,274818176,2175924
vbuf-warm-00-final4,vbuf,22514064,1429622784,372554,11131,21108,24864:3,28.38457265928324,718455,274832408,2176000
vbuf-warm-00-final4,vbuf,22622998,1436549120,374587,11194,21108,24864:4,36.71964129757445,718514,274845936,2176088
vbuf-warm-00-final4,vbuf,22728776,1443758080,376457,11249,21108,24864:4,37.81504481957284,718570,274860016,2176172
vbuf-warm-00-final4,vbuf,22834530,1450967040,378327,11304,21108,24864:2,18.911716212904622,718625,274874096,2176256
vbuf-warm-00-final4,vbuf,22940324,1458307072,380231,11360,21108,24864:4,37.80948945780219,718681,274888432,2176340
vbuf-warm-00-final4,vbuf,23045940,1465516032,382101,11415,21108,24864:4,37.873016547516265,718736,274902512,2176424
vbuf-warm-00-final4,vbuf,23151605,1472724992,383970,11470,21108,24864:4,37.85561816128203,718791,274916592,2176516
vbuf-warm-00-final4,vbuf,23257295,1479933952,385840,11525,21108,24864:3,28.384897085067866,718846,274930672,2176596
vbuf-warm-00-final4,vbuf,23362889,1487142912,387710,11580,21108,24864:4,28.410568204829662,718901,274944752,2176672
vbuf-warm-00-final4,vbuf,23468684,1494351872,389580,11635,21108,24864:3,37.80905773636888,718956,274958832,2176764
vbuf-warm-00-final4,vbuf,23574411,1501560832,391450,11690,21108,24864:3,28.374896740203898,719011,274972912,2176840
vbuf-warm-00-final4,vbuf,23680095,1508511744,393491,11752,21109,24864:4,37.848812407877766,719069,274986488,2176932
vbuf-warm-00-final4,vbuf,23785804,1515769856,395467,11812,21109,24864:3,28.37986260684155,719127,275000664,2177020
vbuf-warm-00-final4,vbuf,23891496,1523372032,397439,11870,21109,24864:4,37.845753839825456,719185,275015512,2177112
vbuf-warm-00-final4,vbuf,23997276,1530974208,399377,11927,21109,24864:4,37.814344501005884,719243,275030360,2177184
vbuf-warm-00-final4,vbuf,24102889,1538445312,401349,11985,21109,24864:3,28.405546940521386,719300,275044952,2177264
vbuf-warm-00-final4,vbuf,24208673,1545916416,403301,12043,21109,24864:4,37.8128252671046,719357,275059544,2177356
vbuf-warm-00-final4,vbuf,24314543,1553518592,405258,12100,21109,24864:4,37.78212467419175,719414,275074136,2177436
vbuf-warm-00-final4,vbuf,24420330,1560989696,407196,12157,21109,24864:4,37.81175294019937,719472,275088984,2177528
vbuf-warm-00-final4,vbuf,24526069,1568460800,409168,12215,21109,24864:3,28.371889343881517,719529,275103576,2177608
vbuf-warm-00-final4,vbuf,24631775,1576062976,411106,12272,21109,24864:4,37.84060720778994,719587,275118424,2177688
