run,kind,regime,phase,start_us,end_us,duration_us,classification
vbuf-cold-01-final4,vbuf,cold,first_decode,12735949814,12736429790,479976,MEASURED
vbuf-cold-01-final4,vbuf,cold,first_token,12736429910,12736429910,0,MEASURED
vbuf-cold-01-final4,vbuf,cold,total_run,12659071291,12737171437,78100146,MEASURED
gguf-warm-00-final4,gguf,warm,format_open,11990323837,11990510009,186172,MEASURED
gguf-warm-00-final4,gguf,warm,metadata,11990323769,11990780511,456742,MEASURED
gguf-warm-00-final4,gguf,warm,tokenizer,11990781708,11992060364,1278656,MEASURED
gguf-warm-00-final4,gguf,warm,tensor_enumeration,11992061164,11992088269,27105,MEASURED
gguf-warm-00-final4,gguf,warm,model_structure_construction,11990323666,11992088305,1764639,MEASURED
gguf-warm-00-final4,gguf,warm,backend_allocation,11992088917,11992089428,511,MEASURED
gguf-warm-00-final4,gguf,warm,payload_materialization,11992089565,12091990191,99900626,MEASURED
gguf-warm-00-final4,gguf,warm,graph_reserve,12092081790,12092185778,103988,MEASURED
gguf-warm-00-final4,gguf,warm,context_create,12091997572,12092186562,188990,MEASURED
gguf-warm-00-final4,gguf,warm,execution_ready_total,11990309134,12092186663,101877529,MEASURED
gguf-warm-00-final4,gguf,warm,prompt_eval,12092186677,12093228070,1041393,MEASURED
gguf-warm-00-final4,gguf,warm,first_decode,12093228881,12093619479,390598,MEASURED
gguf-warm-00-final4,gguf,warm,first_token,12093619596,12093619596,0,MEASURED
gguf-warm-00-final4,gguf,warm,total_run,11990309134,12094357640,104048506,MEASURED
gguf-warm-01-final4,gguf,warm,format_open,12176949349,12177139539,190190,MEASURED
gguf-warm-01-final4,gguf,warm,metadata,12176947968,12177410952,462984,MEASURED
gguf-warm-01-final4,gguf,warm,tokenizer,12177412254,12178689726,1277472,MEASURED
gguf-warm-01-final4,gguf,warm,tensor_enumeration,12178690317,12178716710,26393,MEASURED
gguf-warm-01-final4,gguf,warm,model_structure_construction,12176947872,12178716742,1768870,MEASURED
gguf-warm-01-final4,gguf,warm,backend_allocation,12178717357,12178717883,526,MEASURED
gguf-warm-01-final4,gguf,warm,payload_materialization,12178718016,12278455187,99737171,MEASURED
gguf-warm-01-final4,gguf,warm,graph_reserve,12278547887,12278655144,107257,MEASURED
gguf-warm-01-final4,gguf,warm,context_create,12278463164,12278655938,192774,MEASURED
gguf-warm-01-final4,gguf,warm,execution_ready_total,12176934243,12278656092,101721849,MEASURED
gguf-warm-01-final4,gguf,warm,prompt_eval,12278656118,12279686539,1030421,MEASURED
gguf-warm-01-final4,gguf,warm,first_decode,12279687326,12280055677,368351,MEASURED
gguf-warm-01-final4,gguf,warm,first_token,12280055789,12280055789,0,MEASURED
gguf-warm-01-final4,gguf,warm,total_run,12176934243,12280812721,103878478,MEASURED
gguf-warm-02-final4,gguf,warm,format_open,12364813443,12365005760,192317,MEASURED
gguf-warm-02-final4,gguf,warm,metadata,12364812114,12365272597,460483,MEASURED
gguf-warm-02-final4,gguf,warm,tokenizer,12365273825,12366571206,1297381,MEASURED
gguf-warm-02-final4,gguf,warm,tensor_enumeration,12366571790,12366598057,26267,MEASURED
gguf-warm-02-final4,gguf,warm,model_structure_construction,12364811967,12366598085,1786118,MEASURED
gguf-warm-02-final4,gguf,warm,backend_allocation,12366598695,12366599181,486,MEASURED
gguf-warm-02-final4,gguf,warm,payload_materialization,12366599313,12466348954,99749641,MEASURED
gguf-warm-02-final4,gguf,warm,graph_reserve,12466441711,12466547748,106037,MEASURED
gguf-warm-02-final4,gguf,warm,context_create,12466357002,12466548630,191628,MEASURED
gguf-warm-02-final4,gguf,warm,execution_ready_total,12364798135,12466548740,101750605,MEASURED
gguf-warm-02-final4,gguf,warm,prompt_eval,12466548757,12467583580,1034823,MEASURED
gguf-warm-02-final4,gguf,warm,first_decode,12467584448,12467961105,376657,MEASURED
gguf-warm-02-final4,gguf,warm,first_token,12467961213,12467961213,0,MEASURED
gguf-warm-02-final4,gguf,warm,total_run,12364798135,12468697029,103898894,MEASURED
gguf-cold-00-final4,gguf,cold,format_open,12552215259,12552404495,189236,MEASURED
gguf-cold-00-final4,gguf,cold,metadata,12552213922,12552672737,458815,MEASURED
gguf-cold-00-final4,gguf,cold,tokenizer,12552673932,12553952645,1278713,MEASURED
gguf-cold-00-final4,gguf,cold,tensor_enumeration,12553953202,12553980208,27006,MEASURED
gguf-cold-00-final4,gguf,cold,model_structure_construction,12552213820,12553980239,1766419,MEASURED
gguf-cold-00-final4,gguf,cold,backend_allocation,12553980890,12553981375,485,MEASURED
gguf-cold-00-final4,gguf,cold,payload_materialization,12553981501,12653713388,99731887,MEASURED
gguf-cold-00-final4,gguf,cold,graph_reserve,12653805133,12653907462,102329,MEASURED
gguf-cold-00-final4,gguf,cold,context_create,12653720771,12653908350,187579,MEASURED
gguf-cold-00-final4,gguf,cold,execution_ready_total,12552200145,12653908464,101708319,MEASURED
gguf-cold-00-final4,gguf,cold,prompt_eval,12653908479,12655018596,1110117,MEASURED
gguf-cold-00-final4,gguf,cold,first_decode,12655019386,12655410894,391508,MEASURED
gguf-cold-00-final4,gguf,cold,first_token,12655411014,12655411014,0,MEASURED
gguf-cold-00-final4,gguf,cold,total_run,12552200145,12656145919,103945774,MEASURED
gguf-cold-01-final4,gguf,cold,format_open,12740961251,12741152160,190909,MEASURED
gguf-cold-01-final4,gguf,cold,metadata,12740959022,12741419660,460638,MEASURED
gguf-cold-01-final4,gguf,cold,tokenizer,12741420465,12742697550,1277085,MEASURED
gguf-cold-01-final4,gguf,cold,tensor_enumeration,12742698120,12742724705,26585,MEASURED
gguf-cold-01-final4,gguf,cold,model_structure_construction,12740958929,12742724737,1765808,MEASURED
gguf-cold-01-final4,gguf,cold,backend_allocation,12742725372,12742725864,492,MEASURED
gguf-cold-01-final4,gguf,cold,payload_materialization,12742725979,12842701365,99975386,MEASURED
gguf-cold-01-final4,gguf,cold,graph_reserve,12842792157,12842898094,105937,MEASURED
gguf-cold-01-final4,gguf,cold,context_create,12842708910,12842898820,189910,MEASURED
gguf-cold-01-final4,gguf,cold,execution_ready_total,12740945109,12842898948,101953839,MEASURED
gguf-cold-01-final4,gguf,cold,prompt_eval,12842898966,12843919400,1020434,MEASURED
gguf-cold-01-final4,gguf,cold,first_decode,12843920233,12844312328,392095,MEASURED
gguf-cold-01-final4,gguf,cold,first_token,12844312440,12844312440,0,MEASURED
gguf-cold-01-final4,gguf,cold,total_run,12740945109,12845076989,104131880,MEASURED
