tensor,source_type,destination,source_bytes,destination_bytes,start_us,end_us,duration_us,run,kind
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12056609360,12057816635,1207275,gguf-warm-00-final4,gguf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12059183221,12060378375,1195154,gguf-warm-00-final4,gguf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12061743946,12063018760,1274814,gguf-warm-00-final4,gguf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12064402701,12065670830,1268129,gguf-warm-00-final4,gguf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12067057651,12068316090,1258439,gguf-warm-00-final4,gguf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12069697013,12070955858,1258845,gguf-warm-00-final4,gguf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12072338431,12073598022,1259591,gguf-warm-00-final4,gguf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12074978615,12076181391,1202776,gguf-warm-00-final4,gguf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12077562964,12078795734,1232770,gguf-warm-00-final4,gguf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12080180197,12081441935,1261738,gguf-warm-00-final4,gguf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12082826613,12084074754,1248141,gguf-warm-00-final4,gguf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12085445413,12086695766,1250353,gguf-warm-00-final4,gguf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12088078457,12089327151,1248694,gguf-warm-00-final4,gguf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12090705154,12091954738,1249584,gguf-warm-00-final4,gguf
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,12209761534,12209917450,155916,gguf-warm-01-final4,gguf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12211515248,12212712290,1197042,gguf-warm-01-final4,gguf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,12212733909,12212754997,21088,gguf-warm-01-final4,gguf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12214240089,12215436839,1196750,gguf-warm-01-final4,gguf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12216806140,12218015375,1209235,gguf-warm-01-final4,gguf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12219369311,12220635805,1266494,gguf-warm-01-final4,gguf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12222008781,12223264084,1255303,gguf-warm-01-final4,gguf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12224639383,12225895747,1256364,gguf-warm-01-final4,gguf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12227271517,12228535801,1264284,gguf-warm-01-final4,gguf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12229913822,12231175700,1261878,gguf-warm-01-final4,gguf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12232553193,12233814659,1261466,gguf-warm-01-final4,gguf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12235189821,12236446753,1256932,gguf-warm-01-final4,gguf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12237820632,12239077936,1257304,gguf-warm-01-final4,gguf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12240438562,12241681791,1243229,gguf-warm-01-final4,gguf
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12243054583,12244311148,1256565,gguf-warm-01-final4,gguf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12245679222,12246937249,1258027,gguf-warm-01-final4,gguf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12248295878,12249546103,1250225,gguf-warm-01-final4,gguf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12250926740,12252178806,1252066,gguf-warm-01-final4,gguf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12253561708,12254767165,1205457,gguf-warm-01-final4,gguf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12256146648,12257340386,1193738,gguf-warm-01-final4,gguf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12258723535,12259986795,1263260,gguf-warm-01-final4,gguf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12261367981,12262636976,1268995,gguf-warm-01-final4,gguf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12264020247,12265282496,1262249,gguf-warm-01-final4,gguf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12266666249,12267922401,1256152,gguf-warm-01-final4,gguf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12269304915,12270565012,1260097,gguf-warm-01-final4,gguf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12271937931,12273189816,1251885,gguf-warm-01-final4,gguf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12274573201,12275791252,1218051,gguf-warm-01-final4,gguf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12277170746,12278420604,1249858,gguf-warm-01-final4,gguf
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,12397673100,12397829266,156166,gguf-warm-02-final4,gguf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12399428082,12400622839,1194757,gguf-warm-02-final4,gguf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,12400644375,12400665359,20984,gguf-warm-02-final4,gguf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12402151112,12403385056,1233944,gguf-warm-02-final4,gguf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12404756221,12406018686,1262465,gguf-warm-02-final4,gguf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12407378180,12408648596,1270416,gguf-warm-02-final4,gguf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12410021962,12411273378,1251416,gguf-warm-02-final4,gguf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12412650645,12413907141,1256496,gguf-warm-02-final4,gguf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12415281990,12416532654,1250664,gguf-warm-02-final4,gguf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12417909685,12419165032,1255347,gguf-warm-02-final4,gguf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12420544332,12421798902,1254570,gguf-warm-02-final4,gguf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12423171661,12424418303,1246642,gguf-warm-02-final4,gguf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12425797997,12427050465,1252468,gguf-warm-02-final4,gguf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12428433677,12429684550,1250873,gguf-warm-02-final4,gguf
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12431063042,12432254442,1191400,gguf-warm-02-final4,gguf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12433623500,12434815944,1192444,gguf-warm-02-final4,gguf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12436184726,12437453546,1268820,gguf-warm-02-final4,gguf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12438836437,12440097177,1260740,gguf-warm-02-final4,gguf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12441491940,12442747135,1255195,gguf-warm-02-final4,gguf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12444128236,12445380708,1252472,gguf-warm-02-final4,gguf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12446766234,12448013231,1246997,gguf-warm-02-final4,gguf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12449391143,12450585052,1193909,gguf-warm-02-final4,gguf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12451965791,12453218818,1253027,gguf-warm-02-final4,gguf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12454600726,12455859459,1258733,gguf-warm-02-final4,gguf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12457239690,12458448262,1208572,gguf-warm-02-final4,gguf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12459822235,12461079637,1257402,gguf-warm-02-final4,gguf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12462455638,12463686298,1230660,gguf-warm-02-final4,gguf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12465066884,12466312933,1246049,gguf-warm-02-final4,gguf
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,12585020763,12585177165,156402,gguf-cold-00-final4,gguf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12586779849,12587976625,1196776,gguf-cold-00-final4,gguf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,12587998114,12588019093,20979,gguf-cold-00-final4,gguf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12589505602,12590710108,1204506,gguf-cold-00-final4,gguf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12592078608,12593275580,1196972,gguf-cold-00-final4,gguf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12594632059,12595875129,1243070,gguf-cold-00-final4,gguf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12597246540,12598507366,1260826,gguf-cold-00-final4,gguf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12599888688,12601149931,1261243,gguf-cold-00-final4,gguf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12602525394,12603787394,1262000,gguf-cold-00-final4,gguf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12605165326,12606430584,1265258,gguf-cold-00-final4,gguf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12607806600,12609071351,1264751,gguf-cold-00-final4,gguf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12610447323,12611712750,1265427,gguf-cold-00-final4,gguf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12613087102,12614342126,1255024,gguf-cold-00-final4,gguf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12615702169,12616966922,1264753,gguf-cold-00-final4,gguf
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12618339267,12619591455,1252188,gguf-cold-00-final4,gguf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12620964459,12622223504,1259045,gguf-cold-00-final4,gguf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12623599786,12624853520,1253734,gguf-cold-00-final4,gguf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12626226209,12627485064,1258855,gguf-cold-00-final4,gguf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12628866619,12630082737,1216118,gguf-cold-00-final4,gguf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12631460964,12632660820,1199856,gguf-cold-00-final4,gguf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12634041937,12635246266,1204329,gguf-cold-00-final4,gguf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12636624122,12637888615,1264493,gguf-cold-00-final4,gguf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12639271093,12640531528,1260435,gguf-cold-00-final4,gguf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12641916170,12643183557,1267387,gguf-cold-00-final4,gguf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12644567847,12645828453,1260606,gguf-cold-00-final4,gguf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12647201629,12648464452,1262823,gguf-cold-00-final4,gguf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12649845033,12651102227,1257194,gguf-cold-00-final4,gguf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12652480926,12653676185,1195259,gguf-cold-00-final4,gguf
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,12774065963,12774221626,155663,gguf-cold-01-final4,gguf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12775820497,12777014586,1194089,gguf-cold-01-final4,gguf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,12777036171,12777056951,20780,gguf-cold-01-final4,gguf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12778543063,12779768580,1225517,gguf-cold-01-final4,gguf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12781137818,12782333818,1196000,gguf-cold-01-final4,gguf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12783688564,12784884239,1195675,gguf-cold-01-final4,gguf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12786253817,12787507199,1253382,gguf-cold-01-final4,gguf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12788884422,12790150507,1266085,gguf-cold-01-final4,gguf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12791525600,12792782719,1257119,gguf-cold-01-final4,gguf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12794160868,12795423893,1263025,gguf-cold-01-final4,gguf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12796800330,12798053381,1253051,gguf-cold-01-final4,gguf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12799428772,12800691900,1263128,gguf-cold-01-final4,gguf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12802065910,12803323065,1257155,gguf-cold-01-final4,gguf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12804683226,12805939203,1255977,gguf-cold-01-final4,gguf
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12807311924,12808569094,1257170,gguf-cold-01-final4,gguf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12809940263,12811194063,1253800,gguf-cold-01-final4,gguf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12812569661,12813830471,1260810,gguf-cold-01-final4,gguf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12815203193,12816458444,1255251,gguf-cold-01-final4,gguf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12817817791,12819069719,1251928,gguf-cold-01-final4,gguf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12820449135,12821643210,1194075,gguf-cold-01-final4,gguf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12823024499,12824217570,1193071,gguf-cold-01-final4,gguf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12825595519,12826833717,1238198,gguf-cold-01-final4,gguf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12828215667,12829476181,1260514,gguf-cold-01-final4,gguf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12830859288,12832118996,1259708,gguf-cold-01-final4,gguf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12833501597,12834758887,1257290,gguf-cold-01-final4,gguf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12836132099,12837393530,1261431,gguf-cold-01-final4,gguf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12838778658,12840036617,1257959,gguf-cold-01-final4,gguf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12841415156,12842665865,1250709,gguf-cold-01-final4,gguf
