elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
2414339,21938,85405696,5037297664,171,34,20331,22,49590272,996,1982916,314936,6856661,20841,7749730304,1,21938:5
2519012,21938,93270016,5037297664,171,38,22251,22,57454592,996,1982916,314941,6856740,20841,7741595648,1,21938:4
2623949,21938,101134336,5037297664,171,42,24171,22,65843200,996,1982916,314946,6856819,20841,7733465088,1,21938:4
2729424,21938,108998656,5037297664,171,47,26091,22,73707520,996,1982918,314958,6856891,20841,7723905024,1,21938:5
2837332,21938,116600832,5037297664,171,51,27961,22,81199104,1000,1982918,314974,6856961,20841,7715028992,1,21938:4
2944993,21938,124465152,5037297664,171,55,29881,22,89587712,1000,1982919,314988,6857031,20841,7709052928,1,21938:4
3051563,21938,132329472,5037297664,171,59,31748,22,97452032,1000,1982920,315004,6857101,20841,7700127744,1,21938:4
3159597,21938,140718080,5037297664,171,63,33849,22,105316352,1000,1982920,315019,6857170,20841,7694520320,1,21938:5
3266915,21938,148582400,5037297664,171,68,35769,22,113704960,1000,1982920,315035,6857240,20841,7685898240,1,21938:4
3374414,21938,156971008,5037297664,171,72,37730,22,121569280,1000,1982921,315050,6857310,20841,7676706816,1,21938:5
3482123,21938,164835328,5037297664,171,77,39737,22,129433600,1000,1982922,315066,6857379,20841,7668817920,1,21938:4
3589393,21938,173223936,5037297664,171,82,41657,22,137822208,1000,1982923,315081,6857450,20841,7661662208,1,21938:5
3698958,21938,181088256,5037297664,171,86,43706,22,146210816,1000,1982923,315097,6857520,20841,7652364288,1,21938:4
3806699,21938,189476864,5037297664,171,90,45663,22,154075136,1000,1982924,315102,6857598,20841,7646846976,1,21938:4
3911955,21938,197341184,5037297664,171,94,47674,22,161939456,1000,1982924,315106,6857678,20841,7638970368,1,21938:4
4016615,21938,205205504,5037297664,171,98,49594,22,169803776,1000,1982924,315110,6857757,20841,7631093760,1,21938:4
4121321,21938,213069824,5037297664,171,102,51514,22,177668096,1000,1982924,315114,6857836,20841,7623217152,1,21938:4
4226197,21938,220934144,5037297664,171,106,53434,22,185532416,1000,1982924,315117,6857915,20841,7615082496,1,21938:4
4331229,21938,229060608,5037297664,172,110,55354,22,193921024,1000,1982925,315122,6857995,20841,7606951936,1,21938:5
4436509,21938,236662784,5037297664,172,114,57274,22,201785344,1000,1982926,315126,6858074,20841,7599075328,1,21938:4
4541855,21938,244920320,5037297664,172,118,59207,22,209649664,1000,1982926,315129,6858154,20841,7591198720,1,21938:4
4647198,21938,252915712,5037297664,172,122,61242,22,217513984,1000,1982927,315135,6858229,20841,7582572544,1,21938:4
4752849,21938,259469312,5037297664,173,124,62835,22,224485376,1019,1982927,315141,6858301,20844,7575404544,1,21938:3
4857708,21938,267202560,5037297664,173,128,64726,22,231690240,1029,1982928,315145,6858379,20845,7567622144,1,21938:4
4962456,21938,273231872,5037297664,173,131,66209,22,239214592,1045,1982928,315147,6858456,20847,7561768960,1,21938:3
5067262,21938,281096192,5037297664,173,135,68129,22,247078912,1045,1982929,315151,6858535,20847,7553892352,1,21938:4
5172081,21938,288960512,5037297664,173,138,70049,22,254943232,1045,1982929,315155,6858615,20847,7546015744,1,21938:3
5276833,21938,296824832,5037297664,173,142,71969,22,262807552,1045,1982930,315159,6858694,20847,7538139136,1,21938:4
5381660,21938,304558080,5037297664,173,145,73846,22,270671872,1045,1982930,315163,6858773,20847,7531646976,1,21938:4
5486865,21938,312291328,5037297664,173,149,75776,22,278401024,1047,1982930,315167,6858852,20847,7523868672,1,21938:3
5591716,21938,320155648,5037297664,173,153,77607,22,286265344,1047,1982931,315171,6858932,20847,7516188672,1,21938:4
5696996,21938,328019968,5037297664,173,157,79616,22,294129664,1047,1982931,315176,6859012,20847,7508312064,1,21938:4
5801858,21938,335884288,5037297664,173,160,81536,22,301993984,1047,1982931,315180,6859091,20847,7500435456,1,21938:3
5906668,21938,343093248,5037297664,173,164,83301,22,309338112,1050,1982932,315183,6859170,20849,7492784128,1,21938:4
6011958,21938,349384704,5037297664,173,167,84828,22,316383232,1076,1982932,315185,6859247,20852,7486914560,1,21938:3
6116961,21938,357249024,5037297664,173,170,86748,22,324247552,1076,1982933,315190,6859326,20852,7479037952,1,21938:4
6221851,21938,365113344,5037297664,173,174,88668,22,332111872,1076,1982933,315194,6859406,20852,7471161344,1,21938:3
6326835,21938,372977664,5037297664,173,178,90588,22,339976192,1076,1982933,315198,6859485,20852,7463284736,1,21938:4
6431807,21938,380841984,5037297664,173,181,92508,22,347840512,1076,1982934,315203,6859565,20852,7455408128,1,21938:4
6536801,21938,388575232,5037297664,173,185,94395,22,355569664,1078,1982934,315206,6859644,20852,7447678976,1,21938:3
6641592,21938,396439552,5037297664,173,189,96315,22,363433984,1078,1982935,315209,6859723,20852,7439802368,1,21938:4
6746456,21938,404303872,5037297664,173,193,98235,22,371298304,1078,1982935,315212,6859803,20852,7431925760,1,21938:4
6851458,21938,412168192,5037297664,173,196,100155,22,379162624,1078,1982936,315217,6859882,20852,7423791104,1,21938:3
6956566,21938,420425728,5037297664,173,200,102150,22,386899968,1081,1982936,315220,6859962,20852,7415795712,1,21938:4
7061726,21938,426717184,5037297664,173,203,103729,22,393371648,1107,1982937,315222,6860038,20855,7409582080,1,21938:3
7166429,21938,433795072,5037297664,174,206,105386,22,401629184,1110,1982937,315225,6860117,20856,7402135552,1,21938:4
7271641,21938,441921536,5037297664,174,210,107353,22,409493504,1110,1982937,315230,6860197,20856,7394258944,1,21938:4
7376815,21938,449785856,5037297664,174,213,109354,22,417357824,1110,1982938,315234,6860277,20856,7386382336,1,21938:4
7481926,21938,457650176,5037297664,174,217,111274,22,425222144,1110,1982938,315236,6860356,20856,7378399232,1,21938:3
7586593,21938,465383424,5037297664,174,221,113161,22,432951296,1112,1982938,315240,6860435,20856,7370055680,1,21938:4
7691885,21938,473640960,5037297664,174,224,115081,22,441339904,1112,1982939,315244,6860515,20856,7362510848,1,21938:4
7797296,21938,481636352,5037297664,174,228,117129,22,449204224,1112,1982940,315248,6860595,20856,7354707968,1,21938:3
7902339,21938,489500672,5037297664,174,232,119049,22,457068544,1112,1982940,315251,6860674,20856,7346413568,1,21938:4
8007295,21938,497364992,5037297664,174,236,120969,22,464932864,1112,1982941,315256,6860754,20856,7338303488,1,21938:4
8112547,21938,504442880,5037297664,175,238,122702,22,471494656,1135,1982941,315257,6860831,20858,7331446784,1,21938:3
8217509,21938,510996480,5037297664,175,242,124280,22,479531008,1144,1982941,315261,6860909,20861,7324700672,1,21938:4
8323036,21938,519122944,5037297664,175,245,126200,22,487395328,1144,1982942,315265,6860989,20861,7316897792,1,21938:3
8428422,21938,527249408,5037297664,175,249,128248,22,495259648,1144,1982942,315268,6861069,20861,7309094912,1,21938:4
8533289,21938,535113728,5037297664,175,253,130168,22,503123968,1144,1982942,315273,6861148,20861,7301058560,1,21938:4
8638095,21938,542453760,5037297664,175,256,131965,22,510853120,1146,1982943,315277,6861228,20861,7292997632,1,21938:3
8743634,21938,550711296,5037297664,175,260,133975,22,519241728,1146,1982944,315282,6861307,20861,7285145600,1,21938:4
8849044,21938,558575616,5037297664,175,264,135895,22,527106048,1146,1982944,315287,6861387,20861,7277109248,1,21938:4
8954426,21938,566439936,5037297664,175,267,137815,22,534970368,1146,1982944,315291,6861467,20861,7269416960,1,21938:3
9059975,21938,574697472,5037297664,175,271,139779,22,542834688,1146,1982944,315294,6861546,20861,7261540352,1,21938:4
9165209,21938,582299648,5037297664,175,275,141622,22,549912576,1163,1982945,315298,6861624,20863,7253921792,1,21938:4
9270642,21938,588328960,5037297664,175,278,143173,22,557436928,1179,1982946,315301,6861702,20864,7247507456,1,21938:3
9376059,21938,596717568,5037297664,175,281,145171,22,565301248,1179,1982946,315304,6861783,20864,7239630848,1,21938:3
9481263,21938,604581888,5037297664,175,285,147141,22,573165568,1179,1982946,315308,6861862,20864,7231754240,1,21938:4
9585897,21938,612446208,5037297664,175,288,149061,22,581029888,1179,1982947,315311,6861942,20864,7223877632,1,21938:3
9690524,21938,620310528,5037297664,175,292,150981,22,589283328,1179,1982947,315315,6862021,20864,7215108096,1,21938:4
9796035,21938,628568064,5037297664,175,295,152945,22,597147648,1181,1982948,315324,6862092,20864,7206064128,1,21938:3
9901144,21938,636432384,5037297664,175,299,154916,22,605011968,1181,1982948,315328,6862172,20864,7198302208,1,21938:4
10006101,21938,644296704,5037297664,175,302,156836,22,612876288,1181,1982948,315331,6862251,20864,7190425600,1,21938:3
10111070,21938,652161024,5037297664,175,306,158756,22,620740608,1181,1982949,315334,6862331,20864,7182548992,1,21938:4
10215977,21938,660156416,5037297664,175,309,160675,22,627793920,1190,1982950,315336,6862410,20866,7174664192,1,21938:3
10320946,21938,665792512,5037297664,175,312,162067,22,634818560,1214,1982950,315338,6862487,20868,7168458752,1,21938:3
10426289,21938,673656832,5037297664,175,315,163987,22,643207168,1214,1982950,315341,6862567,20868,7160635392,1,21938:3
10531598,21938,681521152,5037297664,175,318,165907,22,651071488,1214,1982951,315344,6862647,20868,7152758784,1,21938:3
10637013,21938,689385472,5037297664,175,322,167827,22,658935808,1214,1982951,315348,6862727,20869,7144882176,1,21938:4
10742587,21938,697249792,5037297664,175,325,169747,22,666275840,1214,1982951,315352,6862807,20869,7136952320,1,21938:3
10847849,21938,705245184,5037297664,175,329,171636,22,674529280,1216,1982952,315356,6862887,20869,7129276416,1,21938:4
10953229,21938,713109504,5037297664,175,332,173564,22,682393600,1216,1982952,315358,6862967,20869,7121399808,1,21938:3
11058598,21938,721104896,5037297664,175,336,175602,22,690257920,1216,1982952,315362,6863046,20869,7113523200,1,21938:4
11163665,21938,728969216,5037297664,175,339,177522,22,698122240,1216,1982953,315366,6863126,20869,7105646592,1,21938:3
11268667,21938,736833536,5037297664,175,343,179415,22,705859584,1219,1982954,315370,6863206,20869,7097634816,1,21938:4
11373415,21938,743387136,5037297664,175,346,181028,22,712720384,1248,1982954,315373,6863283,20872,7090790400,1,21938:3
11478924,21938,751513600,5037297664,175,349,183009,22,720584704,1248,1982955,315376,6863363,20872,7082930176,1,21938:3
11584080,21938,759377920,5037297664,175,353,184929,22,728449024,1248,1982955,315380,6863442,20872,7075053568,1,21938:4
11688874,21938,767242240,5037297664,175,356,186849,22,736837632,1248,1982956,315384,6863522,20872,7066664960,1,21938:3
11794401,21938,775630848,5037297664,175,360,188832,22,744701952,1248,1982956,315387,6863602,20872,7058788352,1,21938:4
11899605,21938,783364096,5037297664,175,363,190784,22,752431104,1250,1982957,315390,6863682,20872,7051059200,1,21938:3
12004558,21938,791228416,5037297664,175,367,192704,22,760295424,1250,1982957,315393,6863762,20872,7043182592,1,21938:4
12109262,21938,799092736,5037297664,175,370,194624,22,768159744,1250,1982958,315396,6863841,20872,7035047936,1,21938:3
12214333,21938,806957056,5037297664,175,373,196544,22,776024064,1250,1982958,315399,6863921,20872,7026913280,1,21938:3
12319385,21938,814428160,5037297664,175,377,198336,22,783708160,1252,1982959,315402,6864001,20872,7019114496,1,21938:4
12424788,21938,821374976,5037297664,175,380,200024,22,790786048,1280,1982959,315405,6864079,20874,7012741120,1,21938:3
12530353,21938,828321792,5037297664,175,383,201775,22,798519296,1283,1982960,315408,6864158,20876,7006003200,1,21938:3
12635341,21938,836186112,5037297664,175,386,203695,22,806383616,1283,1982960,315412,6864238,20876,6997561344,1,21938:3
12740478,21938,844574720,5037297664,175,390,205743,22,814772224,1283,1982960,315416,6864318,20876,6989737984,1,21938:4
12845491,21938,852439040,5037297664,175,393,207663,22,822636544,1283,1982961,315419,6864397,20876,6981861376,1,21938:3
12950179,21938,860172288,5037297664,175,396,209550,22,830889984,1285,1982961,315422,6864477,20876,6973620224,1,21938:3
13055566,21938,868167680,5037297664,175,400,211470,22,838754304,1285,1982962,315425,6864557,20876,6965485568,1,21938:4
13160927,21938,876294144,5037297664,175,403,213399,22,846618624,1285,1982962,315428,6864637,20876,6957608960,1,21938:3
13266434,21938,884289536,5037297664,175,406,215400,22,854482944,1285,1982963,315431,6864717,20876,6949732352,1,21938:4
13371539,21938,892153856,5037297664,175,410,217346,22,862347264,1285,1982963,315434,6864797,20876,6941855744,1,21938:3
13476610,21938,899100672,5037297664,176,412,219030,22,869048320,1307,1982964,315435,6864875,20878,6934896640,1,21938:3
13581626,21938,905785344,5037297664,176,415,220669,22,876949504,1318,1982964,315438,6864953,20880,6927818752,1,21938:3
13687040,21938,913911808,5037297664,176,419,222589,22,884813824,1318,1982964,315442,6865033,20880,6919942144,1,21938:4
13792452,21938,922038272,5037297664,176,422,224592,22,892678144,1318,1982964,315446,6865113,20880,6912065536,1,21938:3
13897514,21938,929902592,5037297664,176,425,226557,22,900542464,1318,1982965,315449,6865193,20880,6904188928,1,21938:4
14002522,21938,937635840,5037297664,176,429,228447,22,908271616,1320,1982965,315452,6865273,20880,6896189440,1,21938:3
14107597,21938,945500160,5037297664,176,432,230364,22,916135936,1320,1982966,315456,6865353,20880,6888275968,1,21938:3
14212823,21938,953364480,5037297664,176,436,232284,22,924524544,1320,1982966,315460,6865433,20880,6880452608,1,21938:4
14318268,21938,961753088,5037297664,176,439,234295,22,932388864,1320,1982966,315462,6865513,20880,6872576000,1,21938:3
14423485,21938,969617408,5037297664,176,443,236252,22,940253184,1320,1982967,315467,6865593,20880,6864699392,1,21938:4
14528493,21938,977088512,5037297664,176,445,238076,22,947314688,1336,1982968,315469,6865670,20882,6857019392,1,21938:3
14633473,21938,983117824,5037297664,177,448,239563,22,954327040,1352,1982968,315470,6865748,20884,6851174400,1,21938:3
14738251,21938,990982144,5037297664,177,452,241483,22,962191360,1352,1982969,315474,6865827,20884,6842523648,1,21938:4
14843381,21938,998846464,5037297664,177,455,243403,22,970579968,1352,1982970,315484,6865899,20884,6834135040,1,21938:3
14949268,21938,1007235072,5037297664,177,459,245451,22,978444288,1352,1982970,315488,6865977,20884,6826000384,1,21938:4
15053949,21938,1015099392,5037297664,177,462,247371,22,986308608,1352,1982970,315492,6866057,20884,6818123776,1,21938:3
15158847,21938,1022832640,5037297664,177,465,249258,22,994562048,1354,1982971,315496,6866137,20884,6809821184,1,21938:3
15264214,21938,1030828032,5037297664,177,469,251178,22,1002426368,1354,1982972,315499,6866217,20884,6801944576,1,21938:4
15369700,21938,1039085568,5037297664,177,472,253226,22,1010290688,1354,1982972,315502,6866297,20884,6794067968,1,21938:3
15474639,21938,1046949888,5037297664,177,475,255146,22,1018155008,1354,1982972,315506,6866377,20884,6786191360,1,21938:4
15579635,21938,1054814208,5037297664,177,478,257057,22,1025208320,1363,1982973,315508,6866455,20886,6778306560,1,21938:3
15684803,21938,1060581376,5037297664,178,481,258457,22,1032757248,1387,1982974,315510,6866533,20888,6772158464,1,21938:3
15790304,21938,1068445696,5037297664,178,484,260377,22,1040621568,1387,1982974,315513,6866613,20888,6764281856,1,21938:3
15895745,21938,1076834304,5037297664,178,488,262425,22,1048485888,1387,1982975,315516,6866693,20888,6756405248,1,21938:4
16000623,21938,1084698624,5037297664,178,491,264345,22,1056350208,1387,1982975,315520,6866773,20888,6748528640,1,21938:3
16105344,21938,1089417216,5037297664,178,493,265497,22,1061068800,1387,1982975,315522,6866848,20894,6743961600,1,21938:2
16210068,21938,1097019392,5037297664,178,496,267384,22,1068797952,1389,1982975,315526,6866928,20894,6735720448,1,21938:3
16315401,21938,1105408000,5037297664,178,499,269427,22,1077186560,1389,1982976,315529,6867009,20894,6727843840,1,21938:4
16420638,21938,1113272320,5037297664,178,503,271352,22,1085050880,1389,1982976,315532,6867088,20894,6719967232,1,21938:3
16525324,21938,1121136640,5037297664,178,506,273272,22,1092915200,1389,1982976,315536,6867168,20894,6712090624,1,21938:3
16630154,21938,1129000960,5037297664,178,509,275192,22,1101303808,1389,1982977,315539,6867248,20894,6703702016,1,21938:3
16735581,21938,1136078848,5037297664,178,512,276912,22,1107849216,1413,1982978,315541,6867326,20896,6696644608,1,21938:3
16841013,21938,1143156736,5037297664,178,515,278631,22,1115381760,1422,1982978,315544,6867405,20898,6689918976,1,21938:3
16945989,21938,1151021056,5037297664,178,518,280551,22,1123246080,1422,1982978,315546,6867485,20898,6681784320,1,21938:3
17050994,21938,1158885376,5037297664,178,522,282471,22,1131110400,1422,1982979,315550,6867565,20898,6673858560,1,21938:4
17156222,21938,1166880768,5037297664,178,525,284391,22,1139499008,1422,1982979,315553,6867645,20898,6666035200,1,21938:3
17261586,21938,1175007232,5037297664,178,528,286406,22,1147228160,1424,1982980,315557,6867725,20898,6658244608,1,21938:3
17366515,21938,1182871552,5037297664,178,532,288326,22,1155092480,1424,1982980,315560,6867805,20898,6650368000,1,21938:4
17471405,21938,1190735872,5037297664,178,535,290246,22,1162956800,1424,1982980,315564,6867885,20898,6642491392,1,21938:3
17576233,21938,1198600192,5037297664,178,538,292166,22,1170821120,1424,1982981,315567,6867964,20898,6634356736,1,21938:3
17681358,21938,1206464512,5037297664,178,541,294086,22,1178685440,1424,1982981,315571,6868044,20898,6626480128,1,21938:3
17786467,21938,1213935616,5037297664,178,545,295912,22,1185746944,1440,1982981,315574,6868122,20900,6619115520,1,21938:4
17891468,21938,1220489216,5037297664,178,547,297482,22,1193287680,1456,1982982,315577,6868200,20902,6612701184,1,21938:3
17996568,21938,1228353536,5037297664,178,551,299446,22,1201152000,1456,1982982,315580,6868280,20902,6604824576,1,21938:3
18101473,21938,1236217856,5037297664,178,554,301366,22,1209016320,1456,1982983,315583,6868360,20902,6596710400,1,21938:3
18206187,21938,1244082176,5037297664,178,557,303286,22,1216880640,1456,1982983,315586,6868440,20902,6588841984,1,21938:3
18310969,21938,1251946496,5037297664,178,561,305206,22,1224744960,1456,1982984,315590,6868519,20902,6580973568,1,21938:4
18415865,21938,1260204032,5037297664,178,564,307207,22,1232998400,1458,1982984,315594,6868599,20902,6572740608,1,21938:3
18521105,21938,1268068352,5037297664,178,567,309141,22,1240862720,1458,1982984,315597,6868679,20902,6564872192,1,21938:3
18625695,21938,1275932672,5037297664,178,571,311061,22,1248727040,1458,1982984,315600,6868759,20902,6557003776,1,21938:4
18730697,21938,1283796992,5037297664,178,574,312981,22,1257115648,1458,1982985,315603,6868839,20902,6548631552,1,21938:3
18836091,21938,1291792384,5037297664,178,577,314927,22,1263648768,1472,1982985,315608,6868918,20903,6540738560,1,21938:3
18941403,21938,1298870272,5037297664,178,580,316556,22,1271623680,1490,1982985,315612,6868996,20906,6534258688,1,21938:3
19046724,21938,1306865664,5037297664,178,584,318596,22,1279488000,1490,1982986,315614,6869075,20906,6526390272,1,21938:4
19151542,21938,1314729984,5037297664,178,587,320516,22,1287352320,1490,1982986,315618,6869155,20906,6517747712,1,21938:3
19256743,21938,1322594304,5037297664,178,590,322436,22,1295740928,1490,1982987,315621,6869236,20906,6510141440,1,21938:3
19362285,21938,1330982912,5037297664,178,593,324439,22,1303605248,1490,1982987,315624,6869316,20906,6502273024,1,21938:3
19467447,21938,1338716160,5037297664,178,597,326371,22,1311334400,1492,1982988,315628,6869396,20906,6494552064,1,21938:4
19572299,21938,1346580480,5037297664,178,600,328291,22,1319198720,1492,1982988,315630,6869476,20906,6485872640,1,21938:3
19677573,21938,1354444800,5037297664,178,603,330211,22,1327587328,1492,1982989,315634,6869556,20906,6478057472,1,21938:3
19782884,21938,1362309120,5037297664,178,607,332131,22,1335451648,1492,1982990,315638,6869636,20906,6469931008,1,21938:4
19888324,21938,1369387008,5037297664,178,610,333863,22,1342513152,1498,1982990,315642,6869713,20907,6462410752,1,21938:3
19994005,21938,1375809536,5037297664,178,613,335442,22,1349558272,1524,1982990,315650,6869783,20910,6456152064,1,21938:3
20098731,21938,1383673856,5037297664,178,616,337362,22,1357422592,1524,1982990,315654,6869862,20910,6448033792,1,21938:3
20203881,21938,1391538176,5037297664,178,619,339282,22,1365811200,1524,1982991,315657,6869943,20910,6439911424,1,21938:3
20309308,21938,1399926784,5037297664,178,623,341305,22,1373675520,1524,1982991,315661,6870023,20910,6432043008,1,21938:4
20414455,21938,1407791104,5037297664,178,626,343250,22,1381539840,1524,1982992,315664,6870102,20910,6424174592,1,21938:3
20519155,21938,1415524352,5037297664,178,629,345137,22,1389268992,1526,1982992,315668,6870182,20910,6415937536,1,21938:3
20624343,21938,1423388672,5037297664,178,633,347057,22,1397133312,1526,1982992,315671,6870263,20910,6408073216,1,21938:4
20729728,21938,1431252992,5037297664,178,636,348977,22,1405521920,1526,1982993,315674,6870342,20910,6400204800,1,21938:3
20835195,21938,1439641600,5037297664,178,639,350923,22,1413386240,1526,1982994,315677,6870423,20910,6392336384,1,21938:3
20940525,21938,1447374848,5037297664,178,642,352858,22,1421123584,1529,1982994,315680,6870502,20911,6384590848,1,21938:3
21045773,21938,1453797376,5037297664,178,645,354471,22,1427460096,1558,1982994,315683,6870579,20914,6377836544,1,21938:3
21150796,21938,1461137408,5037297664,178,648,356256,22,1435324416,1558,1982995,315685,6870659,20915,6369918976,1,21938:3
21255917,21938,1469001728,5037297664,178,651,358176,22,1443713024,1558,1982996,315688,6870739,20915,6362112000,1,21938:3
21361344,21938,1476341760,5037297664,178,654,359967,22,1450528768,1558,1982996,315692,6870817,20917,6355263488,1,21938:3
21466147,21938,1482633216,5037297664,178,657,361504,22,1456820224,1558,1982996,315695,6870896,20919,6348349440,1,21938:3
21571339,21938,1490759680,5037297664,178,660,363412,22,1465073664,1560,1982996,315700,6870976,20919,6340890624,1,21938:3
21676763,21938,1498755072,5037297664,178,663,365439,22,1472937984,1560,1982996,315703,6871056,20919,6333030400,1,21938:3
21781714,21938,1506619392,5037297664,178,667,367359,22,1480802304,1560,1982997,315706,6871136,20919,6325161984,1,21938:4
21886639,21938,1514483712,5037297664,178,670,369279,22,1488666624,1560,1982997,315710,6871215,20919,6317293568,1,21938:3
21991333,21938,1522348032,5037297664,178,673,371199,22,1496530944,1560,1982998,315712,6871295,20919,6309167104,1,21938:3
22096053,21938,1529819136,5037297664,178,676,373023,22,1503608832,1577,1982998,315716,6871373,20921,6301556736,1,21938:3
22200949,21938,1535848448,5037297664,178,679,374509,22,1511133184,1593,1982999,315720,6871451,20923,6295150592,1,21938:3
22306386,21938,1543712768,5037297664,178,682,376429,22,1518997504,1593,1982999,315723,6871532,20923,6287282176,1,21938:3
22411811,21938,1552101376,5037297664,178,686,378477,22,1526861824,1593,1983000,315726,6871612,20923,6279413760,1,21938:4
22516888,21938,1559965696,5037297664,178,689,380397,22,1534726144,1593,1983000,315730,6871692,20923,6271299584,1,21938:3
22621635,21938,1567830016,5037297664,178,692,382317,22,1542590464,1593,1983000,315733,6871772,20923,6263431168,1,21938:3
22726502,21938,1575563264,5037297664,178,695,384204,22,1550843904,1595,1983000,315736,6871852,20923,6255198208,1,21938:3
22831948,21938,1583427584,5037297664,178,698,386124,22,1558708224,1595,1983001,315740,6871932,20923,6247337984,1,21938:4
22937347,21938,1591554048,5037297664,178,702,388044,22,1566572544,1595,1983001,315743,6872013,20923,6239469568,1,21938:3
23042834,21938,1599680512,5037297664,178,705,390017,22,1574436864,1595,1983002,315746,6872093,20923,6231601152,1,21938:3
23148249,21938,1607675904,5037297664,178,708,392038,22,1581490176,1604,1983002,315748,6872172,20924,6223683584,1,21938:3
23253246,21938,1613836288,5037297664,178,711,393516,22,1589039104,1628,1983002,315750,6872249,20927,6217580544,1,21938:3
23358403,21938,1621700608,5037297664,178,714,395451,22,1596903424,1628,1983002,315754,6872329,20927,6209712128,1,21938:3
23463367,21938,1629564928,5037297664,178,717,397371,22,1604767744,1628,1983003,315758,6872409,20927,6201843712,1,21938:3
23568139,21938,1637429248,5037297664,178,721,399291,22,1612632064,1628,1983004,315761,6872489,20927,6193975296,1,21938:4
23672880,21938,1645293568,5037297664,178,724,401211,22,1620496384,1628,1983004,315764,6872569,20927,6186106880,1,21938:3
23777665,21938,1653026816,5037297664,178,727,403098,22,1628749824,1630,1983004,315768,6872649,20927,6177554432,1,21938:3
23883164,21938,1661415424,5037297664,178,730,405127,22,1636614144,1630,1983005,315770,6872729,20927,6169686016,1,21938:3
23988285,21938,1669279744,5037297664,178,733,407066,22,1644478464,1630,1983006,315774,6872809,20927,6161571840,1,21938:3
24093236,21938,1677144064,5037297664,178,737,408986,22,1652342784,1630,1983006,315777,6872889,20927,6153199616,1,21938:4
24198681,21938,1684877312,5037297664,178,740,410875,22,1659686912,1636,1983006,315780,6872968,20928,6145589248,1,21938:3
24303739,21938,1691168768,5037297664,178,743,412429,22,1666945024,1662,1983007,315784,6873045,20931,6139674624,1,21938:3
24408515,21938,1699033088,5037297664,178,746,414345,22,1674809344,1662,1983007,315787,6873125,20931,6131822592,1,21938:3
24513553,21938,1706897408,5037297664,178,749,416265,22,1683197952,1662,1983008,315790,6873205,20931,6123442176,1,21938:3
24618953,21938,1714761728,5037297664,178,752,418185,22,1691062272,1662,1983008,315793,6873286,20931,6115573760,1,21938:3
