candidate,functional_test_index,relative_l2,cosine,max_absolute_output_error
Q2_K,12,0.1329876184463501,0.9911185503005981,0.35465365648269653
Q2_K,13,0.12319549173116684,0.9923824667930603,0.35100263357162476
Q2_K,14,0.13857144117355347,0.9903539419174194,0.4607975482940674
Q2_K,15,0.13519181311130524,0.9908310174942017,0.4322050213813782
Q2_K,16,0.13547028601169586,0.9908186197280884,0.4073691964149475
Q2_K,17,0.1312095820903778,0.9913550615310669,0.4356191158294678
Q2_K,18,0.14342983067035675,0.9897192716598511,0.4592006206512451
Q2_K,19,0.1395999938249588,0.990230143070221,0.49499398469924927
Q2_K,20,0.13704192638397217,0.9905737638473511,0.3554290533065796
Q2_K,21,0.134901762008667,0.9908856153488159,0.3885889947414398
Q2_K,22,0.137391597032547,0.9905228018760681,0.38016653060913086
Q2_K,23,0.13364684581756592,0.9910290837287903,0.4553467035293579
Q2_K,24,0.13917449116706848,0.990336000919342,0.5065258741378784
Q2_K,25,0.14526106417179108,0.9894736409187317,0.37830865383148193
Q2_K,26,0.14202405512332916,0.9899069666862488,0.3865292966365814
Q2_K,27,0.13107313215732574,0.9913730025291443,0.5083761215209961
Q2_K,28,0.13384464383125305,0.991020143032074,0.37996429204940796
Q2_K,29,0.13382185995578766,0.9910823702812195,0.45539605617523193
Q2_K,30,0.13879893720149994,0.9903279542922974,0.5192903280258179
Q2_K,31,0.14372943341732025,0.9896286129951477,0.42970871925354004
Q2_K,32,0.13948698341846466,0.9902254939079285,0.39369601011276245
Q2_K,33,0.1377744972705841,0.9904646277427673,0.4122649133205414
Q2_K,34,0.13720448315143585,0.9905593395233154,0.33760732412338257
Q2_K,35,0.1375056654214859,0.990513026714325,0.3663603663444519
Q2_K,36,0.1370776891708374,0.9905731678009033,0.429159939289093
Q2_K,37,0.12608949840068817,0.9920192956924438,0.32097700238227844
Q2_K,38,0.13531699776649475,0.9908059239387512,0.36219197511672974
Q2_K,39,0.12101511657238007,0.9926722049713135,0.4310757517814636
Q2_K,40,0.13018709421157837,0.9914931654930115,0.3763134479522705
Q2_K,41,0.12298143655061722,0.9924095869064331,0.36690086126327515
Q2_K,42,0.12103649973869324,0.9926573634147644,0.40687307715415955
Q2_K,43,0.132740780711174,0.9911534786224365,0.40124964714050293
Q2_K,44,0.1304587721824646,0.9914553761482239,0.4631182551383972
Q2_K,45,0.13542091846466064,0.9907963871955872,0.38920003175735474
Q2_K,46,0.13578668236732483,0.9907382726669312,0.3961390256881714
Q2_K,47,0.13146987557411194,0.9913206696510315,0.4222257435321808
Q2_K,48,0.13947618007659912,0.9902259111404419,0.415403813123703
Q2_K,49,0.12794631719589233,0.9917877912521362,0.3783413767814636
Q2_K,50,0.12197642028331757,0.9925415515899658,0.3788571357727051
Q2_K,51,0.12264606356620789,0.9924768805503845,0.3720274567604065
Q2_K,52,0.12867805361747742,0.9916864037513733,0.35842475295066833
Q2_K,53,0.1342712789773941,0.9909467697143555,0.4242021143436432
Q2_K,54,0.1233113631606102,0.9923710823059082,0.32791009545326233
Q2_K,55,0.12115036696195602,0.9926367998123169,0.3892102837562561
Q2_K,56,0.13202984631061554,0.9912508726119995,0.48945164680480957
Q2_K,57,0.12289991974830627,0.9924206733703613,0.4135485291481018
Q2_K,58,0.13077586889266968,0.9914153814315796,0.3844248652458191
Q2_K,59,0.12720593810081482,0.9918766617774963,0.3156542181968689
Q2_K,60,0.13514304161071777,0.9908539652824402,0.35463041067123413
Q2_K,61,0.1380428820848465,0.9904741644859314,0.4394308924674988
Q2_K,62,0.13893865048885345,0.9903073310852051,0.40451955795288086
Q2_K,63,0.1428079903125763,0.9897510409355164,0.5574960708618164
Q3_K,0,0.07300116866827011,0.9973332285881042,0.18557825684547424
Q3_K,1,0.06810560077428818,0.997678279876709,0.19806361198425293
Q3_K,2,0.06707190722227097,0.9977484345436096,0.1986846923828125
Q3_K,3,0.07312370091676712,0.9973285794258118,0.2319643795490265
Q3_K,4,0.07092196494340897,0.9974831342697144,0.24259145557880402
Q3_K,5,0.06782469153404236,0.997698187828064,0.22190645337104797
Q3_K,6,0.07182587683200836,0.9974173903465271,0.2530430555343628
Q3_K,7,0.06806035339832306,0.9976816177368164,0.19655588269233704
Q3_K,8,0.06699968129396439,0.9977562427520752,0.19259309768676758
Q3_K,9,0.0697731077671051,0.9975634813308716,0.23044061660766602
Q3_K,10,0.06918075680732727,0.9976041913032532,0.21099674701690674
Q3_K,11,0.06890542060136795,0.9976330399513245,0.19431644678115845
Q3_K,12,0.06459301710128784,0.9979144930839539,0.2161913514137268
Q3_K,13,0.06396542489528656,0.9979546070098877,0.193467378616333
Q3_K,14,0.07360371947288513,0.9972875714302063,0.2285526692867279
Q3_K,15,0.06962034851312637,0.9975789189338684,0.20702528953552246
Q3_K,16,0.06817864626646042,0.9976736307144165,0.21700210869312286
Q3_K,17,0.06530040502548218,0.9978658556938171,0.19878435134887695
Q3_K,18,0.07523968070745468,0.9971766471862793,0.2401050329208374
Q3_K,19,0.07397573441267014,0.9972618818283081,0.2244260311126709
Q3_K,20,0.07079898566007614,0.9974910020828247,0.21400628983974457
Q3_K,21,0.07269176095724106,0.9973551630973816,0.21518060564994812
Q3_K,22,0.07202199101448059,0.9974112510681152,0.22216391563415527
Q3_K,23,0.06790553033351898,0.9976955652236938,0.20912963151931763
Q3_K,24,0.07148728519678116,0.99744713306427,0.24805253744125366
Q3_K,25,0.07493927329778671,0.9971906542778015,0.22842800617218018
Q3_K,26,0.06933960318565369,0.9975937008857727,0.21405887603759766
Q3_K,27,0.06463069468736649,0.9979122877120972,0.18552899360656738
Q3_K,28,0.06650391221046448,0.9977879524230957,0.19485318660736084
Q3_K,29,0.07316804677248001,0.997320294380188,0.24344158172607422
Q3_K,30,0.07040520012378693,0.9975184202194214,0.19069141149520874
Q3_K,31,0.07010959088802338,0.9975438117980957,0.21682417392730713
Q3_K,32,0.07099378854036331,0.9974768161773682,0.20662494003772736
Q3_K,33,0.06832735985517502,0.997663676738739,0.1547759771347046
Q3_K,34,0.0663054957985878,0.9977995157241821,0.2028685212135315
Q3_K,35,0.0688580870628357,0.9976270198822021,0.20383226871490479
Q3_K,36,0.07337665557861328,0.9973065853118896,0.28546369075775146
Q3_K,37,0.061106834560632706,0.9981350302696228,0.19312891364097595
Q3_K,38,0.06975910812616348,0.997568666934967,0.19189438223838806
Q3_K,39,0.059507086873054504,0.9982284307479858,0.17634032666683197
Q3_K,40,0.06467688828706741,0.9979126453399658,0.21485841274261475
Q3_K,41,0.06543941795825958,0.9978577494621277,0.19321966171264648
Q3_K,42,0.06407320499420166,0.997945249080658,0.22267282009124756
Q3_K,43,0.0686759427189827,0.9976450800895691,0.2207554578781128
Q3_K,44,0.06487398594617844,0.9978939294815063,0.21967047452926636
Q3_K,45,0.06577342003583908,0.9978354573249817,0.15691658854484558
Q3_K,46,0.06874819099903107,0.9976357817649841,0.20978300273418427
Q3_K,47,0.0676964670419693,0.9977094531059265,0.22117894887924194
Q3_K,48,0.07067231088876724,0.9975007176399231,0.21241167187690735
Q3_K,49,0.06707432121038437,0.9977547526359558,0.19577842950820923
Q3_K,50,0.06447868794202805,0.9979192614555359,0.1901799440383911
Q3_K,51,0.06060405820608139,0.9981634616851807,0.18371053040027618
Q3_K,52,0.06684743613004684,0.9977641701698303,0.2301316261291504
Q3_K,53,0.066413514316082,0.9977942109107971,0.1723850965499878
Q3_K,54,0.061547279357910156,0.9981042742729187,0.20406293869018555
Q3_K,55,0.06942670047283173,0.9975871443748474,0.2781853675842285
Q3_K,56,0.06792175024747849,0.997697114944458,0.2238103300333023
Q3_K,57,0.0657321885228157,0.9978376626968384,0.24412715435028076
Q3_K,58,0.06640688329935074,0.9977930784225464,0.19168192148208618
Q3_K,59,0.06383860111236572,0.9979603290557861,0.17992925643920898
Q3_K,60,0.06695742160081863,0.9977558851242065,0.21145594120025635
Q3_K,61,0.0680089071393013,0.9976849555969238,0.18681582808494568
Q3_K,62,0.06853143870830536,0.9976499676704407,0.1860770285129547
Q3_K,63,0.07142452895641327,0.9974479675292969,0.172296404838562
Q4_0,0,0.04179311916232109,0.9991263747215271,0.12777402997016907
Q4_0,1,0.038763318210840225,0.9992488026618958,0.13010892271995544
Q4_0,2,0.040155112743377686,0.9991939663887024,0.10696053504943848
Q4_0,3,0.04225118085741997,0.9991070628166199,0.12106916308403015
Q4_0,4,0.04118887335062027,0.9991514086723328,0.1373302936553955
Q4_0,5,0.037464674562215805,0.999298095703125,0.10465013980865479
Q4_0,6,0.04132862389087677,0.9991456866264343,0.13109241425991058
Q4_0,7,0.041218824684619904,0.9991523027420044,0.18247723579406738
Q4_0,8,0.03888266533613205,0.9992454648017883,0.13258929550647736
Q4_0,9,0.03856612369418144,0.9992585778236389,0.1265314817428589
Q4_0,10,0.039902154356241226,0.9992055892944336,0.13521575927734375
Q4_0,11,0.03991670534014702,0.9992032051086426,0.12677861750125885
Q4_0,12,0.037248071283102036,0.9993061423301697,0.12171626091003418
Q4_0,13,0.036163829267024994,0.9993475079536438,0.10918200016021729
Q4_0,14,0.04226107522845268,0.9991065859794617,0.12568111717700958
Q4_0,15,0.03906591609120369,0.9992383122444153,0.1264069676399231
Q4_0,16,0.040567971765995026,0.9991769194602966,0.15121375024318695
Q4_0,17,0.03841901943087578,0.9992625713348389,0.11554718017578125
Q4_0,18,0.043047331273555756,0.9990736246109009,0.12452509999275208
Q4_0,19,0.04145675525069237,0.9991406202316284,0.153216153383255
Q4_0,20,0.0413072295486927,0.9991464614868164,0.11171412467956543
Q4_0,21,0.03985580801963806,0.9992059469223022,0.12708421051502228
Q4_0,22,0.041568052023649216,0.999136209487915,0.11999395489692688
Q4_0,23,0.039223697036504745,0.9992314577102661,0.13184404373168945
Q4_0,24,0.04106319695711136,0.9991565346717834,0.1333020031452179
Q4_0,25,0.043381765484809875,0.9990592002868652,0.13165462017059326
Q4_0,26,0.04193482920527458,0.9991208910942078,0.11894214153289795
Q4_0,27,0.03832554072141647,0.9992656707763672,0.10970020294189453
Q4_0,28,0.03850888833403587,0.9992590546607971,0.10173523426055908
Q4_0,29,0.040782611817121506,0.9991687536239624,0.11777520179748535
Q4_0,30,0.0424518883228302,0.9990984797477722,0.15521761775016785
Q4_0,31,0.04014486446976662,0.9991946816444397,0.12978237867355347
Q4_0,32,0.04001316800713539,0.9991991519927979,0.11068332195281982
Q4_0,33,0.039975591003894806,0.999201238155365,0.09234744310379028
Q4_0,34,0.03800807520747185,0.9992775917053223,0.1251462697982788
Q4_0,35,0.04081214964389801,0.9991669058799744,0.1339077353477478
Q4_0,36,0.041253115981817245,0.9991495609283447,0.16375553607940674
Q4_0,37,0.034210607409477234,0.9994149804115295,0.09565603733062744
Q4_0,38,0.03909797593951225,0.9992353916168213,0.14020133018493652
Q4_0,39,0.03524800017476082,0.9993789196014404,0.12406232953071594
Q4_0,40,0.037992868572473526,0.9992785453796387,0.12417978048324585
Q4_0,41,0.03733823075890541,0.9993029832839966,0.10134953260421753
Q4_0,42,0.036816976964473724,0.9993231296539307,0.10720372200012207
Q4_0,43,0.038412727415561676,0.9992623329162598,0.1494651436805725
Q4_0,44,0.03879303112626076,0.9992473721504211,0.18644630908966064
Q4_0,45,0.039152391254901886,0.9992332458496094,0.11406981945037842
Q4_0,46,0.041891857981681824,0.9991262555122375,0.10602027177810669
Q4_0,47,0.039251502603292465,0.999229371547699,0.10333830118179321
Q4_0,48,0.04241209104657173,0.9991002082824707,0.1293320655822754
Q4_0,49,0.03802071884274483,0.9992769956588745,0.13573339581489563
Q4_0,50,0.03722763434052467,0.9993070363998413,0.12188494205474854
Q4_0,51,0.034154340624809265,0.999417245388031,0.11786751449108124
Q4_0,52,0.03908488154411316,0.9992360472679138,0.13279323279857635
Q4_0,53,0.04028595611453056,0.9991883635520935,0.1361425668001175
Q4_0,54,0.037122149020433426,0.9993113279342651,0.10047367215156555
Q4_0,55,0.038263700902462006,0.9992692470550537,0.10444533824920654
Q4_0,56,0.039215728640556335,0.9992310404777527,0.12575823068618774
Q4_0,57,0.03819270804524422,0.9992707371711731,0.135477676987648
Q4_0,58,0.038190457969903946,0.9992706775665283,0.13299840688705444
Q4_0,59,0.03775367513298988,0.9992870092391968,0.12959551811218262
Q4_0,60,0.040582992136478424,0.9991762042045593,0.10775527358055115
Q4_0,61,0.041178300976753235,0.9991517663002014,0.12510858476161957
Q4_0,62,0.04138040170073509,0.9991439580917358,0.10622861981391907
Q4_0,63,0.04222918674349785,0.9991081953048706,0.11521349847316742
Q4_K,0,0.036250993609428406,0.999343991279602,0.12728023529052734
Q4_K,1,0.03340919315814972,0.9994449615478516,0.11039793491363525
Q4_K,2,0.03473282977938652,0.9993985891342163,0.14564692974090576
Q4_K,3,0.036443598568439484,0.9993385672569275,0.14804863929748535
Q4_K,4,0.03532937914133072,0.9993796348571777,0.15323829650878906
Q4_K,5,0.0324288047850132,0.9994807243347168,0.11682307720184326
Q4_K,6,0.032995354384183884,0.9994592070579529,0.10549232363700867
Q4_K,7,0.03504640981554985,0.9993892312049866,0.14106416702270508
Q4_K,8,0.03270261362195015,0.9994670152664185,0.11884546279907227
Q4_K,9,0.0326947346329689,0.9994696974754333,0.11420080065727234
Q4_K,10,0.03444283455610275,0.9994184374809265,0.10270410776138306
Q4_K,11,0.0348074808716774,0.9993970394134521,0.09685981273651123
Q4_K,12,0.03212682902812958,0.999488115310669,0.0992898941040039
Q4_K,13,0.032228194177150726,0.9994823336601257,0.09301349520683289
Q4_K,14,0.035765234380960464,0.9993725419044495,0.12828683853149414
Q4_K,15,0.03432290256023407,0.9994193315505981,0.10869374871253967
Q4_K,16,0.03612085059285164,0.9993579983711243,0.12402057647705078
Q4_K,17,0.0310989897698164,0.9995201230049133,0.12032563239336014
Q4_K,18,0.03562581166625023,0.9993740916252136,0.11688953638076782
Q4_K,19,0.03403186798095703,0.9994314908981323,0.10576498508453369
Q4_K,20,0.03382362797856331,0.9994299411773682,0.10614120960235596
Q4_K,21,0.03341344743967056,0.9994468688964844,0.09602050483226776
Q4_K,22,0.03476398065686226,0.9994047284126282,0.10814878344535828
Q4_K,23,0.031259920448064804,0.9995145797729492,0.09719689190387726
Q4_K,24,0.03476836532354355,0.9994001984596252,0.13436651229858398
Q4_K,25,0.036960821598768234,0.9993190765380859,0.1180797815322876
Q4_K,26,0.034598320722579956,0.9994057416915894,0.09302182495594025
Q4_K,27,0.03098025731742382,0.9995235800743103,0.0871189534664154
Q4_K,28,0.032008059322834015,0.9994929432868958,0.078847736120224
Q4_K,29,0.03562060371041298,0.9993758201599121,0.1028386652469635
Q4_K,30,0.03478970751166344,0.9993987083435059,0.10883712768554688
Q4_K,31,0.035389408469200134,0.9993786811828613,0.09842073917388916
Q4_K,32,0.03430274873971939,0.9994127750396729,0.10543155670166016
Q4_K,33,0.03475183621048927,0.9994011521339417,0.08914726972579956
Q4_K,34,0.032274987548589706,0.9994816780090332,0.09027481079101562
Q4_K,35,0.03498799726366997,0.9993944764137268,0.12322878837585449
Q4_K,36,0.034473832696676254,0.9994113445281982,0.11527121067047119
Q4_K,37,0.030327245593070984,0.9995455145835876,0.09257307648658752
Q4_K,38,0.03329496085643768,0.9994503259658813,0.09801042079925537
Q4_K,39,0.02849910594522953,0.9995986223220825,0.09980276226997375
Q4_K,40,0.030794691294431686,0.9995371103286743,0.10150468349456787
Q4_K,41,0.030611131340265274,0.999535858631134,0.0890188217163086
Q4_K,42,0.029849885031580925,0.9995608329772949,0.0925641879439354
Q4_K,43,0.03258102014660835,0.9994770288467407,0.11242055892944336
Q4_K,44,0.03234659880399704,0.999485194683075,0.1018897294998169
Q4_K,45,0.03264109045267105,0.9994734525680542,0.10661685466766357
Q4_K,46,0.03486616164445877,0.9993975758552551,0.0953207015991211
Q4_K,47,0.03236765414476395,0.9994804263114929,0.10039234161376953
Q4_K,48,0.03489396721124649,0.9993933439254761,0.0981099009513855
Q4_K,49,0.03221089020371437,0.9994843602180481,0.0992877185344696
Q4_K,50,0.03170599415898323,0.9994987845420837,0.10673856735229492
Q4_K,51,0.029438244178891182,0.9995688796043396,0.10096684098243713
Q4_K,52,0.03228811174631119,0.999489426612854,0.14394235610961914
Q4_K,53,0.034544482827186584,0.9994139075279236,0.09570062160491943
Q4_K,54,0.030759945511817932,0.9995320439338684,0.08971533924341202
Q4_K,55,0.03060232289135456,0.9995399117469788,0.0956926941871643
Q4_K,56,0.03339477255940437,0.9994539022445679,0.09947472810745239
Q4_K,57,0.0314335823059082,0.9995243549346924,0.09508047997951508
Q4_K,58,0.03311733528971672,0.9994606971740723,0.08697915077209473
Q4_K,59,0.030778106302022934,0.9995326399803162,0.07374027371406555
Q4_K,60,0.03251921758055687,0.9994760751724243,0.08863392472267151
Q4_K,61,0.03423045575618744,0.9994210004806519,0.08266615867614746
Q4_K,62,0.035354774445295334,0.9993810057640076,0.11877375841140747
Q4_K,63,0.035322364419698715,0.9993801116943359,0.0916743278503418
IQ2_S,0,0.14083443582057953,0.9914228916168213,0.4498792886734009
IQ2_S,1,0.12709490954875946,0.9932110905647278,0.45976588129997253
IQ2_S,2,0.12337902933359146,0.9935676455497742,0.38849401473999023
IQ2_S,3,0.13342219591140747,0.9923915266990662,0.4036746025085449
IQ2_S,4,0.13422486186027527,0.9925047755241394,0.4883052110671997
IQ2_S,5,0.12338463217020035,0.9934895634651184,0.3940008878707886
IQ2_S,6,0.12505391240119934,0.9931566715240479,0.39141732454299927
IQ2_S,7,0.12418784201145172,0.9932761192321777,0.4107620120048523
IQ2_S,8,0.1230175793170929,0.9933678507804871,0.3510867953300476
IQ2_S,9,0.12786512076854706,0.9930214285850525,0.38459402322769165
IQ2_S,10,0.121118925511837,0.9934927821159363,0.4772554636001587
IQ2_S,11,0.13402718305587769,0.992628812789917,0.34902384877204895
IQ2_S,12,0.13127881288528442,0.9929201602935791,0.37403154373168945
IQ2_S,13,0.12580129504203796,0.9934229254722595,0.48760056495666504
IQ2_S,14,0.12831194698810577,0.9928001165390015,0.36808526515960693
IQ2_S,15,0.12388148903846741,0.9933021664619446,0.3705712556838989
IQ2_S,16,0.12583805620670319,0.9932125806808472,0.3733282685279846
IQ2_S,17,0.13012081384658813,0.9930036067962646,0.37671715021133423
IQ2_S,18,0.13870857656002045,0.9915078282356262,0.40645891427993774
IQ2_S,19,0.13025547564029694,0.9926934838294983,0.35850998759269714
IQ2_S,20,0.13116887211799622,0.9925986528396606,0.3682824373245239
IQ2_S,21,0.12675590813159943,0.9931138753890991,0.416667103767395
IQ2_S,22,0.12761850655078888,0.9928737878799438,0.3495863676071167
IQ2_S,23,0.13079342246055603,0.9928452968597412,0.36472034454345703
IQ2_S,24,0.12989956140518188,0.9927888512611389,0.47297000885009766
IQ2_S,25,0.13995599746704102,0.9914186000823975,0.4527038335800171
IQ2_S,26,0.13506723940372467,0.9921894669532776,0.3264722228050232
IQ2_S,27,0.12613089382648468,0.9933175444602966,0.327512264251709
IQ2_S,28,0.12518088519573212,0.9932750463485718,0.33254361152648926
IQ2_S,29,0.13572996854782104,0.9920623898506165,0.478626012802124
IQ2_S,30,0.12597788870334625,0.9930843114852905,0.4002102017402649
IQ2_S,31,0.1321011334657669,0.9926658868789673,0.3933411240577698
IQ2_S,32,0.13389915227890015,0.9923078417778015,0.37239646911621094
IQ2_S,33,0.13360515236854553,0.9925034642219543,0.33838778734207153
IQ2_S,34,0.12394389510154724,0.9933515191078186,0.3902841806411743
IQ2_S,35,0.12541843950748444,0.9930177927017212,0.38991260528564453
IQ2_S,36,0.13091932237148285,0.9926890134811401,0.37679407000541687
IQ2_S,37,0.12037967890501022,0.9940411448478699,0.3915281295776367
IQ2_S,38,0.1214040219783783,0.9934622645378113,0.36301863193511963
IQ2_S,39,0.1141524687409401,0.9945118427276611,0.3380209803581238
IQ2_S,40,0.11839671432971954,0.9938576221466064,0.34792959690093994
IQ2_S,41,0.12091492861509323,0.9938591122627258,0.3215652108192444
IQ2_S,42,0.11559861153364182,0.9942156076431274,0.3643260598182678
IQ2_S,43,0.11852779984474182,0.9936276078224182,0.33742761611938477
IQ2_S,44,0.12365777045488358,0.9936004877090454,0.3809475898742676
IQ2_S,45,0.1335761845111847,0.992713212966919,0.42712533473968506
IQ2_S,46,0.13450123369693756,0.9924383163452148,0.3919832706451416
IQ2_S,47,0.13259337842464447,0.9923734068870544,0.42365068197250366
IQ2_S,48,0.1320849508047104,0.9924800992012024,0.3441312611103058
IQ2_S,49,0.1227005198597908,0.9935596585273743,0.3983827829360962
IQ2_S,50,0.11438041925430298,0.9944888949394226,0.3315577507019043
IQ2_S,51,0.11875937134027481,0.9941192269325256,0.37205028533935547
IQ2_S,52,0.12239772081375122,0.9934384226799011,0.3904080390930176
IQ2_S,53,0.12531442940235138,0.9934923648834229,0.36307889223098755
IQ2_S,54,0.12570935487747192,0.993466317653656,0.45096683502197266
IQ2_S,55,0.1279727667570114,0.9928574562072754,0.43926042318344116
IQ2_S,56,0.12760639190673828,0.9930082559585571,0.3785952031612396
IQ2_S,57,0.12205790728330612,0.9934417009353638,0.46465247869491577
IQ2_S,58,0.12564843893051147,0.9932767152786255,0.37577295303344727
IQ2_S,59,0.12234432250261307,0.993624746799469,0.36156976222991943
IQ2_S,60,0.12900391221046448,0.9927378296852112,0.3776857852935791
IQ2_S,61,0.1340617835521698,0.9921644926071167,0.48298537731170654
IQ2_S,62,0.13405852019786835,0.9922488331794739,0.3892776370048523
IQ2_S,63,0.13233302533626556,0.9924561977386475,0.37448930740356445
IQ3_XXS,0,0.10877314954996109,0.994461178779602,0.34444910287857056
IQ3_XXS,1,0.09915674477815628,0.9955341815948486,0.2546061873435974
IQ3_XXS,2,0.09952563047409058,0.995471179485321,0.3058664798736572
IQ3_XXS,3,0.10711805522441864,0.9947806596755981,0.3111896514892578
IQ3_XXS,4,0.10614291578531265,0.9950923323631287,0.3330998420715332
IQ3_XXS,5,0.1000690683722496,0.9954419732093811,0.3143882751464844
IQ3_XXS,6,0.1004655510187149,0.9953168034553528,0.2839595079421997
IQ3_XXS,7,0.09897591918706894,0.9955113530158997,0.3698389232158661
IQ3_XXS,8,0.10050813108682632,0.9953302145004272,0.3436068892478943
IQ3_XXS,9,0.10058721899986267,0.9953758716583252,0.2872687578201294
IQ3_XXS,10,0.10181162506341934,0.9952229261398315,0.3364444971084595
IQ3_XXS,11,0.10561343282461166,0.9949017763137817,0.3208949565887451
IQ3_XXS,12,0.10059621185064316,0.9953780770301819,0.36803483963012695
IQ3_XXS,13,0.09836598485708237,0.9955468773841858,0.32996511459350586
IQ3_XXS,14,0.10328274965286255,0.9951778650283813,0.3276616334915161
IQ3_XXS,15,0.10036531090736389,0.995357871055603,0.3255537748336792
IQ3_XXS,16,0.1026001051068306,0.9952102303504944,0.2959834635257721
IQ3_XXS,17,0.10011513531208038,0.9955013394355774,0.3308265209197998
IQ3_XXS,18,0.10278664529323578,0.9950962066650391,0.30574190616607666
IQ3_XXS,19,0.10205113887786865,0.9952351450920105,0.44548463821411133
IQ3_XXS,20,0.10416202247142792,0.9950394034385681,0.29504328966140747
IQ3_XXS,21,0.09822087734937668,0.9956321716308594,0.4051485061645508
IQ3_XXS,22,0.10824033617973328,0.9947949647903442,0.3516411781311035
IQ3_XXS,23,0.09954492002725601,0.9955639243125916,0.2858298718929291
IQ3_XXS,24,0.09791835397481918,0.9955747723579407,0.31144678592681885
IQ3_XXS,25,0.10290025919675827,0.9950384497642517,0.28972843289375305
IQ3_XXS,26,0.10657694935798645,0.9948493838310242,0.3217896819114685
