candidate,family,true_bpw,serialized_bytes,geometry_free,direct_apply,quantization_path,dequantization_path,mae,rmse,relative_l2,p50,p90,p95,p99,p999,max_error,saturation_rate,real_mean_relative_l2,real_median_relative_l2,real_p95_relative_l2,real_worst_relative_l2,real_mean_cosine,real_minimum_cosine,real_mean_max_absolute_output_error,real_worst_max_absolute_output_error,random_mean_relative_l2,real_random_ratio,weight_test_count,functional_validation_vectors,functional_test_vectors,pareto,canonical_meta,activation_aware,nearest_lower_canonical,nearest_higher_canonical,gamma,scale,outlier_count
IQ2_XXS ACTIVATION_AWARE,canonical,2.0625,1351680,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.006625674199312925,0.008521560579538345,0.36698779463768005,0.00542902946472168,0.013725519180297852,0.016867518424987793,0.023848241195082664,0.03487257659435272,0.11760520935058594,0.0,0.13008403778076172,0.12964341044425964,0.14378076791763306,0.1504770964384079,0.9930327534675598,0.9903748035430908,0.432616651058197,0.5750421285629272,0.36681023240089417,0.35463579336192097,785931,64,64,PARETO,"{'format': 'IQ2_XXS', 'status': 'TESTED', 'block_size': 256, 'bytes_per_block': 66, 'row_size': 1320, 'rows': 1024, 'cols': 5120, 'block_count': 20480, 'serialized_bytes': 1351680, 'true_bpw': 2.0625, 'requires_imatrix': True, 'imatrix': 'functional-validation mean-square activation', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",True,,,,,
IQ2_XS ACTIVATION_AWARE,canonical,2.3125,1515520,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.005769706796854734,0.007425917312502861,0.3198029696941376,0.0047397613525390625,0.011916399002075195,0.014631032943725586,0.02090160921216011,0.030912578105926514,0.11772346496582031,0.0,0.11482506990432739,0.1151515394449234,0.12400418519973755,0.12670572102069855,0.9950026273727417,0.9935097694396973,0.39949679374694824,0.5488710403442383,0.3204788267612457,0.3582922187551292,785931,64,64,PARETO,"{'format': 'IQ2_XS', 'status': 'TESTED', 'block_size': 256, 'bytes_per_block': 74, 'row_size': 1480, 'rows': 1024, 'cols': 5120, 'block_count': 20480, 'serialized_bytes': 1515520, 'true_bpw': 2.3125, 'requires_imatrix': True, 'imatrix': 'functional-validation mean-square activation', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",True,,,,,
CCC C2 learned,CCC,2.00009765625,1310784,FREE,DIRECT_APPLY_UNPROVEN,weight-fit Lloyd correction alphabet; B=0,table lookup,0.0065925102680921555,0.008410375565290451,0.36219966411590576,0.006138134747743607,0.011343414895236492,0.012487108819186687,0.025922836735844612,0.05070991814136505,0.5524548888206482,0.0,0.33864977955818176,0.3401031494140625,0.36023539304733276,0.38992682099342346,0.9603245258331299,0.9402570128440857,2.6699061393737793,3.3306124210357666,0.3615773916244507,0.9365900285876212,785931,64,64,PARETO,,,none,IQ2_XXS ACTIVATION_AWARE,,,
CCC C3 learned,CCC,3.00009765625,1966144,FREE,DIRECT_APPLY_UNPROVEN,weight-fit Lloyd correction alphabet; B=0,table lookup,0.003711770288646221,0.004759772680699825,0.2049834132194519,0.0035017356276512146,0.006420940160751343,0.007361117750406265,0.010448750108480453,0.031174875795841217,0.533339262008667,0.0,0.20159149169921875,0.20146003365516663,0.22604945302009583,0.25074732303619385,0.9843400716781616,0.9741833806037903,2.007113218307495,2.4072651863098145,0.2032604217529297,0.9917892030365874,785931,64,64,DOMINATED,,,Q2_K,IQ3_XXS,,,
CCC C4 learned,CCC,4.00009765625,2621504,FREE,DIRECT_APPLY_UNPROVEN,weight-fit Lloyd correction alphabet; B=0,table lookup,0.0018897863337770104,0.002848619595170021,0.12267801910638809,0.0015108375810086727,0.00380605086684227,0.0048945024609565735,0.008539088070392609,0.01941520720720291,0.5203914642333984,0.0,0.14734849333763123,0.14585769176483154,0.16947609186172485,0.19179177284240723,0.991474986076355,0.9849308729171753,1.676599144935608,2.023991584777832,0.12083771824836731,1.2193915564904514,785931,64,64,DOMINATED,,,Q3_K,IQ4_XS,,,
CCC C2 learned lane-mod32,CCC,2.00078125,1311232,FREE+POSITION,DIRECT_APPLY_UNPROVEN,32 lane-conditioned Lloyd tables; B=0,lane modulo + table lookup,0.006613253150135279,0.008478854782879353,0.3651486337184906,0.006122397258877754,0.011410236358642578,0.012559829279780388,0.02661130018532276,0.051473818719387054,0.5539436340332031,0.0,0.3441017270088196,0.345406711101532,0.3716983199119568,0.3986389636993408,0.9591408967971802,0.9370419979095459,2.713651657104492,3.3353710174560547,0.3634795546531677,0.9466879845199588,785931,64,64,DOMINATED,,,none,IQ2_XXS ACTIVATION_AWARE,,,
CCC C3 learned lane-mod32,CCC,3.0015625,1967104,FREE+POSITION,DIRECT_APPLY_UNPROVEN,32 lane-conditioned Lloyd tables; B=0,lane modulo + table lookup,0.0036700707860291004,0.004794752225279808,0.2064899057149887,0.0034128567203879356,0.0063798800110816956,0.0075111547484993935,0.010838598012924194,0.03347336873412132,0.5352917909622192,0.0,0.21097838878631592,0.21041736006736755,0.23820479214191437,0.25969451665878296,0.983386754989624,0.9727426171302795,2.1067423820495605,2.491844654083252,0.20383477210998535,1.0350461140775138,785931,64,64,DOMINATED,,,Q2_K,IQ3_XXS,,,
CCC C3 power gamma=1.25,CCC,3.00009765625,1966144,POWER,DIRECT_APPLY_UNPROVEN,weight-validation gamma/scale selection; B=0,generated power levels,0.0037218150682747364,0.0048477123491466045,0.20877066254615784,0.003433510661125183,0.0067033544182777405,0.0075845494866371155,0.009312284179031849,0.034124456346035004,0.5371217131614685,0.0,0.21404284238815308,0.2129727602005005,0.24011804163455963,0.2629486322402954,0.982797384262085,0.9720121622085571,2.1054816246032715,2.532724380493164,0.20776621997356415,1.0302100236284202,785931,64,64,DOMINATED,,,Q2_K,IQ3_XXS,1.25,0.052958548069000216,
CCC C4 power gamma=1.25,CCC,4.00009765625,2621504,POWER,DIRECT_APPLY_UNPROVEN,weight-validation gamma/scale selection; B=0,generated power levels,0.0019826649222522974,0.0028725808952003717,0.12371020019054413,0.001806577667593956,0.0035851169377565384,0.003978461027145386,0.004654504358768463,0.025071287527680397,0.5280685424804688,0.0,0.1634397804737091,0.16219483315944672,0.18746936321258545,0.20982804894447327,0.9897639751434326,0.9821407198905945,1.8136402368545532,2.1865901947021484,0.12168329954147339,1.34315704036283,785931,64,64,DOMINATED,,,Q3_K,IQ4_XS,1.25,0.06201171875,
CCC C4 learned + 0.1% FP16 tail,CCC,4.04814453125,2652992,FREE+SPARSE,DIRECT_APPLY_UNPROVEN,fixed 0.1% absolute-residual exceptions,table lookup + sparse FP16 correction,0.0018542929319664836,0.0024667829275131226,0.10623394697904587,0.0015082098543643951,0.0037882253527641296,0.004851657897233963,0.00821191817522049,0.011338219046592712,0.01915024220943451,0.0,0.055643051862716675,0.05582837015390396,0.06009344011545181,0.062075864523649216,0.9985523223876953,0.9981767535209656,0.19269278645515442,0.23597335815429688,0.10577848553657532,0.5260337353145108,785931,64,64,PARETO,,,Q3_K,IQ4_XS,,,5242
