ordinal,name,shape,ggml_type_id,ggml_type,elements,payload_bytes,relative_offset,absolute_start,absolute_end,gap_before,layer,group,role,role_detail,simulated_start,layout
15,blk.1.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,660091904,666043616,672335072,0,1,Layer,ffn_gate.weight,ffn_gate.weight,666043616,GGUF_SOURCE_ORDER
16,blk.1.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,666383360,672335072,678626528,0,1,Layer,ffn_up.weight,ffn_up.weight,672335072,GGUF_SOURCE_ORDER
17,blk.1.ffn_norm.weight,1024,0,F32,1024,4096,672674816,678626528,678630624,0,1,Layer,ffn_norm.weight,ffn_norm.weight,678626528,GGUF_SOURCE_ORDER
18,blk.1.attn_k_norm.weight,128,0,F32,128,512,672678912,678630624,678631136,0,1,Layer,attn_k_norm.weight,attn_k_norm.weight,678630624,GGUF_SOURCE_ORDER
19,blk.1.attn_k.weight,1024x1024,30,BF16,1048576,2097152,672679424,678631136,680728288,0,1,Layer,attn_k.weight,attn_k.weight,678631136,GGUF_SOURCE_ORDER
20,blk.1.attn_output.weight,2048x1024,30,BF16,2097152,4194304,674776576,680728288,684922592,0,1,Layer,attn_output.weight,attn_output.weight,680728288,GGUF_SOURCE_ORDER
21,blk.1.attn_q_norm.weight,128,0,F32,128,512,678970880,684922592,684923104,0,1,Layer,attn_q_norm.weight,attn_q_norm.weight,684922592,GGUF_SOURCE_ORDER
22,blk.1.attn_q.weight,1024x2048,30,BF16,2097152,4194304,678971392,684923104,689117408,0,1,Layer,attn_q.weight,attn_q.weight,684923104,GGUF_SOURCE_ORDER
23,blk.1.attn_v.weight,1024x1024,30,BF16,1048576,2097152,683165696,689117408,691214560,0,1,Layer,attn_v.weight,attn_v.weight,689117408,GGUF_SOURCE_ORDER
24,blk.10.attn_norm.weight,1024,0,F32,1024,4096,685262848,691214560,691218656,0,10,Layer,attn_norm.weight,attn_norm.weight,691214560,GGUF_SOURCE_ORDER
25,blk.10.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,685266944,691218656,697510112,0,10,Layer,ffn_down.weight,ffn_down.weight,691218656,GGUF_SOURCE_ORDER
26,blk.10.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,691558400,697510112,703801568,0,10,Layer,ffn_gate.weight,ffn_gate.weight,697510112,GGUF_SOURCE_ORDER
27,blk.10.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,697849856,703801568,710093024,0,10,Layer,ffn_up.weight,ffn_up.weight,703801568,GGUF_SOURCE_ORDER
28,blk.10.ffn_norm.weight,1024,0,F32,1024,4096,704141312,710093024,710097120,0,10,Layer,ffn_norm.weight,ffn_norm.weight,710093024,GGUF_SOURCE_ORDER
29,blk.10.attn_k_norm.weight,128,0,F32,128,512,704145408,710097120,710097632,0,10,Layer,attn_k_norm.weight,attn_k_norm.weight,710097120,GGUF_SOURCE_ORDER
30,blk.10.attn_k.weight,1024x1024,30,BF16,1048576,2097152,704145920,710097632,712194784,0,10,Layer,attn_k.weight,attn_k.weight,710097632,GGUF_SOURCE_ORDER
31,blk.10.attn_output.weight,2048x1024,30,BF16,2097152,4194304,706243072,712194784,716389088,0,10,Layer,attn_output.weight,attn_output.weight,712194784,GGUF_SOURCE_ORDER
32,blk.10.attn_q_norm.weight,128,0,F32,128,512,710437376,716389088,716389600,0,10,Layer,attn_q_norm.weight,attn_q_norm.weight,716389088,GGUF_SOURCE_ORDER
33,blk.10.attn_q.weight,1024x2048,30,BF16,2097152,4194304,710437888,716389600,720583904,0,10,Layer,attn_q.weight,attn_q.weight,716389600,GGUF_SOURCE_ORDER
34,blk.10.attn_v.weight,1024x1024,30,BF16,1048576,2097152,714632192,720583904,722681056,0,10,Layer,attn_v.weight,attn_v.weight,720583904,GGUF_SOURCE_ORDER
35,blk.11.attn_norm.weight,1024,0,F32,1024,4096,716729344,722681056,722685152,0,11,Layer,attn_norm.weight,attn_norm.weight,722681056,GGUF_SOURCE_ORDER
36,blk.11.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,716733440,722685152,728976608,0,11,Layer,ffn_down.weight,ffn_down.weight,722685152,GGUF_SOURCE_ORDER
37,blk.11.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,723024896,728976608,735268064,0,11,Layer,ffn_gate.weight,ffn_gate.weight,728976608,GGUF_SOURCE_ORDER
38,blk.11.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,729316352,735268064,741559520,0,11,Layer,ffn_up.weight,ffn_up.weight,735268064,GGUF_SOURCE_ORDER
39,blk.11.ffn_norm.weight,1024,0,F32,1024,4096,735607808,741559520,741563616,0,11,Layer,ffn_norm.weight,ffn_norm.weight,741559520,GGUF_SOURCE_ORDER
40,blk.11.attn_k_norm.weight,128,0,F32,128,512,735611904,741563616,741564128,0,11,Layer,attn_k_norm.weight,attn_k_norm.weight,741563616,GGUF_SOURCE_ORDER
41,blk.11.attn_k.weight,1024x1024,30,BF16,1048576,2097152,735612416,741564128,743661280,0,11,Layer,attn_k.weight,attn_k.weight,741564128,GGUF_SOURCE_ORDER
42,blk.11.attn_output.weight,2048x1024,30,BF16,2097152,4194304,737709568,743661280,747855584,0,11,Layer,attn_output.weight,attn_output.weight,743661280,GGUF_SOURCE_ORDER
43,blk.11.attn_q_norm.weight,128,0,F32,128,512,741903872,747855584,747856096,0,11,Layer,attn_q_norm.weight,attn_q_norm.weight,747855584,GGUF_SOURCE_ORDER
44,blk.11.attn_q.weight,1024x2048,30,BF16,2097152,4194304,741904384,747856096,752050400,0,11,Layer,attn_q.weight,attn_q.weight,747856096,GGUF_SOURCE_ORDER
45,blk.11.attn_v.weight,1024x1024,30,BF16,1048576,2097152,746098688,752050400,754147552,0,11,Layer,attn_v.weight,attn_v.weight,752050400,GGUF_SOURCE_ORDER
46,blk.12.attn_norm.weight,1024,0,F32,1024,4096,748195840,754147552,754151648,0,12,Layer,attn_norm.weight,attn_norm.weight,754147552,GGUF_SOURCE_ORDER
47,blk.12.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,748199936,754151648,760443104,0,12,Layer,ffn_down.weight,ffn_down.weight,754151648,GGUF_SOURCE_ORDER
48,blk.12.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,754491392,760443104,766734560,0,12,Layer,ffn_gate.weight,ffn_gate.weight,760443104,GGUF_SOURCE_ORDER
49,blk.12.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,760782848,766734560,773026016,0,12,Layer,ffn_up.weight,ffn_up.weight,766734560,GGUF_SOURCE_ORDER
50,blk.12.ffn_norm.weight,1024,0,F32,1024,4096,767074304,773026016,773030112,0,12,Layer,ffn_norm.weight,ffn_norm.weight,773026016,GGUF_SOURCE_ORDER
51,blk.12.attn_k_norm.weight,128,0,F32,128,512,767078400,773030112,773030624,0,12,Layer,attn_k_norm.weight,attn_k_norm.weight,773030112,GGUF_SOURCE_ORDER
52,blk.12.attn_k.weight,1024x1024,30,BF16,1048576,2097152,767078912,773030624,775127776,0,12,Layer,attn_k.weight,attn_k.weight,773030624,GGUF_SOURCE_ORDER
53,blk.12.attn_output.weight,2048x1024,30,BF16,2097152,4194304,769176064,775127776,779322080,0,12,Layer,attn_output.weight,attn_output.weight,775127776,GGUF_SOURCE_ORDER
54,blk.12.attn_q_norm.weight,128,0,F32,128,512,773370368,779322080,779322592,0,12,Layer,attn_q_norm.weight,attn_q_norm.weight,779322080,GGUF_SOURCE_ORDER
55,blk.12.attn_q.weight,1024x2048,30,BF16,2097152,4194304,773370880,779322592,783516896,0,12,Layer,attn_q.weight,attn_q.weight,779322592,GGUF_SOURCE_ORDER
56,blk.12.attn_v.weight,1024x1024,30,BF16,1048576,2097152,777565184,783516896,785614048,0,12,Layer,attn_v.weight,attn_v.weight,783516896,GGUF_SOURCE_ORDER
57,blk.13.attn_norm.weight,1024,0,F32,1024,4096,779662336,785614048,785618144,0,13,Layer,attn_norm.weight,attn_norm.weight,785614048,GGUF_SOURCE_ORDER
58,blk.13.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,779666432,785618144,791909600,0,13,Layer,ffn_down.weight,ffn_down.weight,785618144,GGUF_SOURCE_ORDER
59,blk.13.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,785957888,791909600,798201056,0,13,Layer,ffn_gate.weight,ffn_gate.weight,791909600,GGUF_SOURCE_ORDER
60,blk.13.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,792249344,798201056,804492512,0,13,Layer,ffn_up.weight,ffn_up.weight,798201056,GGUF_SOURCE_ORDER
61,blk.13.ffn_norm.weight,1024,0,F32,1024,4096,798540800,804492512,804496608,0,13,Layer,ffn_norm.weight,ffn_norm.weight,804492512,GGUF_SOURCE_ORDER
62,blk.13.attn_k_norm.weight,128,0,F32,128,512,798544896,804496608,804497120,0,13,Layer,attn_k_norm.weight,attn_k_norm.weight,804496608,GGUF_SOURCE_ORDER
63,blk.13.attn_k.weight,1024x1024,30,BF16,1048576,2097152,798545408,804497120,806594272,0,13,Layer,attn_k.weight,attn_k.weight,804497120,GGUF_SOURCE_ORDER
64,blk.13.attn_output.weight,2048x1024,30,BF16,2097152,4194304,800642560,806594272,810788576,0,13,Layer,attn_output.weight,attn_output.weight,806594272,GGUF_SOURCE_ORDER
65,blk.13.attn_q_norm.weight,128,0,F32,128,512,804836864,810788576,810789088,0,13,Layer,attn_q_norm.weight,attn_q_norm.weight,810788576,GGUF_SOURCE_ORDER
66,blk.13.attn_q.weight,1024x2048,30,BF16,2097152,4194304,804837376,810789088,814983392,0,13,Layer,attn_q.weight,attn_q.weight,810789088,GGUF_SOURCE_ORDER
67,blk.13.attn_v.weight,1024x1024,30,BF16,1048576,2097152,809031680,814983392,817080544,0,13,Layer,attn_v.weight,attn_v.weight,814983392,GGUF_SOURCE_ORDER
68,blk.14.attn_norm.weight,1024,0,F32,1024,4096,811128832,817080544,817084640,0,14,Layer,attn_norm.weight,attn_norm.weight,817080544,GGUF_SOURCE_ORDER
69,blk.14.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,811132928,817084640,823376096,0,14,Layer,ffn_down.weight,ffn_down.weight,817084640,GGUF_SOURCE_ORDER
70,blk.14.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,817424384,823376096,829667552,0,14,Layer,ffn_gate.weight,ffn_gate.weight,823376096,GGUF_SOURCE_ORDER
71,blk.14.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,823715840,829667552,835959008,0,14,Layer,ffn_up.weight,ffn_up.weight,829667552,GGUF_SOURCE_ORDER
72,blk.14.ffn_norm.weight,1024,0,F32,1024,4096,830007296,835959008,835963104,0,14,Layer,ffn_norm.weight,ffn_norm.weight,835959008,GGUF_SOURCE_ORDER
73,blk.14.attn_k_norm.weight,128,0,F32,128,512,830011392,835963104,835963616,0,14,Layer,attn_k_norm.weight,attn_k_norm.weight,835963104,GGUF_SOURCE_ORDER
74,blk.14.attn_k.weight,1024x1024,30,BF16,1048576,2097152,830011904,835963616,838060768,0,14,Layer,attn_k.weight,attn_k.weight,835963616,GGUF_SOURCE_ORDER
75,blk.14.attn_output.weight,2048x1024,30,BF16,2097152,4194304,832109056,838060768,842255072,0,14,Layer,attn_output.weight,attn_output.weight,838060768,GGUF_SOURCE_ORDER
76,blk.14.attn_q_norm.weight,128,0,F32,128,512,836303360,842255072,842255584,0,14,Layer,attn_q_norm.weight,attn_q_norm.weight,842255072,GGUF_SOURCE_ORDER
77,blk.14.attn_q.weight,1024x2048,30,BF16,2097152,4194304,836303872,842255584,846449888,0,14,Layer,attn_q.weight,attn_q.weight,842255584,GGUF_SOURCE_ORDER
78,blk.14.attn_v.weight,1024x1024,30,BF16,1048576,2097152,840498176,846449888,848547040,0,14,Layer,attn_v.weight,attn_v.weight,846449888,GGUF_SOURCE_ORDER
79,blk.15.attn_norm.weight,1024,0,F32,1024,4096,842595328,848547040,848551136,0,15,Layer,attn_norm.weight,attn_norm.weight,848547040,GGUF_SOURCE_ORDER
80,blk.15.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,842599424,848551136,854842592,0,15,Layer,ffn_down.weight,ffn_down.weight,848551136,GGUF_SOURCE_ORDER
81,blk.15.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,848890880,854842592,861134048,0,15,Layer,ffn_gate.weight,ffn_gate.weight,854842592,GGUF_SOURCE_ORDER
82,blk.15.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,855182336,861134048,867425504,0,15,Layer,ffn_up.weight,ffn_up.weight,861134048,GGUF_SOURCE_ORDER
83,blk.15.ffn_norm.weight,1024,0,F32,1024,4096,861473792,867425504,867429600,0,15,Layer,ffn_norm.weight,ffn_norm.weight,867425504,GGUF_SOURCE_ORDER
84,blk.15.attn_k_norm.weight,128,0,F32,128,512,861477888,867429600,867430112,0,15,Layer,attn_k_norm.weight,attn_k_norm.weight,867429600,GGUF_SOURCE_ORDER
85,blk.15.attn_k.weight,1024x1024,30,BF16,1048576,2097152,861478400,867430112,869527264,0,15,Layer,attn_k.weight,attn_k.weight,867430112,GGUF_SOURCE_ORDER
86,blk.15.attn_output.weight,2048x1024,30,BF16,2097152,4194304,863575552,869527264,873721568,0,15,Layer,attn_output.weight,attn_output.weight,869527264,GGUF_SOURCE_ORDER
87,blk.15.attn_q_norm.weight,128,0,F32,128,512,867769856,873721568,873722080,0,15,Layer,attn_q_norm.weight,attn_q_norm.weight,873721568,GGUF_SOURCE_ORDER
88,blk.15.attn_q.weight,1024x2048,30,BF16,2097152,4194304,867770368,873722080,877916384,0,15,Layer,attn_q.weight,attn_q.weight,873722080,GGUF_SOURCE_ORDER
89,blk.15.attn_v.weight,1024x1024,30,BF16,1048576,2097152,871964672,877916384,880013536,0,15,Layer,attn_v.weight,attn_v.weight,877916384,GGUF_SOURCE_ORDER
90,blk.16.attn_norm.weight,1024,0,F32,1024,4096,874061824,880013536,880017632,0,16,Layer,attn_norm.weight,attn_norm.weight,880013536,GGUF_SOURCE_ORDER
91,blk.16.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,874065920,880017632,886309088,0,16,Layer,ffn_down.weight,ffn_down.weight,880017632,GGUF_SOURCE_ORDER
92,blk.16.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,880357376,886309088,892600544,0,16,Layer,ffn_gate.weight,ffn_gate.weight,886309088,GGUF_SOURCE_ORDER
93,blk.16.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,886648832,892600544,898892000,0,16,Layer,ffn_up.weight,ffn_up.weight,892600544,GGUF_SOURCE_ORDER
94,blk.16.ffn_norm.weight,1024,0,F32,1024,4096,892940288,898892000,898896096,0,16,Layer,ffn_norm.weight,ffn_norm.weight,898892000,GGUF_SOURCE_ORDER
95,blk.16.attn_k_norm.weight,128,0,F32,128,512,892944384,898896096,898896608,0,16,Layer,attn_k_norm.weight,attn_k_norm.weight,898896096,GGUF_SOURCE_ORDER
96,blk.16.attn_k.weight,1024x1024,30,BF16,1048576,2097152,892944896,898896608,900993760,0,16,Layer,attn_k.weight,attn_k.weight,898896608,GGUF_SOURCE_ORDER
97,blk.16.attn_output.weight,2048x1024,30,BF16,2097152,4194304,895042048,900993760,905188064,0,16,Layer,attn_output.weight,attn_output.weight,900993760,GGUF_SOURCE_ORDER
98,blk.16.attn_q_norm.weight,128,0,F32,128,512,899236352,905188064,905188576,0,16,Layer,attn_q_norm.weight,attn_q_norm.weight,905188064,GGUF_SOURCE_ORDER
99,blk.16.attn_q.weight,1024x2048,30,BF16,2097152,4194304,899236864,905188576,909382880,0,16,Layer,attn_q.weight,attn_q.weight,905188576,GGUF_SOURCE_ORDER
100,blk.16.attn_v.weight,1024x1024,30,BF16,1048576,2097152,903431168,909382880,911480032,0,16,Layer,attn_v.weight,attn_v.weight,909382880,GGUF_SOURCE_ORDER
101,blk.17.attn_norm.weight,1024,0,F32,1024,4096,905528320,911480032,911484128,0,17,Layer,attn_norm.weight,attn_norm.weight,911480032,GGUF_SOURCE_ORDER
102,blk.17.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,905532416,911484128,917775584,0,17,Layer,ffn_down.weight,ffn_down.weight,911484128,GGUF_SOURCE_ORDER
103,blk.17.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,911823872,917775584,924067040,0,17,Layer,ffn_gate.weight,ffn_gate.weight,917775584,GGUF_SOURCE_ORDER
104,blk.17.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,918115328,924067040,930358496,0,17,Layer,ffn_up.weight,ffn_up.weight,924067040,GGUF_SOURCE_ORDER
105,blk.17.ffn_norm.weight,1024,0,F32,1024,4096,924406784,930358496,930362592,0,17,Layer,ffn_norm.weight,ffn_norm.weight,930358496,GGUF_SOURCE_ORDER
106,blk.17.attn_k_norm.weight,128,0,F32,128,512,924410880,930362592,930363104,0,17,Layer,attn_k_norm.weight,attn_k_norm.weight,930362592,GGUF_SOURCE_ORDER
107,blk.17.attn_k.weight,1024x1024,30,BF16,1048576,2097152,924411392,930363104,932460256,0,17,Layer,attn_k.weight,attn_k.weight,930363104,GGUF_SOURCE_ORDER
108,blk.17.attn_output.weight,2048x1024,30,BF16,2097152,4194304,926508544,932460256,936654560,0,17,Layer,attn_output.weight,attn_output.weight,932460256,GGUF_SOURCE_ORDER
109,blk.17.attn_q_norm.weight,128,0,F32,128,512,930702848,936654560,936655072,0,17,Layer,attn_q_norm.weight,attn_q_norm.weight,936654560,GGUF_SOURCE_ORDER
110,blk.17.attn_q.weight,1024x2048,30,BF16,2097152,4194304,930703360,936655072,940849376,0,17,Layer,attn_q.weight,attn_q.weight,936655072,GGUF_SOURCE_ORDER
111,blk.17.attn_v.weight,1024x1024,30,BF16,1048576,2097152,934897664,940849376,942946528,0,17,Layer,attn_v.weight,attn_v.weight,940849376,GGUF_SOURCE_ORDER
112,blk.18.attn_norm.weight,1024,0,F32,1024,4096,936994816,942946528,942950624,0,18,Layer,attn_norm.weight,attn_norm.weight,942946528,GGUF_SOURCE_ORDER
113,blk.18.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,936998912,942950624,949242080,0,18,Layer,ffn_down.weight,ffn_down.weight,942950624,GGUF_SOURCE_ORDER
114,blk.18.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,943290368,949242080,955533536,0,18,Layer,ffn_gate.weight,ffn_gate.weight,949242080,GGUF_SOURCE_ORDER
115,blk.18.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,949581824,955533536,961824992,0,18,Layer,ffn_up.weight,ffn_up.weight,955533536,GGUF_SOURCE_ORDER
116,blk.18.ffn_norm.weight,1024,0,F32,1024,4096,955873280,961824992,961829088,0,18,Layer,ffn_norm.weight,ffn_norm.weight,961824992,GGUF_SOURCE_ORDER
117,blk.18.attn_k_norm.weight,128,0,F32,128,512,955877376,961829088,961829600,0,18,Layer,attn_k_norm.weight,attn_k_norm.weight,961829088,GGUF_SOURCE_ORDER
118,blk.18.attn_k.weight,1024x1024,30,BF16,1048576,2097152,955877888,961829600,963926752,0,18,Layer,attn_k.weight,attn_k.weight,961829600,GGUF_SOURCE_ORDER
119,blk.18.attn_output.weight,2048x1024,30,BF16,2097152,4194304,957975040,963926752,968121056,0,18,Layer,attn_output.weight,attn_output.weight,963926752,GGUF_SOURCE_ORDER
120,blk.18.attn_q_norm.weight,128,0,F32,128,512,962169344,968121056,968121568,0,18,Layer,attn_q_norm.weight,attn_q_norm.weight,968121056,GGUF_SOURCE_ORDER
121,blk.18.attn_q.weight,1024x2048,30,BF16,2097152,4194304,962169856,968121568,972315872,0,18,Layer,attn_q.weight,attn_q.weight,968121568,GGUF_SOURCE_ORDER
122,blk.18.attn_v.weight,1024x1024,30,BF16,1048576,2097152,966364160,972315872,974413024,0,18,Layer,attn_v.weight,attn_v.weight,972315872,GGUF_SOURCE_ORDER
123,blk.19.attn_norm.weight,1024,0,F32,1024,4096,968461312,974413024,974417120,0,19,Layer,attn_norm.weight,attn_norm.weight,974413024,GGUF_SOURCE_ORDER
124,blk.19.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,968465408,974417120,980708576,0,19,Layer,ffn_down.weight,ffn_down.weight,974417120,GGUF_SOURCE_ORDER
125,blk.19.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,974756864,980708576,987000032,0,19,Layer,ffn_gate.weight,ffn_gate.weight,980708576,GGUF_SOURCE_ORDER
126,blk.19.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,981048320,987000032,993291488,0,19,Layer,ffn_up.weight,ffn_up.weight,987000032,GGUF_SOURCE_ORDER
127,blk.19.ffn_norm.weight,1024,0,F32,1024,4096,987339776,993291488,993295584,0,19,Layer,ffn_norm.weight,ffn_norm.weight,993291488,GGUF_SOURCE_ORDER
128,blk.19.attn_k_norm.weight,128,0,F32,128,512,987343872,993295584,993296096,0,19,Layer,attn_k_norm.weight,attn_k_norm.weight,993295584,GGUF_SOURCE_ORDER
129,blk.19.attn_k.weight,1024x1024,30,BF16,1048576,2097152,987344384,993296096,995393248,0,19,Layer,attn_k.weight,attn_k.weight,993296096,GGUF_SOURCE_ORDER
130,blk.19.attn_output.weight,2048x1024,30,BF16,2097152,4194304,989441536,995393248,999587552,0,19,Layer,attn_output.weight,attn_output.weight,995393248,GGUF_SOURCE_ORDER
131,blk.19.attn_q_norm.weight,128,0,F32,128,512,993635840,999587552,999588064,0,19,Layer,attn_q_norm.weight,attn_q_norm.weight,999587552,GGUF_SOURCE_ORDER
132,blk.19.attn_q.weight,1024x2048,30,BF16,2097152,4194304,993636352,999588064,1003782368,0,19,Layer,attn_q.weight,attn_q.weight,999588064,GGUF_SOURCE_ORDER
133,blk.19.attn_v.weight,1024x1024,30,BF16,1048576,2097152,997830656,1003782368,1005879520,0,19,Layer,attn_v.weight,attn_v.weight,1003782368,GGUF_SOURCE_ORDER
134,blk.2.attn_norm.weight,1024,0,F32,1024,4096,999927808,1005879520,1005883616,0,2,Layer,attn_norm.weight,attn_norm.weight,1005879520,GGUF_SOURCE_ORDER
135,blk.2.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,999931904,1005883616,1012175072,0,2,Layer,ffn_down.weight,ffn_down.weight,1005883616,GGUF_SOURCE_ORDER
136,blk.2.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1006223360,1012175072,1018466528,0,2,Layer,ffn_gate.weight,ffn_gate.weight,1012175072,GGUF_SOURCE_ORDER
137,blk.2.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1012514816,1018466528,1024757984,0,2,Layer,ffn_up.weight,ffn_up.weight,1018466528,GGUF_SOURCE_ORDER
138,blk.2.ffn_norm.weight,1024,0,F32,1024,4096,1018806272,1024757984,1024762080,0,2,Layer,ffn_norm.weight,ffn_norm.weight,1024757984,GGUF_SOURCE_ORDER
139,blk.2.attn_k_norm.weight,128,0,F32,128,512,1018810368,1024762080,1024762592,0,2,Layer,attn_k_norm.weight,attn_k_norm.weight,1024762080,GGUF_SOURCE_ORDER
140,blk.2.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1018810880,1024762592,1026859744,0,2,Layer,attn_k.weight,attn_k.weight,1024762592,GGUF_SOURCE_ORDER
141,blk.2.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1020908032,1026859744,1031054048,0,2,Layer,attn_output.weight,attn_output.weight,1026859744,GGUF_SOURCE_ORDER
142,blk.2.attn_q_norm.weight,128,0,F32,128,512,1025102336,1031054048,1031054560,0,2,Layer,attn_q_norm.weight,attn_q_norm.weight,1031054048,GGUF_SOURCE_ORDER
143,blk.2.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1025102848,1031054560,1035248864,0,2,Layer,attn_q.weight,attn_q.weight,1031054560,GGUF_SOURCE_ORDER
144,blk.2.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1029297152,1035248864,1037346016,0,2,Layer,attn_v.weight,attn_v.weight,1035248864,GGUF_SOURCE_ORDER
145,blk.20.attn_norm.weight,1024,0,F32,1024,4096,1031394304,1037346016,1037350112,0,20,Layer,attn_norm.weight,attn_norm.weight,1037346016,GGUF_SOURCE_ORDER
146,blk.20.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1031398400,1037350112,1043641568,0,20,Layer,ffn_down.weight,ffn_down.weight,1037350112,GGUF_SOURCE_ORDER
147,blk.20.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1037689856,1043641568,1049933024,0,20,Layer,ffn_gate.weight,ffn_gate.weight,1043641568,GGUF_SOURCE_ORDER
148,blk.20.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1043981312,1049933024,1056224480,0,20,Layer,ffn_up.weight,ffn_up.weight,1049933024,GGUF_SOURCE_ORDER
149,blk.20.ffn_norm.weight,1024,0,F32,1024,4096,1050272768,1056224480,1056228576,0,20,Layer,ffn_norm.weight,ffn_norm.weight,1056224480,GGUF_SOURCE_ORDER
